start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,436,267,0.61,2659.40,10126.15
75,614,9500,592,531,0.90,5838.68,9819.26
493,879,8500,640,378,0.59,2513.28,8714.06
723,707,7500,553,476,0.86,4672.69,7686.26
385,625,4000,260,191,0.73,2063.46,4273.08
544,227,12000,179,125,0.70,4081.01,12329.61
753,138,18000,370,311,0.84,7637.84,18362.16
176,701,16500,170,131,0.77,6194.12,16941.18
145,182,12500,669,592,0.88,6295.22,12794.47
469,69,11500,750,650,0.87,4400.67,11869.33
202,161,6000,621,489,0.79,3494.36,6175.52
120,478,19500,165,113,0.68,5172.73,19766.67
735,129,13000,231,179,0.77,3928.57,13242.42
703,432,5000,784,659,0.84,3505.74,5191.33
421,520,6000,217,180,0.83,3020.74,6216.59
815,469,13000,510,464,0.91,7136.27,13368.63
211,145,13500,230,147,0.64,3469.57,13817.39
89,563,11000,319,273,0.86,6786.83,11285.27
333,286,7500,523,376,0.72,3552.58,7708.41
654,192,13500,613,591,0.96,6758.56,13808.32
554,853,5500,712,368,0.52,1867.28,5651.69
355,376,5000,720,613,0.85,3377.08,5186.11
672,804,8000,373,254,0.68,2934.32,8300.27
780,776,13500,597,482,0.81,5836.68,13845.06
504,891,8000,415,195,0.47,1434.94,8190.36
760,56,20000,594,559,0.94,8748.32,20237.37
301,286,8000,664,558,0.84,5267.32,8251.51
563,882,11000,441,294,0.67,3657.60,11115.65
614,99,11000,459,343,0.75,4078.43,11187.36
0,403,13000,331,302,0.91,7536.25,13259.82
323,340,7000,732,611,0.83,4747.95,7219.95
173,764,14500,327,274,0.84,6551.99,14854.74
330,15,13000,749,473,0.63,4657.54,13317.76
252,409,6000,640,495,0.77,3492.19,6300.00
847,549,6000,424,382,0.90,4068.40,6280.66
113,644,13500,751,691,0.92,8907.46,13770.31
833,97,20000,314,306,0.97,7909.24,20496.82
802,561,4500,759,634,0.84,3179.18,4680.50
850,604,7000,622,462,0.74,3467.04,7300.64
453,817,8000,707,533,0.75,3214.99,8171.15
302,713,17000,210,195,0.93,8200.00,17400.00
734,835,7000,640,358,0.56,2303.91,7279.69
310,424,5000,256,196,0.77,1878.91,5308.59
365,383,9000,645,433,0.67,4655.04,9277.52
771,289,9000,394,280,0.71,4054.57,9187.82
620,746,5000,226,111,0.49,1079.65,5154.87
221,326,9000,498,267,0.54,3136.55,9218.88
299,580,14500,459,391,0.85,7703.70,14846.41
771,300,18000,501,412,0.82,8103.79,18305.39
172,507,8000,295,109,0.37,1852.54,8179.66
267,21,7000,297,211,0.71,2005.05,7222.22
865,89,15000,177,108,0.61,3564.97,15152.54
868,634,15500,468,380,0.81,7371.79,15839.74
77,523,9500,215,196,0.91,5481.40,9820.93
601,94,10000,654,500,0.76,5682.72,10267.58
748,203,11500,632,511,0.81,5405.85,11748.42
75,510,15000,650,567,0.87,6046.15,15244.62
329,168,8000,592,458,0.77,3341.22,8331.08
622,603,9500,462,322,0.70,4273.81,9759.74
388,348,5500,172,136,0.79,3427.33,5726.74
538,294,6000,437,358,0.82,3053.78,6283.75
25,215,13500,236,192,0.81,4713.98,13686.44
750,151,10500,540,419,0.78,5573.15,10774.07
514,97,8500,569,318,0.56,3189.81,8786.47
107,588,8500,705,577,0.82,5577.30,8725.53
847,668,3500,553,464,0.84,2675.41,3669.98
265,879,18500,589,495,0.84,7506.79,18758.06
582,848,6500,371,195,0.53,1545.82,6801.89
377,724,12500,610,514,0.84,5185.25,12772.13
819,349,13000,209,190,0.91,5739.23,13311.00
3,748,24500,761,738,0.97,11916.56,24915.24
887,761,5000,529,313,0.59,1651.23,5296.79
268,514,16500,586,564,0.96,9639.93,16907.85
163,468,7500,572,435,0.76,3844.41,7814.69
643,55,16000,295,255,0.86,6303.39,16244.07
881,634,7500,160,110,0.69,4059.38,7768.75
130,269,11500,451,227,0.50,3323.73,11721.73
601,88,22500,354,331,0.94,9668.08,22759.89
369,3,9000,154,79,0.51,2136.36,9084.42
840,419,22000,394,369,0.94,10302.03,22309.64
107,728,15000,662,578,0.87,7259.82,15450.15
154,618,14500,382,371,0.97,8331.15,14890.05
601,183,8000,621,471,0.76,4661.03,8315.62
324,64,14000,665,567,0.85,5760.15,14308.27
875,156,12500,698,445,0.64,5633.24,12802.29
275,639,8000,306,260,0.85,4856.21,8290.85
352,303,10000,579,380,0.66,4033.68,10252.16
362,862,18000,286,272,0.95,8513.99,18360.14
654,617,4000,567,499,0.88,3039.68,4269.84
281,625,12500,728,601,0.83,5364.01,12824.18
310,377,4500,511,355,0.69,2409.98,4723.09
348,551,7000,475,326,0.69,3026.32,7221.05
165,263,5500,694,413,0.60,2440.92,5670.03
563,466,5000,572,497,0.87,3414.34,5229.02
339,518,3500,637,491,0.77,2116.95,3672.68
518,884,9000,321,239,0.74,2995.33,9230.53
40,490,7500,258,208,0.81,4360.47,7906.98
633,701,5000,546,401,0.73,2454.21,5280.22
826,303,15000,667,519,0.78,5495.50,15299.85
854,530,8500,567,493,0.87,4586.42,8828.04
548,410,8500,421,303,0.72,4389.55,8749.41
457,768,10500,413,337,0.82,4267.55,10904.36
611,424,6500,387,246,0.64,2803.62,6683.46
624,661,12500,496,283,0.57,3641.13,12776.21
200,74,5000,590,443,0.75,2347.46,5288.14
364,419,13000,552,327,0.59,5253.62,13177.54
403,787,9500,161,120,0.75,3726.71,9829.19
534,350,5000,237,200,0.84,3092.83,5253.16
458,800,11500,578,470,0.81,4730.97,11731.83
321,44,8000,204,147,0.72,2931.37,8254.90
381,802,7500,339,195,0.58,2523.60,7715.34
697,92,12500,582,426,0.73,4909.79,12788.66
748,386,7000,557,464,0.83,4666.07,7242.37
615,540,8500,507,207,0.41,2498.03,8582.84
313,623,10000,345,302,0.88,4784.06,10278.26
676,46,10500,215,86,0.40,2718.60,10751.16
841,477,19500,687,648,0.94,10054.59,19895.92
725,821,4500,628,428,0.68,1948.25,4858.28
835,579,12000,497,442,0.89,7194.16,12315.90
585,90,15500,585,487,0.83,5992.31,15739.32
767,267,13500,356,315,0.88,5616.57,13862.36
655,452,14500,471,393,0.83,7054.14,14780.25
584,139,10000,611,482,0.79,4038.46,10271.69
433,589,5500,685,598,0.87,3112.41,5786.13
224,32,9000,676,465,0.69,2922.34,9176.04
577,853,7500,189,152,0.80,2706.35,7870.37
97,720,14000,686,565,0.82,4787.17,14201.17
667,456,4000,491,364,0.74,2472.51,4183.30
775,91,23000,709,688,0.97,10267.98,23318.76
304,596,15500,364,326,0.90,6910.71,15873.63
899,205,13500,562,410,0.73,5888.79,13729.54
434,859,9500,630,513,0.81,3878.57,9774.60
564,27,10500,560,395,0.71,3303.57,10744.64
83,368,12500,283,255,0.90,6590.11,12814.49
393,386,12000,608,470,0.77,6090.46,12291.12
431,631,8500,698,517,0.74,3025.07,8664.76
509,392,15000,603,379,0.63,4159.20,15250.41
481,575,3500,145,106,0.73,1744.83,3851.72
752,229,17500,654,601,0.92,7907.49,17871.56
808,860,5000,428,275,0.64,1661.21,5221.96
143,656,10000,679,410,0.60,3091.31,10238.59
626,834,4500,437,221,0.51,1684.21,4637.30
472,14,11500,331,201,0.61,3427.49,11632.93
183,337,4500,452,385,0.85,2963.50,4676.99
453,380,10000,620,460,0.74,4565.32,10254.84
409,759,11000,460,305,0.66,4010.87,11282.61
161,273,6000,553,472,0.85,3342.68,6338.16
534,96,16000,506,476,0.94,6635.38,16256.92
233,39,10000,434,321,0.74,3662.44,10218.89
319,224,4000,261,183,0.70,1998.08,4126.44
211,531,15000,339,308,0.91,7287.61,15297.94
612,262,11000,372,309,0.83,5053.76,11266.13
628,190,16000,724,666,0.92,8062.15,16319.06
115,314,9000,623,577,0.93,6162.12,9333.87
736,807,6500,542,287,0.53,1961.25,6741.70
464,483,6000,629,474,0.75,2886.33,6209.86
47,615,10500,703,613,0.87,6608.82,10931.01
651,415,6000,335,260,0.78,2861.19,6292.54
89,827,18500,298,215,0.72,8548.66,18808.72
427,33,8500,241,162,0.67,2780.08,8840.25
436,896,12500,174,126,0.72,4425.29,12666.67
264,5,13500,388,281,0.72,4978.09,13726.80
98,374,7500,504,395,0.78,3982.14,7765.87
703,348,8500,723,601,0.83,4638.31,8883.13
603,862,13500,187,172,0.92,5697.86,13697.86
807,475,6500,395,328,0.83,3844.30,6783.54
856,12,16000,518,295,0.57,4483.59,16332.05
16,709,13000,698,553,0.79,5740.69,13257.88
690,639,5500,179,141,0.79,3360.34,5812.85
684,93,20000,347,334,0.96,8381.84,20279.54
737,298,13000,560,500,0.89,5731.25,13251.79
389,221,11500,503,457,0.91,6486.08,11891.65
598,797,9000,706,413,0.58,2887.39,9237.96
740,693,9000,446,257,0.58,3459.64,9204.04
405,606,8000,718,548,0.76,3483.98,8233.98
448,66,17000,669,599,0.90,6688.34,17385.65
762,314,8500,510,433,0.85,5096.08,8803.92
364,571,5000,605,346,0.57,1639.67,5231.40
467,244,10000,293,201,0.69,3581.91,10385.67
707,444,8000,637,575,0.90,4331.24,8295.13
90,188,5500,461,373,0.81,3549.89,5749.46
326,758,16500,607,489,0.81,6401.15,16798.19
618,111,10000,359,256,0.71,3805.01,10239.55
544,6,10000,318,201,0.63,3577.04,10267.30
245,434,7500,394,329,0.84,4628.17,7802.03
53,621,10500,594,424,0.71,5184.34,10838.38
288,693,14500,460,416,0.90,6255.43,14752.17
47,388,11000,367,163,0.44,3192.10,11212.53
533,223,10000,585,544,0.93,5655.56,10312.82
620,155,15000,340,282,0.83,5766.18,15282.35
78,770,12500,288,219,0.76,4055.56,12795.14
840,107,21000,692,603,0.87,11468.21,21326.59
23,433,12000,482,416,0.86,5148.34,12286.31
231,254,4000,178,150,0.84,2915.73,4202.25
890,456,14000,179,160,0.89,7868.72,14480.45
56,659,11500,730,449,0.62,3134.25,11768.49
619,828,4000,686,323,0.47,1401.60,4182.22
808,530,8500,154,137,0.89,5155.84,8818.18
343,350,3500,433,305,0.70,2148.96,3640.88
305,522,7000,535,468,0.87,4579.44,7334.58
507,500,3500,306,255,0.83,2334.97,3712.42
91,821,17000,472,425,0.90,7184.32,17302.97
505,707,7500,351,189,0.54,2192.31,7648.15
462,846,9500,193,138,0.72,3129.53,9800.52
864,84,13000,669,500,0.75,5352.77,13378.18
313,450,9000,277,164,0.59,2550.54,9220.22
656,128,17500,351,333,0.95,8031.34,17770.66
639,601,4500,574,280,0.49,1471.25,4562.72
393,792,11000,333,299,0.90,5108.11,11390.39
874,388,20500,483,461,0.95,10057.97,20719.46
780,435,13500,288,253,0.88,6460.07,13888.89
73,61,6000,725,458,0.63,2755.86,6256.55
370,469,6000,571,392,0.69,2908.06,6213.66
75,730,13500,575,451,0.78,6054.78,13785.22
90,653,20500,371,339,0.91,10366.58,20758.76
875,294,19500,488,469,0.96,9289.96,19805.33
247,856,14500,809,702,0.87,6458.59,14813.97
60,853,19500,269,246,0.91,7444.24,19726.77
527,544,7000,530,373,0.70,3051.89,7192.45
680,297,10000,471,372,0.79,4174.10,10297.24
525,501,3500,286,191,0.67,1837.41,3664.34
24,179,5000,603,241,0.40,1448.59,5127.69
717,505,4500,278,225,0.81,2964.03,4701.44
127,533,14500,281,236,0.84,5115.66,14944.84
176,364,14500,255,240,0.94,7603.92,14915.69
817,383,15500,448,426,0.95,6487.72,15915.18
263,570,17000,666,544,0.82,8288.29,17280.78
574,672,5500,474,352,0.74,2638.19,5778.48
284,609,8000,599,484,0.81,3983.31,8267.11
742,435,8500,366,317,0.87,4763.66,8852.46
128,453,8000,764,710,0.93,4503.27,8310.21
488,125,7500,348,218,0.63,2295.98,7750.00
805,661,14000,643,370,0.58,4946.35,14223.95
719,514,15500,230,189,0.82,8082.61,15943.48
179,234,3500,217,140,0.65,1329.49,3711.98
40,406,9000,601,510,0.85,4614.81,9371.05
501,123,15000,453,389,0.86,5707.51,15298.01
835,541,16500,536,423,0.79,7501.87,16865.67
143,514,16000,505,492,0.97,7978.22,16467.33
437,69,10000,692,557,0.80,3906.07,10316.47
546,143,15500,223,195,0.87,6650.22,15890.13
801,455,13500,631,526,0.83,7160.06,13751.98
676,455,9000,250,171,0.68,3518.00,9252.00
406,801,9000,603,468,0.78,3900.50,9212.27
654,25,11000,462,284,0.61,3088.74,11194.81
154,423,5000,616,570,0.93,3551.95,5292.21
356,333,11500,705,528,0.75,5114.18,11888.65
478,214,16000,283,234,0.83,6819.79,16318.02
588,404,5000,374,256,0.68,2300.80,5221.93
266,485,14500,618,570,0.92,7705.50,14877.02
743,494,8500,310,277,0.89,4714.52,8941.94
69,750,16000,318,257,0.81,5506.29,16213.84
582,350,8000,584,431,0.74,4307.36,8239.73
1,234,15000,635,538,0.85,8298.43,15289.76
383,637,12500,574,455,0.79,5866.72,12818.82
168,34,9000,564,410,0.73,3532.80,9210.99
137,531,8500,485,328,0.68,3462.89,8819.59
474,550,8500,647,464,0.72,4078.83,8748.84
473,220,10500,495,441,0.89,5737.37,10865.66
778,100,20000,230,215,0.93,7969.57,20373.91
658,522,10000,500,464,0.93,6761.00,10324.00
750,509,19000,358,321,0.90,7765.36,19368.72
803,594,4000,693,596,0.86,2693.36,4287.16
535,107,11000,551,503,0.91,5094.37,11304.90
609,436,6500,250,230,0.92,4596.00,6740.00
451,228,12500,728,544,0.75,4776.10,12784.34
430,350,6500,168,76,0.45,1913.69,6636.90
660,755,4000,466,358,0.77,1890.56,4197.42
111,788,18000,452,406,0.90,8387.17,18263.27
655,518,10500,423,379,0.90,6495.27,10807.33
332,802,17500,565,531,0.94,9134.51,17825.66
26,507,8500,510,449,0.88,5561.76,8719.61
647,147,13500,149,127,0.85,5338.93,13795.30
321,837,11500,688,427,0.62,3407.70,11671.51
248,895,19000,619,549,0.89,7735.06,19258.48
18,412,8500,358,183,0.51,3395.25,8756.98
589,661,10500,795,467,0.59,3631.45,10622.01
741,330,17000,477,336,0.70,7318.66,17165.62
515,611,4500,223,184,0.83,2697.31,4836.32
686,786,12000,318,156,0.49,2638.36,12226.42
837,524,11500,326,294,0.90,6837.42,11929.45
492,364,6000,715,487,0.68,2485.31,6187.41
222,27,11000,341,199,0.58,2750.73,11208.21
214,630,9000,333,199,0.60,2905.41,9159.16
848,173,19000,201,193,0.96,7238.81,19388.06
201,248,7500,209,162,0.78,3875.60,7734.45
768,133,13000,403,310,0.77,4160.05,13377.17
279,93,6000,568,396,0.70,2296.65,6272.89
369,845,10000,438,342,0.78,3952.05,10333.33
759,63,14500,354,245,0.69,4875.71,14802.26
706,845,8000,349,188,0.54,1649.00,8237.82
406,866,12500,704,562,0.80,4625.00,12717.33
14,352,9500,429,269,0.63,3935.90,9803.03
510,362,3500,423,221,0.52,1034.28,3802.60
345,146,9000,547,351,0.64,3003.66,9226.69
484,210,6500,422,219,0.52,1385.07,6696.68
764,57,18500,342,294,0.86,7051.17,18687.13
544,245,5500,748,556,0.74,3417.11,5676.47
493,773,9500,400,340,0.85,4401.25,9805.00
658,183,20000,490,464,0.95,9775.51,20242.86
726,67,11500,456,287,0.63,4388.16,11752.19
845,610,6500,382,350,0.92,4985.60,6727.75
78,720,20000,560,537,0.96,7740.18,20294.64
40,863,20000,243,216,0.89,6127.57,20469.14
860,397,14000,579,517,0.89,8552.68,14345.42
77,295,7500,227,135,0.59,2352.42,7856.83
830,300,18500,553,453,0.82,7718.81,18830.92
373,4,10500,386,251,0.65,3510.36,10751.30
114,850,19500,357,317,0.89,8788.52,19878.15
690,344,13000,625,533,0.85,7255.20,13284.80
593,153,17000,482,462,0.96,7273.86,17304.98
828,687,7000,309,218,0.71,2728.16,7245.95
587,72,11000,565,474,0.84,4907.08,11318.58
340,620,9500,465,388,0.83,4218.28,9747.31
15,532,12000,224,143,0.64,3808.04,12361.61
763,873,7000,396,138,0.35,946.97,7116.16
220,168,5000,264,104,0.39,1412.88,5075.76
231,10,9000,497,316,0.64,3316.90,9201.21
403,835,13000,667,591,0.89,5407.80,13269.87
164,426,8500,298,251,0.84,4491.61,8879.19
144,568,9000,733,466,0.64,2744.20,9252.39
12,113,7000,159,96,0.60,2669.81,7257.86
341,636,7500,276,208,0.75,3329.71,7786.23
114,163,6500,155,139,0.90,4296.77,6725.81
477,6,18000,367,320,0.87,6230.25,18286.10
259,104,5000,357,276,0.77,2312.32,5288.52
599,305,16500,625,494,0.79,7440.80,16866.40
2,409,15000,280,267,0.95,9126.79,15264.29
164,483,11000,168,159,0.95,5827.38,11345.24
427,679,10000,543,493,0.91,4796.50,10379.37
790,894,8500,457,315,0.69,2531.73,8672.87
746,789,9500,729,497,0.68,4472.57,9734.57
657,338,14500,407,385,0.95,7746.93,14856.27
880,837,9500,433,269,0.62,3051.96,9645.50
266,584,11500,205,185,0.90,6002.44,11860.98
152,628,20500,753,661,0.88,9392.43,20859.89
856,685,7500,671,592,0.88,3773.47,7784.65
250,20,9000,292,184,0.63,2945.21,9181.51
758,103,13500,598,427,0.71,4700.67,13901.34
374,150,10500,352,241,0.68,3276.99,10795.45
763,575,7000,195,97,0.50,2107.69,7235.90
610,90,13500,274,200,0.73,3671.53,13682.48
267,833,11500,186,116,0.62,4086.02,11806.45
658,682,3500,394,328,0.83,2276.65,3753.81
609,410,9000,747,603,0.81,5333.33,9182.06
340,267,10000,196,103,0.53,2760.20,10260.20
161,508,14000,311,240,0.77,5453.38,14360.13
861,273,18500,540,478,0.89,8819.44,18811.11
890,509,11000,605,467,0.77,4063.64,11157.02
334,640,8000,353,323,0.92,4893.77,8331.44
349,282,4500,321,213,0.66,1873.83,4777.26
181,368,6500,245,229,0.93,4561.22,6720.41
69,689,20000,741,644,0.87,7504.72,20376.52
783,631,3500,529,282,0.53,1199.43,3670.13
841,537,18500,270,256,0.95,9068.52,18851.85
624,420,15000,236,182,0.77,5794.49,15207.63
237,512,17500,649,587,0.90,8943.76,17909.86
366,661,7500,348,250,0.72,2594.83,7738.51
490,216,6500,181,90,0.50,2011.05,6665.75
414,731,12000,435,258,0.59,4319.54,12264.37
23,415,7500,578,390,0.67,3357.27,7702.42
757,260,15000,739,649,0.88,7328.82,15276.05
544,809,16500,189,161,0.85,4645.50,16716.93
546,764,7500,671,567,0.85,3324.14,7735.47
287,464,4500,488,368,0.75,2688.52,4700.82
688,394,16500,637,568,0.89,7716.64,16815.54
736,116,15500,454,394,0.87,6160.79,15762.11
419,816,18500,235,159,0.68,6046.81,18823.40
233,557,8500,665,564,0.85,5261.65,8725.56
224,628,13500,243,191,0.79,4860.08,13751.03
721,278,11000,258,195,0.76,5339.15,11472.87
769,45,14000,549,419,0.76,5203.10,14364.30
175,327,3500,593,373,0.63,1677.07,3651.77
879,439,12500,164,135,0.82,5649.39,12689.02
499,296,7000,634,489,0.77,2736.59,7253.94
364,753,7000,670,480,0.72,3191.04,7253.73
146,814,22500,537,521,0.97,11350.09,22909.68
496,706,3500,273,173,0.63,1910.26,3642.86
80,833,14000,683,444,0.65,5450.95,14185.94
725,830,9000,269,209,0.78,3485.13,9408.92
745,250,15500,526,512,0.97,8264.26,15901.14
69,26,9500,330,172,0.52,2101.52,9627.27
374,332,6500,405,231,0.57,2396.30,6709.88
436,216,8500,682,421,0.62,3034.46,8743.40
368,674,8000,574,507,0.88,4187.28,8254.36
832,461,11500,690,643,0.93,6801.45,11855.07
101,676,12000,279,201,0.72,4732.97,12283.15
869,91,26500,647,605,0.94,13030.91,26691.65
678,461,7000,384,304,0.79,3182.29,7304.69
852,3,18500,397,313,0.79,6589.42,18908.06
514,891,14500,208,194,0.93,5379.81,14653.85
820,534,12000,254,245,0.96,6051.18,12350.39
522,689,11000,513,361,0.70,4000.00,11179.34
382,26,8000,265,140,0.53,1439.62,8162.26
312,61,9500,498,337,0.68,3272.09,9740.96
523,592,5500,482,349,0.72,2946.06,5757.26
452,591,11500,687,580,0.84,5809.32,11907.57
427,249,4000,334,163,0.49,1224.55,4212.57
260,41,8000,478,376,0.79,3506.28,8269.87
869,281,18500,536,506,0.94,11318.10,18774.25
178,276,13000,587,481,0.82,5647.36,13393.53
867,276,20000,600,543,0.91,9163.33,20348.33
552,653,7000,207,156,0.75,3374.40,7338.16
313,231,5500,584,340,0.58,1886.13,5688.36
193,76,3500,774,332,0.43,1004.52,3634.37
95,55,11000,489,284,0.58,4038.85,11204.50
872,283,15500,294,266,0.90,9542.52,15836.73
550,183,9500,412,293,0.71,3315.53,9832.52
542,408,10500,239,194,0.81,4690.38,10918.41
314,49,7000,465,250,0.54,1946.24,7208.60
259,156,8000,571,431,0.75,3639.23,8323.99
593,545,9500,269,214,0.80,4959.11,9912.64
393,554,8000,738,682,0.92,5134.15,8275.07
670,779,11000,558,334,0.60,3165.77,11189.96
740,176,12500,201,149,0.74,4970.15,12773.63
634,53,19500,648,583,0.90,9224.54,19833.33
346,591,6500,477,314,0.66,2764.15,6650.94
247,168,7000,439,197,0.45,1698.18,7209.57
625,828,7000,511,308,0.60,2547.95,7266.14
184,148,13000,191,102,0.53,2688.48,13214.66
863,798,3500,467,387,0.83,2353.32,3722.70
679,789,7000,230,102,0.44,1408.70,7221.74
395,585,8000,570,510,0.89,4305.26,8335.09
155,723,10500,649,522,0.80,4225.73,10808.17
173,766,13500,262,199,0.76,6049.62,13786.26
339,132,5000,339,182,0.54,1696.17,5265.49
193,496,6500,695,555,0.80,3897.12,6783.45
24,200,5000,546,376,0.69,2396.52,5217.95
113,380,6000,333,261,0.78,4246.25,6183.18
165,630,15500,317,269,0.85,6417.98,15714.51
250,625,13500,572,507,0.89,5708.04,13856.64
188,614,10000,580,510,0.88,5325.86,10263.79
225,479,11000,566,336,0.59,3398.41,11144.88
827,670,6000,233,112,0.48,1746.78,6188.84
700,414,12000,534,504,0.94,5995.32,12333.33
339,636,6500,412,296,0.72,2895.63,6735.44
592,525,4500,499,379,0.76,2683.37,4722.44
95,416,15500,158,129,0.82,6268.99,15841.77
876,645,8500,299,272,0.91,5382.94,8707.36
125,557,13000,574,537,0.94,6838.85,13364.11
135,820,14000,424,273,0.64,5082.55,14153.30
800,89,16500,605,493,0.81,4609.09,16708.26
42,523,8500,577,498,0.86,5154.25,8829.29
308,235,10000,689,506,0.73,4074.75,10181.42
