start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,427,267,0.63,2703.75,10128.81
75,614,9500,559,486,0.87,5549.19,9825.58
493,879,8500,624,320,0.51,2212.34,8671.47
723,707,7500,519,461,0.89,4691.71,7758.19
385,625,4000,232,171,0.74,2196.12,4224.14
544,227,12000,161,101,0.63,3602.48,12273.29
753,138,18000,363,318,0.88,8075.76,18440.77
176,701,16500,155,121,0.78,6416.13,16919.35
145,182,12500,669,586,0.88,6053.81,12810.91
469,69,11500,715,630,0.88,4494.41,11844.06
202,161,6000,586,473,0.81,3556.31,6175.77
120,478,19500,177,105,0.59,4254.24,19646.89
735,129,13000,234,192,0.82,4264.96,13217.95
703,432,5000,698,561,0.80,3307.31,5191.98
421,520,6000,203,175,0.86,3342.36,6192.12
815,469,13000,509,478,0.94,7250.49,13347.74
211,145,13500,234,155,0.66,3829.06,13841.88
89,563,11000,304,279,0.92,7078.95,11325.66
333,286,7500,566,423,0.75,3734.10,7696.11
654,192,13500,636,608,0.96,6720.91,13801.89
554,853,5500,762,407,0.53,1971.78,5645.67
355,376,5000,687,579,0.84,3459.97,5190.68
672,804,8000,387,257,0.66,2639.53,8294.57
780,776,13500,573,437,0.76,5687.61,13803.66
504,891,8000,426,221,0.52,2177.23,8213.62
760,56,20000,649,608,0.94,8714.18,20218.80
301,286,8000,601,519,0.86,5319.47,8227.95
563,882,11000,371,254,0.68,3578.17,11137.47
614,99,11000,460,313,0.68,3890.22,11197.83
0,403,13000,324,285,0.88,6648.15,13256.17
323,340,7000,742,630,0.85,4652.96,7247.98
173,764,14500,372,285,0.77,5801.08,14809.14
330,15,13000,706,396,0.56,4118.27,13298.87
252,409,6000,561,420,0.75,3346.70,6240.64
847,549,6000,457,416,0.91,4277.90,6249.45
113,644,13500,735,672,0.91,8614.97,13769.39
833,97,20000,306,298,0.97,8183.01,20516.34
802,561,4500,742,629,0.85,3142.18,4692.72
850,604,7000,631,439,0.70,3399.37,7267.83
453,817,8000,662,485,0.73,3115.56,8214.50
302,713,17000,192,180,0.94,8502.60,17401.04
734,835,7000,684,411,0.60,2459.80,7282.16
310,424,5000,276,231,0.84,2322.46,5322.46
365,383,9000,616,387,0.63,4210.23,9266.23
771,289,9000,413,301,0.73,4469.73,9193.70
620,746,5000,227,121,0.53,1310.57,5176.21
221,326,9000,439,224,0.51,2790.43,9257.40
299,580,14500,456,395,0.87,7641.45,14899.12
771,300,18000,521,406,0.78,7318.62,18324.38
172,507,8000,288,134,0.47,2350.69,8208.33
267,21,7000,316,194,0.61,1837.03,7196.20
865,89,15000,169,89,0.53,4124.26,15189.35
868,634,15500,494,392,0.79,7185.22,15860.32
77,523,9500,222,201,0.91,5686.94,9815.32
601,94,10000,677,532,0.79,5955.69,10286.56
748,203,11500,665,521,0.78,5322.56,11734.59
75,510,15000,690,580,0.84,6047.83,15215.94
329,168,8000,550,399,0.73,2918.18,8365.45
622,603,9500,457,309,0.68,4266.96,9756.02
388,348,5500,164,132,0.80,3289.63,5804.88
538,294,6000,420,338,0.80,3113.10,6304.76
25,215,13500,250,201,0.80,4566.00,13680.00
750,151,10500,497,363,0.73,5119.72,10759.56
514,97,8500,554,312,0.56,3263.54,8752.71
107,588,8500,756,666,0.88,5948.41,8757.94
847,668,3500,513,440,0.86,2723.20,3661.79
265,879,18500,679,552,0.81,7282.77,18748.90
582,848,6500,356,188,0.53,1790.73,6789.33
377,724,12500,603,502,0.83,5101.16,12783.58
819,349,13000,221,192,0.87,5918.55,13316.74
3,748,24500,759,744,0.98,11581.69,24945.32
887,761,5000,484,290,0.60,1927.69,5274.79
268,514,16500,611,585,0.96,9902.62,16886.25
163,468,7500,579,420,0.73,3496.55,7824.70
643,55,16000,324,289,0.89,6412.04,16302.47
881,634,7500,180,134,0.74,3933.33,7833.33
130,269,11500,454,243,0.54,3598.02,11742.29
601,88,22500,379,350,0.92,9675.46,22763.85
369,3,9000,158,78,0.49,2300.63,9132.91
840,419,22000,326,315,0.97,10947.85,22340.49
107,728,15000,636,560,0.88,7588.84,15404.09
154,618,14500,369,363,0.98,7947.15,14879.40
601,183,8000,612,456,0.75,4848.04,8356.21
324,64,14000,658,555,0.84,5677.05,14305.47
875,156,12500,674,454,0.67,5666.91,12842.73
275,639,8000,324,279,0.86,4750.00,8274.69
352,303,10000,569,350,0.62,3637.96,10223.20
362,862,18000,286,268,0.94,8027.97,18370.63
654,617,4000,575,514,0.89,3009.57,4243.48
281,625,12500,748,632,0.84,5610.96,12868.98
310,377,4500,523,376,0.72,2557.36,4739.01
348,551,7000,487,328,0.67,2962.01,7195.07
165,263,5500,745,416,0.56,2199.33,5677.18
563,466,5000,615,520,0.85,3411.38,5200.00
339,518,3500,602,461,0.77,2148.67,3659.47
518,884,9000,303,213,0.70,2726.07,9184.82
40,490,7500,252,192,0.76,4200.40,7908.73
633,701,5000,587,424,0.72,2353.49,5293.02
826,303,15000,633,466,0.74,5241.71,15273.30
854,530,8500,585,511,0.87,4658.97,8817.95
548,410,8500,428,318,0.74,4425.23,8799.07
457,768,10500,479,405,0.85,4202.51,10856.99
611,424,6500,375,254,0.68,2905.33,6702.67
624,661,12500,515,321,0.62,3593.20,12799.03
200,74,5000,604,446,0.74,2366.72,5233.44
364,419,13000,499,274,0.55,5000.00,13174.35
403,787,9500,189,146,0.77,3820.11,9796.30
534,350,5000,232,190,0.82,3040.95,5232.76
458,800,11500,547,454,0.83,4632.54,11788.85
321,44,8000,197,145,0.74,2789.34,8197.97
381,802,7500,312,193,0.62,2802.88,7705.13
697,92,12500,609,429,0.70,4385.06,12729.89
748,386,7000,504,426,0.85,4695.44,7230.16
615,540,8500,493,207,0.42,2637.93,8603.45
313,623,10000,310,267,0.86,4661.29,10248.39
676,46,10500,232,103,0.44,3219.83,10775.86
841,477,19500,668,642,0.96,10410.18,19854.79
725,821,4500,664,482,0.73,2126.51,4826.81
835,579,12000,480,439,0.91,7456.25,12322.92
585,90,15500,674,581,0.86,6003.71,15713.65
767,267,13500,381,328,0.86,5110.24,13875.33
655,452,14500,503,425,0.84,6661.03,14837.97
584,139,10000,565,434,0.77,4236.28,10300.88
433,589,5500,642,562,0.88,3124.61,5763.24
224,32,9000,701,467,0.67,2785.31,9174.04
577,853,7500,198,141,0.71,2742.42,7833.33
97,720,14000,653,518,0.79,5045.94,14169.98
667,456,4000,515,388,0.75,2608.74,4161.17
775,91,23000,714,689,0.96,9947.48,23322.13
304,596,15500,361,324,0.90,6739.61,15904.43
899,205,13500,560,421,0.75,6058.04,13707.14
434,859,9500,661,561,0.85,4168.68,9802.57
564,27,10500,573,398,0.69,3684.99,10737.35
83,368,12500,293,265,0.90,6157.00,12858.36
393,386,12000,550,392,0.71,5551.82,12267.27
431,631,8500,676,487,0.72,3101.33,8658.28
509,392,15000,563,375,0.67,4672.29,15239.79
481,575,3500,176,124,0.70,1625.00,3852.27
752,229,17500,651,602,0.92,8084.49,17845.62
808,860,5000,410,289,0.70,1915.85,5200.00
143,656,10000,729,469,0.64,3428.67,10224.97
626,834,4500,385,203,0.53,1674.03,4687.01
472,14,11500,359,237,0.66,4032.03,11675.49
183,337,4500,429,377,0.88,2902.10,4740.09
453,380,10000,634,491,0.77,4481.07,10280.76
409,759,11000,469,308,0.66,4008.53,11268.66
161,273,6000,591,477,0.81,3238.58,6265.65
534,96,16000,475,452,0.95,6572.63,16330.53
233,39,10000,446,325,0.73,3785.87,10228.70
319,224,4000,296,221,0.75,2013.51,4165.54
211,531,15000,318,281,0.88,7202.83,15301.89
612,262,11000,342,279,0.82,5052.63,11251.46
628,190,16000,739,674,0.91,8034.51,16345.06
115,314,9000,608,556,0.91,6037.01,9289.47
736,807,6500,495,274,0.55,2062.63,6752.53
464,483,6000,604,449,0.74,2751.66,6192.05
47,615,10500,632,552,0.87,6628.16,10905.06
651,415,6000,355,286,0.81,3183.10,6335.21
89,827,18500,280,193,0.69,7932.14,18857.14
427,33,8500,242,149,0.62,2702.48,8780.99
436,896,12500,179,126,0.70,3751.40,12656.42
264,5,13500,398,271,0.68,4320.35,13708.54
98,374,7500,482,363,0.75,3698.13,7811.20
703,348,8500,692,569,0.82,4716.04,8841.04
603,862,13500,209,182,0.87,4976.08,13791.87
807,475,6500,400,336,0.84,3983.75,6775.00
856,12,16000,501,285,0.57,5082.83,16335.33
16,709,13000,770,610,0.79,5874.68,13264.94
690,639,5500,183,125,0.68,2628.42,5784.15
684,93,20000,310,302,0.97,8917.74,20293.55
737,298,13000,543,486,0.90,5648.25,13311.23
389,221,11500,495,427,0.86,5894.95,11849.49
598,797,9000,715,397,0.56,2792.31,9212.59
740,693,9000,439,262,0.60,3504.56,9205.01
405,606,8000,754,582,0.77,3631.30,8213.53
448,66,17000,649,560,0.86,6128.66,17391.37
762,314,8500,454,379,0.83,5150.88,8773.13
364,571,5000,691,398,0.58,1759.04,5193.92
467,244,10000,288,213,0.74,3626.74,10368.06
707,444,8000,623,572,0.92,4527.29,8287.32
90,188,5500,442,366,0.83,3746.61,5764.71
326,758,16500,546,445,0.82,6353.48,16796.70
618,111,10000,398,302,0.76,4000.00,10236.18
544,6,10000,315,191,0.61,3858.73,10228.57
245,434,7500,409,328,0.80,4250.61,7781.17
53,621,10500,589,424,0.72,5084.04,10827.67
288,693,14500,474,434,0.92,6226.79,14753.16
47,388,11000,327,156,0.48,3464.83,11223.24
533,223,10000,597,570,0.95,5998.32,10311.56
620,155,15000,302,259,0.86,5344.37,15294.70
78,770,12500,312,255,0.82,4508.01,12884.62
840,107,21000,665,571,0.86,10019.55,21351.88
23,433,12000,495,431,0.87,5238.38,12276.77
231,254,4000,164,138,0.84,2881.10,4140.24
890,456,14000,198,157,0.79,7204.55,14383.84
56,659,11500,703,463,0.66,3244.67,11778.81
619,828,4000,701,333,0.48,1465.05,4186.88
808,530,8500,179,156,0.87,4997.21,8824.02
343,350,3500,398,272,0.68,2130.65,3610.55
305,522,7000,502,437,0.87,4643.43,7304.78
507,500,3500,322,273,0.85,2363.35,3720.50
91,821,17000,491,430,0.88,6587.58,17327.90
505,707,7500,330,154,0.47,1860.61,7621.21
462,846,9500,196,129,0.66,2936.22,9816.33
864,84,13000,653,496,0.76,5006.89,13411.94
313,450,9000,282,156,0.55,2411.35,9195.04
656,128,17500,354,338,0.95,7838.98,17768.36
639,601,4500,574,318,0.55,1574.04,4613.24
393,792,11000,331,293,0.89,4803.63,11389.73
874,388,20500,502,482,0.96,9603.59,20707.17
780,435,13500,276,243,0.88,6298.91,13880.43
73,61,6000,737,474,0.64,2771.37,6244.23
370,469,6000,572,389,0.68,2770.10,6253.50
75,730,13500,561,422,0.75,6060.61,13745.99
90,653,20500,342,320,0.94,9837.72,20725.15
875,294,19500,511,496,0.97,9300.39,19746.58
247,856,14500,758,651,0.86,6505.94,14787.60
60,853,19500,251,241,0.96,8121.51,19751.00
527,544,7000,539,380,0.71,3096.47,7181.82
680,297,10000,398,317,0.80,4312.81,10293.97
525,501,3500,251,175,0.70,1972.11,3639.44
24,179,5000,593,228,0.38,1321.25,5109.61
717,505,4500,288,250,0.87,3187.50,4684.03
127,533,14500,267,230,0.86,5367.04,14945.69
176,364,14500,213,206,0.97,7544.60,14927.23
817,383,15500,452,429,0.95,6723.45,15898.23
263,570,17000,685,561,0.82,8382.48,17246.72
574,672,5500,461,377,0.82,2770.07,5771.15
284,609,8000,574,487,0.85,4396.34,8285.71
742,435,8500,351,293,0.83,4400.28,8841.88
128,453,8000,724,679,0.94,4357.73,8327.35
488,125,7500,371,224,0.60,2349.06,7712.94
805,661,14000,633,368,0.58,4831.75,14255.92
719,514,15500,211,173,0.82,7845.97,15945.50
179,234,3500,213,142,0.67,1227.70,3706.57
40,406,9000,597,465,0.78,4208.54,9321.61
501,123,15000,464,411,0.89,5519.40,15346.98
835,541,16500,568,442,0.78,8095.95,16825.70
143,514,16000,515,503,0.98,8732.04,16456.31
437,69,10000,712,578,0.81,3768.96,10353.93
546,143,15500,229,208,0.91,6159.39,15927.95
801,455,13500,653,553,0.85,7144.72,13725.11
676,455,9000,260,170,0.65,3157.69,9303.85
406,801,9000,643,512,0.80,4026.44,9234.84
654,25,11000,504,347,0.69,3859.13,11238.10
154,423,5000,612,571,0.93,3562.09,5307.19
356,333,11500,726,542,0.75,4973.14,11914.60
478,214,16000,252,210,0.83,6432.54,16365.08
588,404,5000,400,275,0.69,2465.00,5250.00
266,485,14500,579,542,0.94,8234.89,14817.79
743,494,8500,310,270,0.87,4825.81,8932.26
69,750,16000,296,246,0.83,5395.27,16263.51
582,350,8000,550,401,0.73,4233.64,8236.36
1,234,15000,602,495,0.82,7715.95,15279.07
383,637,12500,546,421,0.77,5499.08,12862.64
168,34,9000,583,406,0.70,3320.75,9164.67
137,531,8500,513,340,0.66,3507.80,8798.25
474,550,8500,685,494,0.72,4272.99,8700.00
473,220,10500,451,406,0.90,6035.48,10830.38
778,100,20000,229,223,0.97,9034.93,20331.88
658,522,10000,509,470,0.92,6847.74,10267.19
750,509,19000,387,330,0.85,7660.21,19348.84
803,594,4000,712,629,0.88,2778.79,4348.31
535,107,11000,567,516,0.91,4946.21,11296.30
609,436,6500,247,219,0.89,4301.62,6726.72
451,228,12500,633,451,0.71,4641.39,12798.58
430,350,6500,197,93,0.47,2101.52,6662.44
660,755,4000,488,380,0.78,2022.54,4190.57
111,788,18000,478,433,0.91,8762.55,18271.97
655,518,10500,402,356,0.89,6501.24,10870.65
332,802,17500,604,562,0.93,8588.58,17829.47
26,507,8500,572,479,0.84,5341.78,8694.06
647,147,13500,130,100,0.77,4769.23,13761.54
321,837,11500,654,389,0.59,3764.53,11680.43
248,895,19000,624,570,0.91,7546.47,19275.64
18,412,8500,425,235,0.55,3524.71,8716.47
589,661,10500,752,451,0.60,3573.80,10631.65
741,330,17000,491,334,0.68,7178.21,17140.53
515,611,4500,228,193,0.85,2888.16,4723.68
686,786,12000,342,130,0.38,1956.14,12192.98
837,524,11500,305,279,0.91,6598.36,11886.89
492,364,6000,782,511,0.65,2436.06,6207.16
222,27,11000,346,211,0.61,2692.20,11216.76
214,630,9000,365,242,0.66,3253.42,9178.08
848,173,19000,174,165,0.95,7250.00,19344.83
201,248,7500,212,169,0.80,4132.08,7740.57
768,133,13000,384,314,0.82,4684.90,13427.08
279,93,6000,520,384,0.74,2460.58,6269.23
369,845,10000,395,313,0.79,3958.23,10346.84
759,63,14500,356,246,0.69,4485.96,14797.75
706,845,8000,326,169,0.52,1657.98,8263.80
406,866,12500,717,547,0.76,4531.38,12684.10
14,352,9500,435,288,0.66,4013.79,9789.66
510,362,3500,403,228,0.57,1232.01,3780.40
345,146,9000,612,408,0.67,2974.67,9267.97
484,210,6500,491,279,0.57,1581.47,6691.45
764,57,18500,348,310,0.89,7728.45,18701.15
544,245,5500,726,537,0.74,3229.34,5710.74
493,773,9500,378,325,0.86,4648.15,9761.90
658,183,20000,466,434,0.93,9968.88,20261.80
726,67,11500,465,295,0.63,4523.66,11730.11
845,610,6500,414,389,0.94,5009.66,6760.87
78,720,20000,494,472,0.96,8058.70,20275.30
40,863,20000,289,248,0.86,6465.40,20397.92
860,397,14000,590,541,0.92,8422.03,14396.61
77,295,7500,245,157,0.64,2346.94,7904.08
830,300,18500,519,426,0.82,7605.01,18839.11
373,4,10500,375,209,0.56,2690.67,10692.00
114,850,19500,378,336,0.89,8875.66,19841.27
690,344,13000,562,484,0.86,7390.57,13277.58
593,153,17000,419,410,0.98,7229.12,17303.10
828,687,7000,320,239,0.75,3131.25,7215.62
587,72,11000,618,513,0.83,5080.91,11355.99
340,620,9500,417,363,0.87,4459.23,9802.16
15,532,12000,212,131,0.62,3537.74,12306.60
763,873,7000,452,183,0.40,1221.24,7086.28
220,168,5000,249,109,0.44,1710.84,5080.32
231,10,9000,522,346,0.66,3423.37,9172.41
403,835,13000,714,618,0.87,5510.50,13226.89
164,426,8500,283,216,0.76,4107.77,8775.62
144,568,9000,681,397,0.58,2834.80,9220.26
12,113,7000,157,106,0.68,2560.51,7337.58
341,636,7500,303,230,0.76,3128.71,7754.13
114,163,6500,137,128,0.93,4408.76,6791.97
477,6,18000,363,307,0.85,5968.32,18294.77
259,104,5000,390,292,0.75,2432.05,5264.10
599,305,16500,648,535,0.83,8237.65,16858.02
2,409,15000,270,260,0.96,9044.44,15325.93
164,483,11000,196,188,0.96,5632.65,11316.33
427,679,10000,575,530,0.92,4862.61,10360.00
790,894,8500,427,279,0.65,2629.98,8670.96
746,789,9500,722,483,0.67,4514.54,9688.37
657,338,14500,364,333,0.91,7438.19,14813.19
880,837,9500,385,252,0.65,3327.27,9661.04
266,584,11500,208,192,0.92,6197.12,11860.58
152,628,20500,739,680,0.92,10073.75,20834.24
856,685,7500,656,569,0.87,3868.90,7746.95
250,20,9000,309,202,0.65,3208.74,9184.47
758,103,13500,661,504,0.76,5207.26,13946.29
374,150,10500,371,242,0.65,3353.10,10758.76
763,575,7000,209,122,0.58,2581.34,7215.31
610,90,13500,333,247,0.74,3851.35,13713.21
267,833,11500,231,153,0.66,4727.27,11746.75
658,682,3500,330,275,0.83,2328.79,3724.24
609,410,9000,743,613,0.83,5220.05,9203.23
340,267,10000,171,99,0.58,3324.56,10315.79
161,508,14000,302,222,0.74,5408.94,14370.86
861,273,18500,599,528,0.88,8968.28,18770.45
890,509,11000,605,470,0.78,4227.27,11185.12
334,640,8000,383,350,0.91,4767.62,8308.09
349,282,4500,306,210,0.69,2034.31,4745.10
181,368,6500,224,206,0.92,4247.77,6754.46
69,689,20000,710,609,0.86,7590.85,20359.15
783,631,3500,546,287,0.53,1152.93,3659.34
841,537,18500,289,269,0.93,8826.99,18873.70
624,420,15000,232,166,0.72,5696.12,15189.66
237,512,17500,654,610,0.93,8901.38,17954.13
366,661,7500,365,247,0.68,2360.27,7689.04
490,216,6500,155,72,0.46,1622.58,6641.94
414,731,12000,460,283,0.62,4392.39,12310.87
23,415,7500,555,409,0.74,3588.29,7727.03
757,260,15000,675,593,0.88,7181.48,15299.26
544,809,16500,211,175,0.83,5111.37,16675.36
546,764,7500,653,552,0.85,3258.04,7746.55
287,464,4500,475,358,0.75,2720.00,4725.26
688,394,16500,595,526,0.88,7642.02,16868.07
736,116,15500,445,389,0.87,6013.48,15720.22
419,816,18500,284,204,0.72,6383.80,18845.07
233,557,8500,662,559,0.84,5051.36,8764.35
224,628,13500,202,162,0.80,4700.50,13787.13
721,278,11000,281,226,0.80,6270.46,11480.43
769,45,14000,581,442,0.76,4885.54,14363.17
175,327,3500,538,331,0.62,1559.48,3689.59
879,439,12500,204,179,0.88,6377.45,12750.00
499,296,7000,601,458,0.76,2509.98,7289.52
364,753,7000,744,531,0.71,3209.68,7227.15
146,814,22500,523,506,0.97,10655.83,22907.27
496,706,3500,218,136,0.62,1825.69,3655.96
80,833,14000,656,440,0.67,5580.79,14199.70
725,830,9000,268,228,0.85,4027.99,9436.57
745,250,15500,501,485,0.97,8342.32,15829.34
69,26,9500,370,215,0.58,2506.76,9621.62
374,332,6500,363,190,0.52,2234.16,6684.57
436,216,8500,725,483,0.67,3064.14,8751.03
368,674,8000,569,493,0.87,4249.56,8249.56
832,461,11500,657,609,0.93,7028.16,11843.99
101,676,12000,301,226,0.75,4534.88,12249.17
869,91,26500,664,621,0.94,13009.79,26697.29
678,461,7000,355,266,0.75,3171.83,7304.23
852,3,18500,423,339,0.80,7195.04,18859.34
514,891,14500,223,202,0.91,5228.70,14670.40
820,534,12000,198,189,0.95,5808.08,12373.74
522,689,11000,545,367,0.67,3791.74,11157.80
382,26,8000,271,137,0.51,1546.13,8169.74
312,61,9500,427,296,0.69,3074.94,9774.00
523,592,5500,515,376,0.73,3068.93,5758.25
452,591,11500,724,624,0.86,6088.40,11912.98
427,249,4000,343,160,0.47,1069.97,4221.57
260,41,8000,488,402,0.82,3787.91,8264.34
869,281,18500,505,475,0.94,11052.48,18787.13
178,276,13000,611,521,0.85,5889.53,13404.26
867,276,20000,604,544,0.90,8880.79,20359.27
552,653,7000,214,143,0.67,2929.91,7313.08
313,231,5500,583,379,0.65,2205.83,5683.53
193,76,3500,726,307,0.42,1057.85,3607.44
95,55,11000,485,291,0.60,4426.80,11202.06
872,283,15500,314,272,0.87,9006.37,15805.73
550,183,9500,415,275,0.66,3051.81,9772.29
542,408,10500,246,205,0.83,5034.55,10808.94
314,49,7000,473,278,0.59,2182.88,7249.47
259,156,8000,532,393,0.74,3390.98,8317.67
593,545,9500,280,229,0.82,4991.07,9925.00
393,554,8000,727,645,0.89,4771.66,8323.25
670,779,11000,574,314,0.55,2649.83,11168.99
740,176,12500,200,168,0.84,5632.50,12775.00
634,53,19500,665,587,0.88,9476.69,19821.80
346,591,6500,495,343,0.69,2797.98,6663.64
247,168,7000,415,196,0.47,1810.84,7214.46
625,828,7000,532,274,0.52,2154.14,7204.89
184,148,13000,176,93,0.53,2306.82,13250.00
863,798,3500,488,397,0.81,2252.05,3754.10
679,789,7000,215,94,0.44,1309.30,7227.91
395,585,8000,494,435,0.88,4317.81,8295.55
155,723,10500,610,492,0.81,4031.97,10840.98
173,766,13500,227,170,0.75,6079.30,13795.15
339,132,5000,276,149,0.54,1480.07,5271.74
193,496,6500,684,566,0.83,3774.85,6736.84
24,200,5000,498,320,0.64,2225.90,5228.92
113,380,6000,358,281,0.78,4293.30,6184.36
165,630,15500,334,287,0.86,6468.56,15712.57
250,625,13500,537,469,0.87,6128.49,13824.02
188,614,10000,595,531,0.89,5569.75,10278.99
225,479,11000,622,357,0.57,3069.13,11141.48
827,670,6000,236,130,0.55,2076.27,6161.02
700,414,12000,493,469,0.95,6314.40,12340.77
339,636,6500,348,252,0.72,3030.17,6709.77
592,525,4500,527,395,0.75,2640.42,4771.35
95,416,15500,208,167,0.80,5995.19,15798.08
876,645,8500,352,327,0.93,5384.94,8693.18
125,557,13000,554,516,0.93,7048.74,13361.01
135,820,14000,439,271,0.62,5020.50,14141.23
800,89,16500,621,503,0.81,4423.51,16744.77
42,523,8500,463,391,0.84,4895.25,8813.17
308,235,10000,723,521,0.72,3786.31,10189.49
