start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,411,226,0.55,2464.72,10150.85
75,614,9500,522,424,0.81,5071.84,9798.85
493,879,8500,620,343,0.55,2110.48,8735.48
723,707,7500,571,494,0.87,4542.03,7696.15
385,625,4000,246,156,0.63,1859.76,4215.45
544,227,12000,164,108,0.66,3841.46,12243.90
753,138,18000,384,309,0.80,6878.91,18414.06
176,701,16500,161,109,0.68,4987.58,16841.61
145,182,12500,709,592,0.83,5921.72,12793.37
469,69,11500,731,625,0.85,4107.39,11828.32
202,161,6000,577,435,0.75,3151.65,6199.31
120,478,19500,161,86,0.53,4419.25,19717.39
735,129,13000,224,164,0.73,3607.14,13205.36
703,432,5000,742,572,0.77,3177.90,5191.37
421,520,6000,194,167,0.86,3095.36,6252.58
815,469,13000,457,386,0.84,6025.16,13352.30
211,145,13500,233,122,0.52,2620.17,13748.93
89,563,11000,293,245,0.84,6515.36,11286.69
333,286,7500,549,363,0.66,3391.62,7671.22
654,192,13500,589,549,0.93,5951.61,13776.74
554,853,5500,729,326,0.45,1460.22,5646.78
355,376,5000,707,552,0.78,3210.04,5206.51
672,804,8000,351,204,0.58,2427.35,8301.99
780,776,13500,566,388,0.69,4528.27,13848.06
504,891,8000,461,200,0.43,1536.88,8160.52
760,56,20000,590,541,0.92,8138.98,20230.51
301,286,8000,662,497,0.75,4012.08,8288.52
563,882,11000,390,244,0.63,3296.15,11135.90
614,99,11000,434,279,0.64,3228.11,11209.68
0,403,13000,320,274,0.86,5912.50,13259.38
323,340,7000,706,539,0.76,3924.93,7260.62
173,764,14500,352,269,0.76,5427.56,14812.50
330,15,13000,683,337,0.49,3425.33,13285.51
252,409,6000,573,401,0.70,3109.95,6235.60
847,549,6000,470,416,0.89,4293.62,6219.15
113,644,13500,721,639,0.89,8479.20,13759.36
833,97,20000,343,321,0.94,7620.99,20454.81
802,561,4500,724,557,0.77,2870.86,4698.90
850,604,7000,629,417,0.66,3267.09,7282.99
453,817,8000,703,493,0.70,2922.48,8182.08
302,713,17000,209,176,0.84,7409.09,17301.44
734,835,7000,646,299,0.46,1616.87,7270.90
310,424,5000,283,227,0.80,2008.83,5307.42
365,383,9000,637,404,0.63,4437.21,9246.47
771,289,9000,402,276,0.69,3905.47,9241.29
620,746,5000,218,90,0.41,887.61,5151.38
221,326,9000,407,205,0.50,3020.88,9218.67
299,580,14500,413,355,0.86,7262.71,14865.62
771,300,18000,490,372,0.76,7460.20,18283.67
172,507,8000,300,116,0.39,1935.00,8220.00
267,21,7000,292,161,0.55,1570.21,7191.78
865,89,15000,176,97,0.55,3477.27,15113.64
868,634,15500,446,327,0.73,6424.89,15820.63
77,523,9500,237,211,0.89,5390.30,9803.80
601,94,10000,637,442,0.69,4933.28,10244.90
748,203,11500,697,502,0.72,4848.64,11732.42
75,510,15000,700,554,0.79,5314.29,15214.29
329,168,8000,610,477,0.78,3365.57,8377.05
622,603,9500,463,304,0.66,3965.44,9787.26
388,348,5500,169,119,0.70,2955.62,5707.10
538,294,6000,423,316,0.75,2809.69,6283.69
25,215,13500,231,166,0.72,4616.88,13638.53
750,151,10500,553,359,0.65,4771.25,10671.79
514,97,8500,614,305,0.50,2893.32,8754.07
107,588,8500,770,644,0.84,5662.34,8719.48
847,668,3500,532,421,0.79,2478.38,3669.17
265,879,18500,674,554,0.82,7770.03,18743.32
582,848,6500,351,184,0.52,1616.81,6810.54
377,724,12500,575,452,0.79,4709.57,12797.39
819,349,13000,234,178,0.76,4542.74,13299.15
3,748,24500,722,697,0.97,12028.39,24919.67
887,761,5000,552,261,0.47,1237.32,5298.91
268,514,16500,627,571,0.91,8614.83,16909.89
163,468,7500,554,388,0.70,3438.63,7759.93
643,55,16000,306,257,0.84,5741.83,16313.73
881,634,7500,147,114,0.78,4329.93,7731.29
130,269,11500,426,179,0.42,2504.69,11669.01
601,88,22500,356,321,0.90,9738.76,22713.48
369,3,9000,144,68,0.47,2204.86,9104.17
840,419,22000,332,304,0.92,9795.18,22319.28
107,728,15000,636,514,0.81,6759.43,15385.22
154,618,14500,377,357,0.95,7659.15,14892.57
601,183,8000,650,457,0.70,4497.69,8323.08
324,64,14000,647,508,0.79,4904.17,14307.57
875,156,12500,639,380,0.59,4687.79,12806.73
275,639,8000,342,283,0.83,4000.00,8263.16
352,303,10000,567,328,0.58,3336.86,10223.99
362,862,18000,267,249,0.93,7565.54,18408.24
654,617,4000,588,484,0.82,2721.94,4319.73
281,625,12500,716,536,0.75,4466.48,12837.99
310,377,4500,505,332,0.66,2285.15,4703.96
348,551,7000,478,281,0.59,2579.50,7213.39
165,263,5500,726,336,0.46,1751.38,5679.06
563,466,5000,576,441,0.77,3090.28,5185.76
339,518,3500,603,452,0.75,2082.92,3640.96
518,884,9000,305,203,0.67,2618.03,9209.84
40,490,7500,291,208,0.71,3932.99,7878.01
633,701,5000,524,323,0.62,1924.62,5223.28
826,303,15000,662,449,0.68,4560.42,15279.46
854,530,8500,584,492,0.84,4369.01,8792.81
548,410,8500,443,301,0.68,4024.83,8750.56
457,768,10500,450,334,0.74,3386.67,10828.89
611,424,6500,357,209,0.59,2490.20,6642.86
624,661,12500,539,293,0.54,3320.04,12807.98
200,74,5000,607,438,0.72,2347.61,5243.82
364,419,13000,484,249,0.51,4510.33,13179.75
403,787,9500,170,123,0.72,3385.29,9776.47
534,350,5000,229,189,0.83,2779.48,5266.38
458,800,11500,563,435,0.77,4223.80,11773.53
321,44,8000,199,127,0.64,2615.58,8140.70
381,802,7500,316,174,0.55,2556.96,7623.42
697,92,12500,561,353,0.63,4173.80,12722.82
748,386,7000,480,376,0.78,4364.58,7237.50
615,540,8500,529,190,0.36,2049.15,8560.49
313,623,10000,338,278,0.82,4174.56,10207.10
676,46,10500,211,79,0.37,2758.29,10732.23
841,477,19500,666,615,0.92,10187.69,19828.83
725,821,4500,656,412,0.63,1796.49,4771.34
835,579,12000,516,432,0.84,6200.58,12313.95
585,90,15500,655,534,0.82,5766.41,15730.53
767,267,13500,387,321,0.83,5470.28,13817.83
655,452,14500,529,409,0.77,6321.36,14749.53
584,139,10000,554,410,0.74,3874.55,10306.86
433,589,5500,626,502,0.80,3008.79,5738.02
224,32,9000,679,413,0.61,2212.08,9181.15
577,853,7500,237,160,0.68,2253.16,7761.60
97,720,14000,686,528,0.77,4717.93,14198.25
667,456,4000,505,345,0.68,2302.97,4160.40
775,91,23000,712,666,0.94,10119.38,23323.03
304,596,15500,328,277,0.84,5975.61,15820.12
899,205,13500,524,349,0.67,5034.35,13744.27
434,859,9500,707,531,0.75,3613.86,9802.69
564,27,10500,554,353,0.64,2905.23,10756.32
83,368,12500,287,227,0.79,4982.58,12824.04
393,386,12000,548,387,0.71,5216.24,12266.42
431,631,8500,656,411,0.63,2695.12,8612.80
509,392,15000,547,334,0.61,2998.17,15232.18
481,575,3500,188,137,0.73,1611.70,3819.15
752,229,17500,601,528,0.88,7340.27,17834.44
808,860,5000,442,211,0.48,1346.15,5142.53
143,656,10000,760,461,0.61,3855.26,10192.11
626,834,4500,406,162,0.40,1201.97,4672.41
472,14,11500,364,216,0.59,3527.47,11689.56
183,337,4500,390,316,0.81,2629.49,4728.21
453,380,10000,675,491,0.73,4009.63,10277.04
409,759,11000,501,296,0.59,3794.41,11197.60
161,273,6000,555,433,0.78,2844.14,6279.28
534,96,16000,523,486,0.93,6759.08,16256.21
233,39,10000,402,292,0.73,3557.21,10271.14
319,224,4000,245,142,0.58,1514.29,4134.69
211,531,15000,340,307,0.90,7760.29,15338.24
612,262,11000,349,251,0.72,4613.18,11243.55
628,190,16000,730,660,0.90,7869.18,16321.92
115,314,9000,549,488,0.89,5602.00,9285.97
736,807,6500,510,268,0.53,1950.98,6701.96
464,483,6000,641,477,0.74,2712.17,6170.05
47,615,10500,627,527,0.84,6000.80,10988.04
651,415,6000,364,246,0.68,2556.32,6280.22
89,827,18500,266,182,0.68,7605.26,18898.50
427,33,8500,232,128,0.55,2344.83,8693.97
436,896,12500,163,102,0.63,3438.65,12634.97
264,5,13500,399,295,0.74,4828.32,13720.55
98,374,7500,467,326,0.70,3005.35,7778.37
703,348,8500,673,523,0.78,4028.23,8810.55
603,862,13500,178,153,0.86,4859.55,13775.28
807,475,6500,374,313,0.84,3852.94,6802.14
856,12,16000,500,228,0.46,3395.00,16300.00
16,709,13000,689,521,0.76,5635.70,13301.89
690,639,5500,189,134,0.71,2849.21,5796.30
684,93,20000,321,303,0.94,8087.23,20258.57
737,298,13000,548,465,0.85,5361.31,13304.74
389,221,11500,495,433,0.87,5823.23,11883.84
598,797,9000,744,390,0.52,2622.98,9188.17
740,693,9000,439,240,0.55,3144.65,9257.40
405,606,8000,717,563,0.79,3580.89,8231.52
448,66,17000,636,531,0.83,6718.55,17312.89
762,314,8500,476,379,0.80,4575.63,8762.61
364,571,5000,632,280,0.44,1141.61,5139.24
467,244,10000,274,176,0.64,3049.27,10306.57
707,444,8000,634,561,0.88,4056.78,8301.26
90,188,5500,448,339,0.76,3313.62,5738.84
326,758,16500,614,453,0.74,6096.91,16802.93
618,111,10000,410,293,0.71,3681.71,10197.56
544,6,10000,323,178,0.55,3321.98,10170.28
245,434,7500,370,302,0.82,4494.59,7775.68
53,621,10500,575,330,0.57,3500.00,10833.91
288,693,14500,463,400,0.86,5660.91,14722.46
47,388,11000,345,146,0.42,3086.96,11173.91
533,223,10000,611,534,0.87,4853.52,10328.97
620,155,15000,298,237,0.80,5129.19,15271.81
78,770,12500,291,214,0.74,3953.61,12908.93
840,107,21000,634,533,0.84,10170.35,21320.19
23,433,12000,526,429,0.82,4651.14,12254.75
231,254,4000,137,114,0.83,2770.07,4226.28
890,456,14000,166,138,0.83,7385.54,14421.69
56,659,11500,744,478,0.64,3663.98,11780.91
619,828,4000,654,285,0.44,1302.75,4160.55
808,530,8500,176,150,0.85,5099.43,8829.55
343,350,3500,381,240,0.63,1963.25,3589.24
305,522,7000,530,425,0.80,3965.09,7284.91
507,500,3500,358,288,0.80,2303.07,3715.08
91,821,17000,448,387,0.86,5702.01,17408.48
505,707,7500,295,162,0.55,1908.47,7655.93
462,846,9500,181,133,0.73,3096.69,9831.49
864,84,13000,689,450,0.65,4089.99,13378.81
313,450,9000,291,159,0.55,2582.47,9171.82
656,128,17500,315,300,0.95,8428.57,17792.06
639,601,4500,577,260,0.45,1364.82,4574.52
393,792,11000,335,295,0.88,4861.19,11414.93
874,388,20500,450,404,0.90,9215.56,20735.56
780,435,13500,303,252,0.83,5018.15,13942.24
73,61,6000,766,429,0.56,2229.77,6231.07
370,469,6000,542,311,0.57,2389.30,6184.50
75,730,13500,607,433,0.71,5353.38,13729.00
90,653,20500,389,320,0.82,8532.13,20736.50
875,294,19500,528,500,0.95,9205.49,19768.94
247,856,14500,742,559,0.75,5022.91,14773.58
60,853,19500,264,223,0.84,6293.56,19719.70
527,544,7000,560,388,0.69,2830.36,7178.57
680,297,10000,406,301,0.74,3985.22,10270.94
525,501,3500,239,132,0.55,1502.09,3587.87
24,179,5000,555,165,0.30,1006.31,5041.44
717,505,4500,276,209,0.76,2798.91,4666.67
127,533,14500,273,217,0.79,4214.29,14939.56
176,364,14500,231,214,0.93,7344.16,14880.95
817,383,15500,463,439,0.95,6495.68,15899.57
263,570,17000,667,448,0.67,6566.72,17296.85
574,672,5500,470,351,0.75,2834.04,5738.30
284,609,8000,535,415,0.78,3827.10,8257.94
742,435,8500,371,279,0.75,3863.88,8783.02
128,453,8000,694,608,0.88,3801.15,8311.24
488,125,7500,421,260,0.62,2431.12,7754.16
805,661,14000,606,316,0.52,4333.33,14217.82
719,514,15500,196,146,0.74,7163.27,15882.65
179,234,3500,232,133,0.57,1062.50,3693.97
40,406,9000,581,423,0.73,3353.70,9378.66
501,123,15000,479,371,0.77,4587.68,15277.66
835,541,16500,521,416,0.80,7475.05,16824.38
143,514,16000,535,521,0.97,8513.08,16461.68
437,69,10000,715,544,0.76,3645.45,10309.09
546,143,15500,204,175,0.86,5946.08,15916.67
801,455,13500,613,489,0.80,6555.46,13690.86
676,455,9000,211,121,0.57,2971.56,9270.14
406,801,9000,631,447,0.71,3573.69,9202.85
654,25,11000,497,318,0.64,3443.66,11211.27
154,423,5000,636,558,0.88,3272.01,5284.59
356,333,11500,683,503,0.74,5207.91,11863.10
478,214,16000,255,216,0.85,7411.76,16388.24
588,404,5000,372,250,0.67,2342.74,5169.35
266,485,14500,582,524,0.90,7122.85,14872.85
743,494,8500,314,261,0.83,4539.81,8901.27
69,750,16000,315,244,0.77,4560.32,16250.79
582,350,8000,555,391,0.70,4054.95,8237.84
1,234,15000,564,435,0.77,6848.40,15280.14
383,637,12500,569,406,0.71,4787.35,12876.10
168,34,9000,596,408,0.68,3325.50,9159.40
137,531,8500,508,324,0.64,3471.46,8736.22
474,550,8500,636,352,0.55,3103.77,8639.94
473,220,10500,469,400,0.85,5238.81,10817.70
778,100,20000,245,224,0.91,7983.67,20355.10
658,522,10000,492,431,0.88,6224.59,10337.40
750,509,19000,333,287,0.86,7235.74,19417.42
803,594,4000,740,620,0.84,2539.86,4310.81
535,107,11000,514,451,0.88,4641.05,11299.61
609,436,6500,221,179,0.81,3705.88,6766.97
451,228,12500,633,414,0.65,4188.78,12804.90
430,350,6500,174,77,0.44,1715.52,6626.44
660,755,4000,447,313,0.70,1608.50,4178.97
111,788,18000,552,484,0.88,8425.72,18289.86
655,518,10500,425,364,0.86,6309.41,10838.82
332,802,17500,602,549,0.91,7964.29,17810.63
26,507,8500,479,379,0.79,5133.61,8664.93
647,147,13500,175,141,0.81,4902.86,13768.57
321,837,11500,670,429,0.64,4085.82,11674.63
248,895,19000,574,485,0.84,7130.66,19277.00
18,412,8500,357,152,0.43,2606.44,8682.07
589,661,10500,727,430,0.59,3679.50,10607.29
741,330,17000,463,272,0.59,6133.91,17112.31
515,611,4500,199,168,0.84,2680.90,4821.61
686,786,12000,328,118,0.36,1731.71,12204.27
837,524,11500,317,276,0.87,6055.21,11919.56
492,364,6000,749,456,0.61,2210.28,6180.24
222,27,11000,340,201,0.59,2397.06,11229.41
214,630,9000,327,173,0.53,2640.67,9183.49
848,173,19000,187,167,0.89,7540.11,19358.29
201,248,7500,239,158,0.66,3106.69,7700.84
768,133,13000,412,288,0.70,3486.65,13385.92
279,93,6000,578,347,0.60,1682.53,6230.10
369,845,10000,422,309,0.73,3760.66,10303.32
759,63,14500,366,234,0.64,4445.36,14827.87
706,845,8000,346,170,0.49,1723.99,8216.76
406,866,12500,728,542,0.74,4336.54,12737.64
14,352,9500,449,282,0.63,3878.62,9767.26
510,362,3500,452,223,0.49,1015.49,3803.10
345,146,9000,489,296,0.61,2342.54,9196.32
484,210,6500,490,238,0.49,1061.22,6685.71
764,57,18500,319,282,0.88,7304.08,18700.63
544,245,5500,693,435,0.63,2880.95,5644.30
493,773,9500,400,280,0.70,3523.75,9732.50
658,183,20000,427,383,0.90,8914.52,20248.24
726,67,11500,478,260,0.54,3745.82,11690.38
845,610,6500,422,367,0.87,4276.07,6819.91
78,720,20000,508,470,0.93,7500.98,20273.62
40,863,20000,266,201,0.76,5180.45,20383.46
860,397,14000,554,447,0.81,7158.84,14357.40
77,295,7500,212,106,0.50,2087.26,7716.98
830,300,18500,511,405,0.79,7409.98,18775.93
373,4,10500,386,211,0.55,2576.42,10707.25
114,850,19500,378,331,0.88,8186.51,19865.08
690,344,13000,558,446,0.80,6321.68,13292.11
593,153,17000,438,400,0.91,7144.98,17308.22
828,687,7000,324,198,0.61,2362.65,7240.74
587,72,11000,653,489,0.75,4603.37,11304.75
340,620,9500,431,335,0.78,3813.23,9736.66
15,532,12000,220,132,0.60,3379.55,12313.64
763,873,7000,402,150,0.37,773.63,7104.48
220,168,5000,255,108,0.42,1564.71,5086.27
231,10,9000,545,349,0.64,3602.75,9157.80
403,835,13000,684,597,0.87,5200.29,13229.53
164,426,8500,282,225,0.80,4040.78,8886.52
144,568,9000,693,348,0.50,2129.15,9242.42
12,113,7000,148,75,0.51,2030.41,7270.27
341,636,7500,308,219,0.71,2936.69,7746.75
114,163,6500,172,149,0.87,4247.09,6750.00
477,6,18000,340,273,0.80,5588.24,18270.59
259,104,5000,346,236,0.68,2114.16,5309.25
599,305,16500,631,463,0.73,6567.35,16842.31
2,409,15000,275,258,0.94,8758.18,15203.64
164,483,11000,161,142,0.88,4996.89,11291.93
427,679,10000,563,468,0.83,4276.20,10360.57
790,894,8500,459,282,0.61,2154.68,8645.97
746,789,9500,783,463,0.59,3503.19,9728.61
657,338,14500,453,383,0.85,6642.38,14804.64
880,837,9500,387,220,0.57,2832.04,9655.04
266,584,11500,190,159,0.84,5702.63,11847.37
152,628,20500,741,645,0.87,9514.17,20791.50
856,685,7500,627,511,0.81,3435.41,7708.93
250,20,9000,302,183,0.61,2574.50,9185.43
758,103,13500,682,492,0.72,4752.20,13910.56
374,150,10500,330,183,0.55,2707.58,10727.27
763,575,7000,210,109,0.52,2042.86,7266.67
610,90,13500,309,218,0.71,4032.36,13703.88
267,833,11500,211,110,0.52,3213.27,11699.05
658,682,3500,329,272,0.83,2335.87,3788.75
609,410,9000,742,568,0.77,4734.50,9175.20
340,267,10000,197,93,0.47,2071.07,10284.26
161,508,14000,307,224,0.73,5115.64,14351.79
861,273,18500,550,429,0.78,7020.91,18723.64
890,509,11000,584,432,0.74,3837.33,11159.25
334,640,8000,344,297,0.86,4780.52,8290.70
349,282,4500,361,209,0.58,1626.04,4790.86
181,368,6500,233,195,0.84,3757.51,6736.05
69,689,20000,709,568,0.80,6718.62,20344.15
783,631,3500,548,255,0.47,879.56,3686.13
841,537,18500,274,249,0.91,8662.41,18854.01
624,420,15000,218,163,0.75,5573.39,15261.47
237,512,17500,637,551,0.86,8104.40,17939.56
366,661,7500,377,270,0.72,2480.11,7751.99
490,216,6500,159,85,0.53,1886.79,6720.13
414,731,12000,416,234,0.56,3401.44,12338.94
23,415,7500,553,372,0.67,3426.76,7659.13
757,260,15000,698,575,0.82,7392.55,15299.43
544,809,16500,192,152,0.79,4794.27,16729.17
546,764,7500,615,448,0.73,2219.51,7760.16
287,464,4500,454,292,0.64,2284.14,4649.78
688,394,16500,591,431,0.73,6233.50,16806.26
736,116,15500,446,342,0.77,4977.58,15748.88
419,816,18500,215,144,0.67,6655.81,18769.77
233,557,8500,655,497,0.76,3993.13,8751.91
224,628,13500,211,141,0.67,3824.64,13736.97
721,278,11000,299,178,0.60,3874.58,11371.24
769,45,14000,507,335,0.66,3751.48,14337.28
175,327,3500,527,288,0.55,1258.06,3629.03
879,439,12500,200,168,0.84,5937.50,12790.00
499,296,7000,597,444,0.74,2706.03,7251.26
364,753,7000,748,496,0.66,2722.59,7268.72
146,814,22500,521,472,0.91,9880.04,22895.39
496,706,3500,233,140,0.60,1643.78,3633.05
80,833,14000,649,371,0.57,4822.03,14195.69
725,830,9000,240,170,0.71,3629.17,9370.83
745,250,15500,510,473,0.93,7335.29,15815.69
69,26,9500,339,146,0.43,1647.49,9606.19
374,332,6500,380,173,0.46,1785.53,6681.58
436,216,8500,732,407,0.56,2434.43,8765.03
368,674,8000,535,450,0.84,4002.80,8226.17
832,461,11500,692,626,0.90,6795.52,11825.14
101,676,12000,292,185,0.63,3604.45,12222.60
869,91,26500,607,547,0.90,11390.44,26738.88
678,461,7000,369,262,0.71,3205.96,7336.04
852,3,18500,382,289,0.76,6170.16,18892.67
514,891,14500,220,200,0.91,5315.91,14668.18
820,534,12000,223,206,0.92,4762.33,12408.07
522,689,11000,516,337,0.65,3421.51,11207.36
382,26,8000,299,156,0.52,1714.05,8190.64
312,61,9500,462,294,0.64,2739.18,9764.07
523,592,5500,478,313,0.65,2500.00,5715.48
452,591,11500,682,540,0.79,5552.05,11859.24
427,249,4000,330,149,0.45,1054.55,4154.55
260,41,8000,502,386,0.77,3275.90,8268.92
869,281,18500,511,461,0.90,9850.29,18746.58
178,276,13000,552,443,0.80,5376.81,13375.00
867,276,20000,587,506,0.86,7618.40,20357.75
552,653,7000,232,145,0.62,2903.02,7271.55
313,231,5500,582,301,0.52,1489.69,5658.08
193,76,3500,727,301,0.41,951.17,3643.05
95,55,11000,545,268,0.49,3366.97,11143.12
872,283,15500,308,249,0.81,8282.47,15792.21
550,183,9500,399,251,0.63,2982.46,9780.70
542,408,10500,230,184,0.80,4860.87,10843.48
314,49,7000,505,239,0.47,1667.33,7176.24
259,156,8000,513,370,0.72,3461.99,8284.60
593,545,9500,281,217,0.77,4590.75,9937.72
393,554,8000,710,612,0.86,4371.83,8328.17
670,779,11000,524,278,0.53,2696.56,11164.12
740,176,12500,201,154,0.77,4810.95,12743.78
634,53,19500,632,542,0.86,7865.51,19840.19
346,591,6500,490,328,0.67,2675.51,6655.10
247,168,7000,436,177,0.41,1402.52,7167.43
625,828,7000,493,245,0.50,1970.59,7241.38
184,148,13000,212,106,0.50,2339.62,13245.28
863,798,3500,433,316,0.73,1839.49,3700.92
679,789,7000,232,106,0.46,1362.07,7232.76
395,585,8000,521,443,0.85,4294.63,8341.65
155,723,10500,674,522,0.77,3688.43,10836.80
173,766,13500,241,170,0.71,5074.69,13719.92
339,132,5000,317,137,0.43,1253.94,5192.43
193,496,6500,700,546,0.78,3755.71,6741.43
24,200,5000,566,313,0.55,2056.54,5164.31
113,380,6000,327,261,0.80,4218.65,6211.01
165,630,15500,294,239,0.81,6069.73,15744.90
250,625,13500,510,402,0.79,4623.53,13796.08
188,614,10000,637,499,0.78,4630.30,10233.91
225,479,11000,575,286,0.50,2850.43,11118.26
827,670,6000,232,111,0.48,1799.57,6155.17
700,414,12000,571,510,0.89,5268.83,12353.77
339,636,6500,371,235,0.63,2664.42,6699.46
592,525,4500,524,380,0.73,2333.97,4814.89
95,416,15500,200,149,0.74,5175.00,15810.00
876,645,8500,318,268,0.84,5015.72,8679.25
125,557,13000,585,532,0.91,6594.87,13307.69
135,820,14000,413,238,0.58,4207.02,14179.18
800,89,16500,596,437,0.73,4040.27,16734.90
42,523,8500,532,429,0.81,4541.35,8808.27
308,235,10000,680,413,0.61,3201.47,10135.29
