start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,408,194,0.48,1787.99,10093.14
75,614,9500,599,438,0.73,4545.91,9743.74
493,879,8500,631,278,0.44,1561.81,8710.78
723,707,7500,587,441,0.75,3586.88,7721.47
385,625,4000,232,149,0.64,1980.60,4176.72
544,227,12000,173,86,0.50,2858.38,12184.97
753,138,18000,421,306,0.73,6097.39,18315.91
176,701,16500,173,103,0.60,4835.26,16835.26
145,182,12500,639,434,0.68,4155.71,12733.18
469,69,11500,754,580,0.77,3923.74,11803.71
202,161,6000,628,435,0.69,3130.57,6132.17
120,478,19500,176,80,0.45,3664.77,19659.09
735,129,13000,246,157,0.64,2735.77,13162.60
703,432,5000,722,469,0.65,2450.83,5216.07
421,520,6000,217,162,0.75,2739.63,6230.41
815,469,13000,527,420,0.80,6440.23,13313.09
211,145,13500,235,103,0.44,2391.49,13708.51
89,563,11000,370,292,0.79,6116.22,11235.14
333,286,7500,588,357,0.61,3007.65,7671.77
654,192,13500,654,573,0.88,6094.80,13802.75
554,853,5500,773,366,0.47,1757.44,5603.49
355,376,5000,737,526,0.71,2777.48,5151.97
672,804,8000,392,215,0.55,2207.91,8255.10
780,776,13500,613,377,0.62,4399.67,13744.70
504,891,8000,426,152,0.36,1414.32,8126.76
760,56,20000,597,497,0.83,7556.11,20247.91
301,286,8000,744,522,0.70,4026.21,8239.25
563,882,11000,406,217,0.53,2641.63,11096.06
614,99,11000,444,266,0.60,3343.47,11171.17
0,403,13000,333,244,0.73,5235.74,13264.26
323,340,7000,758,545,0.72,4052.11,7162.27
173,764,14500,371,266,0.72,5475.74,14826.15
330,15,13000,735,343,0.47,3512.93,13234.01
252,409,6000,609,337,0.55,2499.18,6169.13
847,549,6000,419,327,0.78,3675.42,6202.86
113,644,13500,748,601,0.80,7240.64,13754.01
833,97,20000,355,304,0.86,6456.34,20453.52
802,561,4500,788,567,0.72,2568.53,4700.51
850,604,7000,676,418,0.62,2918.64,7223.37
453,817,8000,762,478,0.63,2915.35,8152.23
302,713,17000,202,166,0.82,7188.12,17297.03
734,835,7000,656,332,0.51,2230.18,7256.10
310,424,5000,290,211,0.73,1822.41,5306.90
365,383,9000,671,378,0.56,3982.86,9220.57
771,289,9000,402,206,0.51,2778.61,9141.79
620,746,5000,215,87,0.40,874.42,5125.58
221,326,9000,457,189,0.41,2385.12,9133.48
299,580,14500,456,323,0.71,5973.68,14776.32
771,300,18000,522,376,0.72,6795.98,18302.68
172,507,8000,268,88,0.33,1604.48,8145.52
267,21,7000,351,171,0.49,1401.71,7162.39
865,89,15000,197,86,0.44,3274.11,15137.06
868,634,15500,536,337,0.63,5728.54,15748.13
77,523,9500,227,189,0.83,4940.53,9843.61
601,94,10000,668,376,0.56,3638.47,10233.53
748,203,11500,620,418,0.67,4231.45,11741.94
75,510,15000,682,503,0.74,5158.36,15197.95
329,168,8000,601,321,0.53,2106.49,8236.27
622,603,9500,498,259,0.52,2943.78,9704.82
388,348,5500,166,113,0.68,2918.67,5728.92
538,294,6000,414,298,0.72,2682.37,6306.76
25,215,13500,239,161,0.67,3407.95,13638.08
750,151,10500,533,306,0.57,3922.14,10749.53
514,97,8500,584,269,0.46,2601.88,8654.11
107,588,8500,785,595,0.76,5154.14,8719.11
847,668,3500,539,379,0.70,2200.37,3629.87
265,879,18500,619,428,0.69,6481.42,18695.48
582,848,6500,345,149,0.43,1475.36,6694.20
377,724,12500,650,464,0.71,4261.54,12732.31
819,349,13000,233,173,0.74,4727.47,13283.26
3,748,24500,793,710,0.90,9827.24,24887.14
887,761,5000,589,277,0.47,1577.25,5166.38
268,514,16500,695,584,0.84,7453.24,16898.56
163,468,7500,626,393,0.63,2870.61,7774.76
643,55,16000,307,230,0.75,5856.68,16241.04
881,634,7500,160,65,0.41,2287.50,7687.50
130,269,11500,437,161,0.37,2022.88,11673.91
601,88,22500,374,307,0.82,8334.22,22727.27
369,3,9000,162,53,0.33,1299.38,9055.56
840,419,22000,339,289,0.85,8989.68,22259.59
107,728,15000,681,479,0.70,5328.19,15339.21
154,618,14500,398,373,0.94,7096.73,14914.57
601,183,8000,724,419,0.58,3359.81,8299.72
324,64,14000,632,469,0.74,4468.35,14275.32
875,156,12500,701,338,0.48,3379.46,12763.91
275,639,8000,319,227,0.71,3622.26,8241.38
352,303,10000,544,285,0.52,3212.32,10176.47
362,862,18000,294,245,0.83,7124.15,18323.13
654,617,4000,584,421,0.72,2369.01,4214.04
281,625,12500,733,504,0.69,4150.75,12827.42
310,377,4500,506,322,0.64,2315.22,4699.60
348,551,7000,523,279,0.53,2226.58,7152.96
165,263,5500,721,318,0.44,1735.78,5630.37
563,466,5000,609,464,0.76,2846.47,5205.25
339,518,3500,587,391,0.67,1853.49,3641.40
518,884,9000,324,187,0.58,2316.36,9141.98
40,490,7500,262,157,0.60,3309.16,7820.61
633,701,5000,565,329,0.58,1699.12,5184.07
826,303,15000,676,396,0.59,3488.91,15318.05
854,530,8500,632,484,0.77,3891.61,8794.30
548,410,8500,461,282,0.61,3669.20,8716.92
457,768,10500,473,332,0.70,3329.81,10812.90
611,424,6500,340,173,0.51,2275.00,6650.00
624,661,12500,524,225,0.43,2387.40,12660.31
200,74,5000,612,395,0.65,2014.71,5223.86
364,419,13000,532,216,0.41,3147.56,13135.34
403,787,9500,184,104,0.57,2657.61,9750.00
534,350,5000,260,193,0.74,2721.15,5207.69
458,800,11500,541,359,0.66,3704.25,11707.02
321,44,8000,210,125,0.60,2111.90,8161.90
381,802,7500,359,157,0.44,1512.53,7658.77
697,92,12500,629,356,0.57,3647.85,12727.34
748,386,7000,548,368,0.67,3665.15,7189.78
615,540,8500,528,171,0.32,1964.02,8604.17
313,623,10000,335,241,0.72,3691.04,10319.40
676,46,10500,227,74,0.33,2050.66,10685.02
841,477,19500,668,553,0.83,8431.14,19821.86
725,821,4500,644,321,0.50,1430.90,4746.89
835,579,12000,505,392,0.78,6008.91,12247.52
585,90,15500,700,535,0.76,5438.57,15700.00
767,267,13500,383,294,0.77,4569.19,13821.15
655,452,14500,509,374,0.73,5507.86,14757.37
584,139,10000,615,381,0.62,2855.28,10292.68
433,589,5500,715,541,0.76,2774.13,5701.40
224,32,9000,679,384,0.57,2175.26,9176.73
577,853,7500,228,148,0.65,2510.96,7864.04
97,720,14000,658,446,0.68,3929.33,14176.29
667,456,4000,521,348,0.67,2202.50,4124.76
775,91,23000,806,724,0.90,9666.87,23326.30
304,596,15500,347,277,0.80,6393.37,15877.52
899,205,13500,559,347,0.62,4400.72,13677.10
434,859,9500,699,468,0.67,3018.60,9730.33
564,27,10500,588,331,0.56,2528.91,10676.87
83,368,12500,318,234,0.74,5034.59,12827.04
393,386,12000,611,401,0.66,5377.25,12237.32
431,631,8500,662,375,0.57,2296.07,8620.85
509,392,15000,614,337,0.55,3373.78,15174.27
481,575,3500,157,106,0.68,1563.69,3767.52
752,229,17500,724,552,0.76,6288.67,17795.58
808,860,5000,393,186,0.47,1347.33,5160.31
143,656,10000,742,338,0.46,2317.39,10137.47
626,834,4500,445,196,0.44,1479.78,4639.33
472,14,11500,382,189,0.49,2755.24,11646.60
183,337,4500,446,319,0.72,2389.01,4692.83
453,380,10000,737,429,0.58,3734.74,10183.18
409,759,11000,471,254,0.54,3029.72,11271.76
161,273,6000,578,378,0.65,2544.98,6204.15
534,96,16000,573,503,0.88,5558.46,16289.70
233,39,10000,433,254,0.59,2810.62,10182.45
319,224,4000,282,156,0.55,1480.50,4117.02
211,531,15000,326,245,0.75,5602.76,15285.28
612,262,11000,343,256,0.75,4516.03,11256.56
628,190,16000,707,594,0.84,6821.07,16328.15
115,314,9000,646,528,0.82,5162.54,9283.28
736,807,6500,525,227,0.43,1451.43,6684.76
464,483,6000,646,358,0.55,2038.70,6116.10
47,615,10500,674,531,0.79,5790.06,10833.83
651,415,6000,361,229,0.63,2324.10,6254.85
89,827,18500,307,181,0.59,6465.80,18731.27
427,33,8500,269,143,0.53,2336.43,8786.25
436,896,12500,166,96,0.58,3186.75,12644.58
264,5,13500,413,243,0.59,3818.40,13710.65
98,374,7500,499,338,0.68,3155.31,7756.51
703,348,8500,760,528,0.69,4057.24,8794.74
603,862,13500,215,159,0.74,4246.51,13774.42
807,475,6500,421,288,0.68,2894.30,6737.53
856,12,16000,551,200,0.36,2776.77,16221.42
16,709,13000,698,464,0.66,4758.60,13252.15
690,639,5500,194,132,0.68,2873.71,5737.11
684,93,20000,351,327,0.93,7915.95,20293.45
737,298,13000,576,461,0.80,4613.72,13260.42
389,221,11500,521,390,0.75,4945.30,11833.97
598,797,9000,778,282,0.36,1654.24,9163.24
740,693,9000,475,221,0.47,2912.63,9143.16
405,606,8000,765,445,0.58,2384.97,8184.31
448,66,17000,664,492,0.74,4963.86,17350.90
762,314,8500,469,315,0.67,4164.18,8691.90
364,571,5000,654,307,0.47,1224.77,5165.14
467,244,10000,282,158,0.56,2918.44,10273.05
707,444,8000,648,510,0.79,3635.03,8260.80
90,188,5500,508,314,0.62,2674.21,5692.91
326,758,16500,626,438,0.70,5539.14,16789.14
618,111,10000,400,261,0.65,3142.50,10185.00
544,6,10000,364,186,0.51,2609.89,10181.32
245,434,7500,391,263,0.67,3608.70,7735.29
53,621,10500,661,333,0.50,3450.83,10736.01
288,693,14500,499,397,0.80,5216.43,14772.55
47,388,11000,392,111,0.28,1987.24,11122.45
533,223,10000,593,517,0.87,5166.10,10325.46
620,155,15000,355,254,0.72,4036.62,15247.89
78,770,12500,341,213,0.62,3401.76,12796.19
840,107,21000,702,499,0.71,7948.01,21227.92
23,433,12000,467,336,0.72,4052.46,12222.70
231,254,4000,152,107,0.70,2319.08,4138.16
890,456,14000,216,153,0.71,6171.30,14310.19
56,659,11500,696,324,0.47,2118.53,11724.14
619,828,4000,718,252,0.35,1038.30,4129.53
808,530,8500,169,129,0.76,3698.22,8813.61
343,350,3500,374,203,0.54,1708.56,3585.56
305,522,7000,539,413,0.77,3988.87,7246.75
507,500,3500,373,260,0.70,1986.60,3679.62
91,821,17000,463,330,0.71,5393.09,17302.38
505,707,7500,346,144,0.42,1466.76,7618.50
462,846,9500,167,89,0.53,2047.90,9715.57
864,84,13000,696,464,0.67,4510.78,13360.63
313,450,9000,288,146,0.51,2427.08,9194.44
656,128,17500,337,269,0.80,6545.99,17692.88
639,601,4500,580,193,0.33,926.72,4562.07
393,792,11000,326,253,0.78,4421.78,11309.82
874,388,20500,486,396,0.81,8500.00,20713.99
780,435,13500,287,191,0.67,4411.15,13792.68
73,61,6000,706,358,0.51,2291.78,6182.72
370,469,6000,575,313,0.54,2266.96,6118.26
75,730,13500,569,368,0.65,5202.99,13723.20
90,653,20500,398,300,0.75,7554.02,20718.59
875,294,19500,493,421,0.85,7483.77,19747.46
247,856,14500,768,532,0.69,4617.84,14755.21
60,853,19500,251,200,0.80,5936.25,19739.04
527,544,7000,552,317,0.57,2461.05,7132.25
680,297,10000,475,318,0.67,3633.68,10242.11
525,501,3500,276,146,0.53,1375.00,3615.94
24,179,5000,612,193,0.32,1139.71,5099.67
717,505,4500,242,171,0.71,2338.84,4648.76
127,533,14500,285,201,0.71,3615.79,14914.04
176,364,14500,258,209,0.81,6313.95,14844.96
817,383,15500,481,424,0.88,5881.50,15843.04
263,570,17000,678,462,0.68,6543.51,17243.36
574,672,5500,497,341,0.69,2313.88,5721.33
284,609,8000,586,413,0.70,3557.17,8238.91
742,435,8500,350,233,0.67,3481.43,8774.29
128,453,8000,791,659,0.83,3912.14,8279.39
488,125,7500,375,182,0.49,1877.33,7724.00
805,661,14000,672,318,0.47,3944.94,14200.89
719,514,15500,197,134,0.68,5936.55,15840.10
179,234,3500,261,114,0.44,810.34,3668.58
40,406,9000,570,376,0.66,3386.84,9308.77
501,123,15000,488,365,0.75,4277.66,15278.69
835,541,16500,561,376,0.67,6603.39,16754.90
143,514,16000,540,486,0.90,7068.52,16496.30
437,69,10000,774,502,0.65,2914.08,10263.57
546,143,15500,231,163,0.71,4350.65,15833.33
801,455,13500,642,476,0.74,6148.75,13691.59
676,455,9000,251,142,0.57,2683.27,9282.87
406,801,9000,652,426,0.65,3011.50,9217.79
654,25,11000,460,269,0.58,2909.78,11228.26
154,423,5000,621,508,0.82,3050.72,5235.10
356,333,11500,740,448,0.61,3981.08,11828.38
478,214,16000,294,218,0.74,5408.16,16374.15
588,404,5000,415,236,0.57,1885.54,5219.28
266,485,14500,592,472,0.80,5817.57,14822.64
743,494,8500,296,228,0.77,4003.38,8881.76
69,750,16000,314,216,0.69,4210.19,16200.64
582,350,8000,599,385,0.64,3520.87,8218.70
1,234,15000,597,368,0.62,5635.68,15256.28
383,637,12500,629,436,0.69,4624.80,12816.38
168,34,9000,548,318,0.58,2565.69,9155.11
137,531,8500,521,289,0.55,2689.06,8787.91
474,550,8500,686,320,0.47,2329.45,8688.05
473,220,10500,480,373,0.78,4879.17,10810.42
778,100,20000,233,198,0.85,7560.09,20278.97
658,522,10000,511,388,0.76,5168.30,10281.80
750,509,19000,365,267,0.73,6015.07,19367.12
803,594,4000,793,602,0.76,2355.61,4284.99
535,107,11000,549,441,0.80,3969.95,11218.58
609,436,6500,252,175,0.69,3202.38,6730.16
451,228,12500,678,419,0.62,4196.17,12769.91
430,350,6500,191,79,0.41,1583.77,6657.07
660,755,4000,452,304,0.67,1539.82,4183.63
111,788,18000,573,444,0.77,7180.63,18249.56
655,518,10500,428,316,0.74,4788.55,10808.41
332,802,17500,606,510,0.84,7283.83,17854.79
26,507,8500,529,365,0.69,4050.09,8651.23
647,147,13500,184,138,0.75,5013.59,13782.61
321,837,11500,661,312,0.47,2473.52,11645.23
248,895,19000,602,497,0.83,7004.98,19262.46
18,412,8500,386,175,0.45,2870.47,8709.84
589,661,10500,772,320,0.41,2637.31,10580.31
741,330,17000,460,261,0.57,5601.09,17126.09
515,611,4500,227,162,0.71,2414.10,4786.34
686,786,12000,331,80,0.24,1300.60,12111.78
837,524,11500,282,214,0.76,5335.11,11872.34
492,364,6000,777,413,0.53,1989.06,6154.44
222,27,11000,334,172,0.51,2453.59,11179.64
214,630,9000,362,193,0.53,2657.46,9190.61
848,173,19000,205,183,0.89,6665.85,19326.83
201,248,7500,237,153,0.65,3286.92,7673.00
768,133,13000,359,223,0.62,3383.01,13387.19
279,93,6000,557,346,0.62,2000.90,6274.69
369,845,10000,444,280,0.63,3192.57,10326.58
759,63,14500,361,174,0.48,3141.27,14696.68
706,845,8000,354,142,0.40,1055.08,8274.01
406,866,12500,698,448,0.64,3726.36,12687.68
14,352,9500,475,205,0.43,2430.53,9727.37
510,362,3500,427,143,0.33,777.52,3663.93
345,146,9000,557,311,0.56,2469.48,9190.31
484,210,6500,507,218,0.43,1148.92,6687.38
764,57,18500,375,303,0.81,6788.00,18676.00
544,245,5500,765,458,0.60,2624.18,5671.24
493,773,9500,424,280,0.66,3073.11,9712.26
658,183,20000,467,389,0.83,8274.09,20274.09
726,67,11500,454,216,0.48,3103.52,11671.81
845,610,6500,432,344,0.80,4076.39,6743.06
78,720,20000,513,446,0.87,6923.98,20228.07
40,863,20000,278,193,0.69,4758.99,20392.09
860,397,14000,598,466,0.78,6928.93,14290.97
77,295,7500,222,112,0.50,1822.07,7711.71
830,300,18500,537,388,0.72,6825.88,18729.05
373,4,10500,412,184,0.45,2165.05,10696.60
114,850,19500,420,326,0.78,7989.29,19769.05
690,344,13000,605,428,0.71,5385.12,13231.40
593,153,17000,480,416,0.87,6278.12,17310.42
828,687,7000,322,187,0.58,2153.73,7254.66
587,72,11000,600,420,0.70,3698.33,11258.33
340,620,9500,469,334,0.71,3327.29,9728.14
15,532,12000,202,102,0.50,2462.87,12242.57
763,873,7000,415,122,0.29,704.82,7096.39
220,168,5000,300,94,0.31,1020.00,5076.67
231,10,9000,540,275,0.51,2805.56,9170.37
403,835,13000,733,595,0.81,4762.62,13241.47
164,426,8500,272,164,0.60,3165.44,8768.38
144,568,9000,727,306,0.42,1875.52,9187.07
12,113,7000,166,82,0.49,1617.47,7265.06
341,636,7500,308,172,0.56,2417.21,7675.32
114,163,6500,160,125,0.78,3796.88,6768.75
477,6,18000,367,277,0.75,5459.13,18250.68
259,104,5000,379,228,0.60,1634.56,5242.74
599,305,16500,687,488,0.71,6645.56,16770.74
2,409,15000,283,239,0.84,6996.47,15293.29
164,483,11000,205,177,0.86,4453.66,11341.46
427,679,10000,549,431,0.79,3869.76,10306.01
790,894,8500,461,237,0.51,1902.39,8627.98
746,789,9500,704,332,0.47,2981.53,9632.10
657,338,14500,418,346,0.83,6137.56,14827.75
880,837,9500,386,197,0.51,2352.33,9606.22
266,584,11500,224,181,0.81,4962.05,11852.68
152,628,20500,762,577,0.76,7915.35,20737.53
856,685,7500,675,496,0.73,2985.19,7691.11
250,20,9000,273,105,0.38,1608.06,9087.91
758,103,13500,717,414,0.58,3181.31,13855.65
374,150,10500,356,169,0.47,2234.55,10730.34
763,575,7000,232,99,0.43,1687.50,7241.38
610,90,13500,339,202,0.60,3143.07,13612.09
267,833,11500,198,91,0.46,2770.20,11691.92
658,682,3500,382,266,0.70,1965.97,3709.42
609,410,9000,783,487,0.62,3430.40,9178.80
340,267,10000,194,79,0.41,2018.04,10159.79
161,508,14000,312,186,0.60,3798.08,14288.46
861,273,18500,585,453,0.77,7617.09,18797.44
890,509,11000,670,393,0.59,2691.79,11153.73
334,640,8000,326,254,0.78,3472.39,8245.40
349,282,4500,325,169,0.52,1496.92,4758.46
181,368,6500,216,162,0.75,3069.44,6722.22
69,689,20000,772,540,0.70,6159.33,20323.83
783,631,3500,571,199,0.35,677.76,3606.83
841,537,18500,288,234,0.81,7852.43,18819.44
624,420,15000,261,183,0.70,5331.42,15222.22
237,512,17500,690,545,0.79,6555.80,17855.07
366,661,7500,326,178,0.55,1786.81,7696.32
490,216,6500,155,56,0.36,1416.13,6596.77
414,731,12000,470,234,0.50,3565.96,12263.83
23,415,7500,560,280,0.50,2405.36,7662.50
757,260,15000,738,534,0.72,5554.20,15268.29
544,809,16500,205,154,0.75,4329.27,16695.12
546,764,7500,652,434,0.67,2508.44,7703.99
287,464,4500,468,278,0.59,2035.26,4694.44
688,394,16500,592,428,0.72,5933.28,16832.77
736,116,15500,435,309,0.71,4643.68,15672.41
419,816,18500,259,129,0.50,4291.51,18743.24
233,557,8500,666,488,0.73,4482.73,8716.22
224,628,13500,233,152,0.65,3847.64,13731.76
721,278,11000,261,154,0.59,4055.56,11348.66
769,45,14000,586,363,0.62,3688.57,14324.23
175,327,3500,615,276,0.45,1074.80,3597.56
879,439,12500,193,138,0.72,5046.63,12722.80
499,296,7000,652,406,0.62,1974.69,7219.33
364,753,7000,761,476,0.63,2568.33,7216.82
146,814,22500,585,511,0.87,9341.88,22968.38
496,706,3500,250,106,0.42,1184.00,3580.00
80,833,14000,684,333,0.49,4106.73,14168.13
725,830,9000,288,196,0.68,3170.14,9406.25
745,250,15500,531,445,0.84,6079.10,15822.03
69,26,9500,339,137,0.40,1615.04,9582.60
374,332,6500,404,179,0.44,1599.01,6670.79
436,216,8500,707,325,0.46,2022.63,8681.05
368,674,8000,588,421,0.72,3189.63,8239.80
832,461,11500,717,565,0.79,5155.51,11783.12
101,676,12000,313,171,0.55,3396.17,12150.16
869,91,26500,684,568,0.83,11129.39,26736.84
678,461,7000,338,202,0.60,2409.76,7257.40
852,3,18500,414,261,0.63,5653.38,18821.26
514,891,14500,244,208,0.85,4506.15,14700.82
820,534,12000,232,207,0.89,5250.00,12349.14
522,689,11000,537,275,0.51,2473.00,11152.70
382,26,8000,267,122,0.46,1505.62,8153.56
312,61,9500,495,258,0.52,2108.08,9710.10
523,592,5500,464,310,0.67,2432.11,5681.03
452,591,11500,701,489,0.70,4871.61,11781.03
427,249,4000,334,113,0.34,902.69,4110.78
260,41,8000,556,366,0.66,2934.35,8187.05
869,281,18500,515,413,0.80,7916.50,18785.44
178,276,13000,637,442,0.69,4766.88,13332.81
867,276,20000,611,473,0.77,6447.63,20358.43
552,653,7000,230,143,0.62,2904.35,7265.22
313,231,5500,620,301,0.49,1605.65,5677.42
193,76,3500,780,282,0.36,725.00,3642.31
95,55,11000,543,240,0.44,3090.24,11191.53
872,283,15500,309,230,0.74,6425.57,15823.62
550,183,9500,402,219,0.54,2247.51,9786.07
542,408,10500,269,177,0.66,3698.88,10793.68
314,49,7000,519,253,0.49,2022.16,7173.41
259,156,8000,599,347,0.58,2833.89,8220.37
593,545,9500,284,189,0.67,4184.86,9823.94
393,554,8000,784,592,0.76,3678.57,8301.02
670,779,11000,605,280,0.46,2133.88,11158.68
740,176,12500,222,169,0.76,5184.68,12810.81
634,53,19500,651,473,0.73,7376.34,19753.46
346,591,6500,512,284,0.55,2288.09,6630.86
247,168,7000,402,133,0.33,1088.31,7164.18
625,828,7000,546,264,0.48,1924.91,7267.40
184,148,13000,209,83,0.40,1722.49,13196.17
863,798,3500,434,264,0.61,1648.62,3679.72
679,789,7000,207,81,0.39,1094.20,7241.55
395,585,8000,504,390,0.77,3604.17,8279.76
155,723,10500,675,474,0.70,3462.22,10822.96
173,766,13500,243,151,0.62,4333.33,13718.11
339,132,5000,328,153,0.47,1484.76,5216.46
193,496,6500,723,454,0.63,2845.09,6708.85
24,200,5000,536,290,0.54,1868.47,5210.82
113,380,6000,301,185,0.61,3340.53,6142.86
165,630,15500,343,269,0.78,5607.87,15704.08
250,625,13500,564,410,0.73,4800.53,13742.91
188,614,10000,659,492,0.75,4488.62,10188.16
225,479,11000,622,292,0.47,2188.10,11130.23
827,670,6000,270,126,0.47,1842.59,6129.63
700,414,12000,537,444,0.83,4855.68,12256.98
339,636,6500,366,191,0.52,2090.16,6685.79
592,525,4500,550,376,0.68,2222.73,4763.64
95,416,15500,206,134,0.65,4650.49,15781.55
876,645,8500,337,256,0.76,3961.42,8669.14
125,557,13000,562,466,0.83,5679.72,13359.43
135,820,14000,407,251,0.62,4737.10,14169.53
800,89,16500,643,445,0.69,3973.56,16681.96
42,523,8500,520,377,0.72,3814.42,8801.92
308,235,10000,753,426,0.57,3041.17,10151.39
