start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,440,265,0.60,2864.77,10129.55
75,614,9500,565,483,0.85,5410.62,9811.50
493,879,8500,625,308,0.49,2250.40,8712.80
723,707,7500,541,479,0.89,4985.21,7734.75
385,625,4000,281,184,0.65,1989.32,4156.58
544,227,12000,157,99,0.63,3812.10,12299.36
753,138,18000,386,319,0.83,7558.29,18365.28
176,701,16500,177,118,0.67,5680.79,16878.53
145,182,12500,675,526,0.78,4939.26,12766.67
469,69,11500,721,597,0.83,4366.16,11842.58
202,161,6000,544,392,0.72,3116.73,6159.93
120,478,19500,177,100,0.56,4296.61,19680.79
735,129,13000,268,191,0.71,3427.24,13205.22
703,432,5000,686,521,0.76,2960.64,5174.93
421,520,6000,192,152,0.79,2901.04,6208.33
815,469,13000,505,446,0.88,6441.58,13330.69
211,145,13500,244,144,0.59,3469.26,13790.98
89,563,11000,348,290,0.83,6265.80,11307.47
333,286,7500,525,354,0.67,3559.05,7694.29
654,192,13500,702,654,0.93,6028.49,13837.61
554,853,5500,734,391,0.53,1910.08,5636.24
355,376,5000,765,614,0.80,3272.55,5183.01
672,804,8000,347,206,0.59,2018.73,8216.14
780,776,13500,536,369,0.69,5675.37,13770.52
504,891,8000,445,173,0.39,1260.67,8141.57
760,56,20000,612,540,0.88,7467.32,20248.37
301,286,8000,639,514,0.80,4730.83,8239.44
563,882,11000,403,270,0.67,3507.44,11163.77
614,99,11000,468,310,0.66,3352.56,11247.86
0,403,13000,340,297,0.87,6641.18,13297.06
323,340,7000,719,557,0.77,4103.62,7255.91
173,764,14500,340,268,0.79,6157.35,14800.00
330,15,13000,675,270,0.40,2231.11,13222.22
252,409,6000,566,387,0.68,3124.56,6259.72
847,549,6000,409,335,0.82,3617.36,6293.40
113,644,13500,692,585,0.85,7359.10,13790.46
833,97,20000,337,319,0.95,7433.23,20471.81
802,561,4500,688,560,0.81,3101.74,4670.06
850,604,7000,617,382,0.62,2873.58,7239.87
453,817,8000,719,483,0.67,2555.63,8237.83
302,713,17000,232,206,0.89,7818.97,17353.45
734,835,7000,608,346,0.57,2331.41,7277.96
310,424,5000,287,218,0.76,1984.32,5289.20
365,383,9000,633,410,0.65,4177.73,9232.23
771,289,9000,406,258,0.64,3259.85,9226.60
620,746,5000,237,115,0.49,1016.88,5143.46
221,326,9000,444,223,0.50,2691.44,9236.49
299,580,14500,467,356,0.76,6249.46,14876.87
771,300,18000,515,384,0.75,6812.62,18271.84
172,507,8000,301,95,0.32,1652.82,8179.40
267,21,7000,303,191,0.63,1915.84,7224.42
865,89,15000,211,115,0.55,3703.79,15156.40
868,634,15500,453,292,0.64,5166.67,15795.81
77,523,9500,206,181,0.88,6150.49,9786.41
601,94,10000,664,464,0.70,5325.30,10248.49
748,203,11500,613,449,0.73,4880.91,11728.38
75,510,15000,719,598,0.83,5800.42,15239.22
329,168,8000,560,416,0.74,3125.00,8346.43
622,603,9500,471,281,0.60,3152.87,9776.01
388,348,5500,161,118,0.73,3223.60,5711.18
538,294,6000,423,317,0.75,2821.51,6238.77
25,215,13500,254,174,0.69,3279.53,13708.66
750,151,10500,495,350,0.71,5021.21,10726.26
514,97,8500,625,338,0.54,3175.20,8762.40
107,588,8500,775,618,0.80,5292.26,8749.03
847,668,3500,521,403,0.77,2459.69,3642.03
265,879,18500,650,494,0.76,6702.31,18783.08
582,848,6500,343,162,0.47,1602.04,6741.98
377,724,12500,582,478,0.82,5190.72,12773.20
819,349,13000,214,174,0.81,5135.51,13242.99
3,748,24500,765,722,0.94,10208.50,24850.33
887,761,5000,527,264,0.50,1402.28,5246.68
268,514,16500,602,550,0.91,8092.19,16897.01
163,468,7500,576,374,0.65,3047.74,7791.67
643,55,16000,332,286,0.86,6486.45,16280.12
881,634,7500,182,126,0.69,4027.47,7791.21
130,269,11500,412,191,0.46,3137.14,11652.91
601,88,22500,363,323,0.89,9513.77,22742.42
369,3,9000,156,82,0.53,2259.62,9096.15
840,419,22000,350,328,0.94,11242.86,22297.14
107,728,15000,651,547,0.84,6922.43,15377.88
154,618,14500,387,371,0.96,7040.05,14910.85
601,183,8000,584,400,0.68,4373.29,8308.22
324,64,14000,646,541,0.84,5728.33,14273.99
875,156,12500,704,416,0.59,4900.57,12747.16
275,639,8000,341,248,0.73,3777.13,8237.54
352,303,10000,623,396,0.64,3818.62,10243.98
362,862,18000,306,274,0.90,7199.35,18359.48
654,617,4000,507,417,0.82,2752.47,4299.80
281,625,12500,693,523,0.75,4851.37,12804.47
310,377,4500,521,336,0.64,2265.83,4747.60
348,551,7000,457,294,0.64,2701.31,7181.62
165,263,5500,701,356,0.51,2111.27,5671.18
563,466,5000,568,446,0.79,3116.20,5179.58
339,518,3500,582,423,0.73,1957.04,3661.51
518,884,9000,318,217,0.68,2698.11,9201.26
40,490,7500,278,205,0.74,3755.40,7866.91
633,701,5000,550,377,0.69,2265.45,5223.64
826,303,15000,649,453,0.70,4885.98,15292.76
854,530,8500,636,513,0.81,3951.26,8772.01
548,410,8500,400,270,0.68,4121.25,8720.00
457,768,10500,467,357,0.76,3906.85,10806.21
611,424,6500,379,194,0.51,2102.90,6613.46
624,661,12500,524,280,0.53,3223.28,12736.64
200,74,5000,576,359,0.62,1849.83,5223.96
364,419,13000,487,234,0.48,4297.74,13129.36
403,787,9500,147,99,0.67,3370.75,9792.52
534,350,5000,207,168,0.81,2840.58,5231.88
458,800,11500,521,404,0.78,4216.89,11732.25
321,44,8000,179,127,0.71,2581.01,8251.40
381,802,7500,356,171,0.48,2008.43,7676.97
697,92,12500,596,324,0.54,3552.01,12780.20
748,386,7000,532,407,0.77,4308.27,7182.33
615,540,8500,494,187,0.38,2305.67,8605.26
313,623,10000,316,221,0.70,3781.65,10167.72
676,46,10500,212,83,0.39,2346.70,10787.74
841,477,19500,632,578,0.91,9814.08,19830.70
725,821,4500,659,450,0.68,1932.47,4779.21
835,579,12000,475,417,0.88,6251.58,12357.89
585,90,15500,729,593,0.81,5904.66,15708.50
767,267,13500,379,311,0.82,5106.86,13866.75
655,452,14500,529,421,0.80,6348.77,14757.09
584,139,10000,626,447,0.71,3626.20,10284.35
433,589,5500,684,577,0.84,2785.82,5767.54
224,32,9000,703,460,0.65,2610.95,9193.46
577,853,7500,202,145,0.72,2764.85,7915.84
97,720,14000,700,518,0.74,4422.86,14172.86
667,456,4000,473,345,0.73,2360.47,4169.13
775,91,23000,763,721,0.94,9730.67,23297.51
304,596,15500,345,296,0.86,6653.62,15905.80
899,205,13500,528,354,0.67,5676.14,13679.92
434,859,9500,662,502,0.76,3525.68,9791.54
564,27,10500,561,370,0.66,3096.26,10731.73
83,368,12500,311,267,0.86,5570.74,12927.65
393,386,12000,575,370,0.64,4430.43,12288.70
431,631,8500,646,427,0.66,2848.30,8679.57
509,392,15000,554,315,0.57,3920.58,15216.61
481,575,3500,154,100,0.65,1587.66,3798.70
752,229,17500,646,581,0.90,6782.51,17857.59
808,860,5000,392,228,0.58,1290.82,5216.84
143,656,10000,778,449,0.58,2482.01,10236.50
626,834,4500,425,184,0.43,1378.82,4664.71
472,14,11500,344,189,0.55,3630.81,11630.81
183,337,4500,474,393,0.83,2754.22,4727.85
453,380,10000,671,506,0.75,4465.72,10296.57
409,759,11000,506,276,0.55,3192.69,11225.30
161,273,6000,597,481,0.81,3080.40,6261.31
534,96,16000,512,479,0.94,6926.76,16314.45
233,39,10000,458,336,0.73,3789.30,10233.62
319,224,4000,270,172,0.64,1788.89,4129.63
211,531,15000,302,251,0.83,6975.17,15268.21
612,262,11000,322,245,0.76,4754.66,11254.66
628,190,16000,734,634,0.86,7574.25,16256.13
115,314,9000,597,507,0.85,5254.61,9326.63
736,807,6500,473,213,0.45,1693.45,6669.13
464,483,6000,563,388,0.69,2806.39,6172.29
47,615,10500,640,548,0.86,6383.59,10921.88
651,415,6000,348,254,0.73,2662.36,6298.85
89,827,18500,273,174,0.64,6826.01,18815.02
427,33,8500,268,145,0.54,2212.69,8858.21
436,896,12500,180,128,0.71,4166.67,12700.00
264,5,13500,395,274,0.69,3965.82,13722.78
98,374,7500,444,329,0.74,3664.41,7772.52
703,348,8500,675,490,0.73,4137.04,8757.78
603,862,13500,220,183,0.83,5138.64,13718.18
807,475,6500,408,324,0.79,3721.81,6799.02
856,12,16000,558,311,0.56,5077.96,16286.74
16,709,13000,691,496,0.72,5328.51,13234.44
690,639,5500,175,129,0.74,3085.71,5700.00
684,93,20000,307,291,0.95,8589.58,20283.39
737,298,13000,570,463,0.81,4894.74,13300.00
389,221,11500,498,411,0.83,6026.10,11829.32
598,797,9000,715,393,0.55,2759.44,9201.40
740,693,9000,428,239,0.56,3695.09,9179.91
405,606,8000,734,517,0.70,3258.86,8203.00
448,66,17000,653,533,0.82,5716.69,17313.94
762,314,8500,450,349,0.78,4415.56,8808.89
364,571,5000,626,306,0.49,1396.96,5175.72
467,244,10000,244,156,0.64,2924.18,10352.46
707,444,8000,634,564,0.89,4175.87,8252.37
90,188,5500,432,292,0.68,2866.90,5712.96
326,758,16500,611,465,0.76,5775.78,16846.97
618,111,10000,398,263,0.66,3428.39,10211.06
544,6,10000,335,201,0.60,3583.58,10256.72
245,434,7500,429,311,0.72,3860.14,7758.74
53,621,10500,578,375,0.65,4352.94,10802.77
288,693,14500,478,428,0.90,5896.44,14717.57
47,388,11000,399,145,0.36,2367.17,11177.94
533,223,10000,623,545,0.87,5162.12,10354.74
620,155,15000,282,219,0.78,4439.72,15319.15
78,770,12500,321,242,0.75,4395.64,12833.33
840,107,21000,640,529,0.83,9961.72,21326.56
23,433,12000,487,385,0.79,4674.54,12252.57
231,254,4000,169,143,0.85,2843.20,4195.27
890,456,14000,178,148,0.83,6668.54,14348.31
56,659,11500,765,500,0.65,3515.69,11795.42
619,828,4000,687,253,0.37,1066.23,4157.21
808,530,8500,183,168,0.92,5251.37,8827.87
343,350,3500,385,254,0.66,1957.14,3603.90
305,522,7000,556,471,0.85,4245.50,7273.38
507,500,3500,313,262,0.84,2520.77,3682.11
91,821,17000,451,392,0.87,6466.74,17365.85
505,707,7500,319,153,0.48,1926.33,7663.01
462,846,9500,181,121,0.67,2903.31,9870.17
864,84,13000,601,424,0.71,4945.09,13349.42
313,450,9000,299,183,0.61,2673.91,9167.22
656,128,17500,317,284,0.90,7821.77,17768.14
639,601,4500,620,281,0.45,1470.97,4588.71
393,792,11000,309,280,0.91,4697.41,11378.64
874,388,20500,450,413,0.92,8590.00,20762.22
780,435,13500,281,232,0.83,6094.31,13937.72
73,61,6000,661,379,0.57,2178.52,6295.01
370,469,6000,579,340,0.59,2283.25,6245.25
75,730,13500,607,436,0.72,5602.14,13796.54
90,653,20500,404,356,0.88,9378.71,20762.38
875,294,19500,495,463,0.94,8636.36,19780.81
247,856,14500,728,597,0.82,5797.39,14802.20
60,853,19500,277,247,0.89,6994.58,19770.76
527,544,7000,553,350,0.63,2613.92,7177.22
680,297,10000,435,333,0.77,4108.05,10312.64
525,501,3500,267,172,0.64,1677.90,3582.40
24,179,5000,564,175,0.31,906.03,5090.43
717,505,4500,234,171,0.73,2809.83,4649.57
127,533,14500,290,238,0.82,4851.72,14937.93
176,364,14500,238,221,0.93,8058.82,14974.79
817,383,15500,443,408,0.92,6311.51,15910.84
263,570,17000,683,504,0.74,7242.31,17289.90
574,672,5500,437,300,0.69,2376.43,5840.96
284,609,8000,563,450,0.80,4035.52,8239.79
742,435,8500,355,266,0.75,4018.31,8798.59
128,453,8000,776,665,0.86,3764.18,8292.53
488,125,7500,385,230,0.60,2231.17,7775.32
805,661,14000,624,328,0.53,4478.37,14171.47
719,514,15500,223,161,0.72,6878.92,15885.65
179,234,3500,210,121,0.58,1157.14,3719.05
40,406,9000,581,422,0.73,4153.18,9318.42
501,123,15000,481,399,0.83,5219.33,15309.77
835,541,16500,504,365,0.72,7419.64,16777.78
143,514,16000,491,467,0.95,8108.96,16454.18
437,69,10000,697,522,0.75,3494.98,10289.81
546,143,15500,224,176,0.79,5200.89,15821.43
801,455,13500,668,497,0.74,6145.96,13738.02
676,455,9000,236,132,0.56,2565.68,9296.61
406,801,9000,611,430,0.70,3426.35,9219.31
654,25,11000,504,319,0.63,3081.35,11222.22
154,423,5000,621,550,0.89,3220.61,5251.21
356,333,11500,634,422,0.67,4330.44,11840.69
478,214,16000,286,224,0.78,6388.11,16346.15
588,404,5000,380,254,0.67,2165.79,5242.11
266,485,14500,587,515,0.88,6636.29,14864.57
743,494,8500,277,221,0.80,4386.28,8933.21
69,750,16000,327,260,0.80,5287.46,16183.49
582,350,8000,566,402,0.71,4017.67,8227.92
1,234,15000,621,459,0.74,6778.58,15262.48
383,637,12500,563,417,0.74,5250.44,12839.25
168,34,9000,536,332,0.62,2968.28,9188.43
137,531,8500,485,335,0.69,3665.98,8792.78
474,550,8500,631,411,0.65,3841.52,8656.89
473,220,10500,474,416,0.88,5635.02,10820.68
778,100,20000,241,227,0.94,8508.30,20327.80
658,522,10000,517,459,0.89,6206.00,10321.08
750,509,19000,331,290,0.88,8285.50,19404.83
803,594,4000,723,624,0.86,2666.67,4282.16
535,107,11000,524,444,0.85,4277.67,11227.10
609,436,6500,247,213,0.86,4595.14,6641.70
451,228,12500,727,512,0.70,4961.49,12736.59
430,350,6500,180,91,0.51,2036.11,6600.00
660,755,4000,428,320,0.75,1794.39,4193.93
111,788,18000,510,435,0.85,8071.57,18254.90
655,518,10500,429,345,0.80,5326.34,10861.31
332,802,17500,582,525,0.90,7729.38,17838.49
26,507,8500,526,419,0.80,4871.67,8749.05
647,147,13500,145,112,0.77,4948.28,13837.93
321,837,11500,652,417,0.64,3917.18,11657.98
248,895,19000,575,515,0.90,7462.61,19280.00
18,412,8500,400,210,0.53,3366.25,8705.00
589,661,10500,761,382,0.50,2842.97,10635.35
741,330,17000,498,279,0.56,5639.56,17154.62
515,611,4500,172,122,0.71,2255.81,4755.81
686,786,12000,354,155,0.44,2549.44,12206.21
837,524,11500,304,278,0.91,7111.84,11911.18
492,364,6000,772,482,0.62,2180.70,6196.89
222,27,11000,388,250,0.64,2764.18,11229.38
214,630,9000,346,208,0.60,2963.87,9213.87
848,173,19000,196,181,0.92,7591.84,19301.02
201,248,7500,218,148,0.68,3355.50,7660.55
768,133,13000,358,249,0.70,4166.20,13374.30
279,93,6000,582,377,0.65,2301.55,6230.24
369,845,10000,445,326,0.73,3761.80,10366.29
759,63,14500,355,186,0.52,2959.15,14747.89
706,845,8000,344,163,0.47,1242.73,8261.63
406,866,12500,710,514,0.72,4117.61,12733.80
14,352,9500,486,256,0.53,3116.26,9716.05
510,362,3500,426,195,0.46,913.15,3800.47
345,146,9000,541,321,0.59,2546.21,9245.84
484,210,6500,466,233,0.50,1492.49,6701.72
764,57,18500,343,293,0.85,7275.51,18701.17
544,245,5500,744,527,0.71,3286.96,5672.04
493,773,9500,402,349,0.87,4401.74,9778.61
658,183,20000,526,471,0.90,8702.47,20285.17
726,67,11500,480,251,0.52,3417.71,11710.42
845,610,6500,390,347,0.89,4328.21,6761.54
78,720,20000,502,457,0.91,7501.99,20302.79
40,863,20000,254,208,0.82,6029.53,20401.57
860,397,14000,531,472,0.89,8401.13,14352.17
77,295,7500,211,122,0.58,2293.84,7808.06
830,300,18500,558,439,0.79,7468.64,18797.49
373,4,10500,354,204,0.58,2741.53,10711.86
114,850,19500,355,307,0.86,9240.85,19787.32
690,344,13000,607,499,0.82,6906.10,13270.18
593,153,17000,445,410,0.92,7053.93,17274.16
828,687,7000,331,226,0.68,2842.90,7235.65
587,72,11000,610,489,0.80,4700.82,11306.56
340,620,9500,427,319,0.75,3928.57,9743.56
15,532,12000,232,153,0.66,3741.38,12288.79
763,873,7000,355,119,0.34,878.87,7104.23
220,168,5000,236,106,0.45,1671.61,5076.27
231,10,9000,514,277,0.54,2961.09,9124.51
403,835,13000,648,540,0.83,4667.44,13253.09
164,426,8500,257,184,0.72,3747.08,8776.26
144,568,9000,689,343,0.50,2256.17,9211.90
12,113,7000,181,88,0.49,1823.20,7265.19
341,636,7500,300,200,0.67,2600.00,7720.00
114,163,6500,160,124,0.78,3409.38,6775.00
477,6,18000,311,243,0.78,6618.97,18225.08
259,104,5000,384,283,0.74,2221.35,5286.46
599,305,16500,697,518,0.74,6471.31,16774.03
2,409,15000,255,229,0.90,8113.73,15321.57
164,483,11000,164,151,0.92,4893.29,11365.85
427,679,10000,584,514,0.88,4549.66,10328.77
790,894,8500,448,298,0.67,2455.36,8671.88
746,789,9500,721,466,0.65,4092.23,9676.14
657,338,14500,372,323,0.87,6705.65,14741.94
880,837,9500,389,198,0.51,2589.97,9579.69
266,584,11500,208,176,0.85,5908.65,11822.12
152,628,20500,747,644,0.86,9277.11,20852.07
856,685,7500,647,536,0.83,3697.06,7731.84
250,20,9000,293,172,0.59,2943.69,9170.65
758,103,13500,711,505,0.71,4548.52,13923.35
374,150,10500,370,215,0.58,2663.51,10683.78
763,575,7000,196,79,0.40,1755.10,7153.06
610,90,13500,310,195,0.63,3430.65,13651.61
267,833,11500,226,130,0.58,4046.46,11818.58
658,682,3500,350,275,0.79,2245.71,3711.43
609,410,9000,747,581,0.78,4866.80,9182.06
340,267,10000,198,93,0.47,2482.32,10202.02
161,508,14000,289,213,0.74,5083.04,14307.96
861,273,18500,544,455,0.84,7989.89,18873.16
890,509,11000,576,407,0.71,3936.63,11173.61
334,640,8000,367,317,0.86,4501.36,8299.73
349,282,4500,318,190,0.60,1742.14,4773.58
181,368,6500,241,197,0.82,3661.83,6753.11
69,689,20000,751,615,0.82,6850.20,20379.49
783,631,3500,534,301,0.56,1206.93,3664.79
841,537,18500,279,247,0.89,8643.37,18908.60
624,420,15000,221,142,0.64,4635.75,15190.05
237,512,17500,605,519,0.86,8472.73,17916.53
366,661,7500,388,242,0.62,2025.77,7726.80
490,216,6500,171,88,0.51,1827.49,6675.44
414,731,12000,434,252,0.58,4379.03,12324.88
23,415,7500,550,370,0.67,3130.91,7705.45
757,260,15000,681,560,0.82,6895.01,15264.32
544,809,16500,185,157,0.85,5348.65,16683.78
546,764,7500,658,478,0.73,2353.34,7732.52
287,464,4500,406,270,0.67,2251.23,4697.04
688,394,16500,630,515,0.82,6738.10,16811.11
736,116,15500,413,332,0.80,5355.93,15805.08
419,816,18500,248,170,0.69,5747.98,18854.84
233,557,8500,695,574,0.83,4874.82,8809.35
224,628,13500,239,150,0.63,3441.42,13771.97
721,278,11000,268,207,0.77,5166.04,11406.72
769,45,14000,522,333,0.64,3850.57,14356.32
175,327,3500,570,273,0.48,1215.79,3642.11
879,439,12500,177,144,0.81,5251.41,12816.38
499,296,7000,601,438,0.73,2424.29,7242.93
364,753,7000,744,507,0.68,2819.22,7244.62
146,814,22500,543,511,0.94,10461.33,22984.35
496,706,3500,243,130,0.53,1534.98,3594.65
80,833,14000,668,363,0.54,3762.72,14155.69
725,830,9000,251,192,0.76,3613.55,9478.09
745,250,15500,469,437,0.93,7769.72,15856.08
69,26,9500,320,161,0.50,1762.50,9646.88
374,332,6500,393,216,0.55,2394.40,6688.30
436,216,8500,733,430,0.59,2658.94,8730.56
368,674,8000,542,423,0.78,3547.05,8225.09
832,461,11500,745,649,0.87,6289.26,11780.54
101,676,12000,293,203,0.69,4508.53,12218.43
869,91,26500,707,635,0.90,12583.45,26758.84
678,461,7000,343,237,0.69,2734.69,7323.62
852,3,18500,383,261,0.68,6190.60,18834.20
514,891,14500,209,186,0.89,4866.03,14715.31
820,534,12000,228,211,0.93,4991.23,12403.51
522,689,11000,507,342,0.67,3959.57,11191.32
382,26,8000,286,156,0.55,1847.90,8237.76
312,61,9500,455,250,0.55,2173.63,9750.55
523,592,5500,495,335,0.68,2563.64,5798.99
452,591,11500,684,537,0.79,5425.44,11850.88
427,249,4000,322,151,0.47,1183.23,4180.12
260,41,8000,502,359,0.72,3315.74,8231.08
869,281,18500,512,460,0.90,9916.99,18767.58
178,276,13000,573,451,0.79,5054.10,13373.47
867,276,20000,604,511,0.85,7246.69,20422.19
552,653,7000,213,139,0.65,2669.01,7239.44
313,231,5500,561,326,0.58,1949.20,5651.52
193,76,3500,651,251,0.39,934.72,3589.09
95,55,11000,459,173,0.38,2286.49,11172.11
872,283,15500,291,237,0.81,7494.85,15836.77
550,183,9500,441,287,0.65,3140.59,9778.91
542,408,10500,205,145,0.71,4234.15,10841.46
314,49,7000,533,257,0.48,1870.54,7197.00
259,156,8000,561,357,0.64,2710.34,8295.90
593,545,9500,245,189,0.77,4261.22,9981.63
393,554,8000,649,559,0.86,4456.86,8265.02
670,779,11000,611,335,0.55,2523.73,11189.85
740,176,12500,227,179,0.79,4799.56,12848.02
634,53,19500,631,539,0.85,7676.70,19810.62
346,591,6500,504,307,0.61,2322.42,6710.32
247,168,7000,439,192,0.44,1624.15,7191.34
625,828,7000,493,221,0.45,1770.79,7174.44
184,148,13000,200,108,0.54,2652.50,13290.00
863,798,3500,439,342,0.78,2058.09,3709.57
679,789,7000,205,70,0.34,1009.76,7214.63
395,585,8000,493,410,0.83,4140.97,8263.69
155,723,10500,692,536,0.77,3883.67,10819.36
173,766,13500,241,161,0.67,4678.42,13740.66
339,132,5000,277,126,0.45,1140.79,5238.27
193,496,6500,719,570,0.79,3561.20,6719.75
24,200,5000,550,323,0.59,2227.27,5163.64
113,380,6000,340,254,0.75,4069.12,6176.47
165,630,15500,391,309,0.79,5826.09,15666.24
250,625,13500,528,406,0.77,5227.27,13763.26
188,614,10000,626,509,0.81,4896.96,10258.79
225,479,11000,594,338,0.57,3113.64,11175.08
827,670,6000,257,125,0.49,1754.86,6143.97
700,414,12000,521,456,0.88,4858.93,12249.52
339,636,6500,392,232,0.59,2271.68,6681.12
592,525,4500,531,394,0.74,2486.82,4709.04
95,416,15500,197,151,0.77,5870.56,15738.58
876,645,8500,324,284,0.88,5018.52,8675.93
125,557,13000,507,455,0.90,6671.60,13319.53
135,820,14000,406,248,0.61,4529.56,14174.88
800,89,16500,612,487,0.80,3977.12,16748.37
42,523,8500,517,394,0.76,4411.03,8795.94
308,235,10000,724,438,0.60,2819.06,10186.46
