start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,454,264,0.58,2598.02,10129.96
75,614,9500,591,500,0.85,5560.91,9799.49
493,879,8500,645,301,0.47,1724.03,8715.50
723,707,7500,535,471,0.88,4926.17,7742.99
385,625,4000,229,171,0.75,2272.93,4200.87
544,227,12000,163,115,0.71,3938.65,12319.02
753,138,18000,367,304,0.83,7474.11,18408.72
176,701,16500,147,103,0.70,5568.03,16921.77
145,182,12500,685,577,0.84,5861.31,12821.17
469,69,11500,749,640,0.85,4558.74,11848.46
202,161,6000,595,458,0.77,3538.66,6194.96
120,478,19500,205,113,0.55,4112.20,19646.34
735,129,13000,216,166,0.77,3636.57,13189.81
703,432,5000,779,621,0.80,3362.64,5177.15
421,520,6000,210,172,0.82,3045.24,6252.38
815,469,13000,548,487,0.89,6155.11,13346.72
211,145,13500,240,155,0.65,3754.17,13791.67
89,563,11000,325,286,0.88,6540.00,11329.23
333,286,7500,588,420,0.71,3511.90,7719.39
654,192,13500,654,620,0.95,6642.20,13805.81
554,853,5500,756,409,0.54,2043.65,5649.47
355,376,5000,690,558,0.81,3259.42,5175.36
672,804,8000,382,243,0.64,2706.81,8256.54
780,776,13500,580,408,0.70,4749.14,13848.28
504,891,8000,418,170,0.41,1546.65,8186.60
760,56,20000,594,555,0.93,8895.62,20237.37
301,286,8000,644,533,0.83,4936.34,8237.58
563,882,11000,410,266,0.65,3301.22,11153.66
614,99,11000,423,291,0.69,3581.56,11238.77
0,403,13000,329,281,0.85,6516.72,13258.36
323,340,7000,715,582,0.81,4420.28,7246.15
173,764,14500,364,293,0.80,5983.52,14876.37
330,15,13000,678,324,0.48,3306.78,13244.84
252,409,6000,650,455,0.70,3261.54,6253.85
847,549,6000,478,420,0.88,4219.67,6240.59
113,644,13500,714,651,0.91,8283.61,13774.51
833,97,20000,340,325,0.96,7638.24,20511.76
802,561,4500,706,546,0.77,2854.11,4699.72
850,604,7000,650,438,0.67,3065.38,7275.38
453,817,8000,729,561,0.77,3362.14,8196.16
302,713,17000,196,184,0.94,8147.96,17392.86
734,835,7000,562,297,0.53,2224.20,7263.35
310,424,5000,270,209,0.77,1981.48,5300.00
365,383,9000,675,440,0.65,4558.52,9225.19
771,289,9000,416,288,0.69,3893.03,9250.00
620,746,5000,219,120,0.55,1445.21,5168.95
221,326,9000,407,218,0.54,3079.85,9292.38
299,580,14500,453,345,0.76,6669.98,14888.52
771,300,18000,491,384,0.78,7839.10,18299.39
172,507,8000,290,104,0.36,1870.69,8162.07
267,21,7000,280,186,0.66,1882.14,7235.71
865,89,15000,195,115,0.59,3684.62,15189.74
868,634,15500,437,331,0.76,7173.91,15811.21
77,523,9500,225,193,0.86,5162.22,9873.33
601,94,10000,684,501,0.73,5358.92,10302.63
748,203,11500,640,495,0.77,5290.62,11726.56
75,510,15000,734,612,0.83,5624.66,15219.35
329,168,8000,558,418,0.75,3025.99,8340.50
622,603,9500,438,279,0.64,3374.43,9785.39
388,348,5500,161,130,0.81,3555.90,5673.91
538,294,6000,424,329,0.78,2758.25,6304.25
25,215,13500,254,201,0.79,4224.41,13720.47
750,151,10500,526,375,0.71,5356.46,10806.08
514,97,8500,602,301,0.50,2848.84,8754.15
107,588,8500,763,639,0.84,5646.79,8700.52
847,668,3500,495,405,0.82,2634.34,3609.09
265,879,18500,616,489,0.79,6907.47,18748.38
582,848,6500,334,161,0.48,1471.56,6778.44
377,724,12500,578,470,0.81,4798.44,12773.36
819,349,13000,205,175,0.85,5724.39,13297.56
3,748,24500,704,677,0.96,11912.64,24938.92
887,761,5000,484,244,0.50,1429.75,5245.87
268,514,16500,600,565,0.94,9556.67,16870.00
163,468,7500,576,439,0.76,3792.53,7777.78
643,55,16000,349,279,0.80,5727.79,16260.74
881,634,7500,175,128,0.73,4140.00,7825.71
130,269,11500,434,206,0.47,2862.90,11700.46
601,88,22500,365,320,0.88,9110.96,22749.32
369,3,9000,161,73,0.45,1962.73,9099.38
840,419,22000,339,317,0.94,11342.18,22324.48
107,728,15000,646,523,0.81,6495.36,15391.64
154,618,14500,370,356,0.96,7578.38,14908.11
601,183,8000,592,420,0.71,4567.57,8283.78
324,64,14000,649,520,0.80,5660.25,14281.97
875,156,12500,691,429,0.62,5054.99,12811.14
275,639,8000,301,246,0.82,4102.99,8289.04
352,303,10000,562,360,0.64,4049.82,10197.51
362,862,18000,304,293,0.96,8026.32,18378.29
654,617,4000,545,450,0.83,2819.27,4238.53
281,625,12500,737,583,0.79,5203.53,12820.22
310,377,4500,488,291,0.60,2131.15,4688.52
348,551,7000,439,292,0.67,2842.82,7241.46
165,263,5500,764,421,0.55,2147.91,5671.47
563,466,5000,525,442,0.84,3328.57,5243.81
339,518,3500,634,487,0.77,2175.08,3673.50
518,884,9000,318,208,0.65,2503.14,9194.97
40,490,7500,284,206,0.73,3769.37,7908.45
633,701,5000,571,397,0.70,2214.54,5246.94
826,303,15000,683,473,0.69,5234.26,15266.47
854,530,8500,575,493,0.86,4404.35,8800.87
548,410,8500,430,317,0.74,4312.79,8723.26
457,768,10500,483,403,0.83,4186.34,10880.95
611,424,6500,373,199,0.53,2300.27,6642.09
624,661,12500,520,280,0.54,2804.81,12776.92
200,74,5000,588,450,0.77,2221.94,5275.51
364,419,13000,519,274,0.53,4675.34,13158.00
403,787,9500,194,143,0.74,3574.74,9721.65
534,350,5000,266,219,0.82,3073.31,5304.51
458,800,11500,546,414,0.76,4332.42,11699.63
321,44,8000,168,114,0.68,2592.26,8244.05
381,802,7500,308,157,0.51,2175.32,7698.05
697,92,12500,577,362,0.63,4117.85,12707.97
748,386,7000,550,440,0.80,4463.64,7263.64
615,540,8500,496,215,0.43,2705.65,8610.89
313,623,10000,350,292,0.83,4447.14,10248.57
676,46,10500,210,85,0.40,2661.90,10771.43
841,477,19500,601,557,0.93,9030.78,19899.33
725,821,4500,668,478,0.72,1970.06,4811.38
835,579,12000,491,424,0.86,6623.22,12264.77
585,90,15500,631,512,0.81,5966.72,15693.34
767,267,13500,398,331,0.83,5354.27,13846.73
655,452,14500,477,390,0.82,6317.61,14720.13
584,139,10000,571,398,0.70,3336.25,10269.70
433,589,5500,646,541,0.84,3051.08,5712.07
224,32,9000,705,458,0.65,2760.28,9161.70
577,853,7500,221,156,0.71,2393.67,7866.52
97,720,14000,638,514,0.81,4809.56,14197.49
667,456,4000,507,388,0.77,2550.30,4189.35
775,91,23000,716,694,0.97,10172.49,23349.16
304,596,15500,350,311,0.89,6692.86,15911.43
899,205,13500,527,360,0.68,5277.04,13659.39
434,859,9500,668,502,0.75,3586.08,9769.46
564,27,10500,538,377,0.70,3319.70,10754.65
83,368,12500,269,228,0.85,6055.76,12775.09
393,386,12000,535,396,0.74,5969.16,12297.20
431,631,8500,680,474,0.70,2940.44,8623.53
509,392,15000,555,335,0.60,3809.91,15259.46
481,575,3500,166,126,0.76,1879.52,3777.11
752,229,17500,640,570,0.89,7328.91,17835.94
808,860,5000,467,310,0.66,1768.74,5214.13
143,656,10000,777,450,0.58,3059.85,10211.07
626,834,4500,420,220,0.52,1602.38,4695.24
472,14,11500,319,191,0.60,3448.28,11647.34
183,337,4500,389,336,0.86,2903.60,4713.37
453,380,10000,730,523,0.72,4215.07,10261.64
409,759,11000,487,335,0.69,4102.67,11248.46
161,273,6000,563,442,0.79,3048.85,6294.85
534,96,16000,532,502,0.94,7311.09,16291.35
233,39,10000,462,335,0.73,3741.34,10251.08
319,224,4000,284,184,0.65,1746.48,4179.58
211,531,15000,358,325,0.91,8129.89,15298.88
612,262,11000,342,283,0.83,4830.41,11289.47
628,190,16000,775,711,0.92,8073.55,16344.52
115,314,9000,653,606,0.93,6136.29,9307.81
736,807,6500,512,290,0.57,2265.62,6750.00
464,483,6000,622,425,0.68,2577.17,6157.56
47,615,10500,642,549,0.86,6187.69,10943.93
651,415,6000,330,220,0.67,2431.82,6218.18
89,827,18500,278,207,0.74,8631.29,18809.35
427,33,8500,259,157,0.61,2693.05,8828.19
436,896,12500,201,133,0.66,3589.55,12699.00
264,5,13500,407,276,0.68,4201.47,13684.28
98,374,7500,467,349,0.75,3715.20,7808.35
703,348,8500,672,521,0.78,4180.06,8822.92
603,862,13500,215,182,0.85,4904.65,13774.42
807,475,6500,406,336,0.83,3849.75,6780.79
856,12,16000,510,256,0.50,4249.02,16268.63
16,709,13000,730,581,0.80,5919.18,13264.38
690,639,5500,183,138,0.75,3267.76,5778.69
684,93,20000,307,296,0.96,8469.06,20218.24
737,298,13000,593,491,0.83,4765.60,13283.31
389,221,11500,478,411,0.86,5861.92,11853.56
598,797,9000,721,433,0.60,3000.00,9248.27
740,693,9000,469,276,0.59,3358.21,9204.69
405,606,8000,795,595,0.75,3550.31,8232.70
448,66,17000,585,478,0.82,6188.03,17357.26
762,314,8500,434,344,0.79,4609.45,8753.46
364,571,5000,657,357,0.54,1571.54,5208.52
467,244,10000,237,154,0.65,3388.19,10345.99
707,444,8000,607,538,0.89,4522.24,8276.77
90,188,5500,419,326,0.78,3391.41,5745.82
326,758,16500,586,455,0.78,5895.05,16807.17
618,111,10000,376,263,0.70,3837.77,10186.17
544,6,10000,309,181,0.59,3215.21,10233.01
245,434,7500,403,342,0.85,4822.58,7748.14
53,621,10500,594,416,0.70,4926.77,10824.92
288,693,14500,467,413,0.88,6118.84,14744.11
47,388,11000,338,147,0.43,3013.31,11221.89
533,223,10000,640,592,0.93,5715.62,10346.88
620,155,15000,317,265,0.84,4771.29,15280.76
78,770,12500,336,254,0.76,4659.23,12842.26
840,107,21000,701,579,0.83,9732.52,21332.38
23,433,12000,498,432,0.87,4939.76,12259.04
231,254,4000,170,137,0.81,2664.71,4135.29
890,456,14000,186,153,0.82,7134.41,14403.23
56,659,11500,701,458,0.65,3274.61,11802.43
619,828,4000,748,336,0.45,1385.70,4149.73
808,530,8500,189,168,0.89,5341.27,8753.97
343,350,3500,415,256,0.62,1846.99,3622.89
305,522,7000,590,515,0.87,4702.54,7242.37
507,500,3500,348,271,0.78,2211.21,3632.18
91,821,17000,469,398,0.85,5992.54,17339.02
505,707,7500,322,155,0.48,1993.79,7586.96
462,846,9500,185,122,0.66,2697.30,9867.57
864,84,13000,687,479,0.70,5253.28,13344.98
313,450,9000,269,154,0.57,2760.22,9167.29
656,128,17500,357,320,0.90,7519.61,17774.51
639,601,4500,594,285,0.48,1422.56,4587.54
393,792,11000,342,299,0.87,4641.81,11388.89
874,388,20500,452,423,0.94,9382.74,20732.30
780,435,13500,275,219,0.80,5889.09,13889.09
73,61,6000,737,479,0.65,2815.47,6259.16
370,469,6000,547,331,0.61,2513.71,6208.41
75,730,13500,616,464,0.75,5927.76,13750.00
90,653,20500,403,363,0.90,10045.91,20787.84
875,294,19500,555,536,0.97,8917.12,19781.08
247,856,14500,743,609,0.82,5759.08,14844.55
60,853,19500,251,217,0.86,6494.02,19751.00
527,544,7000,524,379,0.72,3192.75,7192.75
680,297,10000,447,340,0.76,4123.04,10261.74
525,501,3500,285,200,0.70,1921.05,3657.89
24,179,5000,582,195,0.34,1023.20,5097.94
717,505,4500,219,179,0.82,2867.58,4691.78
127,533,14500,299,238,0.80,4770.90,14891.30
176,364,14500,239,224,0.94,6947.70,14922.59
817,383,15500,441,411,0.93,6607.71,15926.30
263,570,17000,668,518,0.78,7580.09,17294.91
574,672,5500,487,386,0.79,2970.23,5758.73
284,609,8000,601,488,0.81,3920.97,8231.28
742,435,8500,303,246,0.81,4462.05,8839.93
128,453,8000,735,661,0.90,4298.64,8326.53
488,125,7500,421,250,0.59,2206.65,7773.16
805,661,14000,635,367,0.58,5190.55,14233.07
719,514,15500,206,171,0.83,7851.94,15946.60
179,234,3500,243,146,0.60,1211.93,3730.45
40,406,9000,588,454,0.77,4243.20,9357.14
501,123,15000,452,352,0.78,4983.41,15269.91
835,541,16500,555,430,0.77,7290.09,16865.77
143,514,16000,502,480,0.96,7541.83,16452.19
437,69,10000,720,556,0.77,3679.86,10284.72
546,143,15500,229,198,0.86,5903.93,15893.01
801,455,13500,619,512,0.83,6931.34,13706.79
676,455,9000,278,151,0.54,2415.47,9230.22
406,801,9000,613,493,0.80,3901.31,9208.81
654,25,11000,465,301,0.65,3304.30,11208.60
154,423,5000,591,519,0.88,3347.72,5277.50
356,333,11500,681,502,0.74,5070.48,11875.92
478,214,16000,272,220,0.81,6806.99,16349.26
588,404,5000,366,254,0.69,2397.54,5224.04
266,485,14500,553,505,0.91,7285.71,14852.62
743,494,8500,328,287,0.88,4966.46,8908.54
69,750,16000,323,265,0.82,5400.93,16229.10
582,350,8000,563,441,0.78,4695.38,8223.80
1,234,15000,653,549,0.84,7892.80,15294.03
383,637,12500,603,454,0.75,5586.24,12821.72
168,34,9000,579,408,0.70,3478.41,9181.35
137,531,8500,492,326,0.66,3277.44,8847.56
474,550,8500,690,452,0.66,3678.99,8714.49
473,220,10500,473,413,0.87,5885.84,10823.47
778,100,20000,248,230,0.93,8508.06,20286.29
658,522,10000,539,494,0.92,6653.99,10332.10
750,509,19000,401,348,0.87,7834.16,19399.00
803,594,4000,688,575,0.84,2601.74,4347.38
535,107,11000,508,450,0.89,4818.90,11263.78
609,436,6500,261,230,0.88,4659.00,6703.07
451,228,12500,693,498,0.72,4484.85,12827.56
430,350,6500,186,86,0.46,1897.85,6661.29
660,755,4000,445,337,0.76,1841.57,4200.00
111,788,18000,532,475,0.89,8462.41,18304.51
655,518,10500,424,374,0.88,6130.90,10785.38
332,802,17500,590,546,0.93,8308.47,17838.98
26,507,8500,506,431,0.85,5432.81,8731.23
647,147,13500,157,124,0.79,4955.41,13691.08
321,837,11500,676,414,0.61,3914.20,11655.33
248,895,19000,651,570,0.88,7385.56,19262.67
18,412,8500,377,195,0.52,3448.28,8696.29
589,661,10500,751,408,0.54,3462.72,10631.82
741,330,17000,463,308,0.67,6830.45,17155.51
515,611,4500,212,171,0.81,2436.32,4801.89
686,786,12000,323,146,0.45,2517.03,12210.53
837,524,11500,279,263,0.94,7062.72,11969.53
492,364,6000,765,485,0.63,2391.50,6183.01
222,27,11000,371,235,0.63,2929.92,11247.98
214,630,9000,353,217,0.61,2990.08,9152.97
848,173,19000,177,167,0.94,7844.63,19401.13
201,248,7500,222,168,0.76,3799.55,7743.24
768,133,13000,403,304,0.75,4122.83,13404.47
279,93,6000,573,387,0.68,2248.69,6256.54
369,845,10000,401,296,0.74,3640.90,10351.62
759,63,14500,349,232,0.66,4144.70,14803.72
706,845,8000,285,159,0.56,1612.28,8273.68
406,866,12500,669,518,0.77,4514.20,12674.89
14,352,9500,454,274,0.60,3825.99,9773.13
510,362,3500,447,198,0.44,847.87,3819.91
345,146,9000,524,324,0.62,2574.43,9251.91
484,210,6500,475,240,0.51,1492.63,6695.79
764,57,18500,351,314,0.89,7336.18,18707.98
544,245,5500,696,510,0.73,3211.21,5678.16
493,773,9500,372,304,0.82,4044.35,9782.26
658,183,20000,455,414,0.91,9586.81,20254.95
726,67,11500,450,251,0.56,3656.67,11742.22
845,610,6500,442,402,0.91,4742.08,6787.33
78,720,20000,521,485,0.93,7550.86,20307.10
40,863,20000,279,245,0.88,6885.30,20469.53
860,397,14000,576,500,0.87,8218.75,14329.86
77,295,7500,244,149,0.61,2229.51,7872.95
830,300,18500,539,455,0.84,7979.59,18800.56
373,4,10500,358,217,0.61,2980.45,10715.08
114,850,19500,387,339,0.88,8689.92,19874.68
690,344,13000,538,437,0.81,6805.76,13275.09
593,153,17000,453,431,0.95,8045.25,17278.15
828,687,7000,308,200,0.65,2618.51,7220.78
587,72,11000,592,468,0.79,4940.03,11327.70
340,620,9500,427,364,0.85,4391.10,9759.95
15,532,12000,248,165,0.67,3693.55,12330.65
763,873,7000,392,109,0.28,613.52,7071.43
220,168,5000,240,81,0.34,1260.42,5062.50
231,10,9000,547,351,0.64,3635.28,9171.85
403,835,13000,653,555,0.85,5051.30,13209.80
164,426,8500,250,187,0.75,3650.00,8860.00
144,568,9000,684,422,0.62,2933.48,9255.85
12,113,7000,172,103,0.60,2069.77,7302.33
341,636,7500,311,218,0.70,2739.55,7744.37
114,163,6500,160,142,0.89,4275.00,6768.75
477,6,18000,363,295,0.81,5896.69,18264.46
259,104,5000,354,248,0.70,2057.91,5299.44
599,305,16500,662,534,0.81,7913.90,16818.73
2,409,15000,289,265,0.92,8153.98,15342.56
164,483,11000,190,174,0.92,5589.47,11378.95
427,679,10000,546,499,0.91,4801.28,10296.70
790,894,8500,442,307,0.69,2549.77,8685.52
746,789,9500,673,404,0.60,3842.50,9661.96
657,338,14500,345,308,0.89,6553.62,14847.83
880,837,9500,400,221,0.55,2746.25,9610.00
266,584,11500,214,193,0.90,5871.50,11869.16
152,628,20500,737,654,0.89,9259.84,20859.57
856,685,7500,628,535,0.85,3528.66,7762.74
250,20,9000,322,203,0.63,2681.68,9189.44
758,103,13500,697,513,0.74,4920.37,13921.81
374,150,10500,353,218,0.62,2967.42,10726.63
763,575,7000,231,135,0.58,2608.23,7246.75
610,90,13500,304,221,0.73,3996.71,13664.47
267,833,11500,241,152,0.63,3929.46,11778.01
658,682,3500,351,283,0.81,2368.95,3699.43
609,410,9000,722,580,0.80,5301.94,9198.06
340,267,10000,212,111,0.52,2931.60,10273.58
161,508,14000,331,233,0.70,5058.91,14341.39
861,273,18500,578,519,0.90,9020.76,18775.09
890,509,11000,591,449,0.76,3971.24,11197.97
334,640,8000,356,316,0.89,4563.20,8328.65
349,282,4500,332,231,0.70,1959.34,4786.14
181,368,6500,238,208,0.87,3905.46,6789.92
69,689,20000,743,626,0.84,7468.37,20374.16
783,631,3500,507,247,0.49,1018.74,3665.68
841,537,18500,269,253,0.94,8801.12,18916.36
624,420,15000,206,146,0.71,5070.39,15184.47
237,512,17500,648,582,0.90,8360.34,17913.58
366,661,7500,363,247,0.68,2304.41,7695.59
490,216,6500,195,116,0.59,2374.36,6710.26
414,731,12000,399,212,0.53,3577.69,12268.17
23,415,7500,584,381,0.65,3267.12,7724.32
757,260,15000,759,638,0.84,6732.54,15281.95
544,809,16500,192,151,0.79,4833.33,16697.92
546,764,7500,577,473,0.82,3055.46,7740.90
287,464,4500,500,352,0.70,2403.00,4734.00
688,394,16500,646,560,0.87,7402.48,16798.76
736,116,15500,446,366,0.82,5585.20,15748.88
419,816,18500,255,177,0.69,6176.47,18856.86
233,557,8500,656,557,0.85,4692.07,8782.01
224,628,13500,220,174,0.79,4784.09,13736.36
721,278,11000,300,228,0.76,5865.00,11430.00
769,45,14000,526,384,0.73,4732.89,14327.00
175,327,3500,592,328,0.55,1314.19,3645.27
879,439,12500,174,145,0.83,6301.72,12724.14
499,296,7000,651,490,0.75,2562.21,7279.57
364,753,7000,783,574,0.73,3468.07,7213.28
146,814,22500,559,536,0.96,11094.81,22915.03
496,706,3500,244,144,0.59,1696.72,3610.66
80,833,14000,659,402,0.61,5160.09,14182.09
725,830,9000,264,211,0.80,3967.80,9390.15
745,250,15500,524,491,0.94,7775.76,15849.24
69,26,9500,356,183,0.51,2550.56,9584.27
374,332,6500,396,194,0.49,1897.73,6679.29
436,216,8500,715,447,0.63,2768.53,8737.76
368,674,8000,567,493,0.87,4170.19,8273.37
832,461,11500,689,626,0.91,6906.39,11862.84
101,676,12000,336,241,0.72,4598.21,12261.90
869,91,26500,649,602,0.93,13030.05,26788.14
678,461,7000,318,239,0.75,3245.28,7352.20
852,3,18500,366,285,0.78,7450.82,18857.92
514,891,14500,246,219,0.89,5386.18,14634.15
820,534,12000,201,191,0.95,5368.16,12388.06
522,689,11000,509,312,0.61,3174.85,11176.82
382,26,8000,245,134,0.55,1610.20,8220.41
312,61,9500,467,308,0.66,2928.27,9750.54
523,592,5500,477,325,0.68,2867.92,5718.03
452,591,11500,673,558,0.83,5855.13,11855.13
427,249,4000,322,117,0.36,850.93,4164.60
260,41,8000,448,329,0.73,3155.13,8236.61
869,281,18500,490,459,0.94,9624.49,18818.37
178,276,13000,646,536,0.83,5348.30,13417.96
867,276,20000,581,503,0.87,8104.99,20376.94
552,653,7000,231,157,0.68,2926.41,7290.04
313,231,5500,586,348,0.59,2127.99,5651.88
193,76,3500,753,299,0.40,850.60,3631.47
95,55,11000,517,284,0.55,4160.54,11185.69
872,283,15500,296,260,0.88,8672.30,15861.49
550,183,9500,405,262,0.65,3074.07,9796.30
542,408,10500,258,214,0.83,4978.68,10841.09
314,49,7000,471,232,0.49,1791.93,7188.96
259,156,8000,574,410,0.71,3314.46,8325.78
593,545,9500,252,195,0.77,5000.00,9892.86
393,554,8000,675,606,0.90,4957.78,8280.00
670,779,11000,592,315,0.53,2164.70,11168.92
740,176,12500,200,157,0.79,4937.50,12795.00
634,53,19500,631,566,0.90,8992.87,19793.19
346,591,6500,526,366,0.70,2856.46,6709.13
247,168,7000,464,195,0.42,1451.51,7215.52
625,828,7000,494,247,0.50,1978.74,7222.67
184,148,13000,222,109,0.49,2515.77,13252.25
863,798,3500,457,368,0.81,2199.12,3729.76
679,789,7000,253,96,0.38,1175.89,7205.53
395,585,8000,498,427,0.86,4322.29,8301.20
155,723,10500,643,530,0.82,3982.89,10812.60
173,766,13500,254,197,0.78,5704.72,13791.34
339,132,5000,288,151,0.52,1449.65,5253.47
193,496,6500,690,553,0.80,3736.23,6765.22
24,200,5000,553,346,0.63,2290.24,5215.19
113,380,6000,291,208,0.71,3989.69,6171.82
165,630,15500,341,294,0.86,6200.88,15755.13
250,625,13500,564,455,0.81,5426.42,13794.33
188,614,10000,596,515,0.86,5166.11,10283.56
225,479,11000,546,312,0.57,2940.48,11157.51
827,670,6000,245,124,0.51,1836.73,6155.10
700,414,12000,528,487,0.92,6017.99,12303.03
339,636,6500,380,243,0.64,2536.84,6721.05
592,525,4500,518,386,0.75,2522.20,4747.10
95,416,15500,157,126,0.80,5490.45,15856.69
876,645,8500,332,299,0.90,5094.88,8701.81
125,557,13000,650,608,0.94,7113.85,13346.15
135,820,14000,396,239,0.60,4859.85,14138.89
800,89,16500,635,525,0.83,4646.46,16747.24
42,523,8500,529,415,0.78,4217.39,8772.21
308,235,10000,697,506,0.73,4262.55,10185.08
