start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,402,240,0.60,2422.89,10151.74
75,614,9500,598,506,0.85,5140.47,9794.31
493,879,8500,671,376,0.56,2443.37,8695.23
723,707,7500,562,495,0.88,4593.42,7733.10
385,625,4000,255,189,0.74,2184.31,4266.67
544,227,12000,183,118,0.64,3751.37,12234.97
753,138,18000,413,358,0.87,8088.38,18389.83
176,701,16500,139,101,0.73,5125.90,16888.49
145,182,12500,722,619,0.86,6375.35,12797.78
469,69,11500,753,638,0.85,3836.65,11863.88
202,161,6000,628,470,0.75,3223.73,6216.56
120,478,19500,183,107,0.58,3827.87,19696.72
735,129,13000,237,176,0.74,3430.38,13227.85
703,432,5000,715,530,0.74,2925.87,5212.59
421,520,6000,217,173,0.80,3043.78,6244.24
815,469,13000,515,465,0.90,6899.03,13349.51
211,145,13500,249,146,0.59,2753.01,13781.12
89,563,11000,337,281,0.83,5838.28,11364.99
333,286,7500,514,388,0.75,3911.48,7729.57
654,192,13500,627,604,0.96,6448.96,13787.08
554,853,5500,668,356,0.53,1937.87,5664.67
355,376,5000,719,557,0.77,3187.07,5155.77
672,804,8000,381,242,0.64,2654.86,8314.96
780,776,13500,555,397,0.72,4754.95,13845.95
504,891,8000,465,214,0.46,1817.20,8146.24
760,56,20000,595,552,0.93,8708.40,20226.89
301,286,8000,633,544,0.86,5222.75,8232.23
563,882,11000,402,245,0.61,2922.89,11139.30
614,99,11000,491,334,0.68,3840.12,11152.75
0,403,13000,336,297,0.88,6690.48,13279.76
323,340,7000,734,602,0.82,4581.74,7253.41
173,764,14500,361,286,0.79,5534.63,14821.33
330,15,13000,689,378,0.55,4066.04,13307.69
252,409,6000,630,461,0.73,3288.10,6225.40
847,549,6000,426,382,0.90,4084.51,6260.56
113,644,13500,709,651,0.92,8449.22,13742.60
833,97,20000,372,351,0.94,8090.05,20459.68
802,561,4500,723,593,0.82,2963.35,4692.25
850,604,7000,618,405,0.66,3154.53,7229.77
453,817,8000,705,522,0.74,3178.01,8235.46
302,713,17000,179,155,0.87,7952.51,17318.44
734,835,7000,647,325,0.50,2039.41,7236.48
310,424,5000,306,253,0.83,2148.69,5349.67
365,383,9000,679,445,0.66,4618.56,9251.84
771,289,9000,420,300,0.71,4216.67,9211.90
620,746,5000,212,112,0.53,1408.02,5179.25
221,326,9000,446,245,0.55,2853.14,9242.15
299,580,14500,451,386,0.86,7922.39,14777.16
771,300,18000,517,425,0.82,8717.60,18307.54
172,507,8000,266,111,0.42,2251.88,8195.49
267,21,7000,347,213,0.61,1824.21,7193.08
865,89,15000,195,116,0.59,3984.62,15184.62
868,634,15500,465,348,0.75,6884.95,15824.73
77,523,9500,228,203,0.89,5671.05,9824.56
601,94,10000,708,520,0.73,5543.08,10225.99
748,203,11500,640,529,0.83,5742.97,11704.69
75,510,15000,733,586,0.80,5811.05,15195.09
329,168,8000,561,415,0.74,2923.35,8361.85
622,603,9500,469,304,0.65,4140.72,9740.94
388,348,5500,179,140,0.78,3407.82,5712.29
538,294,6000,456,355,0.78,2820.18,6320.18
25,215,13500,254,195,0.77,4257.87,13696.85
750,151,10500,542,386,0.71,4940.04,10784.13
514,97,8500,600,319,0.53,3019.17,8733.33
107,588,8500,778,647,0.83,5513.50,8719.79
847,668,3500,527,448,0.85,2690.70,3651.80
265,879,18500,642,518,0.81,7793.61,18757.01
582,848,6500,374,207,0.55,1430.48,6783.42
377,724,12500,616,498,0.81,4883.12,12808.44
819,349,13000,230,199,0.87,5317.39,13286.96
3,748,24500,776,744,0.96,11057.99,24949.74
887,761,5000,526,293,0.56,1641.63,5281.37
268,514,16500,617,577,0.94,8926.26,16906.81
163,468,7500,558,431,0.77,3605.73,7824.37
643,55,16000,312,264,0.85,6182.69,16250.00
881,634,7500,185,124,0.67,4048.65,7813.51
130,269,11500,465,219,0.47,3177.42,11712.90
601,88,22500,347,320,0.92,9763.69,22747.84
369,3,9000,167,90,0.54,1970.06,9083.83
840,419,22000,335,307,0.92,10170.15,22301.49
107,728,15000,702,587,0.84,6757.12,15378.92
154,618,14500,359,347,0.97,7668.52,14887.19
601,183,8000,606,425,0.70,4400.17,8297.03
324,64,14000,689,571,0.83,4990.57,14312.05
875,156,12500,644,397,0.62,4864.91,12771.74
275,639,8000,309,252,0.82,4220.06,8307.44
352,303,10000,554,365,0.66,4171.48,10229.24
362,862,18000,289,271,0.94,8399.65,18397.92
654,617,4000,562,473,0.84,2825.62,4259.79
281,625,12500,749,579,0.77,4810.41,12881.84
310,377,4500,502,335,0.67,2315.74,4713.15
348,551,7000,431,269,0.62,2619.49,7232.02
165,263,5500,714,386,0.54,2245.10,5670.87
563,466,5000,518,424,0.82,3373.55,5167.95
339,518,3500,578,437,0.76,2112.46,3641.87
518,884,9000,314,210,0.67,2831.21,9194.27
40,490,7500,267,198,0.74,3623.60,7915.73
633,701,5000,546,375,0.69,2054.95,5250.92
826,303,15000,639,479,0.75,5527.39,15320.81
854,530,8500,599,541,0.90,4850.58,8797.16
548,410,8500,397,292,0.74,4453.40,8756.93
457,768,10500,416,318,0.76,3914.66,10829.33
611,424,6500,351,220,0.63,2720.80,6679.49
624,661,12500,548,307,0.56,3523.72,12759.12
200,74,5000,621,476,0.77,2534.62,5235.10
364,419,13000,505,258,0.51,4249.50,13184.16
403,787,9500,171,117,0.68,3546.78,9757.31
534,350,5000,262,231,0.88,3465.65,5190.84
458,800,11500,524,415,0.79,4452.29,11748.09
321,44,8000,177,116,0.66,2618.64,8152.54
381,802,7500,292,161,0.55,2503.42,7671.23
697,92,12500,572,376,0.66,4084.79,12725.52
748,386,7000,554,446,0.81,4300.54,7261.73
615,540,8500,521,205,0.39,2198.66,8595.97
313,623,10000,334,274,0.82,4308.38,10227.54
676,46,10500,184,68,0.37,2252.72,10755.43
841,477,19500,612,579,0.95,9995.10,19869.28
725,821,4500,684,474,0.69,2062.13,4798.25
835,579,12000,499,445,0.89,6721.44,12332.67
585,90,15500,655,556,0.85,6186.26,15690.84
767,267,13500,409,362,0.89,5655.26,13859.41
655,452,14500,503,413,0.82,6698.81,14784.29
584,139,10000,583,464,0.80,4375.64,10260.72
433,589,5500,641,563,0.88,3209.05,5762.09
224,32,9000,669,463,0.69,2621.08,9197.31
577,853,7500,223,168,0.75,2764.57,7840.81
97,720,14000,643,487,0.76,4958.79,14186.63
667,456,4000,518,399,0.77,2579.15,4164.09
775,91,23000,719,689,0.96,10036.16,23293.46
304,596,15500,323,281,0.87,7044.89,15868.42
899,205,13500,590,396,0.67,5377.12,13683.05
434,859,9500,713,543,0.76,3456.52,9772.09
564,27,10500,546,355,0.65,3217.03,10738.10
83,368,12500,304,268,0.88,5963.82,12825.66
393,386,12000,624,446,0.71,5294.07,12312.50
431,631,8500,675,456,0.68,2800.74,8654.07
509,392,15000,569,337,0.59,3713.53,15217.93
481,575,3500,166,115,0.69,1737.95,3801.20
752,229,17500,649,592,0.91,7624.81,17886.75
808,860,5000,409,265,0.65,1854.52,5202.93
143,656,10000,719,440,0.61,3400.56,10189.15
626,834,4500,412,199,0.48,1617.72,4665.05
472,14,11500,342,222,0.65,3561.40,11730.99
183,337,4500,396,341,0.86,2938.13,4737.37
453,380,10000,668,470,0.70,3849.55,10272.46
409,759,11000,457,301,0.66,3771.33,11282.28
161,273,6000,591,460,0.78,3006.77,6294.42
534,96,16000,492,447,0.91,6346.54,16284.55
233,39,10000,453,328,0.72,3416.11,10236.20
319,224,4000,292,193,0.66,1809.93,4136.99
211,531,15000,359,307,0.86,6910.86,15298.05
612,262,11000,348,274,0.79,4876.44,11252.87
628,190,16000,739,680,0.92,7916.10,16339.65
115,314,9000,621,557,0.90,5741.55,9307.57
736,807,6500,546,291,0.53,2046.70,6739.93
464,483,6000,627,448,0.71,2672.25,6191.39
47,615,10500,681,575,0.84,6111.60,10912.63
651,415,6000,348,245,0.70,2610.63,6264.37
89,827,18500,275,179,0.65,7354.55,18725.45
427,33,8500,279,176,0.63,2498.21,8836.92
436,896,12500,183,134,0.73,4377.05,12658.47
264,5,13500,387,280,0.72,4419.90,13717.05
98,374,7500,474,368,0.78,4191.98,7797.47
703,348,8500,712,575,0.81,4695.93,8814.61
603,862,13500,213,188,0.88,5058.69,13762.91
807,475,6500,419,331,0.79,3606.21,6726.73
856,12,16000,489,241,0.49,3658.49,16319.02
16,709,13000,740,557,0.75,5370.27,13252.70
690,639,5500,187,140,0.75,3248.66,5735.29
684,93,20000,317,307,0.97,8847.00,20261.83
737,298,13000,544,475,0.87,5436.58,13250.00
389,221,11500,537,476,0.89,6237.43,11840.78
598,797,9000,694,398,0.57,2940.92,9253.60
740,693,9000,468,257,0.55,3349.36,9183.76
405,606,8000,727,561,0.77,3352.13,8261.35
448,66,17000,667,582,0.87,6275.86,17335.83
762,314,8500,424,342,0.81,4956.37,8745.28
364,571,5000,646,356,0.55,1493.03,5233.75
467,244,10000,296,212,0.72,3603.04,10361.49
707,444,8000,650,585,0.90,4268.46,8260.00
90,188,5500,457,339,0.74,3273.52,5723.19
326,758,16500,565,458,0.81,6170.80,16836.28
618,111,10000,394,295,0.75,4002.54,10215.74
544,6,10000,325,201,0.62,3647.69,10264.62
245,434,7500,423,346,0.82,4395.98,7764.78
53,621,10500,617,437,0.71,5160.45,10809.56
288,693,14500,462,414,0.90,6112.55,14772.73
47,388,11000,397,178,0.45,2987.41,11256.93
533,223,10000,575,515,0.90,5483.48,10340.87
620,155,15000,317,264,0.83,4993.69,15331.23
78,770,12500,303,225,0.74,3963.70,12813.53
840,107,21000,658,536,0.81,10108.66,21267.48
23,433,12000,469,403,0.86,5169.51,12245.20
231,254,4000,184,150,0.82,2687.50,4157.61
890,456,14000,201,170,0.85,7733.83,14442.79
56,659,11500,737,428,0.58,2524.42,11771.37
619,828,4000,700,304,0.43,1253.57,4167.14
808,530,8500,174,161,0.93,5413.79,8844.83
343,350,3500,377,231,0.61,1875.33,3603.45
305,522,7000,511,450,0.88,4764.19,7324.85
507,500,3500,382,307,0.80,2357.33,3693.72
91,821,17000,423,358,0.85,6265.96,17394.80
505,707,7500,324,187,0.58,2279.32,7641.98
462,846,9500,170,124,0.73,2958.82,9800.00
864,84,13000,666,486,0.73,5292.79,13391.89
313,450,9000,264,153,0.58,2698.86,9147.73
656,128,17500,326,298,0.91,7489.26,17797.55
639,601,4500,591,312,0.53,1612.52,4587.99
393,792,11000,303,251,0.83,4351.49,11372.94
874,388,20500,464,439,0.95,9115.30,20711.21
780,435,13500,285,240,0.84,6226.32,13889.47
73,61,6000,736,448,0.61,2539.40,6244.57
370,469,6000,558,350,0.63,2613.80,6249.10
75,730,13500,557,445,0.80,6388.69,13744.17
90,653,20500,377,348,0.92,10251.99,20802.39
875,294,19500,517,498,0.96,8800.77,19735.98
247,856,14500,763,621,0.81,5932.50,14800.13
60,853,19500,243,225,0.93,7430.04,19771.60
527,544,7000,575,404,0.70,3229.57,7168.70
680,297,10000,447,336,0.75,4187.92,10275.17
525,501,3500,267,157,0.59,1511.24,3649.81
24,179,5000,586,171,0.29,928.33,5073.38
717,505,4500,238,198,0.83,2978.99,4676.47
127,533,14500,288,246,0.85,5074.65,14930.56
176,364,14500,229,213,0.93,6810.04,14954.15
817,383,15500,444,420,0.95,6545.05,15898.65
263,570,17000,714,580,0.81,8301.12,17285.71
574,672,5500,451,350,0.78,2828.16,5754.99
284,609,8000,621,482,0.78,3781.00,8254.43
742,435,8500,349,294,0.84,4593.12,8780.80
128,453,8000,752,701,0.93,4214.76,8356.38
488,125,7500,373,217,0.58,2115.28,7743.97
805,661,14000,706,402,0.57,4813.03,14220.96
719,514,15500,234,182,0.78,7284.19,15876.07
179,234,3500,266,170,0.64,1328.95,3691.73
40,406,9000,571,414,0.73,3390.54,9343.26
501,123,15000,483,398,0.82,5085.92,15260.87
835,541,16500,532,404,0.76,7688.91,16796.99
143,514,16000,521,508,0.98,8159.31,16454.89
437,69,10000,704,542,0.77,3585.23,10299.72
546,143,15500,241,202,0.84,5684.65,15902.49
801,455,13500,660,558,0.85,6680.30,13733.33
676,455,9000,218,141,0.65,3323.39,9220.18
406,801,9000,638,503,0.79,4103.45,9235.11
654,25,11000,485,293,0.60,3302.06,11189.69
154,423,5000,615,550,0.89,3244.72,5317.07
356,333,11500,700,527,0.75,5137.86,11870.00
478,214,16000,256,200,0.78,6220.70,16335.94
588,404,5000,385,264,0.69,2429.87,5202.60
266,485,14500,557,523,0.94,8122.08,14871.63
743,494,8500,299,262,0.88,4685.62,8968.23
69,750,16000,306,239,0.78,4714.05,16212.42
582,350,8000,561,440,0.78,4594.47,8263.81
1,234,15000,600,501,0.83,7922.50,15275.00
383,637,12500,624,452,0.72,5143.43,12865.38
168,34,9000,573,392,0.68,3235.60,9212.91
137,531,8500,470,264,0.56,2623.40,8782.98
474,550,8500,643,422,0.66,3590.98,8695.96
473,220,10500,425,366,0.86,5768.24,10791.76
778,100,20000,260,251,0.97,8632.69,20311.54
658,522,10000,511,463,0.91,6346.38,10272.02
750,509,19000,361,318,0.88,7556.79,19412.74
803,594,4000,739,622,0.84,2557.51,4342.35
535,107,11000,554,491,0.89,4869.13,11256.32
609,436,6500,242,204,0.84,3991.74,6731.40
451,228,12500,738,531,0.72,5132.11,12749.32
430,350,6500,193,104,0.54,2386.01,6629.53
660,755,4000,458,359,0.78,1998.91,4192.14
111,788,18000,507,441,0.87,8110.45,18289.94
655,518,10500,386,334,0.87,6031.09,10854.92
332,802,17500,628,580,0.92,8319.27,17872.61
26,507,8500,518,422,0.81,5112.93,8718.15
647,147,13500,150,128,0.85,5540.00,13766.67
321,837,11500,700,448,0.64,3755.00,11678.57
248,895,19000,609,554,0.91,8131.36,19267.65
18,412,8500,385,217,0.56,3946.75,8770.13
589,661,10500,738,387,0.52,3004.07,10609.76
741,330,17000,491,346,0.70,7462.32,17201.63
515,611,4500,198,152,0.77,2641.41,4752.53
686,786,12000,292,126,0.43,1830.48,12208.90
837,524,11500,309,283,0.92,6762.14,11917.48
492,364,6000,776,477,0.61,2215.21,6202.32
222,27,11000,353,221,0.63,2859.77,11184.14
214,630,9000,349,205,0.59,2732.09,9191.98
848,173,19000,167,156,0.93,7209.58,19335.33
201,248,7500,239,179,0.75,3830.54,7705.02
768,133,13000,366,255,0.70,3851.09,13423.50
279,93,6000,549,385,0.70,2169.40,6287.80
369,845,10000,422,314,0.74,3718.01,10329.38
759,63,14500,367,252,0.69,4897.82,14843.32
706,845,8000,341,163,0.48,1536.66,8222.87
406,866,12500,726,547,0.75,4296.14,12699.72
14,352,9500,439,225,0.51,2951.03,9775.63
510,362,3500,423,206,0.49,968.09,3776.60
345,146,9000,556,379,0.68,3125.90,9276.98
484,210,6500,475,235,0.49,1227.37,6683.16
764,57,18500,354,316,0.89,7169.49,18694.92
544,245,5500,734,505,0.69,3120.57,5667.57
493,773,9500,384,321,0.84,4239.58,9783.85
658,183,20000,396,365,0.92,9030.30,20277.78
726,67,11500,476,277,0.58,4214.29,11693.28
845,610,6500,399,371,0.93,4991.23,6728.07
78,720,20000,546,514,0.94,7880.04,20305.86
40,863,20000,264,230,0.87,6479.17,20412.88
860,397,14000,518,441,0.85,7697.88,14347.49
77,295,7500,255,141,0.55,2109.80,7790.20
830,300,18500,529,436,0.82,7690.93,18861.06
373,4,10500,333,200,0.60,2617.12,10737.24
114,850,19500,379,323,0.85,8547.49,19856.20
690,344,13000,583,484,0.83,6636.36,13284.73
593,153,17000,475,452,0.95,6910.53,17286.32
828,687,7000,349,247,0.71,2671.92,7237.82
587,72,11000,591,470,0.80,4407.78,11265.65
340,620,9500,468,376,0.80,4303.42,9745.73
15,532,12000,237,147,0.62,3573.84,12392.41
763,873,7000,386,127,0.33,1058.29,7093.26
220,168,5000,250,96,0.38,1524.00,5088.00
231,10,9000,580,375,0.65,3551.72,9127.59
403,835,13000,708,631,0.89,5301.55,13193.50
164,426,8500,285,219,0.77,3705.26,8815.79
144,568,9000,684,424,0.62,3070.18,9244.15
12,113,7000,163,88,0.54,2546.01,7288.34
341,636,7500,265,193,0.73,3073.58,7767.92
114,163,6500,151,133,0.88,4135.76,6811.26
477,6,18000,380,314,0.83,5356.58,18297.37
259,104,5000,376,266,0.71,2144.95,5268.62
599,305,16500,682,526,0.77,7112.90,16841.64
2,409,15000,279,260,0.93,9021.51,15254.48
164,483,11000,180,166,0.92,5119.44,11350.00
427,679,10000,513,447,0.87,4435.67,10309.94
790,894,8500,402,264,0.66,2452.74,8666.67
746,789,9500,709,427,0.60,3771.51,9701.69
657,338,14500,394,358,0.91,6932.74,14850.25
880,837,9500,384,234,0.61,3158.85,9630.21
266,584,11500,196,168,0.86,5721.94,11862.24
152,628,20500,734,644,0.88,9797.68,20855.59
856,685,7500,682,573,0.84,3436.95,7762.46
250,20,9000,278,174,0.63,2812.95,9161.87
758,103,13500,678,493,0.73,5446.90,13892.33
374,150,10500,341,211,0.62,3203.81,10717.01
763,575,7000,232,120,0.52,2176.72,7258.62
610,90,13500,331,239,0.72,3859.52,13687.31
267,833,11500,205,133,0.65,4043.90,11778.05
658,682,3500,367,307,0.84,2389.65,3704.36
609,410,9000,732,604,0.83,5338.80,9204.92
340,267,10000,201,111,0.55,3014.93,10333.33
161,508,14000,345,265,0.77,5278.26,14310.14
861,273,18500,600,528,0.88,8923.33,18750.00
890,509,11000,611,453,0.74,3954.17,11189.85
334,640,8000,345,295,0.86,4457.97,8289.86
349,282,4500,351,226,0.64,1883.19,4742.17
181,368,6500,239,218,0.91,4171.55,6742.68
69,689,20000,755,609,0.81,7592.05,20388.08
783,631,3500,544,289,0.53,1132.35,3663.60
841,537,18500,272,253,0.93,8762.87,18897.06
624,420,15000,214,153,0.71,5728.97,15163.55
237,512,17500,636,581,0.91,9204.40,17932.39
366,661,7500,315,204,0.65,2082.54,7661.90
490,216,6500,131,67,0.51,1797.71,6721.37
414,731,12000,420,233,0.55,3959.52,12233.33
23,415,7500,545,334,0.61,2803.67,7718.35
757,260,15000,724,609,0.84,6586.33,15270.72
544,809,16500,190,153,0.81,4850.00,16673.68
546,764,7500,625,488,0.78,3085.60,7701.60
287,464,4500,499,349,0.70,2469.94,4682.36
688,394,16500,591,511,0.86,7668.36,16838.41
736,116,15500,469,399,0.85,5911.51,15734.54
419,816,18500,254,166,0.65,5647.64,18811.02
233,557,8500,663,538,0.81,5141.78,8727.75
224,628,13500,235,194,0.83,4968.09,13814.89
721,278,11000,266,191,0.72,5189.85,11447.37
769,45,14000,572,412,0.72,4095.28,14353.15
175,327,3500,583,294,0.50,1267.58,3611.49
879,439,12500,194,153,0.79,5837.63,12778.35
499,296,7000,596,466,0.78,2607.38,7270.13
364,753,7000,753,509,0.68,2943.56,7211.16
146,814,22500,575,550,0.96,10763.48,22931.30
496,706,3500,266,154,0.58,1661.65,3616.54
80,833,14000,656,426,0.65,5358.99,14163.11
725,830,9000,250,201,0.80,3758.00,9352.00
745,250,15500,500,469,0.94,7664.00,15822.00
69,26,9500,327,186,0.57,2212.54,9659.02
374,332,6500,404,206,0.51,1956.68,6705.45
436,216,8500,727,419,0.58,2643.05,8735.21
368,674,8000,581,499,0.86,4077.45,8256.45
832,461,11500,743,683,0.92,7104.31,11840.51
101,676,12000,284,182,0.64,4008.80,12186.62
869,91,26500,647,609,0.94,13484.54,26739.57
678,461,7000,332,225,0.68,2968.37,7246.99
852,3,18500,377,268,0.71,6472.15,18836.87
514,891,14500,206,187,0.91,5101.94,14718.45
820,534,12000,212,204,0.96,5686.32,12334.91
522,689,11000,523,331,0.63,3384.32,11158.70
382,26,8000,302,142,0.47,1587.75,8165.56
312,61,9500,524,366,0.70,3127.86,9769.08
523,592,5500,549,368,0.67,2674.86,5724.04
452,591,11500,642,535,0.83,5658.88,11856.70
427,249,4000,312,155,0.50,1248.40,4211.54
260,41,8000,512,424,0.83,3776.37,8279.30
869,281,18500,523,487,0.93,10394.84,18813.58
178,276,13000,588,503,0.86,5782.31,13411.56
867,276,20000,614,538,0.88,8582.25,20355.05
552,653,7000,217,158,0.73,3228.11,7290.32
313,231,5500,618,379,0.61,1991.91,5653.72
193,76,3500,780,299,0.38,846.79,3652.56
95,55,11000,504,274,0.54,3946.43,11166.67
872,283,15500,272,243,0.89,8843.75,15856.62
550,183,9500,414,276,0.67,2740.34,9811.59
542,408,10500,231,187,0.81,4476.19,10850.65
314,49,7000,485,269,0.55,2024.74,7222.68
259,156,8000,587,401,0.68,3138.84,8277.68
593,545,9500,246,192,0.78,5201.22,9886.18
393,554,8000,674,586,0.87,4385.01,8308.61
670,779,11000,562,314,0.56,2569.40,11149.47
740,176,12500,217,165,0.76,4513.82,12785.71
634,53,19500,672,590,0.88,8583.33,19818.45
346,591,6500,482,326,0.68,2834.02,6659.75
247,168,7000,394,176,0.45,1624.37,7218.27
625,828,7000,501,271,0.54,2195.61,7251.50
184,148,13000,190,104,0.55,2684.21,13242.11
863,798,3500,419,333,0.79,2173.03,3721.96
679,789,7000,217,82,0.38,1006.91,7230.41
395,585,8000,474,406,0.86,4322.78,8301.69
155,723,10500,673,558,0.83,4091.38,10847.70
173,766,13500,225,155,0.69,5104.44,13757.78
339,132,5000,312,155,0.50,1442.31,5269.23
193,496,6500,675,528,0.78,3575.56,6750.37
24,200,5000,539,337,0.63,2345.08,5213.36
113,380,6000,311,221,0.71,3929.26,6180.06
165,630,15500,349,296,0.85,6151.86,15689.11
250,625,13500,525,424,0.81,5292.38,13825.71
188,614,10000,597,512,0.86,5058.63,10316.58
225,479,11000,609,377,0.62,3385.06,11144.50
827,670,6000,219,99,0.45,1534.25,6109.59
700,414,12000,540,506,0.94,5758.33,12338.89
339,636,6500,395,251,0.64,2429.11,6705.06
592,525,4500,523,397,0.76,2667.30,4744.74
95,416,15500,202,149,0.74,5316.83,15767.33
876,645,8500,315,277,0.88,5173.02,8687.30
125,557,13000,574,534,0.93,7502.61,13339.72
135,820,14000,410,254,0.62,4275.61,14143.90
800,89,16500,627,487,0.78,4381.18,16708.93
42,523,8500,503,399,0.79,4478.13,8786.28
308,235,10000,729,529,0.73,3873.11,10187.93
