start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,478,318,0.67,2594.14,10163.18
75,614,9500,597,533,0.89,5741.21,9843.38
493,879,8500,677,403,0.60,2550.96,8712.70
723,707,7500,536,493,0.92,5062.50,7723.88
385,625,4000,241,187,0.78,2402.49,4273.86
544,227,12000,185,128,0.69,4097.30,12308.11
753,138,18000,374,337,0.90,8620.32,18411.76
176,701,16500,177,138,0.78,5796.61,16906.78
145,182,12500,670,601,0.90,6552.99,12846.27
469,69,11500,714,638,0.89,4570.03,11865.55
202,161,6000,629,501,0.80,3480.13,6232.11
120,478,19500,156,99,0.63,5477.56,19692.31
735,129,13000,235,189,0.80,4042.55,13212.77
703,432,5000,715,608,0.85,3620.98,5193.01
421,520,6000,216,184,0.85,3502.31,6250.00
815,469,13000,524,495,0.94,7309.16,13335.88
211,145,13500,214,146,0.68,3787.38,13831.78
89,563,11000,310,282,0.91,7104.84,11316.13
333,286,7500,557,444,0.80,4137.34,7719.03
654,192,13500,663,651,0.98,6829.56,13788.08
554,853,5500,725,418,0.58,2320.00,5668.28
355,376,5000,743,624,0.84,3287.35,5192.46
672,804,8000,363,261,0.72,2870.52,8338.84
780,776,13500,571,466,0.82,6355.52,13838.00
504,891,8000,445,220,0.49,2259.55,8170.79
760,56,20000,601,572,0.95,9009.98,20219.63
301,286,8000,612,532,0.87,5445.26,8238.56
563,882,11000,410,275,0.67,3491.46,11153.66
614,99,11000,468,364,0.78,4417.74,11250.00
0,403,13000,315,287,0.91,6934.92,13253.97
323,340,7000,698,595,0.85,4820.92,7223.50
173,764,14500,369,314,0.85,6444.44,14876.69
330,15,13000,656,375,0.57,4067.84,13303.35
252,409,6000,642,486,0.76,3453.27,6261.68
847,549,6000,447,396,0.89,4304.25,6221.48
113,644,13500,766,724,0.95,8973.24,13748.04
833,97,20000,335,322,0.96,7668.66,20507.46
802,561,4500,704,598,0.85,3142.76,4705.97
850,604,7000,636,454,0.71,3397.01,7270.44
453,817,8000,709,551,0.78,3366.01,8191.82
302,713,17000,189,179,0.95,8420.63,17402.12
734,835,7000,602,362,0.60,2373.75,7318.94
310,424,5000,294,253,0.86,2180.27,5353.74
365,383,9000,648,448,0.69,4667.44,9294.75
771,289,9000,417,299,0.72,4165.47,9237.41
620,746,5000,240,127,0.53,1389.58,5179.17
221,326,9000,440,259,0.59,3461.36,9284.09
299,580,14500,465,396,0.85,7738.71,14841.94
771,300,18000,520,428,0.82,7835.58,18334.62
172,507,8000,295,128,0.43,2206.78,8233.90
267,21,7000,308,220,0.71,2068.18,7275.97
865,89,15000,180,105,0.58,3444.44,15183.33
868,634,15500,450,379,0.84,7523.33,15897.78
77,523,9500,200,190,0.95,5740.00,9870.00
601,94,10000,677,544,0.80,6201.62,10276.22
748,203,11500,646,549,0.85,6263.16,11707.43
75,510,15000,688,612,0.89,6487.65,15255.81
329,168,8000,621,468,0.75,3289.05,8312.40
622,603,9500,463,325,0.70,3975.16,9782.94
388,348,5500,162,136,0.84,3540.12,5753.09
538,294,6000,443,371,0.84,3102.71,6318.28
25,215,13500,239,203,0.85,5248.95,13679.92
750,151,10500,517,402,0.78,5483.56,10766.92
514,97,8500,594,369,0.62,3528.62,8786.20
107,588,8500,788,688,0.87,5983.50,8756.35
847,668,3500,537,472,0.88,2801.68,3665.74
265,879,18500,631,539,0.85,7973.85,18761.49
582,848,6500,366,195,0.53,1718.58,6775.96
377,724,12500,578,507,0.88,5489.62,12795.85
819,349,13000,218,191,0.88,5456.42,13298.17
3,748,24500,748,730,0.98,12052.14,24893.05
887,761,5000,534,341,0.64,1990.64,5256.55
268,514,16500,616,599,0.97,10051.95,16899.35
163,468,7500,613,478,0.78,3855.63,7811.58
643,55,16000,310,278,0.90,6269.35,16316.13
881,634,7500,179,133,0.74,4444.13,7801.68
130,269,11500,455,223,0.49,3153.85,11715.38
601,88,22500,344,330,0.96,9841.57,22767.44
369,3,9000,151,91,0.60,2632.45,9079.47
840,419,22000,320,305,0.95,11692.19,22337.50
107,728,15000,643,576,0.90,7468.12,15416.80
154,618,14500,394,389,0.99,8063.45,14890.86
601,183,8000,623,500,0.80,5041.73,8372.39
324,64,14000,655,557,0.85,5371.76,14308.40
875,156,12500,709,514,0.72,6209.45,12837.09
275,639,8000,338,290,0.86,4681.95,8292.90
352,303,10000,585,387,0.66,4177.78,10249.57
362,862,18000,293,283,0.97,7909.56,18406.14
654,617,4000,568,518,0.91,3142.61,4262.32
281,625,12500,733,621,0.85,5499.32,12868.35
310,377,4500,512,370,0.72,2493.16,4753.91
348,551,7000,452,303,0.67,2982.30,7190.27
165,263,5500,699,426,0.61,2555.79,5675.97
563,466,5000,552,478,0.87,3501.81,5192.03
339,518,3500,618,492,0.80,2193.37,3679.61
518,884,9000,339,243,0.72,2951.33,9212.39
40,490,7500,264,221,0.84,4577.65,7946.97
633,701,5000,571,412,0.72,2363.40,5253.94
826,303,15000,614,462,0.75,4991.04,15327.36
854,530,8500,561,498,0.89,4798.57,8765.60
548,410,8500,438,346,0.79,4899.54,8785.39
457,768,10500,448,373,0.83,4310.27,10852.68
611,424,6500,370,252,0.68,3032.43,6745.95
624,661,12500,470,273,0.58,3505.32,12782.98
200,74,5000,609,491,0.81,2605.91,5277.50
364,419,13000,493,272,0.55,5047.67,13168.36
403,787,9500,181,127,0.70,3475.14,9809.39
534,350,5000,242,217,0.90,3318.18,5322.31
458,800,11500,550,442,0.80,4782.73,11765.45
321,44,8000,163,114,0.70,2966.26,8177.91
381,802,7500,342,198,0.58,2856.73,7663.74
697,92,12500,558,410,0.73,4857.53,12741.94
748,386,7000,522,439,0.84,4681.03,7212.64
615,540,8500,526,248,0.47,2945.82,8619.77
313,623,10000,340,289,0.85,4439.71,10267.65
676,46,10500,230,110,0.48,3291.30,10800.00
841,477,19500,643,618,0.96,10627.53,19868.58
725,821,4500,662,476,0.72,2149.55,4791.54
835,579,12000,480,441,0.92,7303.12,12300.00
585,90,15500,656,574,0.88,6314.02,15727.13
767,267,13500,351,314,0.89,5537.04,13856.13
655,452,14500,497,431,0.87,6593.56,14793.76
584,139,10000,577,452,0.78,3979.20,10308.49
433,589,5500,628,556,0.89,3297.77,5751.59
224,32,9000,680,491,0.72,3081.62,9197.06
577,853,7500,202,159,0.79,3012.38,7856.44
97,720,14000,622,508,0.82,4885.05,14194.53
667,456,4000,486,393,0.81,2746.91,4183.13
775,91,23000,764,749,0.98,10786.65,23331.15
304,596,15500,346,313,0.90,7300.58,15869.94
899,205,13500,572,443,0.77,6350.52,13699.30
434,859,9500,722,613,0.85,4073.41,9826.87
564,27,10500,533,383,0.72,3872.42,10736.40
83,368,12500,280,253,0.90,6508.93,12835.71
393,386,12000,574,450,0.78,6368.47,12263.07
431,631,8500,679,520,0.77,3165.68,8664.95
509,392,15000,546,364,0.67,3918.50,15261.90
481,575,3500,187,146,0.78,1852.94,3831.55
752,229,17500,649,600,0.92,7819.72,17877.50
808,860,5000,389,258,0.66,1799.49,5218.51
143,656,10000,744,487,0.65,3690.86,10213.71
626,834,4500,408,228,0.56,1938.73,4671.57
472,14,11500,333,229,0.69,4132.13,11695.20
183,337,4500,444,400,0.90,3156.53,4707.21
453,380,10000,666,532,0.80,4970.72,10291.29
409,759,11000,510,334,0.65,4436.27,11237.25
161,273,6000,580,500,0.86,3291.38,6318.97
534,96,16000,500,473,0.95,6936.00,16322.00
233,39,10000,493,382,0.77,3877.28,10279.92
319,224,4000,254,170,0.67,1956.69,4129.92
211,531,15000,318,292,0.92,7805.03,15295.60
612,262,11000,340,280,0.82,5263.24,11308.82
628,190,16000,691,641,0.93,8090.45,16327.06
115,314,9000,625,587,0.94,6269.60,9312.00
736,807,6500,536,331,0.62,2289.18,6796.64
464,483,6000,655,520,0.79,3039.69,6163.36
47,615,10500,662,598,0.90,6774.92,10941.09
651,415,6000,337,263,0.78,2997.03,6332.34
89,827,18500,300,226,0.75,8636.67,18840.00
427,33,8500,247,145,0.59,2412.96,8811.74
436,896,12500,179,129,0.72,4486.03,12662.01
264,5,13500,393,296,0.75,4924.94,13695.93
98,374,7500,451,339,0.75,3674.06,7781.60
703,348,8500,721,614,0.85,5013.87,8837.03
603,862,13500,180,163,0.91,5133.33,13705.56
807,475,6500,426,369,0.87,3951.88,6774.65
856,12,16000,467,288,0.62,4861.88,16402.57
16,709,13000,665,535,0.80,6078.95,13269.17
690,639,5500,160,129,0.81,3440.62,5743.75
684,93,20000,308,302,0.98,8849.03,20282.47
737,298,13000,543,488,0.90,5639.04,13263.35
389,221,11500,526,471,0.90,6468.63,11857.41
598,797,9000,767,483,0.63,3171.45,9280.31
740,693,9000,432,251,0.58,3430.56,9206.02
405,606,8000,777,621,0.80,3741.31,8232.95
448,66,17000,630,557,0.88,6435.71,17384.13
762,314,8500,428,382,0.89,5568.93,8803.74
364,571,5000,660,407,0.62,1873.48,5204.55
467,244,10000,248,188,0.76,3709.68,10383.06
707,444,8000,638,585,0.92,4523.51,8288.40
90,188,5500,472,379,0.80,3573.09,5718.22
326,758,16500,601,525,0.87,7079.87,16814.48
618,111,10000,391,296,0.76,4008.95,10237.85
544,6,10000,317,221,0.70,4600.95,10264.98
245,434,7500,379,318,0.84,4576.52,7800.79
53,621,10500,636,503,0.79,5499.21,10847.48
288,693,14500,450,416,0.92,6535.56,14717.78
47,388,11000,371,183,0.49,3668.46,11221.02
533,223,10000,573,550,0.96,5952.01,10338.57
620,155,15000,323,279,0.86,5311.15,15297.21
78,770,12500,295,257,0.87,4933.90,12930.51
840,107,21000,701,626,0.89,11068.47,21339.51
23,433,12000,524,476,0.91,5397.90,12261.45
231,254,4000,142,121,0.85,2852.11,4190.14
890,456,14000,167,142,0.85,7467.07,14401.20
56,659,11500,722,499,0.69,3506.93,11819.94
619,828,4000,659,333,0.51,1523.52,4191.20
808,530,8500,145,134,0.92,5334.48,8817.24
343,350,3500,405,289,0.71,2208.64,3625.93
305,522,7000,515,457,0.89,4578.64,7287.38
507,500,3500,323,283,0.88,2524.77,3679.57
91,821,17000,442,391,0.88,6723.98,17328.05
505,707,7500,370,198,0.54,2121.62,7648.65
462,846,9500,178,122,0.69,2839.89,9775.28
864,84,13000,665,525,0.79,5730.83,13443.61
313,450,9000,260,157,0.60,2503.85,9230.77
656,128,17500,348,338,0.97,7604.89,17758.62
639,601,4500,549,284,0.52,1481.79,4578.32
393,792,11000,350,318,0.91,5288.57,11357.14
874,388,20500,494,472,0.96,10412.96,20734.82
780,435,13500,264,232,0.88,6977.27,13856.06
73,61,6000,772,513,0.66,2762.31,6281.09
370,469,6000,564,389,0.69,2899.82,6244.68
75,730,13500,587,471,0.80,6310.05,13784.50
90,653,20500,396,367,0.93,10385.10,20782.83
875,294,19500,502,489,0.97,10130.48,19760.96
247,856,14500,777,663,0.85,6184.04,14793.44
60,853,19500,265,249,0.94,8509.43,19756.60
527,544,7000,584,438,0.75,3291.95,7193.49
680,297,10000,444,354,0.80,4079.95,10295.05
525,501,3500,299,205,0.69,1874.58,3640.47
24,179,5000,621,240,0.39,1394.52,5106.28
717,505,4500,247,197,0.80,2785.43,4653.85
127,533,14500,304,264,0.87,5429.28,15000.00
176,364,14500,228,217,0.95,7828.95,14872.81
817,383,15500,474,458,0.97,6918.78,15894.51
263,570,17000,671,562,0.84,8778.69,17299.55
574,672,5500,488,405,0.83,3066.60,5762.30
284,609,8000,567,475,0.84,4125.22,8257.50
742,435,8500,312,272,0.87,4883.01,8807.69
128,453,8000,728,689,0.95,4578.30,8322.80
488,125,7500,407,249,0.61,2169.53,7792.38
805,661,14000,664,415,0.62,5694.28,14228.92
719,514,15500,231,202,0.87,8606.06,15915.58
179,234,3500,254,166,0.65,1253.94,3720.47
40,406,9000,553,455,0.82,4412.30,9383.36
501,123,15000,459,395,0.86,5501.09,15313.73
835,541,16500,520,429,0.82,8438.46,16853.85
143,514,16000,476,464,0.97,8718.49,16426.47
437,69,10000,761,624,0.82,3920.50,10298.29
546,143,15500,199,176,0.88,6922.11,15932.16
801,455,13500,605,522,0.86,7485.95,13716.53
676,455,9000,221,152,0.69,3425.34,9294.12
406,801,9000,636,520,0.82,4208.33,9215.41
654,25,11000,457,301,0.66,3707.88,11216.63
154,423,5000,623,581,0.93,3711.88,5279.29
356,333,11500,663,489,0.74,5498.49,11824.28
478,214,16000,272,223,0.82,7073.53,16349.26
588,404,5000,349,252,0.72,2373.93,5232.09
266,485,14500,564,539,0.96,8317.38,14882.98
743,494,8500,322,299,0.93,4909.94,8959.63
69,750,16000,307,250,0.81,5201.95,16263.84
582,350,8000,604,478,0.79,4867.55,8248.34
1,234,15000,592,505,0.85,8542.23,15282.09
383,637,12500,546,437,0.80,6071.43,12855.31
168,34,9000,596,441,0.74,3895.13,9191.28
137,531,8500,488,362,0.74,3931.35,8846.31
474,550,8500,625,476,0.76,4602.40,8696.80
473,220,10500,468,412,0.88,5904.91,10833.33
778,100,20000,270,256,0.95,9507.41,20285.19
658,522,10000,522,491,0.94,6804.60,10327.59
750,509,19000,337,317,0.94,8600.89,19379.82
803,594,4000,716,648,0.91,2850.56,4317.04
535,107,11000,521,475,0.91,5203.45,11285.99
609,436,6500,234,212,0.91,4664.53,6692.31
451,228,12500,719,553,0.77,5202.36,12801.81
430,350,6500,189,96,0.51,2126.98,6653.44
660,755,4000,472,379,0.80,2032.84,4188.56
111,788,18000,499,460,0.92,8281.56,18268.54
655,518,10500,407,381,0.94,6766.58,10858.72
332,802,17500,577,541,0.94,8506.07,17884.75
26,507,8500,525,469,0.89,5814.29,8717.14
647,147,13500,163,138,0.85,5052.15,13812.88
321,837,11500,721,497,0.69,4503.47,11670.60
248,895,19000,596,547,0.92,7904.36,19253.36
18,412,8500,393,246,0.63,4265.90,8784.99
589,661,10500,794,486,0.61,3709.70,10649.87
741,330,17000,477,326,0.68,7049.27,17178.20
515,611,4500,192,159,0.83,2828.12,4750.00
686,786,12000,347,167,0.48,2871.76,12224.78
837,524,11500,294,280,0.95,7222.79,11908.16
492,364,6000,759,499,0.66,2417.65,6204.22
222,27,11000,325,216,0.66,2984.62,11230.77
214,630,9000,333,229,0.69,3313.81,9186.19
848,173,19000,183,174,0.95,7177.60,19355.19
201,248,7500,241,195,0.81,4143.15,7782.16
768,133,13000,383,305,0.80,4875.98,13389.03
279,93,6000,544,390,0.72,2455.88,6237.13
369,845,10000,437,359,0.82,4394.74,10382.15
759,63,14500,335,241,0.72,4743.28,14822.39
706,845,8000,345,193,0.56,1839.13,8284.06
406,866,12500,743,597,0.80,4811.57,12731.49
14,352,9500,429,284,0.66,4115.38,9800.70
510,362,3500,455,244,0.54,1092.31,3814.29
345,146,9000,524,355,0.68,3088.74,9221.37
484,210,6500,468,268,0.57,1496.79,6679.49
764,57,18500,349,308,0.88,7216.33,18703.44
544,245,5500,792,600,0.76,3389.52,5704.55
493,773,9500,381,328,0.86,4628.61,9788.71
658,183,20000,459,430,0.94,8968.41,20248.37
726,67,11500,458,292,0.64,4870.09,11748.91
845,610,6500,400,378,0.94,5107.50,6745.00
78,720,20000,523,503,0.96,8200.76,20300.19
40,863,20000,243,221,0.91,6748.97,20456.79
860,397,14000,562,497,0.88,7853.20,14361.21
77,295,7500,245,151,0.62,2724.49,7818.37
830,300,18500,525,454,0.86,9178.10,18821.90
373,4,10500,368,218,0.59,2793.48,10728.26
114,850,19500,424,391,0.92,9364.39,19839.62
690,344,13000,551,493,0.89,7835.75,13310.34
593,153,17000,434,413,0.95,7350.23,17331.80
828,687,7000,323,246,0.76,3032.51,7235.29
587,72,11000,620,532,0.86,5116.94,11350.00
340,620,9500,424,362,0.85,4395.05,9797.17
15,532,12000,232,173,0.75,4424.57,12366.38
763,873,7000,391,129,0.33,852.94,7120.20
220,168,5000,229,106,0.46,1735.81,5078.60
231,10,9000,509,343,0.67,3739.69,9182.71
403,835,13000,703,621,0.88,5315.08,13241.82
164,426,8500,256,203,0.79,3910.16,8828.12
144,568,9000,616,402,0.65,3088.47,9232.14
12,113,7000,150,105,0.70,2846.67,7366.67
341,636,7500,270,208,0.77,3242.59,7729.63
114,163,6500,169,151,0.89,4443.79,6736.69
477,6,18000,386,337,0.87,6207.25,18303.11
259,104,5000,359,263,0.73,2144.85,5245.13
599,305,16500,679,577,0.85,8561.12,16828.42
2,409,15000,291,281,0.97,9451.89,15254.30
164,483,11000,166,157,0.95,5478.92,11355.42
427,679,10000,520,483,0.93,4767.31,10375.00
790,894,8500,441,323,0.73,2721.09,8695.01
746,789,9500,705,498,0.71,4588.65,9684.40
657,338,14500,405,371,0.92,7500.00,14788.89
880,837,9500,387,244,0.63,2921.19,9655.04
266,584,11500,173,161,0.93,6393.06,11921.97
152,628,20500,719,642,0.89,9760.78,20889.43
856,685,7500,629,546,0.87,3623.21,7765.50
250,20,9000,285,186,0.65,3017.54,9143.86
758,103,13500,648,490,0.76,5435.19,13925.93
374,150,10500,274,169,0.62,3312.04,10726.28
763,575,7000,202,114,0.56,2443.07,7262.38
610,90,13500,295,220,0.75,4328.81,13676.27
267,833,11500,249,141,0.57,3863.45,11732.93
658,682,3500,363,314,0.87,2559.23,3703.86
609,410,9000,735,615,0.84,5403.40,9229.93
340,267,10000,224,130,0.58,3457.59,10334.82
161,508,14000,289,227,0.79,6006.92,14304.50
861,273,18500,538,488,0.91,9481.41,18789.96
890,509,11000,554,454,0.82,4514.44,11162.45
334,640,8000,342,314,0.92,4790.94,8312.87
349,282,4500,328,231,0.70,2030.49,4771.34
181,368,6500,225,211,0.94,4460.00,6748.89
69,689,20000,749,668,0.89,8114.82,20391.19
783,631,3500,539,313,0.58,1269.94,3676.25
841,537,18500,269,263,0.98,9851.30,18897.77
624,420,15000,256,199,0.78,6240.23,15195.31
237,512,17500,614,572,0.93,9212.54,17899.02
366,661,7500,368,276,0.75,2687.50,7720.11
490,216,6500,179,96,0.54,1910.61,6723.46
414,731,12000,415,267,0.64,4903.61,12298.80
23,415,7500,605,440,0.73,3590.08,7700.00
757,260,15000,696,614,0.88,7385.78,15262.93
544,809,16500,219,189,0.86,5479.45,16769.41
546,764,7500,577,489,0.85,3258.23,7732.24
287,464,4500,499,368,0.74,2627.25,4722.44
688,394,16500,568,502,0.88,7570.42,16827.46
736,116,15500,488,436,0.89,6373.98,15770.49
419,816,18500,221,157,0.71,6334.84,18843.89
233,557,8500,648,565,0.87,5249.23,8770.06
224,628,13500,228,175,0.77,4673.25,13723.68
721,278,11000,277,236,0.85,6574.01,11512.64
769,45,14000,540,409,0.76,5139.81,14338.89
175,327,3500,548,327,0.60,1515.51,3644.16
879,439,12500,186,156,0.84,6013.44,12752.69
499,296,7000,598,493,0.82,2889.63,7275.92
364,753,7000,753,572,0.76,3531.21,7256.31
146,814,22500,549,539,0.98,11397.09,22962.66
496,706,3500,261,152,0.58,1708.81,3599.62
80,833,14000,644,410,0.64,5187.11,14169.25
725,830,9000,264,215,0.81,3820.08,9401.52
745,250,15500,503,488,0.97,7990.06,15879.72
69,26,9500,356,218,0.61,2700.84,9640.45
374,332,6500,396,216,0.55,2241.16,6724.75
436,216,8500,678,452,0.67,3318.58,8734.51
368,674,8000,642,558,0.87,4357.48,8216.51
832,461,11500,738,697,0.94,6988.48,11817.07
101,676,12000,326,257,0.79,4888.04,12226.99
869,91,26500,661,630,0.95,13350.23,26714.83
678,461,7000,349,282,0.81,3491.40,7303.72
852,3,18500,405,329,0.81,7851.85,18838.27
514,891,14500,211,195,0.92,5168.25,14708.53
820,534,12000,206,198,0.96,5788.83,12398.06
522,689,11000,500,338,0.68,4147.00,11156.00
382,26,8000,263,144,0.55,1638.78,8209.13
312,61,9500,443,317,0.72,3170.43,9788.94
523,592,5500,504,375,0.74,3076.39,5757.94
452,591,11500,662,568,0.86,5965.26,11919.94
427,249,4000,311,148,0.48,1133.44,4180.06
260,41,8000,478,392,0.82,3483.26,8253.14
869,281,18500,475,461,0.97,11720.00,18782.11
178,276,13000,609,537,0.88,6006.57,13435.14
867,276,20000,635,591,0.93,9309.45,20351.18
552,653,7000,236,164,0.69,3264.83,7305.08
313,231,5500,573,367,0.64,2124.78,5691.97
193,76,3500,726,346,0.48,1057.85,3688.71
95,55,11000,501,293,0.58,4076.85,11199.60
872,283,15500,316,283,0.90,9058.54,15829.11
550,183,9500,437,310,0.71,3154.46,9802.06
542,408,10500,244,211,0.86,5151.64,10844.26
314,49,7000,526,302,0.57,2269.01,7239.54
259,156,8000,585,447,0.76,3533.33,8328.21
593,545,9500,254,206,0.81,5198.82,9925.20
393,554,8000,716,664,0.93,5106.84,8286.31
670,779,11000,613,376,0.61,2947.80,11168.03
740,176,12500,234,196,0.84,5232.91,12820.51
634,53,19500,659,600,0.91,9212.44,19818.66
346,591,6500,516,380,0.74,3142.44,6682.17
247,168,7000,431,204,0.47,1969.84,7157.77
625,828,7000,524,291,0.56,2437.98,7215.65
184,148,13000,187,105,0.56,2545.45,13267.38
863,798,3500,443,379,0.86,2355.53,3732.51
679,789,7000,241,95,0.39,1284.23,7203.32
395,585,8000,515,464,0.90,4386.41,8353.40
155,723,10500,656,551,0.84,4412.35,10864.33
173,766,13500,241,199,0.83,6263.49,13827.80
339,132,5000,277,144,0.52,1458.48,5252.71
193,496,6500,779,658,0.84,3995.51,6733.63
24,200,5000,501,372,0.74,2750.50,5225.55
113,380,6000,361,287,0.80,4353.19,6182.83
165,630,15500,360,317,0.88,6484.72,15736.11
250,625,13500,539,481,0.89,6291.28,13811.69
188,614,10000,594,527,0.89,5279.46,10306.40
225,479,11000,580,344,0.59,3442.24,11124.14
827,670,6000,250,143,0.57,2060.00,6168.00
700,414,12000,536,513,0.96,6284.51,12352.61
339,636,6500,387,285,0.74,3014.21,6711.89
592,525,4500,494,373,0.76,2634.62,4801.62
95,416,15500,182,135,0.74,5706.04,15824.18
876,645,8500,379,345,0.91,5551.45,8689.97
125,557,13000,546,518,0.95,7624.54,13337.00
135,820,14000,396,268,0.68,4933.08,14176.77
800,89,16500,691,589,0.85,4984.08,16750.36
42,523,8500,514,454,0.88,5339.49,8815.18
308,235,10000,695,528,0.76,4471.94,10210.07
