start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,409,267,0.65,2841.08,10119.80
75,614,9500,594,530,0.89,5877.95,9808.08
493,879,8500,658,365,0.55,2291.03,8686.93
723,707,7500,541,462,0.85,4642.33,7708.87
385,625,4000,273,199,0.73,2228.94,4190.48
544,227,12000,168,98,0.58,3136.90,12279.76
753,138,18000,412,352,0.85,7711.17,18371.36
176,701,16500,159,112,0.70,6094.34,16852.20
145,182,12500,703,605,0.86,6606.69,12835.70
469,69,11500,746,642,0.86,4080.43,11878.02
202,161,6000,607,453,0.75,3369.03,6164.74
120,478,19500,160,88,0.55,4493.75,19706.25
735,129,13000,233,186,0.80,4199.57,13223.18
703,432,5000,748,562,0.75,3036.10,5187.17
421,520,6000,201,175,0.87,3119.40,6233.83
815,469,13000,524,474,0.90,7061.07,13311.07
211,145,13500,236,132,0.56,3296.61,13834.75
89,563,11000,347,293,0.84,6345.82,11322.77
333,286,7500,546,390,0.71,3716.12,7719.78
654,192,13500,630,595,0.94,6313.49,13801.59
554,853,5500,718,391,0.54,2079.39,5665.74
355,376,5000,741,600,0.81,3219.97,5194.33
672,804,8000,348,215,0.62,2443.97,8287.36
780,776,13500,524,384,0.73,4856.87,13830.15
504,891,8000,445,197,0.44,1834.83,8164.04
760,56,20000,588,546,0.93,8937.07,20239.80
301,286,8000,610,497,0.81,4647.54,8244.26
563,882,11000,388,274,0.71,3552.84,11162.37
614,99,11000,455,324,0.71,4135.16,11186.81
0,403,13000,332,290,0.87,6362.95,13246.99
323,340,7000,701,574,0.82,4529.96,7209.70
173,764,14500,363,283,0.78,5754.82,14866.39
330,15,13000,691,395,0.57,3964.54,13277.86
252,409,6000,611,425,0.70,3223.40,6196.40
847,549,6000,473,422,0.89,4281.18,6207.19
113,644,13500,746,687,0.92,8983.24,13749.33
833,97,20000,330,317,0.96,7533.33,20457.58
802,561,4500,735,594,0.81,2982.31,4693.20
850,604,7000,606,382,0.63,2565.18,7305.28
453,817,8000,681,479,0.70,2729.07,8215.86
302,713,17000,201,184,0.92,7455.22,17338.31
734,835,7000,624,340,0.54,2294.07,7253.21
310,424,5000,275,210,0.76,1790.91,5265.45
365,383,9000,650,391,0.60,3885.38,9253.85
771,289,9000,384,267,0.70,3450.52,9289.06
620,746,5000,221,101,0.46,1296.38,5171.95
221,326,9000,436,249,0.57,3618.12,9229.36
299,580,14500,407,351,0.86,7750.61,14878.38
771,300,18000,510,398,0.78,7285.29,18317.65
172,507,8000,296,114,0.39,2000.00,8195.95
267,21,7000,309,207,0.67,1857.61,7249.19
865,89,15000,163,100,0.61,4128.83,15196.32
868,634,15500,467,356,0.76,7260.17,15825.48
77,523,9500,180,171,0.95,5713.89,9877.78
601,94,10000,653,455,0.70,4977.79,10241.96
748,203,11500,652,530,0.81,6092.79,11696.32
75,510,15000,676,557,0.82,5941.57,15214.50
329,168,8000,604,448,0.74,2995.03,8312.91
622,603,9500,450,282,0.63,3560.00,9757.78
388,348,5500,154,126,0.82,3431.82,5753.25
538,294,6000,395,312,0.79,2949.37,6260.76
25,215,13500,238,185,0.78,4222.69,13747.90
750,151,10500,557,355,0.64,4451.53,10763.91
514,97,8500,554,292,0.53,2991.88,8772.56
107,588,8500,760,638,0.84,5621.05,8744.74
847,668,3500,550,447,0.81,2576.36,3629.09
265,879,18500,658,549,0.83,7471.88,18759.88
582,848,6500,338,176,0.52,1523.67,6804.73
377,724,12500,653,527,0.81,4789.43,12781.78
819,349,13000,219,186,0.85,5714.61,13292.24
3,748,24500,725,700,0.97,11400.00,24948.28
887,761,5000,533,294,0.55,1725.14,5260.79
268,514,16500,621,583,0.94,9041.87,16888.08
163,468,7500,589,413,0.70,3322.58,7758.06
643,55,16000,326,291,0.89,6510.74,16300.61
881,634,7500,180,119,0.66,3411.11,7777.78
130,269,11500,462,196,0.42,2456.71,11703.46
601,88,22500,352,320,0.91,9170.45,22750.00
369,3,9000,162,92,0.57,2413.58,9135.80
840,419,22000,325,297,0.91,9513.85,22353.85
107,728,15000,678,560,0.83,6702.80,15392.33
154,618,14500,384,367,0.96,7808.59,14937.50
601,183,8000,621,427,0.69,4497.58,8314.01
324,64,14000,686,590,0.86,5981.78,14319.24
875,156,12500,654,352,0.54,4396.02,12766.06
275,639,8000,329,265,0.81,4279.64,8255.32
352,303,10000,530,334,0.63,4150.00,10198.11
362,862,18000,307,289,0.94,8024.43,18403.91
654,617,4000,572,470,0.82,2805.07,4236.01
281,625,12500,714,569,0.80,5264.01,12855.74
310,377,4500,524,330,0.63,2092.56,4755.73
348,551,7000,445,260,0.58,2702.25,7173.03
165,263,5500,651,287,0.44,1686.64,5638.25
563,466,5000,584,489,0.84,3382.71,5188.36
339,518,3500,620,483,0.78,2198.39,3664.52
518,884,9000,363,262,0.72,3114.33,9220.39
40,490,7500,285,209,0.73,3922.81,7864.91
633,701,5000,557,390,0.70,2318.67,5235.19
826,303,15000,643,475,0.74,5185.85,15287.71
854,530,8500,564,467,0.83,4535.46,8792.55
548,410,8500,416,309,0.74,4383.41,8737.98
457,768,10500,481,408,0.85,4383.58,10886.69
611,424,6500,322,187,0.58,2366.46,6692.55
624,661,12500,506,276,0.55,3408.10,12764.82
200,74,5000,567,402,0.71,2307.76,5248.68
364,419,13000,469,240,0.51,4395.52,13164.18
403,787,9500,191,128,0.67,3345.55,9761.78
534,350,5000,257,200,0.78,2692.61,5272.37
458,800,11500,563,435,0.77,4541.74,11743.34
321,44,8000,189,123,0.65,2547.62,8227.51
381,802,7500,355,228,0.64,3074.65,7688.73
697,92,12500,612,425,0.69,4361.93,12766.34
748,386,7000,510,408,0.80,4298.04,7278.43
615,540,8500,531,214,0.40,2650.66,8599.81
313,623,10000,279,242,0.87,4704.30,10322.58
676,46,10500,217,109,0.50,3177.42,10804.15
841,477,19500,676,630,0.93,9577.66,19834.32
725,821,4500,675,451,0.67,1952.59,4768.15
835,579,12000,492,439,0.89,7140.24,12284.55
585,90,15500,657,572,0.87,6359.21,15653.73
767,267,13500,371,330,0.89,5870.62,13888.14
655,452,14500,491,397,0.81,6795.32,14746.44
584,139,10000,561,393,0.70,3439.39,10265.60
433,589,5500,679,586,0.86,3216.49,5738.59
224,32,9000,715,496,0.69,2923.78,9223.78
577,853,7500,223,159,0.71,2780.27,7795.96
97,720,14000,648,515,0.79,4898.15,14212.96
667,456,4000,494,382,0.77,2500.00,4165.99
775,91,23000,760,729,0.96,10210.53,23322.37
304,596,15500,345,311,0.90,6776.81,15824.64
899,205,13500,592,403,0.68,5455.24,13697.64
434,859,9500,668,517,0.77,3585.33,9747.01
564,27,10500,547,379,0.69,3541.13,10757.77
83,368,12500,292,251,0.86,6070.21,12825.34
393,386,12000,588,437,0.74,5811.22,12323.13
431,631,8500,681,478,0.70,2998.53,8676.21
509,392,15000,548,321,0.59,3559.31,15211.68
481,575,3500,167,130,0.78,1994.01,3793.41
752,229,17500,653,588,0.90,7683.77,17872.13
808,860,5000,451,290,0.64,1854.77,5210.64
143,656,10000,727,438,0.60,3325.31,10169.19
626,834,4500,439,215,0.49,1637.81,4636.67
472,14,11500,352,214,0.61,3586.65,11647.73
183,337,4500,407,344,0.85,2809.58,4706.39
453,380,10000,629,472,0.75,4813.99,10222.58
409,759,11000,455,312,0.69,3990.11,11250.55
161,273,6000,558,449,0.80,2974.91,6331.54
534,96,16000,503,465,0.92,6851.89,16304.17
233,39,10000,441,317,0.72,3617.91,10231.29
319,224,4000,267,169,0.63,1737.83,4183.52
211,531,15000,388,325,0.84,7197.16,15291.24
612,262,11000,334,273,0.82,5199.10,11290.42
628,190,16000,731,651,0.89,8120.38,16350.21
115,314,9000,653,593,0.91,6137.06,9298.62
736,807,6500,529,298,0.56,2206.05,6743.86
464,483,6000,572,406,0.71,2526.22,6173.08
47,615,10500,641,548,0.85,6620.90,10872.85
651,415,6000,352,269,0.76,2829.55,6349.43
89,827,18500,294,189,0.64,6845.24,18863.95
427,33,8500,262,168,0.64,2927.48,8805.34
436,896,12500,189,129,0.68,3703.70,12637.57
264,5,13500,385,272,0.71,4642.86,13689.61
98,374,7500,455,348,0.76,3914.29,7801.10
703,348,8500,675,532,0.79,4242.96,8800.74
603,862,13500,187,160,0.86,5192.51,13751.34
807,475,6500,435,348,0.80,3548.28,6750.57
856,12,16000,509,294,0.58,4842.83,16333.99
16,709,13000,704,526,0.75,5026.99,13294.03
690,639,5500,186,139,0.75,3008.06,5774.19
684,93,20000,294,286,0.97,8365.65,20292.52
737,298,13000,516,440,0.85,5192.83,13269.38
389,221,11500,511,456,0.89,6240.70,11897.26
598,797,9000,722,442,0.61,3140.58,9259.00
740,693,9000,446,236,0.53,3068.39,9179.37
405,606,8000,764,546,0.71,3208.77,8214.66
448,66,17000,628,524,0.83,5992.04,17345.54
762,314,8500,457,347,0.76,4373.09,8758.21
364,571,5000,614,311,0.51,1560.26,5161.24
467,244,10000,260,183,0.70,3365.38,10323.08
707,444,8000,636,561,0.88,4099.06,8264.15
90,188,5500,454,343,0.76,3311.67,5702.64
326,758,16500,570,461,0.81,6492.11,16817.54
618,111,10000,409,290,0.71,3514.67,10229.83
544,6,10000,354,229,0.65,3874.29,10200.56
245,434,7500,395,343,0.87,4784.81,7831.65
53,621,10500,637,424,0.67,4405.02,10828.10
288,693,14500,525,467,0.89,6143.81,14753.33
47,388,11000,390,164,0.42,2979.49,11215.38
533,223,10000,622,583,0.94,5630.23,10310.29
620,155,15000,316,263,0.83,5656.65,15262.66
78,770,12500,334,248,0.74,4296.41,12886.23
840,107,21000,649,540,0.83,9132.51,21295.84
23,433,12000,530,445,0.84,4883.02,12230.19
231,254,4000,178,148,0.83,2727.53,4117.98
890,456,14000,184,148,0.80,7725.54,14391.30
56,659,11500,690,412,0.60,2991.30,11769.57
619,828,4000,710,267,0.38,1072.54,4161.97
808,530,8500,176,156,0.89,5380.68,8812.50
343,350,3500,393,264,0.67,2072.52,3589.06
305,522,7000,510,433,0.85,4486.27,7272.55
507,500,3500,356,290,0.81,2462.08,3646.07
91,821,17000,487,425,0.87,6207.39,17336.76
505,707,7500,325,163,0.50,1947.69,7678.46
462,846,9500,164,115,0.70,2935.98,9804.88
864,84,13000,721,505,0.70,4929.96,13377.25
313,450,9000,280,177,0.63,2798.21,9242.86
656,128,17500,320,300,0.94,7951.56,17793.75
639,601,4500,636,307,0.48,1344.34,4584.91
393,792,11000,299,246,0.82,4563.55,11334.45
874,388,20500,406,383,0.94,9818.97,20701.97
780,435,13500,289,239,0.83,5524.22,13911.76
73,61,6000,758,466,0.61,2722.96,6219.00
370,469,6000,583,399,0.68,3011.15,6245.28
75,730,13500,568,428,0.75,5900.53,13762.32
90,653,20500,418,375,0.90,9461.72,20739.23
875,294,19500,511,487,0.95,9169.28,19742.66
247,856,14500,794,647,0.81,5889.80,14794.71
60,853,19500,220,207,0.94,7115.91,19763.64
527,544,7000,537,366,0.68,2867.78,7169.46
680,297,10000,441,332,0.75,3633.79,10256.24
525,501,3500,266,164,0.62,1582.71,3657.89
24,179,5000,612,235,0.38,1483.66,5106.21
717,505,4500,236,186,0.79,2773.31,4673.73
127,533,14500,287,229,0.80,4801.39,14904.18
176,364,14500,222,210,0.95,6819.82,14905.41
817,383,15500,450,424,0.94,6635.56,15877.78
263,570,17000,685,518,0.76,7767.88,17272.99
574,672,5500,475,357,0.75,2585.26,5775.79
284,609,8000,586,459,0.78,3639.08,8254.27
742,435,8500,343,288,0.84,4527.70,8817.78
128,453,8000,748,682,0.91,4491.98,8300.80
488,125,7500,406,256,0.63,2396.55,7770.94
805,661,14000,641,362,0.56,4854.91,14238.69
719,514,15500,219,172,0.79,7410.96,15851.60
179,234,3500,240,149,0.62,1233.33,3704.17
40,406,9000,572,438,0.77,3908.22,9325.17
501,123,15000,453,373,0.82,4964.68,15289.18
835,541,16500,549,427,0.78,7970.86,16836.98
143,514,16000,537,522,0.97,8103.35,16426.44
437,69,10000,718,545,0.76,3681.06,10267.41
546,143,15500,212,173,0.82,5679.25,15877.36
801,455,13500,662,566,0.85,7299.09,13735.65
676,455,9000,259,165,0.64,3152.51,9258.69
406,801,9000,638,511,0.80,3909.87,9216.30
654,25,11000,436,266,0.61,3211.01,11222.48
154,423,5000,614,556,0.91,3443.81,5268.73
356,333,11500,740,510,0.69,4095.27,11904.05
478,214,16000,236,198,0.84,6544.49,16368.64
588,404,5000,384,265,0.69,2363.28,5260.42
266,485,14500,536,484,0.90,6935.63,14875.00
743,494,8500,291,252,0.87,4711.34,8939.86
69,750,16000,309,249,0.81,5462.78,16255.66
582,350,8000,568,450,0.79,4835.39,8288.73
1,234,15000,603,472,0.78,7115.26,15315.09
383,637,12500,544,412,0.76,5516.54,12840.07
168,34,9000,600,445,0.74,3635.00,9175.00
137,531,8500,468,322,0.69,3636.75,8779.91
474,550,8500,614,365,0.59,3087.95,8744.30
473,220,10500,460,393,0.85,5389.13,10845.65
778,100,20000,239,225,0.94,8008.37,20376.57
658,522,10000,541,488,0.90,6568.39,10332.72
750,509,19000,359,309,0.86,6913.65,19415.04
803,594,4000,696,578,0.83,2556.75,4300.29
535,107,11000,506,460,0.91,4763.83,11274.70
609,436,6500,197,169,0.86,4000.00,6692.89
451,228,12500,696,490,0.70,4957.61,12800.29
430,350,6500,192,101,0.53,2117.19,6656.25
660,755,4000,446,346,0.78,1924.89,4161.43
111,788,18000,485,405,0.84,7668.04,18255.67
655,518,10500,415,365,0.88,6321.69,10822.89
332,802,17500,565,514,0.91,8482.30,17822.12
26,507,8500,496,415,0.84,4980.85,8735.89
647,147,13500,145,125,0.86,5472.41,13720.69
321,837,11500,653,374,0.57,3476.26,11643.95
248,895,19000,597,528,0.88,7134.00,19274.71
18,412,8500,377,202,0.54,3497.35,8741.38
589,661,10500,735,391,0.53,3028.57,10603.40
741,330,17000,471,316,0.67,6968.15,17182.59
515,611,4500,195,147,0.75,2405.13,4746.15
686,786,12000,343,139,0.41,2272.59,12160.35
837,524,11500,319,287,0.90,7047.02,11866.77
492,364,6000,747,465,0.62,2368.81,6184.74
222,27,11000,345,210,0.61,3040.58,11182.61
214,630,9000,326,186,0.57,2800.61,9150.31
848,173,19000,222,213,0.96,7202.70,19364.86
201,248,7500,207,140,0.68,3478.26,7702.90
768,133,13000,381,284,0.75,4099.74,13396.33
279,93,6000,562,362,0.64,2233.10,6241.99
369,845,10000,385,293,0.76,3832.47,10311.69
759,63,14500,366,229,0.63,4346.99,14836.07
706,845,8000,312,141,0.45,1315.71,8240.38
406,866,12500,659,507,0.77,4226.86,12712.44
14,352,9500,424,224,0.53,3385.61,9721.70
510,362,3500,419,192,0.46,1020.29,3774.46
345,146,9000,527,330,0.63,2913.66,9240.99
484,210,6500,460,225,0.49,1179.35,6697.83
764,57,18500,385,345,0.90,7414.29,18694.81
544,245,5500,724,503,0.69,3065.61,5716.85
493,773,9500,422,341,0.81,4100.71,9781.99
658,183,20000,499,454,0.91,8624.25,20294.59
726,67,11500,475,263,0.55,4409.47,11678.95
845,610,6500,423,383,0.91,4749.41,6771.87
78,720,20000,535,507,0.95,7728.04,20312.15
40,863,20000,238,200,0.84,5628.15,20466.39
860,397,14000,543,477,0.88,8276.24,14359.12
77,295,7500,222,137,0.62,2398.65,7846.85
830,300,18500,532,423,0.80,7870.30,18872.18
373,4,10500,369,204,0.55,2491.87,10697.83
114,850,19500,363,316,0.87,8809.92,19844.35
690,344,13000,592,499,0.84,7304.90,13278.72
593,153,17000,435,413,0.95,6948.28,17328.74
828,687,7000,304,210,0.69,2620.07,7292.76
587,72,11000,564,452,0.80,4741.13,11329.79
340,620,9500,437,360,0.82,4264.30,9721.97
15,532,12000,248,174,0.70,3735.89,12342.74
763,873,7000,342,127,0.37,1074.56,7108.19
220,168,5000,238,87,0.37,1220.59,5084.03
231,10,9000,518,338,0.65,3380.31,9177.61
403,835,13000,638,557,0.87,5174.76,13241.38
164,426,8500,278,219,0.79,3793.17,8838.13
144,568,9000,654,415,0.63,3054.28,9259.94
12,113,7000,165,93,0.56,2242.42,7327.27
341,636,7500,295,210,0.71,3079.66,7706.78
114,163,6500,154,134,0.87,4282.47,6746.75
477,6,18000,375,312,0.83,6274.67,18274.67
259,104,5000,348,224,0.64,1824.71,5281.61
599,305,16500,690,571,0.83,7818.84,16857.97
2,409,15000,306,287,0.94,9361.11,15336.60
164,483,11000,155,137,0.88,4861.29,11335.48
427,679,10000,547,485,0.89,4521.94,10305.30
790,894,8500,437,290,0.66,2409.61,8692.22
746,789,9500,709,470,0.66,4077.57,9677.72
657,338,14500,389,354,0.91,6955.01,14888.17
880,837,9500,386,231,0.60,2948.19,9660.62
266,584,11500,218,197,0.90,6376.15,11876.15
152,628,20500,725,627,0.86,9565.52,20835.17
856,685,7500,652,546,0.84,3388.80,7742.33
250,20,9000,319,188,0.59,2572.10,9141.07
758,103,13500,667,498,0.75,5370.31,13891.30
374,150,10500,350,229,0.65,3465.71,10745.71
763,575,7000,222,122,0.55,2549.55,7202.70
610,90,13500,316,237,0.75,4354.43,13708.86
267,833,11500,210,129,0.61,4273.81,11766.67
658,682,3500,342,272,0.80,2293.86,3728.07
609,410,9000,727,584,0.80,5153.37,9217.33
340,267,10000,196,83,0.42,2403.06,10188.78
161,508,14000,337,245,0.73,5256.68,14353.12
861,273,18500,576,507,0.88,8626.74,18779.51
890,509,11000,596,422,0.71,3598.99,11125.84
334,640,8000,345,309,0.90,4573.91,8330.43
349,282,4500,322,228,0.71,2023.29,4726.71
181,368,6500,244,217,0.89,3979.51,6758.20
69,689,20000,747,607,0.81,6631.19,20424.36
783,631,3500,543,296,0.55,1208.10,3665.75
841,537,18500,261,242,0.93,9128.35,18863.98
624,420,15000,243,167,0.69,5427.98,15181.07
237,512,17500,662,587,0.89,7935.80,17912.39
366,661,7500,349,226,0.65,2159.03,7666.19
490,216,6500,168,87,0.52,1577.38,6732.14
414,731,12000,452,274,0.61,4107.30,12294.25
23,415,7500,599,397,0.66,3409.85,7663.61
757,260,15000,666,553,0.83,6867.12,15291.29
544,809,16500,195,166,0.85,5264.10,16720.51
546,764,7500,635,502,0.79,2790.55,7714.17
287,464,4500,467,344,0.74,2554.60,4720.56
688,394,16500,580,480,0.83,7435.34,16781.03
736,116,15500,450,398,0.88,6151.11,15726.67
419,816,18500,256,165,0.64,5900.39,18792.97
233,557,8500,677,558,0.82,4989.66,8751.11
224,628,13500,235,171,0.73,4412.77,13785.11
721,278,11000,300,228,0.76,5145.00,11506.67
769,45,14000,503,378,0.75,4823.06,14359.84
175,327,3500,557,296,0.53,1299.82,3641.83
879,439,12500,178,143,0.80,5629.21,12741.57
499,296,7000,596,439,0.74,2414.43,7234.90
364,753,7000,742,496,0.67,2764.15,7221.02
146,814,22500,592,571,0.96,10965.37,22956.08
496,706,3500,240,134,0.56,1687.50,3575.00
80,833,14000,663,402,0.61,4587.48,14155.35
725,830,9000,248,181,0.73,3310.48,9395.16
745,250,15500,514,485,0.94,7326.85,15857.98
69,26,9500,315,150,0.48,2301.59,9626.98
374,332,6500,364,198,0.54,2174.45,6733.52
436,216,8500,703,422,0.60,2775.96,8758.89
368,674,8000,605,514,0.85,4179.34,8244.63
832,461,11500,686,607,0.88,6437.32,11791.55
101,676,12000,312,218,0.70,4285.26,12192.31
869,91,26500,680,618,0.91,13199.26,26735.29
678,461,7000,339,245,0.72,3033.92,7321.53
852,3,18500,372,276,0.74,6512.10,18827.96
514,891,14500,225,206,0.92,5226.67,14668.89
820,534,12000,214,199,0.93,5808.41,12383.18
522,689,11000,500,304,0.61,3662.00,11138.00
382,26,8000,255,130,0.51,1770.59,8129.41
312,61,9500,487,330,0.68,3096.51,9799.79
523,592,5500,490,343,0.70,2839.80,5710.20
452,591,11500,644,507,0.79,5475.93,11889.75
427,249,4000,330,137,0.42,1025.76,4160.61
260,41,8000,486,392,0.81,3403.29,8261.32
869,281,18500,535,484,0.90,10595.33,18757.94
178,276,13000,580,488,0.84,5564.66,13458.62
867,276,20000,577,490,0.85,8072.79,20346.62
552,653,7000,211,152,0.72,3246.45,7265.40
313,231,5500,549,313,0.57,1806.92,5667.58
193,76,3500,748,344,0.46,1016.04,3633.69
95,55,11000,471,267,0.57,3722.93,11203.82
872,283,15500,323,266,0.82,8108.36,15818.89
550,183,9500,398,272,0.68,3106.78,9819.10
542,408,10500,246,183,0.74,4595.53,10825.20
314,49,7000,487,228,0.47,1719.71,7164.27
259,156,8000,554,394,0.71,3163.36,8328.52
593,545,9500,272,204,0.75,4299.63,9882.35
393,554,8000,750,662,0.88,4699.33,8277.33
670,779,11000,572,302,0.53,2422.20,11155.59
740,176,12500,256,197,0.77,5076.17,12847.66
634,53,19500,664,580,0.87,7994.73,19828.31
346,591,6500,501,337,0.67,2758.48,6665.67
247,168,7000,454,238,0.52,2042.95,7224.67
625,828,7000,500,267,0.53,2056.00,7268.00
184,148,13000,204,105,0.51,2659.31,13294.12
863,798,3500,464,354,0.76,1996.77,3724.14
679,789,7000,235,103,0.44,1410.64,7204.26
395,585,8000,501,426,0.85,4002.99,8337.33
155,723,10500,635,519,0.82,3873.23,10849.61
173,766,13500,242,175,0.72,5638.43,13731.40
339,132,5000,296,137,0.46,1263.51,5250.00
193,496,6500,671,525,0.78,3583.46,6762.30
24,200,5000,575,394,0.69,2407.83,5236.52
113,380,6000,319,249,0.78,4241.38,6228.84
165,630,15500,355,305,0.86,6447.89,15716.90
250,625,13500,556,469,0.84,5613.31,13762.59
188,614,10000,654,555,0.85,5266.06,10278.29
225,479,11000,626,335,0.54,2832.27,11142.17
827,670,6000,283,156,0.55,1985.87,6197.88
700,414,12000,541,510,0.94,5749.54,12316.08
339,636,6500,371,252,0.68,2761.46,6731.81
592,525,4500,531,389,0.73,2640.30,4759.89
95,416,15500,164,126,0.77,5530.49,15762.20
876,645,8500,341,300,0.88,5348.97,8755.13
125,557,13000,555,505,0.91,7093.69,13322.52
135,820,14000,387,238,0.61,4940.57,14157.62
800,89,16500,651,519,0.80,4354.84,16731.95
42,523,8500,539,450,0.83,4814.47,8811.69
308,235,10000,705,486,0.69,3848.23,10171.63
