start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,408,229,0.56,2160.54,10161.76
75,614,9500,537,448,0.83,5207.64,9801.68
493,879,8500,636,370,0.58,2736.64,8693.40
723,707,7500,579,514,0.89,4462.87,7753.89
385,625,4000,265,187,0.71,2039.62,4241.51
544,227,12000,176,117,0.66,4071.02,12278.41
753,138,18000,402,343,0.85,7643.03,18422.89
176,701,16500,162,117,0.72,5339.51,16888.89
145,182,12500,635,536,0.84,5840.16,12796.06
469,69,11500,722,616,0.85,4452.22,11806.09
202,161,6000,580,425,0.73,3199.14,6205.17
120,478,19500,191,119,0.62,5502.62,19725.13
735,129,13000,244,180,0.74,3834.02,13262.30
703,432,5000,756,592,0.78,3213.62,5220.90
421,520,6000,221,177,0.80,3063.35,6190.05
815,469,13000,518,473,0.91,6523.17,13349.42
211,145,13500,237,139,0.59,2964.14,13816.46
89,563,11000,319,273,0.86,6387.15,11369.91
333,286,7500,551,387,0.70,3238.66,7741.38
654,192,13500,620,597,0.96,6433.06,13783.87
554,853,5500,748,375,0.50,1848.26,5640.37
355,376,5000,734,592,0.81,3205.04,5188.01
672,804,8000,377,257,0.68,2693.63,8270.56
780,776,13500,533,410,0.77,5305.82,13858.35
504,891,8000,432,199,0.46,1684.03,8166.67
760,56,20000,599,552,0.92,8514.19,20282.14
301,286,8000,613,526,0.86,5260.20,8220.23
563,882,11000,384,238,0.62,3024.74,11111.98
614,99,11000,465,312,0.67,3667.74,11169.89
0,403,13000,334,294,0.88,6395.21,13305.39
323,340,7000,774,645,0.83,4487.08,7218.35
173,764,14500,352,279,0.79,5948.86,14852.27
330,15,13000,740,441,0.60,4555.41,13297.30
252,409,6000,653,471,0.72,3466.31,6241.96
847,549,6000,458,417,0.91,4282.75,6248.91
113,644,13500,701,640,0.91,8400.86,13803.85
833,97,20000,350,336,0.96,7667.14,20525.71
802,561,4500,690,574,0.83,3041.30,4713.04
850,604,7000,620,420,0.68,3096.77,7277.42
453,817,8000,684,479,0.70,2820.91,8233.92
302,713,17000,202,187,0.93,8356.44,17396.04
734,835,7000,643,359,0.56,2416.80,7262.83
310,424,5000,295,251,0.85,2288.14,5294.92
365,383,9000,672,433,0.64,4608.63,9235.12
771,289,9000,411,266,0.65,3543.80,9245.74
620,746,5000,238,117,0.49,1321.43,5126.05
221,326,9000,477,269,0.56,3310.27,9234.80
299,580,14500,486,406,0.84,7363.17,14874.49
771,300,18000,498,385,0.77,7263.05,18295.18
172,507,8000,295,119,0.40,2062.71,8196.61
267,21,7000,329,220,0.67,2069.91,7215.81
865,89,15000,169,94,0.56,2979.29,15183.43
868,634,15500,481,370,0.77,6790.02,15851.35
77,523,9500,236,213,0.90,5243.64,9881.36
601,94,10000,705,514,0.73,5430.50,10231.21
748,203,11500,666,520,0.78,5399.40,11710.21
75,510,15000,733,631,0.86,5881.99,15257.84
329,168,8000,597,444,0.74,3340.87,8284.76
622,603,9500,458,291,0.64,3810.04,9755.46
388,348,5500,174,137,0.79,3178.16,5798.85
538,294,6000,443,347,0.78,3132.05,6216.70
25,215,13500,267,217,0.81,4692.88,13646.07
750,151,10500,558,394,0.71,4875.45,10826.16
514,97,8500,582,287,0.49,2837.63,8733.68
107,588,8500,767,653,0.85,5752.93,8735.98
847,668,3500,543,478,0.88,2828.73,3636.28
265,879,18500,619,509,0.82,7763.33,18771.41
582,848,6500,355,193,0.54,1670.42,6835.21
377,724,12500,613,505,0.82,4806.69,12739.80
819,349,13000,208,174,0.84,4862.98,13259.62
3,748,24500,803,782,0.97,11958.90,24934.62
887,761,5000,523,291,0.56,1511.47,5279.16
268,514,16500,620,593,0.96,10083.87,16877.42
163,468,7500,618,449,0.73,3394.01,7810.68
643,55,16000,337,291,0.86,6421.36,16258.16
881,634,7500,182,121,0.66,3837.91,7758.24
130,269,11500,403,175,0.43,2848.64,11681.14
601,88,22500,391,366,0.94,10324.81,22791.56
369,3,9000,156,73,0.47,1778.85,9108.97
840,419,22000,349,322,0.92,10770.77,22292.26
107,728,15000,677,610,0.90,7546.53,15384.05
154,618,14500,366,349,0.95,8036.89,14871.58
601,183,8000,657,467,0.71,4452.05,8301.37
324,64,14000,642,549,0.86,5623.05,14316.20
875,156,12500,689,419,0.61,4619.01,12814.95
275,639,8000,315,263,0.83,4185.71,8326.98
352,303,10000,569,377,0.66,4270.65,10253.08
362,862,18000,277,255,0.92,7202.17,18357.40
654,617,4000,554,461,0.83,2961.19,4191.34
281,625,12500,738,589,0.80,5094.85,12845.53
310,377,4500,523,352,0.67,2405.35,4729.45
348,551,7000,443,277,0.63,2714.45,7185.10
165,263,5500,687,410,0.60,2425.76,5684.86
563,466,5000,551,467,0.85,3255.90,5201.45
339,518,3500,601,444,0.74,2082.36,3638.10
518,884,9000,333,235,0.71,2813.81,9243.24
40,490,7500,259,193,0.75,4102.32,7859.07
633,701,5000,519,338,0.65,2100.19,5242.77
826,303,15000,633,468,0.74,4913.90,15300.16
854,530,8500,581,498,0.86,4352.84,8766.78
548,410,8500,410,286,0.70,4250.00,8831.71
457,768,10500,478,383,0.80,4143.31,10859.83
611,424,6500,336,207,0.62,2635.42,6687.50
624,661,12500,485,289,0.60,3629.90,12774.23
200,74,5000,605,437,0.72,2100.00,5264.46
364,419,13000,513,262,0.51,4642.30,13183.24
403,787,9500,199,134,0.67,3379.40,9801.51
534,350,5000,252,217,0.86,3105.16,5257.94
458,800,11500,544,431,0.79,4451.29,11724.26
321,44,8000,181,131,0.72,2776.24,8259.67
381,802,7500,335,199,0.59,2923.88,7676.12
697,92,12500,587,391,0.67,4175.47,12738.50
748,386,7000,528,423,0.80,4642.99,7217.80
615,540,8500,545,206,0.38,2300.00,8604.59
313,623,10000,334,253,0.76,4079.34,10263.47
676,46,10500,205,75,0.37,2551.22,10695.12
841,477,19500,622,567,0.91,10049.84,19805.47
725,821,4500,660,461,0.70,1984.09,4815.15
835,579,12000,494,434,0.88,6819.84,12285.43
585,90,15500,681,585,0.86,6290.75,15690.90
767,267,13500,363,322,0.89,5592.29,13827.82
655,452,14500,476,381,0.80,6524.16,14714.29
584,139,10000,592,441,0.74,3695.95,10292.23
433,589,5500,670,578,0.86,3158.21,5729.85
224,32,9000,684,471,0.69,2706.87,9207.60
577,853,7500,210,152,0.72,2773.81,7876.19
97,720,14000,674,530,0.79,4859.05,14192.88
667,456,4000,471,345,0.73,2445.86,4178.34
775,91,23000,763,732,0.96,9720.84,23309.31
304,596,15500,355,303,0.85,6390.14,15908.45
899,205,13500,580,410,0.71,5735.34,13725.86
434,859,9500,702,543,0.77,3583.33,9776.35
564,27,10500,537,358,0.67,3270.95,10734.64
83,368,12500,301,270,0.90,5602.99,12888.70
393,386,12000,545,371,0.68,5211.01,12260.55
431,631,8500,658,449,0.68,2705.17,8676.29
509,392,15000,534,320,0.60,3569.29,15258.43
481,575,3500,172,119,0.69,1630.81,3784.88
752,229,17500,646,576,0.89,6980.65,17829.72
808,860,5000,395,248,0.63,1592.41,5230.38
143,656,10000,700,406,0.58,2996.43,10224.29
626,834,4500,449,218,0.49,1525.61,4687.08
472,14,11500,343,196,0.57,3393.59,11634.11
183,337,4500,404,348,0.86,2949.26,4722.77
453,380,10000,705,514,0.73,3980.14,10232.62
409,759,11000,471,285,0.61,3696.39,11242.04
161,273,6000,589,467,0.79,3124.79,6280.14
534,96,16000,528,498,0.94,6856.06,16295.45
233,39,10000,465,338,0.73,3117.20,10277.42
319,224,4000,248,164,0.66,1768.15,4181.45
211,531,15000,306,267,0.87,7194.44,15303.92
612,262,11000,337,263,0.78,4678.04,11267.06
628,190,16000,749,673,0.90,7931.24,16296.40
115,314,9000,611,545,0.89,5675.94,9330.61
736,807,6500,532,315,0.59,2089.29,6781.95
464,483,6000,610,435,0.71,2742.62,6178.69
47,615,10500,661,544,0.82,5940.24,10891.83
651,415,6000,351,256,0.73,2727.92,6279.20
89,827,18500,277,192,0.69,7131.77,18893.50
427,33,8500,238,132,0.55,2228.99,8768.91
436,896,12500,172,129,0.75,4284.88,12668.60
264,5,13500,369,244,0.66,4139.57,13695.12
98,374,7500,463,337,0.73,3546.44,7834.77
703,348,8500,762,614,0.81,4790.68,8817.59
603,862,13500,210,181,0.86,5176.19,13761.90
807,475,6500,383,301,0.79,3642.30,6740.21
856,12,16000,516,300,0.58,4473.84,16362.40
16,709,13000,680,496,0.73,4892.65,13276.47
690,639,5500,183,148,0.81,3538.25,5855.19
684,93,20000,322,310,0.96,8739.13,20288.82
737,298,13000,566,487,0.86,4928.45,13270.32
389,221,11500,512,427,0.83,5624.02,11892.58
598,797,9000,706,384,0.54,2573.65,9274.79
740,693,9000,483,272,0.56,3238.10,9229.81
405,606,8000,764,580,0.76,3420.81,8232.98
448,66,17000,620,528,0.85,6025.81,17385.48
762,314,8500,464,391,0.84,5065.73,8825.43
364,571,5000,622,358,0.58,1771.70,5205.79
467,244,10000,239,154,0.64,3079.50,10330.54
707,444,8000,621,535,0.86,3913.04,8244.77
90,188,5500,444,349,0.79,3447.07,5754.50
326,758,16500,531,422,0.79,6471.75,16793.79
618,111,10000,422,302,0.72,3691.94,10246.45
544,6,10000,341,159,0.47,2571.85,10184.75
245,434,7500,380,317,0.83,4727.63,7784.21
53,621,10500,651,445,0.68,4548.39,10804.15
288,693,14500,478,421,0.88,6064.85,14734.31
47,388,11000,352,175,0.50,3732.95,11261.36
533,223,10000,554,511,0.92,5305.05,10350.18
620,155,15000,310,253,0.82,4866.13,15258.06
78,770,12500,321,228,0.71,3744.55,12873.83
840,107,21000,670,575,0.86,10520.15,21325.37
23,433,12000,489,416,0.85,4773.01,12239.26
231,254,4000,162,132,0.81,2703.70,4179.01
890,456,14000,175,146,0.83,7651.43,14371.43
56,659,11500,695,439,0.63,3005.04,11797.84
619,828,4000,706,325,0.46,1414.31,4174.22
808,530,8500,182,162,0.89,5074.18,8818.68
343,350,3500,354,242,0.68,2145.48,3644.07
305,522,7000,520,449,0.86,4554.81,7275.00
507,500,3500,355,285,0.80,2335.21,3677.46
91,821,17000,508,464,0.91,6734.25,17340.55
505,707,7500,340,171,0.50,1863.24,7641.18
462,846,9500,180,111,0.62,2541.67,9761.11
864,84,13000,710,519,0.73,4852.11,13400.00
313,450,9000,257,150,0.58,2593.39,9202.33
656,128,17500,327,310,0.95,7744.65,17863.91
639,601,4500,588,297,0.51,1558.67,4574.83
393,792,11000,333,287,0.86,4566.07,11348.35
874,388,20500,444,424,0.95,9826.58,20745.50
780,435,13500,289,238,0.82,6205.88,13873.70
73,61,6000,765,504,0.66,2726.80,6250.98
370,469,6000,561,391,0.70,2814.62,6278.07
75,730,13500,599,447,0.75,5833.06,13762.10
90,653,20500,386,348,0.90,9843.26,20743.52
875,294,19500,476,457,0.96,8871.85,19777.31
247,856,14500,707,580,0.82,5756.72,14804.10
60,853,19500,248,227,0.92,7437.50,19729.84
527,544,7000,551,386,0.70,3168.78,7190.56
680,297,10000,398,303,0.76,3895.73,10273.87
525,501,3500,265,191,0.72,1983.02,3658.49
24,179,5000,545,174,0.32,1100.00,5073.39
717,505,4500,244,189,0.77,2846.31,4680.33
127,533,14500,284,238,0.84,5066.90,14876.76
176,364,14500,223,199,0.89,7307.17,14912.56
817,383,15500,492,461,0.94,6615.85,15892.28
263,570,17000,726,592,0.82,8524.10,17269.97
574,672,5500,469,370,0.79,2827.29,5751.60
284,609,8000,579,434,0.75,3751.30,8240.07
742,435,8500,350,277,0.79,4205.71,8808.57
128,453,8000,792,735,0.93,4417.30,8309.34
488,125,7500,362,195,0.54,2139.50,7748.62
805,661,14000,720,395,0.55,4538.89,14216.67
719,514,15500,211,167,0.79,7533.18,15860.19
179,234,3500,199,143,0.72,1469.85,3751.26
40,406,9000,606,489,0.81,4440.59,9333.33
501,123,15000,446,373,0.84,5182.74,15293.72
835,541,16500,505,367,0.73,7794.06,16781.19
143,514,16000,503,493,0.98,8670.97,16471.17
437,69,10000,710,552,0.78,3503.52,10325.35
546,143,15500,218,182,0.83,5983.94,15899.08
801,455,13500,627,511,0.81,6704.94,13708.93
676,455,9000,240,134,0.56,2752.08,9225.00
406,801,9000,583,441,0.76,3600.34,9233.28
654,25,11000,463,281,0.61,3313.17,11198.70
154,423,5000,621,562,0.90,3408.21,5270.53
356,333,11500,690,493,0.71,4434.78,11892.75
478,214,16000,261,222,0.85,6341.00,16406.13
588,404,5000,366,268,0.73,2696.72,5284.15
266,485,14500,549,504,0.92,7722.22,14833.33
743,494,8500,316,263,0.83,4549.05,8920.89
69,750,16000,300,242,0.81,5156.67,16273.33
582,350,8000,611,462,0.76,4434.53,8265.14
1,234,15000,624,497,0.80,7625.00,15296.47
383,637,12500,565,433,0.77,5432.74,12862.83
168,34,9000,580,391,0.67,3273.28,9191.38
137,531,8500,470,295,0.63,3187.23,8797.87
474,550,8500,676,461,0.68,3787.72,8715.98
473,220,10500,476,416,0.87,5552.52,10865.55
778,100,20000,229,219,0.96,8917.03,20379.91
658,522,10000,504,462,0.92,6725.20,10347.22
750,509,19000,320,277,0.87,7520.31,19350.00
803,594,4000,701,605,0.86,2739.66,4276.75
535,107,11000,541,474,0.88,4893.72,11264.33
609,436,6500,221,187,0.85,4300.90,6699.10
451,228,12500,669,451,0.67,4298.95,12804.93
430,350,6500,180,74,0.41,1633.33,6677.78
660,755,4000,446,329,0.74,1801.57,4183.86
111,788,18000,499,453,0.91,8614.23,18300.60
655,518,10500,407,347,0.85,5816.95,10863.64
332,802,17500,587,541,0.92,7845.83,17907.16
26,507,8500,511,425,0.83,5351.27,8721.14
647,147,13500,147,122,0.83,5608.84,13765.31
321,837,11500,684,400,0.58,3265.35,11690.06
248,895,19000,600,547,0.91,7570.83,19251.67
18,412,8500,394,193,0.49,3280.46,8715.74
589,661,10500,736,373,0.51,2691.58,10627.72
741,330,17000,506,339,0.67,7224.31,17146.25
515,611,4500,196,146,0.74,2390.31,4811.22
686,786,12000,302,116,0.38,1584.44,12192.05
837,524,11500,322,288,0.89,6722.05,11913.04
492,364,6000,761,477,0.63,2500.66,6191.85
222,27,11000,358,212,0.59,2405.03,11201.12
214,630,9000,317,202,0.64,3145.11,9192.43
848,173,19000,187,179,0.96,7756.68,19352.94
201,248,7500,213,158,0.74,3687.79,7725.35
768,133,13000,390,295,0.76,4147.44,13382.05
279,93,6000,563,375,0.67,2198.05,6262.88
369,845,10000,391,295,0.75,3801.79,10363.17
759,63,14500,343,235,0.69,4107.87,14776.97
706,845,8000,327,164,0.50,1457.19,8247.71
406,866,12500,677,519,0.77,4121.12,12734.86
14,352,9500,454,259,0.57,3265.42,9744.49
510,362,3500,443,225,0.51,1025.96,3809.26
345,146,9000,603,374,0.62,2690.71,9215.59
484,210,6500,463,218,0.47,1296.98,6683.59
764,57,18500,350,298,0.85,6867.14,18694.29
544,245,5500,691,496,0.72,3212.01,5725.76
493,773,9500,416,341,0.82,4044.47,9766.83
658,183,20000,443,409,0.92,9095.94,20304.74
726,67,11500,504,284,0.56,4058.53,11708.33
845,610,6500,416,388,0.93,4737.98,6769.23
78,720,20000,525,491,0.94,7770.48,20300.95
40,863,20000,252,215,0.85,6287.70,20365.08
860,397,14000,531,463,0.87,7600.75,14371.00
77,295,7500,239,135,0.56,2154.81,7843.10
830,300,18500,559,442,0.79,7213.77,18777.28
373,4,10500,378,221,0.58,2558.20,10714.29
114,850,19500,389,340,0.87,8940.87,19811.05
690,344,13000,559,456,0.82,6913.24,13277.28
593,153,17000,468,426,0.91,6845.09,17344.02
828,687,7000,352,236,0.67,2544.03,7215.91
587,72,11000,603,462,0.77,4355.72,11298.51
340,620,9500,415,349,0.84,4112.05,9789.16
15,532,12000,216,127,0.59,3152.78,12361.11
763,873,7000,413,146,0.35,939.47,7118.64
220,168,5000,287,107,0.37,1289.20,5076.66
231,10,9000,502,306,0.61,3432.27,9189.24
403,835,13000,666,585,0.88,5036.79,13256.76
164,426,8500,298,243,0.82,4302.01,8842.28
144,568,9000,709,412,0.58,2813.82,9228.49
12,113,7000,157,82,0.52,2312.10,7248.41
341,636,7500,297,218,0.73,3040.40,7742.42
114,163,6500,175,154,0.88,4437.14,6751.43
477,6,18000,357,291,0.82,5366.95,18277.31
259,104,5000,402,287,0.71,2130.60,5271.14
599,305,16500,644,511,0.79,7517.86,16816.77
2,409,15000,288,271,0.94,8520.83,15263.89
164,483,11000,187,176,0.94,5080.21,11374.33
427,679,10000,550,481,0.87,4429.09,10350.91
790,894,8500,438,281,0.64,2296.80,8668.95
746,789,9500,703,451,0.64,4143.67,9700.57
657,338,14500,390,359,0.92,7458.97,14846.15
880,837,9500,368,223,0.61,3078.80,9625.00
266,584,11500,203,177,0.87,5995.07,11869.46
152,628,20500,757,663,0.88,9377.15,20824.97
856,685,7500,680,552,0.81,3138.97,7697.06
250,20,9000,297,192,0.65,2974.75,9171.72
758,103,13500,625,460,0.74,5006.40,13912.80
374,150,10500,347,195,0.56,2727.67,10721.90
763,575,7000,196,115,0.59,2395.41,7260.20
610,90,13500,306,222,0.73,4263.07,13676.47
267,833,11500,248,153,0.62,4199.60,11790.32
658,682,3500,355,293,0.83,2436.62,3677.46
609,410,9000,767,627,0.82,5534.55,9194.26
340,267,10000,202,108,0.53,2665.84,10301.98
161,508,14000,284,216,0.76,4818.66,14383.80
861,273,18500,588,514,0.87,7977.89,18806.12
890,509,11000,628,464,0.74,4020.70,11171.97
334,640,8000,347,308,0.89,4422.19,8325.65
349,282,4500,320,204,0.64,1757.81,4790.62
181,368,6500,270,240,0.89,4211.11,6729.63
69,689,20000,735,587,0.80,6927.89,20393.20
783,631,3500,552,306,0.55,1204.71,3679.35
841,537,18500,264,246,0.93,9456.44,18856.06
624,420,15000,233,169,0.73,5238.20,15231.76
237,512,17500,630,554,0.88,8204.76,17885.71
366,661,7500,352,249,0.71,2681.82,7681.82
490,216,6500,167,82,0.49,1943.11,6679.64
414,731,12000,442,245,0.55,3402.71,12359.73
23,415,7500,582,385,0.66,3037.80,7697.59
757,260,15000,684,587,0.86,7263.16,15255.85
544,809,16500,200,160,0.80,4687.50,16745.00
546,764,7500,594,468,0.79,2984.01,7747.47
287,464,4500,466,344,0.74,2729.61,4684.55
688,394,16500,628,530,0.84,7633.76,16808.92
736,116,15500,420,358,0.85,5845.24,15728.57
419,816,18500,243,165,0.68,6228.40,18825.10
233,557,8500,648,559,0.86,5114.20,8751.54
224,628,13500,213,159,0.75,4683.10,13786.38
721,278,11000,330,245,0.74,5374.24,11469.70
769,45,14000,581,426,0.73,5119.62,14320.14
175,327,3500,562,308,0.55,1434.16,3645.91
879,439,12500,188,153,0.81,5635.64,12734.04
499,296,7000,576,435,0.76,2701.39,7277.78
364,753,7000,756,547,0.72,3254.63,7210.32
146,814,22500,548,526,0.96,10281.93,22943.43
496,706,3500,249,142,0.57,1524.10,3640.56
80,833,14000,690,399,0.58,4384.78,14140.58
725,830,9000,281,231,0.82,3870.11,9444.84
745,250,15500,512,492,0.96,8438.48,15861.33
69,26,9500,339,178,0.53,2343.66,9623.89
374,332,6500,359,198,0.55,2318.94,6717.27
436,216,8500,758,502,0.66,3374.01,8733.51
368,674,8000,585,501,0.86,3964.10,8258.12
832,461,11500,725,655,0.90,6406.21,11855.86
101,676,12000,298,198,0.66,4422.82,12224.83
869,91,26500,705,661,0.94,13529.79,26743.97
678,461,7000,350,255,0.73,3054.29,7302.86
852,3,18500,400,312,0.78,6183.75,18932.50
514,891,14500,225,206,0.92,4866.67,14735.56
820,534,12000,218,207,0.95,5383.03,12357.80
522,689,11000,538,361,0.67,3909.85,11141.26
382,26,8000,274,138,0.50,1755.47,8175.18
312,61,9500,468,330,0.71,2891.03,9790.60
523,592,5500,505,370,0.73,2947.52,5765.35
452,591,11500,698,596,0.85,5886.82,11902.58
427,249,4000,311,129,0.41,964.63,4180.06
260,41,8000,507,387,0.76,3466.47,8222.88
869,281,18500,498,453,0.91,9925.70,18744.98
178,276,13000,591,471,0.80,5624.37,13389.17
867,276,20000,587,504,0.86,8634.58,20320.27
552,653,7000,230,157,0.68,2965.22,7339.13
313,231,5500,625,395,0.63,2113.60,5668.00
193,76,3500,744,297,0.40,825.94,3625.00
95,55,11000,480,258,0.54,3772.92,11187.50
872,283,15500,325,289,0.89,8409.23,15844.62
550,183,9500,400,280,0.70,3223.75,9792.50
542,408,10500,253,209,0.83,4764.82,10820.16
314,49,7000,526,275,0.52,1743.35,7218.63
259,156,8000,552,385,0.70,2972.83,8289.86
593,545,9500,250,206,0.82,5506.00,9904.00
393,554,8000,729,653,0.90,4814.13,8281.21
670,779,11000,562,301,0.54,2552.49,11161.92
740,176,12500,229,192,0.84,5563.32,12814.41
634,53,19500,678,574,0.85,8009.59,19796.46
346,591,6500,496,338,0.68,2863.91,6665.32
247,168,7000,414,176,0.43,1748.79,7154.59
625,828,7000,513,284,0.55,2403.51,7253.41
184,148,13000,191,85,0.45,2212.04,13219.90
863,798,3500,436,358,0.82,2202.98,3706.42
679,789,7000,224,75,0.33,1243.30,7165.18
395,585,8000,484,419,0.87,4321.28,8299.59
155,723,10500,632,513,0.81,4365.51,10886.08
173,766,13500,283,182,0.64,4648.41,13715.55
339,132,5000,318,179,0.56,1696.54,5235.85
193,496,6500,722,576,0.80,3718.84,6770.08
24,200,5000,578,365,0.63,2297.58,5183.39
113,380,6000,342,257,0.75,4119.88,6175.44
165,630,15500,318,280,0.88,6422.96,15685.53
250,625,13500,565,462,0.82,5392.92,13784.96
188,614,10000,612,518,0.85,4991.83,10258.17
225,479,11000,583,339,0.58,3368.78,11144.08
827,670,6000,264,156,0.59,2251.89,6185.61
700,414,12000,521,484,0.93,5852.21,12372.36
339,636,6500,376,261,0.69,2643.62,6742.02
592,525,4500,483,348,0.72,2442.03,4806.42
95,416,15500,177,131,0.74,5655.37,15731.64
876,645,8500,346,315,0.91,5401.73,8734.10
125,557,13000,544,497,0.91,7216.91,13365.81
135,820,14000,398,283,0.71,5118.09,14195.98
800,89,16500,633,523,0.83,4529.23,16746.45
42,523,8500,574,488,0.85,5045.30,8785.71
308,235,10000,656,459,0.70,4206.55,10178.35
