start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,413,247,0.60,2434.62,10125.91
75,614,9500,569,479,0.84,5275.92,9784.71
493,879,8500,635,340,0.54,2381.10,8693.70
723,707,7500,553,470,0.85,4509.95,7726.04
385,625,4000,249,158,0.63,1895.58,4236.95
544,227,12000,168,104,0.62,3291.67,12267.86
753,138,18000,418,328,0.78,7295.45,18354.07
176,701,16500,201,141,0.70,4920.40,16873.13
145,182,12500,712,573,0.80,5490.87,12800.56
469,69,11500,726,628,0.87,4307.85,11845.73
202,161,6000,624,481,0.77,3274.84,6197.12
120,478,19500,165,87,0.53,3866.67,19681.82
735,129,13000,221,154,0.70,3943.44,13203.62
703,432,5000,704,538,0.76,3159.09,5187.50
421,520,6000,194,145,0.75,2476.80,6175.26
815,469,13000,487,433,0.89,6082.14,13379.88
211,145,13500,246,122,0.50,2258.13,13780.49
89,563,11000,301,254,0.84,6287.38,11282.39
333,286,7500,539,348,0.65,3161.41,7700.37
654,192,13500,641,599,0.93,5753.51,13812.01
554,853,5500,739,294,0.40,1287.55,5619.08
355,376,5000,713,578,0.81,3049.09,5218.79
672,804,8000,388,239,0.62,2422.68,8291.24
780,776,13500,583,417,0.72,4474.27,13882.50
504,891,8000,411,190,0.46,1951.34,8194.65
760,56,20000,589,548,0.93,8584.04,20234.30
301,286,8000,651,546,0.84,5010.75,8261.14
563,882,11000,421,254,0.60,2801.66,11159.14
614,99,11000,417,270,0.65,4087.53,11189.45
0,403,13000,290,246,0.85,6577.59,13241.38
323,340,7000,672,568,0.85,4609.38,7233.63
173,764,14500,339,257,0.76,5706.49,14824.48
330,15,13000,702,364,0.52,3844.73,13263.53
252,409,6000,637,451,0.71,3151.49,6202.51
847,549,6000,425,367,0.86,4185.88,6190.59
113,644,13500,728,673,0.92,8807.69,13788.46
833,97,20000,331,302,0.91,7552.87,20444.11
802,561,4500,707,543,0.77,2747.52,4754.60
850,604,7000,687,455,0.66,3278.75,7275.11
453,817,8000,705,523,0.74,3301.42,8205.67
302,713,17000,209,192,0.92,8665.07,17296.65
734,835,7000,613,283,0.46,1951.06,7252.85
310,424,5000,269,203,0.75,2000.00,5275.09
365,383,9000,665,408,0.61,4201.50,9254.14
771,289,9000,440,248,0.56,2721.59,9215.91
620,746,5000,174,78,0.45,968.39,5137.93
221,326,9000,421,221,0.52,3084.32,9218.53
299,580,14500,423,352,0.83,7112.29,14830.97
771,300,18000,510,374,0.73,6623.53,18300.00
172,507,8000,276,86,0.31,1440.22,8083.33
267,21,7000,299,182,0.61,1757.53,7163.88
865,89,15000,169,94,0.56,3479.29,15183.43
868,634,15500,492,375,0.76,7415.65,15857.72
77,523,9500,215,187,0.87,5467.44,9806.98
601,94,10000,682,438,0.64,4653.23,10199.41
748,203,11500,679,512,0.75,4780.56,11713.55
75,510,15000,675,583,0.86,5781.48,15247.41
329,168,8000,580,421,0.73,2989.66,8293.10
622,603,9500,468,301,0.64,3882.48,9790.60
388,348,5500,167,115,0.69,2850.30,5703.59
538,294,6000,422,320,0.76,2899.29,6270.14
25,215,13500,246,188,0.76,4790.65,13670.73
750,151,10500,502,323,0.64,4141.43,10776.89
514,97,8500,579,251,0.43,2172.71,8740.07
107,588,8500,746,577,0.77,5001.34,8800.27
847,668,3500,539,431,0.80,2537.11,3659.55
265,879,18500,609,465,0.76,6304.60,18751.23
582,848,6500,354,159,0.45,1292.37,6725.99
377,724,12500,587,469,0.80,4788.76,12755.54
819,349,13000,207,163,0.79,4864.73,13256.04
3,748,24500,782,736,0.94,11588.87,24842.71
887,761,5000,543,295,0.54,1661.14,5224.68
268,514,16500,630,576,0.91,8026.19,16871.43
163,468,7500,616,421,0.68,3323.86,7740.26
643,55,16000,310,265,0.85,6708.06,16241.94
881,634,7500,181,120,0.66,3519.34,7859.12
130,269,11500,438,189,0.43,2682.65,11687.21
601,88,22500,330,297,0.90,9477.27,22745.45
369,3,9000,173,95,0.55,2202.31,9132.95
840,419,22000,332,295,0.89,9853.92,22337.35
107,728,15000,647,501,0.77,5862.44,15366.31
154,618,14500,358,336,0.94,7877.09,14902.23
601,183,8000,622,406,0.65,4034.57,8276.53
324,64,14000,661,558,0.84,5939.49,14291.98
875,156,12500,663,400,0.60,4978.88,12846.91
275,639,8000,347,275,0.79,4221.90,8239.19
352,303,10000,559,358,0.64,4198.57,10214.67
362,862,18000,308,281,0.91,7094.16,18405.84
654,617,4000,534,451,0.84,2899.81,4294.01
281,625,12500,762,595,0.78,4818.90,12863.52
310,377,4500,527,348,0.66,2432.64,4693.55
348,551,7000,435,269,0.62,2770.11,7200.00
165,263,5500,711,384,0.54,2327.71,5643.46
563,466,5000,584,471,0.81,3247.43,5231.16
339,518,3500,636,452,0.71,1940.25,3698.11
518,884,9000,310,188,0.61,2322.58,9167.74
40,490,7500,227,159,0.70,3301.76,7861.23
633,701,5000,582,410,0.70,2376.29,5211.34
826,303,15000,627,457,0.73,5616.43,15323.76
854,530,8500,615,512,0.83,4334.96,8843.09
548,410,8500,443,295,0.67,3860.05,8777.65
457,768,10500,449,329,0.73,3366.37,10847.44
611,424,6500,358,214,0.60,2530.73,6692.74
624,661,12500,529,276,0.52,3069.00,12768.43
200,74,5000,583,394,0.68,1979.42,5241.85
364,419,13000,475,266,0.56,5192.63,13168.42
403,787,9500,178,127,0.71,3808.99,9780.90
534,350,5000,242,197,0.81,2785.12,5272.73
458,800,11500,539,378,0.70,3607.61,11746.75
321,44,8000,174,112,0.64,2810.34,8143.68
381,802,7500,347,164,0.47,2387.61,7655.62
697,92,12500,575,331,0.58,3734.78,12661.74
748,386,7000,580,439,0.76,4139.66,7225.86
615,540,8500,501,176,0.35,2055.89,8587.82
313,623,10000,357,299,0.84,4341.74,10254.90
676,46,10500,220,101,0.46,2981.82,10790.91
841,477,19500,643,578,0.90,9300.16,19846.81
725,821,4500,666,428,0.64,1884.38,4791.29
835,579,12000,502,423,0.84,6160.36,12318.73
585,90,15500,676,565,0.84,6152.37,15690.83
767,267,13500,380,300,0.79,4652.63,13818.42
655,452,14500,484,403,0.83,6327.48,14785.12
584,139,10000,592,424,0.72,3710.30,10280.41
433,589,5500,593,511,0.86,3091.06,5742.83
224,32,9000,705,442,0.63,2480.85,9182.98
577,853,7500,217,158,0.73,2605.99,7868.66
97,720,14000,650,501,0.77,4951.54,14178.46
667,456,4000,522,368,0.70,2341.95,4174.33
775,91,23000,737,706,0.96,10355.50,23303.93
304,596,15500,373,315,0.84,6416.89,15837.80
899,205,13500,512,324,0.63,4632.81,13650.39
434,859,9500,667,504,0.76,3443.78,9762.37
564,27,10500,564,394,0.70,3488.48,10726.95
83,368,12500,295,248,0.84,5620.34,12808.47
393,386,12000,570,405,0.71,5371.05,12308.77
431,631,8500,671,437,0.65,2491.80,8647.54
509,392,15000,539,293,0.54,3215.21,15200.37
481,575,3500,176,112,0.64,1531.25,3750.00
752,229,17500,628,554,0.88,6826.43,17867.83
808,860,5000,406,230,0.57,1440.89,5167.49
143,656,10000,690,371,0.54,2726.09,10176.81
626,834,4500,410,204,0.50,1625.61,4702.44
472,14,11500,349,219,0.63,3465.62,11706.30
183,337,4500,413,353,0.85,2842.62,4761.50
453,380,10000,675,445,0.66,4227.41,10201.48
409,759,11000,464,299,0.64,3963.36,11226.29
161,273,6000,554,429,0.77,2876.35,6306.86
534,96,16000,512,486,0.95,6516.60,16289.06
233,39,10000,418,299,0.72,3510.77,10244.02
319,224,4000,252,159,0.63,1746.03,4154.76
211,531,15000,337,293,0.87,6752.23,15338.28
612,262,11000,349,249,0.71,4275.07,11226.36
628,190,16000,739,641,0.87,7236.13,16307.17
115,314,9000,645,571,0.89,5548.84,9320.93
736,807,6500,541,290,0.54,1950.09,6729.21
464,483,6000,604,417,0.69,2585.26,6205.30
47,615,10500,632,521,0.82,6079.11,10822.78
651,415,6000,360,271,0.75,2945.83,6272.22
89,827,18500,283,158,0.56,6153.71,18782.69
427,33,8500,266,159,0.60,2578.95,8774.44
436,896,12500,160,110,0.69,3681.25,12631.25
264,5,13500,360,247,0.69,4675.00,13750.00
98,374,7500,424,279,0.66,3240.57,7754.72
703,348,8500,700,515,0.74,4102.14,8817.14
603,862,13500,184,157,0.85,4377.72,13836.96
807,475,6500,402,309,0.77,3492.54,6808.46
856,12,16000,507,271,0.53,4795.86,16295.86
16,709,13000,682,512,0.75,5546.19,13237.54
690,639,5500,189,138,0.73,3058.20,5753.97
684,93,20000,320,305,0.95,8264.06,20237.50
737,298,13000,570,488,0.86,5080.70,13254.39
389,221,11500,503,411,0.82,5438.37,11845.92
598,797,9000,712,380,0.53,2395.37,9272.47
740,693,9000,488,238,0.49,2726.43,9145.49
405,606,8000,712,540,0.76,3400.98,8233.15
448,66,17000,632,529,0.84,6271.36,17322.78
762,314,8500,472,338,0.72,4217.16,8758.47
364,571,5000,588,281,0.48,1236.39,5234.69
467,244,10000,253,168,0.66,3156.13,10296.44
707,444,8000,587,509,0.87,3829.64,8258.94
90,188,5500,459,341,0.74,3120.92,5763.62
326,758,16500,562,421,0.75,5903.91,16873.67
618,111,10000,366,262,0.72,3689.89,10193.99
544,6,10000,275,146,0.53,2781.82,10240.00
245,434,7500,424,301,0.71,3913.92,7702.83
53,621,10500,627,343,0.55,3702.55,10787.08
288,693,14500,482,409,0.85,5590.25,14759.34
47,388,11000,402,159,0.40,2983.83,11149.25
533,223,10000,567,518,0.91,5561.73,10335.10
620,155,15000,314,260,0.83,5089.17,15264.33
78,770,12500,358,250,0.70,3582.40,12815.64
840,107,21000,627,491,0.78,9244.82,21299.84
23,433,12000,519,403,0.78,3907.51,12246.63
231,254,4000,144,112,0.78,2541.67,4118.06
890,456,14000,172,134,0.78,6965.12,14308.14
56,659,11500,679,401,0.59,3255.52,11762.15
619,828,4000,670,311,0.46,1432.84,4165.67
808,530,8500,179,157,0.88,5000.00,8840.78
343,350,3500,368,237,0.64,1959.24,3605.98
305,522,7000,515,413,0.80,4083.50,7287.38
507,500,3500,369,261,0.71,2023.04,3676.15
91,821,17000,482,389,0.81,6045.64,17294.61
505,707,7500,362,141,0.39,1186.46,7635.36
462,846,9500,217,153,0.71,2956.22,9841.01
864,84,13000,640,441,0.69,5026.56,13334.38
313,450,9000,271,144,0.53,2444.65,9206.64
656,128,17500,353,316,0.90,7708.22,17769.12
639,601,4500,564,267,0.47,1336.88,4572.70
393,792,11000,335,288,0.86,4540.30,11432.84
874,388,20500,466,411,0.88,8398.07,20733.91
780,435,13500,301,223,0.74,4606.31,13888.70
73,61,6000,718,446,0.62,2472.14,6286.91
370,469,6000,554,332,0.60,2411.55,6189.53
75,730,13500,576,441,0.77,5572.92,13814.24
90,653,20500,412,368,0.89,9657.77,20825.24
875,294,19500,527,496,0.94,9392.79,19720.11
247,856,14500,758,598,0.79,5019.79,14788.92
60,853,19500,257,225,0.88,6272.37,19760.70
527,544,7000,587,398,0.68,2932.71,7178.88
680,297,10000,422,295,0.70,3495.26,10253.55
525,501,3500,277,173,0.62,1736.46,3619.13
24,179,5000,579,149,0.26,930.05,5058.72
717,505,4500,238,180,0.76,2640.76,4663.87
127,533,14500,308,246,0.80,4545.45,14892.86
176,364,14500,199,178,0.89,6130.65,14912.06
817,383,15500,434,408,0.94,6417.05,15919.35
263,570,17000,681,550,0.81,8026.43,17229.07
574,672,5500,492,387,0.79,2932.93,5752.03
284,609,8000,588,452,0.77,3856.29,8232.99
742,435,8500,338,254,0.75,4041.42,8849.11
128,453,8000,769,699,0.91,4150.20,8322.50
488,125,7500,401,247,0.62,2412.72,7756.86
805,661,14000,646,381,0.59,5301.86,14204.33
719,514,15500,205,158,0.77,7519.51,15865.85
179,234,3500,219,123,0.56,1006.85,3673.52
40,406,9000,603,472,0.78,4044.78,9388.06
501,123,15000,441,343,0.78,4920.63,15267.57
835,541,16500,517,387,0.75,7793.04,16794.00
143,514,16000,496,472,0.95,7428.43,16455.65
437,69,10000,703,543,0.77,3500.00,10314.37
546,143,15500,200,150,0.75,4987.50,15875.00
801,455,13500,628,496,0.79,6953.03,13738.85
676,455,9000,247,132,0.53,2629.55,9202.43
406,801,9000,638,488,0.76,3715.52,9250.78
654,25,11000,452,262,0.58,2790.93,11176.99
154,423,5000,625,554,0.89,3303.20,5232.00
356,333,11500,709,522,0.74,5246.83,11827.22
478,214,16000,228,180,0.79,6004.39,16364.04
588,404,5000,379,252,0.66,2224.27,5258.58
266,485,14500,586,533,0.91,7274.74,14911.26
743,494,8500,332,266,0.80,4097.89,8894.58
69,750,16000,312,230,0.74,4134.62,16201.92
582,350,8000,590,405,0.69,4087.29,8247.46
1,234,15000,594,463,0.78,7219.70,15249.16
383,637,12500,531,388,0.73,4749.53,12812.62
168,34,9000,580,393,0.68,3378.45,9172.41
137,531,8500,530,346,0.65,3207.55,8856.60
474,550,8500,664,454,0.68,3546.69,8692.77
473,220,10500,440,390,0.89,5479.55,10850.00
778,100,20000,232,209,0.90,7316.81,20366.38
658,522,10000,506,458,0.91,6102.77,10367.59
750,509,19000,349,290,0.83,7402.58,19383.95
803,594,4000,689,553,0.80,2427.43,4267.05
535,107,11000,523,453,0.87,4860.42,11242.83
609,436,6500,226,190,0.84,3831.86,6721.24
451,228,12500,654,440,0.67,4587.92,12729.36
430,350,6500,197,91,0.46,2038.07,6647.21
660,755,4000,472,358,0.76,1883.47,4197.03
111,788,18000,503,422,0.84,8260.44,18254.47
655,518,10500,378,323,0.85,5539.68,10910.05
332,802,17500,576,521,0.90,8067.71,17843.75
26,507,8500,511,418,0.82,5275.93,8693.74
647,147,13500,162,129,0.80,5135.80,13734.57
321,837,11500,679,370,0.54,3609.72,11648.75
248,895,19000,528,432,0.82,6567.23,19246.21
18,412,8500,378,178,0.47,3027.78,8764.55
589,661,10500,748,430,0.57,3867.65,10617.65
741,330,17000,459,297,0.65,6617.65,17124.18
515,611,4500,208,161,0.77,2492.79,4783.65
686,786,12000,324,136,0.42,2256.17,12209.88
837,524,11500,343,305,0.89,6520.41,11913.99
492,364,6000,724,451,0.62,2332.87,6174.03
222,27,11000,349,210,0.60,2411.17,11229.23
214,630,9000,358,205,0.57,2583.80,9215.08
848,173,19000,195,181,0.93,7758.97,19287.18
201,248,7500,209,165,0.79,4016.75,7734.45
768,133,13000,391,284,0.73,4017.90,13345.27
279,93,6000,563,363,0.64,2286.86,6261.10
369,845,10000,423,306,0.72,3580.38,10307.33
759,63,14500,355,207,0.58,3526.76,14818.31
706,845,8000,347,162,0.47,1298.27,8224.78
406,866,12500,632,485,0.77,4418.51,12721.52
14,352,9500,435,238,0.55,3285.06,9720.69
510,362,3500,411,177,0.43,850.36,3726.28
345,146,9000,585,341,0.58,2615.38,9235.90
484,210,6500,471,220,0.47,1173.04,6678.34
764,57,18500,350,312,0.89,7175.71,18714.29
544,245,5500,777,548,0.71,3164.09,5690.48
493,773,9500,417,333,0.80,4071.94,9756.59
658,183,20000,443,417,0.94,9082.39,20293.45
726,67,11500,445,252,0.57,4201.12,11720.22
845,610,6500,393,356,0.91,4774.81,6734.10
78,720,20000,536,494,0.92,7401.12,20268.66
40,863,20000,280,230,0.82,5771.43,20410.71
860,397,14000,589,446,0.76,6456.71,14344.65
77,295,7500,211,104,0.49,2201.42,7760.66
830,300,18500,541,421,0.78,6837.34,18780.96
373,4,10500,345,189,0.55,2259.42,10694.20
114,850,19500,346,294,0.85,8933.53,19783.24
690,344,13000,579,449,0.78,5358.38,13350.60
593,153,17000,441,404,0.92,6690.48,17306.12
828,687,7000,342,242,0.71,2707.60,7248.54
587,72,11000,583,443,0.76,4150.09,11322.47
340,620,9500,472,381,0.81,3833.69,9775.42
15,532,12000,237,155,0.65,3360.76,12308.02
763,873,7000,393,125,0.32,902.04,7089.06
220,168,5000,256,110,0.43,1550.78,5093.75
231,10,9000,531,318,0.60,3166.67,9150.66
403,835,13000,712,618,0.87,5464.19,13214.89
164,426,8500,267,199,0.75,3475.66,8863.30
144,568,9000,689,414,0.60,2942.67,9168.36
12,113,7000,154,85,0.55,2042.21,7331.17
341,636,7500,302,208,0.69,2942.05,7698.68
114,163,6500,147,126,0.86,3540.82,6874.15
477,6,18000,336,268,0.80,5418.15,18288.69
259,104,5000,354,244,0.69,2008.47,5276.84
599,305,16500,663,500,0.75,6825.04,16825.79
2,409,15000,288,265,0.92,8545.14,15295.14
164,483,11000,177,164,0.93,4997.18,11305.08
427,679,10000,520,465,0.89,4474.04,10315.38
790,894,8500,442,267,0.60,2444.57,8653.85
746,789,9500,697,448,0.64,4099.00,9719.51
657,338,14500,404,354,0.88,6652.23,14831.68
880,837,9500,392,241,0.61,3202.81,9640.31
266,584,11500,212,180,0.85,6311.32,11783.02
152,628,20500,730,604,0.83,8995.21,20823.29
856,685,7500,659,503,0.76,3085.74,7744.31
250,20,9000,329,165,0.50,2340.43,9109.42
758,103,13500,669,468,0.70,4742.90,13920.03
374,150,10500,324,187,0.58,2666.67,10716.05
763,575,7000,217,112,0.52,2078.34,7216.59
610,90,13500,304,204,0.67,3345.39,13697.37
267,833,11500,214,122,0.57,3612.15,11775.70
658,682,3500,383,309,0.81,2314.62,3711.49
609,410,9000,778,596,0.77,4949.87,9195.37
340,267,10000,222,115,0.52,2808.56,10283.78
161,508,14000,301,206,0.68,4916.94,14282.39
861,273,18500,579,504,0.87,8981.00,18809.15
890,509,11000,586,414,0.71,4034.98,11131.40
334,640,8000,365,316,0.87,4476.71,8315.07
349,282,4500,341,200,0.59,1580.65,4775.66
181,368,6500,245,211,0.86,4008.16,6761.22
69,689,20000,699,561,0.80,7530.04,20376.25
783,631,3500,534,287,0.54,1204.12,3681.65
841,537,18500,297,268,0.90,9213.80,18890.57
624,420,15000,211,135,0.64,4490.52,15194.31
237,512,17500,601,520,0.87,7800.33,17920.97
366,661,7500,353,220,0.62,2056.66,7723.80
490,216,6500,164,73,0.45,1481.71,6664.63
414,731,12000,406,251,0.62,3938.42,12357.14
23,415,7500,549,337,0.61,2936.25,7702.19
757,260,15000,718,544,0.76,5779.94,15272.98
544,809,16500,197,159,0.81,5007.61,16758.88
546,764,7500,629,510,0.81,3015.90,7695.55
287,464,4500,481,338,0.70,2403.33,4691.27
688,394,16500,567,469,0.83,7097.00,16810.41
736,116,15500,406,341,0.84,6134.24,15711.82
419,816,18500,244,153,0.63,5180.33,18815.57
233,557,8500,658,537,0.82,4670.21,8767.48
224,628,13500,227,160,0.70,3925.11,13781.94
721,278,11000,299,207,0.69,5118.73,11505.02
769,45,14000,536,370,0.69,4117.54,14317.16
175,327,3500,566,310,0.55,1518.55,3623.67
879,439,12500,176,146,0.83,5971.59,12744.32
499,296,7000,653,482,0.74,2225.11,7313.94
364,753,7000,782,573,0.73,3329.28,7253.20
146,814,22500,497,467,0.94,10684.10,22942.66
496,706,3500,269,169,0.63,1674.72,3637.55
80,833,14000,688,424,0.62,4893.17,14175.87
725,830,9000,273,211,0.77,3492.67,9432.23
745,250,15500,498,453,0.91,7199.80,15861.45
69,26,9500,346,134,0.39,1663.29,9632.95
374,332,6500,319,158,0.50,2057.99,6678.68
436,216,8500,716,405,0.57,2289.11,8696.93
368,674,8000,550,454,0.83,3888.18,8281.82
832,461,11500,735,657,0.89,6412.93,11823.81
101,676,12000,296,194,0.66,3945.95,12209.46
869,91,26500,660,602,0.91,12962.88,26704.55
678,461,7000,375,284,0.76,3181.33,7373.33
852,3,18500,351,263,0.75,6343.30,18856.13
514,891,14500,222,198,0.89,5011.26,14711.71
820,534,12000,192,180,0.94,5328.12,12307.29
522,689,11000,536,370,0.69,4032.65,11192.16
382,26,8000,262,139,0.53,1675.57,8187.02
312,61,9500,486,333,0.69,3301.44,9775.72
523,592,5500,468,338,0.72,3009.62,5750.00
452,591,11500,686,559,0.81,5424.93,11892.13
427,249,4000,348,131,0.38,954.02,4172.41
260,41,8000,491,349,0.71,2776.99,8309.57
869,281,18500,483,433,0.90,9750.52,18806.42
178,276,13000,604,493,0.82,5297.19,13350.99
867,276,20000,641,551,0.86,8459.44,20330.73
552,653,7000,207,137,0.66,3028.99,7227.05
313,231,5500,613,344,0.56,1972.27,5637.03
193,76,3500,728,283,0.39,879.81,3637.36
95,55,11000,468,204,0.44,2827.99,11190.17
872,283,15500,294,247,0.84,7916.67,15884.35
550,183,9500,446,268,0.60,2751.12,9775.78
542,408,10500,232,170,0.73,3931.03,10840.52
314,49,7000,493,280,0.57,2202.84,7237.32
259,156,8000,568,373,0.66,2868.84,8302.82
593,545,9500,256,175,0.68,4478.52,9800.78
393,554,8000,669,561,0.84,4368.46,8282.51
670,779,11000,549,293,0.53,2639.34,11176.68
740,176,12500,213,173,0.81,4687.79,12692.49
634,53,19500,669,573,0.86,8474.59,19825.86
346,591,6500,504,319,0.63,2674.60,6678.57
247,168,7000,407,165,0.41,1380.84,7199.02
625,828,7000,530,282,0.53,2331.13,7177.36
184,148,13000,208,88,0.42,2151.44,13197.12
863,798,3500,450,345,0.77,1981.11,3733.33
679,789,7000,235,79,0.34,1265.96,7157.45
395,585,8000,497,403,0.81,3600.60,8289.74
155,723,10500,680,518,0.76,3588.24,10808.82
173,766,13500,251,178,0.71,5015.94,13778.88
339,132,5000,298,140,0.47,1498.32,5234.90
193,496,6500,695,528,0.76,3595.68,6767.63
24,200,5000,558,360,0.65,2199.82,5197.13
113,380,6000,293,206,0.70,3749.15,6136.52
165,630,15500,359,290,0.81,5987.47,15683.84
250,625,13500,546,416,0.76,4680.40,13798.53
188,614,10000,609,487,0.80,4778.33,10287.36
225,479,11000,581,307,0.53,2924.27,11117.04
827,670,6000,244,113,0.46,1606.56,6172.13
700,414,12000,542,486,0.90,5250.92,12337.64
339,636,6500,384,261,0.68,2406.25,6739.58
592,525,4500,463,367,0.79,2643.63,4817.49
95,416,15500,165,127,0.77,6033.33,15772.73
876,645,8500,336,288,0.86,5218.75,8672.62
125,557,13000,559,508,0.91,6653.85,13323.79
135,820,14000,389,220,0.57,4544.99,14161.95
800,89,16500,614,457,0.74,4265.47,16669.38
42,523,8500,535,404,0.76,4256.07,8729.91
308,235,10000,676,500,0.74,3921.60,10247.04
