start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,457,260,0.57,2254.92,10150.98
75,614,9500,553,481,0.87,5600.36,9865.28
493,879,8500,614,335,0.55,2270.36,8708.47
723,707,7500,558,499,0.89,4745.52,7729.39
385,625,4000,264,208,0.79,2357.95,4272.73
544,227,12000,172,113,0.66,3965.12,12343.02
753,138,18000,404,348,0.86,8264.85,18396.04
176,701,16500,162,119,0.73,5268.52,16932.10
145,182,12500,653,555,0.85,5787.14,12797.09
469,69,11500,729,639,0.88,4477.37,11841.56
202,161,6000,605,484,0.80,3610.74,6204.96
120,478,19500,151,79,0.52,3764.90,19639.07
735,129,13000,194,157,0.81,3770.62,13206.19
703,432,5000,720,585,0.81,3304.86,5208.33
421,520,6000,226,185,0.82,3097.35,6230.09
815,469,13000,519,479,0.92,6988.44,13381.50
211,145,13500,227,138,0.61,3290.75,13803.96
89,563,11000,341,303,0.89,6788.86,11316.72
333,286,7500,529,402,0.76,3929.11,7734.40
654,192,13500,617,588,0.95,6296.60,13791.73
554,853,5500,697,354,0.51,1828.55,5643.47
355,376,5000,752,625,0.83,3430.19,5198.14
672,804,8000,398,281,0.71,2959.80,8301.51
780,776,13500,535,417,0.78,5912.15,13799.07
504,891,8000,452,212,0.47,1985.62,8172.57
760,56,20000,580,550,0.95,9143.10,20256.90
301,286,8000,666,552,0.83,5119.37,8225.23
563,882,11000,428,309,0.72,3953.27,11140.19
614,99,11000,520,363,0.70,3847.12,11215.38
0,403,13000,326,285,0.87,6648.77,13263.80
323,340,7000,736,609,0.83,4620.24,7230.98
173,764,14500,330,270,0.82,6543.94,14884.85
330,15,13000,732,407,0.56,3922.13,13300.55
252,409,6000,640,486,0.76,3457.81,6248.44
847,549,6000,443,401,0.91,4258.47,6273.14
113,644,13500,696,647,0.93,8396.55,13752.87
833,97,20000,338,329,0.97,7747.04,20470.41
802,561,4500,765,629,0.82,3050.33,4723.53
850,604,7000,711,523,0.74,3645.57,7286.92
453,817,8000,673,515,0.77,3410.10,8200.59
302,713,17000,217,196,0.90,8744.24,17396.31
734,835,7000,656,388,0.59,2546.49,7286.59
310,424,5000,308,259,0.84,2207.79,5357.14
365,383,9000,660,465,0.70,4702.27,9293.94
771,289,9000,419,307,0.73,3780.43,9269.69
620,746,5000,221,111,0.50,1208.14,5185.52
221,326,9000,441,253,0.57,3184.81,9253.97
299,580,14500,452,396,0.88,8015.49,14849.56
771,300,18000,555,464,0.84,8554.95,18299.10
172,507,8000,329,134,0.41,2203.65,8185.41
267,21,7000,307,201,0.65,2048.86,7208.47
865,89,15000,185,107,0.58,4121.62,15194.59
868,634,15500,498,379,0.76,7322.29,15849.40
77,523,9500,240,222,0.93,5531.25,9854.17
601,94,10000,598,449,0.75,5542.64,10242.47
748,203,11500,677,558,0.82,5548.74,11714.18
75,510,15000,722,616,0.85,5899.58,15224.38
329,168,8000,574,426,0.74,3159.41,8287.46
622,603,9500,525,387,0.74,4685.71,9800.95
388,348,5500,133,108,0.81,3327.07,5755.64
538,294,6000,437,367,0.84,3193.36,6343.25
25,215,13500,242,202,0.83,4977.27,13760.33
750,151,10500,507,398,0.79,5624.26,10807.69
514,97,8500,539,286,0.53,2923.01,8767.16
107,588,8500,746,641,0.86,5758.04,8717.16
847,668,3500,550,475,0.86,2729.09,3680.00
265,879,18500,629,511,0.81,7434.82,18781.40
582,848,6500,352,187,0.53,1622.16,6795.45
377,724,12500,607,527,0.87,5341.02,12794.89
819,349,13000,220,190,0.86,5797.73,13313.64
3,748,24500,765,746,0.98,12020.92,24965.36
887,761,5000,504,288,0.57,1596.23,5283.73
268,514,16500,616,594,0.96,9715.91,16883.12
163,468,7500,587,466,0.79,3760.65,7847.53
643,55,16000,309,267,0.86,6700.65,16226.54
881,634,7500,167,115,0.69,4014.97,7739.52
130,269,11500,463,217,0.47,2914.69,11715.98
601,88,22500,367,345,0.94,9570.84,22731.61
369,3,9000,188,98,0.52,2204.79,9053.19
840,419,22000,348,334,0.96,11117.82,22393.68
107,728,15000,665,586,0.88,7308.27,15422.56
154,618,14500,381,372,0.98,7692.91,14925.20
601,183,8000,627,444,0.71,4642.74,8291.87
324,64,14000,603,512,0.85,5599.50,14346.60
875,156,12500,657,434,0.66,5529.68,12801.37
275,639,8000,304,260,0.86,4518.09,8250.00
352,303,10000,579,388,0.67,4219.34,10241.80
362,862,18000,315,303,0.96,8228.57,18412.70
654,617,4000,583,517,0.89,3019.73,4279.59
281,625,12500,692,591,0.85,5527.46,12859.83
310,377,4500,489,347,0.71,2599.18,4688.14
348,551,7000,458,295,0.64,2923.58,7203.06
165,263,5500,733,383,0.52,2052.52,5678.72
563,466,5000,597,535,0.90,3609.72,5214.41
339,518,3500,591,458,0.77,2234.35,3670.90
518,884,9000,347,233,0.67,2609.51,9167.15
40,490,7500,237,178,0.75,3858.65,7888.19
633,701,5000,602,444,0.74,2486.71,5303.99
826,303,15000,666,499,0.75,5219.97,15292.79
854,530,8500,638,566,0.89,4793.10,8827.59
548,410,8500,462,350,0.76,4622.29,8785.71
457,768,10500,429,351,0.82,4136.36,10898.60
611,424,6500,357,220,0.62,2530.81,6707.28
624,661,12500,538,307,0.57,3736.99,12760.22
200,74,5000,599,449,0.75,2232.05,5262.10
364,419,13000,474,282,0.59,5158.23,13210.97
403,787,9500,159,127,0.80,3940.25,9764.15
534,350,5000,262,217,0.83,3082.06,5267.18
458,800,11500,553,452,0.82,4726.04,11758.59
321,44,8000,209,166,0.79,3133.97,8215.31
381,802,7500,288,156,0.54,2578.12,7659.72
697,92,12500,596,426,0.71,4612.42,12750.00
748,386,7000,516,428,0.83,4547.48,7244.19
615,540,8500,499,203,0.41,2607.21,8572.14
313,623,10000,341,294,0.86,4406.16,10302.05
676,46,10500,232,114,0.49,3510.78,10788.79
841,477,19500,636,601,0.94,10002.36,19853.77
725,821,4500,692,495,0.72,2070.81,4815.03
835,579,12000,476,436,0.92,7418.07,12300.42
585,90,15500,619,546,0.88,6349.76,15713.25
767,267,13500,407,342,0.84,5319.41,13829.24
655,452,14500,506,420,0.83,7136.36,14812.25
584,139,10000,615,457,0.74,3761.79,10313.82
433,589,5500,636,524,0.82,2991.35,5754.72
224,32,9000,690,464,0.67,2806.52,9197.10
577,853,7500,205,155,0.76,2602.44,7890.24
97,720,14000,654,544,0.83,5441.90,14168.20
667,456,4000,477,375,0.79,2477.99,4205.45
775,91,23000,756,733,0.97,10142.86,23317.46
304,596,15500,337,311,0.92,7132.05,15900.59
899,205,13500,560,423,0.76,6031.25,13712.50
434,859,9500,687,538,0.78,3718.34,9789.67
564,27,10500,571,403,0.71,3669.00,10755.69
83,368,12500,285,250,0.88,6629.82,12805.26
393,386,12000,605,449,0.74,5966.94,12274.38
431,631,8500,692,490,0.71,2937.86,8703.76
509,392,15000,516,329,0.64,4105.62,15257.75
481,575,3500,164,126,0.77,1838.41,3835.37
752,229,17500,656,593,0.90,7297.26,17871.95
808,860,5000,432,277,0.64,1747.69,5194.44
143,656,10000,736,432,0.59,3208.56,10173.91
626,834,4500,384,209,0.54,1657.55,4703.12
472,14,11500,367,226,0.62,3688.01,11679.84
183,337,4500,436,386,0.89,2927.75,4740.83
453,380,10000,689,509,0.74,4170.54,10272.86
409,759,11000,476,307,0.64,3947.48,11254.20
161,273,6000,591,490,0.83,3183.59,6245.35
534,96,16000,472,452,0.96,7320.97,16330.51
233,39,10000,478,385,0.81,3995.82,10263.60
319,224,4000,259,170,0.66,1895.75,4111.97
211,531,15000,342,317,0.93,7966.37,15295.32
612,262,11000,320,257,0.80,5214.06,11250.00
628,190,16000,711,655,0.92,7834.74,16353.02
115,314,9000,644,598,0.93,6174.69,9293.48
736,807,6500,547,325,0.59,2261.43,6759.60
464,483,6000,621,455,0.73,2876.81,6194.85
47,615,10500,619,531,0.86,6416.80,10910.34
651,415,6000,324,235,0.73,2841.05,6274.69
89,827,18500,279,206,0.74,8086.02,18847.67
427,33,8500,235,150,0.64,2817.02,8802.13
436,896,12500,189,143,0.76,4515.87,12711.64
264,5,13500,391,274,0.70,4292.84,13689.26
98,374,7500,476,356,0.75,3662.82,7823.53
703,348,8500,648,551,0.85,4898.15,8814.81
603,862,13500,183,166,0.91,5483.61,13822.40
807,475,6500,399,340,0.85,4055.14,6765.66
856,12,16000,474,252,0.53,4404.01,16293.25
16,709,13000,689,549,0.80,5762.70,13265.60
690,639,5500,181,143,0.79,3209.94,5803.87
684,93,20000,340,327,0.96,8785.29,20288.24
737,298,13000,541,476,0.88,5478.74,13336.41
389,221,11500,543,495,0.91,6671.27,11848.07
598,797,9000,796,445,0.56,3023.87,9246.23
740,693,9000,457,235,0.51,3373.09,9177.24
405,606,8000,723,570,0.79,3667.36,8250.35
448,66,17000,633,554,0.88,6363.35,17369.67
762,314,8500,496,420,0.85,5383.06,8770.16
364,571,5000,599,328,0.55,1528.38,5168.61
467,244,10000,265,178,0.67,3120.75,10309.43
707,444,8000,594,527,0.89,4335.86,8259.26
90,188,5500,409,346,0.85,3750.61,5759.17
326,758,16500,629,515,0.82,6616.06,16784.58
618,111,10000,408,296,0.73,3752.45,10242.65
544,6,10000,320,188,0.59,3387.50,10200.00
245,434,7500,387,317,0.82,4639.53,7735.14
53,621,10500,587,425,0.72,5401.19,10799.83
288,693,14500,510,471,0.92,6416.67,14764.71
47,388,11000,355,168,0.47,3328.17,11228.17
533,223,10000,619,569,0.92,5390.15,10306.95
620,155,15000,311,263,0.85,4903.54,15315.11
78,770,12500,274,219,0.80,4605.84,12868.61
840,107,21000,637,548,0.86,10290.42,21340.66
23,433,12000,504,443,0.88,5228.17,12234.13
231,254,4000,175,158,0.90,3057.14,4131.43
890,456,14000,191,168,0.88,7753.93,14408.38
56,659,11500,690,452,0.66,3584.78,11794.20
619,828,4000,685,320,0.47,1372.99,4185.40
808,530,8500,168,156,0.93,5428.57,8738.10
343,350,3500,364,250,0.69,2059.07,3640.11
305,522,7000,520,449,0.86,4531.73,7269.23
507,500,3500,352,302,0.86,2494.32,3693.18
91,821,17000,488,442,0.91,7295.08,17338.11
505,707,7500,352,191,0.54,2127.84,7676.14
462,846,9500,187,125,0.67,2740.64,9783.42
864,84,13000,685,505,0.74,5191.24,13381.02
313,450,9000,256,154,0.60,2929.69,9164.06
656,128,17500,318,304,0.96,7915.09,17792.45
639,601,4500,603,296,0.49,1439.47,4606.14
393,792,11000,359,318,0.89,4958.22,11384.40
874,388,20500,480,456,0.95,9461.46,20708.33
780,435,13500,273,232,0.85,6611.72,13888.28
73,61,6000,773,527,0.68,2944.37,6301.42
370,469,6000,572,377,0.66,2738.64,6237.76
75,730,13500,564,439,0.78,6297.87,13742.91
90,653,20500,392,368,0.94,10562.50,20795.92
875,294,19500,522,505,0.97,9705.94,19735.63
247,856,14500,711,564,0.79,5571.73,14805.20
60,853,19500,250,242,0.97,7618.00,19764.00
527,544,7000,575,409,0.71,3093.04,7179.13
680,297,10000,439,338,0.77,4111.62,10307.52
525,501,3500,258,159,0.62,1711.24,3612.40
24,179,5000,579,194,0.34,1017.27,5091.54
717,505,4500,252,205,0.81,3023.81,4654.76
127,533,14500,311,273,0.88,5580.39,14956.59
176,364,14500,228,216,0.95,7493.42,14978.07
817,383,15500,437,420,0.96,7070.94,15877.57
263,570,17000,674,523,0.78,7999.26,17262.61
574,672,5500,503,411,0.82,2998.01,5770.38
284,609,8000,595,501,0.84,4116.81,8282.35
742,435,8500,378,313,0.83,4554.23,8857.14
128,453,8000,858,801,0.93,4313.52,8321.68
488,125,7500,412,271,0.66,2742.72,7774.27
805,661,14000,621,331,0.53,4378.42,14212.56
719,514,15500,242,198,0.82,8078.51,15896.69
179,234,3500,238,156,0.66,1197.48,3693.28
40,406,9000,608,506,0.83,4663.65,9384.87
501,123,15000,453,379,0.84,5495.58,15311.26
835,541,16500,536,433,0.81,8075.56,16815.30
143,514,16000,549,538,0.98,8503.64,16433.52
437,69,10000,712,578,0.81,4030.20,10317.42
546,143,15500,216,195,0.90,6532.41,15898.15
801,455,13500,659,573,0.87,7051.59,13727.62
676,455,9000,263,167,0.63,3142.59,9304.18
406,801,9000,608,499,0.82,4279.61,9238.49
654,25,11000,507,325,0.64,3463.51,11203.16
154,423,5000,573,523,0.91,3429.32,5298.43
356,333,11500,664,499,0.75,5026.36,11876.51
478,214,16000,270,230,0.85,6879.63,16348.15
588,404,5000,374,258,0.69,2397.06,5240.64
266,485,14500,563,526,0.93,8027.53,14855.24
743,494,8500,309,271,0.88,4802.59,8914.24
69,750,16000,318,267,0.84,5451.26,16270.44
582,350,8000,574,432,0.75,4540.07,8289.20
1,234,15000,659,543,0.82,7909.71,15326.25
383,637,12500,609,483,0.79,5634.65,12846.47
168,34,9000,539,373,0.69,3303.34,9215.21
137,531,8500,509,355,0.70,3720.04,8839.88
474,550,8500,636,448,0.70,3989.78,8726.42
473,220,10500,479,430,0.90,6064.72,10831.94
778,100,20000,215,207,0.96,8779.07,20372.09
658,522,10000,482,440,0.91,6649.38,10321.58
750,509,19000,408,365,0.89,8274.51,19382.35
803,594,4000,742,651,0.88,2648.92,4339.62
535,107,11000,531,466,0.88,4877.59,11235.40
609,436,6500,222,198,0.89,4653.15,6693.69
451,228,12500,737,550,0.75,5367.03,12772.73
430,350,6500,158,77,0.49,1930.38,6689.87
660,755,4000,459,349,0.76,1934.64,4193.90
111,788,18000,537,484,0.90,8387.34,18277.47
655,518,10500,422,375,0.89,6351.90,10829.38
332,802,17500,579,539,0.93,8807.43,17829.88
26,507,8500,505,428,0.85,5606.93,8698.02
647,147,13500,143,124,0.87,5269.23,13786.71
321,837,11500,622,383,0.62,3664.79,11636.66
248,895,19000,564,512,0.91,7899.82,19257.09
18,412,8500,343,175,0.51,3387.76,8692.42
589,661,10500,764,426,0.56,3488.87,10630.89
741,330,17000,516,367,0.71,7593.02,17166.67
515,611,4500,190,155,0.82,2628.95,4789.47
686,786,12000,324,140,0.43,2206.79,12206.79
837,524,11500,303,276,0.91,6491.75,11955.45
492,364,6000,731,468,0.64,2353.63,6196.99
222,27,11000,325,210,0.65,2890.77,11203.08
214,630,9000,322,205,0.64,3035.71,9192.55
848,173,19000,186,177,0.95,7145.16,19403.23
201,248,7500,210,162,0.77,3745.24,7685.71
768,133,13000,373,291,0.78,4103.22,13415.55
279,93,6000,585,430,0.74,2457.26,6273.50
369,845,10000,432,336,0.78,4217.59,10365.74
759,63,14500,334,239,0.72,4950.60,14838.32
706,845,8000,320,169,0.53,1553.12,8265.62
406,866,12500,729,596,0.82,5100.82,12742.80
14,352,9500,426,265,0.62,3495.31,9802.82
510,362,3500,413,251,0.61,1251.82,3831.72
345,146,9000,540,386,0.71,3151.85,9237.04
484,210,6500,463,236,0.51,1401.73,6724.62
764,57,18500,344,316,0.92,7979.65,18691.86
544,245,5500,716,532,0.74,3336.59,5710.89
493,773,9500,422,349,0.83,4053.32,9732.23
658,183,20000,456,431,0.95,9391.45,20291.67
726,67,11500,466,300,0.64,4807.94,11731.76
845,610,6500,457,418,0.91,4784.46,6756.02
78,720,20000,551,517,0.94,7870.24,20295.83
40,863,20000,270,240,0.89,6864.81,20322.22
860,397,14000,564,502,0.89,8147.16,14379.43
77,295,7500,225,142,0.63,2402.22,7877.78
830,300,18500,542,466,0.86,8911.44,18835.79
373,4,10500,420,246,0.59,2698.81,10704.76
114,850,19500,416,382,0.92,9348.56,19882.21
690,344,13000,620,512,0.83,6795.16,13300.00
593,153,17000,457,432,0.95,7390.59,17306.35
828,687,7000,334,265,0.79,3001.50,7299.40
587,72,11000,591,482,0.82,4996.62,11299.49
340,620,9500,452,387,0.86,4365.04,9796.46
15,532,12000,251,179,0.71,4059.76,12314.74
763,873,7000,383,139,0.36,950.39,7107.05
220,168,5000,275,110,0.40,1447.27,5094.55
231,10,9000,586,408,0.70,3778.16,9167.24
403,835,13000,666,578,0.87,5187.69,13234.23
164,426,8500,294,232,0.79,4261.90,8836.73
144,568,9000,698,418,0.60,2691.26,9267.91
12,113,7000,141,95,0.67,2762.41,7333.33
341,636,7500,293,209,0.71,2957.34,7732.08
114,163,6500,169,153,0.91,4541.42,6825.44
477,6,18000,348,274,0.79,5998.56,18255.75
259,104,5000,358,275,0.77,2335.20,5282.12
599,305,16500,628,505,0.80,7277.87,16842.36
2,409,15000,285,277,0.97,8735.09,15242.11
164,483,11000,210,203,0.97,5709.52,11385.71
427,679,10000,513,464,0.90,4705.65,10339.18
790,894,8500,442,277,0.63,2187.78,8669.68
746,789,9500,731,460,0.63,3892.61,9686.05
657,338,14500,428,387,0.90,7109.81,14808.41
880,837,9500,388,242,0.62,2815.72,9652.06
266,584,11500,194,176,0.91,6288.66,11814.43
152,628,20500,767,673,0.88,9663.62,20823.34
856,685,7500,636,537,0.84,3507.08,7772.01
250,20,9000,284,173,0.61,2911.97,9137.32
758,103,13500,725,568,0.78,5528.28,13920.69
374,150,10500,342,216,0.63,3233.92,10739.77
763,575,7000,207,115,0.56,2386.47,7251.21
610,90,13500,318,240,0.75,4128.93,13694.97
267,833,11500,201,136,0.68,4497.51,11753.73
658,682,3500,349,306,0.88,2571.63,3720.63
609,410,9000,744,613,0.82,5378.36,9186.83
340,267,10000,200,117,0.58,3237.50,10310.00
161,508,14000,290,216,0.74,5362.07,14289.66
861,273,18500,553,500,0.90,9629.29,18816.46
890,509,11000,578,450,0.78,4349.48,11192.04
334,640,8000,366,335,0.92,4959.02,8344.26
349,282,4500,333,238,0.71,2145.65,4779.28
181,368,6500,218,199,0.91,4240.83,6779.82
69,689,20000,760,669,0.88,8151.32,20378.95
783,631,3500,538,308,0.57,1208.18,3628.25
841,537,18500,309,295,0.95,9757.28,18904.53
624,420,15000,259,191,0.74,5523.17,15250.97
237,512,17500,656,597,0.91,8836.13,17923.78
366,661,7500,367,260,0.71,2433.24,7712.53
490,216,6500,143,77,0.54,2104.90,6653.85
414,731,12000,453,292,0.64,4494.48,12337.75
23,415,7500,597,419,0.70,3293.97,7721.11
757,260,15000,702,618,0.88,7180.20,15266.38
544,809,16500,185,156,0.84,5337.84,16732.43
546,764,7500,600,508,0.85,3203.33,7731.67
287,464,4500,481,365,0.76,2694.39,4691.27
688,394,16500,613,547,0.89,7762.64,16852.37
736,116,15500,433,376,0.87,5998.85,15735.57
419,816,18500,251,181,0.72,6464.14,18834.66
233,557,8500,659,557,0.85,4890.74,8765.55
224,628,13500,253,205,0.81,4942.69,13733.20
721,278,11000,271,217,0.80,5800.74,11479.70
769,45,14000,542,400,0.74,4924.35,14324.72
175,327,3500,578,335,0.58,1519.03,3674.74
879,439,12500,177,151,0.85,6451.98,12776.84
499,296,7000,601,467,0.78,2645.59,7291.18
364,753,7000,818,606,0.74,3300.73,7240.83
146,814,22500,549,539,0.98,11161.20,22962.66
496,706,3500,271,176,0.65,1837.64,3662.36
80,833,14000,591,375,0.63,5223.35,14159.05
725,830,9000,264,210,0.80,3859.85,9401.52
745,250,15500,585,560,0.96,8434.19,15850.43
69,26,9500,344,212,0.62,2577.03,9630.81
374,332,6500,377,192,0.51,2125.99,6714.85
436,216,8500,724,473,0.65,3064.23,8732.04
368,674,8000,578,502,0.87,4321.80,8283.74
832,461,11500,689,646,0.94,6912.19,11842.53
101,676,12000,316,246,0.78,4949.37,12281.65
869,91,26500,665,617,0.93,12933.08,26733.08
678,461,7000,337,268,0.80,3474.78,7350.15
852,3,18500,395,314,0.79,7072.15,18864.56
514,891,14500,215,203,0.94,5469.77,14690.70
820,534,12000,234,227,0.97,6115.38,12418.80
522,689,11000,531,385,0.73,4242.94,11197.74
382,26,8000,256,138,0.54,1796.88,8199.22
312,61,9500,517,341,0.66,2995.16,9774.66
523,592,5500,459,324,0.71,2940.09,5800.65
452,591,11500,700,594,0.85,6111.43,11910.00
427,249,4000,326,155,0.48,1110.43,4184.05
260,41,8000,470,362,0.77,3490.43,8261.70
869,281,18500,505,468,0.93,10526.73,18830.69
178,276,13000,588,495,0.84,5723.64,13404.76
867,276,20000,595,544,0.91,9471.43,20361.34
552,653,7000,220,155,0.70,3250.00,7281.82
313,231,5500,565,359,0.64,2161.95,5675.22
193,76,3500,722,294,0.41,837.26,3639.89
95,55,11000,502,286,0.57,3942.23,11199.20
872,283,15500,303,262,0.86,8265.68,15833.33
550,183,9500,401,284,0.71,3214.46,9799.25
542,408,10500,253,203,0.80,4472.33,10851.78
314,49,7000,484,271,0.56,2275.83,7219.01
259,156,8000,556,419,0.75,3454.14,8348.92
593,545,9500,255,196,0.77,4649.02,9868.63
393,554,8000,715,645,0.90,4892.31,8297.90
670,779,11000,595,326,0.55,2552.94,11221.85
740,176,12500,210,171,0.81,4933.33,12842.86
634,53,19500,669,585,0.87,8269.06,19878.18
346,591,6500,493,336,0.68,2902.64,6680.53
247,168,7000,437,215,0.49,1773.46,7224.26
625,828,7000,525,300,0.57,2377.14,7249.52
184,148,13000,223,118,0.53,2600.90,13269.06
863,798,3500,419,341,0.81,2260.14,3731.50
679,789,7000,256,112,0.44,1539.06,7222.66
395,585,8000,485,435,0.90,4382.47,8323.71
155,723,10500,664,562,0.85,4255.27,10804.22
173,766,13500,245,182,0.74,5767.35,13806.12
339,132,5000,330,182,0.55,1580.30,5290.91
193,496,6500,770,625,0.81,3874.68,6780.52
24,200,5000,528,315,0.60,2178.98,5204.55
113,380,6000,338,261,0.77,4321.01,6159.76
165,630,15500,347,304,0.88,6546.11,15727.67
250,625,13500,522,441,0.84,5582.38,13816.09
188,614,10000,610,550,0.90,5540.98,10293.44
225,479,11000,547,298,0.54,2779.71,11133.46
827,670,6000,263,149,0.57,2123.57,6171.10
700,414,12000,533,500,0.94,6236.40,12386.49
339,636,6500,414,296,0.71,2989.13,6717.39
592,525,4500,555,426,0.77,2779.28,4779.28
95,416,15500,200,160,0.80,6355.00,15860.00
876,645,8500,380,358,0.94,5602.63,8710.53
125,557,13000,531,494,0.93,7214.69,13323.92
135,820,14000,409,267,0.65,5404.65,14176.04
800,89,16500,667,535,0.80,4545.73,16724.89
42,523,8500,528,467,0.88,5360.80,8810.61
308,235,10000,717,528,0.74,4091.35,10174.34
