start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,441,267,0.61,2439.91,10113.38
75,614,9500,619,531,0.86,5381.26,9836.03
493,879,8500,646,380,0.59,2518.58,8715.17
723,707,7500,544,477,0.88,4678.31,7751.84
385,625,4000,266,203,0.76,2345.86,4236.84
544,227,12000,165,112,0.68,3460.61,12303.03
753,138,18000,401,344,0.86,7758.10,18406.48
176,701,16500,183,139,0.76,5838.80,16904.37
145,182,12500,713,605,0.85,6294.53,12769.28
469,69,11500,730,631,0.86,4542.47,11860.27
202,161,6000,603,492,0.82,3578.77,6208.96
120,478,19500,173,123,0.71,5563.58,19725.43
735,129,13000,231,168,0.73,3837.66,13151.52
703,432,5000,748,590,0.79,3237.97,5168.45
421,520,6000,181,150,0.83,2814.92,6248.62
815,469,13000,490,446,0.91,7159.18,13314.29
211,145,13500,240,132,0.55,3018.75,13787.50
89,563,11000,316,289,0.91,7218.35,11354.43
333,286,7500,556,402,0.72,3763.49,7685.25
654,192,13500,647,624,0.96,6850.08,13792.12
554,853,5500,702,361,0.51,1920.23,5636.75
355,376,5000,740,629,0.85,3431.76,5222.97
672,804,8000,365,239,0.65,2820.55,8309.59
780,776,13500,584,460,0.79,5577.05,13820.21
504,891,8000,478,242,0.51,1904.81,8177.82
760,56,20000,626,606,0.97,9460.86,20236.42
301,286,8000,652,569,0.87,5220.86,8256.13
563,882,11000,413,257,0.62,2849.88,11125.91
614,99,11000,424,306,0.72,3711.08,11231.13
0,403,13000,333,304,0.91,7202.70,13213.21
323,340,7000,694,575,0.83,4510.09,7250.72
173,764,14500,391,314,0.80,6566.50,14806.91
330,15,13000,674,386,0.57,4231.45,13329.38
252,409,6000,620,459,0.74,3355.65,6233.87
847,549,6000,461,414,0.90,4083.51,6297.18
113,644,13500,734,668,0.91,8781.34,13762.94
833,97,20000,318,307,0.97,7731.13,20496.86
802,561,4500,739,609,0.82,3028.42,4682.68
850,604,7000,699,483,0.69,3346.92,7284.69
453,817,8000,703,529,0.75,3262.45,8194.88
302,713,17000,192,180,0.94,8627.60,17312.50
734,835,7000,609,344,0.56,2249.59,7305.42
310,424,5000,269,215,0.80,2066.91,5304.83
365,383,9000,682,460,0.67,4532.99,9293.26
771,289,9000,386,274,0.71,3968.91,9225.39
620,746,5000,240,109,0.45,1102.08,5145.83
221,326,9000,418,239,0.57,3485.65,9287.08
299,580,14500,475,406,0.85,7948.42,14860.00
771,300,18000,515,417,0.81,8171.84,18295.15
172,507,8000,318,123,0.39,2128.93,8169.81
267,21,7000,318,206,0.65,1811.32,7248.43
865,89,15000,168,99,0.59,4101.19,15190.48
868,634,15500,456,360,0.79,7489.04,15855.26
77,523,9500,193,178,0.92,5572.54,9873.06
601,94,10000,632,494,0.78,5796.68,10259.49
748,203,11500,674,555,0.82,6068.25,11710.68
75,510,15000,680,591,0.87,6218.38,15227.94
329,168,8000,547,407,0.74,3079.52,8312.61
622,603,9500,469,321,0.68,4214.29,9777.19
388,348,5500,156,119,0.76,3358.97,5737.18
538,294,6000,443,362,0.82,3016.93,6273.14
25,215,13500,245,197,0.80,3963.27,13728.57
750,151,10500,536,381,0.71,5180.04,10742.54
514,97,8500,555,338,0.61,3604.50,8795.50
107,588,8500,776,676,0.87,5878.22,8733.25
847,668,3500,550,470,0.85,2658.18,3627.27
265,879,18500,644,540,0.84,7693.32,18717.39
582,848,6500,321,165,0.51,1425.23,6805.30
377,724,12500,596,499,0.84,5170.30,12773.49
819,349,13000,220,187,0.85,5815.91,13313.64
3,748,24500,761,742,0.98,11950.07,24882.39
887,761,5000,506,300,0.59,1807.31,5254.94
268,514,16500,631,603,0.96,9620.44,16872.42
163,468,7500,583,450,0.77,3905.66,7803.60
643,55,16000,305,269,0.88,6791.80,16245.90
881,634,7500,180,127,0.71,4152.78,7838.89
130,269,11500,427,209,0.49,3325.53,11675.64
601,88,22500,369,347,0.94,10177.51,22722.22
369,3,9000,169,94,0.56,2440.83,9118.34
840,419,22000,353,333,0.94,10971.67,22320.11
107,728,15000,655,576,0.88,7500.00,15357.25
154,618,14500,348,339,0.97,7579.02,14933.91
601,183,8000,604,441,0.73,4922.19,8298.01
324,64,14000,621,515,0.83,5465.38,14280.19
875,156,12500,732,488,0.67,5498.63,12801.91
275,639,8000,306,257,0.84,4759.80,8290.85
352,303,10000,599,398,0.66,4240.40,10233.72
362,862,18000,281,266,0.95,7939.50,18366.55
654,617,4000,525,461,0.88,3044.76,4260.95
281,625,12500,751,613,0.82,5553.26,12856.86
310,377,4500,486,326,0.67,2410.49,4713.99
348,551,7000,429,291,0.68,2931.24,7244.76
165,263,5500,730,402,0.55,2203.42,5693.15
563,466,5000,577,475,0.82,3272.10,5180.24
339,518,3500,599,467,0.78,2274.62,3625.21
518,884,9000,331,236,0.71,2703.93,9181.27
40,490,7500,253,197,0.78,4472.33,7871.54
633,701,5000,545,379,0.70,2331.19,5238.53
826,303,15000,588,418,0.71,5053.57,15324.83
854,530,8500,616,546,0.89,4724.84,8806.82
548,410,8500,413,312,0.76,4686.44,8790.56
457,768,10500,454,384,0.85,4393.17,10889.87
611,424,6500,371,230,0.62,2719.68,6648.25
624,661,12500,474,270,0.57,3257.38,12746.84
200,74,5000,607,458,0.75,2452.22,5260.30
364,419,13000,489,281,0.57,4989.78,13208.59
403,787,9500,176,127,0.72,3605.11,9852.27
534,350,5000,223,184,0.83,3114.35,5287.00
458,800,11500,497,406,0.82,4715.29,11763.58
321,44,8000,190,150,0.79,3076.32,8263.16
381,802,7500,320,176,0.55,2603.12,7668.75
697,92,12500,597,413,0.69,4237.86,12766.33
748,386,7000,514,431,0.84,4621.60,7225.68
615,540,8500,528,213,0.40,2479.17,8585.23
313,623,10000,335,285,0.85,4562.69,10232.84
676,46,10500,225,115,0.51,3500.00,10842.22
841,477,19500,622,597,0.96,10458.20,19840.84
725,821,4500,659,465,0.71,1968.89,4805.01
835,579,12000,438,396,0.90,6977.17,12312.79
585,90,15500,669,580,0.87,6336.32,15718.24
767,267,13500,383,333,0.87,5317.23,13862.92
655,452,14500,515,440,0.85,7064.08,14752.43
584,139,10000,579,440,0.76,3959.41,10303.97
433,589,5500,659,561,0.85,2984.07,5780.73
224,32,9000,702,463,0.66,2847.58,9192.31
577,853,7500,236,169,0.72,2497.88,7898.31
97,720,14000,656,538,0.82,5326.22,14182.93
667,456,4000,453,340,0.75,2492.27,4158.94
775,91,23000,754,723,0.96,10542.44,23299.73
304,596,15500,328,301,0.92,6867.38,15908.54
899,205,13500,596,429,0.72,5494.97,13697.99
434,859,9500,687,546,0.79,3670.31,9780.93
564,27,10500,560,402,0.72,3447.32,10758.93
83,368,12500,282,253,0.90,6492.91,12815.60
393,386,12000,587,438,0.75,5769.17,12296.42
431,631,8500,670,451,0.67,2620.15,8643.28
509,392,15000,541,339,0.63,3731.98,15260.63
481,575,3500,189,135,0.71,1624.34,3785.71
752,229,17500,620,563,0.91,8006.45,17861.29
808,860,5000,464,306,0.66,1825.43,5172.41
143,656,10000,741,443,0.60,3437.25,10178.14
626,834,4500,452,233,0.52,1658.19,4696.90
472,14,11500,379,247,0.65,3877.31,11658.31
183,337,4500,401,350,0.87,3049.88,4724.44
453,380,10000,690,510,0.74,4235.51,10262.32
409,759,11000,502,348,0.69,4271.91,11280.88
161,273,6000,514,411,0.80,3071.01,6235.41
534,96,16000,490,466,0.95,6793.88,16291.84
233,39,10000,470,358,0.76,3682.98,10268.09
319,224,4000,257,178,0.69,1737.35,4159.53
211,531,15000,310,275,0.89,7643.55,15329.03
612,262,11000,394,312,0.79,4860.41,11271.57
628,190,16000,671,617,0.92,8407.60,16304.02
115,314,9000,606,558,0.92,6019.80,9306.93
736,807,6500,531,292,0.55,2087.57,6750.47
464,483,6000,634,494,0.78,3009.46,6195.58
47,615,10500,668,592,0.89,6738.02,10925.15
651,415,6000,331,251,0.76,2990.94,6305.14
89,827,18500,294,208,0.71,7639.46,18795.92
427,33,8500,246,145,0.59,2534.55,8796.75
436,896,12500,176,128,0.73,3903.41,12670.45
264,5,13500,394,283,0.72,4706.85,13664.97
98,374,7500,501,392,0.78,4041.92,7795.41
703,348,8500,715,610,0.85,4916.78,8824.48
603,862,13500,196,174,0.89,5441.33,13755.10
807,475,6500,395,327,0.83,3731.65,6806.33
856,12,16000,534,327,0.61,5143.26,16363.30
16,709,13000,713,564,0.79,5826.79,13286.12
690,639,5500,182,143,0.79,3307.69,5763.74
684,93,20000,349,330,0.95,8584.53,20329.51
737,298,13000,527,462,0.88,5333.97,13299.81
389,221,11500,506,457,0.90,6664.03,11865.61
598,797,9000,727,410,0.56,2901.65,9250.34
740,693,9000,467,265,0.57,3157.39,9220.56
405,606,8000,715,532,0.74,3276.92,8237.76
448,66,17000,611,543,0.89,6555.65,17338.79
762,314,8500,481,408,0.85,5024.95,8820.17
364,571,5000,634,380,0.60,1786.28,5206.62
467,244,10000,260,178,0.68,3426.92,10353.85
707,444,8000,628,562,0.89,4322.45,8232.48
90,188,5500,483,389,0.81,3603.52,5727.74
326,758,16500,594,516,0.87,7227.27,16850.17
618,111,10000,371,275,0.74,3836.93,10221.02
544,6,10000,352,224,0.64,3850.85,10244.32
245,434,7500,395,321,0.81,4350.63,7811.39
53,621,10500,590,453,0.77,5450.85,10840.68
288,693,14500,466,426,0.91,6256.44,14751.07
47,388,11000,402,173,0.43,3201.49,11199.00
533,223,10000,548,507,0.93,5731.75,10275.55
620,155,15000,343,273,0.80,5252.19,15276.97
78,770,12500,300,222,0.74,4131.67,12863.33
840,107,21000,655,563,0.86,10712.98,21351.15
23,433,12000,461,401,0.87,5267.90,12236.44
231,254,4000,160,135,0.84,2881.25,4187.50
890,456,14000,189,168,0.89,7756.61,14349.21
56,659,11500,731,476,0.65,3162.79,11836.53
619,828,4000,710,373,0.53,1578.17,4204.23
808,530,8500,172,144,0.84,4651.16,8813.95
343,350,3500,377,246,0.65,2003.98,3616.71
305,522,7000,530,469,0.88,4652.83,7322.64
507,500,3500,363,301,0.83,2466.94,3659.78
91,821,17000,429,379,0.88,6386.95,17314.69
505,707,7500,335,179,0.53,2094.03,7676.12
462,846,9500,157,107,0.68,2757.96,9843.95
864,84,13000,712,534,0.75,5622.89,13389.04
313,450,9000,267,149,0.56,2702.25,9202.25
656,128,17500,336,323,0.96,8063.99,17779.76
639,601,4500,621,325,0.52,1514.49,4580.52
393,792,11000,343,313,0.91,5297.38,11373.18
874,388,20500,467,446,0.96,9623.13,20733.40
780,435,13500,268,231,0.86,6820.90,13865.67
73,61,6000,789,495,0.63,2638.15,6254.75
370,469,6000,577,381,0.66,2694.97,6249.57
75,730,13500,578,442,0.76,6030.28,13747.40
90,653,20500,433,401,0.93,9595.84,20781.76
875,294,19500,551,533,0.97,9362.98,19743.19
247,856,14500,783,664,0.85,6236.27,14835.89
60,853,19500,249,232,0.93,6887.55,19692.77
527,544,7000,569,389,0.68,2972.76,7152.90
680,297,10000,436,347,0.80,4180.05,10288.99
525,501,3500,265,154,0.58,1596.23,3620.75
24,179,5000,616,233,0.38,1193.18,5089.29
717,505,4500,231,184,0.80,2948.05,4660.17
127,533,14500,284,238,0.84,5735.92,14880.28
176,364,14500,241,229,0.95,7614.11,14919.09
817,383,15500,442,430,0.97,7032.81,15900.45
263,570,17000,664,548,0.83,8386.30,17278.61
574,672,5500,479,382,0.80,3006.26,5771.40
284,609,8000,610,507,0.83,4082.79,8267.21
742,435,8500,365,307,0.84,4653.42,8812.33
128,453,8000,742,666,0.90,4306.60,8305.93
488,125,7500,412,264,0.64,2493.93,7742.72
805,661,14000,674,399,0.59,5091.99,14228.49
719,514,15500,243,203,0.84,8039.09,15944.44
179,234,3500,256,175,0.68,1384.77,3703.12
40,406,9000,609,487,0.80,4231.53,9331.69
501,123,15000,488,412,0.84,5274.59,15321.72
835,541,16500,547,439,0.80,7916.82,16843.69
143,514,16000,539,524,0.97,8639.15,16491.65
437,69,10000,693,567,0.82,3937.23,10337.66
546,143,15500,239,201,0.84,5556.49,15922.59
801,455,13500,612,522,0.85,7316.18,13738.56
676,455,9000,272,163,0.60,2906.25,9283.09
406,801,9000,606,494,0.82,4039.60,9214.52
654,25,11000,469,317,0.68,3712.15,11240.94
154,423,5000,605,554,0.92,3537.19,5294.21
356,333,11500,687,517,0.75,5301.31,11875.55
478,214,16000,270,226,0.84,6662.96,16407.41
588,404,5000,380,252,0.66,2297.37,5223.68
266,485,14500,622,580,0.93,7971.06,14868.17
743,494,8500,326,281,0.86,4731.60,8901.84
69,750,16000,290,239,0.82,5696.55,16220.69
582,350,8000,620,459,0.74,4529.03,8245.16
1,234,15000,661,549,0.83,7866.87,15337.37
383,637,12500,542,434,0.80,5304.43,12876.38
168,34,9000,562,411,0.73,3797.15,9170.82
137,531,8500,514,374,0.73,3813.23,8817.12
474,550,8500,670,446,0.67,3948.51,8707.46
473,220,10500,458,418,0.91,6148.47,10855.90
778,100,20000,252,240,0.95,8555.56,20345.24
658,522,10000,497,462,0.93,6969.82,10293.76
750,509,19000,321,283,0.88,7467.29,19436.14
803,594,4000,730,645,0.88,2769.86,4335.62
535,107,11000,518,478,0.92,5005.79,11301.16
609,436,6500,227,203,0.89,4365.64,6707.05
451,228,12500,703,500,0.71,4423.90,12771.69
430,350,6500,182,98,0.54,2318.68,6648.35
660,755,4000,448,358,0.80,1956.47,4232.14
111,788,18000,533,478,0.90,8805.82,18292.68
655,518,10500,369,308,0.83,6021.68,10800.81
332,802,17500,604,561,0.93,8452.81,17837.75
26,507,8500,552,483,0.88,5555.25,8704.71
647,147,13500,136,118,0.87,5327.21,13742.65
321,837,11500,690,417,0.60,3496.38,11659.42
248,895,19000,568,525,0.92,7730.63,19264.08
18,412,8500,381,232,0.61,3919.95,8796.59
589,661,10500,718,396,0.55,3326.60,10616.99
741,330,17000,501,341,0.68,6787.43,17151.70
515,611,4500,215,171,0.80,2502.33,4783.72
686,786,12000,364,159,0.44,2406.59,12206.04
837,524,11500,298,283,0.95,6899.33,11963.09
492,364,6000,721,468,0.65,2378.64,6195.56
222,27,11000,356,240,0.67,2852.53,11250.00
214,630,9000,366,221,0.60,2939.89,9142.08
848,173,19000,170,160,0.94,7188.24,19382.35
201,248,7500,237,190,0.80,4179.32,7757.38
768,133,13000,392,295,0.75,4223.21,13369.90
279,93,6000,558,384,0.69,2262.54,6243.73
369,845,10000,442,333,0.75,3943.44,10368.78
759,63,14500,347,238,0.69,4314.12,14825.65
706,845,8000,312,176,0.56,1927.88,8269.23
406,866,12500,665,516,0.78,4323.31,12713.53
14,352,9500,470,305,0.65,4145.74,9778.72
510,362,3500,431,227,0.53,1148.49,3815.55
345,146,9000,542,367,0.68,3039.67,9249.08
484,210,6500,492,276,0.56,1609.76,6697.15
764,57,18500,341,300,0.88,7302.05,18719.94
544,245,5500,743,543,0.73,3316.29,5689.77
493,773,9500,427,345,0.81,3967.21,9799.77
658,183,20000,455,430,0.95,9224.18,20252.75
726,67,11500,469,312,0.67,5058.64,11745.20
845,610,6500,395,378,0.96,5116.46,6745.57
78,720,20000,514,489,0.95,7891.05,20293.77
40,863,20000,268,238,0.89,6837.69,20391.79
860,397,14000,567,514,0.91,8194.00,14345.68
77,295,7500,206,107,0.52,1905.34,7781.55
830,300,18500,577,479,0.83,7911.61,18810.23
373,4,10500,367,197,0.54,2584.47,10704.36
114,850,19500,433,392,0.91,9266.74,19837.18
690,344,13000,597,506,0.85,7345.06,13296.48
593,153,17000,493,463,0.94,7248.48,17332.66
828,687,7000,323,254,0.79,3407.12,7250.77
587,72,11000,625,529,0.85,4868.80,11337.60
340,620,9500,417,351,0.84,3871.70,9792.57
15,532,12000,251,169,0.67,4201.20,12310.76
763,873,7000,371,152,0.41,1074.12,7126.68
220,168,5000,258,116,0.45,1720.93,5104.65
231,10,9000,574,386,0.67,3644.60,9186.41
403,835,13000,692,613,0.89,5229.05,13248.55
164,426,8500,270,211,0.78,3874.07,8792.59
144,568,9000,629,416,0.66,3137.52,9251.19
12,113,7000,134,79,0.59,2582.09,7305.97
341,636,7500,265,201,0.76,3079.25,7730.19
114,163,6500,147,127,0.86,4166.67,6785.71
477,6,18000,355,291,0.82,6359.15,18264.79
259,104,5000,372,269,0.72,2310.48,5271.51
599,305,16500,655,519,0.79,8162.60,16838.93
2,409,15000,262,254,0.97,9881.68,15274.81
164,483,11000,184,171,0.93,5690.22,11298.91
427,679,10000,548,481,0.88,4555.66,10326.64
790,894,8500,474,329,0.69,2563.29,8668.78
746,789,9500,731,492,0.67,4290.70,9710.67
657,338,14500,389,364,0.94,7223.65,14844.47
880,837,9500,392,258,0.66,3397.96,9673.47
266,584,11500,182,165,0.91,6082.42,11884.62
152,628,20500,786,706,0.90,9954.83,20810.43
856,685,7500,676,597,0.88,3767.75,7772.19
250,20,9000,320,209,0.65,3134.38,9165.62
758,103,13500,656,505,0.77,5445.12,13949.70
374,150,10500,367,237,0.65,3209.81,10799.73
763,575,7000,228,129,0.57,2440.79,7285.09
610,90,13500,296,220,0.74,3797.30,13699.32
267,833,11500,223,148,0.66,4320.63,11755.61
658,682,3500,343,297,0.87,2607.87,3683.67
609,410,9000,756,615,0.81,5427.25,9181.22
340,267,10000,227,133,0.59,3158.59,10339.21
161,508,14000,301,213,0.71,5086.38,14328.90
861,273,18500,563,498,0.88,8922.74,18842.81
890,509,11000,609,471,0.77,4393.27,11175.70
334,640,8000,370,341,0.92,4705.41,8359.46
349,282,4500,315,219,0.70,2077.78,4734.92
181,368,6500,221,188,0.85,4273.76,6730.77
69,689,20000,771,666,0.86,7726.98,20422.83
783,631,3500,530,281,0.53,1199.06,3656.60
841,537,18500,260,244,0.94,9426.92,18880.77
624,420,15000,253,178,0.70,5286.56,15233.20
237,512,17500,708,658,0.93,8955.51,17980.23
366,661,7500,361,246,0.68,2416.90,7710.53
490,216,6500,181,100,0.55,1850.83,6720.99
414,731,12000,415,260,0.63,4246.99,12349.40
23,415,7500,575,410,0.71,3448.70,7720.87
757,260,15000,683,599,0.88,7334.55,15279.65
544,809,16500,195,170,0.87,4907.69,16771.79
546,764,7500,608,513,0.84,3384.05,7738.49
287,464,4500,495,360,0.73,2491.92,4702.02
688,394,16500,586,511,0.87,7830.20,16803.75
736,116,15500,475,420,0.88,6268.42,15744.21
419,816,18500,232,166,0.72,6407.33,18857.76
233,557,8500,685,588,0.86,5275.18,8767.15
224,628,13500,214,172,0.80,4932.24,13738.32
721,278,11000,301,231,0.77,5880.40,11411.96
769,45,14000,522,408,0.78,5622.61,14354.41
175,327,3500,569,327,0.57,1461.34,3645.87
879,439,12500,171,140,0.82,5733.92,12745.61
499,296,7000,615,484,0.79,2813.01,7287.80
364,753,7000,723,536,0.74,3382.43,7222.68
146,814,22500,517,497,0.96,10779.50,22919.73
496,706,3500,281,174,0.62,1832.74,3613.88
80,833,14000,736,488,0.66,5584.24,14188.86
725,830,9000,251,199,0.79,3565.74,9466.14
745,250,15500,545,529,0.97,8020.18,15848.62
69,26,9500,340,199,0.59,2548.53,9608.82
374,332,6500,372,206,0.55,2418.01,6696.24
436,216,8500,694,413,0.60,2983.43,8727.67
368,674,8000,599,540,0.90,4420.70,8250.42
832,461,11500,703,660,0.94,7230.44,11845.66
101,676,12000,334,250,0.75,4591.32,12251.50
869,91,26500,636,605,0.95,13634.43,26735.85
678,461,7000,321,250,0.78,3308.41,7320.87
852,3,18500,405,325,0.80,7003.70,18880.25
514,891,14500,231,207,0.90,4989.18,14690.48
820,534,12000,195,190,0.97,5789.74,12435.90
522,689,11000,509,343,0.67,3908.64,11165.03
382,26,8000,285,155,0.54,1729.82,8189.47
312,61,9500,477,353,0.74,3206.50,9768.34
523,592,5500,492,378,0.77,3095.53,5756.10
452,591,11500,673,560,0.83,5867.76,11868.50
427,249,4000,350,176,0.50,1255.71,4194.29
260,41,8000,509,404,0.79,3525.54,8220.04
869,281,18500,519,486,0.94,10492.29,18779.38
178,276,13000,626,540,0.86,5781.95,13423.32
867,276,20000,587,544,0.93,9294.72,20356.05
552,653,7000,208,151,0.73,3394.23,7298.08
313,231,5500,584,365,0.62,2104.45,5667.81
193,76,3500,753,304,0.40,940.90,3627.49
95,55,11000,476,279,0.59,4040.97,11228.99
872,283,15500,296,265,0.90,8609.80,15875.00
550,183,9500,419,274,0.65,2856.80,9781.62
542,408,10500,226,190,0.84,4838.50,10889.38
314,49,7000,495,310,0.63,2556.57,7234.34
259,156,8000,556,415,0.75,3626.80,8305.76
593,545,9500,283,238,0.84,5662.54,9888.69
393,554,8000,718,648,0.90,4958.91,8327.30
670,779,11000,567,312,0.55,2709.88,11195.77
740,176,12500,220,170,0.77,5138.64,12909.09
634,53,19500,655,586,0.89,8958.78,19822.14
346,591,6500,504,349,0.69,2859.13,6672.62
247,168,7000,404,213,0.53,2096.53,7225.25
625,828,7000,512,283,0.55,2267.58,7238.28
184,148,13000,202,106,0.52,2554.46,13227.72
863,798,3500,443,345,0.78,2075.62,3716.70
679,789,7000,234,95,0.41,1158.12,7230.77
395,585,8000,500,438,0.88,4501.00,8282.00
155,723,10500,659,544,0.83,3889.98,10853.57
173,766,13500,253,191,0.75,5529.64,13780.63
339,132,5000,304,169,0.56,1588.82,5286.18
193,496,6500,750,624,0.83,3989.33,6777.33
24,200,5000,543,366,0.67,2321.36,5237.57
113,380,6000,327,263,0.80,4383.79,6207.95
165,630,15500,313,281,0.90,6902.56,15694.89
250,625,13500,548,471,0.86,5700.73,13846.72
188,614,10000,653,564,0.86,5357.58,10267.99
225,479,11000,583,333,0.57,2875.64,11144.08
827,670,6000,267,146,0.55,2093.63,6183.52
700,414,12000,522,494,0.95,5896.55,12352.49
339,636,6500,392,281,0.72,2920.92,6714.29
592,525,4500,539,406,0.75,2546.38,4769.02
95,416,15500,195,150,0.77,5143.59,15807.69
876,645,8500,359,328,0.91,5582.17,8689.42
125,557,13000,535,496,0.93,6878.50,13357.01
135,820,14000,394,259,0.66,5049.49,14172.59
800,89,16500,644,539,0.84,4968.94,16732.92
42,523,8500,532,455,0.86,4831.77,8781.95
308,235,10000,747,545,0.73,4028.78,10187.42
