start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,424,246,0.58,2308.96,10143.87
75,614,9500,566,488,0.86,5356.89,9863.96
493,879,8500,639,336,0.53,2456.18,8675.27
723,707,7500,549,447,0.81,3958.11,7729.51
385,625,4000,259,181,0.70,1957.53,4227.80
544,227,12000,172,104,0.60,3793.60,12308.14
753,138,18000,443,367,0.83,7690.74,18336.34
176,701,16500,173,119,0.69,5046.24,16846.82
145,182,12500,660,524,0.79,5239.39,12803.03
469,69,11500,700,582,0.83,4220.71,11850.00
202,161,6000,582,434,0.75,3039.52,6194.16
120,478,19500,185,108,0.58,4413.51,19656.76
735,129,13000,250,173,0.69,3372.00,13196.00
703,432,5000,725,520,0.72,2734.48,5201.38
421,520,6000,214,161,0.75,2598.13,6238.32
815,469,13000,507,457,0.90,6737.67,13331.36
211,145,13500,200,108,0.54,2785.00,13795.00
89,563,11000,316,239,0.76,5833.86,11218.35
333,286,7500,573,369,0.64,3144.85,7672.77
654,192,13500,621,591,0.95,6376.81,13823.67
554,853,5500,706,344,0.49,1764.16,5652.97
355,376,5000,693,521,0.75,2830.45,5202.02
672,804,8000,369,216,0.59,2474.25,8268.29
780,776,13500,575,411,0.71,5359.13,13793.91
504,891,8000,443,182,0.41,1516.93,8178.33
760,56,20000,548,513,0.94,8606.75,20262.77
301,286,8000,643,520,0.81,4778.38,8231.73
563,882,11000,405,257,0.63,2922.22,11167.90
614,99,11000,458,297,0.65,3513.10,11168.12
0,403,13000,303,254,0.84,6308.58,13247.52
323,340,7000,715,573,0.80,4354.55,7197.20
173,764,14500,324,263,0.81,6092.59,14956.79
330,15,13000,707,304,0.43,2577.79,13248.94
252,409,6000,598,400,0.67,2872.91,6254.18
847,549,6000,482,403,0.84,3759.34,6238.59
113,644,13500,761,676,0.89,8197.77,13745.73
833,97,20000,322,299,0.93,7762.42,20413.04
802,561,4500,708,543,0.77,2852.40,4652.54
850,604,7000,647,458,0.71,3341.58,7256.57
453,817,8000,682,473,0.69,2699.41,8219.94
302,713,17000,208,190,0.91,7790.87,17283.65
734,835,7000,654,372,0.57,2374.62,7292.05
310,424,5000,252,208,0.83,2126.98,5337.30
365,383,9000,630,401,0.64,4321.43,9257.14
771,289,9000,415,268,0.65,3521.69,9200.00
620,746,5000,219,110,0.50,1452.05,5178.08
221,326,9000,446,172,0.39,2155.83,9197.31
299,580,14500,471,376,0.80,6954.35,14860.93
771,300,18000,487,363,0.75,6989.73,18336.76
172,507,8000,308,82,0.27,1389.61,8107.14
267,21,7000,303,203,0.67,1955.45,7201.32
865,89,15000,156,91,0.58,4141.03,15185.90
868,634,15500,467,308,0.66,5729.12,15789.08
77,523,9500,216,188,0.87,5136.57,9787.04
601,94,10000,671,512,0.76,5657.97,10296.57
748,203,11500,648,490,0.76,5251.54,11705.25
75,510,15000,707,585,0.83,5804.10,15241.87
329,168,8000,524,376,0.72,2884.54,8284.35
622,603,9500,442,310,0.70,4160.63,9796.38
388,348,5500,149,112,0.75,3261.74,5761.74
538,294,6000,402,317,0.79,2911.69,6268.66
25,215,13500,236,174,0.74,4288.14,13724.58
750,151,10500,533,340,0.64,4484.99,10777.67
514,97,8500,582,315,0.54,3277.49,8766.32
107,588,8500,779,644,0.83,5392.17,8773.43
847,668,3500,532,442,0.83,2641.92,3661.65
265,879,18500,634,493,0.78,6987.38,18744.48
582,848,6500,362,183,0.51,1408.84,6740.33
377,724,12500,562,457,0.81,5085.41,12786.48
819,349,13000,198,167,0.84,5547.98,13292.93
3,748,24500,762,729,0.96,11352.36,24867.45
887,761,5000,532,260,0.49,1361.84,5296.99
268,514,16500,630,590,0.94,9938.89,16869.84
163,468,7500,604,395,0.65,3466.89,7733.44
643,55,16000,330,274,0.83,6327.27,16263.64
881,634,7500,175,92,0.53,2734.29,7751.43
130,269,11500,394,195,0.49,3355.33,11718.27
601,88,22500,334,302,0.90,8616.77,22694.61
369,3,9000,155,86,0.55,2264.52,9116.13
840,419,22000,310,277,0.89,8706.45,22325.81
107,728,15000,657,541,0.82,6809.74,15398.78
154,618,14500,374,349,0.93,7152.41,14906.42
601,183,8000,589,369,0.63,3664.69,8307.30
324,64,14000,611,468,0.77,5040.92,14248.77
875,156,12500,747,472,0.63,5211.51,12837.35
275,639,8000,276,215,0.78,3759.06,8264.49
352,303,10000,588,395,0.67,4518.71,10227.89
362,862,18000,327,309,0.94,7740.06,18400.61
654,617,4000,528,454,0.86,2979.17,4236.74
281,625,12500,750,566,0.75,4471.33,12825.33
310,377,4500,505,302,0.60,2001.98,4717.82
348,551,7000,487,301,0.62,2676.59,7234.09
165,263,5500,681,341,0.50,2023.49,5648.31
563,466,5000,570,445,0.78,3130.70,5180.70
339,518,3500,647,452,0.70,2000.77,3629.83
518,884,9000,331,203,0.61,2323.26,9172.21
40,490,7500,267,201,0.75,4067.42,7844.57
633,701,5000,553,392,0.71,2179.93,5218.81
826,303,15000,624,397,0.64,4149.04,15251.60
854,530,8500,595,500,0.84,4280.67,8747.06
548,410,8500,434,292,0.67,3922.81,8769.59
457,768,10500,429,343,0.80,3867.13,10810.02
611,424,6500,360,206,0.57,2426.39,6705.56
624,661,12500,516,273,0.53,3285.85,12734.50
200,74,5000,623,453,0.73,2288.12,5248.80
364,419,13000,489,257,0.53,4237.22,13212.68
403,787,9500,150,103,0.69,3526.67,9793.33
534,350,5000,262,208,0.79,2818.70,5244.27
458,800,11500,514,398,0.77,4481.52,11715.95
321,44,8000,180,115,0.64,2477.78,8183.33
381,802,7500,304,171,0.56,2074.01,7690.79
697,92,12500,512,310,0.61,3284.18,12773.44
748,386,7000,541,423,0.78,4247.69,7242.14
615,540,8500,517,204,0.39,2221.47,8606.38
313,623,10000,315,247,0.78,4266.67,10193.65
676,46,10500,216,96,0.44,3111.11,10805.56
841,477,19500,653,595,0.91,8075.80,19859.88
725,821,4500,687,440,0.64,1921.40,4754.73
835,579,12000,445,388,0.87,5980.90,12305.62
585,90,15500,650,525,0.81,5346.15,15690.77
767,267,13500,381,329,0.86,5762.47,13843.83
655,452,14500,499,384,0.77,6019.04,14744.49
584,139,10000,633,481,0.76,3902.84,10304.90
433,589,5500,627,518,0.83,2917.86,5777.51
224,32,9000,655,423,0.65,2503.05,9174.05
577,853,7500,179,135,0.75,2935.75,7818.44
97,720,14000,635,497,0.78,4562.99,14187.40
667,456,4000,485,339,0.70,2315.46,4173.20
775,91,23000,729,673,0.92,9331.28,23320.99
304,596,15500,357,301,0.84,6474.79,15844.54
899,205,13500,544,372,0.68,5298.71,13676.47
434,859,9500,680,531,0.78,3604.41,9810.29
564,27,10500,573,404,0.71,3230.37,10739.09
83,368,12500,283,241,0.85,5701.41,12842.76
393,386,12000,584,391,0.67,5095.89,12275.68
431,631,8500,698,411,0.59,2244.27,8676.22
509,392,15000,545,310,0.57,2974.31,15205.50
481,575,3500,169,104,0.62,1479.29,3760.36
752,229,17500,652,569,0.87,6902.61,17846.63
808,860,5000,417,238,0.57,1477.22,5191.85
143,656,10000,708,396,0.56,3087.57,10179.38
626,834,4500,411,155,0.38,1227.49,4621.65
472,14,11500,363,194,0.53,3198.35,11665.29
183,337,4500,436,366,0.84,2706.42,4752.29
453,380,10000,618,407,0.66,3350.32,10268.61
409,759,11000,494,313,0.63,3930.16,11257.09
161,273,6000,594,482,0.81,3108.59,6291.25
534,96,16000,521,464,0.89,6090.21,16245.68
233,39,10000,442,317,0.72,3584.84,10264.71
319,224,4000,276,171,0.62,1688.41,4126.81
211,531,15000,351,307,0.87,7447.29,15324.79
612,262,11000,365,289,0.79,4849.32,11260.27
628,190,16000,752,660,0.88,7619.02,16292.55
115,314,9000,653,576,0.88,5406.58,9346.09
736,807,6500,570,271,0.48,1652.63,6743.86
464,483,6000,606,376,0.62,2235.97,6120.46
47,615,10500,691,588,0.85,6437.77,10900.87
651,415,6000,350,262,0.75,2831.43,6334.29
89,827,18500,288,200,0.69,7069.44,18826.39
427,33,8500,249,160,0.64,2588.35,8777.11
436,896,12500,179,122,0.68,3692.74,12706.70
264,5,13500,362,247,0.68,4406.08,13696.13
98,374,7500,495,358,0.72,3380.81,7780.81
703,348,8500,671,527,0.79,4411.33,8801.04
603,862,13500,197,161,0.82,4256.35,13703.05
807,475,6500,386,310,0.80,3891.19,6772.02
856,12,16000,529,242,0.46,3206.05,16272.21
16,709,13000,686,509,0.74,5780.61,13246.36
690,639,5500,203,158,0.78,3302.96,5687.19
684,93,20000,327,311,0.95,8437.31,20201.83
737,298,13000,576,483,0.84,5021.70,13284.72
389,221,11500,480,406,0.85,6133.33,11812.50
598,797,9000,657,340,0.52,2812.79,9208.52
740,693,9000,457,224,0.49,3299.78,9212.25
405,606,8000,725,545,0.75,3254.48,8224.83
448,66,17000,621,519,0.84,5376.81,17351.05
762,314,8500,417,350,0.84,5213.43,8735.01
364,571,5000,608,289,0.48,1314.14,5184.21
467,244,10000,235,148,0.63,3219.15,10272.34
707,444,8000,631,542,0.86,4129.95,8240.89
90,188,5500,418,315,0.75,3470.10,5724.88
326,758,16500,535,426,0.80,5437.38,16858.88
618,111,10000,386,270,0.70,3838.08,10178.76
544,6,10000,342,208,0.61,3593.57,10204.68
245,434,7500,362,260,0.72,3816.30,7770.72
53,621,10500,608,367,0.60,4185.86,10787.83
288,693,14500,484,420,0.87,6097.11,14783.06
47,388,11000,361,135,0.37,2555.40,11229.92
533,223,10000,586,521,0.89,5377.99,10305.46
620,155,15000,304,235,0.77,4952.30,15263.16
78,770,12500,317,245,0.77,4441.64,12847.00
840,107,21000,658,539,0.82,10993.92,21337.39
23,433,12000,436,335,0.77,4260.32,12254.59
231,254,4000,155,125,0.81,2606.45,4174.19
890,456,14000,203,161,0.79,6450.74,14399.01
56,659,11500,755,459,0.61,2947.68,11794.04
619,828,4000,706,305,0.43,1274.08,4177.05
808,530,8500,163,139,0.85,5101.23,8794.48
343,350,3500,427,273,0.64,1970.73,3633.49
305,522,7000,569,484,0.85,4432.34,7293.50
507,500,3500,354,282,0.80,2247.18,3714.69
91,821,17000,456,380,0.83,5317.98,17317.98
505,707,7500,300,126,0.42,1590.00,7630.00
462,846,9500,163,106,0.65,2662.58,9812.88
864,84,13000,637,460,0.72,5080.06,13390.89
313,450,9000,279,159,0.57,2718.64,9175.63
656,128,17500,334,303,0.91,7181.14,17754.49
639,601,4500,581,247,0.43,1217.73,4551.64
393,792,11000,332,288,0.87,4323.80,11400.60
874,388,20500,447,403,0.90,8832.21,20772.93
780,435,13500,289,243,0.84,5994.81,13922.15
73,61,6000,707,383,0.54,2091.94,6261.67
370,469,6000,575,369,0.64,2513.04,6250.43
75,730,13500,620,476,0.77,6380.65,13737.10
90,653,20500,389,333,0.86,9401.03,20798.20
875,294,19500,511,479,0.94,9209.39,19760.27
247,856,14500,727,574,0.79,5786.80,14820.50
60,853,19500,250,221,0.88,6974.00,19748.00
527,544,7000,542,333,0.61,2440.04,7167.90
680,297,10000,431,288,0.67,3642.69,10285.38
525,501,3500,274,175,0.64,1764.60,3660.58
24,179,5000,546,180,0.33,1010.07,5082.42
717,505,4500,273,214,0.78,2728.94,4653.85
127,533,14500,275,220,0.80,4503.64,14900.00
176,364,14500,213,191,0.90,6579.81,14899.06
817,383,15500,443,413,0.93,5757.34,15915.35
263,570,17000,663,508,0.77,7661.39,17253.39
574,672,5500,444,331,0.75,2646.40,5716.22
284,609,8000,603,470,0.78,3946.93,8240.46
742,435,8500,319,259,0.81,4532.92,8769.59
128,453,8000,780,692,0.89,4319.23,8280.77
488,125,7500,400,253,0.63,2515.00,7735.00
805,661,14000,660,363,0.55,4706.06,14236.36
719,514,15500,230,168,0.73,6389.13,15865.22
179,234,3500,229,127,0.55,1082.97,3674.67
40,406,9000,598,435,0.73,3781.77,9366.22
501,123,15000,419,322,0.77,4466.59,15276.85
835,541,16500,527,395,0.75,7419.35,16858.63
143,514,16000,497,470,0.95,7537.22,16460.76
437,69,10000,749,562,0.75,3447.26,10361.82
546,143,15500,220,184,0.84,5668.18,15904.55
801,455,13500,610,473,0.78,6026.23,13729.51
676,455,9000,215,130,0.60,3020.93,9246.51
406,801,9000,633,464,0.73,3763.03,9235.39
654,25,11000,447,284,0.64,3189.04,11239.37
154,423,5000,584,525,0.90,3377.57,5315.07
356,333,11500,691,460,0.67,5043.42,11795.22
478,214,16000,274,233,0.85,7164.23,16332.12
588,404,5000,352,199,0.57,1818.18,5204.55
266,485,14500,576,519,0.90,7253.47,14833.33
743,494,8500,354,286,0.81,4368.64,8887.01
69,750,16000,316,251,0.79,5414.56,16145.57
582,350,8000,577,418,0.72,4294.63,8279.03
1,234,15000,616,477,0.77,7484.58,15308.44
383,637,12500,554,382,0.69,5135.38,12796.03
168,34,9000,594,378,0.64,2983.16,9220.54
137,531,8500,514,355,0.69,3697.47,8822.96
474,550,8500,635,378,0.60,3162.20,8709.45
473,220,10500,456,388,0.85,5550.44,10813.60
778,100,20000,220,209,0.95,8681.82,20331.82
658,522,10000,498,445,0.89,6229.92,10295.18
750,509,19000,350,294,0.84,6831.43,19357.14
803,594,4000,757,633,0.84,2583.22,4295.90
535,107,11000,516,463,0.90,5291.67,11265.50
609,436,6500,228,193,0.85,4151.32,6710.53
451,228,12500,675,479,0.71,4788.15,12725.19
430,350,6500,172,83,0.48,2023.26,6633.72
660,755,4000,482,338,0.70,1655.60,4192.95
111,788,18000,478,409,0.86,7982.22,18251.05
655,518,10500,409,327,0.80,5398.53,10812.96
332,802,17500,604,543,0.90,7464.40,17816.23
26,507,8500,541,427,0.79,4568.39,8755.08
647,147,13500,150,126,0.84,5160.00,13853.33
321,837,11500,630,342,0.54,3296.83,11638.10
248,895,19000,543,462,0.85,7506.45,19265.19
18,412,8500,377,210,0.56,3598.14,8773.21
589,661,10500,785,383,0.49,2997.45,10599.36
741,330,17000,488,302,0.62,6245.90,17149.59
515,611,4500,206,154,0.75,2274.27,4796.12
686,786,12000,375,172,0.46,2912.00,12240.00
837,524,11500,313,265,0.85,6116.61,11883.39
492,364,6000,720,429,0.60,2095.14,6187.50
222,27,11000,365,199,0.55,2508.22,11213.70
214,630,9000,335,189,0.56,2673.13,9188.06
848,173,19000,192,178,0.93,7268.23,19479.17
201,248,7500,244,174,0.71,3471.31,7713.11
768,133,13000,366,263,0.72,4398.91,13322.40
279,93,6000,564,361,0.64,2015.96,6202.13
369,845,10000,465,295,0.63,3153.76,10288.17
759,63,14500,335,206,0.61,3343.28,14798.51
706,845,8000,328,171,0.52,1663.11,8253.05
406,866,12500,676,489,0.72,4190.09,12665.68
14,352,9500,412,229,0.56,2997.57,9781.55
510,362,3500,454,172,0.38,620.04,3707.05
345,146,9000,550,309,0.56,2491.82,9187.27
484,210,6500,504,225,0.45,1131.94,6682.54
764,57,18500,343,297,0.87,7281.34,18709.91
544,245,5500,747,500,0.67,3025.44,5633.87
493,773,9500,436,359,0.82,4150.23,9743.12
658,183,20000,472,428,0.91,9137.71,20273.31
726,67,11500,493,278,0.56,4215.01,11698.78
845,610,6500,424,386,0.91,4878.54,6752.36
78,720,20000,514,483,0.94,7602.14,20313.23
40,863,20000,263,224,0.85,7231.94,20365.02
860,397,14000,539,468,0.87,8037.11,14369.20
77,295,7500,209,117,0.56,2172.25,7767.94
830,300,18500,530,429,0.81,7335.85,18750.94
373,4,10500,369,220,0.60,2887.53,10708.67
114,850,19500,394,334,0.85,8441.62,19865.48
690,344,13000,598,488,0.82,6644.65,13304.35
593,153,17000,445,401,0.90,6910.11,17301.12
828,687,7000,331,249,0.75,3209.97,7250.76
587,72,11000,621,470,0.76,4195.65,11302.74
340,620,9500,414,335,0.81,3823.67,9729.47
15,532,12000,237,153,0.65,3312.24,12362.87
763,873,7000,421,139,0.33,1149.64,7090.26
220,168,5000,257,108,0.42,1577.82,5105.06
231,10,9000,507,293,0.58,3041.42,9147.93
403,835,13000,728,613,0.84,4925.82,13222.53
164,426,8500,271,211,0.78,3435.42,8824.72
144,568,9000,699,384,0.55,2168.81,9241.77
12,113,7000,180,99,0.55,2155.56,7338.89
341,636,7500,299,213,0.71,2918.06,7727.42
114,163,6500,141,124,0.88,4588.65,6797.87
477,6,18000,356,290,0.81,5653.09,18297.75
259,104,5000,346,237,0.68,2164.74,5210.98
599,305,16500,671,494,0.74,6383.01,16860.66
2,409,15000,265,245,0.92,8601.89,15218.87
164,483,11000,133,126,0.95,5334.59,11383.46
427,679,10000,542,464,0.86,4192.80,10309.96
790,894,8500,404,266,0.66,2300.74,8683.17
746,789,9500,709,456,0.64,3779.27,9735.54
657,338,14500,398,352,0.88,6523.87,14809.05
880,837,9500,352,205,0.58,2801.14,9593.75
266,584,11500,213,190,0.89,6100.94,11861.50
152,628,20500,756,651,0.86,9621.03,20838.62
856,685,7500,619,492,0.79,3285.95,7693.86
250,20,9000,289,176,0.61,2717.99,9162.63
758,103,13500,642,448,0.70,4873.83,13915.89
374,150,10500,332,190,0.57,3019.58,10686.75
763,575,7000,185,93,0.50,1854.05,7248.65
610,90,13500,281,206,0.73,4295.37,13685.05
267,833,11500,213,123,0.58,3699.53,11758.22
658,682,3500,355,283,0.80,2263.38,3683.10
609,410,9000,712,549,0.77,5000.00,9199.44
340,267,10000,202,94,0.47,2398.51,10237.62
161,508,14000,281,183,0.65,5133.45,14270.46
861,273,18500,547,445,0.81,8294.33,18748.63
890,509,11000,603,429,0.71,3779.44,11142.62
334,640,8000,362,315,0.87,4523.48,8309.39
349,282,4500,307,194,0.63,1674.27,4799.67
181,368,6500,222,182,0.82,3722.97,6756.76
69,689,20000,765,624,0.82,7465.36,20359.48
783,631,3500,538,203,0.38,697.03,3626.39
841,537,18500,302,278,0.92,9071.19,18920.53
624,420,15000,252,173,0.69,4077.38,15285.71
237,512,17500,645,542,0.84,7449.61,17893.80
366,661,7500,377,244,0.65,2183.02,7696.29
490,216,6500,173,83,0.48,1895.95,6627.17
414,731,12000,448,280,0.62,4883.93,12276.79
23,415,7500,567,355,0.63,2942.68,7701.06
757,260,15000,717,587,0.82,6658.30,15283.12
544,809,16500,208,175,0.84,5250.00,16716.35
546,764,7500,632,496,0.78,2609.97,7764.24
287,464,4500,476,321,0.67,2501.05,4651.26
688,394,16500,638,523,0.82,7381.66,16788.40
736,116,15500,460,382,0.83,6368.48,15673.91
419,816,18500,267,140,0.52,4074.91,18773.41
233,557,8500,618,484,0.78,4732.20,8724.92
224,628,13500,221,161,0.73,4287.33,13803.17
721,278,11000,296,209,0.71,4814.19,11408.78
769,45,14000,496,343,0.69,4051.41,14344.76
175,327,3500,567,353,0.62,1552.03,3611.11
879,439,12500,174,141,0.81,5804.60,12747.13
499,296,7000,669,468,0.70,2150.97,7228.70
364,753,7000,736,462,0.63,2434.10,7213.32
146,814,22500,541,514,0.95,10369.69,22938.08
496,706,3500,252,134,0.53,1476.19,3650.79
80,833,14000,651,373,0.57,4541.47,14132.10
725,830,9000,249,183,0.73,3281.12,9337.35
745,250,15500,503,461,0.92,7738.57,15867.79
69,26,9500,314,163,0.52,2296.18,9671.97
374,332,6500,360,191,0.53,2212.50,6719.44
436,216,8500,671,351,0.52,2388.23,8675.86
368,674,8000,573,473,0.83,3708.55,8287.96
832,461,11500,723,642,0.89,6348.55,11841.63
101,676,12000,330,238,0.72,4875.76,12248.48
869,91,26500,687,615,0.90,11905.39,26773.65
678,461,7000,305,199,0.65,2439.34,7281.97
852,3,18500,385,286,0.74,6758.44,18889.61
514,891,14500,210,192,0.91,4776.19,14728.57
820,534,12000,223,201,0.90,5538.12,12282.51
522,689,11000,518,330,0.64,3976.83,11144.79
382,26,8000,238,125,0.53,1195.38,8189.08
312,61,9500,459,330,0.72,3126.36,9759.26
523,592,5500,514,337,0.66,2532.10,5752.92
452,591,11500,691,521,0.75,5413.17,11816.93
427,249,4000,318,134,0.42,842.77,4172.96
260,41,8000,481,369,0.77,3450.10,8266.11
869,281,18500,497,439,0.88,9374.25,18797.79
178,276,13000,581,452,0.78,4928.57,13388.98
867,276,20000,591,500,0.85,7434.86,20345.18
552,653,7000,220,137,0.62,2934.09,7250.00
313,231,5500,566,328,0.58,2058.30,5653.71
193,76,3500,725,254,0.35,677.93,3640.69
95,55,11000,488,223,0.46,3064.55,11143.44
872,283,15500,284,239,0.84,8549.30,15848.59
550,183,9500,450,265,0.59,2521.11,9744.44
542,408,10500,247,188,0.76,4236.84,10836.03
314,49,7000,483,224,0.46,1684.27,7149.07
259,156,8000,567,373,0.66,3090.83,8301.59
593,545,9500,270,206,0.76,4607.41,9903.70
393,554,8000,728,624,0.86,4355.08,8328.30
670,779,11000,551,221,0.40,1740.47,11165.15
740,176,12500,233,172,0.74,4497.85,12766.09
634,53,19500,626,531,0.85,8203.67,19848.24
346,591,6500,473,296,0.63,2671.25,6673.36
247,168,7000,411,173,0.42,1586.37,7155.72
625,828,7000,527,272,0.52,2138.52,7265.65
184,148,13000,192,86,0.45,2348.96,13192.71
863,798,3500,423,336,0.79,2203.31,3719.86
679,789,7000,248,89,0.36,881.05,7221.77
395,585,8000,530,441,0.83,4054.72,8316.98
155,723,10500,628,522,0.83,4324.04,10839.17
173,766,13500,249,183,0.73,5180.72,13761.04
339,132,5000,335,169,0.50,1492.54,5253.73
193,496,6500,709,556,0.78,3581.10,6749.65
24,200,5000,579,363,0.63,2182.21,5248.70
113,380,6000,345,265,0.77,4197.10,6211.59
165,630,15500,345,278,0.81,6073.91,15711.59
250,625,13500,535,423,0.79,5002.80,13765.42
188,614,10000,595,459,0.77,4415.13,10280.67
225,479,11000,546,283,0.52,3058.61,11168.50
827,670,6000,248,117,0.47,1673.39,6157.26
700,414,12000,543,512,0.94,5950.28,12300.18
339,636,6500,394,268,0.68,2634.52,6748.73
592,525,4500,499,358,0.72,2517.03,4762.53
95,416,15500,171,132,0.77,5982.46,15792.40
876,645,8500,334,287,0.86,4770.96,8709.58
125,557,13000,577,519,0.90,6724.44,13287.69
135,820,14000,408,275,0.67,5237.75,14137.25
800,89,16500,622,487,0.78,4666.40,16707.40
42,523,8500,494,391,0.79,4395.75,8815.79
308,235,10000,695,423,0.61,3000.00,10175.54
