start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,558,410,0.73,4444.44,9804.66
493,879,8500,668,292,0.44,1839.07,8627.25
723,707,7500,590,429,0.73,3816.10,7657.63
385,625,4000,268,157,0.59,1815.30,4220.15
544,227,12000,159,75,0.47,2405.66,12220.13
753,138,18000,408,310,0.76,6887.25,18323.53
176,701,16500,184,101,0.55,4698.37,16798.91
145,182,12500,727,557,0.77,5649.24,12780.61
469,69,11500,708,524,0.74,3778.25,11817.80
202,161,6000,629,411,0.65,2779.81,6189.19
120,478,19500,169,81,0.48,3840.24,19695.27
735,129,13000,226,141,0.62,3314.16,13163.72
703,432,5000,729,488,0.67,2657.06,5219.48
421,520,6000,224,168,0.75,2687.50,6205.36
815,469,13000,541,447,0.83,6341.96,13293.90
211,145,13500,219,95,0.43,1963.47,13691.78
89,563,11000,350,275,0.79,5928.57,11325.71
333,286,7500,577,328,0.57,2568.46,7673.31
654,192,13500,627,566,0.90,6341.31,13799.84
554,853,5500,755,348,0.46,1684.11,5608.61
355,376,5000,738,540,0.73,2703.25,5208.67
672,804,8000,392,236,0.60,2307.40,8242.35
780,776,13500,570,349,0.61,4237.72,13798.25
504,891,8000,457,171,0.37,1385.12,8236.32
760,56,20000,624,530,0.85,7866.19,20235.58
301,286,8000,674,485,0.72,4087.54,8271.51
563,882,11000,384,199,0.52,2347.66,11109.38
614,99,11000,508,304,0.60,3002.95,11194.88
0,403,13000,355,251,0.71,5090.14,13236.62
323,340,7000,731,489,0.67,3446.65,7210.67
173,764,14500,356,239,0.67,4873.60,14831.46
330,15,13000,741,299,0.40,2986.50,13164.64
252,409,6000,632,359,0.57,2546.68,6231.01
847,549,6000,446,356,0.80,3556.05,6300.45
113,644,13500,770,608,0.79,6980.52,13737.66
833,97,20000,350,297,0.85,7057.14,20448.57
802,561,4500,779,535,0.69,2586.01,4620.67
850,604,7000,676,397,0.59,2755.18,7223.37
453,817,8000,741,482,0.65,2514.84,8206.48
302,713,17000,209,183,0.88,7954.55,17296.65
734,835,7000,638,313,0.49,2121.47,7242.95
310,424,5000,295,185,0.63,1745.76,5223.73
365,383,9000,710,391,0.55,3919.72,9233.80
771,289,9000,454,229,0.50,2838.11,9143.17
620,746,5000,237,99,0.42,930.38,5130.80
221,326,9000,457,190,0.42,2402.63,9210.07
299,580,14500,489,368,0.75,6546.01,14771.98
771,300,18000,511,385,0.75,7189.82,18287.67
172,507,8000,319,89,0.28,1431.03,8131.66
267,21,7000,300,161,0.54,1593.33,7163.33
865,89,15000,174,78,0.45,2672.41,15149.43
868,634,15500,512,312,0.61,6277.34,15759.77
77,523,9500,223,182,0.82,4789.24,9881.17
601,94,10000,660,390,0.59,4187.88,10260.61
748,203,11500,678,463,0.68,4760.32,11705.01
75,510,15000,681,507,0.74,5391.34,15129.22
329,168,8000,608,340,0.56,2378.29,8235.20
622,603,9500,466,251,0.54,3159.87,9751.07
388,348,5500,136,92,0.68,2797.79,5691.18
538,294,6000,436,327,0.75,2857.80,6252.29
25,215,13500,275,172,0.63,3107.27,13696.36
750,151,10500,604,355,0.59,3844.37,10774.83
514,97,8500,662,297,0.45,2698.64,8703.93
107,588,8500,811,581,0.72,4474.72,8741.68
847,668,3500,591,429,0.73,2275.80,3659.05
265,879,18500,596,412,0.69,5866.61,18714.77
582,848,6500,372,133,0.36,1067.20,6717.74
377,724,12500,629,465,0.74,4034.18,12768.68
819,349,13000,230,165,0.72,4336.96,13282.61
3,748,24500,761,678,0.89,10545.34,24866.62
887,761,5000,506,240,0.47,1352.77,5213.44
268,514,16500,596,516,0.87,7915.27,16901.01
163,468,7500,606,385,0.64,2957.92,7773.93
643,55,16000,365,285,0.78,5941.10,16175.34
881,634,7500,181,98,0.54,3259.67,7671.27
130,269,11500,435,146,0.34,1808.05,11674.71
601,88,22500,365,296,0.81,8946.58,22700.00
369,3,9000,181,78,0.43,1765.19,9121.55
840,419,22000,340,276,0.81,8669.12,22329.41
107,728,15000,659,495,0.75,6047.04,15380.88
154,618,14500,395,350,0.89,7050.63,14884.81
601,183,8000,613,352,0.57,3694.13,8239.80
324,64,14000,642,476,0.74,4691.59,14221.18
875,156,12500,676,306,0.45,3545.86,12702.66
275,639,8000,326,225,0.69,3203.99,8220.86
352,303,10000,576,290,0.50,2927.95,10203.12
362,862,18000,300,257,0.86,6773.33,18413.33
654,617,4000,622,465,0.75,2517.68,4236.33
281,625,12500,738,511,0.69,4408.54,12772.36
310,377,4500,503,264,0.52,1899.60,4659.05
348,551,7000,447,246,0.55,2430.65,7214.77
165,263,5500,728,270,0.37,1248.63,5678.57
563,466,5000,592,443,0.75,2894.43,5195.95
339,518,3500,616,388,0.63,1686.69,3633.12
518,884,9000,345,208,0.60,2344.93,9188.41
40,490,7500,270,169,0.63,3135.19,7844.44
633,701,5000,591,340,0.58,1954.31,5189.51
826,303,15000,692,383,0.55,3641.62,15297.69
854,530,8500,626,471,0.75,3815.50,8768.37
548,410,8500,479,306,0.64,3826.72,8767.22
457,768,10500,441,311,0.71,3411.56,10846.94
611,424,6500,353,191,0.54,2305.95,6655.81
624,661,12500,535,225,0.42,2386.92,12726.17
200,74,5000,552,317,0.57,1651.27,5250.00
364,419,13000,504,218,0.43,3375.00,13158.73
403,787,9500,189,123,0.65,3161.38,9738.10
534,350,5000,270,217,0.80,2912.96,5214.81
458,800,11500,532,361,0.68,3517.86,11669.17
321,44,8000,146,78,0.53,2051.37,8109.59
381,802,7500,366,161,0.44,1724.04,7693.99
697,92,12500,609,278,0.46,2652.71,12683.91
748,386,7000,537,373,0.69,3838.92,7176.91
615,540,8500,569,202,0.36,2253.08,8573.81
313,623,10000,369,259,0.70,3600.27,10262.87
676,46,10500,190,70,0.37,2068.42,10768.42
841,477,19500,663,580,0.87,9270.74,19806.18
725,821,4500,659,324,0.49,1429.44,4721.55
835,579,12000,503,387,0.77,5957.26,12230.62
585,90,15500,696,541,0.78,5780.89,15673.85
767,267,13500,407,299,0.73,4418.92,13814.50
655,452,14500,514,389,0.76,5367.70,14834.63
584,139,10000,620,406,0.65,3159.68,10262.90
433,589,5500,673,512,0.76,2670.13,5767.46
224,32,9000,700,383,0.55,1980.00,9157.14
577,853,7500,215,137,0.64,2211.63,7774.42
97,720,14000,664,473,0.71,4200.30,14170.18
667,456,4000,511,307,0.60,1845.40,4180.04
775,91,23000,746,650,0.87,9105.90,23302.95
304,596,15500,355,288,0.81,6026.76,15852.11
899,205,13500,611,351,0.57,4795.42,13696.40
434,859,9500,702,458,0.65,2682.34,9733.62
564,27,10500,613,392,0.64,3186.79,10746.33
83,368,12500,319,256,0.80,5514.11,12769.59
393,386,12000,573,346,0.60,4526.18,12246.07
431,631,8500,690,415,0.60,2166.67,8686.96
509,392,15000,542,286,0.53,3363.47,15190.04
481,575,3500,149,72,0.48,1073.83,3694.63
752,229,17500,637,495,0.78,6555.73,17759.03
808,860,5000,432,219,0.51,1391.20,5187.50
143,656,10000,710,326,0.46,2368.31,10139.44
626,834,4500,460,192,0.42,1219.57,4684.78
472,14,11500,372,177,0.48,2564.52,11631.72
183,337,4500,418,306,0.73,2467.70,4693.78
453,380,10000,666,387,0.58,3445.20,10256.76
409,759,11000,495,255,0.52,2876.77,11193.94
161,273,6000,606,393,0.65,2516.50,6211.22
534,96,16000,536,462,0.86,5857.28,16298.51
233,39,10000,452,292,0.65,3273.23,10165.93
319,224,4000,266,152,0.57,1614.66,4146.62
211,531,15000,376,291,0.77,6671.54,15242.02
612,262,11000,376,259,0.69,3998.67,11273.94
628,190,16000,749,596,0.80,6807.74,16288.38
115,314,9000,626,489,0.78,5024.76,9305.11
736,807,6500,532,248,0.47,1681.39,6750.00
464,483,6000,641,349,0.54,1995.32,6148.21
47,615,10500,744,539,0.72,5100.13,10908.60
651,415,6000,346,206,0.60,2046.24,6239.88
89,827,18500,338,177,0.52,5557.69,18772.19
427,33,8500,270,147,0.54,2253.70,8822.22
436,896,12500,177,94,0.53,3101.69,12709.04
264,5,13500,394,245,0.62,3741.12,13659.90
98,374,7500,480,282,0.59,2494.79,7752.08
703,348,8500,762,563,0.74,3974.41,8821.52
603,862,13500,212,170,0.80,4540.09,13721.70
807,475,6500,399,267,0.67,2775.69,6703.01
856,12,16000,553,215,0.39,3470.16,16236.89
16,709,13000,714,417,0.58,3777.31,13228.29
690,639,5500,172,105,0.61,2427.33,5732.56
684,93,20000,327,304,0.93,7839.45,20302.75
737,298,13000,595,445,0.75,4442.02,13243.70
389,221,11500,485,366,0.75,5111.34,11825.77
598,797,9000,756,339,0.45,2140.87,9179.89
740,693,9000,478,228,0.48,2807.53,9175.73
405,606,8000,743,493,0.66,2558.55,8208.61
448,66,17000,649,504,0.78,4936.83,17322.03
762,314,8500,501,352,0.70,4131.74,8747.50
364,571,5000,594,236,0.40,1008.42,5114.48
467,244,10000,259,144,0.56,2725.87,10324.32
707,444,8000,672,533,0.79,3566.22,8247.02
90,188,5500,450,302,0.67,2871.11,5717.78
326,758,16500,611,440,0.72,5452.54,16791.33
618,111,10000,396,248,0.63,3174.24,10186.87
544,6,10000,338,174,0.51,2896.45,10239.64
245,434,7500,441,290,0.66,3409.30,7708.62
53,621,10500,647,326,0.50,3384.85,10739.57
288,693,14500,475,363,0.76,4891.58,14704.21
47,388,11000,399,137,0.34,2385.96,11145.36
533,223,10000,632,536,0.85,5067.25,10299.05
620,155,15000,324,245,0.76,4229.94,15259.26
78,770,12500,333,213,0.64,3533.03,12782.28
840,107,21000,614,446,0.73,8822.48,21286.64
23,433,12000,503,362,0.72,3793.24,12232.60
231,254,4000,193,144,0.75,2458.55,4155.44
890,456,14000,195,146,0.75,6361.54,14379.49
56,659,11500,723,356,0.49,2820.89,11707.47
619,828,4000,664,255,0.38,1146.08,4144.58
808,530,8500,157,113,0.72,3955.41,8729.30
343,350,3500,419,240,0.57,1750.60,3647.97
305,522,7000,560,434,0.78,4030.36,7264.29
507,500,3500,387,247,0.64,1686.05,3683.46
91,821,17000,502,385,0.77,5281.87,17258.96
505,707,7500,327,136,0.42,1616.21,7652.91
462,846,9500,192,117,0.61,2486.98,9781.25
864,84,13000,653,413,0.63,4183.77,13364.47
313,450,9000,276,146,0.53,2541.67,9224.64
656,128,17500,319,273,0.86,7115.99,17744.51
639,601,4500,626,235,0.38,1116.61,4543.13
393,792,11000,328,267,0.81,4423.78,11350.61
874,388,20500,478,402,0.84,7950.84,20734.31
780,435,13500,282,204,0.72,5012.41,13843.97
73,61,6000,763,407,0.53,2273.92,6179.55
370,469,6000,578,306,0.53,2211.94,6169.55
75,730,13500,587,399,0.68,4906.30,13711.24
90,653,20500,406,327,0.81,7864.53,20783.25
875,294,19500,486,421,0.87,7899.18,19771.60
247,856,14500,758,542,0.72,4965.04,14733.51
60,853,19500,267,226,0.85,6013.11,19792.13
527,544,7000,605,360,0.60,2604.96,7150.41
680,297,10000,487,347,0.71,3945.59,10254.62
525,501,3500,272,139,0.51,1323.53,3647.06
24,179,5000,588,118,0.20,579.93,5044.22
717,505,4500,254,164,0.65,2242.13,4700.79
127,533,14500,281,205,0.73,4355.87,14873.67
176,364,14500,215,184,0.86,6181.40,14965.12
817,383,15500,484,433,0.89,6089.88,15869.83
263,570,17000,728,475,0.65,6546.70,17254.12
574,672,5500,457,351,0.77,2713.35,5749.45
284,609,8000,562,381,0.68,3214.41,8220.64
742,435,8500,314,232,0.74,3794.59,8799.36
128,453,8000,790,655,0.83,3861.39,8298.73
488,125,7500,415,189,0.46,1738.55,7675.90
805,661,14000,680,294,0.43,3452.21,14152.94
719,514,15500,237,154,0.65,5968.35,15862.87
179,234,3500,223,94,0.42,804.93,3665.92
40,406,9000,577,375,0.65,3082.32,9339.69
501,123,15000,467,333,0.71,4157.39,15254.82
835,541,16500,582,384,0.66,6638.32,16778.35
143,514,16000,544,502,0.92,7746.32,16468.75
437,69,10000,729,485,0.67,2810.70,10315.50
546,143,15500,216,160,0.74,5525.46,15782.41
801,455,13500,622,468,0.75,6374.60,13713.83
676,455,9000,246,124,0.50,2278.46,9182.93
406,801,9000,644,418,0.65,3026.40,9189.44
654,25,11000,488,271,0.56,2689.55,11211.07
154,423,5000,604,528,0.87,3122.52,5294.70
356,333,11500,729,458,0.63,4816.87,11792.18
478,214,16000,292,214,0.73,5898.97,16311.64
588,404,5000,404,238,0.59,2077.97,5193.07
266,485,14500,583,464,0.80,6192.11,14824.19
743,494,8500,338,243,0.72,3680.47,8840.24
69,750,16000,338,242,0.72,4711.54,16210.06
582,350,8000,634,412,0.65,3709.78,8231.86
1,234,15000,637,389,0.61,5120.88,15219.78
383,637,12500,601,390,0.65,4405.16,12782.86
168,34,9000,580,332,0.57,2639.66,9167.24
137,531,8500,536,288,0.54,2888.99,8723.88
474,550,8500,651,377,0.58,3051.46,8688.94
473,220,10500,468,384,0.82,5088.68,10824.79
778,100,20000,265,237,0.89,8043.40,20335.85
658,522,10000,543,443,0.82,5972.38,10254.14
750,509,19000,377,271,0.72,5651.19,19360.74
803,594,4000,734,526,0.72,2247.28,4291.55
535,107,11000,497,368,0.74,3644.87,11247.48
609,436,6500,234,177,0.76,3760.68,6649.57
451,228,12500,738,442,0.60,4367.21,12704.61
430,350,6500,165,55,0.33,1445.45,6627.27
660,755,4000,465,291,0.63,1337.63,4178.49
111,788,18000,552,406,0.74,7081.52,18224.64
655,518,10500,439,324,0.74,5088.84,10777.90
332,802,17500,593,500,0.84,7793.42,17774.87
26,507,8500,555,368,0.66,4191.89,8653.15
647,147,13500,150,112,0.75,4483.33,13766.67
321,837,11500,727,364,0.50,2986.24,11633.43
248,895,19000,616,494,0.80,6632.31,19269.48
18,412,8500,432,164,0.38,2484.95,8652.78
589,661,10500,802,367,0.46,2837.28,10598.50
741,330,17000,497,301,0.61,6206.24,17199.20
515,611,4500,208,151,0.73,2247.60,4783.65
686,786,12000,321,95,0.30,1171.34,12121.50
837,524,11500,314,256,0.82,6148.09,11856.69
492,364,6000,789,414,0.52,1894.17,6109.00
222,27,11000,350,147,0.42,1748.57,11125.71
214,630,9000,329,174,0.53,2541.03,9188.45
848,173,19000,214,190,0.89,6684.58,19392.52
201,248,7500,240,148,0.62,2950.00,7708.33
768,133,13000,407,266,0.65,3905.41,13312.04
279,93,6000,623,324,0.52,1484.75,6207.06
369,845,10000,415,262,0.63,3261.45,10277.11
759,63,14500,326,172,0.53,2996.93,14815.95
706,845,8000,332,129,0.39,1248.49,8186.75
406,866,12500,710,464,0.65,3734.51,12640.85
14,352,9500,422,199,0.47,2675.36,9670.62
510,362,3500,435,160,0.37,683.91,3702.30
345,146,9000,587,314,0.53,2500.85,9178.88
484,210,6500,490,211,0.43,1210.20,6659.18
764,57,18500,379,299,0.79,6757.26,18682.06
544,245,5500,741,411,0.55,2430.50,5655.20
493,773,9500,425,310,0.73,3528.24,9721.18
658,183,20000,506,427,0.84,8307.31,20272.73
726,67,11500,486,224,0.46,3205.76,11724.28
845,610,6500,456,379,0.83,4201.75,6743.42
78,720,20000,577,512,0.89,7502.60,20270.36
40,863,20000,257,185,0.72,5064.20,20357.98
860,397,14000,525,398,0.76,6506.67,14340.95
77,295,7500,225,78,0.35,1491.11,7695.56
830,300,18500,522,350,0.67,5933.91,18708.81
373,4,10500,413,224,0.54,2188.86,10739.71
114,850,19500,380,278,0.73,6894.74,19800.00
690,344,13000,589,432,0.73,5918.51,13278.44
593,153,17000,431,354,0.82,6238.98,17308.58
828,687,7000,370,224,0.61,2351.35,7208.11
587,72,11000,625,435,0.70,3816.00,11291.20
340,620,9500,430,283,0.66,3097.67,9725.58
15,532,12000,231,123,0.53,3112.55,12255.41
763,873,7000,388,112,0.29,630.15,7061.86
220,168,5000,260,95,0.37,1486.54,5069.23
231,10,9000,559,272,0.49,2466.91,9125.22
403,835,13000,730,551,0.75,4047.95,13201.37
164,426,8500,277,175,0.63,3119.13,8756.32
144,568,9000,677,325,0.48,2101.18,9228.95
12,113,7000,179,81,0.45,1843.58,7279.33
341,636,7500,334,207,0.62,2612.28,7664.67
114,163,6500,163,121,0.74,3306.75,6751.53
477,6,18000,398,279,0.70,5090.45,18183.42
259,104,5000,366,240,0.66,2090.16,5213.11
599,305,16500,655,471,0.72,6369.47,16802.29
2,409,15000,278,238,0.86,8287.77,15276.98
164,483,11000,205,171,0.83,4521.95,11292.68
427,679,10000,500,403,0.81,3903.00,10288.00
790,894,8500,466,271,0.58,2011.80,8643.78
746,789,9500,715,303,0.42,2163.64,9674.83
657,338,14500,412,330,0.80,6377.43,14774.27
880,837,9500,402,222,0.55,2676.62,9669.15
266,584,11500,187,154,0.82,5066.84,11890.37
152,628,20500,766,627,0.82,8995.43,20814.62
856,685,7500,705,544,0.77,3071.63,7758.16
250,20,9000,274,143,0.52,2465.33,9160.58
758,103,13500,646,377,0.58,3866.10,13817.34
374,150,10500,334,157,0.47,2115.27,10700.60
763,575,7000,214,84,0.39,1705.61,7158.88
610,90,13500,330,186,0.56,2789.39,13712.12
267,833,11500,218,116,0.53,3788.99,11733.94
658,682,3500,398,286,0.72,2008.79,3685.93
609,410,9000,744,524,0.70,4168.68,9213.71
340,267,10000,218,95,0.44,2442.66,10215.60
161,508,14000,298,169,0.57,3807.05,14325.50
861,273,18500,578,419,0.72,7394.46,18773.36
890,509,11000,615,391,0.64,3270.73,11151.22
334,640,8000,336,263,0.78,3964.29,8247.02
349,282,4500,354,183,0.52,1464.69,4720.34
181,368,6500,224,175,0.78,3433.04,6727.68
69,689,20000,795,553,0.70,5692.45,20337.11
783,631,3500,609,247,0.41,873.56,3591.95
841,537,18500,266,228,0.86,7377.82,18823.31
624,420,15000,253,164,0.65,4480.24,15213.44
237,512,17500,633,487,0.77,7183.25,17801.74
366,661,7500,336,189,0.56,1799.11,7705.36
490,216,6500,208,85,0.41,1560.10,6658.65
414,731,12000,447,219,0.49,3677.85,12230.43
23,415,7500,599,337,0.56,2611.85,7665.28
757,260,15000,689,525,0.76,5953.56,15272.86
544,809,16500,197,152,0.77,4446.70,16677.66
546,764,7500,628,450,0.72,2713.38,7705.41
287,464,4500,475,272,0.57,1985.26,4683.16
688,394,16500,594,461,0.78,6715.49,16767.68
736,116,15500,445,330,0.74,4679.78,15751.69
419,816,18500,266,137,0.52,3890.98,18808.27
233,557,8500,698,502,0.72,4145.42,8720.63
224,628,13500,253,178,0.70,4527.67,13745.06
721,278,11000,274,157,0.57,4063.87,11310.22
769,45,14000,565,351,0.62,4366.37,14251.33
175,327,3500,564,258,0.46,1104.61,3618.79
879,439,12500,183,121,0.66,3986.34,12707.65
499,296,7000,636,421,0.66,2163.52,7248.43
364,753,7000,792,443,0.56,2257.58,7195.71
146,814,22500,595,525,0.88,9727.73,22933.61
496,706,3500,262,129,0.49,1469.47,3614.50
80,833,14000,662,296,0.45,3116.31,14135.95
725,830,9000,276,184,0.67,3385.87,9358.70
745,250,15500,521,443,0.85,6731.29,15820.54
69,26,9500,342,133,0.39,1542.40,9616.96
374,332,6500,388,181,0.47,1789.95,6682.99
436,216,8500,746,397,0.53,2513.40,8689.01
368,674,8000,561,434,0.77,3449.20,8249.55
832,461,11500,760,628,0.83,6260.53,11782.89
101,676,12000,306,181,0.59,3426.47,12160.13
869,91,26500,691,546,0.79,10651.95,26711.29
678,461,7000,330,191,0.58,2340.91,7257.58
852,3,18500,402,265,0.66,5681.59,18835.82
514,891,14500,215,182,0.85,4262.79,14662.79
820,534,12000,243,218,0.90,4899.18,12366.26
522,689,11000,521,268,0.51,2848.37,11115.16
382,26,8000,261,110,0.42,1235.63,8157.09
312,61,9500,470,274,0.58,2600.00,9729.79
523,592,5500,544,339,0.62,2534.93,5696.69
452,591,11500,674,457,0.68,4542.28,11811.57
427,249,4000,307,88,0.29,682.41,4091.21
260,41,8000,504,320,0.63,2668.65,8212.30
869,281,18500,573,450,0.79,7211.17,18765.27
178,276,13000,652,442,0.68,4180.21,13337.42
867,276,20000,600,490,0.82,8058.33,20378.33
552,653,7000,203,129,0.64,2780.79,7290.64
313,231,5500,583,261,0.45,1483.70,5652.66
193,76,3500,783,296,0.38,831.42,3617.50
95,55,11000,500,206,0.41,2775.00,11104.00
872,283,15500,286,212,0.74,7323.43,15758.74
550,183,9500,463,260,0.56,2224.62,9741.90
542,408,10500,249,168,0.67,4008.03,10789.16
314,49,7000,524,258,0.49,1714.69,7171.76
259,156,8000,598,341,0.57,2400.50,8250.84
593,545,9500,306,201,0.66,3919.93,9846.41
393,554,8000,719,540,0.75,3849.10,8278.16
670,779,11000,595,264,0.44,2258.82,11139.50
740,176,12500,247,181,0.73,4688.26,12815.79
634,53,19500,670,495,0.74,7430.60,19805.97
346,591,6500,481,250,0.52,2224.53,6641.37
247,168,7000,467,180,0.39,1327.62,7190.58
625,828,7000,566,248,0.44,1838.34,7187.28
184,148,13000,201,80,0.40,1912.94,13169.15
863,798,3500,465,317,0.68,1897.85,3669.89
679,789,7000,209,62,0.30,904.31,7162.68
395,585,8000,525,384,0.73,3257.14,8302.86
155,723,10500,683,453,0.66,3149.34,10765.01
173,766,13500,275,165,0.60,4467.27,13740.00
339,132,5000,319,134,0.42,1018.81,5241.38
193,496,6500,752,508,0.68,2933.51,6695.48
24,200,5000,550,285,0.52,1678.18,5209.09
113,380,6000,362,233,0.64,3411.60,6198.90
165,630,15500,373,258,0.69,4676.94,15690.35
250,625,13500,533,390,0.73,4782.36,13734.52
188,614,10000,623,451,0.72,4229.53,10253.61
225,479,11000,581,257,0.44,2480.21,11098.11
827,670,6000,238,81,0.34,1077.73,6109.24
700,414,12000,500,416,0.83,4638.00,12334.00
339,636,6500,387,227,0.59,2113.70,6688.63
592,525,4500,560,333,0.59,1964.29,4728.57
95,416,15500,160,100,0.62,4296.88,15756.25
876,645,8500,376,281,0.75,3962.77,8686.17
125,557,13000,599,476,0.79,5702.00,13328.88
135,820,14000,418,226,0.54,4349.28,14110.05
800,89,16500,652,477,0.73,3835.89,16710.12
42,523,8500,574,416,0.72,3973.87,8766.55
308,235,10000,738,355,0.48,2423.44,10144.99
