start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,572,397,0.69,4419.58,9776.22
493,879,8500,693,319,0.46,1814.57,8671.72
723,707,7500,519,388,0.75,3716.76,7719.65
385,625,4000,229,143,0.62,1676.86,4205.24
544,227,12000,169,85,0.50,2686.39,12230.77
753,138,18000,385,274,0.71,5154.55,18358.44
176,701,16500,181,105,0.58,4182.32,16759.67
145,182,12500,700,491,0.70,4693.57,12771.43
469,69,11500,811,615,0.76,3710.23,11774.97
202,161,6000,567,380,0.67,2772.49,6139.33
120,478,19500,176,82,0.47,3400.57,19670.45
735,129,13000,211,126,0.60,2767.77,13180.09
703,432,5000,764,500,0.65,2617.15,5178.01
421,520,6000,200,129,0.65,2212.50,6210.00
815,469,13000,515,401,0.78,5322.33,13285.44
211,145,13500,241,103,0.43,1834.02,13748.96
89,563,11000,318,232,0.73,5336.48,11311.32
333,286,7500,562,323,0.57,3135.23,7686.83
654,192,13500,647,570,0.88,5931.22,13787.48
554,853,5500,715,338,0.47,1553.85,5624.48
355,376,5000,739,525,0.71,2751.69,5174.56
672,804,8000,401,224,0.56,2118.45,8229.43
780,776,13500,579,354,0.61,4258.20,13778.07
504,891,8000,461,157,0.34,1438.18,8162.69
760,56,20000,620,510,0.82,6983.06,20245.16
301,286,8000,657,486,0.74,4122.53,8293.76
563,882,11000,413,228,0.55,2877.72,11142.86
614,99,11000,468,269,0.57,3155.98,11164.53
0,403,13000,313,224,0.72,4674.12,13214.06
323,340,7000,723,484,0.67,3356.15,7211.62
173,764,14500,377,267,0.71,5476.13,14807.69
330,15,13000,723,289,0.40,2694.33,13197.79
252,409,6000,606,373,0.62,2577.56,6226.07
847,549,6000,489,393,0.80,3812.88,6231.08
113,644,13500,756,641,0.85,7817.46,13764.55
833,97,20000,376,317,0.84,6110.37,20449.47
802,561,4500,727,511,0.70,2575.65,4645.80
850,604,7000,693,385,0.56,2576.48,7232.32
453,817,8000,704,425,0.60,2269.18,8197.44
302,713,17000,218,184,0.84,6850.92,17371.56
734,835,7000,655,302,0.46,1812.98,7244.27
310,424,5000,283,189,0.67,1674.91,5307.42
365,383,9000,668,299,0.45,2883.23,9199.10
771,289,9000,446,257,0.58,3290.36,9204.04
620,746,5000,221,92,0.42,1045.25,5162.90
221,326,9000,459,179,0.39,2284.31,9154.68
299,580,14500,465,284,0.61,4948.39,14753.76
771,300,18000,517,328,0.63,6068.67,18226.31
172,507,8000,302,88,0.29,1478.48,8122.52
267,21,7000,342,175,0.51,1337.72,7146.20
865,89,15000,166,70,0.42,2798.19,15120.48
868,634,15500,484,291,0.60,4998.97,15805.79
77,523,9500,230,191,0.83,5126.09,9795.65
601,94,10000,705,437,0.62,4393.62,10258.16
748,203,11500,622,380,0.61,3794.21,11652.73
75,510,15000,708,518,0.73,4891.24,15204.80
329,168,8000,537,280,0.52,1849.16,8234.64
622,603,9500,513,277,0.54,3260.23,9739.77
388,348,5500,155,110,0.71,2829.03,5751.61
538,294,6000,433,275,0.64,2330.25,6224.02
25,215,13500,268,157,0.59,2298.51,13671.64
750,151,10500,591,334,0.57,3890.02,10718.27
514,97,8500,636,304,0.48,2602.20,8751.57
107,588,8500,774,579,0.75,4898.58,8700.26
847,668,3500,545,400,0.73,2265.14,3654.13
265,879,18500,656,465,0.71,6049.54,18739.33
582,848,6500,350,149,0.43,1131.43,6762.86
377,724,12500,585,439,0.75,4336.75,12737.61
819,349,13000,203,140,0.69,4349.75,13256.16
3,748,24500,774,670,0.87,9501.94,24912.14
887,761,5000,532,227,0.43,1179.51,5193.61
268,514,16500,628,567,0.90,9250.80,16853.50
163,468,7500,638,390,0.61,2969.44,7750.78
643,55,16000,278,230,0.83,6035.97,16244.60
881,634,7500,199,79,0.40,2208.54,7685.93
130,269,11500,465,157,0.34,2203.23,11663.44
601,88,22500,395,332,0.84,8854.43,22743.04
369,3,9000,184,91,0.49,2095.11,9081.52
840,419,22000,348,280,0.80,8584.77,22284.48
107,728,15000,681,516,0.76,6523.49,15356.83
154,618,14500,408,377,0.92,6944.85,14889.71
601,183,8000,650,367,0.56,3505.38,8310.77
324,64,14000,685,479,0.70,4500.00,14289.05
875,156,12500,731,383,0.52,4283.86,12720.25
275,639,8000,342,254,0.74,3764.62,8260.23
352,303,10000,591,315,0.53,3315.57,10203.05
362,862,18000,294,247,0.84,6681.97,18387.76
654,617,4000,580,416,0.72,2371.55,4217.24
281,625,12500,747,505,0.68,4190.76,12821.29
310,377,4500,496,274,0.55,1934.48,4693.55
348,551,7000,456,238,0.52,2184.21,7127.19
165,263,5500,722,263,0.36,1377.42,5596.95
563,466,5000,613,449,0.73,2904.57,5156.61
339,518,3500,607,419,0.69,1936.57,3630.15
518,884,9000,305,172,0.56,2409.84,9154.10
40,490,7500,262,161,0.61,3337.79,7736.64
633,701,5000,536,307,0.57,1892.72,5177.24
826,303,15000,691,434,0.63,4435.60,15270.62
854,530,8500,599,458,0.76,3738.73,8740.40
548,410,8500,441,241,0.55,3205.22,8715.42
457,768,10500,427,316,0.74,3508.20,10797.42
611,424,6500,364,173,0.48,2042.58,6601.65
624,661,12500,526,204,0.39,2264.26,12688.21
200,74,5000,628,364,0.58,1731.69,5218.15
364,419,13000,476,196,0.41,3146.01,13161.76
403,787,9500,183,102,0.56,2502.73,9729.51
534,350,5000,257,182,0.71,2579.77,5233.46
458,800,11500,529,377,0.71,4075.61,11730.62
321,44,8000,184,99,0.54,2184.78,8195.65
381,802,7500,344,134,0.39,1780.52,7633.72
697,92,12500,567,293,0.52,3215.17,12725.75
748,386,7000,536,343,0.64,3307.84,7250.00
615,540,8500,549,175,0.32,1774.13,8587.43
313,623,10000,316,202,0.64,3541.14,10183.54
676,46,10500,227,78,0.34,2383.26,10729.07
841,477,19500,637,543,0.85,8234.69,19835.95
725,821,4500,663,348,0.52,1506.03,4742.84
835,579,12000,471,363,0.77,5593.42,12254.78
585,90,15500,677,484,0.71,4683.90,15668.39
767,267,13500,409,328,0.80,4682.15,13810.51
655,452,14500,521,373,0.72,6000.96,14785.99
584,139,10000,602,408,0.68,3180.23,10265.78
433,589,5500,673,516,0.77,2636.70,5761.52
224,32,9000,724,353,0.49,1771.41,9113.26
577,853,7500,206,129,0.63,2293.69,7825.24
97,720,14000,690,491,0.71,4531.88,14160.87
667,456,4000,478,296,0.62,1941.42,4154.81
775,91,23000,809,734,0.91,9331.27,23312.73
304,596,15500,336,260,0.77,6000.00,15815.48
899,205,13500,546,308,0.56,4421.25,13659.34
434,859,9500,742,537,0.72,3234.50,9766.85
564,27,10500,568,332,0.58,2508.80,10725.35
83,368,12500,312,240,0.77,5092.95,12849.36
393,386,12000,636,395,0.62,4627.36,12275.16
431,631,8500,730,427,0.58,2275.34,8624.66
509,392,15000,549,239,0.44,1872.50,15205.83
481,575,3500,160,91,0.57,1500.00,3762.50
752,229,17500,674,546,0.81,6669.88,17839.76
808,860,5000,419,193,0.46,1200.48,5157.52
143,656,10000,758,316,0.42,2076.52,10143.80
626,834,4500,412,208,0.50,1703.88,4611.65
472,14,11500,395,220,0.56,3375.95,11664.56
183,337,4500,439,336,0.77,2595.67,4727.79
453,380,10000,669,406,0.61,3784.75,10197.31
409,759,11000,481,288,0.60,3354.47,11259.88
161,273,6000,558,388,0.70,2701.61,6225.81
534,96,16000,542,459,0.85,5614.39,16278.60
233,39,10000,458,285,0.62,3003.28,10222.71
319,224,4000,255,117,0.46,1205.88,4129.41
211,531,15000,325,256,0.79,6210.77,15267.69
612,262,11000,362,248,0.69,4146.41,11212.71
628,190,16000,747,604,0.81,6052.21,16283.80
115,314,9000,625,502,0.80,4717.60,9297.60
736,807,6500,518,252,0.49,1962.36,6694.98
464,483,6000,644,408,0.63,2450.31,6164.60
47,615,10500,658,483,0.73,4983.28,10884.50
651,415,6000,345,217,0.63,2302.90,6226.09
89,827,18500,290,165,0.57,5931.03,18800.00
427,33,8500,252,134,0.53,2009.92,8761.90
436,896,12500,191,128,0.67,3858.64,12662.30
264,5,13500,372,217,0.58,3512.10,13701.61
98,374,7500,523,320,0.61,2900.57,7700.76
703,348,8500,724,515,0.71,3926.10,8752.76
603,862,13500,199,139,0.70,4185.93,13685.93
807,475,6500,406,287,0.71,3147.78,6721.67
856,12,16000,540,269,0.50,4520.37,16294.44
16,709,13000,707,456,0.64,4919.38,13222.07
690,639,5500,155,87,0.56,2358.06,5661.29
684,93,20000,292,271,0.93,7506.85,20260.27
737,298,13000,553,384,0.69,3921.34,13220.61
389,221,11500,487,358,0.74,5052.36,11816.22
598,797,9000,770,294,0.38,1598.70,9218.18
740,693,9000,455,190,0.42,2621.98,9136.26
405,606,8000,768,478,0.62,2614.58,8197.92
448,66,17000,667,502,0.75,5159.67,17284.86
762,314,8500,444,330,0.74,4238.74,8729.73
364,571,5000,592,240,0.41,1167.23,5116.55
467,244,10000,252,148,0.59,2694.44,10289.68
707,444,8000,672,532,0.79,3697.17,8257.44
90,188,5500,469,283,0.60,2294.24,5772.92
326,758,16500,660,413,0.63,4417.42,16787.88
618,111,10000,421,257,0.61,2718.53,10197.15
544,6,10000,321,164,0.51,2660.44,10283.49
245,434,7500,420,283,0.67,3696.43,7733.33
53,621,10500,599,302,0.50,3279.63,10728.71
288,693,14500,509,407,0.80,5386.05,14700.39
47,388,11000,374,123,0.33,2272.73,11125.67
533,223,10000,619,490,0.79,4529.08,10277.87
620,155,15000,349,243,0.70,3849.57,15217.77
78,770,12500,327,195,0.60,3356.27,12808.87
840,107,21000,649,461,0.71,8445.30,21246.53
23,433,12000,520,347,0.67,3704.81,12250.00
231,254,4000,177,124,0.70,2211.86,4107.34
890,456,14000,212,154,0.73,6818.40,14367.92
56,659,11500,739,397,0.54,2645.47,11715.16
619,828,4000,681,242,0.36,1035.98,4132.16
808,530,8500,183,140,0.77,4355.19,8789.62
343,350,3500,437,255,0.58,1783.75,3568.65
305,522,7000,507,379,0.75,3926.04,7260.36
507,500,3500,333,230,0.69,1933.93,3671.17
91,821,17000,523,384,0.73,5106.12,17279.16
505,707,7500,321,117,0.36,1333.33,7596.57
462,846,9500,186,112,0.60,2569.89,9736.56
864,84,13000,676,364,0.54,3977.81,13254.44
313,450,9000,272,131,0.48,2373.16,9139.71
656,128,17500,334,264,0.79,6526.95,17805.39
639,601,4500,574,213,0.37,979.09,4562.72
393,792,11000,309,235,0.76,3684.47,11326.86
874,388,20500,480,412,0.86,8078.12,20702.08
780,435,13500,290,205,0.71,4462.07,13855.17
73,61,6000,764,393,0.51,2064.14,6204.19
370,469,6000,630,329,0.52,1980.16,6203.17
75,730,13500,588,398,0.68,5130.95,13741.50
90,653,20500,398,327,0.82,7670.85,20746.23
875,294,19500,492,435,0.88,7793.70,19790.65
247,856,14500,776,538,0.69,4480.03,14770.62
60,853,19500,267,208,0.78,5769.66,19754.68
527,544,7000,559,316,0.57,2379.25,7155.64
680,297,10000,475,303,0.64,3197.89,10258.95
525,501,3500,283,158,0.56,1457.60,3644.88
24,179,5000,619,150,0.24,915.99,5051.70
717,505,4500,252,173,0.69,2390.87,4626.98
127,533,14500,299,229,0.77,4923.08,14881.27
176,364,14500,207,174,0.84,5937.20,14910.63
817,383,15500,462,406,0.88,5633.12,15841.99
263,570,17000,697,472,0.68,6133.43,17281.21
574,672,5500,473,324,0.68,2460.89,5705.07
284,609,8000,590,400,0.68,3270.34,8205.08
742,435,8500,311,227,0.73,3525.72,8786.17
128,453,8000,768,608,0.79,3577.47,8231.77
488,125,7500,361,185,0.51,1862.88,7752.08
805,661,14000,661,322,0.49,3936.46,14163.39
719,514,15500,199,130,0.65,6208.54,15796.48
179,234,3500,262,130,0.50,1072.52,3664.12
40,406,9000,574,342,0.60,3135.89,9254.36
501,123,15000,515,382,0.74,4597.09,15258.25
835,541,16500,584,376,0.64,5797.95,16835.62
143,514,16000,507,453,0.89,7056.21,16491.12
437,69,10000,741,498,0.67,2871.12,10268.56
546,143,15500,218,155,0.71,4522.94,15821.10
801,455,13500,646,458,0.71,5529.41,13687.31
676,455,9000,254,145,0.57,2580.71,9267.72
406,801,9000,682,438,0.64,3241.20,9152.49
654,25,11000,507,280,0.55,2656.80,11205.13
154,423,5000,615,501,0.81,3037.40,5256.91
356,333,11500,683,405,0.59,4132.50,11820.64
478,214,16000,269,190,0.71,5630.11,16297.40
588,404,5000,397,214,0.54,1693.95,5219.14
266,485,14500,612,501,0.82,6638.89,14844.77
743,494,8500,320,246,0.77,3976.56,8881.25
69,750,16000,331,232,0.70,4726.59,16238.67
582,350,8000,602,360,0.60,3190.20,8224.25
1,234,15000,662,431,0.65,5679.00,15231.12
383,637,12500,604,373,0.62,4202.81,12773.18
168,34,9000,623,338,0.54,2519.26,9126.81
137,531,8500,480,282,0.59,2957.29,8791.67
474,550,8500,670,365,0.54,2988.81,8700.00
473,220,10500,483,343,0.71,4492.75,10777.43
778,100,20000,260,209,0.80,6646.15,20311.54
658,522,10000,535,393,0.73,4983.18,10267.29
750,509,19000,373,285,0.76,7168.90,19332.44
803,594,4000,752,579,0.77,2406.91,4289.89
535,107,11000,535,425,0.79,3929.91,11284.11
609,436,6500,231,180,0.78,3766.23,6668.83
451,228,12500,689,426,0.62,4005.08,12759.80
430,350,6500,219,89,0.41,1842.47,6586.76
660,755,4000,491,310,0.63,1454.18,4193.48
111,788,18000,555,399,0.72,6501.80,18255.86
655,518,10500,414,306,0.74,4491.55,10840.58
332,802,17500,619,511,0.83,7280.29,17839.26
26,507,8500,602,390,0.65,3863.79,8651.16
647,147,13500,165,126,0.76,4818.18,13760.61
321,837,11500,668,312,0.47,2710.33,11595.81
248,895,19000,589,455,0.77,6510.19,19249.58
18,412,8500,403,158,0.39,2473.95,8681.14
589,661,10500,778,340,0.44,2532.78,10600.26
741,330,17000,515,299,0.58,6249.51,17128.16
515,611,4500,200,135,0.68,1987.50,4770.00
686,786,12000,371,122,0.33,1553.91,12145.55
837,524,11500,334,269,0.81,4973.05,11865.27
492,364,6000,796,475,0.60,2218.59,6155.78
222,27,11000,389,179,0.46,1902.31,11169.67
214,630,9000,376,187,0.50,2309.84,9148.94
848,173,19000,195,166,0.85,6823.08,19312.82
201,248,7500,217,158,0.73,3619.82,7656.68
768,133,13000,436,293,0.67,3893.35,13309.63
279,93,6000,615,318,0.52,1665.04,6201.63
369,845,10000,423,243,0.57,2894.80,10274.23
759,63,14500,346,179,0.52,3265.90,14774.57
706,845,8000,365,160,0.44,1231.51,8254.79
406,866,12500,782,522,0.67,3762.15,12694.37
14,352,9500,437,167,0.38,1681.92,9685.35
510,362,3500,461,147,0.32,714.75,3641.00
345,146,9000,599,315,0.53,2199.50,9237.06
484,210,6500,454,189,0.42,1252.20,6654.19
764,57,18500,343,278,0.81,6386.30,18704.08
544,245,5500,782,404,0.52,2265.35,5621.48
493,773,9500,397,283,0.71,3113.35,9731.74
658,183,20000,465,377,0.81,7408.60,20258.06
726,67,11500,505,220,0.44,3146.53,11705.94
845,610,6500,405,322,0.80,4079.01,6803.70
78,720,20000,561,474,0.84,6626.56,20253.12
40,863,20000,260,194,0.75,4332.69,20396.15
860,397,14000,570,462,0.81,7362.28,14349.12
77,295,7500,257,114,0.44,1482.49,7756.81
830,300,18500,573,395,0.69,6931.94,18753.05
373,4,10500,386,172,0.45,1827.72,10650.26
114,850,19500,371,268,0.72,7074.12,19815.36
690,344,13000,600,445,0.74,5788.33,13271.67
593,153,17000,451,403,0.89,6713.97,17283.81
828,687,7000,318,190,0.60,2253.14,7210.69
587,72,11000,606,415,0.68,3954.62,11265.68
340,620,9500,460,327,0.71,3373.91,9767.39
15,532,12000,233,131,0.56,2914.16,12300.43
763,873,7000,385,102,0.26,467.53,7093.51
220,168,5000,257,90,0.35,1258.75,5070.04
231,10,9000,544,301,0.55,3148.90,9134.19
403,835,13000,671,514,0.77,4514.16,13202.68
164,426,8500,318,206,0.65,3018.87,8836.48
144,568,9000,690,371,0.54,2618.12,9198.55
12,113,7000,160,67,0.42,1646.88,7275.00
341,636,7500,324,205,0.63,2342.59,7709.88
114,163,6500,162,120,0.74,3635.80,6759.26
477,6,18000,355,258,0.73,4991.55,18230.99
259,104,5000,380,222,0.58,1814.47,5205.26
599,305,16500,689,478,0.69,6531.93,16769.96
2,409,15000,297,252,0.85,7718.86,15269.36
164,483,11000,181,148,0.82,4422.65,11204.42
427,679,10000,549,420,0.77,3523.68,10309.65
790,894,8500,420,221,0.53,2020.24,8657.14
746,789,9500,750,361,0.48,2826.00,9656.00
657,338,14500,430,327,0.76,5273.26,14746.51
880,837,9500,404,207,0.51,2648.51,9658.42
266,584,11500,172,143,0.83,5305.23,11895.35
152,628,20500,772,590,0.76,7322.54,20790.16
856,685,7500,635,469,0.74,3100.79,7734.65
250,20,9000,301,136,0.45,2215.95,9109.63
758,103,13500,680,415,0.61,3479.41,13895.59
374,150,10500,329,177,0.54,2791.79,10679.33
763,575,7000,238,100,0.42,1943.28,7210.08
610,90,13500,299,180,0.60,3185.62,13673.91
267,833,11500,240,132,0.55,3981.25,11704.17
658,682,3500,385,288,0.75,2162.34,3720.78
609,410,9000,735,551,0.75,4699.32,9178.23
340,267,10000,207,90,0.43,2502.42,10241.55
161,508,14000,338,202,0.60,3951.18,14284.02
861,273,18500,613,476,0.78,7339.31,18752.85
890,509,11000,598,399,0.67,3443.14,11148.83
334,640,8000,349,294,0.84,4034.38,8326.65
349,282,4500,368,205,0.56,1425.27,4733.70
181,368,6500,223,182,0.82,3679.37,6751.12
69,689,20000,728,542,0.74,6805.63,20385.99
783,631,3500,590,278,0.47,1020.34,3655.93
841,537,18500,299,238,0.80,7478.26,18827.76
624,420,15000,273,177,0.65,4285.71,15190.48
237,512,17500,643,522,0.81,7903.58,17891.91
366,661,7500,349,177,0.51,1734.96,7677.65
490,216,6500,185,80,0.43,1500.00,6694.59
414,731,12000,423,206,0.49,3353.43,12236.41
23,415,7500,567,299,0.53,2529.10,7665.78
757,260,15000,775,592,0.76,6007.10,15243.87
544,809,16500,221,164,0.74,4540.72,16721.72
546,764,7500,643,413,0.64,2501.56,7661.74
287,464,4500,479,285,0.59,2113.78,4654.49
688,394,16500,591,437,0.74,6228.43,16777.50
736,116,15500,488,357,0.73,4915.98,15711.07
419,816,18500,248,133,0.54,4010.08,18754.03
233,557,8500,690,471,0.68,3792.75,8715.94
224,628,13500,214,143,0.67,3843.46,13761.68
721,278,11000,294,169,0.57,3646.26,11377.55
769,45,14000,553,375,0.68,4694.39,14318.26
175,327,3500,542,220,0.41,879.15,3623.62
879,439,12500,177,125,0.71,4596.05,12697.74
499,296,7000,644,426,0.66,1980.59,7236.02
364,753,7000,836,501,0.60,2542.46,7218.90
146,814,22500,602,517,0.86,9471.76,22961.79
496,706,3500,283,129,0.46,1266.78,3591.87
80,833,14000,675,329,0.49,3791.11,14140.74
725,830,9000,260,165,0.63,2863.46,9330.77
745,250,15500,587,518,0.88,7543.44,15828.79
69,26,9500,366,162,0.44,1790.98,9579.23
374,332,6500,366,149,0.41,1584.70,6680.33
436,216,8500,747,369,0.49,2139.89,8683.40
368,674,8000,569,411,0.72,3453.43,8246.05
832,461,11500,724,557,0.77,5301.10,11780.39
101,676,12000,362,203,0.56,3252.76,12162.98
869,91,26500,718,588,0.82,11093.31,26720.06
678,461,7000,345,216,0.63,2507.25,7243.48
852,3,18500,394,268,0.68,5838.83,18829.95
514,891,14500,231,196,0.85,4590.91,14751.08
820,534,12000,243,215,0.88,4878.60,12419.75
522,689,11000,531,304,0.57,3095.10,11122.41
382,26,8000,267,121,0.45,1614.23,8183.52
312,61,9500,515,310,0.60,2585.44,9783.50
523,592,5500,553,338,0.61,2332.73,5697.11
452,591,11500,746,552,0.74,5349.87,11805.63
427,249,4000,335,105,0.31,729.85,4143.28
260,41,8000,498,306,0.61,2691.77,8218.88
869,281,18500,519,429,0.83,8605.01,18779.38
178,276,13000,610,432,0.71,4508.20,13332.79
867,276,20000,578,445,0.77,7837.37,20333.91
552,653,7000,221,145,0.66,2984.16,7289.59
313,231,5500,595,299,0.50,1505.04,5657.98
193,76,3500,750,265,0.35,898.00,3573.33
95,55,11000,506,240,0.47,3815.22,11142.29
872,283,15500,316,233,0.74,7352.85,15756.33
550,183,9500,403,225,0.56,2169.98,9775.43
542,408,10500,257,173,0.67,3879.38,10737.35
314,49,7000,492,253,0.51,2177.85,7186.99
259,156,8000,567,360,0.63,2726.63,8298.06
593,545,9500,265,155,0.58,3581.13,9839.62
393,554,8000,715,571,0.80,4093.01,8314.69
670,779,11000,557,244,0.44,1876.12,11123.88
740,176,12500,212,156,0.74,4474.06,12783.02
634,53,19500,646,495,0.77,7259.29,19803.41
346,591,6500,532,273,0.51,2088.35,6635.34
247,168,7000,423,132,0.31,1081.56,7167.85
625,828,7000,574,287,0.50,2243.90,7196.86
184,148,13000,213,85,0.40,1812.21,13178.40
863,798,3500,454,299,0.66,1725.77,3651.98
679,789,7000,247,85,0.34,951.42,7174.09
395,585,8000,534,394,0.74,3626.40,8267.79
155,723,10500,659,464,0.70,3530.35,10786.80
173,766,13500,263,178,0.68,4752.85,13728.14
339,132,5000,289,103,0.36,958.48,5141.87
193,496,6500,749,530,0.71,3175.57,6716.29
24,200,5000,564,290,0.51,1979.61,5171.99
113,380,6000,335,210,0.63,3377.61,6146.27
165,630,15500,358,267,0.75,5539.11,15687.15
250,625,13500,554,406,0.73,4831.23,13776.17
188,614,10000,624,443,0.71,4130.61,10243.59
225,479,11000,595,305,0.51,2819.33,11156.30
827,670,6000,255,98,0.38,1352.94,6156.86
700,414,12000,521,431,0.83,4883.88,12335.89
339,636,6500,387,200,0.52,1941.86,6688.63
592,525,4500,529,376,0.71,2529.30,4713.61
95,416,15500,184,104,0.57,3771.74,15728.26
876,645,8500,347,268,0.77,4495.68,8606.63
125,557,13000,566,454,0.80,5801.24,13333.92
135,820,14000,432,220,0.51,3885.42,14159.72
800,89,16500,622,421,0.68,3779.74,16680.06
42,523,8500,575,421,0.73,4205.22,8804.35
308,235,10000,782,396,0.51,2205.88,10182.86
