start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,583,415,0.71,4632.08,9750.43
493,879,8500,624,284,0.46,1874.20,8666.67
723,707,7500,548,417,0.76,3991.79,7713.50
385,625,4000,267,161,0.60,1653.56,4205.99
544,227,12000,163,89,0.55,3177.91,12208.59
753,138,18000,407,284,0.70,5888.21,18378.38
176,701,16500,181,99,0.55,4267.96,16759.67
145,182,12500,731,515,0.70,4552.67,12777.70
469,69,11500,738,537,0.73,3235.77,11822.49
202,161,6000,611,395,0.65,2860.07,6142.39
120,478,19500,189,86,0.46,4193.12,19685.19
735,129,13000,251,133,0.53,2756.97,13187.25
703,432,5000,715,466,0.65,2506.29,5226.57
421,520,6000,204,129,0.63,2252.45,6220.59
815,469,13000,531,413,0.78,5341.81,13308.85
211,145,13500,284,135,0.48,2538.73,13718.31
89,563,11000,325,258,0.79,5696.92,11301.54
333,286,7500,569,332,0.58,2676.63,7675.75
654,192,13500,680,616,0.91,5730.15,13811.76
554,853,5500,745,305,0.41,1377.18,5626.17
355,376,5000,746,568,0.76,3119.97,5172.92
672,804,8000,373,193,0.52,1950.40,8233.24
780,776,13500,599,369,0.62,3838.90,13758.76
504,891,8000,422,159,0.38,1719.19,8146.92
760,56,20000,633,525,0.83,7535.55,20241.71
301,286,8000,598,438,0.73,4525.92,8239.13
563,882,11000,424,210,0.50,2864.39,11113.21
614,99,11000,501,285,0.57,2934.13,11133.73
0,403,13000,345,266,0.77,6257.97,13197.10
323,340,7000,756,532,0.70,3939.81,7157.41
173,764,14500,365,234,0.64,4865.75,14801.37
330,15,13000,718,296,0.41,3410.17,13189.42
252,409,6000,616,380,0.62,2702.11,6183.44
847,549,6000,509,421,0.83,3737.72,6237.72
113,644,13500,767,632,0.82,7114.08,13772.49
833,97,20000,340,308,0.91,6775.00,20441.18
802,561,4500,759,509,0.67,2422.27,4672.60
850,604,7000,629,339,0.54,2587.44,7209.86
453,817,8000,733,477,0.65,2572.99,8155.53
302,713,17000,202,165,0.82,7438.12,17311.88
734,835,7000,629,291,0.46,1932.43,7200.32
310,424,5000,280,193,0.69,1735.71,5275.00
365,383,9000,673,367,0.55,3617.38,9202.08
771,289,9000,372,216,0.58,3356.18,9196.24
620,746,5000,218,94,0.43,1004.59,5155.96
221,326,9000,441,196,0.44,2459.18,9208.62
299,580,14500,428,273,0.64,5060.75,14799.07
771,300,18000,503,349,0.69,5993.04,18290.26
172,507,8000,270,88,0.33,1668.52,8148.15
267,21,7000,306,166,0.54,1663.40,7156.86
865,89,15000,183,91,0.50,3008.20,15158.47
868,634,15500,480,313,0.65,5570.83,15820.83
77,523,9500,219,166,0.76,4636.99,9746.58
601,94,10000,715,391,0.55,3897.90,10232.17
748,203,11500,685,419,0.61,4112.41,11659.12
75,510,15000,733,565,0.77,5172.58,15204.64
329,168,8000,592,325,0.55,2092.06,8258.45
622,603,9500,476,250,0.53,2920.17,9733.19
388,348,5500,149,95,0.64,2409.40,5681.21
538,294,6000,466,341,0.73,2781.12,6270.39
25,215,13500,277,186,0.67,3469.31,13705.78
750,151,10500,530,314,0.59,4022.64,10728.30
514,97,8500,619,294,0.47,2963.65,8698.71
107,588,8500,736,513,0.70,4332.88,8701.09
847,668,3500,545,398,0.73,2281.65,3650.46
265,879,18500,664,469,0.71,6339.61,18724.40
582,848,6500,359,184,0.51,1693.59,6781.34
377,724,12500,618,468,0.76,4611.65,12768.61
819,349,13000,215,156,0.73,4518.60,13279.07
3,748,24500,801,746,0.93,11471.91,24884.52
887,761,5000,519,204,0.39,1127.17,5158.00
268,514,16500,681,566,0.83,7972.10,16850.95
163,468,7500,632,390,0.62,3113.13,7792.72
643,55,16000,316,236,0.75,5651.90,16215.19
881,634,7500,178,85,0.48,2485.96,7646.07
130,269,11500,447,177,0.40,2794.18,11690.16
601,88,22500,371,313,0.84,9059.30,22753.37
369,3,9000,160,69,0.43,1800.00,9056.25
840,419,22000,387,321,0.83,8569.77,22240.31
107,728,15000,637,455,0.71,5408.16,15353.22
154,618,14500,377,352,0.93,7169.76,14908.49
601,183,8000,628,414,0.66,4212.58,8291.40
324,64,14000,654,468,0.72,4385.32,14259.94
875,156,12500,740,350,0.47,3793.24,12698.65
275,639,8000,333,236,0.71,3822.82,8222.22
352,303,10000,579,306,0.53,2715.03,10222.80
362,862,18000,280,235,0.84,7414.29,18303.57
654,617,4000,593,437,0.74,2531.20,4210.79
281,625,12500,764,548,0.72,4455.50,12831.15
310,377,4500,543,280,0.52,1872.93,4663.90
348,551,7000,492,214,0.43,1605.69,7186.99
165,263,5500,728,281,0.39,1324.18,5649.73
563,466,5000,604,421,0.70,2831.13,5158.94
339,518,3500,596,365,0.61,1609.90,3684.56
518,884,9000,350,198,0.57,2064.29,9168.57
40,490,7500,257,154,0.60,3369.65,7780.16
633,701,5000,617,341,0.55,1804.70,5160.45
826,303,15000,657,389,0.59,3837.90,15232.88
854,530,8500,636,445,0.70,3643.08,8753.14
548,410,8500,411,251,0.61,3827.25,8684.91
457,768,10500,467,319,0.68,3289.08,10812.63
611,424,6500,362,182,0.50,2179.56,6657.46
624,661,12500,523,242,0.46,2881.45,12714.15
200,74,5000,627,366,0.58,1854.86,5170.65
364,419,13000,506,247,0.49,4049.41,13156.13
403,787,9500,185,113,0.61,2791.89,9754.05
534,350,5000,258,193,0.75,2827.52,5193.80
458,800,11500,551,393,0.71,3800.36,11697.82
321,44,8000,206,125,0.61,2441.75,8208.74
381,802,7500,364,157,0.43,1828.30,7675.82
697,92,12500,560,281,0.50,2940.18,12710.71
748,386,7000,522,347,0.66,3614.94,7187.74
615,540,8500,511,185,0.36,2126.22,8588.06
313,623,10000,330,223,0.68,3690.91,10151.52
676,46,10500,208,76,0.37,2903.85,10692.31
841,477,19500,660,547,0.83,7219.70,19831.82
725,821,4500,713,422,0.59,1794.53,4763.67
835,579,12000,522,407,0.78,5944.44,12279.69
585,90,15500,656,486,0.74,5211.13,15725.61
767,267,13500,367,285,0.78,4754.77,13816.08
655,452,14500,497,364,0.73,5701.21,14761.57
584,139,10000,609,377,0.62,3069.79,10231.53
433,589,5500,695,504,0.73,2452.52,5733.09
224,32,9000,698,391,0.56,2196.99,9146.13
577,853,7500,215,133,0.62,2090.70,7788.37
97,720,14000,668,479,0.72,4489.52,14133.23
667,456,4000,507,288,0.57,1773.18,4155.82
775,91,23000,774,704,0.91,8828.81,23293.28
304,596,15500,332,245,0.74,5685.24,15852.41
899,205,13500,563,323,0.57,4237.12,13707.82
434,859,9500,723,464,0.64,2783.54,9690.87
564,27,10500,572,350,0.61,2909.97,10678.32
83,368,12500,279,212,0.76,4903.23,12797.49
393,386,12000,540,329,0.61,4805.56,12209.26
431,631,8500,709,394,0.56,2030.32,8665.02
509,392,15000,617,312,0.51,3827.39,15142.63
481,575,3500,180,109,0.61,1488.89,3750.00
752,229,17500,686,550,0.80,6614.43,17816.33
808,860,5000,439,218,0.50,1247.15,5127.56
143,656,10000,731,342,0.47,2445.28,10158.69
626,834,4500,410,127,0.31,1030.49,4556.10
472,14,11500,394,243,0.62,3546.95,11672.59
183,337,4500,447,334,0.75,2486.58,4683.45
453,380,10000,718,441,0.61,3637.88,10203.34
409,759,11000,505,271,0.54,2944.55,11245.54
161,273,6000,588,378,0.64,2420.07,6232.99
534,96,16000,550,477,0.87,6120.91,16270.91
233,39,10000,471,291,0.62,2548.83,10210.19
319,224,4000,279,131,0.47,1342.29,4096.77
211,531,15000,351,257,0.73,6299.15,15273.50
612,262,11000,323,229,0.71,4356.04,11247.68
628,190,16000,738,569,0.77,6343.50,16277.78
115,314,9000,640,498,0.78,4889.06,9289.06
736,807,6500,523,240,0.46,1704.59,6719.89
464,483,6000,616,361,0.59,2205.36,6125.00
47,615,10500,679,448,0.66,4571.43,10891.75
651,415,6000,395,231,0.58,2179.75,6210.13
89,827,18500,293,149,0.51,5284.98,18755.97
427,33,8500,249,126,0.51,2058.23,8805.22
436,896,12500,187,123,0.66,3695.19,12633.69
264,5,13500,408,219,0.54,2877.45,13642.16
98,374,7500,498,301,0.60,2952.81,7730.92
703,348,8500,746,482,0.65,3583.78,8757.37
603,862,13500,181,136,0.75,3986.19,13687.85
807,475,6500,414,282,0.68,3227.05,6751.21
856,12,16000,521,251,0.48,3432.82,16239.92
16,709,13000,696,438,0.63,4538.07,13257.18
690,639,5500,199,112,0.56,2143.22,5690.95
684,93,20000,325,280,0.86,7578.46,20276.92
737,298,13000,592,456,0.77,4728.04,13206.08
389,221,11500,492,382,0.78,5160.57,11851.63
598,797,9000,813,295,0.36,1658.06,9182.04
740,693,9000,476,207,0.43,2722.69,9161.76
405,606,8000,761,475,0.62,2576.22,8186.60
448,66,17000,625,449,0.72,5059.20,17257.60
762,314,8500,467,327,0.70,4292.29,8699.14
364,571,5000,682,296,0.43,1212.61,5142.23
467,244,10000,264,127,0.48,2064.39,10215.91
707,444,8000,645,480,0.74,3226.36,8283.72
90,188,5500,458,286,0.62,2659.39,5716.16
326,758,16500,585,373,0.64,4300.85,16816.24
618,111,10000,418,267,0.64,3007.18,10200.96
544,6,10000,359,175,0.49,3242.34,10119.78
245,434,7500,408,277,0.68,3488.97,7769.61
53,621,10500,544,312,0.57,4193.93,10707.72
288,693,14500,509,396,0.78,5397.84,14716.11
47,388,11000,349,100,0.29,1885.39,11180.52
533,223,10000,655,539,0.82,4685.50,10296.18
620,155,15000,349,269,0.77,4563.04,15234.96
78,770,12500,311,183,0.59,3614.15,12766.88
840,107,21000,700,501,0.72,8407.14,21294.29
23,433,12000,520,368,0.71,3993.27,12209.62
231,254,4000,151,106,0.70,2407.28,4079.47
890,456,14000,205,158,0.77,6887.80,14414.63
56,659,11500,743,332,0.45,2327.05,11697.85
619,828,4000,712,234,0.33,978.93,4116.57
808,530,8500,171,127,0.74,3815.79,8833.33
343,350,3500,386,223,0.58,1707.25,3608.81
305,522,7000,502,362,0.72,3623.51,7229.08
507,500,3500,326,223,0.68,1911.04,3693.25
91,821,17000,487,373,0.77,5955.85,17256.67
505,707,7500,326,105,0.32,1059.82,7573.62
462,846,9500,164,88,0.54,2298.78,9774.39
864,84,13000,719,421,0.59,4396.38,13300.42
313,450,9000,286,142,0.50,2211.54,9136.36
656,128,17500,324,280,0.86,6578.70,17787.04
639,601,4500,638,279,0.44,1173.98,4600.31
393,792,11000,328,268,0.82,4635.67,11344.51
874,388,20500,441,373,0.85,6927.44,20774.38
780,435,13500,268,185,0.69,4716.42,13873.13
73,61,6000,756,420,0.56,2334.66,6223.54
370,469,6000,543,276,0.51,2169.43,6138.12
75,730,13500,597,367,0.61,4850.08,13697.65
90,653,20500,429,354,0.83,7543.12,20761.07
875,294,19500,537,460,0.86,8083.80,19732.77
247,856,14500,759,530,0.70,5116.60,14734.52
60,853,19500,229,181,0.79,5925.76,19757.64
527,544,7000,563,318,0.56,2477.80,7177.62
680,297,10000,462,267,0.58,3045.45,10190.48
525,501,3500,252,139,0.55,1505.95,3611.11
24,179,5000,575,146,0.25,833.04,5048.70
717,505,4500,232,154,0.66,2336.21,4672.41
127,533,14500,281,204,0.73,4261.57,14905.69
176,364,14500,235,192,0.82,5929.79,14891.49
817,383,15500,457,384,0.84,5300.88,15839.17
263,570,17000,675,462,0.68,6670.37,17219.26
574,672,5500,514,345,0.67,2579.77,5690.66
284,609,8000,559,403,0.72,3426.65,8212.88
742,435,8500,328,239,0.73,4057.93,8734.76
128,453,8000,770,618,0.80,3737.66,8312.99
488,125,7500,412,184,0.45,1665.05,7667.48
805,661,14000,685,274,0.40,2742.34,14172.26
719,514,15500,228,164,0.72,6620.61,15903.51
179,234,3500,220,114,0.52,886.36,3672.73
40,406,9000,658,429,0.65,3191.49,9360.18
501,123,15000,474,341,0.72,4220.46,15238.40
835,541,16500,569,401,0.70,7569.42,16812.83
143,514,16000,504,441,0.88,6776.79,16424.60
437,69,10000,716,484,0.68,2803.07,10255.59
546,143,15500,226,162,0.72,4497.79,15814.16
801,455,13500,625,410,0.66,5308.00,13704.80
676,455,9000,286,168,0.59,2812.94,9237.76
406,801,9000,624,390,0.62,2935.90,9182.69
654,25,11000,492,268,0.54,2668.70,11178.86
154,423,5000,626,522,0.83,3083.07,5285.94
356,333,11500,717,424,0.59,4010.46,11778.94
478,214,16000,277,193,0.70,5608.30,16328.52
588,404,5000,372,190,0.51,1713.71,5137.10
266,485,14500,585,452,0.77,5827.35,14785.47
743,494,8500,314,221,0.70,3910.83,8812.10
69,750,16000,323,207,0.64,3735.29,16235.29
582,350,8000,574,381,0.66,3839.72,8229.97
1,234,15000,638,414,0.65,5868.34,15222.57
383,637,12500,565,364,0.64,4584.07,12756.64
168,34,9000,575,323,0.56,2507.83,9137.39
137,531,8500,542,315,0.58,3301.66,8710.33
474,550,8500,619,272,0.44,2496.77,8630.86
473,220,10500,474,367,0.77,4414.56,10808.02
778,100,20000,260,217,0.83,6948.08,20307.69
658,522,10000,516,413,0.80,5478.68,10288.76
750,509,19000,348,251,0.72,5870.69,19341.95
803,594,4000,691,484,0.70,2047.76,4240.23
535,107,11000,542,431,0.80,4119.93,11284.13
609,436,6500,241,168,0.70,3344.40,6674.27
451,228,12500,728,441,0.61,3912.77,12747.25
430,350,6500,196,80,0.41,1617.35,6637.76
660,755,4000,482,293,0.61,1461.62,4178.42
111,788,18000,514,407,0.79,7149.81,18274.32
655,518,10500,422,340,0.81,5523.70,10772.51
332,802,17500,606,526,0.87,7745.87,17831.68
26,507,8500,525,359,0.68,4169.52,8658.10
647,147,13500,181,125,0.69,4193.37,13693.37
321,837,11500,696,306,0.44,2385.06,11629.31
248,895,19000,620,490,0.79,6405.65,19204.84
18,412,8500,416,195,0.47,3012.02,8745.19
589,661,10500,761,342,0.45,2735.87,10626.15
741,330,17000,482,235,0.49,4984.44,17112.03
515,611,4500,197,127,0.64,2324.87,4733.50
686,786,12000,363,105,0.29,1272.73,12129.48
837,524,11500,300,242,0.81,5558.33,11886.67
492,364,6000,789,441,0.56,2042.46,6171.10
222,27,11000,358,168,0.47,1944.13,11150.84
214,630,9000,336,196,0.58,2831.85,9160.71
848,173,19000,209,179,0.86,6112.44,19311.00
201,248,7500,251,170,0.68,3169.32,7715.14
768,133,13000,407,251,0.62,2748.16,13321.87
279,93,6000,589,295,0.50,1642.61,6200.34
369,845,10000,448,267,0.60,2795.76,10247.77
759,63,14500,370,174,0.47,3010.81,14672.97
706,845,8000,348,132,0.38,1080.46,8186.78
406,866,12500,735,494,0.67,3691.16,12678.23
14,352,9500,458,221,0.48,3018.56,9718.34
510,362,3500,438,178,0.41,841.32,3732.88
345,146,9000,545,273,0.50,2077.98,9194.50
484,210,6500,481,224,0.47,1516.63,6712.06
764,57,18500,352,291,0.83,6947.44,18730.11
544,245,5500,739,437,0.59,2667.12,5665.09
493,773,9500,429,301,0.70,3616.55,9642.19
658,183,20000,443,371,0.84,8258.47,20252.82
726,67,11500,491,204,0.42,2902.24,11642.57
845,610,6500,403,322,0.80,3929.28,6753.10
78,720,20000,544,456,0.84,6981.62,20213.24
40,863,20000,268,195,0.73,4938.43,20402.99
860,397,14000,617,441,0.71,6063.21,14346.84
77,295,7500,228,114,0.50,1918.86,7828.95
830,300,18500,548,381,0.70,6409.67,18750.00
373,4,10500,386,183,0.47,2286.27,10678.76
114,850,19500,408,308,0.75,7763.48,19818.63
690,344,13000,616,414,0.67,4902.60,13250.00
593,153,17000,479,423,0.88,6768.27,17283.92
828,687,7000,330,185,0.56,2051.52,7190.91
587,72,11000,611,453,0.74,4180.03,11266.78
340,620,9500,458,316,0.69,3444.32,9729.26
15,532,12000,239,103,0.43,1922.59,12251.05
763,873,7000,383,110,0.29,716.71,7067.89
220,168,5000,229,83,0.36,1216.16,5126.64
231,10,9000,514,279,0.54,2872.57,9140.08
403,835,13000,657,508,0.77,4478.69,13203.96
164,426,8500,305,213,0.70,3765.57,8736.07
144,568,9000,647,290,0.45,1996.14,9190.11
12,113,7000,156,71,0.46,1766.03,7262.82
341,636,7500,317,192,0.61,2417.98,7701.89
114,163,6500,164,118,0.72,3484.76,6737.80
477,6,18000,357,252,0.71,5177.87,18240.90
259,104,5000,369,232,0.63,1857.72,5235.77
599,305,16500,679,482,0.71,6886.60,16788.66
2,409,15000,281,243,0.86,8053.38,15252.67
164,483,11000,181,157,0.87,4958.56,11254.14
427,679,10000,580,470,0.81,4107.76,10344.83
790,894,8500,444,270,0.61,2460.59,8686.94
746,789,9500,708,343,0.48,2925.85,9661.02
657,338,14500,383,311,0.81,6079.63,14839.43
880,837,9500,447,235,0.53,2659.96,9629.75
266,584,11500,215,164,0.76,4758.14,11806.98
152,628,20500,806,652,0.81,8915.01,20795.29
856,685,7500,677,471,0.70,2825.70,7717.13
250,20,9000,276,124,0.45,1905.80,9101.45
758,103,13500,669,389,0.58,3727.20,13833.33
374,150,10500,357,190,0.53,2596.64,10690.48
763,575,7000,235,83,0.35,1536.17,7106.38
610,90,13500,315,177,0.56,3300.00,13642.86
267,833,11500,208,97,0.47,2725.96,11721.15
658,682,3500,379,259,0.68,1915.57,3668.87
609,410,9000,754,515,0.68,4247.35,9153.85
340,267,10000,199,84,0.42,2175.88,10201.01
161,508,14000,313,187,0.60,3953.67,14271.57
861,273,18500,579,434,0.75,7343.70,18781.52
890,509,11000,614,370,0.60,2966.61,11112.38
334,640,8000,395,307,0.78,3672.15,8296.20
349,282,4500,337,183,0.54,1497.03,4749.26
181,368,6500,254,199,0.78,3637.80,6744.09
69,689,20000,776,548,0.71,5838.92,20264.18
783,631,3500,523,217,0.41,864.24,3633.84
841,537,18500,335,287,0.86,7568.66,18905.97
624,420,15000,228,151,0.66,4561.40,15232.46
237,512,17500,658,507,0.77,6919.45,17881.46
366,661,7500,381,216,0.57,1601.05,7704.72
490,216,6500,155,56,0.36,1209.68,6648.39
414,731,12000,458,256,0.56,4076.42,12231.44
23,415,7500,588,289,0.49,2012.76,7646.26
757,260,15000,746,577,0.77,6442.36,15281.50
544,809,16500,195,138,0.71,3987.18,16658.97
546,764,7500,652,459,0.70,2812.12,7697.85
287,464,4500,525,324,0.62,2104.76,4658.10
688,394,16500,651,506,0.78,6923.96,16747.31
736,116,15500,464,354,0.76,5352.37,15730.60
419,816,18500,228,121,0.53,4221.49,18807.02
233,557,8500,677,510,0.75,4252.58,8789.51
224,628,13500,240,166,0.69,4281.25,13737.50
721,278,11000,292,165,0.57,4193.49,11345.89
769,45,14000,548,368,0.67,4278.28,14299.27
175,327,3500,597,243,0.41,979.90,3598.83
879,439,12500,180,114,0.63,4480.56,12688.89
499,296,7000,673,426,0.63,1924.96,7246.66
364,753,7000,801,497,0.62,2921.35,7174.78
146,814,22500,542,498,0.92,9866.24,22940.96
496,706,3500,262,113,0.43,1171.76,3629.77
80,833,14000,681,336,0.49,3746.70,14171.81
725,830,9000,270,181,0.67,3153.70,9381.48
745,250,15500,541,475,0.88,6790.20,15832.72
69,26,9500,344,132,0.38,1587.21,9598.84
374,332,6500,392,155,0.40,1451.53,6635.20
436,216,8500,720,375,0.52,2518.75,8683.33
368,674,8000,573,431,0.75,3336.82,8198.95
832,461,11500,672,546,0.81,5857.89,11828.87
101,676,12000,303,163,0.54,2859.74,12198.02
869,91,26500,676,533,0.79,10380.92,26701.18
678,461,7000,394,260,0.66,2739.85,7246.19
852,3,18500,379,243,0.64,5436.68,18879.95
514,891,14500,221,174,0.79,4631.22,14671.95
820,534,12000,222,195,0.88,4637.39,12391.89
522,689,11000,561,333,0.59,3686.27,11114.08
382,26,8000,248,109,0.44,1439.52,8189.52
312,61,9500,461,240,0.52,2359.00,9716.92
523,592,5500,522,315,0.60,2375.48,5660.92
452,591,11500,700,508,0.73,4908.57,11835.71
427,249,4000,327,140,0.43,1162.08,4146.79
260,41,8000,493,322,0.65,2841.78,8192.70
869,281,18500,499,408,0.82,8694.39,18802.61
178,276,13000,655,464,0.71,5074.05,13319.08
867,276,20000,580,467,0.81,7066.38,20368.97
552,653,7000,236,128,0.54,2211.86,7207.63
313,231,5500,589,266,0.45,1467.74,5610.36
193,76,3500,812,302,0.37,876.85,3584.98
95,55,11000,516,238,0.46,2878.88,11162.79
872,283,15500,312,232,0.74,7173.08,15801.28
550,183,9500,453,246,0.54,2318.98,9731.79
542,408,10500,255,164,0.64,3733.33,10731.37
314,49,7000,525,227,0.43,1714.29,7160.00
259,156,8000,580,345,0.59,2504.31,8293.10
593,545,9500,244,154,0.63,3868.85,9815.57
393,554,8000,727,567,0.78,4134.11,8280.61
670,779,11000,638,299,0.47,2258.62,11159.87
740,176,12500,210,133,0.63,3902.38,12752.38
634,53,19500,677,507,0.75,7142.54,19783.60
346,591,6500,469,242,0.52,1958.42,6623.67
247,168,7000,470,148,0.31,1239.36,7131.91
625,828,7000,494,190,0.38,1563.77,7178.14
184,148,13000,185,89,0.48,2186.49,13232.43
863,798,3500,471,318,0.68,1811.04,3712.31
679,789,7000,229,64,0.28,951.97,7126.64
395,585,8000,513,379,0.74,3683.24,8245.61
155,723,10500,666,482,0.72,3600.60,10773.27
173,766,13500,265,162,0.61,4675.47,13707.55
339,132,5000,305,123,0.40,1054.10,5186.89
193,496,6500,769,538,0.70,3209.36,6735.37
24,200,5000,523,273,0.52,1903.44,5130.02
113,380,6000,303,207,0.68,3534.65,6201.32
165,630,15500,378,297,0.79,5417.99,15716.93
250,625,13500,552,407,0.74,4772.64,13771.74
188,614,10000,633,433,0.68,3614.53,10266.98
225,479,11000,610,287,0.47,2376.23,11152.46
827,670,6000,249,114,0.46,1732.93,6152.61
700,414,12000,527,436,0.83,4371.92,12303.61
339,636,6500,388,228,0.59,2284.79,6729.38
592,525,4500,569,353,0.62,2023.73,4716.17
95,416,15500,193,119,0.62,4616.58,15743.52
876,645,8500,370,306,0.83,4670.27,8716.22
125,557,13000,562,464,0.83,6234.88,13298.93
135,820,14000,406,215,0.53,3548.03,14150.25
800,89,16500,620,459,0.74,4083.06,16708.06
42,523,8500,544,375,0.69,3943.93,8762.87
308,235,10000,718,392,0.55,2896.94,10115.60
