start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,425,257,0.60,2420.00,10136.47
75,614,9500,586,508,0.87,5601.54,9810.58
493,879,8500,626,320,0.51,2147.76,8704.47
723,707,7500,566,486,0.86,4577.74,7734.98
385,625,4000,247,181,0.73,1963.56,4214.57
544,227,12000,158,109,0.69,4072.78,12341.77
753,138,18000,382,332,0.87,7723.82,18376.96
176,701,16500,197,138,0.70,5436.55,16865.48
145,182,12500,636,569,0.89,6606.92,12825.47
469,69,11500,750,650,0.87,4292.00,11850.67
202,161,6000,571,437,0.77,3439.58,6180.39
120,478,19500,174,94,0.54,4517.24,19614.94
735,129,13000,243,181,0.74,3559.67,13234.57
703,432,5000,763,591,0.77,3196.59,5186.11
421,520,6000,219,185,0.84,3239.73,6278.54
815,469,13000,555,502,0.90,6735.14,13374.77
211,145,13500,251,141,0.56,2900.40,13739.04
89,563,11000,328,289,0.88,6841.46,11375.00
333,286,7500,555,411,0.74,3690.99,7712.61
654,192,13500,646,616,0.95,6498.45,13803.41
554,853,5500,698,348,0.50,1878.22,5630.37
355,376,5000,732,608,0.83,3320.36,5189.89
672,804,8000,363,237,0.65,2570.25,8325.07
780,776,13500,622,457,0.73,5806.27,13802.25
504,891,8000,437,199,0.46,1673.91,8189.93
760,56,20000,614,564,0.92,8264.66,20239.41
301,286,8000,631,526,0.83,4933.44,8261.49
563,882,11000,408,270,0.66,3450.98,11117.65
614,99,11000,465,325,0.70,3962.37,11215.05
0,403,13000,349,311,0.89,6787.97,13283.67
323,340,7000,679,565,0.83,4605.30,7248.90
173,764,14500,371,291,0.78,5770.89,14831.54
330,15,13000,703,405,0.58,4663.58,13267.43
252,409,6000,672,476,0.71,3176.34,6257.44
847,549,6000,451,400,0.89,4133.04,6279.38
113,644,13500,718,654,0.91,8553.62,13807.80
833,97,20000,360,337,0.94,7118.06,20513.89
802,561,4500,689,545,0.79,2846.88,4719.16
850,604,7000,683,486,0.71,3410.69,7286.97
453,817,8000,736,509,0.69,2506.11,8171.20
302,713,17000,194,181,0.93,7971.65,17391.75
734,835,7000,660,347,0.53,2025.76,7315.15
310,424,5000,257,209,0.81,2101.17,5330.74
365,383,9000,673,444,0.66,4517.09,9270.43
771,289,9000,383,274,0.72,4011.75,9255.87
620,746,5000,210,103,0.49,1064.29,5176.19
221,326,9000,458,240,0.52,3128.82,9205.24
299,580,14500,450,366,0.81,6777.78,14871.11
771,300,18000,524,421,0.80,7751.91,18345.42
172,507,8000,309,136,0.44,2333.33,8216.83
267,21,7000,348,236,0.68,1984.20,7258.62
865,89,15000,177,103,0.58,3728.81,15209.04
868,634,15500,484,374,0.77,7283.06,15801.65
77,523,9500,215,191,0.89,5344.19,9853.49
601,94,10000,689,489,0.71,5257.62,10216.26
748,203,11500,665,515,0.77,5070.68,11746.62
75,510,15000,753,625,0.83,5885.79,15216.47
329,168,8000,562,403,0.72,2975.98,8323.84
622,603,9500,494,341,0.69,4176.11,9773.28
388,348,5500,157,118,0.75,3130.57,5735.67
538,294,6000,404,319,0.79,2981.44,6274.75
25,215,13500,244,197,0.81,4172.13,13700.82
750,151,10500,527,388,0.74,5190.70,10794.12
514,97,8500,569,322,0.57,3128.30,8767.14
107,588,8500,720,604,0.84,5645.83,8706.94
847,668,3500,515,448,0.87,2721.36,3666.99
265,879,18500,641,506,0.79,7393.14,18743.37
582,848,6500,369,170,0.46,1392.95,6803.52
377,724,12500,614,498,0.81,4938.11,12737.79
819,349,13000,223,188,0.84,5580.72,13295.96
3,748,24500,758,733,0.97,12050.13,24919.53
887,761,5000,543,304,0.56,1596.69,5294.66
268,514,16500,637,604,0.95,9287.28,16862.64
163,468,7500,586,445,0.76,3913.82,7793.52
643,55,16000,311,263,0.85,6096.46,16257.23
881,634,7500,189,123,0.65,3793.65,7775.13
130,269,11500,429,186,0.43,2357.81,11726.11
601,88,22500,353,309,0.88,8924.93,22811.61
369,3,9000,165,74,0.45,2006.06,9084.85
840,419,22000,344,319,0.93,10781.98,22316.86
107,728,15000,656,582,0.89,7342.23,15440.55
154,618,14500,423,408,0.96,7722.22,14899.53
601,183,8000,637,446,0.70,4374.41,8312.40
324,64,14000,630,551,0.87,5760.32,14298.41
875,156,12500,685,401,0.59,4626.28,12813.87
275,639,8000,320,273,0.85,4323.44,8334.38
352,303,10000,544,360,0.66,4113.97,10275.74
362,862,18000,297,283,0.95,7897.31,18410.77
654,617,4000,545,469,0.86,2918.35,4267.89
281,625,12500,690,550,0.80,5127.54,12871.01
310,377,4500,521,331,0.64,2333.01,4672.74
348,551,7000,446,287,0.64,2457.40,7233.18
165,263,5500,714,371,0.52,2195.38,5651.26
563,466,5000,580,484,0.83,3562.07,5200.00
339,518,3500,588,439,0.75,2155.61,3642.86
518,884,9000,353,226,0.64,2300.28,9167.14
40,490,7500,218,168,0.77,4043.58,7908.26
633,701,5000,516,382,0.74,2361.43,5279.07
826,303,15000,660,481,0.73,4721.21,15337.88
854,530,8500,618,531,0.86,4440.13,8781.55
548,410,8500,439,312,0.71,4228.93,8755.13
457,768,10500,499,395,0.79,3860.72,10836.67
611,424,6500,316,189,0.60,2621.84,6639.24
624,661,12500,473,254,0.54,3524.31,12711.42
200,74,5000,609,448,0.74,2273.40,5244.66
364,419,13000,482,266,0.55,4949.17,13153.53
403,787,9500,153,107,0.70,3535.95,9748.37
534,350,5000,240,203,0.85,3062.50,5287.50
458,800,11500,508,406,0.80,4460.63,11744.09
321,44,8000,196,143,0.73,2903.06,8204.08
381,802,7500,388,221,0.57,2783.51,7654.64
697,92,12500,631,407,0.65,4121.24,12725.04
748,386,7000,542,420,0.77,4196.49,7243.54
615,540,8500,518,207,0.40,2347.49,8594.59
313,623,10000,336,272,0.81,4352.68,10214.29
676,46,10500,193,89,0.46,3523.32,10810.88
841,477,19500,658,616,0.94,10247.72,19844.98
725,821,4500,638,422,0.66,1880.88,4786.83
835,579,12000,489,419,0.86,6569.53,12325.15
585,90,15500,657,569,0.87,6400.30,15682.65
767,267,13500,411,352,0.86,5115.57,13869.83
655,452,14500,504,415,0.82,6079.37,14738.10
584,139,10000,582,446,0.77,4155.50,10300.69
433,589,5500,662,536,0.81,2908.61,5794.56
224,32,9000,641,402,0.63,2648.99,9163.81
577,853,7500,222,171,0.77,2740.99,7869.37
97,720,14000,605,478,0.79,5185.12,14163.64
667,456,4000,467,353,0.76,2501.07,4186.30
775,91,23000,783,757,0.97,9905.49,23295.02
304,596,15500,344,310,0.90,6829.94,15904.07
899,205,13500,547,388,0.71,6169.10,13701.10
434,859,9500,732,571,0.78,3658.47,9781.42
564,27,10500,573,379,0.66,3356.02,10733.86
83,368,12500,306,262,0.86,6331.70,12794.12
393,386,12000,567,417,0.74,5954.14,12289.24
431,631,8500,694,494,0.71,2802.59,8668.59
509,392,15000,538,333,0.62,4374.54,15228.62
481,575,3500,169,126,0.75,1757.40,3849.11
752,229,17500,613,548,0.89,7674.55,17871.94
808,860,5000,428,273,0.64,1628.50,5182.24
143,656,10000,771,446,0.58,3079.77,10197.15
626,834,4500,426,215,0.50,1747.65,4645.54
472,14,11500,369,235,0.64,4084.01,11646.34
183,337,4500,393,332,0.84,2772.26,4734.10
453,380,10000,655,479,0.73,4441.98,10282.44
409,759,11000,458,312,0.68,3946.51,11277.29
161,273,6000,599,481,0.80,3032.55,6280.47
534,96,16000,490,463,0.94,7152.04,16302.04
233,39,10000,455,332,0.73,3592.31,10274.73
319,224,4000,255,156,0.61,1698.04,4105.88
211,531,15000,339,307,0.91,7501.47,15286.14
612,262,11000,346,276,0.80,5349.71,11254.34
628,190,16000,708,635,0.90,7872.18,16347.46
115,314,9000,638,577,0.90,6117.55,9326.02
736,807,6500,523,298,0.57,2162.52,6700.76
464,483,6000,624,416,0.67,2595.35,6153.85
47,615,10500,661,596,0.90,6835.85,10931.16
651,415,6000,352,258,0.73,2806.82,6295.45
89,827,18500,307,199,0.65,7617.26,18776.87
427,33,8500,261,164,0.63,2714.56,8825.67
436,896,12500,175,123,0.70,4114.29,12682.86
264,5,13500,392,268,0.68,4454.08,13678.57
98,374,7500,480,353,0.74,3316.67,7852.08
703,348,8500,759,626,0.82,4815.55,8846.51
603,862,13500,167,140,0.84,4934.13,13769.46
807,475,6500,377,319,0.85,4034.48,6744.03
856,12,16000,514,248,0.48,3917.32,16285.99
16,709,13000,686,500,0.73,5313.41,13278.43
690,639,5500,188,126,0.67,2890.96,5734.04
684,93,20000,340,325,0.96,8577.94,20291.18
737,298,13000,553,485,0.88,5227.85,13287.52
389,221,11500,497,438,0.88,6350.10,11880.28
598,797,9000,721,360,0.50,1989.60,9253.81
740,693,9000,469,267,0.57,3622.60,9196.16
405,606,8000,732,557,0.76,3498.63,8219.95
448,66,17000,623,543,0.87,6487.96,17365.97
762,314,8500,426,350,0.82,5105.63,8751.17
364,571,5000,632,343,0.54,1702.53,5183.54
467,244,10000,262,172,0.66,3169.85,10267.18
707,444,8000,660,578,0.88,4171.97,8304.55
90,188,5500,452,359,0.79,3528.76,5716.81
326,758,16500,615,501,0.81,6230.08,16841.46
618,111,10000,394,277,0.70,3729.70,10223.35
544,6,10000,335,202,0.60,3843.28,10253.73
245,434,7500,381,295,0.77,4379.27,7754.59
53,621,10500,629,432,0.69,4666.93,10789.35
288,693,14500,523,476,0.91,6507.65,14729.45
47,388,11000,338,146,0.43,3079.88,11180.47
533,223,10000,598,543,0.91,5687.29,10306.02
620,155,15000,294,248,0.84,5289.12,15285.71
78,770,12500,292,216,0.74,3695.21,12883.56
840,107,21000,663,565,0.85,10633.48,21336.35
23,433,12000,467,387,0.83,4548.18,12256.96
231,254,4000,167,145,0.87,2973.05,4173.65
890,456,14000,162,142,0.88,8228.40,14450.62
56,659,11500,684,371,0.54,2176.17,11707.60
619,828,4000,690,326,0.47,1330.43,4217.39
808,530,8500,151,132,0.87,5652.32,8758.28
343,350,3500,400,268,0.67,2040.00,3600.00
305,522,7000,479,416,0.87,4330.90,7296.45
507,500,3500,342,286,0.84,2450.29,3716.37
91,821,17000,470,405,0.86,6181.91,17329.79
505,707,7500,320,168,0.53,2095.31,7687.50
462,846,9500,195,146,0.75,2938.46,9848.72
864,84,13000,649,455,0.70,5009.24,13375.96
313,450,9000,267,138,0.52,2282.77,9187.27
656,128,17500,332,308,0.93,8036.14,17780.12
639,601,4500,617,320,0.52,1582.66,4584.28
393,792,11000,333,293,0.88,5145.65,11363.36
874,388,20500,445,419,0.94,8479.78,20758.43
780,435,13500,278,231,0.83,6160.07,13931.65
73,61,6000,800,462,0.58,2480.00,6222.50
370,469,6000,578,374,0.65,2840.83,6223.18
75,730,13500,636,486,0.76,5791.67,13756.29
90,653,20500,400,365,0.91,9645.00,20815.00
875,294,19500,503,484,0.96,9600.40,19774.35
247,856,14500,787,643,0.82,6188.69,14774.46
60,853,19500,262,244,0.93,7452.29,19706.11
527,544,7000,536,365,0.68,2877.80,7175.37
680,297,10000,465,351,0.75,3919.35,10309.68
525,501,3500,255,166,0.65,1821.57,3652.94
24,179,5000,599,197,0.33,1153.59,5111.85
717,505,4500,273,218,0.80,2928.57,4690.48
127,533,14500,314,273,0.87,5643.31,14936.31
176,364,14500,246,226,0.92,7166.67,14894.31
817,383,15500,491,467,0.95,6860.49,15889.00
263,570,17000,704,530,0.75,7453.12,17299.72
574,672,5500,529,400,0.76,2792.06,5713.61
284,609,8000,592,470,0.79,3931.59,8253.38
742,435,8500,349,287,0.82,4292.26,8815.19
128,453,8000,740,667,0.90,4350.00,8312.16
488,125,7500,362,214,0.59,2342.54,7748.62
805,661,14000,622,376,0.60,4928.46,14247.59
719,514,15500,226,184,0.81,7387.17,15871.68
179,234,3500,228,130,0.57,1138.16,3710.53
40,406,9000,618,494,0.80,4682.85,9372.17
501,123,15000,431,349,0.81,4801.62,15299.30
835,541,16500,559,426,0.76,7771.02,16809.48
143,514,16000,469,450,0.96,7694.03,16449.89
437,69,10000,745,593,0.80,3738.93,10297.99
546,143,15500,209,175,0.84,5889.95,15925.84
801,455,13500,603,481,0.80,6516.58,13763.68
676,455,9000,268,172,0.64,3158.58,9242.54
406,801,9000,606,459,0.76,3816.01,9212.87
654,25,11000,475,308,0.65,3510.53,11254.74
154,423,5000,610,545,0.89,3372.13,5267.21
356,333,11500,677,488,0.72,5041.36,11851.55
478,214,16000,268,222,0.83,6244.40,16358.21
588,404,5000,394,256,0.65,2269.04,5230.96
266,485,14500,582,534,0.92,7420.10,14852.23
743,494,8500,331,290,0.88,4758.31,8947.13
69,750,16000,322,254,0.79,5284.16,16229.81
582,350,8000,628,445,0.71,4250.00,8254.78
1,234,15000,649,521,0.80,7451.46,15311.25
383,637,12500,579,443,0.77,5232.30,12878.24
168,34,9000,524,341,0.65,3212.79,9173.66
137,531,8500,508,352,0.69,3625.00,8814.96
474,550,8500,662,463,0.70,3999.24,8691.84
473,220,10500,456,403,0.88,5830.04,10787.28
778,100,20000,214,202,0.94,8432.24,20317.76
658,522,10000,509,464,0.91,6513.75,10351.67
750,509,19000,342,289,0.85,7200.29,19371.35
803,594,4000,721,636,0.88,2837.03,4356.45
535,107,11000,475,423,0.89,4922.11,11273.68
609,436,6500,237,197,0.83,4044.30,6664.56
451,228,12500,663,482,0.73,4701.36,12739.82
430,350,6500,162,75,0.46,1950.62,6623.46
660,755,4000,458,347,0.76,1927.95,4179.04
111,788,18000,528,476,0.90,8386.36,18293.56
655,518,10500,434,374,0.86,6152.07,10801.84
332,802,17500,605,569,0.94,8358.68,17923.14
26,507,8500,507,420,0.83,5273.18,8671.60
647,147,13500,148,123,0.83,5037.16,13716.22
321,837,11500,642,362,0.56,3624.61,11660.44
248,895,19000,645,585,0.91,8120.93,19297.67
18,412,8500,416,223,0.54,3531.25,8704.33
589,661,10500,726,384,0.53,2805.10,10633.61
741,330,17000,461,316,0.69,7231.02,17127.98
515,611,4500,205,162,0.79,2668.29,4821.95
686,786,12000,302,118,0.39,1723.51,12218.54
837,524,11500,313,289,0.92,6848.24,11921.73
492,364,6000,794,529,0.67,2519.52,6191.44
222,27,11000,341,198,0.58,2542.52,11246.33
214,630,9000,347,201,0.58,2878.96,9155.62
848,173,19000,190,176,0.93,7265.79,19400.00
201,248,7500,210,153,0.73,3233.33,7766.67
768,133,13000,426,320,0.75,4106.81,13347.42
279,93,6000,533,353,0.66,2022.51,6285.18
369,845,10000,395,282,0.71,3727.85,10341.77
759,63,14500,338,195,0.58,3912.72,14772.19
706,845,8000,297,152,0.51,1580.81,8228.96
406,866,12500,653,492,0.75,4415.77,12691.42
14,352,9500,418,257,0.61,3668.66,9813.40
510,362,3500,455,235,0.52,1051.65,3836.26
345,146,9000,547,374,0.68,3008.23,9263.25
484,210,6500,483,219,0.45,1203.93,6653.21
764,57,18500,352,308,0.88,6964.49,18718.75
544,245,5500,715,472,0.66,2956.64,5694.41
493,773,9500,387,306,0.79,3732.56,9791.99
658,183,20000,450,423,0.94,9577.78,20255.56
726,67,11500,454,252,0.56,4215.86,11737.89
845,610,6500,425,396,0.93,4776.47,6782.35
78,720,20000,564,536,0.95,8239.36,20244.68
40,863,20000,256,222,0.87,6402.34,20386.72
860,397,14000,583,517,0.89,7864.49,14348.20
77,295,7500,218,122,0.56,2305.05,7830.28
830,300,18500,535,433,0.81,7765.42,18866.36
373,4,10500,377,211,0.56,2635.28,10677.72
114,850,19500,395,343,0.87,8878.48,19869.62
690,344,13000,611,510,0.83,6609.66,13286.42
593,153,17000,471,445,0.94,7508.49,17320.59
828,687,7000,320,219,0.68,2625.00,7237.50
587,72,11000,523,431,0.82,4606.12,11357.55
340,620,9500,475,379,0.80,3987.37,9769.47
15,532,12000,218,158,0.72,4192.66,12399.08
763,873,7000,406,139,0.34,896.55,7113.30
220,168,5000,247,100,0.40,1566.80,5109.31
231,10,9000,539,355,0.66,3648.42,9202.23
403,835,13000,681,574,0.84,5237.15,13223.20
164,426,8500,318,254,0.80,4188.68,8792.45
144,568,9000,717,413,0.58,2742.68,9230.13
12,113,7000,164,85,0.52,2057.93,7292.68
341,636,7500,269,204,0.76,3304.83,7775.09
114,163,6500,173,145,0.84,4040.46,6742.77
477,6,18000,367,300,0.82,5841.96,18272.48
259,104,5000,404,291,0.72,2238.86,5259.90
599,305,16500,612,488,0.80,7106.21,16848.04
2,409,15000,273,252,0.92,8313.19,15249.08
164,483,11000,156,146,0.94,5375.00,11391.03
427,679,10000,529,449,0.85,4286.39,10359.17
790,894,8500,436,277,0.64,2266.06,8690.37
746,789,9500,744,509,0.68,4413.31,9682.80
657,338,14500,363,322,0.89,6601.93,14811.29
880,837,9500,418,255,0.61,3051.44,9653.11
266,584,11500,184,166,0.90,5923.91,11923.91
152,628,20500,740,647,0.87,9409.46,20866.22
856,685,7500,698,594,0.85,3444.84,7769.34
250,20,9000,320,172,0.54,2420.31,9100.00
758,103,13500,696,498,0.72,5182.47,13916.67
374,150,10500,368,235,0.64,3019.02,10714.67
763,575,7000,227,146,0.64,2504.41,7312.78
610,90,13500,305,235,0.77,4637.70,13670.49
267,833,11500,211,143,0.68,4744.08,11765.40
658,682,3500,360,297,0.82,2405.56,3697.22
609,410,9000,788,637,0.81,5088.20,9181.47
340,267,10000,197,99,0.50,2878.17,10299.49
161,508,14000,308,212,0.69,4702.92,14292.21
861,273,18500,546,489,0.90,8781.14,18835.16
890,509,11000,579,440,0.76,4100.17,11167.53
334,640,8000,376,333,0.89,4400.27,8343.09
349,282,4500,322,220,0.68,1962.73,4770.19
181,368,6500,235,209,0.89,4080.85,6772.34
69,689,20000,753,625,0.83,7304.12,20347.94
783,631,3500,548,315,0.57,1316.61,3660.58
841,537,18500,283,258,0.91,9319.79,18821.55
624,420,15000,252,181,0.72,6019.84,15170.63
237,512,17500,625,553,0.88,8144.80,17863.20
366,661,7500,391,264,0.68,2021.74,7742.97
490,216,6500,181,102,0.56,2364.64,6682.32
414,731,12000,439,259,0.59,4052.39,12353.08
23,415,7500,603,422,0.70,3455.22,7667.50
757,260,15000,743,639,0.86,6879.54,15298.79
544,809,16500,187,155,0.83,4641.71,16687.17
546,764,7500,689,546,0.79,3025.40,7713.35
287,464,4500,483,329,0.68,2466.87,4673.91
688,394,16500,580,494,0.85,7274.14,16839.66
736,116,15500,449,394,0.88,6202.67,15780.62
419,816,18500,272,186,0.68,5465.07,18816.18
233,557,8500,618,506,0.82,4741.91,8757.28
224,628,13500,211,159,0.75,4236.97,13755.92
721,278,11000,272,198,0.73,5224.26,11408.09
769,45,14000,577,410,0.71,4266.90,14351.82
175,327,3500,582,341,0.59,1422.68,3618.56
879,439,12500,194,167,0.86,5981.96,12711.34
499,296,7000,622,480,0.77,2613.34,7250.80
364,753,7000,783,548,0.70,3118.14,7223.50
146,814,22500,554,529,0.95,11287.00,22898.92
496,706,3500,231,125,0.54,1432.90,3621.21
80,833,14000,664,412,0.62,4667.17,14159.64
725,830,9000,238,184,0.77,3659.66,9382.35
745,250,15500,490,463,0.94,7497.96,15851.02
69,26,9500,292,162,0.55,2621.58,9636.99
374,332,6500,413,220,0.53,2033.90,6734.87
436,216,8500,687,423,0.62,3018.92,8734.35
368,674,8000,595,506,0.85,4142.86,8210.08
832,461,11500,676,603,0.89,6724.85,11850.59
101,676,12000,269,203,0.75,4960.97,12215.61
869,91,26500,680,640,0.94,13574.26,26730.88
678,461,7000,365,265,0.73,3023.29,7312.33
852,3,18500,375,296,0.79,6598.67,18884.00
514,891,14500,230,210,0.91,4989.13,14726.09
820,534,12000,193,188,0.97,6476.68,12388.60
522,689,11000,472,320,0.68,3908.90,11169.49
382,26,8000,248,137,0.55,1747.98,8197.58
312,61,9500,477,333,0.70,3249.48,9724.32
523,592,5500,445,322,0.72,2919.10,5774.16
452,591,11500,668,527,0.79,5720.06,11857.78
427,249,4000,337,112,0.33,729.97,4142.43
260,41,8000,507,390,0.77,3670.61,8197.24
869,281,18500,496,460,0.93,10310.48,18768.15
178,276,13000,592,452,0.76,5256.76,13381.76
867,276,20000,615,532,0.87,8426.02,20321.95
552,653,7000,210,126,0.60,2402.38,7276.19
313,231,5500,547,325,0.59,1954.30,5697.44
193,76,3500,743,339,0.46,1099.60,3611.71
95,55,11000,514,280,0.54,3914.40,11171.21
872,283,15500,298,272,0.91,9244.97,15768.46
550,183,9500,410,274,0.67,2898.78,9802.44
542,408,10500,229,172,0.75,4089.52,10858.08
314,49,7000,525,275,0.52,2056.19,7230.48
259,156,8000,581,412,0.71,3283.13,8301.20
593,545,9500,263,199,0.76,4942.97,9830.80
393,554,8000,703,600,0.85,4831.44,8285.92
670,779,11000,560,312,0.56,2653.57,11192.86
740,176,12500,224,171,0.76,5055.80,12776.79
634,53,19500,632,553,0.88,8765.82,19829.11
346,591,6500,520,360,0.69,2723.08,6688.46
247,168,7000,431,165,0.38,1292.34,7169.37
625,828,7000,492,256,0.52,2122.97,7237.80
184,148,13000,162,81,0.50,2413.58,13185.19
863,798,3500,430,341,0.79,2181.40,3744.19
679,789,7000,234,101,0.43,1425.21,7243.59
395,585,8000,480,410,0.85,4371.88,8287.50
155,723,10500,623,504,0.81,4270.47,10848.31
173,766,13500,232,160,0.69,4829.74,13711.21
339,132,5000,286,157,0.55,1655.59,5265.73
193,496,6500,761,591,0.78,3541.39,6740.47
24,200,5000,538,341,0.63,2284.39,5197.03
113,380,6000,336,268,0.80,4333.33,6214.29
165,630,15500,362,301,0.83,6382.60,15687.85
250,625,13500,592,504,0.85,5646.11,13773.65
188,614,10000,588,492,0.84,4732.14,10309.52
225,479,11000,586,320,0.55,2823.38,11129.69
827,670,6000,255,135,0.53,2105.88,6141.18
700,414,12000,504,470,0.93,6168.65,12297.62
339,636,6500,357,230,0.64,2432.77,6729.69
592,525,4500,513,387,0.75,2631.58,4759.26
95,416,15500,194,143,0.74,5726.80,15773.20
876,645,8500,357,318,0.89,5236.69,8682.07
125,557,13000,578,531,0.92,6842.56,13377.16
135,820,14000,401,248,0.62,4470.07,14139.65
800,89,16500,615,499,0.81,4334.96,16721.14
42,523,8500,504,403,0.80,4633.93,8785.71
308,235,10000,672,457,0.68,3658.48,10180.06
