start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,473,282,0.60,2664.90,10147.99
75,614,9500,554,491,0.89,5560.47,9788.81
493,879,8500,689,372,0.54,2291.00,8711.90
723,707,7500,572,505,0.88,4569.93,7744.76
385,625,4000,256,196,0.77,2166.02,4261.72
544,227,12000,171,125,0.73,4941.52,12356.73
753,138,18000,391,336,0.86,8420.72,18381.07
176,701,16500,158,114,0.72,5693.04,16829.11
145,182,12500,719,642,0.89,6699.58,12819.89
469,69,11500,713,631,0.88,4282.61,11856.24
202,161,6000,582,448,0.77,3351.37,6233.68
120,478,19500,174,125,0.72,5646.55,19735.63
735,129,13000,244,192,0.79,3846.31,13217.21
703,432,5000,742,616,0.83,3473.72,5176.55
421,520,6000,202,173,0.86,3205.45,6252.48
815,469,13000,512,466,0.91,6780.27,13337.89
211,145,13500,222,142,0.64,3509.01,13837.84
89,563,11000,318,284,0.89,7117.92,11298.74
333,286,7500,522,384,0.74,3831.42,7716.48
654,192,13500,665,636,0.96,6480.45,13779.70
554,853,5500,671,354,0.53,1930.70,5643.07
355,376,5000,705,590,0.84,3409.93,5181.56
672,804,8000,370,246,0.66,2691.89,8286.49
780,776,13500,591,450,0.76,5547.38,13835.03
504,891,8000,445,208,0.47,1906.74,8200.00
760,56,20000,589,543,0.92,8582.34,20264.86
301,286,8000,617,535,0.87,5227.71,8228.53
563,882,11000,366,244,0.67,3213.11,11142.08
614,99,11000,473,347,0.73,4035.94,11238.90
0,403,13000,337,304,0.90,6811.57,13293.77
323,340,7000,712,587,0.82,4810.39,7210.67
173,764,14500,359,283,0.79,6456.82,14850.97
330,15,13000,685,398,0.58,3854.01,13319.71
252,409,6000,599,439,0.73,3312.19,6235.39
847,549,6000,469,422,0.90,4229.21,6281.45
113,644,13500,673,618,0.92,8679.05,13749.63
833,97,20000,322,301,0.93,7411.49,20459.63
802,561,4500,718,608,0.85,3133.01,4699.16
850,604,7000,642,463,0.72,3615.26,7272.59
453,817,8000,698,504,0.72,3114.61,8222.06
302,713,17000,176,166,0.94,8443.18,17323.86
734,835,7000,646,386,0.60,2547.21,7270.90
310,424,5000,266,214,0.80,1996.24,5281.95
365,383,9000,623,428,0.69,4630.82,9293.74
771,289,9000,420,294,0.70,3758.33,9257.14
620,746,5000,241,129,0.54,1417.01,5199.17
221,326,9000,462,269,0.58,3353.90,9279.22
299,580,14500,457,376,0.82,7622.54,14893.87
771,300,18000,498,411,0.83,8127.51,18323.29
172,507,8000,342,126,0.37,2029.24,8160.82
267,21,7000,324,227,0.70,2175.93,7154.32
865,89,15000,189,116,0.61,4880.95,15190.48
868,634,15500,481,394,0.82,7387.73,15832.64
77,523,9500,209,188,0.90,5827.75,9782.30
601,94,10000,664,514,0.77,5534.64,10295.18
748,203,11500,629,536,0.85,6362.48,11713.04
75,510,15000,743,638,0.86,6047.78,15239.57
329,168,8000,552,410,0.74,3194.75,8340.58
622,603,9500,478,327,0.68,4073.22,9792.89
388,348,5500,158,136,0.86,3550.63,5746.84
538,294,6000,361,300,0.83,3235.46,6293.63
25,215,13500,253,207,0.82,4470.36,13709.49
750,151,10500,534,394,0.74,5249.06,10760.30
514,97,8500,577,334,0.58,3240.03,8780.76
107,588,8500,762,652,0.86,5963.25,8737.53
847,668,3500,541,453,0.84,2670.98,3642.33
265,879,18500,613,503,0.82,7464.11,18780.59
582,848,6500,338,172,0.51,1445.27,6828.40
377,724,12500,590,497,0.84,5536.44,12793.22
819,349,13000,225,197,0.88,5662.22,13297.78
3,748,24500,744,729,0.98,11891.13,24912.63
887,761,5000,525,311,0.59,1747.62,5310.48
268,514,16500,670,646,0.96,9807.46,16873.13
163,468,7500,573,441,0.77,3886.56,7808.90
643,55,16000,325,283,0.87,6509.23,16252.31
881,634,7500,184,121,0.66,3728.26,7782.61
130,269,11500,444,231,0.52,3468.47,11729.73
601,88,22500,337,321,0.95,9976.26,22775.96
369,3,9000,158,92,0.58,2477.85,9132.91
840,419,22000,337,324,0.96,11293.77,22314.54
107,728,15000,669,578,0.86,7360.24,15364.72
154,618,14500,393,377,0.96,7945.29,14874.05
601,183,8000,568,431,0.76,4848.59,8346.83
324,64,14000,659,551,0.84,5509.10,14301.97
875,156,12500,637,420,0.66,5521.19,12812.40
275,639,8000,282,235,0.83,4136.52,8312.06
352,303,10000,531,347,0.65,3993.41,10246.70
362,862,18000,300,286,0.95,8106.67,18360.00
654,617,4000,609,526,0.86,2955.67,4239.74
281,625,12500,725,589,0.81,5013.10,12868.28
310,377,4500,513,335,0.65,2379.14,4687.13
348,551,7000,438,280,0.64,2764.84,7200.91
165,263,5500,657,355,0.54,2179.60,5658.30
563,466,5000,553,464,0.84,3296.56,5197.11
339,518,3500,614,488,0.79,2211.73,3654.72
518,884,9000,363,252,0.69,2906.34,9192.84
40,490,7500,268,216,0.81,4136.19,7936.57
633,701,5000,522,366,0.70,2242.34,5258.62
826,303,15000,604,449,0.74,4914.74,15344.37
854,530,8500,594,528,0.89,4825.76,8801.35
548,410,8500,417,316,0.76,4511.99,8782.97
457,768,10500,466,369,0.79,4018.24,10821.89
611,424,6500,369,233,0.63,2783.20,6684.28
624,661,12500,511,287,0.56,3771.04,12715.26
200,74,5000,580,441,0.76,2317.24,5253.45
364,419,13000,524,306,0.58,4950.38,13177.48
403,787,9500,170,139,0.82,4150.00,9776.47
534,350,5000,234,208,0.89,3303.42,5256.41
458,800,11500,534,428,0.80,4519.66,11784.64
321,44,8000,200,141,0.70,2905.00,8205.00
381,802,7500,347,211,0.61,2889.05,7684.44
697,92,12500,567,397,0.70,4759.26,12748.68
748,386,7000,536,451,0.84,4780.78,7214.55
615,540,8500,522,205,0.39,2561.30,8572.80
313,623,10000,314,262,0.83,4281.85,10292.99
676,46,10500,211,84,0.40,2872.04,10751.18
841,477,19500,637,604,0.95,10834.38,19853.22
725,821,4500,708,516,0.73,2144.77,4824.86
835,579,12000,478,425,0.89,6979.08,12320.08
585,90,15500,637,578,0.91,6401.88,15713.50
767,267,13500,376,327,0.87,5672.87,13872.34
655,452,14500,452,360,0.80,6185.84,14818.58
584,139,10000,612,477,0.78,4070.26,10299.02
433,589,5500,624,523,0.84,3116.99,5733.97
224,32,9000,686,467,0.68,2728.86,9214.29
577,853,7500,175,133,0.76,2625.71,7831.43
97,720,14000,607,480,0.79,5000.00,14205.93
667,456,4000,459,328,0.71,2333.33,4145.97
775,91,23000,777,756,0.97,10745.17,23314.03
304,596,15500,313,283,0.90,6905.75,15873.80
899,205,13500,588,426,0.72,5729.59,13707.48
434,859,9500,674,543,0.81,3913.20,9767.06
564,27,10500,553,391,0.71,3292.95,10798.37
83,368,12500,285,250,0.88,6084.21,12917.54
393,386,12000,565,436,0.77,6089.38,12290.27
431,631,8500,658,481,0.73,3006.84,8659.57
509,392,15000,536,344,0.64,4430.04,15225.75
481,575,3500,168,113,0.67,1660.71,3803.57
752,229,17500,629,571,0.91,7902.23,17857.71
808,860,5000,421,274,0.65,1726.84,5197.15
143,656,10000,737,458,0.62,3529.17,10202.17
626,834,4500,412,231,0.56,1785.19,4716.02
472,14,11500,360,243,0.68,4459.72,11650.00
183,337,4500,431,374,0.87,2843.39,4708.82
453,380,10000,662,500,0.76,4503.02,10256.80
409,759,11000,448,301,0.67,4253.35,11256.70
161,273,6000,555,461,0.83,3137.84,6272.07
534,96,16000,518,504,0.97,7002.90,16293.44
233,39,10000,438,317,0.72,3452.05,10255.71
319,224,4000,285,190,0.67,1850.88,4178.95
211,531,15000,356,333,0.94,8033.71,15342.70
612,262,11000,347,278,0.80,5252.16,11259.37
628,190,16000,763,700,0.92,7890.56,16305.37
115,314,9000,610,546,0.90,5845.08,9314.75
736,807,6500,532,319,0.60,2175.75,6802.63
464,483,6000,611,454,0.74,3101.47,6178.40
47,615,10500,609,521,0.86,6339.90,10912.15
651,415,6000,346,274,0.79,2897.40,6294.80
89,827,18500,302,220,0.73,7922.19,18827.81
427,33,8500,223,139,0.62,2820.63,8764.57
436,896,12500,168,126,0.75,4726.19,12660.71
264,5,13500,406,277,0.68,4156.40,13706.90
98,374,7500,518,402,0.78,3976.83,7816.60
703,348,8500,716,595,0.83,4526.54,8860.34
603,862,13500,213,194,0.91,5624.41,13758.22
807,475,6500,414,354,0.86,4054.35,6770.53
856,12,16000,482,265,0.55,4544.61,16311.20
16,709,13000,684,550,0.80,5535.82,13274.85
690,639,5500,136,102,0.75,2911.76,5838.24
684,93,20000,341,329,0.96,8592.38,20258.06
737,298,13000,516,452,0.88,5607.56,13257.75
389,221,11500,497,435,0.88,5748.49,11872.23
598,797,9000,726,470,0.65,3496.56,9256.20
740,693,9000,455,263,0.58,3442.86,9193.41
405,606,8000,807,628,0.78,3580.55,8205.70
448,66,17000,604,529,0.88,6576.16,17352.65
762,314,8500,448,389,0.87,5181.92,8796.88
364,571,5000,590,341,0.58,1616.95,5228.81
467,244,10000,243,184,0.76,3674.90,10403.29
707,444,8000,611,568,0.93,4310.15,8289.69
90,188,5500,484,393,0.81,3543.39,5747.93
326,758,16500,608,500,0.82,6467.11,16812.50
618,111,10000,413,326,0.79,4050.85,10251.82
544,6,10000,338,209,0.62,3776.63,10195.27
245,434,7500,424,338,0.80,4383.25,7808.96
53,621,10500,594,439,0.74,5277.78,10784.51
288,693,14500,484,433,0.89,6331.61,14735.54
47,388,11000,387,173,0.45,3219.64,11237.73
533,223,10000,634,588,0.93,5962.15,10280.76
620,155,15000,333,278,0.83,5367.87,15258.26
78,770,12500,320,248,0.78,4489.06,12862.50
840,107,21000,616,531,0.86,10759.74,21300.32
23,433,12000,503,439,0.87,5254.47,12236.58
231,254,4000,154,135,0.88,3055.19,4214.29
890,456,14000,190,172,0.91,8350.00,14431.58
56,659,11500,673,449,0.67,3336.55,11795.69
619,828,4000,792,397,0.50,1561.87,4179.29
808,530,8500,181,161,0.89,5400.55,8798.34
343,350,3500,379,259,0.68,2063.32,3600.26
305,522,7000,517,452,0.87,4688.59,7292.07
507,500,3500,328,274,0.84,2472.56,3685.98
91,821,17000,459,416,0.91,7091.50,17339.87
505,707,7500,348,198,0.57,1961.21,7727.01
462,846,9500,163,116,0.71,3438.65,9825.15
864,84,13000,644,496,0.77,6025.62,13377.33
313,450,9000,293,171,0.58,2761.09,9177.47
656,128,17500,342,326,0.95,8717.84,17748.54
639,601,4500,549,269,0.49,1449.91,4572.86
393,792,11000,308,274,0.89,4876.62,11428.57
874,388,20500,464,451,0.97,9608.84,20760.78
780,435,13500,282,236,0.84,6333.33,13911.35
73,61,6000,708,469,0.66,2889.83,6271.19
370,469,6000,520,346,0.67,2795.19,6242.31
75,730,13500,564,430,0.76,6061.17,13746.45
90,653,20500,402,373,0.93,10101.99,20756.22
875,294,19500,501,472,0.94,8721.56,19757.49
247,856,14500,736,622,0.85,6497.96,14797.55
60,853,19500,254,236,0.93,7549.21,19692.91
527,544,7000,549,408,0.74,3285.97,7182.15
680,297,10000,449,345,0.77,4244.99,10285.08
525,501,3500,269,171,0.64,1726.77,3618.96
24,179,5000,601,245,0.41,1420.13,5121.46
717,505,4500,248,189,0.76,2695.56,4649.19
127,533,14500,296,235,0.79,4736.49,14851.35
176,364,14500,243,227,0.93,7393.00,14985.60
817,383,15500,503,483,0.96,7066.60,15919.48
263,570,17000,685,557,0.81,7981.02,17289.05
574,672,5500,494,385,0.78,2841.09,5755.06
284,609,8000,576,487,0.85,4166.67,8305.56
742,435,8500,307,259,0.84,4633.55,8838.76
128,453,8000,769,699,0.91,4289.99,8325.10
488,125,7500,399,253,0.63,2685.46,7753.13
805,661,14000,639,389,0.61,4901.41,14206.57
719,514,15500,233,199,0.85,8240.34,15976.39
179,234,3500,231,167,0.72,1439.39,3725.11
40,406,9000,598,480,0.80,4314.38,9366.22
501,123,15000,467,391,0.84,5134.90,15351.18
835,541,16500,553,455,0.82,8240.51,16843.58
143,514,16000,511,501,0.98,8450.10,16487.28
437,69,10000,725,591,0.82,4026.21,10289.66
546,143,15500,255,212,0.83,5737.25,15896.08
801,455,13500,627,507,0.81,7023.13,13724.88
676,455,9000,228,155,0.68,3719.30,9320.18
406,801,9000,616,491,0.80,4021.10,9228.90
654,25,11000,469,312,0.67,3493.60,11251.60
154,423,5000,630,582,0.92,3541.27,5290.48
356,333,11500,683,501,0.73,4978.77,11880.67
478,214,16000,279,243,0.87,7130.82,16426.52
588,404,5000,375,255,0.68,2420.00,5240.00
266,485,14500,583,531,0.91,7728.13,14848.20
743,494,8500,299,266,0.89,4924.75,8921.40
69,750,16000,295,247,0.84,5942.37,16308.47
582,350,8000,586,430,0.73,4324.23,8255.97
1,234,15000,604,502,0.83,8137.42,15291.39
383,637,12500,535,419,0.78,5050.47,12871.96
168,34,9000,573,412,0.72,3260.91,9207.68
137,531,8500,513,353,0.69,3669.59,8829.43
474,550,8500,634,465,0.73,4264.20,8703.47
473,220,10500,451,404,0.90,5803.77,10839.25
778,100,20000,251,238,0.95,8372.51,20310.76
658,522,10000,494,458,0.93,6492.91,10362.35
750,509,19000,343,306,0.89,7820.70,19381.92
803,594,4000,709,607,0.86,2607.90,4304.65
535,107,11000,521,481,0.92,5262.00,11295.59
609,436,6500,220,194,0.88,4475.00,6740.91
451,228,12500,684,483,0.71,4744.88,12785.09
430,350,6500,192,101,0.53,2226.56,6661.46
660,755,4000,454,348,0.77,1840.31,4215.86
111,788,18000,495,450,0.91,8819.19,18256.57
655,518,10500,445,391,0.88,6143.82,10823.60
332,802,17500,532,507,0.95,8741.54,17872.18
26,507,8500,512,450,0.88,5565.43,8712.89
647,147,13500,153,126,0.82,5568.63,13774.51
321,837,11500,662,393,0.59,3687.31,11682.78
248,895,19000,601,547,0.91,7878.54,19234.61
18,412,8500,352,182,0.52,3480.11,8710.23
589,661,10500,750,414,0.55,3269.33,10641.33
741,330,17000,478,331,0.69,7180.96,17133.89
515,611,4500,200,171,0.85,2812.50,4830.00
686,786,12000,363,163,0.45,2246.56,12203.86
837,524,11500,313,293,0.94,6856.23,11924.92
492,364,6000,803,527,0.66,2523.04,6180.57
222,27,11000,339,215,0.63,3028.02,11230.09
214,630,9000,359,217,0.60,2876.04,9164.35
848,173,19000,203,191,0.94,7657.64,19300.49
201,248,7500,237,186,0.78,4006.33,7744.73
768,133,13000,403,314,0.78,4193.55,13374.69
279,93,6000,542,354,0.65,2160.52,6254.61
369,845,10000,428,322,0.75,3663.55,10338.79
759,63,14500,359,240,0.67,4264.62,14789.69
706,845,8000,337,179,0.53,1810.09,8213.65
406,866,12500,713,586,0.82,5178.82,12696.35
14,352,9500,448,299,0.67,4061.38,9781.25
510,362,3500,415,196,0.47,919.28,3765.06
345,146,9000,555,392,0.71,3248.65,9228.83
484,210,6500,476,235,0.49,1224.79,6676.47
764,57,18500,357,322,0.90,7221.29,18712.89
544,245,5500,719,535,0.74,3365.79,5700.28
493,773,9500,403,314,0.78,4007.44,9730.77
658,183,20000,438,416,0.95,10050.23,20253.42
726,67,11500,471,290,0.62,4307.86,11737.79
845,610,6500,374,344,0.92,4744.65,6762.03
78,720,20000,517,496,0.96,8321.08,20272.73
40,863,20000,281,262,0.93,7380.78,20437.72
860,397,14000,562,515,0.92,8775.80,14402.14
77,295,7500,207,117,0.57,2161.84,7814.01
830,300,18500,506,420,0.83,8202.57,18812.25
373,4,10500,354,216,0.61,2888.42,10711.86
114,850,19500,402,352,0.88,8589.55,19823.38
690,344,13000,529,444,0.84,7232.51,13317.58
593,153,17000,462,447,0.97,7705.63,17339.83
828,687,7000,324,245,0.76,2986.11,7234.57
587,72,11000,609,505,0.83,4899.84,11316.91
340,620,9500,421,343,0.81,3907.36,9735.15
15,532,12000,230,161,0.70,3897.83,12386.96
763,873,7000,389,160,0.41,1152.96,7125.96
220,168,5000,234,94,0.40,1615.38,5081.20
231,10,9000,572,377,0.66,3452.80,9183.57
403,835,13000,689,600,0.87,4999.27,13230.77
164,426,8500,254,207,0.81,4322.83,8826.77
144,568,9000,667,415,0.62,2931.78,9257.87
12,113,7000,140,82,0.59,2335.71,7314.29
341,636,7500,324,230,0.71,2955.25,7753.09
114,163,6500,180,155,0.86,4572.22,6761.11
477,6,18000,375,310,0.83,5930.67,18290.67
259,104,5000,340,273,0.80,2586.76,5270.59
599,305,16500,626,504,0.81,7552.72,16829.07
2,409,15000,259,250,0.97,9671.81,15266.41
164,483,11000,158,148,0.94,5234.18,11373.42
427,679,10000,521,488,0.94,4718.81,10332.05
790,894,8500,443,301,0.68,2577.88,8689.62
746,789,9500,687,472,0.69,4595.34,9708.15
657,338,14500,414,380,0.92,6926.33,14811.59
880,837,9500,407,266,0.65,3214.99,9644.96
266,584,11500,217,191,0.88,5536.87,11910.14
152,628,20500,724,654,0.90,10182.32,20842.54
856,685,7500,614,524,0.85,3677.52,7757.33
250,20,9000,305,193,0.63,2919.67,9121.31
758,103,13500,694,539,0.78,5701.73,13953.89
374,150,10500,334,204,0.61,3079.34,10742.51
763,575,7000,219,120,0.55,2472.60,7232.88
610,90,13500,284,205,0.72,4072.18,13697.18
267,833,11500,199,124,0.62,4412.06,11736.18
658,682,3500,369,307,0.83,2451.22,3727.64
609,410,9000,721,586,0.81,5311.37,9199.72
340,267,10000,201,100,0.50,2599.50,10258.71
161,508,14000,283,199,0.70,5028.27,14360.42
861,273,18500,568,509,0.90,9136.44,18762.32
890,509,11000,583,458,0.79,4433.96,11171.53
334,640,8000,343,309,0.90,4537.90,8294.46
349,282,4500,347,231,0.67,1940.92,4742.07
181,368,6500,224,199,0.89,4091.52,6763.39
69,689,20000,716,639,0.89,7736.73,20453.91
783,631,3500,533,300,0.56,1230.77,3695.12
841,537,18500,299,283,0.95,10481.61,18867.89
624,420,15000,213,151,0.71,5690.14,15192.49
237,512,17500,635,581,0.91,8621.26,17896.85
366,661,7500,348,237,0.68,2469.83,7724.14
490,216,6500,175,92,0.53,2054.29,6694.29
414,731,12000,433,270,0.62,4434.18,12337.18
23,415,7500,576,412,0.72,3401.04,7703.12
757,260,15000,680,582,0.86,6916.18,15261.76
544,809,16500,163,139,0.85,5269.94,16714.72
546,764,7500,619,512,0.83,3249.60,7747.17
287,464,4500,472,350,0.74,2614.41,4735.17
688,394,16500,646,567,0.88,8141.64,16795.67
736,116,15500,438,384,0.88,6681.51,15760.27
419,816,18500,231,159,0.69,5272.73,18811.69
233,557,8500,659,548,0.83,5238.24,8730.65
224,628,13500,229,179,0.78,4574.24,13757.64
721,278,11000,305,241,0.79,5855.74,11442.62
769,45,14000,558,423,0.76,5129.03,14324.37
175,327,3500,565,328,0.58,1469.91,3668.14
879,439,12500,195,166,0.85,6082.05,12715.38
499,296,7000,594,463,0.78,2689.39,7254.21
364,753,7000,772,566,0.73,2978.63,7239.64
146,814,22500,555,541,0.97,10948.65,22928.83
496,706,3500,253,144,0.57,1750.99,3618.58
80,833,14000,702,436,0.62,5098.29,14155.27
725,830,9000,242,203,0.84,3818.18,9479.34
745,250,15500,487,465,0.95,8043.12,15865.50
69,26,9500,378,193,0.51,2117.72,9640.21
374,332,6500,382,199,0.52,2030.10,6714.66
436,216,8500,810,526,0.65,3246.30,8719.75
368,674,8000,568,477,0.84,4161.97,8228.87
832,461,11500,705,638,0.90,7106.38,11820.57
101,676,12000,301,226,0.75,5167.77,12239.20
869,91,26500,703,661,0.94,13276.67,26747.51
678,461,7000,361,268,0.74,3278.39,7279.78
852,3,18500,381,295,0.77,7086.61,18825.46
514,891,14500,228,211,0.93,5405.70,14732.46
820,534,12000,193,189,0.98,6282.38,12388.60
522,689,11000,581,388,0.67,4086.06,11189.33
382,26,8000,275,157,0.57,1956.36,8163.64
312,61,9500,439,297,0.68,3006.83,9766.51
523,592,5500,513,369,0.72,2917.15,5751.46
452,591,11500,703,596,0.85,6242.53,11898.29
427,249,4000,323,147,0.46,1092.88,4216.72
260,41,8000,492,385,0.78,3549.80,8262.20
869,281,18500,541,516,0.95,11598.89,18801.29
178,276,13000,590,514,0.87,5868.64,13427.12
867,276,20000,591,529,0.90,8736.04,20348.56
552,653,7000,216,151,0.70,3125.00,7300.93
313,231,5500,568,364,0.64,2203.35,5663.73
193,76,3500,752,328,0.44,1014.63,3630.32
95,55,11000,486,299,0.62,4281.89,11216.05
872,283,15500,284,249,0.88,9137.32,15834.51
550,183,9500,430,305,0.71,3217.44,9818.60
542,408,10500,259,216,0.83,5146.72,10874.52
314,49,7000,481,283,0.59,2266.11,7239.09
259,156,8000,549,428,0.78,3683.97,8327.87
593,545,9500,260,219,0.84,5269.23,9907.69
393,554,8000,729,640,0.88,4766.80,8278.46
670,779,11000,618,371,0.60,3078.48,11218.45
740,176,12500,210,177,0.84,5238.10,12838.10
634,53,19500,645,572,0.89,8903.10,19806.98
346,591,6500,496,335,0.68,2864.92,6681.45
247,168,7000,443,219,0.49,1897.29,7221.22
625,828,7000,551,309,0.56,2315.79,7255.90
184,148,13000,217,111,0.51,2585.25,13225.81
863,798,3500,410,310,0.76,2052.44,3726.83
679,789,7000,228,101,0.44,1497.81,7188.60
395,585,8000,541,479,0.89,4350.28,8317.93
155,723,10500,635,496,0.78,3676.38,10780.31
173,766,13500,250,196,0.78,5944.00,13700.00
339,132,5000,302,149,0.49,1503.31,5248.34
193,496,6500,733,622,0.85,3984.31,6802.86
24,200,5000,531,380,0.72,2622.41,5195.86
113,380,6000,328,258,0.79,4286.59,6179.88
165,630,15500,326,265,0.81,6259.20,15702.45
250,625,13500,550,471,0.86,5956.36,13780.00
188,614,10000,659,576,0.87,5518.97,10285.28
225,479,11000,546,301,0.55,3190.48,11133.70
827,670,6000,225,117,0.52,1966.67,6173.33
700,414,12000,496,466,0.94,5793.35,12320.56
339,636,6500,380,257,0.68,2901.32,6723.68
592,525,4500,554,435,0.79,2775.27,4750.90
95,416,15500,195,156,0.80,5405.13,15823.08
876,645,8500,360,332,0.92,5497.22,8705.56
125,557,13000,533,488,0.92,7060.98,13335.83
135,820,14000,396,269,0.68,5344.70,14164.14
800,89,16500,636,537,0.84,4372.64,16737.42
42,523,8500,512,446,0.87,4876.95,8822.27
308,235,10000,690,477,0.69,3855.80,10157.97
