start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,626,482,0.77,4431.31,9790.73
493,879,8500,641,317,0.49,1822.93,8713.73
723,707,7500,559,400,0.72,3369.41,7709.30
385,625,4000,285,161,0.56,1691.23,4171.93
544,227,12000,153,76,0.50,3143.79,12228.76
753,138,18000,398,282,0.71,6592.96,18329.15
176,701,16500,175,105,0.60,4865.71,16825.71
145,182,12500,657,495,0.75,4823.44,12748.10
469,69,11500,792,583,0.74,3172.35,11792.93
202,161,6000,643,433,0.67,2730.95,6181.96
120,478,19500,180,83,0.46,3747.22,19688.89
735,129,13000,229,153,0.67,3030.57,13174.67
703,432,5000,753,475,0.63,2463.48,5175.30
421,520,6000,185,134,0.72,2618.92,6189.19
815,469,13000,516,429,0.83,6055.23,13337.21
211,145,13500,257,138,0.54,3408.56,13717.90
89,563,11000,341,260,0.76,5605.57,11237.54
333,286,7500,582,353,0.61,3137.46,7652.92
654,192,13500,614,551,0.90,6068.40,13776.87
554,853,5500,760,273,0.36,1055.92,5648.68
355,376,5000,759,544,0.72,2959.16,5158.10
672,804,8000,386,200,0.52,1941.71,8233.16
780,776,13500,572,365,0.64,4559.44,13779.72
504,891,8000,394,151,0.38,1456.85,8129.44
760,56,20000,596,503,0.84,7154.36,20239.93
301,286,8000,644,437,0.68,3670.81,8212.73
563,882,11000,400,214,0.54,2426.25,11097.50
614,99,11000,464,261,0.56,3050.65,11172.41
0,403,13000,354,266,0.75,5564.97,13234.46
323,340,7000,769,539,0.70,3946.03,7191.16
173,764,14500,394,270,0.69,4791.88,14791.88
330,15,13000,661,255,0.39,2343.42,13213.31
252,409,6000,582,373,0.64,2702.75,6240.55
847,549,6000,480,374,0.78,3458.33,6245.83
113,644,13500,751,605,0.81,7294.94,13717.04
833,97,20000,359,325,0.91,6924.79,20456.82
802,561,4500,756,507,0.67,2583.33,4660.05
850,604,7000,647,369,0.57,2507.73,7279.75
453,817,8000,742,458,0.62,2499.33,8208.89
302,713,17000,200,170,0.85,7577.50,17275.00
734,835,7000,674,287,0.43,1459.20,7249.26
310,424,5000,299,203,0.68,1831.10,5287.63
365,383,9000,685,375,0.55,3818.25,9183.94
771,289,9000,398,247,0.62,3116.83,9180.90
620,746,5000,221,88,0.40,904.98,5144.80
221,326,9000,444,198,0.45,2640.77,9141.89
299,580,14500,472,346,0.73,6291.31,14819.92
771,300,18000,488,320,0.66,5736.68,18290.98
172,507,8000,311,93,0.30,1403.54,8125.40
267,21,7000,282,155,0.55,1627.66,7141.84
865,89,15000,203,99,0.49,3618.23,15167.49
868,634,15500,492,313,0.64,5662.60,15794.72
77,523,9500,225,175,0.78,4308.89,9793.33
601,94,10000,663,429,0.65,4497.74,10194.57
748,203,11500,701,449,0.64,4523.54,11696.86
75,510,15000,708,507,0.72,5039.55,15227.40
329,168,8000,585,331,0.57,2244.44,8266.67
622,603,9500,457,246,0.54,3110.50,9710.07
388,348,5500,174,117,0.67,2784.48,5683.91
538,294,6000,437,311,0.71,2643.02,6274.60
25,215,13500,286,167,0.58,3594.41,13657.34
750,151,10500,529,326,0.62,4051.98,10681.47
514,97,8500,621,301,0.48,2727.86,8709.34
107,588,8500,774,548,0.71,4572.35,8686.05
847,668,3500,561,388,0.69,2115.86,3614.08
265,879,18500,669,465,0.70,6470.85,18751.12
582,848,6500,366,150,0.41,1047.81,6683.06
377,724,12500,657,472,0.72,4157.53,12737.44
819,349,13000,244,184,0.75,4481.56,13274.59
3,748,24500,811,721,0.89,10068.43,24899.51
887,761,5000,569,226,0.40,1374.34,5147.63
268,514,16500,628,551,0.88,8570.86,16840.76
163,468,7500,615,364,0.59,2713.01,7765.04
643,55,16000,306,226,0.74,5529.41,16238.56
881,634,7500,182,95,0.52,3038.46,7774.73
130,269,11500,445,162,0.36,2211.24,11670.79
601,88,22500,379,323,0.85,8225.59,22729.55
369,3,9000,162,78,0.48,2256.17,9135.80
840,419,22000,332,269,0.81,7790.66,22271.08
107,728,15000,695,538,0.77,6616.55,15359.71
154,618,14500,403,366,0.91,6707.20,14929.28
601,183,8000,616,298,0.48,2658.28,8248.38
324,64,14000,648,465,0.72,4496.14,14305.56
875,156,12500,733,359,0.49,4072.99,12763.30
275,639,8000,294,213,0.72,3666.67,8261.90
352,303,10000,573,311,0.54,3320.24,10218.15
362,862,18000,301,263,0.87,7210.96,18322.26
654,617,4000,565,419,0.74,2549.56,4205.31
281,625,12500,741,493,0.67,4544.53,12744.26
310,377,4500,481,241,0.50,1742.20,4664.24
348,551,7000,469,211,0.45,1849.68,7132.20
165,263,5500,687,278,0.40,1584.43,5638.28
563,466,5000,612,479,0.78,3167.48,5156.86
339,518,3500,655,397,0.61,1635.88,3629.77
518,884,9000,364,208,0.57,2484.89,9104.40
40,490,7500,273,171,0.63,3221.61,7837.00
633,701,5000,536,277,0.52,1582.09,5207.09
826,303,15000,659,344,0.52,3349.01,15194.23
854,530,8500,597,450,0.75,3922.11,8768.01
548,410,8500,425,266,0.63,3624.71,8740.00
457,768,10500,442,315,0.71,3520.36,10782.81
611,424,6500,362,188,0.52,2207.18,6640.88
624,661,12500,496,201,0.41,2193.55,12693.55
200,74,5000,556,314,0.56,1709.53,5215.83
364,419,13000,485,211,0.44,3713.40,13142.27
403,787,9500,198,130,0.66,3260.10,9732.32
534,350,5000,265,186,0.70,2488.68,5181.13
458,800,11500,552,388,0.70,3823.37,11733.70
321,44,8000,191,115,0.60,2198.95,8230.37
381,802,7500,352,139,0.39,1928.98,7613.64
697,92,12500,558,320,0.57,3861.11,12707.89
748,386,7000,578,384,0.66,3628.89,7159.17
615,540,8500,499,162,0.32,1887.78,8592.18
313,623,10000,352,251,0.71,3802.56,10224.43
676,46,10500,211,78,0.37,2296.21,10736.97
841,477,19500,671,563,0.84,7785.39,19824.89
725,821,4500,703,327,0.47,1268.85,4757.47
835,579,12000,511,398,0.78,5946.18,12227.01
585,90,15500,709,524,0.74,5285.61,15672.07
767,267,13500,394,285,0.72,4159.90,13789.34
655,452,14500,484,330,0.68,4944.21,14733.47
584,139,10000,633,453,0.72,3428.91,10259.08
433,589,5500,664,528,0.80,2748.49,5719.88
224,32,9000,713,401,0.56,2132.54,9145.86
577,853,7500,234,145,0.62,2309.83,7820.51
97,720,14000,686,480,0.70,4731.78,14128.28
667,456,4000,467,268,0.57,1807.28,4107.07
775,91,23000,774,680,0.88,9155.68,23306.20
304,596,15500,333,249,0.75,5303.30,15770.27
899,205,13500,549,318,0.58,4263.21,13691.26
434,859,9500,698,480,0.69,3387.54,9712.03
564,27,10500,581,323,0.56,2924.27,10637.69
83,368,12500,339,260,0.77,4896.76,12848.08
393,386,12000,585,349,0.60,4317.95,12256.41
431,631,8500,705,403,0.57,2051.06,8616.31
509,392,15000,579,263,0.45,2405.01,15238.34
481,575,3500,184,104,0.57,1394.02,3728.26
752,229,17500,620,488,0.79,7323.39,17724.19
808,860,5000,426,205,0.48,1362.68,5126.76
143,656,10000,832,352,0.42,2138.82,10138.22
626,834,4500,412,124,0.30,956.31,4621.36
472,14,11500,349,201,0.58,3386.82,11666.19
183,337,4500,434,321,0.74,2497.70,4714.29
453,380,10000,668,434,0.65,3718.56,10239.52
409,759,11000,468,282,0.60,3478.63,11269.23
161,273,6000,599,402,0.67,2448.25,6237.06
534,96,16000,535,460,0.86,5576.64,16291.59
233,39,10000,457,303,0.66,3176.15,10186.00
319,224,4000,270,120,0.44,1244.44,4081.48
211,531,15000,332,251,0.76,5927.71,15271.08
612,262,11000,388,270,0.70,4313.14,11234.54
628,190,16000,752,620,0.82,7134.97,16244.68
115,314,9000,674,518,0.77,4735.16,9310.09
736,807,6500,506,244,0.48,1615.61,6693.68
464,483,6000,588,321,0.55,1976.19,6141.16
47,615,10500,678,505,0.74,5303.83,10846.61
651,415,6000,355,206,0.58,2122.54,6230.99
89,827,18500,318,184,0.58,6130.50,18786.16
427,33,8500,250,133,0.53,2272.00,8744.00
436,896,12500,186,120,0.65,3666.67,12612.90
264,5,13500,402,267,0.66,4237.56,13703.98
98,374,7500,537,347,0.65,3086.59,7766.29
703,348,8500,718,468,0.65,3706.82,8747.91
603,862,13500,191,154,0.81,4554.97,13740.84
807,475,6500,406,286,0.70,3009.85,6704.43
856,12,16000,534,224,0.42,3161.99,16282.77
16,709,13000,764,487,0.64,4312.17,13234.29
690,639,5500,199,118,0.59,2439.70,5711.06
684,93,20000,359,309,0.86,7422.01,20222.84
737,298,13000,541,425,0.79,4841.04,13268.02
389,221,11500,501,386,0.77,5280.44,11793.41
598,797,9000,785,334,0.43,2264.33,9174.52
740,693,9000,480,182,0.38,1927.08,9158.33
405,606,8000,782,493,0.63,2643.22,8205.88
448,66,17000,638,483,0.76,5170.85,17326.02
762,314,8500,498,339,0.68,3548.19,8744.98
364,571,5000,677,273,0.40,999.26,5177.25
467,244,10000,265,149,0.56,2750.94,10347.17
707,444,8000,648,504,0.78,3706.02,8265.43
90,188,5500,434,283,0.65,2753.46,5707.37
326,758,16500,595,406,0.68,4700.00,16790.76
618,111,10000,425,251,0.59,2938.82,10138.82
544,6,10000,314,151,0.48,3003.18,10159.24
245,434,7500,376,257,0.68,3627.66,7731.38
53,621,10500,599,307,0.51,3853.92,10705.34
288,693,14500,485,378,0.78,5289.69,14679.38
47,388,11000,372,108,0.29,1840.05,11126.34
533,223,10000,609,517,0.85,5072.25,10316.91
620,155,15000,328,251,0.77,4812.50,15268.29
78,770,12500,325,214,0.66,3343.08,12841.54
840,107,21000,683,482,0.71,8251.10,21307.47
23,433,12000,494,370,0.75,4220.65,12265.18
231,254,4000,170,134,0.79,2655.88,4147.06
890,456,14000,167,127,0.76,6263.47,14341.32
56,659,11500,717,353,0.49,2555.09,11762.20
619,828,4000,713,270,0.38,1019.64,4178.12
808,530,8500,189,145,0.77,4248.68,8801.59
343,350,3500,414,211,0.51,1533.82,3584.54
305,522,7000,523,378,0.72,3694.07,7202.68
507,500,3500,369,264,0.72,2138.21,3708.67
91,821,17000,478,350,0.73,4953.97,17317.99
505,707,7500,329,145,0.44,1699.09,7639.82
462,846,9500,167,80,0.48,1892.22,9781.44
864,84,13000,724,447,0.62,4362.57,13316.30
313,450,9000,273,141,0.52,2267.40,9216.12
656,128,17500,384,331,0.86,7076.82,17786.46
639,601,4500,589,213,0.36,1086.59,4578.10
393,792,11000,333,269,0.81,4127.63,11393.39
874,388,20500,494,432,0.87,8671.05,20738.87
780,435,13500,280,178,0.64,4625.00,13835.71
73,61,6000,768,407,0.53,2245.44,6187.50
370,469,6000,601,340,0.57,2265.39,6206.32
75,730,13500,594,386,0.65,4848.48,13712.12
90,653,20500,440,355,0.81,7900.00,20704.55
875,294,19500,573,510,0.89,8272.25,19787.96
247,856,14500,757,567,0.75,5101.06,14781.37
60,853,19500,270,220,0.81,6470.37,19766.67
527,544,7000,623,316,0.51,2124.40,7113.96
680,297,10000,432,292,0.68,3474.54,10189.81
525,501,3500,241,128,0.53,1311.20,3603.73
24,179,5000,602,125,0.21,669.44,5061.46
717,505,4500,295,209,0.71,2576.27,4693.22
127,533,14500,288,223,0.77,4380.21,14892.36
176,364,14500,244,206,0.84,6110.66,14905.74
817,383,15500,467,408,0.87,5379.01,15900.43
263,570,17000,796,547,0.69,6990.58,17204.77
574,672,5500,473,304,0.64,2321.35,5694.50
284,609,8000,585,439,0.75,3698.29,8268.38
742,435,8500,329,231,0.70,3524.32,8776.60
128,453,8000,714,597,0.84,3946.78,8345.94
488,125,7500,401,196,0.49,1874.06,7726.93
805,661,14000,684,332,0.49,4301.17,14178.36
719,514,15500,244,192,0.79,7118.85,15889.34
179,234,3500,244,132,0.54,1049.18,3713.11
40,406,9000,599,397,0.66,3095.16,9287.15
501,123,15000,488,331,0.68,4427.25,15231.56
835,541,16500,572,385,0.67,6989.51,16793.71
143,514,16000,506,456,0.90,6846.84,16505.93
437,69,10000,751,517,0.69,2884.15,10308.92
546,143,15500,236,179,0.76,4728.81,15881.36
801,455,13500,635,448,0.71,5118.90,13682.68
676,455,9000,282,142,0.50,2384.75,9234.04
406,801,9000,677,438,0.65,3167.65,9186.12
654,25,11000,493,286,0.58,3188.64,11210.95
154,423,5000,622,514,0.83,2968.65,5231.51
356,333,11500,708,359,0.51,3177.97,11783.90
478,214,16000,256,182,0.71,5373.05,16343.75
588,404,5000,388,214,0.55,1884.02,5206.19
266,485,14500,549,446,0.81,6370.67,14871.58
743,494,8500,326,245,0.75,3877.30,8892.64
69,750,16000,323,246,0.76,5184.21,16173.37
582,350,8000,605,394,0.65,3774.38,8214.88
1,234,15000,643,423,0.66,6106.53,15253.50
383,637,12500,631,390,0.62,4312.20,12742.47
168,34,9000,547,311,0.57,2549.36,9177.33
137,531,8500,489,245,0.50,2429.45,8753.58
474,550,8500,677,408,0.60,3257.02,8693.50
473,220,10500,454,348,0.77,4893.17,10814.98
778,100,20000,279,242,0.87,7025.09,20319.00
658,522,10000,579,479,0.83,5564.77,10314.34
750,509,19000,391,288,0.74,6519.18,19314.58
803,594,4000,740,557,0.75,2402.70,4241.89
535,107,11000,525,426,0.81,4178.10,11247.62
609,436,6500,260,177,0.68,3369.23,6669.23
451,228,12500,666,358,0.54,3070.57,12740.24
430,350,6500,211,75,0.36,1530.81,6575.83
660,755,4000,483,309,0.64,1497.93,4132.51
111,788,18000,549,422,0.77,6715.85,18213.11
655,518,10500,440,331,0.75,4986.36,10820.45
332,802,17500,637,560,0.88,7839.09,17870.49
26,507,8500,500,339,0.68,3882.00,8748.00
647,147,13500,159,111,0.70,5018.87,13701.26
321,837,11500,684,332,0.49,3081.87,11628.65
248,895,19000,636,527,0.83,6861.64,19284.59
18,412,8500,404,164,0.41,2637.38,8670.79
589,661,10500,801,333,0.42,2451.94,10629.84
741,330,17000,525,277,0.53,4937.14,17144.76
515,611,4500,233,149,0.64,2137.34,4740.34
686,786,12000,341,95,0.28,1586.51,12129.03
837,524,11500,297,246,0.83,5750.84,11890.57
492,364,6000,768,409,0.53,1928.39,6136.72
222,27,11000,365,184,0.50,2104.11,11183.56
214,630,9000,356,192,0.54,2227.53,9176.97
848,173,19000,213,185,0.87,6392.02,19291.08
201,248,7500,215,135,0.63,2737.21,7700.00
768,133,13000,383,228,0.60,3127.94,13302.87
279,93,6000,539,315,0.58,1879.41,6218.92
369,845,10000,485,313,0.65,3494.85,10301.03
759,63,14500,394,176,0.45,2642.13,14723.35
706,845,8000,321,139,0.43,1197.82,8193.15
406,866,12500,696,433,0.62,3808.19,12640.80
14,352,9500,491,202,0.41,2433.81,9685.34
510,362,3500,433,146,0.34,665.13,3698.61
345,146,9000,550,277,0.50,1968.18,9190.91
484,210,6500,467,204,0.44,1183.08,6682.01
764,57,18500,342,270,0.79,6178.36,18754.39
544,245,5500,713,419,0.59,2745.44,5666.90
493,773,9500,426,310,0.73,3300.47,9786.38
658,183,20000,509,443,0.87,8702.36,20216.11
726,67,11500,511,266,0.52,4200.59,11685.91
845,610,6500,412,310,0.75,3668.69,6752.43
78,720,20000,550,484,0.88,7487.27,20276.36
40,863,20000,282,200,0.71,5109.93,20365.25
860,397,14000,596,448,0.75,6139.26,14303.69
77,295,7500,257,109,0.42,1587.55,7737.35
830,300,18500,512,336,0.66,5925.78,18761.72
373,4,10500,347,131,0.38,1533.14,10649.86
114,850,19500,400,306,0.77,7151.25,19810.00
690,344,13000,566,391,0.69,5804.77,13245.58
593,153,17000,463,403,0.87,6536.72,17291.58
828,687,7000,355,222,0.63,2629.58,7191.55
587,72,11000,596,406,0.68,3639.26,11273.49
340,620,9500,470,331,0.70,3469.15,9725.53
15,532,12000,248,150,0.60,3227.82,12302.42
763,873,7000,418,100,0.24,562.20,7083.73
220,168,5000,263,74,0.28,1011.41,5041.83
231,10,9000,589,338,0.57,3075.55,9166.38
403,835,13000,726,553,0.76,4228.65,13214.88
164,426,8500,265,170,0.64,3092.45,8756.60
144,568,9000,666,286,0.43,2003.75,9202.70
12,113,7000,144,61,0.42,1281.25,7208.33
341,636,7500,291,170,0.58,2465.64,7664.95
114,163,6500,149,120,0.81,3765.10,6761.74
477,6,18000,367,284,0.77,5042.23,18280.65
259,104,5000,390,243,0.62,1958.97,5269.23
599,305,16500,710,468,0.66,5741.55,16808.45
2,409,15000,274,230,0.84,7260.95,15237.23
164,483,11000,178,136,0.76,4519.66,11280.90
427,679,10000,557,457,0.82,3915.62,10314.18
790,894,8500,449,230,0.51,1924.28,8626.95
746,789,9500,752,335,0.45,2486.04,9650.27
657,338,14500,414,339,0.82,6512.08,14743.96
880,837,9500,361,199,0.55,2592.80,9627.42
266,584,11500,205,161,0.79,4887.80,11821.95
152,628,20500,802,637,0.79,7992.52,20839.15
856,685,7500,649,436,0.67,2767.33,7672.57
250,20,9000,272,118,0.43,2007.35,9080.88
758,103,13500,677,365,0.54,3086.41,13829.39
374,150,10500,342,175,0.51,2597.95,10695.91
763,575,7000,177,69,0.39,1774.01,7135.59
610,90,13500,314,199,0.63,3324.84,13636.94
267,833,11500,226,111,0.49,3055.31,11756.64
658,682,3500,382,275,0.72,2129.58,3688.48
609,410,9000,771,539,0.70,4090.79,9185.47
340,267,10000,240,100,0.42,1962.50,10225.00
161,508,14000,330,211,0.64,4607.58,14263.64
861,273,18500,538,391,0.73,6528.81,18758.36
890,509,11000,610,379,0.62,3259.84,11149.18
334,640,8000,369,279,0.76,3420.05,8279.13
349,282,4500,334,173,0.52,1561.38,4739.52
181,368,6500,270,207,0.77,3601.85,6740.74
69,689,20000,798,618,0.77,6971.18,20350.88
783,631,3500,573,243,0.42,935.43,3637.87
841,537,18500,299,244,0.82,7030.10,18807.69
624,420,15000,247,139,0.56,4161.94,15153.85
237,512,17500,684,505,0.74,6372.08,17887.43
366,661,7500,366,226,0.62,2147.54,7721.31
490,216,6500,187,75,0.40,1606.95,6644.39
414,731,12000,414,233,0.56,3706.52,12335.75
23,415,7500,590,299,0.51,2395.76,7633.90
757,260,15000,737,542,0.74,5674.36,15276.80
544,809,16500,208,150,0.72,4276.44,16682.69
546,764,7500,663,502,0.76,3134.24,7694.57
287,464,4500,455,281,0.62,2053.85,4721.98
688,394,16500,655,508,0.78,6461.83,16823.66
736,116,15500,465,336,0.72,4473.12,15760.22
419,816,18500,242,124,0.51,4495.87,18743.80
233,557,8500,694,493,0.71,4242.07,8701.73
224,628,13500,248,160,0.65,3780.24,13770.16
721,278,11000,295,179,0.61,4381.36,11366.10
769,45,14000,567,340,0.60,4009.70,14250.44
175,327,3500,606,297,0.49,1348.18,3613.86
879,439,12500,195,137,0.70,4543.59,12797.44
499,296,7000,680,446,0.66,2065.44,7239.71
364,753,7000,760,449,0.59,2480.26,7202.63
146,814,22500,604,542,0.90,10081.95,22905.63
496,706,3500,250,114,0.46,1298.00,3584.00
80,833,14000,689,358,0.52,4518.87,14123.37
725,830,9000,259,173,0.67,3034.75,9374.52
745,250,15500,529,446,0.84,6650.28,15787.33
69,26,9500,349,154,0.44,1769.34,9626.07
374,332,6500,366,175,0.48,2002.73,6688.52
436,216,8500,733,371,0.51,2051.16,8677.35
368,674,8000,609,444,0.73,3038.59,8269.29
832,461,11500,677,556,0.82,5995.57,11793.94
101,676,12000,337,202,0.60,3789.32,12195.85
869,91,26500,684,544,0.80,10475.88,26726.61
678,461,7000,328,193,0.59,2582.32,7268.29
852,3,18500,394,255,0.65,5681.47,18791.88
514,891,14500,236,191,0.81,4188.56,14690.68
820,534,12000,211,183,0.87,4727.49,12322.27
522,689,11000,525,297,0.57,3214.29,11120.00
382,26,8000,283,138,0.49,1367.49,8169.61
312,61,9500,446,242,0.54,2266.82,9726.46
523,592,5500,504,289,0.57,2362.10,5710.32
452,591,11500,749,577,0.77,5465.95,11812.42
427,249,4000,340,117,0.34,832.35,4161.76
260,41,8000,520,343,0.66,2948.08,8219.23
869,281,18500,543,460,0.85,8860.04,18813.08
178,276,13000,585,381,0.65,4209.40,13324.79
867,276,20000,605,451,0.75,7071.07,20307.44
552,653,7000,232,123,0.53,2316.81,7241.38
313,231,5500,613,277,0.45,1532.63,5635.40
193,76,3500,737,263,0.36,732.70,3609.91
95,55,11000,494,214,0.43,2693.32,11153.85
872,283,15500,291,215,0.74,6884.88,15719.93
550,183,9500,456,244,0.54,2320.18,9739.04
542,408,10500,279,183,0.66,3557.35,10858.42
314,49,7000,525,179,0.34,1096.19,7110.48
259,156,8000,603,364,0.60,2665.84,8271.97
593,545,9500,243,148,0.61,3545.27,9829.22
393,554,8000,701,545,0.78,4162.62,8245.36
670,779,11000,627,249,0.40,1659.49,11149.92
740,176,12500,242,183,0.76,4741.74,12814.05
634,53,19500,607,456,0.75,7148.27,19798.19
346,591,6500,526,254,0.48,1968.63,6614.07
247,168,7000,456,172,0.38,1404.61,7186.40
625,828,7000,528,230,0.44,1785.98,7200.76
184,148,13000,198,72,0.36,1487.37,13126.26
863,798,3500,438,280,0.64,1730.59,3648.40
679,789,7000,259,76,0.29,1009.65,7123.55
395,585,8000,526,407,0.77,3389.73,8292.78
155,723,10500,682,502,0.74,3739.00,10785.92
173,766,13500,244,156,0.64,4280.74,13709.02
339,132,5000,301,125,0.42,1084.72,5205.98
193,496,6500,772,526,0.68,3044.04,6689.12
24,200,5000,589,298,0.51,1754.67,5178.27
113,380,6000,354,253,0.71,3889.83,6172.32
165,630,15500,322,234,0.73,5189.44,15689.44
250,625,13500,512,363,0.71,4434.57,13726.56
188,614,10000,674,447,0.66,3839.76,10181.01
225,479,11000,577,261,0.45,2618.72,11084.92
827,670,6000,252,98,0.39,1492.06,6126.98
700,414,12000,534,451,0.84,5014.04,12264.04
339,636,6500,391,190,0.49,1950.13,6709.72
592,525,4500,521,323,0.62,2238.00,4720.73
95,416,15500,183,113,0.62,4439.89,15778.69
876,645,8500,348,276,0.79,4738.51,8695.40
125,557,13000,580,487,0.84,6046.55,13318.97
135,820,14000,455,246,0.54,3658.24,14171.43
800,89,16500,673,436,0.65,3457.65,16669.39
42,523,8500,546,377,0.69,3837.91,8743.59
308,235,10000,704,396,0.56,2578.84,10151.99
