start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,433,247,0.57,2277.14,10115.47
75,614,9500,570,500,0.88,5357.89,9842.11
493,879,8500,674,414,0.61,2562.31,8724.04
723,707,7500,522,456,0.87,5068.01,7680.08
385,625,4000,238,187,0.79,2411.76,4277.31
544,227,12000,182,129,0.71,4277.47,12258.24
753,138,18000,427,366,0.86,7661.59,18393.44
176,701,16500,170,110,0.65,5341.18,16823.53
145,182,12500,719,631,0.88,5930.46,12810.15
469,69,11500,734,637,0.87,4501.36,11863.76
202,161,6000,550,441,0.80,3456.36,6221.82
120,478,19500,156,102,0.65,5375.00,19762.82
735,129,13000,217,172,0.79,3534.56,13235.02
703,432,5000,815,656,0.80,3281.60,5203.68
421,520,6000,213,181,0.85,3075.12,6248.83
815,469,13000,501,478,0.95,7398.20,13359.28
211,145,13500,225,152,0.68,3780.00,13833.33
89,563,11000,345,314,0.91,7047.83,11359.42
333,286,7500,540,410,0.76,3842.59,7705.56
654,192,13500,625,607,0.97,6740.80,13821.60
554,853,5500,688,347,0.50,1872.82,5627.91
355,376,5000,760,636,0.84,3463.82,5171.05
672,804,8000,385,256,0.66,2615.58,8285.71
780,776,13500,601,457,0.76,5586.52,13814.48
504,891,8000,447,221,0.49,1922.82,8172.26
760,56,20000,617,585,0.95,8961.10,20244.73
301,286,8000,617,531,0.86,5365.48,8265.80
563,882,11000,423,295,0.70,3604.02,11134.75
614,99,11000,465,329,0.71,4039.78,11206.45
0,403,13000,343,304,0.89,7158.89,13218.66
323,340,7000,727,606,0.83,4594.22,7229.71
173,764,14500,383,323,0.84,6593.99,14860.31
330,15,13000,689,402,0.58,4175.62,13306.24
252,409,6000,585,439,0.75,3564.10,6259.83
847,549,6000,441,404,0.92,4339.00,6242.63
113,644,13500,707,663,0.94,8972.42,13768.74
833,97,20000,331,319,0.96,7799.09,20519.64
802,561,4500,703,572,0.81,2980.80,4684.92
850,604,7000,669,490,0.73,3451.42,7300.45
453,817,8000,739,550,0.74,3285.52,8178.62
302,713,17000,243,226,0.93,8331.28,17304.53
734,835,7000,627,348,0.56,2253.59,7283.89
310,424,5000,283,240,0.85,2047.70,5395.76
365,383,9000,645,414,0.64,4293.80,9269.77
771,289,9000,428,291,0.68,3726.64,9210.28
620,746,5000,209,116,0.56,1485.65,5153.11
221,326,9000,439,250,0.57,3260.82,9268.79
299,580,14500,459,412,0.90,8261.44,14892.16
771,300,18000,474,386,0.81,7909.28,18341.77
172,507,8000,294,105,0.36,1700.68,8173.47
267,21,7000,340,234,0.69,1870.59,7197.06
865,89,15000,159,91,0.57,4088.05,15132.08
868,634,15500,465,382,0.82,7311.83,15854.84
77,523,9500,229,210,0.92,5478.17,9871.18
601,94,10000,658,503,0.76,5737.08,10261.40
748,203,11500,680,560,0.82,5826.47,11732.35
75,510,15000,680,564,0.83,5679.41,15211.76
329,168,8000,551,384,0.70,2802.18,8317.60
622,603,9500,494,317,0.64,3716.60,9769.23
388,348,5500,153,125,0.82,3516.34,5826.80
538,294,6000,448,363,0.81,3197.54,6263.39
25,215,13500,232,198,0.85,4392.24,13728.45
750,151,10500,515,389,0.76,5398.06,10760.19
514,97,8500,592,361,0.61,3516.89,8810.81
107,588,8500,765,664,0.87,5950.98,8702.61
847,668,3500,540,457,0.85,2719.44,3644.44
265,879,18500,650,532,0.82,7770.77,18723.08
582,848,6500,365,174,0.48,1301.37,6793.15
377,724,12500,577,484,0.84,5142.11,12749.57
819,349,13000,200,166,0.83,4912.50,13305.00
3,748,24500,735,710,0.97,12131.97,24912.24
887,761,5000,508,296,0.58,1693.90,5295.28
268,514,16500,642,615,0.96,10073.99,16878.50
163,468,7500,585,459,0.78,4032.48,7814.53
643,55,16000,305,269,0.88,6575.41,16285.25
881,634,7500,157,114,0.73,4028.66,7837.58
130,269,11500,436,227,0.52,3082.57,11711.01
601,88,22500,369,336,0.91,9403.79,22738.48
369,3,9000,173,88,0.51,2080.92,9086.71
840,419,22000,346,321,0.93,11640.17,22300.58
107,728,15000,673,600,0.89,7494.06,15424.96
154,618,14500,421,412,0.98,7967.93,14920.43
601,183,8000,608,438,0.72,4680.92,8312.50
324,64,14000,640,543,0.85,5787.50,14260.94
875,156,12500,697,457,0.66,5705.16,12812.77
275,639,8000,316,277,0.88,4764.24,8306.96
352,303,10000,574,396,0.69,4412.89,10259.58
362,862,18000,308,288,0.94,8300.32,18324.68
654,617,4000,573,514,0.90,3112.57,4293.19
281,625,12500,730,616,0.84,5465.07,12857.53
310,377,4500,534,370,0.69,2498.13,4741.57
348,551,7000,504,333,0.66,3080.36,7200.40
165,263,5500,711,367,0.52,2152.60,5653.31
563,466,5000,577,494,0.86,3465.34,5197.57
339,518,3500,599,465,0.78,2184.47,3661.94
518,884,9000,323,229,0.71,2769.35,9176.47
40,490,7500,272,214,0.79,3920.96,7930.15
633,701,5000,538,400,0.74,2416.36,5250.93
826,303,15000,684,532,0.78,5651.32,15279.24
854,530,8500,579,518,0.89,4699.48,8810.88
548,410,8500,428,331,0.77,4617.99,8757.01
457,768,10500,456,379,0.83,4377.19,10877.19
611,424,6500,334,217,0.65,2733.53,6694.61
624,661,12500,532,301,0.57,3660.71,12766.92
200,74,5000,589,453,0.77,2360.78,5263.16
364,419,13000,496,281,0.57,4781.25,13199.60
403,787,9500,166,124,0.75,3692.77,9837.35
534,350,5000,228,189,0.83,2967.11,5285.09
458,800,11500,545,457,0.84,4713.76,11756.88
321,44,8000,185,137,0.74,2789.19,8291.89
381,802,7500,381,232,0.61,2877.95,7673.23
697,92,12500,586,388,0.66,4421.50,12745.73
748,386,7000,508,410,0.81,4436.02,7246.06
615,540,8500,472,185,0.39,2398.31,8599.58
313,623,10000,340,298,0.88,4755.88,10238.24
676,46,10500,226,111,0.49,3305.31,10836.28
841,477,19500,632,603,0.95,10371.04,19840.19
725,821,4500,670,484,0.72,2152.99,4797.01
835,579,12000,470,423,0.90,7158.51,12306.38
585,90,15500,705,628,0.89,6460.99,15714.18
767,267,13500,382,336,0.88,5657.07,13863.87
655,452,14500,475,404,0.85,6585.26,14820.00
584,139,10000,615,491,0.80,4033.33,10331.71
433,589,5500,643,558,0.87,3234.84,5745.72
224,32,9000,689,483,0.70,2825.11,9195.94
577,853,7500,186,144,0.77,3069.89,7908.60
97,720,14000,669,526,0.79,4922.27,14177.88
667,456,4000,482,369,0.77,2535.27,4172.20
775,91,23000,795,780,0.98,10532.08,23344.65
304,596,15500,334,300,0.90,6314.37,15895.21
899,205,13500,559,411,0.74,5781.75,13705.72
434,859,9500,694,558,0.80,3809.08,9782.42
564,27,10500,504,347,0.69,3355.16,10763.89
83,368,12500,297,260,0.88,6070.71,12813.13
393,386,12000,572,445,0.78,6069.93,12295.45
431,631,8500,681,499,0.73,3166.67,8667.40
509,392,15000,540,353,0.65,4388.89,15214.81
481,575,3500,163,118,0.72,1846.63,3794.48
752,229,17500,614,548,0.89,7342.83,17864.82
808,860,5000,428,293,0.68,1795.56,5219.63
143,656,10000,780,467,0.60,3419.87,10178.21
626,834,4500,430,205,0.48,1553.49,4655.81
472,14,11500,337,218,0.65,3756.68,11669.14
183,337,4500,390,330,0.85,2769.23,4725.64
453,380,10000,682,519,0.76,4576.98,10285.92
409,759,11000,468,306,0.65,3844.02,11273.50
161,273,6000,609,525,0.86,3277.50,6290.64
534,96,16000,519,479,0.92,6599.23,16273.60
233,39,10000,437,312,0.71,3240.27,10226.54
319,224,4000,283,209,0.74,2146.64,4187.28
211,531,15000,305,277,0.91,7419.67,15350.82
612,262,11000,362,281,0.78,4890.88,11267.96
628,190,16000,752,677,0.90,8075.80,16321.81
115,314,9000,672,623,0.93,6659.23,9273.81
736,807,6500,514,324,0.63,2394.94,6770.43
464,483,6000,623,445,0.71,2805.78,6166.93
47,615,10500,688,602,0.88,6561.05,10885.17
651,415,6000,356,268,0.75,2845.51,6278.09
89,827,18500,287,210,0.73,8104.53,18851.92
427,33,8500,277,166,0.60,2518.05,8770.76
436,896,12500,163,117,0.72,4196.32,12653.37
264,5,13500,417,301,0.72,4465.23,13732.61
98,374,7500,480,378,0.79,3839.58,7812.50
703,348,8500,693,592,0.85,4870.13,8873.74
603,862,13500,207,184,0.89,5538.65,13814.01
807,475,6500,421,350,0.83,3958.43,6766.03
856,12,16000,546,312,0.57,4678.57,16305.86
16,709,13000,746,605,0.81,5836.46,13297.59
690,639,5500,188,136,0.72,3180.85,5707.45
684,93,20000,335,324,0.97,8426.87,20244.78
737,298,13000,547,482,0.88,5381.17,13290.68
389,221,11500,485,439,0.91,6891.75,11850.52
598,797,9000,729,425,0.58,2810.01,9279.84
740,693,9000,503,296,0.59,3467.20,9206.76
405,606,8000,813,635,0.78,3537.52,8248.46
448,66,17000,637,544,0.85,6446.62,17298.27
762,314,8500,458,386,0.84,5001.09,8757.64
364,571,5000,653,357,0.55,1608.73,5183.77
467,244,10000,263,193,0.73,3863.12,10391.63
707,444,8000,609,518,0.85,4095.24,8267.65
90,188,5500,486,382,0.79,3461.93,5726.34
326,758,16500,594,503,0.85,6966.33,16829.97
618,111,10000,404,291,0.72,3884.90,10207.92
544,6,10000,356,213,0.60,3285.11,10224.72
245,434,7500,392,317,0.81,4524.23,7783.16
53,621,10500,576,426,0.74,5218.75,10838.54
288,693,14500,450,408,0.91,6076.67,14717.78
47,388,11000,364,164,0.45,3166.21,11233.52
533,223,10000,618,569,0.92,5631.88,10343.04
620,155,15000,331,271,0.82,5137.46,15283.99
78,770,12500,298,231,0.78,4852.35,12865.77
840,107,21000,676,596,0.88,10778.11,21365.38
23,433,12000,476,405,0.85,4834.03,12260.50
231,254,4000,138,119,0.86,2931.16,4137.68
890,456,14000,167,153,0.92,7913.17,14425.15
56,659,11500,742,493,0.66,3823.45,11795.15
619,828,4000,694,323,0.47,1348.70,4178.67
808,530,8500,177,160,0.90,5607.34,8833.33
343,350,3500,435,303,0.70,2194.25,3628.74
305,522,7000,530,465,0.88,4590.57,7275.47
507,500,3500,340,292,0.86,2416.18,3708.82
91,821,17000,534,459,0.86,6952.25,17318.35
505,707,7500,332,182,0.55,2174.70,7641.57
462,846,9500,181,123,0.68,2972.38,9848.07
864,84,13000,607,457,0.75,5042.83,13438.22
313,450,9000,264,161,0.61,2715.91,9162.88
656,128,17500,334,313,0.94,7835.33,17799.40
639,601,4500,572,277,0.48,1398.60,4573.43
393,792,11000,330,293,0.89,4942.42,11384.85
874,388,20500,458,439,0.96,9683.41,20733.62
780,435,13500,266,228,0.86,6511.28,13894.74
73,61,6000,703,455,0.65,2795.87,6226.17
370,469,6000,559,367,0.66,2860.47,6239.71
75,730,13500,597,463,0.78,5814.91,13778.06
90,653,20500,404,379,0.94,10075.50,20759.90
875,294,19500,495,481,0.97,9134.34,19780.81
247,856,14500,783,655,0.84,5833.97,14825.67
60,853,19500,262,244,0.93,8108.78,19736.64
527,544,7000,524,389,0.74,3264.31,7188.93
680,297,10000,424,318,0.75,4143.87,10334.91
525,501,3500,274,161,0.59,1631.39,3609.49
24,179,5000,652,209,0.32,1001.53,5084.36
717,505,4500,269,216,0.80,3040.89,4648.70
127,533,14500,275,236,0.86,5041.82,14943.64
176,364,14500,221,211,0.95,7717.19,15047.51
817,383,15500,456,437,0.96,6800.44,15910.09
263,570,17000,713,563,0.79,8241.94,17270.69
574,672,5500,450,360,0.80,2801.11,5784.44
284,609,8000,609,506,0.83,4105.91,8249.59
742,435,8500,340,284,0.84,4695.59,8785.29
128,453,8000,758,722,0.95,4547.49,8300.79
488,125,7500,409,267,0.65,2773.84,7764.06
805,661,14000,639,400,0.63,5669.01,14219.09
719,514,15500,213,170,0.80,7133.80,15927.23
179,234,3500,223,145,0.65,1383.41,3742.15
40,406,9000,561,449,0.80,4432.26,9358.29
501,123,15000,497,422,0.85,5068.41,15346.08
835,541,16500,519,439,0.85,8824.66,16841.04
143,514,16000,526,517,0.98,8474.33,16480.99
437,69,10000,741,581,0.78,3700.40,10321.19
546,143,15500,218,193,0.89,6176.61,15912.84
801,455,13500,599,491,0.82,6705.34,13755.43
676,455,9000,249,157,0.63,3287.15,9228.92
406,801,9000,619,475,0.77,3950.73,9253.63
654,25,11000,470,299,0.64,3689.36,11204.26
154,423,5000,699,647,0.93,3487.84,5297.57
356,333,11500,738,548,0.74,5468.83,11850.95
478,214,16000,267,229,0.86,7170.41,16385.77
588,404,5000,375,277,0.74,2622.67,5221.33
266,485,14500,546,509,0.93,7409.34,14884.62
743,494,8500,296,255,0.86,4601.35,8908.78
69,750,16000,336,287,0.85,6549.11,16270.83
582,350,8000,596,466,0.78,4635.91,8253.36
1,234,15000,621,510,0.82,8257.65,15291.47
383,637,12500,561,436,0.78,5915.33,12835.12
168,34,9000,580,422,0.73,3744.83,9213.79
137,531,8500,487,338,0.69,3717.66,8832.65
474,550,8500,632,434,0.69,3943.04,8686.71
473,220,10500,478,435,0.91,6108.79,10849.37
778,100,20000,256,247,0.96,9093.75,20312.50
658,522,10000,486,454,0.93,6825.10,10304.53
750,509,19000,367,329,0.90,7829.70,19392.37
803,594,4000,786,685,0.87,2737.91,4293.89
535,107,11000,496,456,0.92,5156.25,11288.31
609,436,6500,222,193,0.87,4173.42,6734.23
451,228,12500,664,500,0.75,5079.82,12790.66
430,350,6500,183,97,0.53,2284.15,6658.47
660,755,4000,462,372,0.81,1908.01,4231.60
111,788,18000,537,481,0.90,8501.86,18255.12
655,518,10500,443,389,0.88,6420.99,10834.09
332,802,17500,632,601,0.95,8789.56,17865.51
26,507,8500,554,477,0.86,5679.60,8694.95
647,147,13500,168,137,0.82,5178.57,13696.43
321,837,11500,653,410,0.63,3459.42,11680.70
248,895,19000,598,542,0.91,8205.69,19247.49
18,412,8500,363,222,0.61,3993.11,8769.97
589,661,10500,730,392,0.54,3406.16,10636.99
741,330,17000,480,334,0.70,7207.29,17175.00
515,611,4500,191,148,0.77,2769.63,4761.78
686,786,12000,324,149,0.46,2254.63,12225.31
837,524,11500,302,281,0.93,6907.28,11920.53
492,364,6000,722,459,0.64,2489.61,6185.60
222,27,11000,362,233,0.64,2973.76,11234.81
214,630,9000,350,211,0.60,2942.86,9154.29
848,173,19000,189,179,0.95,7000.00,19248.68
201,248,7500,219,173,0.79,3913.24,7732.88
768,133,13000,369,300,0.81,4638.21,13401.08
279,93,6000,571,391,0.68,2305.60,6266.20
369,845,10000,412,326,0.79,3969.66,10371.36
759,63,14500,349,245,0.70,4714.90,14818.05
706,845,8000,329,159,0.48,1609.42,8206.69
406,866,12500,674,512,0.76,4624.63,12718.10
14,352,9500,443,293,0.66,4034.99,9784.42
510,362,3500,457,242,0.53,1182.71,3806.35
345,146,9000,606,396,0.65,2937.29,9240.92
484,210,6500,478,243,0.51,1409.00,6690.38
764,57,18500,344,314,0.91,7350.29,18706.40
544,245,5500,741,572,0.77,3497.98,5690.28
493,773,9500,406,331,0.82,4278.33,9746.31
658,183,20000,435,416,0.96,9748.28,20278.16
726,67,11500,453,282,0.62,4646.80,11753.86
845,610,6500,399,375,0.94,5043.86,6793.23
78,720,20000,470,440,0.94,8056.38,20272.34
40,863,20000,284,251,0.88,6778.17,20408.45
860,397,14000,546,498,0.91,8293.04,14373.63
77,295,7500,242,153,0.63,2425.62,7842.98
830,300,18500,554,469,0.85,7768.95,18828.52
373,4,10500,417,244,0.59,2856.12,10708.63
114,850,19500,418,368,0.88,8889.95,19837.32
690,344,13000,566,486,0.86,7236.75,13302.12
593,153,17000,458,439,0.96,7555.68,17286.03
828,687,7000,332,260,0.78,2879.52,7268.07
587,72,11000,654,546,0.83,4890.67,11324.16
340,620,9500,461,401,0.87,4416.49,9782.00
15,532,12000,247,171,0.69,3489.88,12331.98
763,873,7000,375,136,0.36,1062.67,7112.00
220,168,5000,279,125,0.45,1724.01,5060.93
231,10,9000,540,363,0.67,3468.52,9212.96
403,835,13000,714,636,0.89,5157.56,13238.10
164,426,8500,288,234,0.81,4133.68,8847.22
144,568,9000,694,425,0.61,2979.83,9262.25
12,113,7000,165,100,0.61,2469.70,7357.58
341,636,7500,272,215,0.79,3580.88,7768.38
114,163,6500,161,137,0.85,4534.16,6754.66
477,6,18000,337,281,0.83,5802.67,18290.80
259,104,5000,352,256,0.73,2144.89,5269.89
599,305,16500,616,524,0.85,8058.44,16850.65
2,409,15000,279,272,0.97,9227.60,15268.82
164,483,11000,192,180,0.94,5494.79,11401.04
427,679,10000,531,487,0.92,4806.03,10374.76
790,894,8500,445,299,0.67,2411.24,8675.28
746,789,9500,743,512,0.69,4440.11,9723.42
657,338,14500,381,355,0.93,7460.63,14835.96
880,837,9500,376,232,0.62,3023.94,9632.98
266,584,11500,206,186,0.90,5626.21,11941.75
152,628,20500,734,651,0.89,9397.14,20878.75
856,685,7500,620,521,0.84,3517.74,7740.32
250,20,9000,265,170,0.64,2960.38,9143.40
758,103,13500,649,506,0.78,5986.90,13949.92
374,150,10500,347,220,0.63,3511.53,10727.67
763,575,7000,195,112,0.57,2517.95,7282.05
610,90,13500,311,238,0.77,4210.61,13689.71
267,833,11500,209,141,0.67,4227.27,11830.14
658,682,3500,391,346,0.88,2563.94,3725.06
609,410,9000,739,614,0.83,5326.79,9219.22
340,267,10000,190,113,0.59,3357.89,10321.05
161,508,14000,342,256,0.75,5533.63,14362.57
861,273,18500,566,504,0.89,8515.02,18786.22
890,509,11000,627,511,0.81,4484.05,11185.01
334,640,8000,348,315,0.91,4448.28,8330.46
349,282,4500,335,224,0.67,1795.52,4813.43
181,368,6500,235,216,0.92,4495.74,6738.30
69,689,20000,770,660,0.86,7897.40,20394.81
783,631,3500,528,305,0.58,1277.46,3681.82
841,537,18500,296,283,0.96,9770.27,18871.62
624,420,15000,235,175,0.74,5517.02,15165.96
237,512,17500,660,594,0.90,8931.82,17906.06
366,661,7500,340,232,0.68,2254.41,7708.82
490,216,6500,162,79,0.49,1731.48,6691.36
414,731,12000,398,257,0.65,4530.15,12316.58
23,415,7500,574,405,0.71,3360.63,7714.29
757,260,15000,759,677,0.89,7662.71,15267.46
544,809,16500,195,157,0.81,4366.67,16689.74
546,764,7500,618,513,0.83,3317.15,7749.19
287,464,4500,472,359,0.76,2610.17,4737.29
688,394,16500,616,557,0.90,8014.61,16824.68
736,116,15500,462,401,0.87,6188.31,15738.10
419,816,18500,252,173,0.69,5807.54,18821.43
233,557,8500,690,587,0.85,5250.00,8757.97
224,628,13500,202,149,0.74,4621.29,13752.48
721,278,11000,292,236,0.81,5881.85,11455.48
769,45,14000,517,404,0.78,4809.48,14398.45
175,327,3500,553,326,0.59,1446.65,3655.52
879,439,12500,179,162,0.91,6240.22,12751.40
499,296,7000,642,502,0.78,2830.22,7250.78
364,753,7000,754,541,0.72,3262.60,7229.44
146,814,22500,559,540,0.97,11202.15,22918.60
496,706,3500,259,150,0.58,1685.33,3635.14
80,833,14000,685,459,0.67,5614.60,14153.28
725,830,9000,277,224,0.81,3971.12,9440.43
745,250,15500,559,533,0.95,8508.05,15827.37
69,26,9500,363,206,0.57,2710.74,9615.70
374,332,6500,368,183,0.50,1889.95,6703.80
436,216,8500,694,450,0.65,3113.11,8757.93
368,674,8000,588,510,0.87,4412.41,8231.29
832,461,11500,761,713,0.94,6953.35,11861.37
101,676,12000,309,228,0.74,4642.39,12233.01
869,91,26500,713,682,0.96,14122.02,26763.67
678,461,7000,377,296,0.79,3648.54,7262.60
852,3,18500,361,282,0.78,7261.77,18868.42
514,891,14500,227,212,0.93,5290.75,14724.67
820,534,12000,240,233,0.97,5714.58,12366.67
522,689,11000,550,379,0.69,3977.27,11190.91
382,26,8000,246,140,0.57,1880.08,8199.19
312,61,9500,464,307,0.66,3106.68,9745.69
523,592,5500,489,357,0.73,2991.82,5745.40
452,591,11500,687,587,0.85,6136.10,11922.13
427,249,4000,322,140,0.43,948.76,4217.39
260,41,8000,502,382,0.76,3288.84,8219.12
869,281,18500,548,510,0.93,10779.20,18777.37
178,276,13000,573,472,0.82,5641.36,13424.08
867,276,20000,610,556,0.91,8790.16,20368.85
552,653,7000,212,148,0.70,3028.30,7273.58
313,231,5500,559,370,0.66,2327.37,5686.05
193,76,3500,728,276,0.38,834.48,3629.12
95,55,11000,481,249,0.52,3539.50,11151.77
872,283,15500,306,279,0.91,9137.25,15764.71
550,183,9500,433,316,0.73,3549.65,9790.99
542,408,10500,271,213,0.79,4566.42,10817.34
314,49,7000,524,312,0.60,2520.04,7208.02
259,156,8000,520,378,0.73,3302.88,8301.92
593,545,9500,248,193,0.78,4969.76,9887.10
393,554,8000,699,621,0.89,4567.95,8326.18
670,779,11000,553,276,0.50,2303.80,11157.32
740,176,12500,220,172,0.78,4768.18,12827.27
634,53,19500,669,590,0.88,9017.94,19804.93
346,591,6500,521,375,0.72,3076.78,6682.34
247,168,7000,396,186,0.47,1738.64,7224.75
625,828,7000,528,295,0.56,2487.69,7244.32
184,148,13000,186,88,0.47,2731.18,13241.94
863,798,3500,443,358,0.81,2235.89,3707.67
679,789,7000,241,103,0.43,1278.01,7240.66
395,585,8000,538,479,0.89,4248.14,8364.31
155,723,10500,666,550,0.83,4183.18,10857.36
173,766,13500,256,190,0.74,5343.75,13820.31
339,132,5000,317,160,0.50,1378.55,5277.60
193,496,6500,722,589,0.82,3903.05,6731.30
24,200,5000,519,337,0.65,2257.23,5225.43
113,380,6000,326,239,0.73,3904.91,6190.18
165,630,15500,331,294,0.89,6599.70,15738.67
250,625,13500,531,457,0.86,5847.46,13816.38
188,614,10000,620,520,0.84,4996.77,10277.42
225,479,11000,577,315,0.55,3217.50,11136.92
827,670,6000,269,160,0.59,2254.65,6189.59
700,414,12000,519,483,0.93,5798.65,12335.26
339,636,6500,401,283,0.71,2921.45,6751.87
592,525,4500,497,384,0.77,2561.37,4787.73
95,416,15500,178,138,0.78,6323.03,15764.04
876,645,8500,371,344,0.93,5338.27,8726.42
125,557,13000,629,591,0.94,7547.69,13357.71
135,820,14000,402,270,0.67,5514.93,14171.64
800,89,16500,604,495,0.82,4405.63,16718.54
42,523,8500,565,508,0.90,5180.53,8792.04
308,235,10000,724,533,0.74,3930.25,10175.41
