start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,418,289,0.69,3068.18,10167.46
75,614,9500,544,487,0.90,6028.49,9803.31
493,879,8500,663,360,0.54,2201.36,8712.67
723,707,7500,537,478,0.89,4663.87,7716.01
385,625,4000,254,188,0.74,2143.70,4212.60
544,227,12000,168,116,0.69,3767.86,12321.43
753,138,18000,367,326,0.89,8012.26,18400.54
176,701,16500,202,155,0.77,6000.00,16935.64
145,182,12500,709,630,0.89,6507.05,12821.58
469,69,11500,730,649,0.89,4677.40,11864.38
202,161,6000,638,525,0.82,3739.03,6200.63
120,478,19500,179,111,0.62,5502.79,19723.46
735,129,13000,227,173,0.76,3914.10,13207.05
703,432,5000,714,603,0.84,3434.87,5201.68
421,520,6000,190,166,0.87,3071.05,6252.63
815,469,13000,528,498,0.94,7036.93,13384.47
211,145,13500,241,145,0.60,3118.26,13782.16
89,563,11000,310,282,0.91,6745.16,11358.06
333,286,7500,551,419,0.76,3790.38,7737.75
654,192,13500,629,609,0.97,6819.55,13810.02
554,853,5500,709,381,0.54,2087.45,5660.79
355,376,5000,740,627,0.85,3471.62,5191.89
672,804,8000,423,291,0.69,2813.24,8264.78
780,776,13500,563,439,0.78,5783.30,13846.36
504,891,8000,438,228,0.52,1941.78,8200.91
760,56,20000,597,581,0.97,9089.61,20259.63
301,286,8000,591,540,0.91,5750.42,8247.04
563,882,11000,392,280,0.71,3841.84,11119.90
614,99,11000,456,349,0.77,4474.78,11217.11
0,403,13000,329,302,0.92,7407.29,13182.37
323,340,7000,707,609,0.86,4768.03,7234.79
173,764,14500,361,311,0.86,7019.39,14862.88
330,15,13000,675,421,0.62,4817.04,13324.44
252,409,6000,591,446,0.75,3439.09,6247.04
847,549,6000,448,407,0.91,4272.32,6241.07
113,644,13500,713,677,0.95,9247.55,13766.48
833,97,20000,322,306,0.95,7885.09,20465.84
802,561,4500,686,566,0.83,3039.36,4711.37
850,604,7000,623,477,0.77,3805.78,7295.35
453,817,8000,702,539,0.77,3400.28,8183.76
302,713,17000,222,209,0.94,8657.66,17292.79
734,835,7000,652,386,0.59,2556.75,7303.68
310,424,5000,287,247,0.86,2252.61,5320.56
365,383,9000,644,424,0.66,4466.61,9262.42
771,289,9000,410,307,0.75,4270.73,9234.15
620,746,5000,242,124,0.51,1402.89,5148.76
221,326,9000,467,272,0.58,3220.56,9259.10
299,580,14500,454,408,0.90,8283.04,14914.10
771,300,18000,502,406,0.81,7803.78,18354.58
172,507,8000,307,133,0.43,2340.39,8162.87
267,21,7000,331,248,0.75,2493.96,7208.46
865,89,15000,202,120,0.59,4292.08,15168.32
868,634,15500,436,365,0.84,7818.81,15832.57
77,523,9500,218,201,0.92,5944.95,9816.51
601,94,10000,712,559,0.79,5778.79,10264.04
748,203,11500,655,552,0.84,5988.55,11747.33
75,510,15000,716,638,0.89,6046.09,15233.24
329,168,8000,576,448,0.78,3387.15,8319.44
622,603,9500,440,315,0.72,4489.77,9752.27
388,348,5500,169,145,0.86,3834.32,5713.02
538,294,6000,383,327,0.85,3377.28,6308.09
25,215,13500,250,206,0.82,4980.00,13716.00
750,151,10500,547,416,0.76,5510.97,10823.58
514,97,8500,603,363,0.60,3416.25,8775.29
107,588,8500,725,630,0.87,6033.10,8731.72
847,668,3500,551,495,0.90,2886.57,3666.97
265,879,18500,618,498,0.81,7504.05,18794.50
582,848,6500,402,213,0.53,1616.92,6753.73
377,724,12500,598,532,0.89,5690.64,12777.59
819,349,13000,230,198,0.86,5900.00,13291.30
3,748,24500,709,693,0.98,11662.20,24901.97
887,761,5000,503,300,0.60,1805.17,5278.33
268,514,16500,607,588,0.97,10115.32,16877.27
163,468,7500,569,461,0.81,4026.36,7805.80
643,55,16000,290,251,0.87,6712.07,16255.17
881,634,7500,157,118,0.75,4331.21,7799.36
130,269,11500,462,223,0.48,3242.42,11703.46
601,88,22500,372,352,0.95,9524.19,22720.43
369,3,9000,163,82,0.50,2365.03,9079.75
840,419,22000,329,310,0.94,11427.05,22322.19
107,728,15000,635,566,0.89,7483.46,15428.35
154,618,14500,362,351,0.97,7526.24,14919.89
601,183,8000,618,476,0.77,4933.66,8339.81
324,64,14000,690,601,0.87,5697.10,14294.20
875,156,12500,701,478,0.68,5649.07,12832.38
275,639,8000,286,254,0.89,4823.43,8279.72
352,303,10000,598,409,0.68,4339.46,10285.95
362,862,18000,273,266,0.97,8326.01,18395.60
654,617,4000,540,480,0.89,3031.48,4268.52
281,625,12500,715,603,0.84,5420.98,12816.08
310,377,4500,509,357,0.70,2503.93,4749.51
348,551,7000,449,306,0.68,2897.55,7251.67
165,263,5500,713,422,0.59,2289.62,5714.59
563,466,5000,571,504,0.88,3626.09,5189.14
339,518,3500,660,515,0.78,2228.03,3671.21
518,884,9000,345,248,0.72,2979.71,9176.81
40,490,7500,278,224,0.81,4420.86,7913.67
633,701,5000,546,400,0.73,2369.05,5278.39
826,303,15000,615,470,0.76,5101.63,15320.33
854,530,8500,633,565,0.89,4853.08,8773.30
548,410,8500,425,333,0.78,4798.82,8815.29
457,768,10500,434,358,0.82,4123.27,10914.75
611,424,6500,358,239,0.67,3067.04,6695.53
624,661,12500,507,305,0.60,3761.34,12780.08
200,74,5000,576,449,0.78,2372.40,5274.31
364,419,13000,504,318,0.63,5507.94,13222.22
403,787,9500,165,127,0.77,3512.12,9778.79
534,350,5000,275,240,0.87,3285.45,5280.00
458,800,11500,513,432,0.84,4844.05,11741.72
321,44,8000,188,140,0.74,3061.17,8228.72
381,802,7500,317,172,0.54,2578.86,7676.66
697,92,12500,594,442,0.74,4823.23,12755.89
748,386,7000,506,431,0.85,4487.15,7252.96
615,540,8500,512,219,0.43,2868.16,8591.80
313,623,10000,354,301,0.85,4724.58,10313.56
676,46,10500,242,118,0.49,3545.45,10801.65
841,477,19500,624,588,0.94,10125.80,19846.15
725,821,4500,682,491,0.72,2155.43,4793.26
835,579,12000,488,439,0.90,7638.32,12293.03
585,90,15500,671,610,0.91,6500.00,15705.66
767,267,13500,395,344,0.87,5531.65,13834.18
655,452,14500,501,434,0.87,7086.83,14773.45
584,139,10000,591,455,0.77,3947.55,10304.57
433,589,5500,686,604,0.88,3303.94,5756.56
224,32,9000,679,484,0.71,2916.79,9204.71
577,853,7500,197,151,0.77,2794.42,7951.78
97,720,14000,680,577,0.85,5542.65,14173.53
667,456,4000,522,425,0.81,2666.67,4201.15
775,91,23000,714,688,0.96,9940.48,23312.32
304,596,15500,326,299,0.92,7193.25,15871.17
899,205,13500,569,437,0.77,6320.74,13681.02
434,859,9500,674,561,0.83,4033.38,9841.25
564,27,10500,542,398,0.73,3523.99,10774.91
83,368,12500,292,265,0.91,6493.15,12828.77
393,386,12000,594,465,0.78,6280.30,12323.23
431,631,8500,735,547,0.74,3045.58,8659.18
509,392,15000,505,349,0.69,4165.35,15247.52
481,575,3500,171,133,0.78,1847.95,3850.88
752,229,17500,625,582,0.93,7702.40,17890.40
808,860,5000,422,279,0.66,1868.48,5227.49
143,656,10000,711,450,0.63,3241.21,10212.38
626,834,4500,422,238,0.56,1799.76,4706.16
472,14,11500,357,253,0.71,4372.55,11654.06
183,337,4500,425,381,0.90,3072.94,4721.18
453,380,10000,659,529,0.80,4923.37,10300.46
409,759,11000,472,331,0.70,4297.67,11266.95
161,273,6000,565,477,0.84,3346.90,6269.03
534,96,16000,512,489,0.96,7258.79,16275.39
233,39,10000,416,323,0.78,3693.51,10235.58
319,224,4000,251,180,0.72,1868.53,4139.44
211,531,15000,305,283,0.93,8000.00,15321.31
612,262,11000,327,272,0.83,5102.45,11299.69
628,190,16000,751,696,0.93,8175.10,16342.21
115,314,9000,639,590,0.92,6089.20,9323.94
736,807,6500,513,301,0.59,2348.93,6743.66
464,483,6000,625,478,0.76,3020.80,6156.80
47,615,10500,642,577,0.90,6953.27,10903.43
651,415,6000,343,268,0.78,2928.57,6303.21
89,827,18500,266,206,0.77,9270.68,18819.55
427,33,8500,243,165,0.68,2880.66,8833.33
436,896,12500,170,130,0.76,4367.65,12705.88
264,5,13500,404,292,0.72,4853.96,13710.40
98,374,7500,456,357,0.78,4073.46,7771.93
703,348,8500,723,626,0.87,4979.94,8841.63
603,862,13500,192,183,0.95,6041.67,13755.21
807,475,6500,389,345,0.89,4158.10,6767.35
856,12,16000,521,336,0.64,5547.02,16364.68
16,709,13000,738,629,0.85,6382.79,13258.81
690,639,5500,177,138,0.78,3437.85,5742.94
684,93,20000,328,321,0.98,8836.89,20295.73
737,298,13000,509,452,0.89,5586.44,13259.33
389,221,11500,493,456,0.92,6801.22,11867.14
598,797,9000,757,471,0.62,3192.21,9273.45
740,693,9000,449,282,0.63,3734.97,9213.81
405,606,8000,724,598,0.83,3721.69,8255.52
448,66,17000,646,573,0.89,6659.44,17366.87
762,314,8500,438,384,0.88,5536.53,8757.99
364,571,5000,627,371,0.59,1753.59,5240.83
467,244,10000,279,191,0.68,3231.18,10358.42
707,444,8000,631,570,0.90,4304.28,8239.30
90,188,5500,458,380,0.83,3751.09,5735.81
326,758,16500,611,523,0.86,6999.18,16822.42
618,111,10000,417,320,0.77,3941.25,10254.20
544,6,10000,322,215,0.67,3863.35,10204.97
245,434,7500,336,271,0.81,4357.14,7809.52
53,621,10500,573,430,0.75,5507.85,10838.57
288,693,14500,520,484,0.93,6514.42,14721.15
47,388,11000,358,176,0.49,3372.91,11254.19
533,223,10000,629,605,0.96,6089.83,10317.97
620,155,15000,316,276,0.87,5504.75,15284.81
78,770,12500,312,260,0.83,4974.36,12897.44
840,107,21000,698,621,0.89,10901.15,21368.19
23,433,12000,449,405,0.90,5340.76,12325.17
231,254,4000,138,120,0.87,2960.14,4123.19
890,456,14000,174,154,0.89,8235.63,14436.78
56,659,11500,688,470,0.68,3489.83,11797.97
619,828,4000,691,362,0.52,1598.41,4178.00
808,530,8500,174,157,0.90,4902.30,8902.30
343,350,3500,423,309,0.73,2205.67,3637.12
305,522,7000,530,480,0.91,4852.83,7307.55
507,500,3500,341,303,0.89,2577.71,3699.41
91,821,17000,469,422,0.90,6933.90,17366.74
505,707,7500,323,174,0.54,2035.60,7648.61
462,846,9500,164,118,0.72,2643.29,9798.78
864,84,13000,683,533,0.78,5573.94,13404.10
313,450,9000,294,189,0.64,3108.84,9207.48
656,128,17500,348,337,0.97,8619.25,17755.75
639,601,4500,583,296,0.51,1446.83,4577.19
393,792,11000,337,311,0.92,5502.97,11376.85
874,388,20500,478,456,0.95,10330.54,20725.94
780,435,13500,301,254,0.84,6656.15,13901.99
73,61,6000,749,486,0.65,2763.68,6230.97
370,469,6000,568,375,0.66,2765.85,6225.35
75,730,13500,596,479,0.80,6543.62,13753.36
90,653,20500,354,333,0.94,10104.52,20765.54
875,294,19500,488,470,0.96,9211.07,19756.15
247,856,14500,698,580,0.83,6247.13,14808.02
60,853,19500,251,235,0.94,7573.71,19747.01
527,544,7000,547,419,0.77,3327.24,7204.75
680,297,10000,475,377,0.79,4344.21,10317.89
525,501,3500,282,207,0.73,2026.60,3638.30
24,179,5000,565,224,0.40,1381.42,5125.66
717,505,4500,254,212,0.83,3053.15,4641.73
127,533,14500,321,280,0.87,5239.88,15007.79
176,364,14500,229,221,0.97,7705.24,14980.35
817,383,15500,423,408,0.96,6956.26,15894.80
263,570,17000,671,555,0.83,8305.51,17314.46
574,672,5500,502,404,0.80,2958.17,5794.82
284,609,8000,618,523,0.85,4056.63,8260.52
742,435,8500,344,289,0.84,4895.35,8828.49
128,453,8000,738,709,0.96,4721.54,8338.75
488,125,7500,365,231,0.63,2465.75,7776.71
805,661,14000,621,392,0.63,5286.63,14236.71
719,514,15500,256,219,0.86,8607.42,15941.41
179,234,3500,233,165,0.71,1339.06,3770.39
40,406,9000,603,500,0.83,4660.03,9363.18
501,123,15000,475,408,0.86,5736.84,15294.74
835,541,16500,550,460,0.84,8880.00,16834.55
143,514,16000,521,512,0.98,8457.77,16485.60
437,69,10000,702,597,0.85,4114.67,10323.36
546,143,15500,252,219,0.87,6101.19,15920.63
801,455,13500,587,509,0.87,7568.99,13726.58
676,455,9000,225,154,0.68,3646.67,9262.22
406,801,9000,600,470,0.78,4249.17,9236.67
654,25,11000,461,322,0.70,3651.84,11242.95
154,423,5000,693,639,0.92,3619.77,5281.39
356,333,11500,705,547,0.78,5293.62,11902.84
478,214,16000,257,219,0.85,6768.48,16369.65
588,404,5000,385,287,0.75,2518.18,5241.56
266,485,14500,559,521,0.93,7547.41,14870.30
743,494,8500,351,315,0.90,5011.40,8901.71
69,750,16000,307,256,0.83,5641.69,16247.56
582,350,8000,587,464,0.79,4722.32,8250.43
1,234,15000,683,587,0.86,8108.35,15341.14
383,637,12500,597,493,0.83,6247.91,12878.56
168,34,9000,580,414,0.71,3264.66,9194.83
137,531,8500,483,365,0.76,3933.75,8837.47
474,550,8500,615,454,0.74,4297.56,8716.26
473,220,10500,461,412,0.89,5883.95,10847.07
778,100,20000,219,215,0.98,8630.14,20319.63
658,522,10000,510,486,0.95,6825.49,10333.33
750,509,19000,356,329,0.92,7967.70,19401.69
803,594,4000,727,647,0.89,2693.95,4302.61
535,107,11000,539,498,0.92,4973.10,11300.56
609,436,6500,233,200,0.86,4452.79,6740.34
451,228,12500,674,493,0.73,4753.71,12817.51
430,350,6500,170,88,0.52,2176.47,6658.82
660,755,4000,464,367,0.79,1996.77,4170.26
111,788,18000,513,480,0.94,8629.63,18270.96
655,518,10500,406,366,0.90,6650.25,10839.90
332,802,17500,563,541,0.96,8579.04,17888.99
26,507,8500,496,439,0.89,5607.86,8725.81
647,147,13500,192,166,0.86,5080.73,13817.71
321,837,11500,615,386,0.63,4029.27,11677.24
248,895,19000,602,555,0.92,8117.94,19287.38
18,412,8500,419,243,0.58,3988.07,8729.12
589,661,10500,787,462,0.59,3442.19,10633.42
741,330,17000,472,322,0.68,7005.30,17129.24
515,611,4500,180,160,0.89,3036.11,4811.11
686,786,12000,345,150,0.43,2565.22,12197.10
837,524,11500,312,293,0.94,6913.46,11942.31
492,364,6000,730,503,0.69,2629.45,6219.18
222,27,11000,326,216,0.66,3139.57,11184.05
214,630,9000,336,207,0.62,3040.18,9199.40
848,173,19000,175,172,0.98,7802.86,19394.29
201,248,7500,224,177,0.79,3997.77,7736.61
768,133,13000,368,295,0.80,4361.41,13372.28
279,93,6000,593,411,0.69,2327.99,6254.64
369,845,10000,412,336,0.82,4293.69,10393.20
759,63,14500,321,206,0.64,4345.79,14786.60
706,845,8000,338,207,0.61,2036.98,8298.82
406,866,12500,689,569,0.83,4887.52,12697.39
14,352,9500,413,280,0.68,4111.38,9780.87
510,362,3500,480,262,0.55,1127.08,3795.83
345,146,9000,578,407,0.70,2891.00,9259.52
484,210,6500,477,267,0.56,1616.35,6705.45
764,57,18500,360,335,0.93,7666.67,18702.78
544,245,5500,746,576,0.77,3502.01,5699.73
493,773,9500,434,362,0.83,4247.70,9735.02
658,183,20000,445,424,0.95,9964.04,20276.40
726,67,11500,423,277,0.65,4468.09,11769.50
845,610,6500,379,357,0.94,5112.14,6761.21
78,720,20000,548,530,0.97,8005.47,20343.07
40,863,20000,272,241,0.89,6878.68,20386.03
860,397,14000,567,526,0.93,8552.91,14358.02
77,295,7500,229,146,0.64,2648.47,7879.91
830,300,18500,524,457,0.87,8776.72,18820.61
373,4,10500,357,223,0.62,2922.97,10718.49
114,850,19500,414,377,0.91,9562.80,19859.90
690,344,13000,544,476,0.88,7530.33,13316.18
593,153,17000,444,429,0.97,7240.99,17317.57
828,687,7000,335,259,0.77,2959.70,7274.63
587,72,11000,633,537,0.85,5167.46,11339.65
340,620,9500,407,350,0.86,4179.36,9770.27
15,532,12000,247,183,0.74,4516.19,12356.28
763,873,7000,366,151,0.41,1265.03,7106.56
220,168,5000,247,108,0.44,1574.90,5093.12
231,10,9000,531,368,0.69,3758.95,9195.86
403,835,13000,673,606,0.90,5263.00,13236.26
164,426,8500,297,241,0.81,4397.31,8833.33
144,568,9000,647,418,0.65,2986.09,9275.12
12,113,7000,150,95,0.63,2483.33,7360.00
341,636,7500,285,219,0.77,3305.26,7770.18
114,163,6500,145,133,0.92,4755.17,6748.28
477,6,18000,344,281,0.82,5736.92,18270.35
259,104,5000,326,268,0.82,2493.87,5331.29
599,305,16500,666,571,0.86,8502.25,16849.85
2,409,15000,256,251,0.98,9839.84,15292.97
164,483,11000,181,171,0.94,5792.82,11375.69
427,679,10000,516,474,0.92,4857.56,10383.72
790,894,8500,457,331,0.72,2621.44,8681.62
746,789,9500,678,475,0.70,4525.81,9746.31
657,338,14500,362,329,0.91,7479.28,14792.82
880,837,9500,371,253,0.68,3137.47,9675.20
266,584,11500,203,183,0.90,6049.26,11889.16
152,628,20500,757,709,0.94,10202.11,20847.42
856,685,7500,657,569,0.87,3691.78,7789.19
250,20,9000,269,172,0.64,2921.93,9167.29
758,103,13500,678,527,0.78,5776.55,13927.73
374,150,10500,335,207,0.62,3167.16,10711.94
763,575,7000,209,129,0.62,2478.47,7272.73
610,90,13500,304,235,0.77,3934.21,13654.61
267,833,11500,198,132,0.67,4209.60,11762.63
658,682,3500,367,314,0.86,2480.93,3745.23
609,410,9000,744,621,0.83,5551.08,9204.30
340,267,10000,201,127,0.63,3472.64,10368.16
161,508,14000,303,236,0.78,5351.49,14339.93
861,273,18500,570,534,0.94,9802.63,18819.30
890,509,11000,545,440,0.81,4375.23,11190.83
334,640,8000,362,329,0.91,4732.04,8323.20
349,282,4500,319,235,0.74,2126.96,4794.67
181,368,6500,257,250,0.97,4651.75,6756.81
69,689,20000,772,699,0.91,8715.67,20398.96
783,631,3500,526,293,0.56,1191.06,3669.20
841,537,18500,271,261,0.96,9905.90,18902.21
624,420,15000,245,194,0.79,5455.10,15216.33
237,512,17500,602,560,0.93,9241.69,17913.62
366,661,7500,366,269,0.73,2497.27,7710.38
490,216,6500,165,88,0.53,2024.24,6736.36
414,731,12000,437,277,0.63,4608.70,12329.52
23,415,7500,584,438,0.75,3878.42,7731.16
757,260,15000,700,621,0.89,7515.00,15284.29
544,809,16500,203,171,0.84,4854.68,16731.53
546,764,7500,676,585,0.87,3407.54,7727.81
287,464,4500,487,371,0.76,2785.42,4721.77
688,394,16500,600,539,0.90,7824.17,16813.33
736,116,15500,378,324,0.86,5694.44,15727.51
419,816,18500,246,183,0.74,6764.23,18800.81
233,557,8500,690,596,0.86,5128.99,8791.30
224,628,13500,204,156,0.76,4512.25,13750.00
721,278,11000,266,218,0.82,6206.77,11488.72
769,45,14000,555,423,0.76,5129.73,14363.96
175,327,3500,577,339,0.59,1506.07,3635.18
879,439,12500,165,151,0.92,6575.76,12742.42
499,296,7000,597,472,0.79,2825.80,7271.36
364,753,7000,706,533,0.75,3385.27,7252.12
146,814,22500,539,531,0.99,11337.66,22906.31
496,706,3500,253,161,0.64,1847.83,3610.67
80,833,14000,698,493,0.71,5946.99,14177.65
725,830,9000,264,217,0.82,3931.82,9439.39
745,250,15500,558,537,0.96,8101.25,15844.09
69,26,9500,322,197,0.61,2871.12,9645.96
374,332,6500,421,257,0.61,2498.81,6744.66
436,216,8500,752,494,0.66,3224.73,8747.34
368,674,8000,534,471,0.88,4343.63,8252.81
832,461,11500,688,642,0.93,6973.84,11827.03
101,676,12000,327,247,0.76,4749.24,12241.59
869,91,26500,632,606,0.96,13689.87,26745.25
678,461,7000,354,285,0.81,3454.80,7361.58
852,3,18500,380,321,0.84,7790.79,18881.58
514,891,14500,234,223,0.95,5337.61,14739.32
820,534,12000,223,218,0.98,6255.61,12367.71
522,689,11000,515,359,0.70,4167.96,11198.06
382,26,8000,270,161,0.60,2075.93,8188.89
312,61,9500,478,325,0.68,3134.94,9778.24
523,592,5500,530,406,0.77,3181.13,5792.45
452,591,11500,693,608,0.88,6345.60,11909.81
427,249,4000,325,168,0.52,1333.85,4218.46
260,41,8000,516,414,0.80,3681.20,8282.95
869,281,18500,530,503,0.95,11190.57,18832.08
178,276,13000,614,555,0.90,6219.87,13444.63
867,276,20000,569,521,0.92,8814.59,20360.28
552,653,7000,190,131,0.69,3076.32,7273.68
313,231,5500,586,398,0.68,2336.18,5694.54
193,76,3500,713,309,0.43,1016.83,3638.85
95,55,11000,511,301,0.59,4138.94,11193.74
872,283,15500,299,269,0.90,9424.75,15817.73
550,183,9500,424,297,0.70,3300.71,9764.15
542,408,10500,248,211,0.85,5292.34,10875.00
314,49,7000,521,310,0.60,2355.09,7251.44
259,156,8000,560,423,0.76,3644.64,8294.64
593,545,9500,248,198,0.80,4977.82,9875.00
393,554,8000,743,674,0.91,4949.53,8317.63
670,779,11000,561,322,0.57,2778.97,11192.51
740,176,12500,197,153,0.78,5246.19,12758.88
634,53,19500,659,596,0.90,8721.55,19841.43
346,591,6500,493,346,0.70,2894.52,6682.56
247,168,7000,456,237,0.52,2054.82,7223.68
625,828,7000,517,288,0.56,2325.92,7214.70
184,148,13000,171,78,0.46,2166.67,13216.37
863,798,3500,420,356,0.85,2265.48,3726.19
679,789,7000,206,94,0.46,1550.97,7203.88
395,585,8000,512,466,0.91,4181.64,8328.12
155,723,10500,635,544,0.86,4437.01,10854.33
173,766,13500,229,176,0.77,5875.55,13770.74
339,132,5000,291,165,0.57,1671.82,5305.84
193,496,6500,703,588,0.84,3998.58,6791.61
24,200,5000,557,394,0.71,2516.16,5245.96
113,380,6000,320,259,0.81,4342.19,6215.62
165,630,15500,341,296,0.87,6711.14,15737.54
250,625,13500,541,480,0.89,6194.09,13762.48
188,614,10000,593,527,0.89,5281.62,10305.23
225,479,11000,615,393,0.64,3597.56,11157.72
827,670,6000,254,154,0.61,2265.75,6185.04
700,414,12000,484,470,0.97,6117.77,12357.44
339,636,6500,398,296,0.74,3016.33,6713.57
592,525,4500,491,409,0.83,2901.22,4805.50
95,416,15500,177,125,0.71,5183.62,15771.19
876,645,8500,367,342,0.93,5648.50,8633.51
125,557,13000,600,568,0.95,7432.50,13363.33
135,820,14000,404,275,0.68,5304.46,14202.97
800,89,16500,644,549,0.85,4741.46,16714.29
42,523,8500,577,511,0.89,5341.42,8794.63
308,235,10000,742,554,0.75,4173.85,10180.59
