start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,400,229,0.57,2225.00,10165.00
75,614,9500,557,484,0.87,5606.82,9812.39
493,879,8500,607,344,0.57,2504.12,8724.05
723,707,7500,537,438,0.82,4203.91,7710.43
385,625,4000,261,186,0.71,2019.16,4260.54
544,227,12000,190,124,0.65,4002.63,12294.74
753,138,18000,403,344,0.85,7482.63,18369.73
176,701,16500,163,112,0.69,5322.09,16904.91
145,182,12500,694,517,0.74,4863.83,12795.39
469,69,11500,673,589,0.88,4522.29,11892.27
202,161,6000,583,409,0.70,3000.00,6207.55
120,478,19500,162,92,0.57,4635.80,19722.22
735,129,13000,214,163,0.76,3450.93,13266.36
703,432,5000,763,521,0.68,2671.04,5190.04
421,520,6000,222,166,0.75,2819.82,6234.23
815,469,13000,524,467,0.89,6644.08,13362.60
211,145,13500,247,140,0.57,3119.43,13763.16
89,563,11000,311,264,0.85,6302.25,11327.97
333,286,7500,532,355,0.67,3471.80,7686.09
654,192,13500,604,554,0.92,6024.01,13798.01
554,853,5500,717,370,0.52,1899.58,5632.50
355,376,5000,753,594,0.79,3154.71,5177.95
672,804,8000,377,231,0.61,2688.33,8241.38
780,776,13500,544,396,0.73,5135.11,13832.72
504,891,8000,451,179,0.40,1687.36,8157.43
760,56,20000,596,551,0.92,8430.37,20214.77
301,286,8000,647,547,0.85,4976.04,8296.75
563,882,11000,425,236,0.56,2934.12,11105.88
614,99,11000,444,279,0.63,3282.66,11207.21
0,403,13000,336,286,0.85,6096.73,13294.64
323,340,7000,714,560,0.78,4271.71,7243.70
173,764,14500,367,292,0.80,5636.24,14832.43
330,15,13000,680,322,0.47,3060.29,13295.59
252,409,6000,571,386,0.68,2978.11,6229.42
847,549,6000,484,430,0.89,4268.60,6208.68
113,644,13500,748,674,0.90,8277.41,13804.81
833,97,20000,346,317,0.92,7537.57,20485.55
802,561,4500,692,524,0.76,2948.70,4674.86
850,604,7000,677,416,0.61,2662.48,7265.88
453,817,8000,657,418,0.64,2407.15,8150.68
302,713,17000,221,197,0.89,8386.88,17334.84
734,835,7000,619,344,0.56,2386.91,7269.79
310,424,5000,288,234,0.81,2184.03,5340.28
365,383,9000,645,426,0.66,4412.40,9274.42
771,289,9000,419,288,0.69,3655.13,9241.05
620,746,5000,201,100,0.50,1393.03,5184.08
221,326,9000,432,199,0.46,2655.09,9229.17
299,580,14500,428,335,0.78,6727.80,14873.83
771,300,18000,550,406,0.74,6595.45,18310.91
172,507,8000,271,106,0.39,2114.39,8177.12
267,21,7000,289,192,0.66,2076.12,7186.85
865,89,15000,174,91,0.52,4089.08,15178.16
868,634,15500,493,368,0.75,7355.98,15788.03
77,523,9500,191,180,0.94,5371.73,9871.73
601,94,10000,737,484,0.66,4379.92,10293.08
748,203,11500,626,454,0.73,4884.98,11682.11
75,510,15000,724,606,0.84,5625.00,15208.56
329,168,8000,560,372,0.66,2495.54,8314.29
622,603,9500,475,280,0.59,3407.37,9723.16
388,348,5500,162,124,0.77,3200.62,5728.40
538,294,6000,404,316,0.78,2969.06,6289.60
25,215,13500,256,210,0.82,4685.55,13683.59
750,151,10500,487,314,0.64,4306.98,10781.31
514,97,8500,596,297,0.50,2940.44,8691.28
107,588,8500,796,660,0.83,5313.44,8792.71
847,668,3500,501,416,0.83,2662.67,3677.64
265,879,18500,610,443,0.73,6177.05,18755.74
582,848,6500,333,150,0.45,1270.27,6743.24
377,724,12500,541,441,0.82,5051.76,12779.11
819,349,13000,199,152,0.76,4733.67,13281.41
3,748,24500,702,669,0.95,10871.79,24920.23
887,761,5000,566,268,0.47,1515.90,5224.38
268,514,16500,613,570,0.93,8986.95,16906.20
163,468,7500,614,416,0.68,3097.72,7786.64
643,55,16000,332,280,0.84,6305.72,16256.02
881,634,7500,186,103,0.55,2940.86,7779.57
130,269,11500,421,198,0.47,2976.25,11742.28
601,88,22500,357,319,0.89,9075.63,22696.08
369,3,9000,170,96,0.56,2367.65,9082.35
840,419,22000,337,295,0.88,9786.35,22347.18
107,728,15000,599,482,0.80,6715.36,15340.57
154,618,14500,372,359,0.97,7930.11,14844.09
601,183,8000,622,405,0.65,4243.57,8266.88
324,64,14000,633,522,0.82,5670.62,14320.70
875,156,12500,670,357,0.53,4320.15,12731.34
275,639,8000,290,233,0.80,3715.52,8268.97
352,303,10000,566,346,0.61,4001.77,10220.85
362,862,18000,280,246,0.88,6425.00,18435.71
654,617,4000,510,417,0.82,2814.71,4227.45
281,625,12500,775,588,0.76,5158.71,12823.87
310,377,4500,554,330,0.60,2039.71,4702.17
348,551,7000,482,301,0.62,2579.88,7209.54
165,263,5500,702,355,0.51,1939.46,5683.76
563,466,5000,550,458,0.83,3268.18,5263.64
339,518,3500,592,415,0.70,1885.98,3623.31
518,884,9000,323,178,0.55,2074.30,9136.22
40,490,7500,273,202,0.74,4190.48,7877.29
633,701,5000,575,349,0.61,2040.87,5203.48
826,303,15000,584,364,0.62,3587.33,15255.14
854,530,8500,539,468,0.87,4787.57,8772.73
548,410,8500,434,291,0.67,3811.06,8758.06
457,768,10500,443,368,0.83,4274.27,10876.98
611,424,6500,346,215,0.62,2612.72,6728.32
624,661,12500,530,271,0.51,2981.13,12711.32
200,74,5000,558,382,0.68,1983.87,5261.65
364,419,13000,499,247,0.49,4613.23,13114.23
403,787,9500,188,132,0.70,3401.60,9776.60
534,350,5000,244,200,0.82,3002.05,5245.90
458,800,11500,527,395,0.75,3997.15,11746.68
321,44,8000,194,124,0.64,2244.85,8278.35
381,802,7500,312,158,0.51,2089.74,7689.10
697,92,12500,584,366,0.63,3767.12,12761.99
748,386,7000,525,387,0.74,4156.19,7146.67
615,540,8500,511,203,0.40,2340.51,8633.07
313,623,10000,322,244,0.76,3804.35,10298.14
676,46,10500,226,105,0.46,3300.88,10792.04
841,477,19500,612,580,0.95,9880.72,19833.33
725,821,4500,664,431,0.65,1860.69,4783.13
835,579,12000,484,420,0.87,6607.44,12272.73
585,90,15500,623,516,0.83,5443.02,15689.41
767,267,13500,350,298,0.85,5492.86,13868.57
655,452,14500,455,354,0.78,6010.99,14823.08
584,139,10000,576,421,0.73,3394.97,10315.97
433,589,5500,670,564,0.84,2988.06,5743.28
224,32,9000,676,416,0.62,2349.11,9207.10
577,853,7500,174,122,0.70,2212.64,7850.57
97,720,14000,608,486,0.80,4978.62,14184.21
667,456,4000,549,390,0.71,2357.92,4151.18
775,91,23000,731,677,0.93,9829.69,23294.12
304,596,15500,369,315,0.85,6233.06,15855.01
899,205,13500,519,367,0.71,5781.31,13667.63
434,859,9500,717,548,0.76,3744.77,9746.86
564,27,10500,514,338,0.66,3234.44,10768.48
83,368,12500,293,245,0.84,5491.47,12796.93
393,386,12000,558,383,0.69,5306.45,12279.57
431,631,8500,721,496,0.69,2821.08,8674.76
509,392,15000,512,322,0.63,4390.62,15240.23
481,575,3500,174,116,0.67,1522.99,3816.09
752,229,17500,632,543,0.86,6803.01,17849.68
808,860,5000,456,264,0.58,1547.15,5208.33
143,656,10000,732,375,0.51,2949.45,10159.84
626,834,4500,456,194,0.43,1444.08,4655.70
472,14,11500,343,206,0.60,3658.89,11669.10
183,337,4500,383,297,0.78,2570.50,4706.27
453,380,10000,642,398,0.62,2998.44,10239.88
409,759,11000,482,301,0.62,3776.97,11205.39
161,273,6000,528,416,0.79,2902.46,6229.17
534,96,16000,525,479,0.91,6768.57,16283.81
233,39,10000,439,315,0.72,3800.68,10214.12
319,224,4000,251,169,0.67,1727.09,4147.41
211,531,15000,324,286,0.88,7410.49,15299.38
612,262,11000,365,274,0.75,4405.48,11298.63
628,190,16000,776,687,0.89,7539.30,16323.45
115,314,9000,613,526,0.86,5046.49,9324.63
736,807,6500,517,284,0.55,1880.08,6751.45
464,483,6000,611,439,0.72,2602.29,6170.21
47,615,10500,691,543,0.79,5244.57,10877.71
651,415,6000,342,241,0.70,2597.95,6233.92
89,827,18500,264,176,0.67,7810.61,18746.21
427,33,8500,233,143,0.61,2474.25,8804.72
436,896,12500,201,140,0.70,4281.09,12619.40
264,5,13500,386,267,0.69,4296.63,13699.48
98,374,7500,478,342,0.72,3466.53,7799.16
703,348,8500,721,549,0.76,4311.37,8837.03
603,862,13500,215,185,0.86,5481.40,13741.86
807,475,6500,419,331,0.79,3577.57,6769.69
856,12,16000,537,270,0.50,4170.39,16243.95
16,709,13000,716,513,0.72,4962.29,13259.78
690,639,5500,197,128,0.65,2540.61,5692.89
684,93,20000,351,334,0.95,7762.11,20304.84
737,298,13000,551,457,0.83,4758.62,13221.42
389,221,11500,495,426,0.86,5871.72,11867.68
598,797,9000,713,282,0.40,1546.98,9207.57
740,693,9000,483,251,0.52,2853.00,9184.27
405,606,8000,771,545,0.71,2994.16,8256.81
448,66,17000,619,498,0.80,5036.35,17353.80
762,314,8500,467,374,0.80,4843.68,8733.40
364,571,5000,635,318,0.50,1539.37,5171.65
467,244,10000,255,154,0.60,2982.35,10349.02
707,444,8000,583,502,0.86,4033.45,8226.42
90,188,5500,483,332,0.69,2961.70,5754.66
326,758,16500,589,459,0.78,5884.55,16825.98
618,111,10000,385,245,0.64,3651.95,10197.40
544,6,10000,302,167,0.55,2720.20,10261.59
245,434,7500,412,318,0.77,4247.57,7718.45
53,621,10500,646,443,0.69,4742.26,10823.53
288,693,14500,459,387,0.84,5150.33,14724.40
47,388,11000,353,155,0.44,3075.07,11192.63
533,223,10000,604,549,0.91,5504.14,10377.48
620,155,15000,318,253,0.80,4627.36,15289.31
78,770,12500,342,231,0.68,3979.53,12833.33
840,107,21000,668,541,0.81,9473.80,21324.85
23,433,12000,486,397,0.82,4997.94,12265.43
231,254,4000,168,141,0.84,2720.24,4166.67
890,456,14000,179,132,0.74,6391.06,14324.02
56,659,11500,720,396,0.55,2312.50,11823.61
619,828,4000,733,324,0.44,1393.59,4121.42
808,530,8500,154,135,0.88,5321.43,8870.13
343,350,3500,431,282,0.65,1998.84,3632.25
305,522,7000,527,434,0.82,4166.03,7275.14
507,500,3500,356,276,0.78,2209.27,3705.06
91,821,17000,541,479,0.89,6496.30,17334.57
505,707,7500,339,196,0.58,2469.03,7659.29
462,846,9500,167,114,0.68,2796.41,9775.45
864,84,13000,704,483,0.69,5017.05,13355.11
313,450,9000,267,142,0.53,2284.64,9198.50
656,128,17500,312,278,0.89,7088.14,17756.41
639,601,4500,606,276,0.46,1283.00,4569.31
393,792,11000,303,240,0.79,4330.03,11306.93
874,388,20500,430,387,0.90,9194.19,20718.60
780,435,13500,309,255,0.83,6190.94,13839.81
73,61,6000,796,462,0.58,2377.51,6243.72
370,469,6000,598,340,0.57,2331.94,6220.74
75,730,13500,583,442,0.76,6149.23,13795.03
90,653,20500,411,364,0.89,8852.80,20755.47
875,294,19500,535,510,0.95,8619.63,19767.29
247,856,14500,725,568,0.78,5385.52,14795.17
60,853,19500,246,219,0.89,6227.64,19784.55
527,544,7000,555,335,0.60,2208.11,7149.55
680,297,10000,418,309,0.74,3782.30,10265.55
525,501,3500,272,171,0.63,1766.54,3617.65
24,179,5000,572,144,0.25,931.82,5083.92
717,505,4500,243,179,0.74,2615.23,4660.49
127,533,14500,245,192,0.78,4677.55,14822.45
176,364,14500,247,234,0.95,7054.66,14997.98
817,383,15500,440,407,0.93,6729.55,15902.27
263,570,17000,659,523,0.79,8277.69,17324.73
574,672,5500,496,382,0.77,2595.77,5747.98
284,609,8000,602,453,0.75,3895.35,8274.09
742,435,8500,350,274,0.78,4288.57,8765.71
128,453,8000,733,647,0.88,4015.69,8317.87
488,125,7500,376,229,0.61,2230.05,7773.94
805,661,14000,661,313,0.47,3392.59,14210.29
719,514,15500,226,176,0.78,7294.25,15902.65
179,234,3500,217,129,0.59,1241.94,3739.63
40,406,9000,568,408,0.72,3354.75,9323.94
501,123,15000,495,399,0.81,5008.08,15268.69
835,541,16500,563,434,0.77,7906.75,16801.95
143,514,16000,511,500,0.98,8495.11,16434.44
437,69,10000,692,522,0.75,3410.40,10278.90
546,143,15500,230,183,0.80,5319.57,15860.87
801,455,13500,620,480,0.77,6648.39,13720.97
676,455,9000,214,132,0.62,3037.38,9205.61
406,801,9000,614,437,0.71,3620.52,9190.55
654,25,11000,476,312,0.66,3430.67,11252.10
154,423,5000,602,540,0.90,3280.73,5315.61
356,333,11500,703,462,0.66,4143.67,11916.79
478,214,16000,267,215,0.81,7020.60,16277.15
588,404,5000,359,253,0.70,2635.10,5233.98
266,485,14500,600,536,0.89,6808.33,14885.00
743,494,8500,300,249,0.83,4143.33,8883.33
69,750,16000,314,252,0.80,5007.96,16235.67
582,350,8000,598,416,0.70,4197.32,8229.10
1,234,15000,653,557,0.85,8352.22,15317.00
383,637,12500,578,415,0.72,4989.62,12839.10
168,34,9000,548,396,0.72,3697.99,9211.68
137,531,8500,513,333,0.65,3407.41,8767.06
474,550,8500,646,412,0.64,3770.12,8678.02
473,220,10500,463,390,0.84,5412.53,10834.77
778,100,20000,226,213,0.94,8013.27,20376.11
658,522,10000,493,429,0.87,6302.23,10314.40
750,509,19000,352,261,0.74,6367.90,19332.39
803,594,4000,751,640,0.85,2593.21,4346.21
535,107,11000,503,442,0.88,4587.48,11268.39
609,436,6500,231,182,0.79,3383.12,6759.74
451,228,12500,710,508,0.72,5007.75,12745.07
430,350,6500,181,95,0.52,2273.48,6698.90
660,755,4000,465,341,0.73,1750.54,4219.35
111,788,18000,503,425,0.84,8094.43,18282.31
655,518,10500,398,305,0.77,5462.31,10741.21
332,802,17500,572,501,0.88,7847.90,17879.37
26,507,8500,545,420,0.77,4664.22,8736.70
647,147,13500,168,146,0.87,5431.55,13791.67
321,837,11500,670,372,0.56,3282.09,11670.15
248,895,19000,587,507,0.86,6856.90,19257.24
18,412,8500,378,202,0.53,3624.34,8679.89
589,661,10500,723,387,0.54,2699.17,10618.95
741,330,17000,486,320,0.66,6977.37,17168.72
515,611,4500,186,142,0.76,2274.19,4817.20
686,786,12000,348,152,0.44,2520.11,12160.92
837,524,11500,315,288,0.91,6731.75,11909.52
492,364,6000,787,539,0.68,2574.33,6229.99
222,27,11000,325,180,0.55,2707.69,11187.69
214,630,9000,340,204,0.60,2851.47,9179.41
848,173,19000,197,184,0.93,6543.15,19431.47
201,248,7500,237,180,0.76,4016.88,7689.87
768,133,13000,383,273,0.71,3883.81,13342.04
279,93,6000,541,350,0.65,2178.37,6212.57
369,845,10000,411,307,0.75,3883.21,10350.36
759,63,14500,334,194,0.58,3760.48,14754.49
706,845,8000,339,170,0.50,1648.97,8250.74
406,866,12500,697,527,0.76,4637.02,12685.08
14,352,9500,378,218,0.58,3263.23,9743.39
510,362,3500,446,200,0.45,835.20,3699.55
345,146,9000,538,320,0.59,2768.59,9223.05
484,210,6500,479,219,0.46,1079.33,6650.31
764,57,18500,328,288,0.88,7129.57,18692.07
544,245,5500,708,470,0.66,2807.91,5703.39
493,773,9500,392,304,0.78,3538.27,9755.10
658,183,20000,453,399,0.88,8245.03,20300.22
726,67,11500,456,218,0.48,3209.43,11701.75
845,610,6500,390,333,0.85,4305.13,6730.77
78,720,20000,518,484,0.93,7961.39,20283.78
40,863,20000,262,227,0.87,6374.05,20404.58
860,397,14000,553,439,0.79,7560.58,14329.11
77,295,7500,246,135,0.55,2504.07,7764.23
830,300,18500,543,436,0.80,7810.31,18794.66
373,4,10500,342,201,0.59,2421.05,10757.31
114,850,19500,385,321,0.83,7961.04,19809.09
690,344,13000,571,476,0.83,7435.20,13239.93
593,153,17000,433,406,0.94,7486.14,17341.80
828,687,7000,299,202,0.68,2921.40,7227.42
587,72,11000,579,453,0.78,4204.66,11345.42
340,620,9500,426,320,0.75,3634.98,9746.48
15,532,12000,212,138,0.65,3877.36,12287.74
763,873,7000,396,116,0.29,819.44,7090.91
220,168,5000,276,107,0.39,1420.29,5065.22
231,10,9000,519,331,0.64,3469.17,9177.26
403,835,13000,728,642,0.88,5431.32,13229.40
164,426,8500,311,223,0.72,3262.06,8750.80
144,568,9000,681,365,0.54,2709.99,9212.92
12,113,7000,169,80,0.47,2159.76,7289.94
341,636,7500,280,188,0.67,2917.86,7685.71
114,163,6500,168,140,0.83,3848.21,6815.48
477,6,18000,341,284,0.83,5263.93,18319.65
259,104,5000,315,225,0.71,2155.56,5228.57
599,305,16500,680,534,0.79,7577.21,16835.29
2,409,15000,277,263,0.95,8440.43,15296.03
164,483,11000,160,148,0.93,4971.88,11312.50
427,679,10000,554,486,0.88,4623.65,10321.30
790,894,8500,444,307,0.69,2587.84,8700.45
746,789,9500,691,443,0.64,3891.46,9693.92
657,338,14500,362,311,0.86,5997.24,14795.58
880,837,9500,397,240,0.60,3229.22,9648.61
266,584,11500,198,170,0.86,5305.56,11909.09
152,628,20500,707,597,0.84,8586.99,20829.56
856,685,7500,645,509,0.79,3254.26,7768.22
250,20,9000,308,167,0.54,2290.58,9142.86
758,103,13500,631,407,0.65,3949.29,13891.44
374,150,10500,326,191,0.59,3019.94,10723.93
763,575,7000,203,98,0.48,2009.85,7216.75
610,90,13500,287,186,0.65,3285.71,13681.18
267,833,11500,205,119,0.58,4660.98,11724.39
658,682,3500,347,276,0.80,2295.39,3736.31
609,410,9000,716,537,0.75,4426.68,9213.69
340,267,10000,213,116,0.54,3302.82,10305.16
161,508,14000,311,227,0.73,5025.72,14327.97
861,273,18500,572,498,0.87,8344.41,18798.95
890,509,11000,554,408,0.74,4022.56,11142.60
334,640,8000,347,301,0.87,3994.24,8314.12
349,282,4500,319,179,0.56,1362.07,4750.78
181,368,6500,219,194,0.89,4312.79,6746.58
69,689,20000,748,608,0.81,7374.33,20377.01
783,631,3500,529,263,0.50,1164.46,3636.11
841,537,18500,322,289,0.90,8594.72,18894.41
624,420,15000,250,166,0.66,5024.00,15184.00
237,512,17500,592,521,0.88,8228.04,17905.41
366,661,7500,363,265,0.73,2413.22,7717.63
490,216,6500,171,85,0.50,2008.77,6652.05
414,731,12000,391,233,0.60,3846.55,12314.58
23,415,7500,575,322,0.56,2211.30,7666.96
757,260,15000,667,533,0.80,6376.31,15218.89
544,809,16500,180,150,0.83,4855.56,16733.33
546,764,7500,654,503,0.77,2602.45,7720.18
287,464,4500,494,315,0.64,2195.34,4706.48
688,394,16500,607,484,0.80,6070.84,16822.90
736,116,15500,403,324,0.80,5285.36,15725.81
419,816,18500,271,191,0.70,5575.65,18869.00
233,557,8500,689,558,0.81,4938.32,8738.03
224,628,13500,244,178,0.73,4069.67,13733.61
721,278,11000,276,199,0.72,5048.91,11413.04
769,45,14000,476,337,0.71,4682.77,14300.42
175,327,3500,602,313,0.52,1419.44,3602.99
879,439,12500,197,143,0.73,5281.73,12708.12
499,296,7000,609,437,0.72,2303.78,7251.23
364,753,7000,702,501,0.71,3234.33,7226.50
146,814,22500,548,517,0.94,11089.42,22885.04
496,706,3500,261,132,0.51,1498.08,3588.12
80,833,14000,673,354,0.53,3576.52,14178.31
725,830,9000,258,192,0.74,3538.76,9422.48
745,250,15500,510,462,0.91,7602.94,15788.24
69,26,9500,330,161,0.49,1712.12,9651.52
374,332,6500,376,161,0.43,1765.96,6691.49
436,216,8500,737,417,0.57,2801.90,8684.53
368,674,8000,583,493,0.85,4102.92,8276.16
832,461,11500,668,600,0.90,6276.95,11805.39
101,676,12000,325,239,0.74,4756.92,12160.00
869,91,26500,672,605,0.90,12082.59,26732.14
678,461,7000,308,198,0.64,2349.03,7308.44
852,3,18500,373,283,0.76,7100.54,18843.16
514,891,14500,226,205,0.91,4913.72,14681.42
820,534,12000,231,209,0.90,5158.01,12363.64
522,689,11000,539,331,0.61,4092.76,11170.69
382,26,8000,269,137,0.51,1473.98,8163.57
312,61,9500,457,298,0.65,2924.51,9773.52
523,592,5500,510,342,0.67,2741.18,5737.25
452,591,11500,709,568,0.80,5524.68,11873.77
427,249,4000,333,137,0.41,1039.04,4147.15
260,41,8000,483,351,0.73,2994.82,8291.93
869,281,18500,476,425,0.89,9984.24,18773.11
178,276,13000,591,471,0.80,5128.60,13402.71
867,276,20000,602,510,0.85,8204.32,20345.51
552,653,7000,214,145,0.68,2983.64,7266.36
313,231,5500,556,331,0.60,2077.34,5676.26
193,76,3500,729,312,0.43,950.62,3652.26
95,55,11000,474,211,0.45,3127.64,11162.45
872,283,15500,302,232,0.77,6261.59,15831.13
550,183,9500,436,248,0.57,2643.35,9775.23
542,408,10500,245,188,0.77,4424.49,10871.43
314,49,7000,471,213,0.45,1366.24,7167.73
259,156,8000,560,378,0.68,3022.32,8325.00
593,545,9500,253,179,0.71,4041.50,9812.25
393,554,8000,678,586,0.86,4513.27,8306.78
670,779,11000,584,336,0.58,2752.57,11212.33
740,176,12500,221,161,0.73,4269.23,12789.59
634,53,19500,676,568,0.84,8280.33,19770.71
346,591,6500,487,323,0.66,2511.29,6676.59
247,168,7000,466,198,0.42,1449.57,7203.86
625,828,7000,469,223,0.48,1722.81,7213.22
184,148,13000,195,100,0.51,2266.67,13205.13
863,798,3500,419,306,0.73,1948.69,3698.09
679,789,7000,254,102,0.40,1543.31,7177.17
395,585,8000,514,430,0.84,4143.00,8287.94
155,723,10500,634,489,0.77,3756.31,10785.49
173,766,13500,253,190,0.75,5132.41,13752.96
339,132,5000,301,140,0.47,1387.04,5232.56
193,496,6500,693,528,0.76,3242.42,6775.61
24,200,5000,515,350,0.68,2507.77,5236.89
113,380,6000,336,249,0.74,3924.11,6181.55
165,630,15500,357,291,0.82,6317.93,15718.49
250,625,13500,559,452,0.81,5540.25,13814.85
188,614,10000,613,462,0.75,4106.85,10223.49
225,479,11000,578,311,0.54,3166.96,11171.28
827,670,6000,209,97,0.46,1416.27,6181.82
700,414,12000,518,453,0.87,5297.30,12306.95
339,636,6500,385,249,0.65,2566.23,6762.34
592,525,4500,498,361,0.72,2315.26,4759.04
95,416,15500,171,111,0.65,4742.69,15728.07
876,645,8500,363,309,0.85,4844.35,8690.08
125,557,13000,580,517,0.89,6531.90,13353.45
135,820,14000,435,300,0.69,5500.00,14156.32
800,89,16500,694,542,0.78,4224.06,16691.64
42,523,8500,548,431,0.79,4164.23,8766.42
308,235,10000,724,472,0.65,3750.69,10172.65
