start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,579,439,0.76,4898.10,9755.61
493,879,8500,618,269,0.44,1552.59,8665.05
723,707,7500,580,415,0.72,3584.48,7667.24
385,625,4000,223,133,0.60,1744.39,4197.31
544,227,12000,192,103,0.54,3169.27,12187.50
753,138,18000,400,287,0.72,5795.00,18330.00
176,701,16500,183,102,0.56,4543.72,16762.30
145,182,12500,665,476,0.72,3757.89,12760.15
469,69,11500,716,566,0.79,3459.50,11853.35
202,161,6000,617,400,0.65,2837.93,6149.11
120,478,19500,175,98,0.56,4482.86,19625.71
735,129,13000,244,154,0.63,3389.34,13188.52
703,432,5000,756,516,0.68,2828.70,5169.31
421,520,6000,216,146,0.68,2590.28,6148.15
815,469,13000,557,465,0.83,5964.09,13342.91
211,145,13500,243,105,0.43,2487.65,13730.45
89,563,11000,366,265,0.72,5489.07,11322.40
333,286,7500,578,333,0.58,2672.15,7664.36
654,192,13500,657,600,0.91,5849.32,13763.32
554,853,5500,751,296,0.39,1308.92,5601.20
355,376,5000,753,476,0.63,2423.64,5139.44
672,804,8000,393,196,0.50,1932.57,8193.38
780,776,13500,608,393,0.65,5007.40,13766.45
504,891,8000,453,184,0.41,1602.65,8154.53
760,56,20000,619,541,0.87,8290.79,20234.25
301,286,8000,685,509,0.74,4265.69,8268.61
563,882,11000,471,250,0.53,2697.45,11104.03
614,99,11000,472,297,0.63,3681.14,11177.97
0,403,13000,331,248,0.75,5277.95,13277.95
323,340,7000,749,523,0.70,3729.64,7213.62
173,764,14500,351,239,0.68,5000.00,14779.20
330,15,13000,739,327,0.44,3150.88,13220.57
252,409,6000,623,401,0.64,2927.77,6250.40
847,549,6000,490,388,0.79,3571.43,6240.82
113,644,13500,771,630,0.82,7225.03,13752.92
833,97,20000,368,317,0.86,7065.22,20399.46
802,561,4500,673,444,0.66,2323.18,4653.05
850,604,7000,618,316,0.51,2226.54,7220.06
453,817,8000,720,443,0.62,2879.86,8170.83
302,713,17000,198,154,0.78,6962.12,17353.54
734,835,7000,639,312,0.49,2103.29,7231.61
310,424,5000,274,190,0.69,1655.11,5233.58
365,383,9000,676,400,0.59,4031.07,9260.36
771,289,9000,392,215,0.55,2711.73,9196.43
620,746,5000,229,86,0.38,796.94,5144.10
221,326,9000,416,191,0.46,2507.21,9182.69
299,580,14500,483,343,0.71,5733.95,14831.26
771,300,18000,561,402,0.72,6826.20,18233.51
172,507,8000,292,75,0.26,1196.92,8113.01
267,21,7000,309,177,0.57,1770.23,7168.28
865,89,15000,180,74,0.41,2961.11,15127.78
868,634,15500,484,293,0.61,5021.69,15780.99
77,523,9500,215,170,0.79,4593.02,9820.93
601,94,10000,686,417,0.61,4494.17,10179.30
748,203,11500,690,467,0.68,4658.70,11715.94
75,510,15000,695,491,0.71,4681.29,15185.61
329,168,8000,567,315,0.56,2413.58,8236.33
622,603,9500,459,224,0.49,2730.94,9728.76
388,348,5500,144,100,0.69,3013.89,5750.00
538,294,6000,426,293,0.69,2428.40,6253.52
25,215,13500,267,168,0.63,2930.71,13691.01
750,151,10500,598,315,0.53,3768.39,10693.98
514,97,8500,576,276,0.48,2683.16,8736.11
107,588,8500,779,532,0.68,4355.58,8722.08
847,668,3500,530,381,0.72,2239.62,3639.62
265,879,18500,688,483,0.70,6114.10,18752.91
582,848,6500,354,156,0.44,1302.26,6680.79
377,724,12500,597,423,0.71,4260.47,12741.21
819,349,13000,226,168,0.74,4243.36,13261.06
3,748,24500,774,693,0.90,9824.29,24869.51
887,761,5000,550,247,0.45,1252.73,5212.73
268,514,16500,640,543,0.85,7875.78,16843.75
163,468,7500,584,370,0.63,3034.25,7777.40
643,55,16000,337,266,0.79,6000.00,16216.62
881,634,7500,162,67,0.41,2160.49,7697.53
130,269,11500,449,131,0.29,1817.37,11618.04
601,88,22500,358,302,0.84,8600.56,22703.91
369,3,9000,189,74,0.39,1574.07,9105.82
840,419,22000,346,274,0.79,8872.83,22289.02
107,728,15000,682,516,0.76,6015.40,15381.23
154,618,14500,397,349,0.88,6347.61,14923.17
601,183,8000,624,360,0.58,3653.85,8216.35
324,64,14000,679,506,0.75,4817.38,14241.53
875,156,12500,699,384,0.55,4444.92,12741.77
275,639,8000,305,220,0.72,3632.79,8281.97
352,303,10000,580,312,0.54,3381.03,10174.14
362,862,18000,320,260,0.81,6454.69,18300.00
654,617,4000,563,418,0.74,2551.51,4184.72
281,625,12500,727,518,0.71,4351.44,12780.61
310,377,4500,569,315,0.55,1876.98,4723.20
348,551,7000,476,235,0.49,1893.91,7195.38
165,263,5500,743,332,0.45,1829.07,5615.75
563,466,5000,587,403,0.69,2756.39,5163.54
339,518,3500,633,372,0.59,1581.36,3645.34
518,884,9000,316,172,0.54,2094.94,9151.90
40,490,7500,290,201,0.69,3189.66,7931.03
633,701,5000,508,288,0.57,1687.01,5167.32
826,303,15000,666,377,0.57,3228.98,15274.77
854,530,8500,633,490,0.77,4134.28,8751.18
548,410,8500,438,254,0.58,3272.83,8705.48
457,768,10500,419,297,0.71,3332.94,10834.13
611,424,6500,388,179,0.46,2043.81,6618.56
624,661,12500,519,250,0.48,2547.21,12738.92
200,74,5000,603,353,0.59,1556.38,5271.97
364,419,13000,539,231,0.43,3663.27,13150.28
403,787,9500,150,94,0.63,2963.33,9720.00
534,350,5000,248,177,0.71,2661.29,5221.77
458,800,11500,522,349,0.67,3782.57,11737.55
321,44,8000,212,131,0.62,2101.42,8207.55
381,802,7500,340,133,0.39,1775.00,7602.94
697,92,12500,601,327,0.54,3287.02,12711.31
748,386,7000,525,370,0.70,3832.38,7179.05
615,540,8500,559,191,0.34,1939.18,8567.98
313,623,10000,364,278,0.76,3971.15,10315.93
676,46,10500,240,90,0.38,2158.33,10775.00
841,477,19500,671,579,0.86,9517.14,19820.42
725,821,4500,688,361,0.52,1325.58,4750.00
835,579,12000,491,365,0.74,5321.79,12250.51
585,90,15500,639,474,0.74,4897.50,15733.18
767,267,13500,386,305,0.79,5134.72,13839.38
655,452,14500,519,375,0.72,5471.10,14715.80
584,139,10000,594,362,0.61,3111.11,10213.80
433,589,5500,654,505,0.77,2873.85,5686.54
224,32,9000,712,413,0.58,2333.57,9132.02
577,853,7500,197,128,0.65,2246.19,7845.18
97,720,14000,664,466,0.70,4552.71,14135.54
667,456,4000,459,259,0.56,1788.67,4180.83
775,91,23000,732,653,0.89,9514.34,23314.21
304,596,15500,364,288,0.79,6204.67,15788.46
899,205,13500,555,297,0.54,4274.77,13656.76
434,859,9500,701,472,0.67,3007.85,9756.78
564,27,10500,554,351,0.63,2684.12,10722.02
83,368,12500,291,219,0.75,5070.45,12778.35
393,386,12000,584,340,0.58,4554.79,12198.63
431,631,8500,681,380,0.56,2049.93,8627.75
509,392,15000,555,260,0.47,2790.99,15165.77
481,575,3500,183,97,0.53,1243.17,3718.58
752,229,17500,684,537,0.79,6239.04,17783.63
808,860,5000,450,217,0.48,1180.00,5193.33
143,656,10000,764,373,0.49,2666.23,10134.82
626,834,4500,438,150,0.34,1037.67,4621.00
472,14,11500,358,196,0.55,2983.24,11670.39
183,337,4500,419,301,0.72,2225.54,4710.02
453,380,10000,718,461,0.64,3814.76,10250.70
409,759,11000,485,261,0.54,3001.03,11220.62
161,273,6000,576,422,0.73,2789.93,6239.58
534,96,16000,508,439,0.86,6081.69,16287.40
233,39,10000,446,271,0.61,3005.61,10199.55
319,224,4000,250,126,0.50,1300.00,4128.00
211,531,15000,335,257,0.77,5913.43,15247.76
612,262,11000,354,233,0.66,3959.04,11257.06
628,190,16000,756,601,0.79,6712.96,16265.87
115,314,9000,679,561,0.83,5167.16,9318.11
736,807,6500,575,247,0.43,1687.83,6689.57
464,483,6000,629,416,0.66,2353.74,6195.55
47,615,10500,678,471,0.69,4595.87,10827.43
651,415,6000,386,261,0.68,2304.40,6240.93
89,827,18500,261,130,0.50,5237.55,18722.22
427,33,8500,246,121,0.49,2032.52,8756.10
436,896,12500,204,130,0.64,3914.22,12691.18
264,5,13500,422,232,0.55,3497.63,13691.94
98,374,7500,532,332,0.62,3156.02,7751.88
703,348,8500,722,477,0.66,3418.28,8795.01
603,862,13500,187,133,0.71,3625.67,13660.43
807,475,6500,415,275,0.66,3055.42,6738.55
856,12,16000,535,198,0.37,3014.95,16220.56
16,709,13000,684,439,0.64,4512.43,13207.60
690,639,5500,180,112,0.62,2608.33,5716.67
684,93,20000,322,297,0.92,8009.32,20260.87
737,298,13000,582,465,0.80,4985.40,13231.96
389,221,11500,533,428,0.80,5666.04,11800.19
598,797,9000,661,336,0.51,2715.58,9160.36
740,693,9000,451,167,0.37,1656.32,9135.25
405,606,8000,702,453,0.65,2957.26,8186.61
448,66,17000,651,485,0.75,6035.33,17265.75
762,314,8500,452,300,0.66,3896.02,8714.60
364,571,5000,649,226,0.35,887.52,5120.18
467,244,10000,263,147,0.56,2783.27,10307.98
707,444,8000,651,505,0.78,3574.50,8208.91
90,188,5500,500,318,0.64,2799.00,5672.00
326,758,16500,593,413,0.70,5275.72,16835.58
618,111,10000,394,230,0.58,2534.26,10192.89
544,6,10000,346,148,0.43,2651.73,10153.18
245,434,7500,401,272,0.68,3571.07,7759.35
53,621,10500,626,342,0.55,4033.55,10739.62
288,693,14500,469,367,0.78,5203.62,14743.07
47,388,11000,405,131,0.32,2392.59,11138.27
533,223,10000,639,510,0.80,4697.18,10280.13
620,155,15000,326,231,0.71,4015.34,15239.26
78,770,12500,328,183,0.56,3208.84,12713.41
840,107,21000,689,499,0.72,7606.68,21256.89
23,433,12000,500,339,0.68,3930.00,12180.00
231,254,4000,167,110,0.66,2272.46,4065.87
890,456,14000,181,120,0.66,5508.29,14430.94
56,659,11500,772,372,0.48,2516.84,11672.28
619,828,4000,733,293,0.40,1122.10,4166.44
808,530,8500,201,161,0.80,4241.29,8798.51
343,350,3500,404,225,0.56,1690.59,3591.58
305,522,7000,548,395,0.72,3531.02,7253.65
507,500,3500,347,245,0.71,2054.76,3652.74
91,821,17000,514,392,0.76,5359.92,17334.63
505,707,7500,341,120,0.35,1288.86,7605.57
462,846,9500,185,102,0.55,2094.59,9791.89
864,84,13000,689,403,0.58,3962.26,13297.53
313,450,9000,290,143,0.49,2363.79,9168.97
656,128,17500,339,283,0.83,6607.67,17733.04
639,601,4500,663,269,0.41,1251.89,4564.86
393,792,11000,349,268,0.77,4181.95,11383.95
874,388,20500,481,411,0.85,8695.43,20726.61
780,435,13500,267,194,0.73,5374.53,13870.79
73,61,6000,799,419,0.52,2177.72,6204.01
370,469,6000,576,314,0.55,2190.97,6220.49
75,730,13500,582,324,0.56,3925.26,13718.21
90,653,20500,419,342,0.82,8065.63,20764.92
875,294,19500,516,454,0.88,7897.29,19738.37
247,856,14500,738,512,0.69,4783.88,14731.71
60,853,19500,255,198,0.78,5603.92,19680.39
527,544,7000,588,346,0.59,2542.52,7185.37
680,297,10000,466,303,0.65,3350.86,10227.47
525,501,3500,295,156,0.53,1410.17,3567.80
24,179,5000,589,104,0.18,508.49,5044.14
717,505,4500,251,154,0.61,2254.98,4683.27
127,533,14500,291,196,0.67,4233.68,14836.77
176,364,14500,222,187,0.84,5387.39,14882.88
817,383,15500,483,426,0.88,5045.55,15895.45
263,570,17000,750,505,0.67,6665.33,17226.67
574,672,5500,530,338,0.64,2386.79,5679.25
284,609,8000,619,443,0.72,3518.58,8250.40
742,435,8500,369,241,0.65,3550.14,8697.83
128,453,8000,826,669,0.81,3569.01,8283.29
488,125,7500,371,180,0.49,1952.83,7745.28
805,661,14000,676,340,0.50,4203.40,14168.64
719,514,15500,227,154,0.68,6407.49,15803.96
179,234,3500,232,93,0.40,640.09,3711.21
40,406,9000,603,405,0.67,3524.05,9313.43
501,123,15000,494,365,0.74,4924.09,15224.70
835,541,16500,520,361,0.69,6672.12,16805.77
143,514,16000,581,525,0.90,6633.39,16359.72
437,69,10000,789,527,0.67,3108.37,10244.61
546,143,15500,236,175,0.74,4822.03,15927.97
801,455,13500,603,423,0.70,5492.54,13707.30
676,455,9000,266,131,0.49,2225.56,9206.77
406,801,9000,643,414,0.64,3229.39,9183.51
654,25,11000,499,273,0.55,2856.71,11202.40
154,423,5000,639,520,0.81,3097.81,5272.30
356,333,11500,717,421,0.59,3824.97,11801.26
478,214,16000,306,219,0.72,5602.94,16326.80
588,404,5000,392,213,0.54,1836.73,5224.49
266,485,14500,575,470,0.82,5696.52,14866.96
743,494,8500,297,217,0.73,3718.86,8799.66
69,750,16000,308,231,0.75,4905.84,16201.30
582,350,8000,624,396,0.63,3625.80,8258.01
1,234,15000,563,397,0.71,6489.34,15261.10
383,637,12500,599,372,0.62,4025.88,12750.42
168,34,9000,567,312,0.55,2397.71,9162.26
137,531,8500,546,288,0.53,2341.58,8747.25
474,550,8500,680,353,0.52,2778.68,8610.29
473,220,10500,532,411,0.77,4918.23,10761.28
778,100,20000,257,230,0.89,7443.58,20330.74
658,522,10000,547,455,0.83,5970.75,10232.18
750,509,19000,367,284,0.77,6487.74,19405.99
803,594,4000,792,599,0.76,2312.50,4282.83
535,107,11000,595,478,0.80,4233.61,11255.46
609,436,6500,237,173,0.73,3740.51,6681.43
451,228,12500,743,462,0.62,4454.24,12734.19
430,350,6500,191,88,0.46,1994.76,6604.71
660,755,4000,504,332,0.66,1593.25,4202.38
111,788,18000,540,428,0.79,7705.56,18214.81
655,518,10500,424,317,0.75,5064.86,10794.81
332,802,17500,620,509,0.82,7116.94,17872.58
26,507,8500,602,448,0.74,4519.93,8674.42
647,147,13500,153,106,0.69,4241.83,13781.05
321,837,11500,640,296,0.46,2797.66,11640.62
248,895,19000,574,440,0.77,6079.27,19245.64
18,412,8500,363,175,0.48,3031.68,8736.91
589,661,10500,756,328,0.43,2744.71,10617.72
741,330,17000,535,303,0.57,6093.46,17155.14
515,611,4500,183,119,0.65,2095.63,4685.79
686,786,12000,400,129,0.32,1358.75,12165.00
837,524,11500,328,277,0.84,5873.48,11893.29
492,364,6000,752,382,0.51,1771.94,6199.47
222,27,11000,362,188,0.52,2341.16,11182.32
214,630,9000,369,208,0.56,2700.54,9138.21
848,173,19000,182,152,0.84,6859.89,19324.18
201,248,7500,237,144,0.61,2841.77,7710.97
768,133,13000,419,265,0.63,3384.25,13312.65
279,93,6000,563,330,0.59,1942.27,6188.28
369,845,10000,432,289,0.67,3516.20,10284.72
759,63,14500,363,188,0.52,3815.43,14772.73
706,845,8000,321,113,0.35,1001.56,8183.80
406,866,12500,755,498,0.66,3711.92,12702.65
14,352,9500,480,215,0.45,2438.54,9714.58
510,362,3500,423,138,0.33,605.20,3684.40
345,146,9000,578,313,0.54,2330.45,9173.01
484,210,6500,494,210,0.43,1258.10,6668.02
764,57,18500,328,251,0.77,6102.13,18685.98
544,245,5500,777,409,0.53,2228.44,5635.14
493,773,9500,447,308,0.69,3459.73,9721.48
658,183,20000,489,415,0.85,8627.81,20247.44
726,67,11500,504,209,0.41,2818.45,11702.38
845,610,6500,410,320,0.78,3860.98,6763.41
78,720,20000,513,451,0.88,7535.09,20241.72
40,863,20000,262,192,0.73,4952.29,20354.96
860,397,14000,558,388,0.70,5447.13,14329.75
77,295,7500,216,109,0.50,1696.76,7791.67
830,300,18500,508,345,0.68,6227.36,18759.84
373,4,10500,366,175,0.48,2222.68,10713.11
114,850,19500,394,301,0.76,7963.20,19791.88
690,344,13000,619,428,0.69,5168.82,13266.56
593,153,17000,482,401,0.83,5898.34,17302.90
828,687,7000,335,217,0.65,2343.28,7253.73
587,72,11000,613,430,0.70,3748.78,11252.85
340,620,9500,447,318,0.71,3402.68,9717.00
15,532,12000,204,116,0.57,3188.73,12196.08
763,873,7000,415,98,0.24,500.00,7065.06
220,168,5000,272,81,0.30,965.07,5051.47
231,10,9000,516,315,0.61,3251.94,9189.92
403,835,13000,677,524,0.77,4303.55,13223.04
164,426,8500,303,205,0.68,3216.17,8780.53
144,568,9000,658,283,0.43,1992.40,9168.69
12,113,7000,202,88,0.44,1457.92,7222.77
341,636,7500,291,176,0.60,2439.86,7671.82
114,163,6500,176,124,0.70,3409.09,6710.23
477,6,18000,370,278,0.75,5308.11,18262.16
259,104,5000,363,213,0.59,1798.90,5209.37
599,305,16500,671,449,0.67,6069.30,16766.77
2,409,15000,266,228,0.86,7584.59,15289.47
164,483,11000,192,156,0.81,4033.85,11312.50
427,679,10000,541,435,0.80,4012.94,10310.54
790,894,8500,454,245,0.54,1746.70,8667.40
746,789,9500,721,380,0.53,3496.53,9663.66
657,338,14500,380,301,0.79,5721.05,14768.42
880,837,9500,375,181,0.48,2513.33,9622.67
266,584,11500,183,150,0.82,5754.10,11855.19
152,628,20500,743,549,0.74,7559.22,20761.10
856,685,7500,689,493,0.72,2780.84,7703.19
250,20,9000,318,133,0.42,1872.64,9069.18
758,103,13500,653,399,0.61,3925.73,13878.25
374,150,10500,333,180,0.54,2525.53,10701.20
763,575,7000,246,101,0.41,1823.17,7166.67
610,90,13500,305,184,0.60,3591.80,13627.87
267,833,11500,237,114,0.48,3059.07,11702.53
658,682,3500,383,283,0.74,2063.97,3677.55
609,410,9000,735,504,0.69,3938.10,9178.23
340,267,10000,216,87,0.40,1962.96,10263.89
161,508,14000,325,181,0.56,3656.92,14249.23
861,273,18500,577,416,0.72,6194.97,18811.96
890,509,11000,576,367,0.64,2921.01,11145.83
334,640,8000,381,304,0.80,3981.63,8244.09
349,282,4500,323,190,0.59,1801.86,4691.95
181,368,6500,247,190,0.77,3706.48,6714.57
69,689,20000,803,556,0.69,5682.44,20354.92
783,631,3500,563,220,0.39,745.12,3636.77
841,537,18500,282,234,0.83,8099.29,18794.33
624,420,15000,262,181,0.69,5435.11,15167.94
237,512,17500,626,514,0.82,7055.11,17857.83
366,661,7500,390,233,0.60,1983.33,7669.23
490,216,6500,166,59,0.36,1433.73,6602.41
414,731,12000,386,184,0.48,3352.33,12264.25
23,415,7500,535,252,0.47,2014.02,7651.40
757,260,15000,736,490,0.67,5218.75,15226.90
544,809,16500,207,170,0.82,4685.99,16693.24
546,764,7500,606,411,0.68,2721.12,7683.17
287,464,4500,457,296,0.65,2288.84,4690.37
688,394,16500,620,468,0.75,7000.81,16788.71
736,116,15500,468,352,0.75,4853.63,15739.32
419,816,18500,252,144,0.57,5367.06,18773.81
233,557,8500,637,473,0.74,4288.07,8738.62
224,628,13500,224,137,0.61,3566.96,13732.14
721,278,11000,299,172,0.58,4530.10,11317.73
769,45,14000,561,330,0.59,3457.22,14294.12
175,327,3500,598,295,0.49,1295.15,3613.71
879,439,12500,204,147,0.72,4708.33,12730.39
499,296,7000,646,396,0.61,2009.29,7187.31
364,753,7000,781,490,0.63,2619.08,7234.31
146,814,22500,570,499,0.88,10265.79,22966.67
496,706,3500,252,122,0.48,1537.70,3551.59
80,833,14000,720,317,0.44,2958.33,14141.67
725,830,9000,249,173,0.69,3249.00,9377.51
745,250,15500,553,484,0.88,6931.28,15809.22
69,26,9500,314,125,0.40,1257.96,9646.50
374,332,6500,350,143,0.41,1751.43,6645.71
436,216,8500,748,374,0.50,2318.18,8691.18
368,674,8000,577,433,0.75,3361.35,8227.04
832,461,11500,705,544,0.77,5490.78,11787.94
101,676,12000,278,158,0.57,3422.66,12183.45
869,91,26500,697,573,0.82,10534.43,26730.99
678,461,7000,356,203,0.57,2401.69,7235.96
852,3,18500,415,280,0.67,6109.64,18813.25
514,891,14500,235,189,0.80,4351.06,14678.72
820,534,12000,195,163,0.84,4861.54,12379.49
522,689,11000,521,277,0.53,2939.54,11145.87
382,26,8000,301,125,0.42,1257.48,8166.11
312,61,9500,491,258,0.53,2284.11,9705.70
523,592,5500,508,319,0.63,2467.52,5728.35
452,591,11500,691,476,0.69,4356.01,11824.17
427,249,4000,300,95,0.32,678.33,4136.67
260,41,8000,504,326,0.65,2544.64,8166.67
869,281,18500,563,451,0.80,8499.11,18839.25
178,276,13000,618,423,0.68,4355.18,13360.84
867,276,20000,637,479,0.75,7240.97,20295.13
552,653,7000,217,129,0.59,2382.49,7244.24
313,231,5500,569,282,0.50,1632.69,5626.54
193,76,3500,773,226,0.29,476.71,3626.78
95,55,11000,509,246,0.48,3427.31,11147.35
872,283,15500,305,220,0.72,6524.59,15804.92
550,183,9500,449,244,0.54,2378.62,9747.22
542,408,10500,228,145,0.64,3219.30,10789.47
314,49,7000,530,254,0.48,1819.81,7167.92
259,156,8000,590,375,0.64,2962.71,8259.32
593,545,9500,248,155,0.62,3715.73,9842.74
393,554,8000,710,570,0.80,4124.65,8274.65
670,779,11000,563,242,0.43,2363.23,11152.75
740,176,12500,224,163,0.73,4408.48,12803.57
634,53,19500,712,549,0.77,7368.68,19765.45
346,591,6500,501,276,0.55,2422.16,6641.72
247,168,7000,441,153,0.35,1097.51,7185.94
625,828,7000,524,227,0.43,1768.13,7194.66
184,148,13000,205,80,0.39,1890.24,13185.37
863,798,3500,443,292,0.66,1724.60,3644.47
679,789,7000,225,65,0.29,895.56,7151.11
395,585,8000,525,386,0.74,3407.62,8320.00
155,723,10500,707,498,0.70,3328.85,10805.52
173,766,13500,276,169,0.61,3853.26,13673.91
339,132,5000,324,133,0.41,1134.26,5209.88
193,496,6500,766,562,0.73,3506.53,6720.63
24,200,5000,574,292,0.51,1835.37,5175.96
113,380,6000,327,221,0.68,3666.67,6155.96
165,630,15500,326,263,0.81,5702.45,15668.71
250,625,13500,545,376,0.69,4347.71,13764.22
188,614,10000,642,448,0.70,4070.87,10225.86
225,479,11000,618,315,0.51,2832.52,11122.98
827,670,6000,258,108,0.42,1474.81,6155.04
700,414,12000,515,415,0.81,4673.79,12269.90
339,636,6500,406,208,0.51,1919.95,6704.43
592,525,4500,523,328,0.63,2098.47,4763.86
95,416,15500,202,124,0.61,4217.82,15698.02
876,645,8500,370,305,0.82,4513.51,8737.84
125,557,13000,569,461,0.81,5538.66,13369.07
135,820,14000,395,226,0.57,4336.71,14113.92
800,89,16500,639,423,0.66,3781.69,16737.87
42,523,8500,571,409,0.72,3971.10,8773.20
308,235,10000,727,437,0.60,3060.52,10145.80
