start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,444,257,0.58,2547.30,10148.65
75,614,9500,601,505,0.84,5269.55,9839.43
493,879,8500,692,361,0.52,2184.25,8721.10
723,707,7500,549,483,0.88,4533.70,7725.87
385,625,4000,289,203,0.70,2046.71,4221.45
544,227,12000,167,103,0.62,3736.53,12281.44
753,138,18000,411,354,0.86,8082.73,18418.49
176,701,16500,153,106,0.69,5055.56,16826.80
145,182,12500,714,625,0.88,6383.05,12788.52
469,69,11500,753,644,0.86,4402.39,11871.85
202,161,6000,609,465,0.76,3210.18,6177.34
120,478,19500,173,99,0.57,4959.54,19679.19
735,129,13000,201,149,0.74,3360.70,13203.98
703,432,5000,723,567,0.78,3284.92,5200.55
421,520,6000,224,181,0.81,2935.27,6191.96
815,469,13000,511,457,0.89,6509.78,13344.42
211,145,13500,230,136,0.59,2769.57,13817.39
89,563,11000,339,298,0.88,6718.29,11318.58
333,286,7500,574,417,0.73,3595.82,7714.29
654,192,13500,616,583,0.95,6348.21,13803.57
554,853,5500,708,342,0.48,1764.83,5634.18
355,376,5000,676,531,0.79,3218.93,5170.12
672,804,8000,385,284,0.74,2810.39,8348.05
780,776,13500,590,429,0.73,5350.85,13801.69
504,891,8000,387,187,0.48,2156.33,8180.88
760,56,20000,599,564,0.94,8873.96,20245.41
301,286,8000,613,512,0.84,5090.54,8216.97
563,882,11000,429,295,0.69,3470.86,11170.16
614,99,11000,425,282,0.66,3752.94,11195.29
0,403,13000,317,260,0.82,6488.96,13233.44
323,340,7000,721,603,0.84,4705.27,7209.43
173,764,14500,342,276,0.81,5991.23,14903.51
330,15,13000,730,431,0.59,4543.84,13291.78
252,409,6000,610,468,0.77,3457.38,6239.34
847,549,6000,444,392,0.88,4093.47,6263.51
113,644,13500,714,658,0.92,9003.50,13749.30
833,97,20000,307,286,0.93,7802.93,20478.83
802,561,4500,722,606,0.84,3163.43,4717.45
850,604,7000,611,397,0.65,3015.55,7240.59
453,817,8000,695,529,0.76,3374.10,8207.19
302,713,17000,168,159,0.95,8580.36,17339.29
734,835,7000,611,344,0.56,2421.44,7247.14
310,424,5000,259,203,0.78,1878.38,5281.85
365,383,9000,615,380,0.62,4133.33,9279.67
771,289,9000,392,250,0.64,3543.37,9204.08
620,746,5000,196,88,0.45,1158.16,5153.06
221,326,9000,433,238,0.55,3275.98,9230.95
299,580,14500,466,371,0.80,7534.33,14839.06
771,300,18000,490,398,0.81,7060.20,18353.06
172,507,8000,300,117,0.39,2110.00,8190.00
267,21,7000,310,191,0.62,1933.87,7183.87
865,89,15000,148,94,0.64,5168.92,15189.19
868,634,15500,497,386,0.78,6967.81,15809.86
77,523,9500,223,199,0.89,5278.03,9787.00
601,94,10000,646,492,0.76,5904.02,10261.61
748,203,11500,640,496,0.78,5276.56,11740.62
75,510,15000,684,565,0.83,6148.39,15200.29
329,168,8000,576,435,0.76,3401.04,8300.35
622,603,9500,510,331,0.65,4233.33,9715.69
388,348,5500,142,104,0.73,3225.35,5697.18
538,294,6000,430,339,0.79,2887.21,6274.42
25,215,13500,245,189,0.77,4628.57,13687.76
750,151,10500,516,379,0.73,5269.38,10798.45
514,97,8500,616,311,0.50,2574.68,8746.75
107,588,8500,694,591,0.85,5712.54,8756.48
847,668,3500,474,398,0.84,2668.78,3656.12
265,879,18500,621,506,0.81,7469.40,18754.43
582,848,6500,364,174,0.48,1461.54,6741.76
377,724,12500,542,434,0.80,5017.53,12743.54
819,349,13000,194,167,0.86,5667.53,13268.04
3,748,24500,729,714,0.98,12130.32,24910.15
887,761,5000,527,281,0.53,1546.49,5248.58
268,514,16500,602,556,0.92,9096.35,16918.60
163,468,7500,549,416,0.76,3616.58,7789.62
643,55,16000,324,275,0.85,6430.56,16228.40
881,634,7500,180,118,0.66,3350.00,7794.44
130,269,11500,449,160,0.36,2054.57,11655.90
601,88,22500,362,327,0.90,9102.21,22726.52
369,3,9000,153,70,0.46,2075.16,9091.50
840,419,22000,343,312,0.91,9169.10,22332.36
107,728,15000,617,511,0.83,6634.52,15397.08
154,618,14500,360,345,0.96,7388.89,14891.67
601,183,8000,621,441,0.71,4292.27,8314.01
324,64,14000,628,521,0.83,5710.19,14273.89
875,156,12500,673,415,0.62,5181.28,12789.75
275,639,8000,310,241,0.78,4048.39,8270.97
352,303,10000,567,374,0.66,4112.87,10227.51
362,862,18000,274,261,0.95,8018.25,18485.40
654,617,4000,535,435,0.81,2796.26,4259.81
281,625,12500,743,616,0.83,5508.08,12863.39
310,377,4500,530,358,0.68,2400.00,4701.89
348,551,7000,439,263,0.60,2761.96,7198.18
165,263,5500,721,393,0.55,2169.90,5649.79
563,466,5000,626,505,0.81,3205.27,5199.68
339,518,3500,633,453,0.72,1914.69,3691.15
518,884,9000,357,248,0.69,2788.52,9198.88
40,490,7500,249,189,0.76,4066.27,7897.59
633,701,5000,546,361,0.66,2161.17,5287.55
826,303,15000,661,477,0.72,5083.21,15275.34
854,530,8500,615,531,0.86,4747.97,8795.93
548,410,8500,456,316,0.69,4278.51,8721.49
457,768,10500,463,379,0.82,4193.30,10869.33
611,424,6500,336,202,0.60,2613.10,6678.57
624,661,12500,507,317,0.63,4228.80,12730.77
200,74,5000,592,427,0.72,2248.31,5258.45
364,419,13000,503,260,0.52,4300.20,13194.83
403,787,9500,177,128,0.72,3740.11,9850.28
534,350,5000,253,201,0.79,2766.80,5268.77
458,800,11500,533,419,0.79,4532.83,11738.27
321,44,8000,172,119,0.69,2558.14,8261.63
381,802,7500,335,183,0.55,2576.12,7673.13
697,92,12500,549,359,0.65,4163.93,12765.94
748,386,7000,535,402,0.75,4190.65,7194.39
615,540,8500,517,216,0.42,2628.63,8577.37
313,623,10000,335,280,0.84,4482.09,10197.01
676,46,10500,216,92,0.43,2918.98,10754.63
841,477,19500,626,581,0.93,9568.69,19864.22
725,821,4500,652,440,0.67,1887.27,4819.02
835,579,12000,482,430,0.89,6848.55,12354.77
585,90,15500,683,569,0.83,5892.39,15713.76
767,267,13500,378,309,0.82,5421.96,13822.75
655,452,14500,504,413,0.82,6685.52,14789.68
584,139,10000,601,466,0.78,4043.26,10274.54
433,589,5500,701,599,0.85,3185.45,5771.04
224,32,9000,685,485,0.71,3069.34,9204.38
577,853,7500,198,148,0.75,2782.83,7848.48
97,720,14000,684,540,0.79,4602.34,14181.29
667,456,4000,524,393,0.75,2542.94,4167.94
775,91,23000,717,682,0.95,10403.77,23292.89
304,596,15500,332,281,0.85,5536.14,15939.76
899,205,13500,570,373,0.65,5021.93,13691.23
434,859,9500,663,552,0.83,3804.68,9830.32
564,27,10500,581,402,0.69,3111.88,10759.90
83,368,12500,279,243,0.87,6048.39,12854.84
393,386,12000,584,431,0.74,5716.61,12272.26
431,631,8500,652,442,0.68,2496.93,8653.37
509,392,15000,556,330,0.59,3551.26,15210.43
481,575,3500,165,108,0.65,1666.67,3772.73
752,229,17500,650,565,0.87,7706.15,17804.62
808,860,5000,399,256,0.64,1804.51,5225.56
143,656,10000,724,452,0.62,3573.90,10212.71
626,834,4500,408,202,0.50,1638.48,4651.96
472,14,11500,350,214,0.61,3337.14,11674.29
183,337,4500,407,348,0.86,2934.89,4711.30
453,380,10000,669,473,0.71,4367.71,10245.14
409,759,11000,442,289,0.65,3936.65,11244.34
161,273,6000,579,463,0.80,3023.32,6284.97
534,96,16000,481,444,0.92,6518.71,16307.69
233,39,10000,441,311,0.71,3295.92,10215.42
319,224,4000,278,181,0.65,1597.12,4140.29
211,531,15000,332,304,0.92,7658.13,15319.28
612,262,11000,353,262,0.74,4651.56,11291.78
628,190,16000,757,683,0.90,7893.00,16306.47
115,314,9000,584,534,0.91,5964.90,9297.95
736,807,6500,574,320,0.56,1958.19,6799.65
464,483,6000,646,478,0.74,2966.72,6174.92
47,615,10500,631,550,0.87,6344.69,10921.55
651,415,6000,339,249,0.73,2874.63,6262.54
89,827,18500,278,198,0.71,8100.72,18852.52
427,33,8500,275,173,0.63,2560.00,8747.27
436,896,12500,184,129,0.70,3951.09,12679.35
264,5,13500,377,259,0.69,4379.31,13706.90
98,374,7500,477,326,0.68,3280.92,7772.54
703,348,8500,732,561,0.77,4425.55,8849.73
603,862,13500,198,165,0.83,4550.51,13702.02
807,475,6500,389,321,0.83,3791.77,6816.20
856,12,16000,513,300,0.58,4826.51,16317.74
16,709,13000,628,493,0.79,5648.09,13250.00
690,639,5500,165,127,0.77,3518.18,5778.79
684,93,20000,335,323,0.96,8407.46,20286.57
737,298,13000,555,474,0.85,5318.92,13263.06
389,221,11500,527,483,0.92,6961.10,11843.45
598,797,9000,717,413,0.58,3126.22,9228.73
740,693,9000,428,243,0.57,3504.67,9168.22
405,606,8000,721,530,0.74,3231.62,8249.65
448,66,17000,662,576,0.87,5808.16,17358.01
762,314,8500,438,362,0.83,5302.51,8748.86
364,571,5000,636,372,0.58,1713.84,5207.55
467,244,10000,245,170,0.69,3665.31,10334.69
707,444,8000,646,566,0.88,4241.49,8272.45
90,188,5500,481,377,0.78,3424.12,5693.35
326,758,16500,593,454,0.77,6048.06,16815.35
618,111,10000,392,284,0.72,3510.20,10252.55
544,6,10000,323,202,0.63,3992.26,10198.14
245,434,7500,405,303,0.75,4155.56,7749.38
53,621,10500,581,387,0.67,4538.73,10797.76
288,693,14500,453,407,0.90,5945.92,14745.03
47,388,11000,379,166,0.44,3265.17,11200.53
533,223,10000,579,551,0.95,5724.53,10316.06
620,155,15000,307,254,0.83,5073.29,15254.07
78,770,12500,301,232,0.77,4770.76,12875.42
840,107,21000,657,543,0.83,9721.46,21386.61
23,433,12000,489,405,0.83,4467.28,12278.12
231,254,4000,157,127,0.81,2821.66,4057.32
890,456,14000,170,145,0.85,7176.47,14394.12
56,659,11500,758,464,0.61,3025.07,11782.32
619,828,4000,677,317,0.47,1463.81,4174.30
808,530,8500,142,131,0.92,5394.37,8816.90
343,350,3500,404,289,0.72,2163.37,3626.24
305,522,7000,484,413,0.85,4225.21,7316.12
507,500,3500,316,256,0.81,2352.85,3655.06
91,821,17000,447,389,0.87,6864.65,17310.96
505,707,7500,321,144,0.45,1630.84,7640.19
462,846,9500,175,112,0.64,2557.14,9791.43
864,84,13000,667,467,0.70,5180.66,13349.33
313,450,9000,266,161,0.61,2802.63,9221.80
656,128,17500,346,321,0.93,7949.42,17771.68
639,601,4500,588,291,0.49,1562.07,4588.44
393,792,11000,321,277,0.86,4786.60,11383.18
874,388,20500,501,468,0.93,9463.07,20717.56
780,435,13500,284,242,0.85,6315.14,13890.85
73,61,6000,688,402,0.58,2308.87,6261.63
370,469,6000,557,359,0.64,2737.88,6240.57
75,730,13500,586,457,0.78,5969.28,13774.74
90,653,20500,417,379,0.91,9404.08,20802.16
875,294,19500,536,511,0.95,9005.60,19774.25
247,856,14500,718,572,0.80,5769.50,14782.73
60,853,19500,226,206,0.91,7676.99,19787.61
527,544,7000,541,390,0.72,2904.81,7181.15
680,297,10000,459,350,0.76,4282.14,10300.65
525,501,3500,293,185,0.63,1668.94,3650.17
24,179,5000,578,206,0.36,1288.06,5074.39
717,505,4500,282,225,0.80,2890.07,4670.21
127,533,14500,286,231,0.81,4433.57,14902.10
176,364,14500,232,220,0.95,7383.62,14883.62
817,383,15500,482,456,0.95,6736.51,15865.15
263,570,17000,639,529,0.83,8209.70,17350.55
574,672,5500,455,354,0.78,2765.93,5783.52
284,609,8000,605,481,0.80,3790.08,8269.42
742,435,8500,348,268,0.77,4099.14,8784.48
128,453,8000,791,739,0.93,4263.59,8357.77
488,125,7500,379,246,0.65,2630.61,7769.13
805,661,14000,643,357,0.56,4304.82,14250.39
719,514,15500,204,161,0.79,7063.73,15852.94
179,234,3500,244,164,0.67,1397.54,3737.70
40,406,9000,606,480,0.79,4066.83,9389.44
501,123,15000,431,368,0.85,5196.06,15292.34
835,541,16500,535,414,0.77,8076.64,16870.09
143,514,16000,555,536,0.97,8371.17,16493.69
437,69,10000,708,550,0.78,3320.62,10323.45
546,143,15500,208,175,0.84,5752.40,15865.38
801,455,13500,628,527,0.84,6593.15,13722.93
676,455,9000,220,135,0.61,2861.36,9250.00
406,801,9000,639,457,0.72,3547.73,9219.09
654,25,11000,452,291,0.64,3321.90,11212.39
154,423,5000,641,575,0.90,3497.66,5269.89
356,333,11500,695,529,0.76,5066.19,11891.37
478,214,16000,266,231,0.87,7099.62,16428.57
588,404,5000,408,284,0.70,2504.90,5191.18
266,485,14500,559,511,0.91,7406.98,14843.47
743,494,8500,312,257,0.82,4533.65,8855.77
69,750,16000,308,254,0.82,5402.60,16262.99
582,350,8000,582,450,0.77,4549.83,8288.66
1,234,15000,613,496,0.81,7491.84,15309.95
383,637,12500,586,447,0.76,5444.54,12815.70
168,34,9000,571,391,0.68,3249.56,9183.89
137,531,8500,464,300,0.65,3084.05,8810.34
474,550,8500,687,483,0.70,3946.14,8684.86
473,220,10500,483,433,0.90,5603.52,10818.84
778,100,20000,241,230,0.95,8477.18,20394.19
658,522,10000,556,521,0.94,7024.28,10294.96
750,509,19000,359,311,0.87,7332.87,19412.26
803,594,4000,699,599,0.86,2535.05,4314.74
535,107,11000,524,472,0.90,4993.32,11299.62
609,436,6500,237,204,0.86,4206.75,6757.38
451,228,12500,705,515,0.73,4812.06,12780.85
430,350,6500,193,75,0.39,1795.34,6639.90
660,755,4000,520,387,0.74,1862.50,4190.38
111,788,18000,508,450,0.89,8598.43,18273.62
655,518,10500,414,346,0.84,5701.69,10801.93
332,802,17500,604,562,0.93,8153.15,17837.75
26,507,8500,516,416,0.81,5037.79,8720.93
647,147,13500,151,131,0.87,5493.38,13778.15
321,837,11500,684,415,0.61,3461.99,11694.44
248,895,19000,594,528,0.89,7696.13,19282.83
18,412,8500,387,199,0.51,3233.85,8706.72
589,661,10500,752,449,0.60,3903.59,10634.31
741,330,17000,504,303,0.60,5817.46,17158.73
515,611,4500,184,152,0.83,2570.65,4831.52
686,786,12000,349,152,0.44,2177.65,12186.25
837,524,11500,313,293,0.94,6728.43,11912.14
492,364,6000,736,459,0.62,2353.94,6161.68
222,27,11000,329,218,0.66,3080.55,11209.73
214,630,9000,340,219,0.64,3060.29,9188.24
848,173,19000,182,176,0.97,7777.47,19357.14
201,248,7500,237,191,0.81,4227.85,7727.85
768,133,13000,384,288,0.75,4032.55,13385.42
279,93,6000,582,384,0.66,2134.02,6225.09
369,845,10000,434,303,0.70,3514.98,10304.15
759,63,14500,371,256,0.69,4595.69,14812.67
706,845,8000,357,170,0.48,1434.17,8221.29
406,866,12500,713,562,0.79,4258.77,12724.40
14,352,9500,451,258,0.57,3695.12,9768.29
510,362,3500,448,230,0.51,1099.33,3743.30
345,146,9000,581,386,0.66,3032.70,9234.08
484,210,6500,458,236,0.52,1337.34,6674.67
764,57,18500,337,299,0.89,6925.82,18701.78
544,245,5500,707,506,0.72,3106.79,5692.36
493,773,9500,402,319,0.79,3986.32,9726.37
658,183,20000,485,443,0.91,9238.14,20253.61
726,67,11500,496,294,0.59,4544.35,11721.77
845,610,6500,422,382,0.91,4699.05,6751.18
78,720,20000,534,511,0.96,8576.78,20256.55
40,863,20000,262,222,0.85,6463.74,20435.11
860,397,14000,533,451,0.85,7468.11,14345.22
77,295,7500,234,129,0.55,2119.66,7829.06
830,300,18500,535,441,0.82,7951.40,18834.58
373,4,10500,382,220,0.58,2866.49,10727.75
114,850,19500,392,342,0.87,8676.02,19829.08
690,344,13000,601,498,0.83,6764.56,13307.82
593,153,17000,469,439,0.94,7325.16,17292.11
828,687,7000,351,247,0.70,2772.08,7262.11
587,72,11000,599,476,0.79,4849.75,11290.48
340,620,9500,429,361,0.84,4078.09,9716.78
15,532,12000,238,153,0.64,3945.38,12315.13
763,873,7000,382,122,0.32,753.93,7073.30
220,168,5000,297,138,0.46,1858.59,5050.51
231,10,9000,539,340,0.63,3332.10,9159.55
403,835,13000,663,559,0.84,4892.91,13227.75
164,426,8500,269,213,0.79,3721.19,8819.70
144,568,9000,641,373,0.58,2834.63,9224.65
12,113,7000,178,107,0.60,2634.83,7275.28
341,636,7500,297,216,0.73,2826.60,7745.79
114,163,6500,160,139,0.87,4240.62,6850.00
477,6,18000,313,259,0.83,5934.50,18300.32
259,104,5000,348,251,0.72,2204.02,5261.49
599,305,16500,700,565,0.81,8030.71,16860.00
2,409,15000,280,260,0.93,8842.86,15328.57
164,483,11000,174,155,0.89,4879.31,11385.06
427,679,10000,529,475,0.90,4830.81,10389.41
790,894,8500,490,327,0.67,2540.82,8671.43
746,789,9500,691,474,0.69,4059.33,9712.74
657,338,14500,382,349,0.91,6931.94,14840.31
880,837,9500,373,240,0.64,3441.02,9634.05
266,584,11500,197,171,0.87,5824.87,11895.94
152,628,20500,756,665,0.88,9466.93,20832.01
856,685,7500,638,537,0.84,3447.49,7763.32
250,20,9000,264,166,0.63,3073.86,9143.94
758,103,13500,682,489,0.72,5845.31,13866.57
374,150,10500,323,202,0.63,3176.47,10713.62
763,575,7000,199,102,0.51,2135.68,7231.16
610,90,13500,271,200,0.74,3939.11,13673.43
267,833,11500,213,125,0.59,3903.76,11730.05
658,682,3500,394,325,0.82,2401.02,3695.43
609,410,9000,746,626,0.84,5343.83,9210.46
340,267,10000,217,120,0.55,2917.05,10327.19
161,508,14000,329,232,0.71,4851.06,14331.31
861,273,18500,581,500,0.86,8531.84,18775.39
890,509,11000,556,427,0.77,3969.42,11160.07
334,640,8000,374,326,0.87,4459.89,8288.77
349,282,4500,303,193,0.64,1709.57,4770.63
181,368,6500,250,219,0.88,3976.00,6780.00
69,689,20000,757,657,0.87,8125.50,20383.09
783,631,3500,538,308,0.57,1295.54,3706.32
841,537,18500,303,279,0.92,8500.00,18899.34
624,420,15000,254,178,0.70,5299.21,15196.85
237,512,17500,662,606,0.92,9301.36,17883.69
366,661,7500,366,244,0.67,2184.43,7737.70
490,216,6500,186,95,0.51,1916.67,6672.04
414,731,12000,405,254,0.63,4637.04,12308.64
23,415,7500,543,342,0.63,2955.80,7726.52
757,260,15000,712,603,0.85,6969.10,15289.33
544,809,16500,201,164,0.82,5156.72,16713.93
546,764,7500,596,480,0.81,2836.41,7766.78
287,464,4500,462,331,0.72,2462.12,4748.92
688,394,16500,569,474,0.83,7181.90,16793.50
736,116,15500,453,396,0.87,5911.70,15736.20
419,816,18500,248,164,0.66,6070.56,18790.32
233,557,8500,689,570,0.83,5020.32,8743.83
224,628,13500,223,162,0.73,4244.39,13742.15
721,278,11000,275,209,0.76,5390.91,11429.09
769,45,14000,536,404,0.75,4798.51,14348.88
175,327,3500,523,277,0.53,1303.06,3662.52
879,439,12500,188,147,0.78,5502.66,12723.40
499,296,7000,668,511,0.76,2581.59,7302.40
364,753,7000,781,563,0.72,3117.80,7242.00
146,814,22500,542,510,0.94,10900.37,22942.80
496,706,3500,267,146,0.55,1501.87,3589.89
80,833,14000,680,416,0.61,4944.12,14200.00
725,830,9000,271,205,0.76,3407.75,9413.28
745,250,15500,500,481,0.96,7903.00,15856.00
69,26,9500,313,149,0.48,1979.23,9608.63
374,332,6500,362,197,0.54,2049.72,6715.47
436,216,8500,686,456,0.66,3349.85,8744.90
368,674,8000,593,507,0.85,4096.96,8242.83
832,461,11500,709,654,0.92,6869.53,11815.94
101,676,12000,311,225,0.72,4493.57,12263.67
869,91,26500,665,629,0.95,13077.44,26734.59
678,461,7000,329,241,0.73,3077.51,7325.23
852,3,18500,360,272,0.76,6716.67,18919.44
514,891,14500,225,200,0.89,5240.00,14700.00
820,534,12000,200,187,0.94,5347.50,12385.00
522,689,11000,515,333,0.65,4024.27,11135.92
382,26,8000,258,125,0.48,1191.86,8193.80
312,61,9500,459,311,0.68,3127.45,9763.62
523,592,5500,492,373,0.76,3063.01,5768.29
452,591,11500,708,599,0.85,5834.75,11891.24
427,249,4000,315,138,0.44,1225.40,4184.13
260,41,8000,472,360,0.76,3224.58,8256.36
869,281,18500,536,500,0.93,11019.59,18789.18
178,276,13000,606,501,0.83,5864.69,13402.64
867,276,20000,570,490,0.86,7626.32,20359.65
552,653,7000,233,159,0.68,2851.93,7253.22
313,231,5500,621,389,0.63,2162.64,5646.54
193,76,3500,765,295,0.39,775.16,3652.94
95,55,11000,495,283,0.57,3695.96,11204.04
872,283,15500,309,278,0.90,9043.69,15846.28
550,183,9500,403,263,0.65,2978.91,9760.55
542,408,10500,267,214,0.80,4782.77,10840.82
314,49,7000,487,234,0.48,1876.80,7170.43
259,156,8000,529,376,0.71,3012.29,8300.57
593,545,9500,257,200,0.78,5011.67,9846.30
393,554,8000,724,630,0.87,4747.24,8288.67
670,779,11000,559,339,0.61,2776.39,11209.30
740,176,12500,187,148,0.79,5224.60,12831.55
634,53,19500,673,580,0.86,8800.15,19797.18
346,591,6500,474,294,0.62,2723.63,6654.01
247,168,7000,400,174,0.43,1663.75,7197.50
625,828,7000,491,251,0.51,2070.26,7240.33
184,148,13000,199,100,0.50,2472.36,13246.23
863,798,3500,422,340,0.81,2184.83,3741.71
679,789,7000,247,115,0.47,1471.66,7234.82
395,585,8000,559,492,0.88,4259.39,8311.27
155,723,10500,640,528,0.82,4046.88,10831.25
173,766,13500,227,173,0.76,5958.15,13773.13
339,132,5000,298,156,0.52,1632.55,5268.46
193,496,6500,708,566,0.80,3745.76,6710.45
24,200,5000,524,320,0.61,2176.53,5185.11
113,380,6000,354,270,0.76,4121.47,6197.74
165,630,15500,350,294,0.84,6511.43,15700.00
250,625,13500,549,436,0.79,5281.42,13767.76
188,614,10000,605,512,0.85,5126.45,10267.77
225,479,11000,587,344,0.59,3180.58,11172.06
827,670,6000,248,121,0.49,2070.56,6133.06
700,414,12000,496,453,0.91,5581.65,12336.69
339,636,6500,356,249,0.70,2741.57,6730.34
592,525,4500,549,423,0.77,2631.15,4813.30
95,416,15500,192,146,0.76,5750.00,15770.83
876,645,8500,364,308,0.85,4979.40,8667.58
125,557,13000,554,509,0.92,6701.26,13357.40
135,820,14000,467,292,0.63,4965.74,14194.86
800,89,16500,612,511,0.83,4458.33,16714.05
42,523,8500,530,435,0.82,4619.81,8815.09
308,235,10000,734,528,0.72,4136.92,10182.56
