start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,457,251,0.55,1863.24,10157.55
75,614,9500,566,477,0.84,5563.60,9752.65
493,879,8500,622,337,0.54,2528.94,8702.57
723,707,7500,549,460,0.84,4488.16,7749.54
385,625,4000,263,188,0.71,1870.72,4212.93
544,227,12000,155,92,0.59,3461.29,12316.13
753,138,18000,354,290,0.82,7090.40,18353.11
176,701,16500,179,108,0.60,5100.56,16812.85
145,182,12500,665,532,0.80,4794.74,12724.06
469,69,11500,750,630,0.84,4109.33,11830.67
202,161,6000,628,473,0.75,3380.57,6179.94
120,478,19500,173,102,0.59,5049.13,19667.63
735,129,13000,220,156,0.71,3620.45,13231.82
703,432,5000,761,611,0.80,3326.54,5190.54
421,520,6000,200,154,0.77,2670.00,6295.00
815,469,13000,483,416,0.86,6236.02,13360.25
211,145,13500,247,144,0.58,3141.70,13819.84
89,563,11000,337,285,0.85,6829.38,11296.74
333,286,7500,531,395,0.74,3670.43,7701.51
654,192,13500,616,591,0.96,6543.02,13777.60
554,853,5500,685,351,0.51,1868.61,5619.71
355,376,5000,703,537,0.76,3044.81,5193.46
672,804,8000,360,206,0.57,2201.39,8300.00
780,776,13500,611,446,0.73,4812.60,13797.87
504,891,8000,436,152,0.35,1425.46,8100.92
760,56,20000,579,512,0.88,7699.48,20279.79
301,286,8000,698,586,0.84,4987.11,8249.28
563,882,11000,399,239,0.60,3299.50,11090.23
614,99,11000,477,312,0.65,3167.71,11228.51
0,403,13000,342,276,0.81,5646.20,13225.15
323,340,7000,709,555,0.78,4154.44,7187.59
173,764,14500,391,295,0.75,5551.15,14837.60
330,15,13000,698,350,0.50,3414.04,13266.48
252,409,6000,562,341,0.61,2552.49,6177.94
847,549,6000,454,387,0.85,4027.53,6222.47
113,644,13500,727,634,0.87,8508.94,13769.60
833,97,20000,332,308,0.93,7780.12,20487.95
802,561,4500,693,583,0.84,3176.05,4681.82
850,604,7000,655,403,0.62,3161.83,7210.69
453,817,8000,792,577,0.73,3327.65,8164.14
302,713,17000,222,203,0.91,8072.07,17328.83
734,835,7000,605,307,0.51,2016.53,7249.59
310,424,5000,258,200,0.78,2116.28,5279.07
365,383,9000,689,384,0.56,3449.93,9246.73
771,289,9000,403,248,0.62,2924.32,9230.77
620,746,5000,220,87,0.40,1025.00,5163.64
221,326,9000,444,238,0.54,2983.11,9261.26
299,580,14500,417,341,0.82,7221.82,14898.08
771,300,18000,493,402,0.82,7687.63,18338.74
172,507,8000,298,118,0.40,2441.28,8171.14
267,21,7000,299,178,0.60,1710.70,7197.32
865,89,15000,192,95,0.49,3083.33,15093.75
868,634,15500,482,301,0.62,6256.22,15883.82
77,523,9500,259,231,0.89,5577.22,9824.32
601,94,10000,705,499,0.71,5483.69,10224.11
748,203,11500,592,455,0.77,5653.72,11738.18
75,510,15000,698,566,0.81,5127.51,15216.33
329,168,8000,579,389,0.67,2839.38,8272.88
622,603,9500,476,268,0.56,2890.76,9762.61
388,348,5500,158,118,0.75,3344.94,5708.86
538,294,6000,434,310,0.71,2817.97,6264.98
25,215,13500,254,190,0.75,3938.98,13724.41
750,151,10500,521,325,0.62,4154.51,10764.88
514,97,8500,565,302,0.53,2914.16,8761.95
107,588,8500,723,606,0.84,5733.75,8717.15
847,668,3500,526,408,0.78,2475.29,3695.82
265,879,18500,655,453,0.69,6209.16,18759.54
582,848,6500,355,157,0.44,1284.51,6716.90
377,724,12500,607,501,0.83,5046.13,12776.77
819,349,13000,221,172,0.78,5307.69,13285.07
3,748,24500,740,689,0.93,10880.41,24844.59
887,761,5000,514,246,0.48,1334.63,5210.12
268,514,16500,626,583,0.93,8798.72,16920.13
163,468,7500,575,447,0.78,4036.52,7806.09
643,55,16000,318,280,0.88,6305.03,16267.30
881,634,7500,181,101,0.56,2737.57,7737.57
130,269,11500,415,207,0.50,3512.05,11750.60
601,88,22500,371,316,0.85,8385.44,22761.46
369,3,9000,158,84,0.53,2253.16,9132.91
840,419,22000,306,266,0.87,9248.37,22274.51
107,728,15000,608,528,0.87,7554.28,15378.29
154,618,14500,409,381,0.93,6779.95,14966.99
601,183,8000,657,432,0.66,3986.30,8302.89
324,64,14000,718,581,0.81,5464.48,14275.77
875,156,12500,745,448,0.60,5074.50,12756.38
275,639,8000,303,241,0.80,4235.97,8204.62
352,303,10000,580,357,0.62,3956.03,10231.03
362,862,18000,296,273,0.92,7896.96,18341.22
654,617,4000,555,455,0.82,2798.20,4230.63
281,625,12500,711,570,0.80,5500.00,12854.43
310,377,4500,497,306,0.62,2138.83,4685.11
348,551,7000,459,273,0.59,2563.18,7204.79
165,263,5500,723,374,0.52,2191.56,5645.23
563,466,5000,596,487,0.82,3340.60,5218.12
339,518,3500,583,432,0.74,2049.74,3671.53
518,884,9000,293,183,0.62,2691.13,9133.11
40,490,7500,237,182,0.77,4073.84,7896.62
633,701,5000,554,391,0.71,2334.84,5263.54
826,303,15000,609,420,0.69,4819.38,15287.36
854,530,8500,617,511,0.83,4586.71,8767.42
548,410,8500,434,306,0.71,4289.17,8739.63
457,768,10500,410,306,0.75,3415.85,10826.83
611,424,6500,373,198,0.53,2199.73,6639.41
624,661,12500,527,321,0.61,3656.55,12752.37
200,74,5000,586,418,0.71,2314.85,5221.84
364,419,13000,480,249,0.52,4789.58,13156.25
403,787,9500,200,128,0.64,3245.00,9780.00
534,350,5000,232,189,0.81,3036.64,5275.86
458,800,11500,558,403,0.72,3839.61,11759.86
321,44,8000,190,132,0.69,2713.16,8178.95
381,802,7500,341,179,0.52,2268.33,7678.89
697,92,12500,582,397,0.68,4419.24,12757.73
748,386,7000,536,410,0.76,4037.31,7244.40
615,540,8500,517,202,0.39,2487.43,8592.84
313,623,10000,336,275,0.82,4552.08,10303.57
676,46,10500,221,93,0.42,2907.24,10735.29
841,477,19500,669,626,0.94,8275.78,19903.59
725,821,4500,615,415,0.67,1865.04,4836.59
835,579,12000,481,418,0.87,6514.55,12286.90
585,90,15500,658,560,0.85,6256.08,15633.74
767,267,13500,379,319,0.84,5168.87,13874.67
655,452,14500,451,366,0.81,6497.78,14794.90
584,139,10000,575,438,0.76,3783.48,10321.74
433,589,5500,668,532,0.80,2661.68,5724.55
224,32,9000,651,419,0.64,2582.95,9162.83
577,853,7500,215,138,0.64,2227.91,7783.72
97,720,14000,672,500,0.74,4543.90,14163.69
667,456,4000,462,334,0.72,2500.00,4138.53
775,91,23000,754,718,0.95,9401.86,23397.88
304,596,15500,318,269,0.85,6731.13,15830.19
899,205,13500,549,379,0.69,5403.46,13691.26
434,859,9500,648,493,0.76,3346.45,9797.84
564,27,10500,613,392,0.64,2914.36,10757.75
83,368,12500,281,243,0.86,5951.96,12838.08
393,386,12000,615,462,0.75,5995.12,12271.54
431,631,8500,670,459,0.69,2716.42,8650.75
509,392,15000,532,270,0.51,2836.47,15212.41
481,575,3500,175,126,0.72,1805.71,3797.14
752,229,17500,636,563,0.89,6556.60,17897.80
808,860,5000,444,276,0.62,1755.63,5236.49
143,656,10000,696,384,0.55,2991.38,10169.54
626,834,4500,430,216,0.50,1591.86,4634.88
472,14,11500,345,192,0.56,3289.86,11647.83
183,337,4500,461,381,0.83,2683.30,4714.75
453,380,10000,701,469,0.67,3820.97,10222.54
409,759,11000,467,310,0.66,3920.77,11276.23
161,273,6000,574,445,0.78,2994.77,6250.87
534,96,16000,485,434,0.89,6326.80,16276.29
233,39,10000,443,321,0.72,3247.18,10266.37
319,224,4000,278,171,0.62,1703.24,4093.53
211,531,15000,341,294,0.86,6881.23,15360.70
612,262,11000,375,289,0.77,5049.33,11245.33
628,190,16000,702,623,0.89,7071.23,16301.99
115,314,9000,600,534,0.89,5966.67,9291.67
736,807,6500,529,283,0.53,2024.57,6713.61
464,483,6000,609,424,0.70,2637.11,6177.34
47,615,10500,653,569,0.87,6946.40,10928.79
651,415,6000,359,250,0.70,2594.71,6278.55
89,827,18500,298,198,0.66,7572.15,18738.26
427,33,8500,253,147,0.58,2517.79,8768.77
436,896,12500,157,118,0.75,4270.70,12678.34
264,5,13500,416,258,0.62,3662.26,13701.92
98,374,7500,471,324,0.69,3373.67,7797.24
703,348,8500,743,604,0.81,4542.40,8823.01
603,862,13500,212,186,0.88,4775.94,13726.42
807,475,6500,390,310,0.79,3680.77,6787.18
856,12,16000,552,269,0.49,3671.20,16251.81
16,709,13000,688,527,0.77,5993.46,13226.74
690,639,5500,187,146,0.78,3459.89,5788.77
684,93,20000,339,321,0.95,7964.60,20244.84
737,298,13000,507,409,0.81,5213.02,13213.02
389,221,11500,501,412,0.82,5671.66,11865.27
598,797,9000,770,402,0.52,2387.01,9229.87
740,693,9000,455,234,0.51,2969.23,9147.25
405,606,8000,714,518,0.73,3269.61,8259.10
448,66,17000,623,494,0.79,5484.75,17319.42
762,314,8500,431,343,0.80,4781.90,8718.10
364,571,5000,608,300,0.49,1411.18,5194.08
467,244,10000,249,161,0.65,2957.83,10381.53
707,444,8000,619,520,0.84,3878.03,8282.71
90,188,5500,419,319,0.76,3207.64,5800.72
326,758,16500,575,431,0.75,5811.30,16821.74
618,111,10000,382,262,0.69,3575.92,10206.81
544,6,10000,306,191,0.62,3423.20,10199.35
245,434,7500,417,284,0.68,3918.47,7715.83
53,621,10500,602,400,0.66,4873.75,10810.63
288,693,14500,500,436,0.87,6082.00,14768.00
47,388,11000,352,132,0.38,2629.26,11213.07
533,223,10000,588,534,0.91,5287.41,10277.21
620,155,15000,329,267,0.81,4901.22,15279.64
78,770,12500,327,240,0.73,3883.79,12842.51
840,107,21000,656,518,0.79,8925.30,21362.80
23,433,12000,468,387,0.83,4310.90,12271.37
231,254,4000,158,134,0.85,2886.08,4170.89
890,456,14000,204,158,0.77,7022.06,14450.98
56,659,11500,719,445,0.62,2956.88,11792.07
619,828,4000,685,299,0.44,1301.46,4186.86
808,530,8500,182,142,0.78,4315.93,8840.66
343,350,3500,414,275,0.66,2037.44,3625.60
305,522,7000,526,431,0.82,4019.96,7279.47
507,500,3500,319,238,0.75,2031.35,3700.63
91,821,17000,478,417,0.87,6905.86,17376.57
505,707,7500,305,122,0.40,1426.23,7618.03
462,846,9500,183,130,0.71,2997.27,9877.05
864,84,13000,667,450,0.67,4859.82,13370.31
313,450,9000,246,131,0.53,2355.69,9227.64
656,128,17500,343,314,0.92,7686.59,17797.38
639,601,4500,567,230,0.41,1313.05,4582.89
393,792,11000,359,309,0.86,4511.14,11381.62
874,388,20500,435,408,0.94,9642.53,20757.47
780,435,13500,254,206,0.81,5866.14,13787.40
73,61,6000,727,397,0.55,2240.03,6198.07
370,469,6000,583,360,0.62,2626.93,6200.69
75,730,13500,578,431,0.75,5686.85,13776.82
90,653,20500,385,355,0.92,9928.57,20801.30
875,294,19500,511,467,0.91,8162.43,19811.15
247,856,14500,749,593,0.79,5955.27,14801.74
60,853,19500,227,192,0.85,6381.06,19715.86
527,544,7000,541,334,0.62,2553.60,7157.12
680,297,10000,419,319,0.76,3805.49,10312.65
525,501,3500,274,165,0.60,1624.09,3613.14
24,179,5000,580,151,0.26,852.59,5115.52
717,505,4500,259,188,0.73,2527.03,4673.75
127,533,14500,276,220,0.80,4706.52,14891.30
176,364,14500,228,196,0.86,6427.63,14780.70
817,383,15500,448,414,0.92,6129.46,15910.71
263,570,17000,676,490,0.72,6704.14,17275.15
574,672,5500,473,340,0.72,2590.91,5743.13
284,609,8000,610,452,0.74,3330.33,8240.98
742,435,8500,367,277,0.75,4322.89,8805.18
128,453,8000,784,681,0.87,4092.47,8307.40
488,125,7500,393,228,0.58,2264.63,7741.73
805,661,14000,629,302,0.48,4181.24,14178.06
719,514,15500,225,178,0.79,7431.11,15846.67
179,234,3500,222,135,0.61,1265.77,3729.73
40,406,9000,533,373,0.70,3511.26,9294.56
501,123,15000,501,364,0.73,4318.36,15265.47
835,541,16500,512,357,0.70,6582.03,16792.97
143,514,16000,514,490,0.95,7226.65,16474.71
437,69,10000,741,570,0.77,3288.12,10338.73
546,143,15500,209,171,0.82,5540.67,15801.44
801,455,13500,652,540,0.83,7203.22,13742.33
676,455,9000,222,135,0.61,2948.20,9288.29
406,801,9000,636,474,0.75,3781.45,9202.83
654,25,11000,480,300,0.62,3314.58,11208.33
154,423,5000,662,604,0.91,3500.76,5262.84
356,333,11500,730,493,0.68,4858.90,11845.21
478,214,16000,280,217,0.78,6276.79,16350.00
588,404,5000,362,215,0.59,2045.58,5218.23
266,485,14500,568,523,0.92,7078.35,14883.80
743,494,8500,315,274,0.87,4760.32,8884.13
69,750,16000,306,248,0.81,5256.54,16218.95
582,350,8000,604,430,0.71,4096.03,8294.70
1,234,15000,573,452,0.79,7146.60,15296.68
383,637,12500,521,393,0.75,5709.21,12828.21
168,34,9000,575,394,0.69,3357.39,9210.43
137,531,8500,505,319,0.63,3135.64,8854.46
474,550,8500,688,490,0.71,3832.12,8712.21
473,220,10500,466,407,0.87,5657.73,10806.87
778,100,20000,231,218,0.94,7772.73,20337.66
658,522,10000,478,401,0.84,5745.82,10301.26
750,509,19000,346,271,0.78,6517.34,19352.60
803,594,4000,702,559,0.80,2348.29,4319.09
535,107,11000,531,459,0.86,4538.61,11256.12
609,436,6500,223,173,0.78,3804.93,6724.22
451,228,12500,663,470,0.71,4134.24,12806.18
430,350,6500,192,94,0.49,2041.67,6661.46
660,755,4000,404,295,0.73,1726.49,4222.77
111,788,18000,495,429,0.87,7822.22,18280.81
655,518,10500,411,345,0.84,5933.09,10843.07
332,802,17500,625,567,0.91,8196.80,17880.80
26,507,8500,533,422,0.79,4928.71,8715.76
647,147,13500,145,117,0.81,4813.79,13686.21
321,837,11500,648,350,0.54,3684.41,11643.52
248,895,19000,620,501,0.81,6500.81,19250.00
18,412,8500,416,241,0.58,3905.05,8752.40
589,661,10500,723,350,0.48,2574.00,10664.59
741,330,17000,496,307,0.62,6471.77,17187.50
515,611,4500,204,153,0.75,2352.94,4745.10
686,786,12000,356,156,0.44,2507.02,12205.06
837,524,11500,303,267,0.88,6386.14,11952.15
492,364,6000,764,479,0.63,2316.75,6178.01
222,27,11000,370,213,0.58,2558.11,11210.81
214,630,9000,280,159,0.57,2560.71,9196.43
848,173,19000,158,140,0.89,6753.16,19310.13
201,248,7500,258,178,0.69,3674.42,7709.30
768,133,13000,408,292,0.72,3439.95,13421.57
279,93,6000,550,353,0.64,2209.09,6243.64
369,845,10000,371,257,0.69,3349.06,10296.50
759,63,14500,349,219,0.63,3865.33,14786.53
706,845,8000,319,167,0.52,1581.50,8228.84
406,866,12500,676,503,0.74,4388.31,12683.43
14,352,9500,442,241,0.55,2876.70,9789.59
510,362,3500,445,218,0.49,932.58,3760.67
345,146,9000,569,343,0.60,2765.38,9205.62
484,210,6500,477,232,0.49,1312.37,6655.14
764,57,18500,342,290,0.85,6982.46,18698.83
544,245,5500,714,491,0.69,3109.94,5665.27
493,773,9500,401,315,0.79,4162.09,9739.40
658,183,20000,449,406,0.90,8297.33,20296.21
726,67,11500,501,273,0.54,3707.58,11737.52
845,610,6500,394,356,0.90,4796.95,6700.51
78,720,20000,513,473,0.92,7821.64,20278.75
40,863,20000,287,232,0.81,6017.42,20317.07
860,397,14000,601,522,0.87,7800.33,14342.76
77,295,7500,215,108,0.50,1946.51,7839.53
830,300,18500,558,441,0.79,7884.41,18775.99
373,4,10500,370,213,0.58,2456.76,10729.73
114,850,19500,417,348,0.83,8556.35,19850.12
690,344,13000,571,431,0.75,5575.31,13311.73
593,153,17000,466,426,0.91,6554.72,17285.41
828,687,7000,349,237,0.68,2869.63,7229.23
587,72,11000,610,478,0.78,4268.85,11359.02
340,620,9500,432,337,0.78,4005.79,9719.91
15,532,12000,224,151,0.67,3647.32,12321.43
763,873,7000,358,108,0.30,1050.28,7064.25
220,168,5000,255,114,0.45,1627.45,5121.57
231,10,9000,531,345,0.65,3591.34,9156.31
403,835,13000,668,577,0.86,4503.74,13230.54
164,426,8500,261,202,0.77,4028.74,8833.33
144,568,9000,626,382,0.61,2989.62,9212.46
12,113,7000,159,85,0.53,1657.23,7314.47
341,636,7500,282,176,0.62,2510.64,7624.11
114,163,6500,160,142,0.89,4315.62,6793.75
477,6,18000,378,294,0.78,5335.98,18306.88
259,104,5000,389,277,0.71,2254.50,5236.50
599,305,16500,630,489,0.78,7540.48,16823.81
2,409,15000,265,246,0.93,7816.98,15305.66
164,483,11000,178,167,0.94,5483.15,11325.84
427,679,10000,523,437,0.84,4200.76,10363.29
790,894,8500,416,258,0.62,2144.23,8649.04
746,789,9500,723,401,0.55,3381.74,9681.19
657,338,14500,373,317,0.85,6427.61,14786.86
880,837,9500,397,248,0.62,3168.77,9603.27
266,584,11500,215,181,0.84,5055.81,11886.05
152,628,20500,700,620,0.89,9590.71,20800.00
856,685,7500,678,549,0.81,3449.12,7674.04
250,20,9000,322,168,0.52,2397.52,9136.65
758,103,13500,697,477,0.68,5055.24,13884.51
374,150,10500,330,191,0.58,2734.85,10736.36
763,575,7000,231,106,0.46,1837.66,7199.13
610,90,13500,296,191,0.65,3158.78,13648.65
267,833,11500,227,129,0.57,3632.16,11711.45
658,682,3500,363,297,0.82,2326.45,3728.65
609,410,9000,709,496,0.70,4075.46,9191.82
340,267,10000,198,97,0.49,2520.20,10277.78
161,508,14000,324,217,0.67,4686.73,14293.21
861,273,18500,566,470,0.83,8627.21,18803.89
890,509,11000,561,406,0.72,4131.02,11174.69
334,640,8000,339,299,0.88,4460.18,8297.94
349,282,4500,326,192,0.59,1664.11,4736.20
181,368,6500,214,183,0.86,3950.93,6738.32
69,689,20000,781,638,0.82,6798.34,20416.13
783,631,3500,518,219,0.42,897.68,3596.53
841,537,18500,275,244,0.89,6843.64,18914.55
624,420,15000,205,131,0.64,4648.78,15190.24
237,512,17500,638,553,0.87,8133.23,17894.98
366,661,7500,350,228,0.65,2082.86,7740.00
490,216,6500,164,62,0.38,1564.02,6640.24
414,731,12000,440,234,0.53,3512.50,12329.55
23,415,7500,560,335,0.60,2553.57,7692.86
757,260,15000,749,603,0.81,6571.43,15273.70
544,809,16500,189,138,0.73,4322.75,16701.06
546,764,7500,633,479,0.76,2868.09,7733.81
287,464,4500,455,307,0.67,2354.95,4732.97
688,394,16500,631,513,0.81,6706.81,16821.71
736,116,15500,407,339,0.83,5743.24,15718.67
419,816,18500,248,162,0.65,5572.58,18850.81
233,557,8500,663,536,0.81,4748.87,8757.92
224,628,13500,232,165,0.71,4064.66,13780.17
721,278,11000,299,213,0.71,5085.28,11471.57
769,45,14000,498,342,0.69,4218.88,14345.38
175,327,3500,561,310,0.55,1415.33,3635.47
879,439,12500,190,153,0.81,5450.00,12747.37
499,296,7000,612,428,0.70,2134.80,7218.95
364,753,7000,745,492,0.66,2821.48,7251.01
146,814,22500,559,515,0.92,9834.53,22936.49
496,706,3500,257,129,0.50,1536.96,3593.39
80,833,14000,683,388,0.57,4530.01,14142.02
725,830,9000,258,190,0.74,3379.84,9406.98
745,250,15500,464,431,0.93,6922.41,15846.98
69,26,9500,323,157,0.49,1798.76,9648.61
374,332,6500,391,195,0.50,1867.01,6661.13
436,216,8500,726,386,0.53,2165.29,8735.54
368,674,8000,562,460,0.82,3750.00,8225.98
832,461,11500,755,666,0.88,6423.84,11807.28
101,676,12000,265,182,0.69,3947.17,12252.83
869,91,26500,654,595,0.91,12638.38,26767.58
678,461,7000,339,247,0.73,2879.06,7356.93
852,3,18500,387,294,0.76,6688.63,18944.44
514,891,14500,242,224,0.93,5237.60,14723.14
820,534,12000,207,193,0.93,5562.80,12400.97
522,689,11000,528,322,0.61,3749.05,11168.56
382,26,8000,268,137,0.51,1660.45,8216.42
312,61,9500,511,336,0.66,2793.54,9762.23
523,592,5500,499,312,0.63,2405.81,5754.51
452,591,11500,705,569,0.81,5588.65,11853.19
427,249,4000,307,110,0.36,905.54,4149.84
260,41,8000,490,365,0.74,3678.57,8197.96
869,281,18500,471,409,0.87,9376.86,18801.49
178,276,13000,582,443,0.76,4990.55,13390.03
867,276,20000,611,512,0.84,7594.11,20405.89
552,653,7000,215,149,0.69,3111.63,7255.81
313,231,5500,531,291,0.55,1922.79,5612.99
193,76,3500,711,233,0.33,664.56,3636.43
95,55,11000,479,280,0.58,4030.27,11233.82
872,283,15500,297,242,0.81,8020.20,15833.33
550,183,9500,443,270,0.61,2566.59,9807.00
542,408,10500,210,153,0.73,4030.95,10790.48
314,49,7000,493,211,0.43,1578.09,7192.70
259,156,8000,572,377,0.66,2833.04,8309.44
593,545,9500,270,200,0.74,4446.30,9866.67
393,554,8000,730,639,0.88,4765.07,8239.73
670,779,11000,635,324,0.51,2337.80,11177.95
740,176,12500,219,184,0.84,5755.71,12901.83
634,53,19500,628,527,0.84,8364.65,19770.70
346,591,6500,466,285,0.61,2721.03,6656.65
247,168,7000,408,185,0.45,1897.06,7178.92
625,828,7000,523,241,0.46,1864.24,7208.41
184,148,13000,180,89,0.49,2547.22,13261.11
863,798,3500,434,300,0.69,1876.73,3748.85
679,789,7000,230,97,0.42,1239.13,7234.78
395,585,8000,479,397,0.83,3958.25,8346.56
155,723,10500,662,530,0.80,3963.75,10820.24
173,766,13500,221,145,0.66,4819.00,13730.77
339,132,5000,294,136,0.46,1341.84,5227.89
193,496,6500,698,565,0.81,3886.10,6786.53
24,200,5000,554,346,0.62,2133.57,5243.68
113,380,6000,310,218,0.70,3833.87,6164.52
165,630,15500,343,293,0.85,6367.35,15736.15
250,625,13500,509,411,0.81,5991.16,13757.37
188,614,10000,673,544,0.81,5387.07,10280.83
225,479,11000,598,348,0.58,3184.78,11155.52
827,670,6000,234,111,0.47,1777.78,6179.49
700,414,12000,482,428,0.89,5377.59,12290.46
339,636,6500,391,261,0.67,2535.81,6748.08
592,525,4500,497,356,0.72,2378.27,4729.38
95,416,15500,199,149,0.75,5683.42,15796.48
876,645,8500,356,308,0.87,4801.97,8710.67
125,557,13000,538,485,0.90,6735.13,13299.26
135,820,14000,378,221,0.58,4347.88,14137.57
800,89,16500,621,470,0.76,3683.57,16685.19
42,523,8500,553,430,0.78,4426.76,8764.01
308,235,10000,714,518,0.73,4097.34,10163.87
