start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,446,225,0.50,2246.64,10134.53
75,614,9500,644,456,0.71,4380.43,9773.29
493,879,8500,622,229,0.37,1589.23,8635.05
723,707,7500,538,415,0.77,3766.73,7710.04
385,625,4000,244,129,0.53,1545.08,4163.93
544,227,12000,202,117,0.58,3002.48,12183.17
753,138,18000,386,255,0.66,5545.34,18279.79
176,701,16500,178,101,0.57,4342.70,16797.75
145,182,12500,670,462,0.69,4607.46,12704.48
469,69,11500,749,554,0.74,3445.26,11824.43
202,161,6000,644,411,0.64,2910.71,6119.57
120,478,19500,191,82,0.43,3138.74,19641.36
735,129,13000,215,133,0.62,2641.86,13148.84
703,432,5000,822,550,0.67,2704.38,5165.45
421,520,6000,185,137,0.74,2440.54,6216.22
815,469,13000,518,416,0.80,5653.47,13335.91
211,145,13500,251,108,0.43,2308.76,13743.03
89,563,11000,342,263,0.77,5600.88,11295.32
333,286,7500,534,301,0.56,2623.60,7659.18
654,192,13500,649,560,0.86,5569.34,13788.14
554,853,5500,729,315,0.43,1471.88,5639.92
355,376,5000,794,572,0.72,2867.13,5195.21
672,804,8000,386,210,0.54,2124.35,8326.42
780,776,13500,597,357,0.60,4016.75,13761.31
504,891,8000,492,174,0.35,1429.88,8117.89
760,56,20000,581,496,0.85,7607.57,20258.18
301,286,8000,684,466,0.68,3904.24,8233.92
563,882,11000,400,213,0.53,2548.75,11130.00
614,99,11000,481,277,0.58,3144.49,11149.69
0,403,13000,298,217,0.73,5157.72,13187.92
323,340,7000,747,508,0.68,3709.50,7192.77
173,764,14500,352,263,0.75,5380.68,14826.70
330,15,13000,674,314,0.47,3510.39,13228.49
252,409,6000,604,353,0.58,2588.58,6140.73
847,549,6000,500,395,0.79,3670.00,6238.00
113,644,13500,787,631,0.80,6882.47,13731.26
833,97,20000,353,312,0.88,6702.55,20464.59
802,561,4500,692,474,0.68,2389.45,4679.19
850,604,7000,666,372,0.56,2428.68,7214.71
453,817,8000,716,430,0.60,2468.58,8156.42
302,713,17000,209,178,0.85,7741.63,17349.28
734,835,7000,686,300,0.44,1787.90,7211.37
310,424,5000,270,176,0.65,1598.15,5303.70
365,383,9000,675,348,0.52,3237.04,9214.81
771,289,9000,392,218,0.56,3093.11,9178.57
620,746,5000,217,83,0.38,834.10,5152.07
221,326,9000,427,191,0.45,2696.72,9187.35
299,580,14500,449,332,0.74,6319.60,14814.03
771,300,18000,551,381,0.69,6041.74,18286.75
172,507,8000,346,91,0.26,1143.06,8161.85
267,21,7000,333,174,0.52,1614.11,7126.13
865,89,15000,198,78,0.39,2212.12,15131.31
868,634,15500,456,277,0.61,5593.20,15725.88
77,523,9500,219,181,0.83,4974.89,9796.80
601,94,10000,729,447,0.61,4685.19,10186.56
748,203,11500,640,459,0.72,5230.47,11700.00
75,510,15000,741,573,0.77,5639.68,15215.92
329,168,8000,589,352,0.60,2304.75,8227.50
622,603,9500,500,285,0.57,3373.00,9710.00
388,348,5500,150,106,0.71,2926.67,5766.67
538,294,6000,440,271,0.62,2168.18,6231.82
25,215,13500,273,182,0.67,3965.20,13738.10
750,151,10500,498,296,0.59,4073.29,10726.91
514,97,8500,621,288,0.46,2508.05,8709.34
107,588,8500,785,546,0.70,4570.70,8678.34
847,668,3500,612,447,0.73,2265.52,3629.08
265,879,18500,671,422,0.63,5116.99,18748.88
582,848,6500,354,182,0.51,1516.95,6782.49
377,724,12500,633,449,0.71,4172.99,12740.13
819,349,13000,212,159,0.75,4952.83,13216.98
3,748,24500,826,730,0.88,10689.47,24899.52
887,761,5000,510,204,0.40,1244.12,5186.27
268,514,16500,675,554,0.82,6985.93,16842.22
163,468,7500,615,374,0.61,2886.18,7730.89
643,55,16000,353,259,0.73,4915.01,16252.12
881,634,7500,185,103,0.56,3172.97,7748.65
130,269,11500,427,166,0.39,2372.37,11677.99
601,88,22500,341,276,0.81,8854.84,22719.94
369,3,9000,156,62,0.40,1570.51,9115.38
840,419,22000,355,301,0.85,9497.18,22295.77
107,728,15000,701,512,0.73,6221.83,15342.37
154,618,14500,384,348,0.91,6723.96,14888.02
601,183,8000,631,335,0.53,3259.11,8286.85
324,64,14000,641,457,0.71,4466.46,14274.57
875,156,12500,693,318,0.46,3178.93,12753.97
275,639,8000,313,242,0.77,4003.19,8226.84
352,303,10000,631,340,0.54,3348.65,10201.27
362,862,18000,290,247,0.85,6937.93,18382.76
654,617,4000,610,480,0.79,2633.61,4286.89
281,625,12500,806,522,0.65,3756.20,12820.10
310,377,4500,517,290,0.56,1955.51,4668.28
348,551,7000,461,237,0.51,2148.59,7164.86
165,263,5500,733,307,0.42,1744.20,5614.60
563,466,5000,591,436,0.74,2912.01,5204.74
339,518,3500,609,366,0.60,1677.34,3631.36
518,884,9000,315,172,0.55,1998.41,9146.03
40,490,7500,240,149,0.62,3156.25,7791.67
633,701,5000,547,327,0.60,1802.56,5234.00
826,303,15000,632,384,0.61,4454.91,15267.41
854,530,8500,632,489,0.77,4000.79,8740.51
548,410,8500,468,263,0.56,3429.49,8713.68
457,768,10500,452,316,0.70,3310.84,10829.65
611,424,6500,382,214,0.56,2488.22,6706.81
624,661,12500,536,246,0.46,2632.46,12750.00
200,74,5000,657,403,0.61,1952.05,5238.96
364,419,13000,488,200,0.41,3761.27,13141.39
403,787,9500,197,123,0.62,3000.00,9753.81
534,350,5000,267,204,0.76,2797.75,5239.70
458,800,11500,565,392,0.69,4023.01,11731.86
321,44,8000,186,113,0.61,1981.18,8225.81
381,802,7500,355,154,0.43,1949.30,7643.66
697,92,12500,602,252,0.42,2538.21,12671.10
748,386,7000,547,374,0.68,3794.33,7213.89
615,540,8500,511,173,0.34,1818.98,8574.36
313,623,10000,332,233,0.70,3522.59,10234.94
676,46,10500,203,68,0.33,2125.62,10701.97
841,477,19500,660,536,0.81,8380.30,19800.00
725,821,4500,646,376,0.58,1537.15,4801.86
835,579,12000,445,333,0.75,5867.42,12271.91
585,90,15500,672,495,0.74,5075.15,15706.85
767,267,13500,398,312,0.78,4659.55,13788.94
655,452,14500,509,373,0.73,5904.72,14729.86
584,139,10000,583,369,0.63,3252.14,10212.69
433,589,5500,714,545,0.76,2691.18,5698.88
224,32,9000,687,394,0.57,2016.74,9165.94
577,853,7500,225,150,0.67,2402.22,7837.78
97,720,14000,678,477,0.70,4134.96,14147.49
667,456,4000,510,295,0.58,1907.84,4160.78
775,91,23000,789,709,0.90,9506.97,23328.26
304,596,15500,354,283,0.80,5892.66,15858.76
899,205,13500,560,326,0.58,4381.25,13714.29
434,859,9500,714,483,0.68,2995.10,9738.10
564,27,10500,565,324,0.57,3124.78,10680.53
83,368,12500,314,253,0.81,5606.69,12831.21
393,386,12000,590,328,0.56,3805.93,12216.95
431,631,8500,705,367,0.52,1863.12,8621.99
509,392,15000,549,301,0.55,3768.67,15194.90
481,575,3500,175,108,0.62,1560.00,3762.86
752,229,17500,709,524,0.74,5399.86,17808.89
808,860,5000,424,191,0.45,1062.50,5132.08
143,656,10000,747,353,0.47,2685.41,10170.01
626,834,4500,431,176,0.41,1226.22,4639.21
472,14,11500,361,208,0.58,3436.29,11716.07
183,337,4500,417,313,0.75,2400.48,4744.60
453,380,10000,646,390,0.60,3263.93,10236.84
409,759,11000,473,256,0.54,3248.41,11205.07
161,273,6000,556,379,0.68,2599.82,6224.82
534,96,16000,553,457,0.83,5063.29,16296.56
233,39,10000,471,311,0.66,3039.28,10235.67
319,224,4000,288,148,0.51,1449.65,4125.00
211,531,15000,387,312,0.81,6541.34,15268.73
612,262,11000,370,259,0.70,3958.11,11240.54
628,190,16000,744,570,0.77,5931.45,16288.98
115,314,9000,604,507,0.84,5304.64,9264.90
736,807,6500,559,291,0.52,2053.67,6686.05
464,483,6000,611,380,0.62,2278.23,6183.31
47,615,10500,641,446,0.70,4687.21,10875.98
651,415,6000,363,217,0.60,2110.19,6242.42
89,827,18500,306,154,0.50,4753.27,18777.78
427,33,8500,245,126,0.51,2140.82,8744.90
436,896,12500,190,107,0.56,3278.95,12663.16
264,5,13500,388,223,0.57,3103.09,13636.60
98,374,7500,470,303,0.64,2995.74,7742.55
703,348,8500,763,523,0.69,3803.41,8787.02
603,862,13500,168,142,0.85,4407.74,13726.19
807,475,6500,405,261,0.64,2653.09,6766.67
856,12,16000,551,214,0.39,3404.72,16239.56
16,709,13000,689,444,0.64,4774.31,13194.48
690,639,5500,188,115,0.61,2404.26,5739.36
684,93,20000,285,245,0.86,7001.75,20270.18
737,298,13000,562,422,0.75,4216.19,13256.23
389,221,11500,550,418,0.76,5066.36,11816.36
598,797,9000,796,331,0.42,1932.16,9203.52
740,693,9000,445,182,0.41,2392.13,9157.30
405,606,8000,826,502,0.61,2751.21,8159.81
448,66,17000,643,470,0.73,5061.43,17349.92
762,314,8500,469,322,0.69,4184.43,8676.97
364,571,5000,644,305,0.47,1382.76,5158.39
467,244,10000,254,137,0.54,2673.23,10307.09
707,444,8000,664,534,0.80,3776.36,8239.46
90,188,5500,462,295,0.64,2786.80,5660.17
326,758,16500,598,423,0.71,5386.29,16779.26
618,111,10000,427,241,0.56,2981.26,10196.72
544,6,10000,365,161,0.44,2360.27,10164.38
245,434,7500,373,247,0.66,3443.70,7746.65
53,621,10500,602,339,0.56,3975.08,10719.27
288,693,14500,483,400,0.83,5696.69,14740.17
47,388,11000,376,127,0.34,2402.93,11164.89
533,223,10000,641,536,0.84,4692.67,10312.01
620,155,15000,303,209,0.69,3823.43,15191.42
78,770,12500,340,231,0.68,3782.35,12797.06
840,107,21000,671,474,0.71,8229.51,21272.73
23,433,12000,507,351,0.69,3458.58,12209.07
231,254,4000,157,116,0.74,2445.86,4171.97
890,456,14000,182,146,0.80,7156.59,14406.59
56,659,11500,714,311,0.44,1743.00,11710.08
619,828,4000,718,273,0.38,1077.30,4172.70
808,530,8500,174,132,0.76,3864.94,8793.10
343,350,3500,370,225,0.61,1804.05,3618.92
305,522,7000,562,423,0.75,3615.66,7258.01
507,500,3500,351,233,0.66,1857.55,3662.39
91,821,17000,518,362,0.70,4991.31,17276.06
505,707,7500,328,132,0.40,1420.73,7685.98
462,846,9500,179,85,0.47,1751.40,9734.64
864,84,13000,692,383,0.55,3846.10,13239.88
313,450,9000,287,149,0.52,2567.94,9163.76
656,128,17500,360,297,0.82,6559.72,17780.56
639,601,4500,579,237,0.41,1099.31,4562.18
393,792,11000,334,267,0.80,4188.62,11350.30
874,388,20500,474,398,0.84,7684.60,20740.51
780,435,13500,297,206,0.69,4506.73,13843.43
73,61,6000,727,349,0.48,1933.98,6173.31
370,469,6000,610,353,0.58,2350.82,6239.34
75,730,13500,593,361,0.61,4341.48,13744.52
90,653,20500,410,318,0.78,8448.78,20760.98
875,294,19500,468,395,0.84,7797.01,19735.04
247,856,14500,731,562,0.77,5273.60,14729.82
60,853,19500,241,201,0.83,6663.90,19732.37
527,544,7000,562,349,0.62,2440.39,7140.57
680,297,10000,445,297,0.67,3296.63,10224.72
525,501,3500,274,163,0.59,1523.72,3616.79
24,179,5000,574,172,0.30,1138.50,5052.26
717,505,4500,246,155,0.63,2270.33,4621.95
127,533,14500,276,181,0.66,3704.71,14916.67
176,364,14500,225,189,0.84,6028.89,14842.22
817,383,15500,475,416,0.88,6049.47,15855.79
263,570,17000,696,442,0.64,6383.62,17201.15
574,672,5500,502,334,0.67,2482.07,5711.16
284,609,8000,621,429,0.69,3227.05,8181.96
742,435,8500,343,243,0.71,3670.55,8712.83
128,453,8000,788,659,0.84,3694.16,8307.11
488,125,7500,371,172,0.46,1890.84,7683.29
805,661,14000,654,284,0.43,2892.97,14175.84
719,514,15500,232,140,0.60,4915.95,15823.28
179,234,3500,259,124,0.48,1017.37,3669.88
40,406,9000,575,371,0.65,3480.00,9245.22
501,123,15000,486,362,0.74,4072.02,15240.74
835,541,16500,591,408,0.69,6421.32,16809.64
143,514,16000,523,458,0.88,7046.85,16391.97
437,69,10000,748,507,0.68,3352.94,10247.33
546,143,15500,228,162,0.71,4776.32,15846.49
801,455,13500,625,434,0.69,5544.00,13703.20
676,455,9000,248,111,0.45,2082.66,9201.61
406,801,9000,617,362,0.59,2705.02,9204.21
654,25,11000,464,251,0.54,2853.45,11135.78
154,423,5000,604,498,0.82,2886.59,5273.18
356,333,11500,737,440,0.60,3792.40,11818.86
478,214,16000,246,170,0.69,5123.98,16353.66
588,404,5000,376,196,0.52,1675.53,5186.17
266,485,14500,604,494,0.82,6425.50,14789.74
743,494,8500,347,257,0.74,3838.62,8903.46
69,750,16000,322,219,0.68,4490.68,16152.17
582,350,8000,594,336,0.57,3099.33,8271.04
1,234,15000,669,408,0.61,5784.75,15170.40
383,637,12500,574,371,0.65,4393.73,12837.98
168,34,9000,582,337,0.58,2988.83,9176.98
137,531,8500,526,280,0.53,2805.13,8769.96
474,550,8500,635,339,0.53,3056.69,8646.46
473,220,10500,489,393,0.80,4706.54,10837.42
778,100,20000,235,213,0.91,8036.17,20306.38
658,522,10000,536,414,0.77,5247.20,10315.30
750,509,19000,384,313,0.82,6984.38,19335.94
803,594,4000,770,586,0.76,2357.14,4259.74
535,107,11000,470,367,0.78,4015.96,11274.47
609,436,6500,236,168,0.71,3523.31,6661.02
451,228,12500,681,387,0.57,3498.53,12733.48
430,350,6500,193,78,0.40,1888.60,6645.08
660,755,4000,467,298,0.64,1527.84,4173.45
111,788,18000,517,378,0.73,6582.21,18278.53
655,518,10500,444,324,0.73,4788.29,10837.84
332,802,17500,619,515,0.83,7499.19,17887.72
26,507,8500,545,346,0.63,3604.59,8701.83
647,147,13500,172,128,0.74,4816.86,13720.93
321,837,11500,688,331,0.48,2942.59,11642.44
248,895,19000,613,473,0.77,6088.09,19218.60
18,412,8500,395,162,0.41,2786.08,8705.06
589,661,10500,782,323,0.41,2505.12,10584.40
741,330,17000,499,270,0.54,5552.10,17114.23
515,611,4500,216,151,0.70,2328.70,4750.00
686,786,12000,330,104,0.32,1166.67,12151.52
837,524,11500,310,247,0.80,5591.94,11858.06
492,364,6000,753,377,0.50,1907.04,6142.10
222,27,11000,349,177,0.51,1997.13,11151.86
214,630,9000,359,195,0.54,2534.82,9189.42
848,173,19000,192,168,0.88,6622.40,19302.08
201,248,7500,260,164,0.63,2873.08,7688.46
768,133,13000,396,235,0.59,2949.49,13363.64
279,93,6000,589,334,0.57,1690.15,6222.41
369,845,10000,457,305,0.67,3597.37,10332.60
759,63,14500,328,166,0.51,3140.24,14753.05
706,845,8000,342,135,0.39,1078.95,8216.37
406,866,12500,684,415,0.61,3019.74,12700.29
14,352,9500,415,192,0.46,2802.41,9721.69
510,362,3500,422,136,0.32,688.39,3670.62
345,146,9000,595,345,0.58,2469.75,9156.30
484,210,6500,452,177,0.39,1060.84,6674.78
764,57,18500,340,262,0.77,5427.94,18714.71
544,245,5500,759,410,0.54,2382.74,5630.43
493,773,9500,402,279,0.69,3401.74,9681.59
658,183,20000,491,424,0.86,8723.01,20279.02
726,67,11500,464,216,0.47,3544.18,11661.64
845,610,6500,440,347,0.79,4011.36,6722.73
78,720,20000,513,455,0.89,7307.99,20253.41
40,863,20000,275,197,0.72,4903.64,20312.73
860,397,14000,564,446,0.79,6558.51,14326.24
77,295,7500,241,116,0.48,1798.76,7769.71
830,300,18500,563,402,0.71,6836.59,18752.22
373,4,10500,430,200,0.47,1976.74,10679.07
114,850,19500,425,314,0.74,7216.47,19801.18
690,344,13000,592,443,0.75,5853.04,13295.61
593,153,17000,488,412,0.84,6492.83,17278.69
828,687,7000,318,183,0.58,2419.81,7182.39
587,72,11000,618,421,0.68,3849.51,11221.68
340,620,9500,413,294,0.71,3429.78,9696.13
15,532,12000,221,105,0.48,2316.74,12257.92
763,873,7000,381,101,0.27,782.15,7060.37
220,168,5000,291,86,0.30,1085.91,5030.93
231,10,9000,511,268,0.52,3010.76,9088.06
403,835,13000,744,583,0.78,4286.29,13193.55
164,426,8500,288,175,0.61,2756.94,8774.31
144,568,9000,713,315,0.44,1924.26,9180.93
12,113,7000,178,82,0.46,1811.80,7235.96
341,636,7500,280,162,0.58,2312.50,7717.86
114,163,6500,176,132,0.75,3181.82,6829.55
477,6,18000,355,256,0.72,5298.59,18191.55
259,104,5000,385,261,0.68,1911.69,5259.74
599,305,16500,679,469,0.69,6075.85,16765.10
2,409,15000,281,240,0.85,8094.31,15277.58
164,483,11000,173,142,0.82,4829.48,11289.02
427,679,10000,515,417,0.81,3884.47,10330.10
790,894,8500,488,315,0.65,2270.49,8655.74
746,789,9500,709,375,0.53,3276.45,9674.89
657,338,14500,410,313,0.76,5264.63,14751.22
880,837,9500,405,220,0.54,3088.89,9611.11
266,584,11500,217,156,0.72,4654.38,11794.93
152,628,20500,755,580,0.77,7685.43,20782.12
856,685,7500,661,467,0.71,3018.91,7687.59
250,20,9000,322,142,0.44,1996.89,9083.85
758,103,13500,724,411,0.57,4180.94,13837.02
374,150,10500,354,185,0.52,2310.73,10689.27
763,575,7000,214,98,0.46,2217.29,7196.26
610,90,13500,302,202,0.67,3836.09,13682.12
267,833,11500,216,106,0.49,3224.54,11726.85
658,682,3500,393,282,0.72,1888.04,3718.83
609,410,9000,781,567,0.73,4672.86,9154.93
340,267,10000,208,99,0.48,2598.56,10288.46
161,508,14000,312,173,0.55,3761.22,14266.03
861,273,18500,587,449,0.76,7722.32,18770.87
890,509,11000,603,390,0.65,3224.71,11135.99
334,640,8000,376,285,0.76,3690.16,8234.04
349,282,4500,339,172,0.51,1485.25,4671.09
181,368,6500,238,186,0.78,3573.53,6743.70
69,689,20000,779,563,0.72,6158.54,20335.04
783,631,3500,515,195,0.38,776.70,3655.34
841,537,18500,276,239,0.87,8074.28,18836.96
624,420,15000,259,156,0.60,4312.74,15158.30
237,512,17500,634,493,0.78,6810.73,17859.62
366,661,7500,387,217,0.56,2029.72,7701.55
490,216,6500,189,66,0.35,1156.08,6658.73
414,731,12000,445,262,0.59,4240.45,12337.08
23,415,7500,627,325,0.52,2576.56,7633.97
757,260,15000,704,503,0.71,5251.42,15262.78
544,809,16500,202,147,0.73,4366.34,16648.51
546,764,7500,664,485,0.73,2710.84,7743.98
287,464,4500,494,297,0.60,2021.26,4694.33
688,394,16500,621,443,0.71,6599.03,16760.87
736,116,15500,411,320,0.78,5180.05,15706.81
419,816,18500,258,135,0.52,4781.01,18720.93
233,557,8500,666,494,0.74,4378.38,8762.76
224,628,13500,216,144,0.67,4134.26,13773.15
721,278,11000,262,173,0.66,5120.23,11339.69
769,45,14000,590,348,0.59,3292.37,14281.36
175,327,3500,525,222,0.42,1104.76,3600.95
879,439,12500,194,132,0.68,4231.96,12762.89
499,296,7000,648,419,0.65,2084.10,7271.60
364,753,7000,823,511,0.62,2657.96,7208.99
146,814,22500,548,481,0.88,9134.12,22952.55
496,706,3500,231,101,0.44,1307.36,3560.61
80,833,14000,738,344,0.47,3088.08,14161.25
725,830,9000,241,161,0.67,3246.89,9282.16
745,250,15500,494,424,0.86,6430.16,15864.37
69,26,9500,325,153,0.47,1986.15,9604.62
374,332,6500,392,186,0.47,1727.04,6704.08
436,216,8500,737,367,0.50,2479.65,8670.96
368,674,8000,575,443,0.77,3880.00,8238.26
832,461,11500,710,585,0.82,5961.97,11825.35
101,676,12000,307,182,0.59,3330.62,12267.10
869,91,26500,670,554,0.83,10591.04,26762.69
678,461,7000,343,193,0.56,2164.72,7227.41
852,3,18500,407,273,0.67,5035.63,18851.35
514,891,14500,259,207,0.80,5057.92,14693.05
820,534,12000,204,175,0.86,4754.90,12343.14
522,689,11000,516,274,0.53,2931.20,11135.66
382,26,8000,249,109,0.44,1311.24,8140.56
312,61,9500,445,251,0.56,2335.96,9738.20
523,592,5500,515,327,0.63,2451.46,5713.59
452,591,11500,726,548,0.75,5056.47,11848.48
427,249,4000,356,157,0.44,1115.17,4143.26
260,41,8000,526,340,0.65,2904.94,8197.72
869,281,18500,530,431,0.81,7832.08,18835.85
178,276,13000,644,464,0.72,4753.11,13350.93
867,276,20000,643,483,0.75,7399.69,20314.15
552,653,7000,220,121,0.55,2118.18,7227.27
313,231,5500,604,308,0.51,1592.72,5658.94
193,76,3500,748,285,0.38,895.05,3614.97
95,55,11000,499,199,0.40,2669.34,11180.36
872,283,15500,313,224,0.72,6718.85,15749.20
550,183,9500,432,224,0.52,2142.36,9775.46
542,408,10500,244,148,0.61,3241.80,10807.38
314,49,7000,509,205,0.40,1647.35,7161.10
259,156,8000,597,342,0.57,2572.86,8259.63
593,545,9500,262,177,0.68,4083.97,9828.24
393,554,8000,719,550,0.76,3802.50,8243.39
670,779,11000,633,258,0.41,1955.77,11126.38
740,176,12500,196,125,0.64,4022.96,12744.90
634,53,19500,663,524,0.79,7522.62,19810.71
346,591,6500,473,237,0.50,2159.62,6605.71
247,168,7000,442,140,0.32,1134.62,7171.95
625,828,7000,510,223,0.44,1582.35,7237.25
184,148,13000,172,51,0.30,1276.16,13110.47
863,798,3500,468,327,0.70,1942.31,3705.13
679,789,7000,243,81,0.33,1222.22,7181.07
395,585,8000,522,379,0.73,3538.31,8318.01
155,723,10500,733,525,0.72,3343.79,10778.31
173,766,13500,251,149,0.59,4165.34,13699.20
339,132,5000,332,128,0.39,1030.12,5234.94
193,496,6500,748,542,0.72,3340.91,6768.72
24,200,5000,585,345,0.59,2062.39,5234.19
113,380,6000,339,239,0.71,3862.83,6147.49
165,630,15500,376,271,0.72,5372.34,15712.77
250,625,13500,532,389,0.73,4759.40,13768.80
188,614,10000,594,391,0.66,3464.65,10247.47
225,479,11000,617,274,0.44,2595.62,11150.73
827,670,6000,267,115,0.43,1627.34,6164.79
700,414,12000,552,439,0.80,4525.36,12326.09
339,636,6500,375,205,0.55,2308.00,6668.00
592,525,4500,503,368,0.73,2630.22,4728.63
95,416,15500,193,110,0.57,4559.59,15722.80
876,645,8500,349,267,0.77,4385.39,8706.30
125,557,13000,616,510,0.83,5712.66,13334.42
135,820,14000,414,245,0.59,4006.04,14159.42
800,89,16500,621,458,0.74,3651.37,16746.38
42,523,8500,517,325,0.63,3454.55,8743.71
308,235,10000,700,408,0.58,3337.86,10178.57
