start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,408,261,0.64,2848.04,10127.45
75,614,9500,551,488,0.89,5756.81,9790.38
493,879,8500,640,369,0.58,2393.75,8706.25
723,707,7500,577,519,0.90,4872.62,7742.63
385,625,4000,282,204,0.72,2127.66,4226.95
544,227,12000,164,110,0.67,3960.37,12298.78
753,138,18000,381,337,0.88,8122.05,18380.58
176,701,16500,180,135,0.75,5938.89,16894.44
145,182,12500,629,565,0.90,6492.85,12841.81
469,69,11500,762,669,0.88,4482.28,11870.08
202,161,6000,606,487,0.80,3620.46,6198.02
120,478,19500,155,100,0.65,5903.23,19725.81
735,129,13000,217,172,0.79,4216.59,13207.37
703,432,5000,677,560,0.83,3426.14,5175.78
421,520,6000,222,198,0.89,3236.49,6288.29
815,469,13000,507,476,0.94,7046.35,13355.03
211,145,13500,261,159,0.61,3739.46,13795.02
89,563,11000,308,277,0.90,7212.66,11350.65
333,286,7500,566,463,0.82,4259.72,7747.35
654,192,13500,649,632,0.97,7023.11,13814.33
554,853,5500,671,362,0.54,2099.11,5647.54
355,376,5000,693,596,0.86,3448.77,5220.78
672,804,8000,376,259,0.69,2844.41,8287.23
780,776,13500,585,476,0.81,5985.47,13812.82
504,891,8000,448,238,0.53,1970.98,8205.36
760,56,20000,617,588,0.95,9072.12,20247.97
301,286,8000,613,536,0.87,5395.60,8231.65
563,882,11000,417,300,0.72,4011.99,11163.07
614,99,11000,442,330,0.75,4552.04,11192.31
0,403,13000,322,297,0.92,7383.54,13220.50
323,340,7000,724,615,0.85,4832.18,7227.90
173,764,14500,350,291,0.83,6698.57,14877.14
330,15,13000,725,465,0.64,4611.72,13308.97
252,409,6000,589,471,0.80,3606.96,6278.44
847,549,6000,407,379,0.93,4471.74,6262.90
113,644,13500,728,679,0.93,8633.24,13770.60
833,97,20000,327,315,0.96,8509.17,20489.30
802,561,4500,714,614,0.86,3174.37,4708.68
850,604,7000,670,494,0.74,3516.42,7277.61
453,817,8000,719,572,0.80,3314.33,8187.76
302,713,17000,197,190,0.96,8449.24,17340.10
734,835,7000,594,383,0.64,2606.06,7303.03
310,424,5000,243,209,0.86,2271.60,5329.22
365,383,9000,667,447,0.67,4592.95,9289.36
771,289,9000,422,313,0.74,3966.82,9263.03
620,746,5000,229,120,0.52,1467.25,5174.67
221,326,9000,423,242,0.57,3360.52,9243.50
299,580,14500,451,389,0.86,7613.08,14888.03
771,300,18000,480,399,0.83,8060.42,18318.75
172,507,8000,309,119,0.39,2055.02,8190.94
267,21,7000,312,204,0.65,2003.21,7192.31
865,89,15000,177,99,0.56,3810.73,15135.59
868,634,15500,499,408,0.82,7626.25,15898.80
77,523,9500,235,214,0.91,6068.09,9793.62
601,94,10000,667,545,0.82,6317.84,10281.86
748,203,11500,668,571,0.85,6045.66,11778.44
75,510,15000,696,611,0.88,6454.74,15255.75
329,168,8000,562,453,0.81,3509.79,8327.40
622,603,9500,471,344,0.73,4511.68,9803.61
388,348,5500,170,140,0.82,3379.41,5729.41
538,294,6000,414,348,0.84,3289.86,6280.19
25,215,13500,264,223,0.84,4895.83,13700.76
750,151,10500,494,373,0.76,5662.96,10793.52
514,97,8500,587,362,0.62,3484.67,8784.50
107,588,8500,749,669,0.89,6287.05,8716.29
847,668,3500,556,475,0.85,2754.50,3672.66
265,879,18500,683,561,0.82,7741.58,18762.08
582,848,6500,327,166,0.51,1584.10,6790.52
377,724,12500,621,527,0.85,5490.34,12791.47
819,349,13000,201,174,0.87,5333.33,13353.23
3,748,24500,737,724,0.98,12162.82,24924.69
887,761,5000,519,334,0.64,2017.34,5298.65
268,514,16500,642,608,0.95,9875.39,16855.14
163,468,7500,569,464,0.82,4053.60,7818.10
643,55,16000,321,286,0.89,6311.53,16274.14
881,634,7500,190,129,0.68,4097.37,7789.47
130,269,11500,424,216,0.51,3443.40,11738.21
601,88,22500,334,317,0.95,10005.99,22778.44
369,3,9000,172,95,0.55,2511.63,9116.28
840,419,22000,302,291,0.96,11206.95,22337.75
107,728,15000,645,573,0.89,7455.81,15431.01
154,618,14500,387,378,0.98,8149.87,14895.35
601,183,8000,590,449,0.76,4796.61,8342.37
324,64,14000,629,543,0.86,5692.37,14329.09
875,156,12500,647,450,0.70,5731.84,12857.03
275,639,8000,287,253,0.88,4898.95,8271.78
352,303,10000,579,382,0.66,4243.52,10243.52
362,862,18000,296,286,0.97,7898.65,18415.54
654,617,4000,563,503,0.89,3070.16,4259.33
281,625,12500,759,647,0.85,5515.81,12854.41
310,377,4500,550,406,0.74,2669.09,4743.64
348,551,7000,480,319,0.66,3051.04,7181.25
165,263,5500,718,400,0.56,2258.36,5671.31
563,466,5000,586,490,0.84,3390.78,5196.25
339,518,3500,576,435,0.76,2097.22,3687.50
518,884,9000,325,238,0.73,2972.31,9246.15
40,490,7500,272,222,0.82,4481.62,7871.32
633,701,5000,560,401,0.72,2227.68,5262.50
826,303,15000,710,557,0.78,5568.31,15346.48
854,530,8500,618,552,0.89,4696.60,8788.03
548,410,8500,418,332,0.79,4822.97,8775.12
457,768,10500,427,363,0.85,4237.70,10912.18
611,424,6500,350,227,0.65,2967.14,6660.00
624,661,12500,505,320,0.63,3899.01,12795.05
200,74,5000,588,445,0.76,2346.94,5292.52
364,419,13000,484,298,0.62,5535.12,13169.42
403,787,9500,161,114,0.71,3527.95,9798.14
534,350,5000,241,210,0.87,3346.47,5286.31
458,800,11500,511,423,0.83,4652.64,11752.45
321,44,8000,190,151,0.79,3331.58,8231.58
381,802,7500,357,226,0.63,3063.03,7665.27
697,92,12500,572,408,0.71,4645.10,12743.01
748,386,7000,495,419,0.85,4706.06,7236.36
615,540,8500,497,223,0.45,2880.28,8602.62
313,623,10000,365,316,0.87,4910.96,10260.27
676,46,10500,230,104,0.45,3408.70,10786.96
841,477,19500,656,634,0.97,10354.42,19859.76
725,821,4500,654,473,0.72,2085.63,4821.10
835,579,12000,508,473,0.93,7316.93,12301.18
585,90,15500,675,616,0.91,6961.48,15688.15
767,267,13500,348,312,0.90,5774.43,13896.55
655,452,14500,463,394,0.85,6798.06,14795.90
584,139,10000,610,491,0.80,4218.85,10308.20
433,589,5500,665,592,0.89,3284.21,5764.66
224,32,9000,734,504,0.69,2840.60,9185.29
577,853,7500,211,167,0.79,2810.43,7898.10
97,720,14000,657,533,0.81,5388.13,14164.38
667,456,4000,463,361,0.78,2603.67,4164.15
775,91,23000,751,732,0.97,10546.60,23326.23
304,596,15500,304,279,0.92,6970.39,15861.84
899,205,13500,516,389,0.75,5985.47,13732.56
434,859,9500,673,572,0.85,4188.71,9816.49
564,27,10500,555,418,0.75,4063.96,10754.05
83,368,12500,284,261,0.92,6325.70,12869.72
393,386,12000,609,468,0.77,5991.79,12316.91
431,631,8500,653,498,0.76,3152.37,8660.80
509,392,15000,541,325,0.60,3708.87,15245.84
481,575,3500,148,110,0.74,1827.70,3837.84
752,229,17500,662,618,0.93,7654.08,17873.11
808,860,5000,425,290,0.68,1982.35,5225.88
143,656,10000,678,427,0.63,3351.03,10200.59
626,834,4500,449,242,0.54,1724.94,4684.86
472,14,11500,327,230,0.70,4240.06,11707.95
183,337,4500,446,402,0.90,3069.51,4724.22
453,380,10000,629,513,0.82,4996.03,10294.12
409,759,11000,448,297,0.66,4058.04,11263.39
161,273,6000,514,438,0.85,3290.86,6276.26
534,96,16000,529,511,0.97,7293.01,16323.25
233,39,10000,470,368,0.78,3868.09,10278.72
319,224,4000,277,189,0.68,1888.09,4126.35
211,531,15000,326,302,0.93,7469.33,15401.84
612,262,11000,334,276,0.83,5241.02,11308.38
628,190,16000,748,709,0.95,8231.28,16326.20
115,314,9000,665,612,0.92,6093.23,9311.28
736,807,6500,559,333,0.60,2219.14,6775.49
464,483,6000,626,470,0.75,3013.58,6180.51
47,615,10500,645,575,0.89,6673.64,10920.16
651,415,6000,348,272,0.78,3120.69,6316.09
89,827,18500,310,233,0.75,8479.03,18874.19
427,33,8500,254,160,0.63,2671.26,8803.15
436,896,12500,194,150,0.77,4884.02,12649.48
264,5,13500,384,285,0.74,4934.90,13718.75
98,374,7500,438,337,0.77,3873.29,7810.50
703,348,8500,723,601,0.83,4745.50,8845.78
603,862,13500,197,168,0.85,4949.24,13743.65
807,475,6500,408,351,0.86,3992.65,6818.63
856,12,16000,526,316,0.60,5178.71,16366.92
16,709,13000,721,603,0.84,6418.17,13287.10
690,639,5500,166,133,0.80,3686.75,5722.89
684,93,20000,319,315,0.99,8857.37,20231.97
737,298,13000,530,475,0.90,5391.51,13277.36
389,221,11500,462,426,0.92,6544.37,11872.29
598,797,9000,758,462,0.61,3000.66,9250.66
740,693,9000,461,270,0.59,3463.12,9184.38
405,606,8000,712,551,0.77,3429.07,8230.34
448,66,17000,646,580,0.90,6813.47,17376.16
762,314,8500,422,365,0.86,5418.25,8765.40
364,571,5000,665,403,0.61,1794.74,5209.02
467,244,10000,266,182,0.68,3676.69,10345.86
707,444,8000,646,597,0.92,4398.61,8272.45
90,188,5500,455,389,0.85,3825.27,5728.57
326,758,16500,624,537,0.86,7133.81,16806.09
618,111,10000,376,288,0.77,4106.38,10218.09
544,6,10000,304,197,0.65,3837.17,10243.42
245,434,7500,388,331,0.85,4853.09,7775.77
53,621,10500,649,487,0.75,5542.37,10798.92
288,693,14500,469,438,0.93,6279.32,14753.73
47,388,11000,395,196,0.50,3643.04,11205.06
533,223,10000,651,629,0.97,6175.88,10321.04
620,155,15000,337,288,0.85,5376.85,15302.67
78,770,12500,332,264,0.80,4769.58,12855.42
840,107,21000,673,592,0.88,11215.45,21338.78
23,433,12000,496,449,0.91,5314.52,12280.24
231,254,4000,167,146,0.87,2922.16,4185.63
890,456,14000,185,158,0.85,7735.14,14362.16
56,659,11500,747,504,0.67,3485.94,11807.90
619,828,4000,707,351,0.50,1570.72,4182.46
808,530,8500,172,163,0.95,5970.93,8813.95
343,350,3500,396,303,0.77,2339.65,3636.36
305,522,7000,564,511,0.91,4696.81,7310.28
507,500,3500,369,306,0.83,2471.54,3662.60
91,821,17000,465,427,0.92,7259.14,17339.78
505,707,7500,317,189,0.60,2484.23,7670.35
462,846,9500,193,134,0.69,3046.63,9852.33
864,84,13000,630,479,0.76,5341.27,13422.22
313,450,9000,245,158,0.64,3048.98,9204.08
656,128,17500,350,333,0.95,8504.29,17760.00
639,601,4500,609,330,0.54,1663.38,4583.74
393,792,11000,311,286,0.92,5307.07,11356.91
874,388,20500,483,461,0.95,9707.04,20711.18
780,435,13500,265,228,0.86,6566.04,13918.87
73,61,6000,737,478,0.65,2773.41,6251.02
370,469,6000,598,412,0.69,2917.22,6249.16
75,730,13500,580,463,0.80,6183.62,13820.69
90,653,20500,413,390,0.94,10315.98,20766.34
875,294,19500,509,497,0.98,9477.41,19727.90
247,856,14500,723,621,0.86,6348.55,14816.74
60,853,19500,250,237,0.95,7798.00,19716.00
527,544,7000,568,422,0.74,3275.53,7195.42
680,297,10000,451,361,0.80,4460.09,10317.07
525,501,3500,262,176,0.67,1902.67,3618.32
24,179,5000,570,237,0.42,1491.23,5135.09
717,505,4500,243,213,0.88,3283.95,4648.15
127,533,14500,314,276,0.88,5748.41,14955.41
176,364,14500,261,256,0.98,7710.73,14952.11
817,383,15500,424,408,0.96,6557.78,15915.09
263,570,17000,720,579,0.80,8556.94,17286.11
574,672,5500,447,356,0.80,2869.13,5741.61
284,609,8000,605,497,0.82,4219.01,8244.63
742,435,8500,352,308,0.88,4910.51,8838.07
128,453,8000,761,722,0.95,4680.68,8289.09
488,125,7500,387,252,0.65,2662.79,7789.41
805,661,14000,657,407,0.62,5189.50,14249.62
719,514,15500,217,185,0.85,8820.28,15914.75
179,234,3500,230,173,0.75,1545.65,3782.61
40,406,9000,558,467,0.84,4473.12,9345.88
501,123,15000,463,396,0.86,5511.88,15302.38
835,541,16500,547,455,0.83,8438.76,16841.86
143,514,16000,503,491,0.98,8675.94,16459.24
437,69,10000,680,557,0.82,3839.71,10310.29
546,143,15500,220,196,0.89,6363.64,15895.45
801,455,13500,654,585,0.89,7564.98,13737.00
676,455,9000,245,159,0.65,3495.92,9285.71
406,801,9000,661,543,0.82,4323.75,9240.54
654,25,11000,465,328,0.71,3808.60,11225.81
154,423,5000,586,546,0.93,3561.43,5293.52
356,333,11500,669,534,0.80,5259.34,11917.04
478,214,16000,242,209,0.86,6342.98,16425.62
588,404,5000,385,268,0.70,2311.69,5270.13
266,485,14500,598,567,0.95,7858.70,14864.55
743,494,8500,291,261,0.90,4874.57,8943.30
69,750,16000,290,247,0.85,5450.00,16286.21
582,350,8000,563,436,0.77,4775.31,8234.46
1,234,15000,609,526,0.86,8268.47,15290.64
383,637,12500,607,500,0.82,5826.19,12897.03
168,34,9000,591,429,0.73,3478.00,9214.89
137,531,8500,469,345,0.74,3894.46,8847.55
474,550,8500,703,533,0.76,4529.16,8730.44
473,220,10500,472,425,0.90,6205.51,10841.10
778,100,20000,233,224,0.96,8778.97,20296.14
658,522,10000,485,453,0.93,6853.61,10276.29
750,509,19000,375,335,0.89,8141.33,19386.67
803,594,4000,760,691,0.91,2825.00,4313.16
535,107,11000,550,511,0.93,5141.82,11287.27
609,436,6500,259,233,0.90,4733.59,6696.91
451,228,12500,671,504,0.75,5181.82,12814.46
430,350,6500,176,89,0.51,2204.55,6625.00
660,755,4000,435,368,0.85,2070.11,4227.59
111,788,18000,538,492,0.91,8922.86,18275.09
655,518,10500,395,354,0.90,6681.01,10831.65
332,802,17500,609,574,0.94,8978.65,17862.89
26,507,8500,519,471,0.91,5679.19,8735.07
647,147,13500,161,134,0.83,5711.18,13736.02
321,837,11500,619,413,0.67,4254.44,11687.40
248,895,19000,568,530,0.93,8263.20,19272.89
18,412,8500,421,236,0.56,3779.10,8730.40
589,661,10500,766,459,0.60,3619.45,10618.80
741,330,17000,461,334,0.72,7523.86,17171.37
515,611,4500,222,193,0.87,2824.32,4819.82
686,786,12000,335,155,0.46,2616.42,12208.96
837,524,11500,333,312,0.94,6950.45,11935.44
492,364,6000,720,493,0.68,2547.22,6227.78
222,27,11000,308,211,0.69,3417.21,11250.00
214,630,9000,324,217,0.67,3354.94,9203.70
848,173,19000,168,160,0.95,7666.67,19404.76
201,248,7500,225,173,0.77,4080.00,7731.11
768,133,13000,355,296,0.83,4523.94,13416.90
279,93,6000,528,391,0.74,2600.38,6255.68
369,845,10000,399,311,0.78,3984.96,10350.88
759,63,14500,351,244,0.70,5079.77,14779.20
706,845,8000,346,213,0.62,1816.47,8286.13
406,866,12500,725,578,0.80,4822.76,12708.28
14,352,9500,419,279,0.67,4115.75,9774.46
510,362,3500,419,227,0.54,1089.50,3826.97
345,146,9000,570,396,0.69,3144.74,9226.32
484,210,6500,478,261,0.55,1587.87,6694.56
764,57,18500,317,291,0.92,7173.50,18746.06
544,245,5500,734,571,0.78,3572.21,5712.53
493,773,9500,400,334,0.83,4433.75,9727.50
658,183,20000,467,442,0.95,9618.84,20301.93
726,67,11500,431,280,0.65,4617.17,11766.82
845,610,6500,403,384,0.95,5172.46,6738.21
78,720,20000,525,508,0.97,8736.19,20285.71
40,863,20000,272,249,0.92,7586.40,20419.12
860,397,14000,559,514,0.92,8401.61,14372.09
77,295,7500,228,152,0.67,3048.25,7837.72
830,300,18500,458,385,0.84,7832.97,18792.58
373,4,10500,364,203,0.56,2596.15,10711.54
114,850,19500,405,372,0.92,9075.31,19840.74
690,344,13000,588,531,0.90,7961.73,13326.53
593,153,17000,448,434,0.97,7515.62,17363.84
828,687,7000,360,282,0.78,3213.89,7269.44
587,72,11000,619,526,0.85,4979.81,11352.18
340,620,9500,450,392,0.87,4507.78,9711.11
15,532,12000,256,175,0.68,3921.88,12367.19
763,873,7000,358,147,0.41,1027.93,7108.94
220,168,5000,263,109,0.41,1621.67,5083.65
231,10,9000,549,367,0.67,3643.90,9162.11
403,835,13000,696,625,0.90,5412.36,13252.87
164,426,8500,261,213,0.82,4342.91,8821.84
144,568,9000,697,442,0.63,3056.67,9236.73
12,113,7000,161,98,0.61,2378.88,7354.04
341,636,7500,277,217,0.78,3115.52,7749.10
114,163,6500,175,161,0.92,4871.43,6745.71
477,6,18000,351,300,0.85,6242.17,18276.35
259,104,5000,354,271,0.77,2423.73,5220.34
599,305,16500,662,571,0.86,7942.60,16842.90
2,409,15000,283,270,0.95,9134.28,15243.82
164,483,11000,206,196,0.95,5599.51,11334.95
427,679,10000,490,450,0.92,4634.69,10351.02
790,894,8500,399,290,0.73,2350.88,8670.43
746,789,9500,722,509,0.70,4576.87,9727.15
657,338,14500,387,360,0.93,7359.17,14848.84
880,837,9500,401,274,0.68,3366.58,9649.63
266,584,11500,176,162,0.92,6326.70,11840.91
152,628,20500,783,701,0.90,10097.70,20847.38
856,685,7500,695,613,0.88,3819.42,7807.91
250,20,9000,282,176,0.62,3001.77,9159.57
758,103,13500,670,519,0.77,5687.31,13910.45
374,150,10500,324,205,0.63,3108.02,10765.43
763,575,7000,192,126,0.66,2781.25,7328.12
610,90,13500,301,238,0.79,4139.53,13682.72
267,833,11500,222,155,0.70,4745.50,11833.33
658,682,3500,370,309,0.84,2494.59,3697.30
609,410,9000,725,623,0.86,5745.52,9183.45
340,267,10000,213,127,0.60,3004.69,10338.03
161,508,14000,298,232,0.78,5401.01,14345.64
861,273,18500,563,505,0.90,8975.13,18842.81
890,509,11000,603,480,0.80,4248.76,11162.52
334,640,8000,353,321,0.91,4810.20,8311.61
349,282,4500,327,231,0.71,1960.24,4799.69
181,368,6500,265,243,0.92,4249.06,6775.47
69,689,20000,712,648,0.91,8482.44,20407.30
783,631,3500,551,343,0.62,1419.24,3659.71
841,537,18500,312,301,0.96,10032.05,18887.82
624,420,15000,242,196,0.81,6448.35,15219.01
237,512,17500,601,553,0.92,9237.10,17912.65
366,661,7500,332,229,0.69,2341.87,7698.80
490,216,6500,167,89,0.53,2152.69,6703.59
414,731,12000,416,276,0.66,4948.32,12370.19
23,415,7500,573,439,0.77,3815.88,7725.13
757,260,15000,707,638,0.90,7877.65,15291.37
544,809,16500,175,141,0.81,5142.86,16694.29
546,764,7500,634,548,0.86,3366.72,7738.17
287,464,4500,455,333,0.73,2607.69,4719.78
688,394,16500,621,551,0.89,8021.74,16847.83
736,116,15500,451,409,0.91,6565.41,15788.25
419,816,18500,224,169,0.75,6647.32,18808.04
233,557,8500,681,596,0.88,5364.90,8762.85
224,628,13500,204,150,0.74,4120.10,13725.49
721,278,11000,280,218,0.78,5633.93,11446.43
769,45,14000,514,395,0.77,4898.83,14334.63
175,327,3500,613,394,0.64,1643.56,3669.66
879,439,12500,175,152,0.87,6091.43,12774.29
499,296,7000,654,522,0.80,2846.33,7292.05
364,753,7000,722,538,0.75,3263.16,7257.62
146,814,22500,541,524,0.97,11380.78,22958.41
496,706,3500,235,151,0.64,1795.74,3636.17
80,833,14000,673,474,0.70,5864.04,14188.71
725,830,9000,264,215,0.81,3833.33,9439.39
745,250,15500,544,524,0.96,8573.53,15878.68
69,26,9500,314,188,0.60,2280.25,9656.05
374,332,6500,384,211,0.55,2260.42,6742.19
436,216,8500,688,473,0.69,3159.88,8757.27
368,674,8000,582,514,0.88,4357.39,8249.14
832,461,11500,688,648,0.94,7169.33,11835.76
101,676,12000,291,215,0.74,4841.92,12223.37
869,91,26500,670,638,0.95,13885.82,26714.93
678,461,7000,334,271,0.81,3456.59,7320.36
852,3,18500,386,312,0.81,7489.64,18849.74
514,891,14500,222,208,0.94,5259.01,14666.67
820,534,12000,200,190,0.95,5610.00,12350.00
522,689,11000,540,384,0.71,3982.41,11203.70
382,26,8000,247,124,0.50,1615.38,8182.19
312,61,9500,460,317,0.69,3314.13,9756.52
523,592,5500,538,399,0.74,2985.13,5756.51
452,591,11500,669,582,0.87,5990.28,11930.49
427,249,4000,336,161,0.48,1208.33,4214.29
260,41,8000,476,377,0.79,3496.85,8237.39
869,281,18500,537,513,0.96,10967.41,18803.54
178,276,13000,619,531,0.86,5987.08,13381.26
867,276,20000,563,516,0.92,9147.42,20319.72
552,653,7000,222,160,0.72,3313.06,7288.29
313,231,5500,582,387,0.66,2296.39,5704.47
193,76,3500,748,347,0.46,1062.83,3645.72
95,55,11000,530,326,0.62,4494.34,11216.98
872,283,15500,285,244,0.86,9073.68,15777.19
550,183,9500,434,314,0.72,3368.66,9813.36
542,408,10500,246,202,0.82,5254.07,10796.75
314,49,7000,497,295,0.59,2436.62,7231.39
259,156,8000,568,413,0.73,3441.90,8279.93
593,545,9500,285,243,0.85,5324.56,9917.54
393,554,8000,689,630,0.91,4919.45,8290.28
670,779,11000,609,355,0.58,2984.40,11197.04
740,176,12500,198,161,0.81,5361.11,12813.13
634,53,19500,682,620,0.91,9330.65,19822.58
346,591,6500,489,357,0.73,3197.34,6716.77
247,168,7000,423,196,0.46,1698.58,7234.04
625,828,7000,511,317,0.62,2604.70,7293.54
184,148,13000,185,99,0.54,2581.08,13232.43
863,798,3500,434,361,0.83,2372.12,3707.37
679,789,7000,238,111,0.47,1598.74,7226.89
395,585,8000,483,426,0.88,4318.84,8333.33
155,723,10500,622,541,0.87,4403.54,10852.09
173,766,13500,238,200,0.84,6901.26,13802.52
339,132,5000,324,181,0.56,1790.12,5271.60
193,496,6500,692,579,0.84,3953.76,6784.68
24,200,5000,552,401,0.73,2673.01,5222.83
113,380,6000,295,239,0.81,4450.85,6155.93
165,630,15500,315,269,0.85,6531.75,15680.95
250,625,13500,556,504,0.91,6292.27,13834.53
188,614,10000,606,532,0.88,5537.95,10287.13
225,479,11000,573,356,0.62,3340.31,11150.09
827,670,6000,212,120,0.57,2179.25,6193.40
700,414,12000,497,471,0.95,6029.18,12329.98
339,636,6500,376,276,0.73,2940.16,6771.28
592,525,4500,485,390,0.80,2779.38,4805.15
95,416,15500,168,135,0.80,6142.86,15839.29
876,645,8500,330,304,0.92,5515.15,8675.76
125,557,13000,573,541,0.94,7233.86,13342.06
135,820,14000,408,280,0.69,5226.72,14181.37
800,89,16500,594,491,0.83,4727.27,16703.70
42,523,8500,521,453,0.87,5062.38,8810.94
308,235,10000,683,496,0.73,3897.51,10146.41
