start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,433,239,0.55,2195.15,10138.57
75,614,9500,576,489,0.85,5487.85,9833.33
493,879,8500,628,346,0.55,2328.82,8667.20
723,707,7500,564,478,0.85,4352.84,7732.27
385,625,4000,254,174,0.69,2033.46,4220.47
544,227,12000,185,116,0.63,3748.65,12259.46
753,138,18000,396,345,0.87,8194.44,18419.19
176,701,16500,170,119,0.70,5561.76,16841.18
145,182,12500,651,533,0.82,5008.45,12827.19
469,69,11500,736,637,0.87,4245.24,11902.17
202,161,6000,607,455,0.75,3271.83,6204.28
120,478,19500,171,111,0.65,4792.40,19681.29
735,129,13000,227,156,0.69,3158.59,13207.05
703,432,5000,768,579,0.75,3058.59,5188.80
421,520,6000,206,167,0.81,2966.02,6276.70
815,469,13000,514,472,0.92,6855.06,13352.14
211,145,13500,258,151,0.59,3094.96,13779.07
89,563,11000,314,275,0.88,6971.34,11315.29
333,286,7500,556,423,0.76,3775.18,7735.61
654,192,13500,609,576,0.95,6417.90,13816.91
554,853,5500,674,357,0.53,2040.80,5663.20
355,376,5000,699,532,0.76,3117.31,5214.59
672,804,8000,382,246,0.64,2687.17,8240.84
780,776,13500,547,403,0.74,5301.65,13834.55
504,891,8000,431,200,0.46,1763.34,8215.78
760,56,20000,563,526,0.93,8930.73,20241.56
301,286,8000,670,549,0.82,4907.46,8258.21
563,882,11000,407,251,0.62,3335.38,11149.88
614,99,11000,450,334,0.74,4266.67,11215.56
0,403,13000,331,282,0.85,6303.63,13247.73
323,340,7000,713,569,0.80,4504.21,7220.20
173,764,14500,335,270,0.81,6585.07,14780.60
330,15,13000,708,428,0.60,4860.17,13310.73
252,409,6000,590,416,0.71,3247.46,6252.54
847,549,6000,476,416,0.87,4094.54,6237.39
113,644,13500,731,667,0.91,8480.85,13758.55
833,97,20000,358,332,0.93,7928.77,20502.79
802,561,4500,713,572,0.80,3000.70,4703.37
850,604,7000,678,468,0.69,3525.81,7278.76
453,817,8000,719,529,0.74,3232.96,8204.45
302,713,17000,189,174,0.92,7992.06,17354.50
734,835,7000,643,363,0.56,2176.52,7306.38
310,424,5000,316,259,0.82,2075.95,5357.59
365,383,9000,641,411,0.64,4006.24,9310.45
771,289,9000,391,276,0.71,4063.94,9225.06
620,746,5000,263,122,0.46,1306.08,5163.50
221,326,9000,474,272,0.57,3513.71,9238.40
299,580,14500,417,365,0.88,8112.71,14859.71
771,300,18000,476,376,0.79,7554.62,18308.82
172,507,8000,301,122,0.41,1933.55,8215.95
267,21,7000,307,186,0.61,1685.67,7211.73
865,89,15000,183,109,0.60,4696.72,15147.54
868,634,15500,490,352,0.72,6804.08,15783.67
77,523,9500,265,238,0.90,5766.04,9801.89
601,94,10000,702,530,0.75,5588.32,10266.38
748,203,11500,641,529,0.83,5660.69,11738.69
75,510,15000,710,606,0.85,6107.04,15219.72
329,168,8000,554,400,0.72,2916.97,8321.30
622,603,9500,481,330,0.69,4085.24,9747.40
388,348,5500,173,143,0.83,3514.45,5736.99
538,294,6000,419,319,0.76,2887.83,6298.33
25,215,13500,249,204,0.82,4534.14,13724.90
750,151,10500,557,394,0.71,5043.99,10781.87
514,97,8500,556,295,0.53,2809.35,8778.78
107,588,8500,740,606,0.82,5624.32,8705.41
847,668,3500,515,422,0.82,2629.13,3655.34
265,879,18500,654,551,0.84,7724.77,18836.39
582,848,6500,336,190,0.57,1790.18,6815.48
377,724,12500,611,506,0.83,5083.47,12815.88
819,349,13000,233,193,0.83,5504.29,13304.72
3,748,24500,762,730,0.96,11645.67,24952.76
887,761,5000,532,294,0.55,1686.09,5238.72
268,514,16500,643,622,0.97,10187.40,16898.13
163,468,7500,591,444,0.75,3785.96,7787.65
643,55,16000,307,266,0.87,5920.20,16293.16
881,634,7500,183,116,0.63,3532.79,7702.19
130,269,11500,433,201,0.46,2990.76,11707.85
601,88,22500,323,294,0.91,9040.25,22806.50
369,3,9000,176,84,0.48,2073.86,9090.91
840,419,22000,336,314,0.93,10421.13,22318.45
107,728,15000,628,514,0.82,6748.41,15410.83
154,618,14500,368,354,0.96,7505.43,14907.61
601,183,8000,603,423,0.70,4540.63,8281.92
324,64,14000,662,547,0.83,5541.54,14305.14
875,156,12500,685,409,0.60,4533.58,12786.13
275,639,8000,312,259,0.83,4200.32,8285.26
352,303,10000,572,374,0.65,3901.22,10281.47
362,862,18000,271,250,0.92,7503.69,18413.28
654,617,4000,545,480,0.88,3075.23,4249.54
281,625,12500,770,628,0.82,5351.95,12833.77
310,377,4500,541,366,0.68,2388.17,4732.90
348,551,7000,480,290,0.60,2694.79,7185.42
165,263,5500,715,380,0.53,2211.19,5649.65
563,466,5000,572,478,0.84,3437.06,5178.32
339,518,3500,641,470,0.73,2112.32,3652.89
518,884,9000,324,225,0.69,2583.33,9206.79
40,490,7500,271,218,0.80,4077.49,7942.80
633,701,5000,606,430,0.71,2334.16,5259.08
826,303,15000,605,402,0.66,4666.12,15241.32
854,530,8500,609,534,0.88,4619.87,8762.73
548,410,8500,429,319,0.74,4625.87,8726.11
457,768,10500,495,415,0.84,3831.31,10881.82
611,424,6500,360,231,0.64,2866.67,6661.11
624,661,12500,515,298,0.58,3588.35,12758.25
200,74,5000,580,415,0.72,2407.76,5231.03
364,419,13000,497,283,0.57,5437.63,13136.82
403,787,9500,163,129,0.79,3911.04,9806.75
534,350,5000,257,212,0.82,3095.33,5260.70
458,800,11500,505,385,0.76,4146.53,11741.58
321,44,8000,187,156,0.83,3045.45,8304.81
381,802,7500,313,191,0.61,2814.70,7726.84
697,92,12500,566,399,0.70,4812.72,12812.72
748,386,7000,495,388,0.78,4274.75,7228.28
615,540,8500,514,235,0.46,2948.44,8610.89
313,623,10000,347,282,0.81,4414.99,10268.01
676,46,10500,202,99,0.49,3044.55,10871.29
841,477,19500,612,579,0.95,10218.95,19903.59
725,821,4500,698,453,0.65,1750.00,4806.59
835,579,12000,494,438,0.89,6771.26,12265.18
585,90,15500,656,572,0.87,5919.97,15717.99
767,267,13500,392,331,0.84,5172.19,13803.57
655,452,14500,496,399,0.80,6270.16,14800.40
584,139,10000,582,439,0.75,3774.05,10324.74
433,589,5500,709,624,0.88,3278.56,5765.16
224,32,9000,648,412,0.64,2444.44,9171.30
577,853,7500,219,155,0.71,2504.57,7828.77
97,720,14000,677,516,0.76,4750.37,14180.21
667,456,4000,452,337,0.75,2389.38,4154.87
775,91,23000,758,731,0.96,10277.70,23312.66
304,596,15500,315,273,0.87,5709.52,15890.48
899,205,13500,508,346,0.68,6076.77,13722.44
434,859,9500,698,550,0.79,3629.66,9782.23
564,27,10500,561,380,0.68,3608.73,10728.16
83,368,12500,287,255,0.89,5731.71,12897.21
393,386,12000,563,394,0.70,4823.27,12321.49
431,631,8500,701,441,0.63,2512.84,8648.36
509,392,15000,541,319,0.59,3083.18,15255.08
481,575,3500,161,100,0.62,1568.32,3748.45
752,229,17500,629,567,0.90,7395.87,17879.97
808,860,5000,440,284,0.65,1620.45,5197.73
143,656,10000,726,411,0.57,2619.15,10194.21
626,834,4500,445,178,0.40,1166.29,4666.29
472,14,11500,338,212,0.63,3622.78,11659.76
183,337,4500,443,380,0.86,2831.83,4725.73
453,380,10000,640,471,0.74,4349.22,10276.56
409,759,11000,439,296,0.67,4104.78,11266.51
161,273,6000,536,427,0.80,2957.09,6263.06
534,96,16000,501,470,0.94,6836.33,16317.37
233,39,10000,423,307,0.73,3786.05,10226.95
319,224,4000,280,197,0.70,1953.57,4085.71
211,531,15000,368,320,0.87,7451.09,15263.59
612,262,11000,336,264,0.79,4924.11,11250.00
628,190,16000,737,672,0.91,7797.15,16339.21
115,314,9000,613,573,0.93,6086.46,9316.48
736,807,6500,511,305,0.60,2174.17,6787.67
464,483,6000,617,437,0.71,2903.57,6170.18
47,615,10500,689,579,0.84,6233.67,10915.09
651,415,6000,367,267,0.73,2585.83,6316.08
89,827,18500,302,209,0.69,7334.44,18847.68
427,33,8500,262,166,0.63,2660.31,8824.43
436,896,12500,198,147,0.74,4156.57,12702.02
264,5,13500,441,314,0.71,4742.63,13740.36
98,374,7500,489,355,0.73,3632.92,7796.52
703,348,8500,670,520,0.78,4306.72,8853.73
603,862,13500,203,172,0.85,4793.10,13800.49
807,475,6500,376,310,0.82,3977.39,6710.11
856,12,16000,451,211,0.47,3599.78,16314.86
16,709,13000,725,562,0.78,5716.55,13288.28
690,639,5500,180,127,0.71,3005.56,5683.33
684,93,20000,347,333,0.96,8275.22,20360.23
737,298,13000,527,445,0.84,5218.22,13261.86
389,221,11500,475,418,0.88,6144.21,11893.68
598,797,9000,760,432,0.57,2919.08,9230.26
740,693,9000,445,228,0.51,2996.63,9155.06
405,606,8000,784,598,0.76,3260.84,8260.20
448,66,17000,645,539,0.84,5857.36,17359.69
762,314,8500,443,354,0.80,4758.47,8766.37
364,571,5000,612,335,0.55,1535.13,5222.22
467,244,10000,253,171,0.68,3187.75,10332.02
707,444,8000,625,547,0.88,4275.20,8291.20
90,188,5500,491,384,0.78,3505.09,5719.96
326,758,16500,603,455,0.75,5894.69,16801.82
618,111,10000,439,323,0.74,3938.50,10227.79
544,6,10000,318,204,0.64,3761.01,10213.84
245,434,7500,403,322,0.80,4509.93,7740.69
53,621,10500,561,373,0.66,4661.32,10783.42
288,693,14500,473,419,0.89,5959.83,14730.44
47,388,11000,371,151,0.41,2770.89,11202.16
533,223,10000,576,521,0.90,5357.64,10309.03
620,155,15000,311,255,0.82,5189.71,15279.74
78,770,12500,331,269,0.81,4761.33,12895.77
840,107,21000,649,537,0.83,9759.63,21325.12
23,433,12000,472,416,0.88,4784.96,12298.73
231,254,4000,143,116,0.81,2807.69,4209.79
890,456,14000,170,141,0.83,7020.59,14370.59
56,659,11500,724,431,0.60,3198.20,11772.10
619,828,4000,712,347,0.49,1492.98,4192.42
808,530,8500,161,147,0.91,5288.82,8847.83
343,350,3500,383,242,0.63,1886.42,3640.99
305,522,7000,535,459,0.86,4371.96,7287.85
507,500,3500,349,285,0.82,2383.95,3686.25
91,821,17000,490,421,0.86,6990.82,17314.29
505,707,7500,334,161,0.48,2094.31,7637.72
462,846,9500,158,102,0.65,2462.03,9829.11
864,84,13000,642,456,0.71,4517.91,13417.45
313,450,9000,282,163,0.58,2524.82,9234.04
656,128,17500,334,312,0.93,7401.20,17787.43
639,601,4500,594,287,0.48,1431.82,4570.71
393,792,11000,343,306,0.89,4826.53,11399.42
874,388,20500,480,442,0.92,9581.25,20727.08
780,435,13500,278,229,0.82,6190.65,13884.89
73,61,6000,749,481,0.64,2778.37,6234.98
370,469,6000,545,350,0.64,2732.11,6253.21
75,730,13500,620,460,0.74,5927.42,13743.55
90,653,20500,419,384,0.92,10433.17,20724.34
875,294,19500,509,487,0.96,9096.27,19755.40
247,856,14500,719,606,0.84,6059.81,14778.16
60,853,19500,261,236,0.90,7400.38,19749.04
527,544,7000,556,383,0.69,3093.53,7187.05
680,297,10000,443,340,0.77,4380.36,10318.28
525,501,3500,259,171,0.66,1739.38,3642.86
24,179,5000,605,189,0.31,1069.42,5120.66
717,505,4500,257,215,0.84,3007.78,4698.44
127,533,14500,288,226,0.78,4310.76,14940.97
176,364,14500,224,202,0.90,7022.32,14977.68
817,383,15500,470,446,0.95,6637.23,15885.11
263,570,17000,708,539,0.76,7592.51,17274.01
574,672,5500,465,351,0.75,2708.60,5723.66
284,609,8000,600,473,0.79,3867.50,8288.33
742,435,8500,376,296,0.79,4059.84,8784.57
128,453,8000,755,704,0.93,4104.64,8305.96
488,125,7500,388,227,0.59,2028.35,7734.54
805,661,14000,646,368,0.57,4941.18,14221.36
719,514,15500,228,181,0.79,7548.25,15921.05
179,234,3500,226,149,0.66,1426.99,3676.99
40,406,9000,565,442,0.78,4357.52,9345.13
501,123,15000,476,385,0.81,4834.03,15302.52
835,541,16500,564,416,0.74,7461.88,16812.06
143,514,16000,506,492,0.97,8551.38,16464.43
437,69,10000,690,528,0.77,3345.65,10305.80
546,143,15500,229,191,0.83,5803.49,15897.38
801,455,13500,646,532,0.82,7221.36,13733.75
676,455,9000,213,113,0.53,2478.87,9215.96
406,801,9000,633,475,0.75,3838.07,9202.21
654,25,11000,510,325,0.64,3255.88,11219.61
154,423,5000,635,571,0.90,3333.86,5267.72
356,333,11500,663,474,0.71,4949.47,11842.38
478,214,16000,241,196,0.81,6676.35,16398.34
588,404,5000,381,260,0.68,2350.39,5215.22
266,485,14500,613,546,0.89,7360.52,14837.68
743,494,8500,288,256,0.89,4961.81,8868.06
69,750,16000,283,234,0.83,4885.16,16293.29
582,350,8000,605,464,0.77,4570.25,8266.12
1,234,15000,651,533,0.82,7906.30,15270.35
383,637,12500,580,431,0.74,5220.69,12858.62
168,34,9000,563,399,0.71,3512.43,9232.68
137,531,8500,522,330,0.63,3237.55,8795.02
474,550,8500,682,437,0.64,3233.14,8734.60
473,220,10500,464,403,0.87,5828.66,10846.98
778,100,20000,229,213,0.93,8399.56,20323.14
658,522,10000,518,484,0.93,6749.03,10279.92
750,509,19000,333,287,0.86,7696.70,19354.35
803,594,4000,724,612,0.85,2685.77,4296.96
535,107,11000,523,474,0.91,4943.59,11300.19
609,436,6500,215,184,0.86,4169.77,6700.00
451,228,12500,691,506,0.73,4837.92,12795.22
430,350,6500,158,76,0.48,1778.48,6645.57
660,755,4000,439,311,0.71,1585.42,4161.73
111,788,18000,498,442,0.89,8381.53,18253.01
655,518,10500,463,417,0.90,6352.05,10839.09
332,802,17500,562,525,0.93,8269.57,17887.90
26,507,8500,586,495,0.84,5066.55,8759.39
647,147,13500,137,112,0.82,5018.25,13748.18
321,837,11500,680,400,0.59,3412.50,11661.76
248,895,19000,583,519,0.89,7512.01,19257.29
18,412,8500,382,226,0.59,3852.09,8769.63
589,661,10500,767,394,0.51,2807.04,10642.11
741,330,17000,502,348,0.69,7148.41,17149.40
515,611,4500,182,133,0.73,2439.56,4807.69
686,786,12000,360,127,0.35,1983.33,12141.67
837,524,11500,356,330,0.93,6780.90,11969.10
492,364,6000,762,463,0.61,1956.04,6178.48
222,27,11000,349,215,0.62,2570.20,11286.53
214,630,9000,358,226,0.63,3097.77,9195.53
848,173,19000,183,170,0.93,6784.15,19300.55
201,248,7500,205,148,0.72,3763.41,7680.49
768,133,13000,395,306,0.77,4474.68,13364.56
279,93,6000,566,379,0.67,2128.09,6226.15
369,845,10000,397,296,0.75,3700.25,10342.57
759,63,14500,374,256,0.68,4258.02,14852.94
706,845,8000,335,178,0.53,1653.73,8277.61
406,866,12500,739,590,0.80,4866.04,12725.98
14,352,9500,419,238,0.57,3140.81,9757.76
510,362,3500,441,197,0.45,832.20,3817.46
345,146,9000,581,364,0.63,3079.17,9213.43
484,210,6500,455,220,0.48,1319.78,6704.40
764,57,18500,356,308,0.87,7505.62,18676.97
544,245,5500,742,524,0.71,3206.87,5646.90
493,773,9500,385,304,0.79,3935.06,9733.77
658,183,20000,481,443,0.92,9389.81,20255.72
726,67,11500,483,301,0.62,4903.73,11733.95
845,610,6500,373,340,0.91,4777.48,6698.39
78,720,20000,517,481,0.93,8026.11,20323.02
40,863,20000,267,222,0.83,6185.39,20292.13
860,397,14000,520,453,0.87,7755.77,14338.46
77,295,7500,202,122,0.60,2113.86,7782.18
830,300,18500,528,414,0.78,7847.54,18801.14
373,4,10500,400,240,0.60,3006.25,10730.00
114,850,19500,388,330,0.85,8199.74,19871.13
690,344,13000,557,471,0.85,7315.08,13274.69
593,153,17000,427,398,0.93,6838.41,17290.40
828,687,7000,345,250,0.72,2723.19,7289.86
587,72,11000,568,450,0.79,4280.81,11297.54
340,620,9500,432,352,0.81,4123.84,9773.15
15,532,12000,211,128,0.61,3018.96,12331.75
763,873,7000,402,124,0.31,881.84,7077.11
220,168,5000,269,110,0.41,1557.62,5044.61
231,10,9000,559,355,0.64,3472.27,9180.68
403,835,13000,665,598,0.90,5498.50,13233.08
164,426,8500,277,211,0.76,3906.14,8817.69
144,568,9000,733,437,0.60,2774.90,9219.65
12,113,7000,134,64,0.48,1787.31,7238.81
341,636,7500,332,256,0.77,3171.69,7756.02
114,163,6500,179,152,0.85,4189.94,6734.64
477,6,18000,363,303,0.83,5644.63,18286.50
259,104,5000,353,239,0.68,2042.49,5260.62
599,305,16500,639,510,0.80,7681.53,16838.03
2,409,15000,294,273,0.93,8882.65,15292.52
164,483,11000,164,143,0.87,5201.22,11329.27
427,679,10000,561,489,0.87,4206.77,10413.55
790,894,8500,421,266,0.63,2091.45,8649.64
746,789,9500,732,470,0.64,3789.62,9724.04
657,338,14500,386,352,0.91,6879.53,14854.92
880,837,9500,394,240,0.61,3020.30,9662.44
266,584,11500,190,177,0.93,5889.47,11926.32
152,628,20500,766,681,0.89,9809.40,20839.43
856,685,7500,648,571,0.88,3643.52,7766.98
250,20,9000,255,153,0.60,2635.29,9137.25
758,103,13500,685,493,0.72,5218.25,13895.62
374,150,10500,351,195,0.56,2651.00,10710.83
763,575,7000,224,123,0.55,2410.71,7245.54
610,90,13500,302,212,0.70,3662.25,13682.12
267,833,11500,205,132,0.64,4658.54,11778.05
658,682,3500,348,294,0.84,2396.55,3793.10
609,410,9000,715,559,0.78,4831.47,9195.80
340,267,10000,207,112,0.54,2900.97,10270.53
161,508,14000,315,240,0.76,5300.00,14349.21
861,273,18500,530,468,0.88,9027.36,18809.43
890,509,11000,566,397,0.70,3715.55,11151.94
334,640,8000,369,319,0.86,4149.05,8292.68
349,282,4500,341,228,0.67,1863.64,4807.92
181,368,6500,213,186,0.87,4309.86,6758.22
69,689,20000,741,633,0.85,7561.40,20412.96
783,631,3500,548,307,0.56,1171.53,3671.53
841,537,18500,269,256,0.95,9793.68,18934.94
624,420,15000,243,164,0.67,5281.89,15123.46
237,512,17500,596,535,0.90,8712.25,17899.33
366,661,7500,345,242,0.70,2201.45,7760.87
490,216,6500,172,102,0.59,2322.67,6668.60
414,731,12000,423,245,0.58,3997.64,12321.51
23,415,7500,555,375,0.68,3127.03,7685.59
757,260,15000,713,594,0.83,7058.91,15259.47
544,809,16500,199,165,0.83,4778.89,16746.23
546,764,7500,633,533,0.84,3281.20,7744.87
287,464,4500,457,344,0.75,2672.87,4725.38
688,394,16500,602,501,0.83,7671.10,16745.85
736,116,15500,456,383,0.84,6129.39,15719.30
419,816,18500,231,166,0.72,6984.85,18829.00
233,557,8500,654,550,0.84,5150.61,8737.00
224,628,13500,248,195,0.79,4643.15,13762.10
721,278,11000,288,213,0.74,5236.11,11420.14
769,45,14000,528,421,0.80,5274.62,14371.21
175,327,3500,555,326,0.59,1501.80,3638.74
879,439,12500,193,169,0.88,5572.54,12743.52
499,296,7000,625,468,0.75,2541.60,7270.40
364,753,7000,821,618,0.75,3359.32,7293.54
146,814,22500,543,510,0.94,11096.69,22938.31
496,706,3500,243,146,0.60,1711.93,3635.80
80,833,14000,618,339,0.55,4294.50,14161.81
725,830,9000,264,206,0.78,3797.35,9454.55
745,250,15500,536,510,0.95,7879.66,15845.15
69,26,9500,335,170,0.51,1979.10,9640.30
374,332,6500,365,182,0.50,2028.77,6683.56
436,216,8500,739,473,0.64,3087.28,8738.16
368,674,8000,543,466,0.86,4024.86,8279.93
832,461,11500,689,639,0.93,7230.04,11812.05
101,676,12000,298,201,0.67,4058.72,12255.03
869,91,26500,684,646,0.94,13241.96,26701.75
678,461,7000,332,244,0.73,2881.02,7337.35
852,3,18500,373,292,0.78,7308.31,18875.34
514,891,14500,200,177,0.89,4595.00,14720.00
820,534,12000,217,206,0.95,5502.30,12341.01
522,689,11000,525,330,0.63,3437.14,11160.00
382,26,8000,283,159,0.56,1676.68,8212.01
312,61,9500,475,315,0.66,3086.32,9750.53
523,592,5500,481,340,0.71,2906.44,5776.51
452,591,11500,691,572,0.83,5776.41,11890.74
427,249,4000,322,154,0.48,1167.70,4180.12
260,41,8000,484,363,0.75,3303.72,8237.60
869,281,18500,555,509,0.92,10460.36,18800.90
178,276,13000,577,483,0.84,5701.04,13422.88
867,276,20000,594,527,0.89,8002.53,20372.05
552,653,7000,224,170,0.76,3102.68,7321.43
313,231,5500,632,382,0.60,2080.70,5675.63
193,76,3500,735,297,0.40,874.83,3608.84
95,55,11000,512,289,0.56,4109.38,11203.12
872,283,15500,289,252,0.87,8899.65,15880.62
550,183,9500,446,284,0.64,2794.84,9762.33
542,408,10500,259,212,0.82,4723.94,10870.66
314,49,7000,477,257,0.54,1967.51,7199.16
259,156,8000,620,437,0.70,3206.45,8311.29
593,545,9500,287,225,0.78,4642.86,9806.62
393,554,8000,718,639,0.89,4768.11,8286.91
670,779,11000,569,313,0.55,2533.39,11161.69
740,176,12500,218,180,0.83,5174.31,12766.06
634,53,19500,662,590,0.89,9250.00,19811.18
346,591,6500,469,306,0.65,2815.57,6647.12
247,168,7000,397,174,0.44,1680.10,7201.51
625,828,7000,493,296,0.60,2489.86,7269.78
184,148,13000,203,100,0.49,2746.31,13201.97
863,798,3500,406,331,0.82,2225.37,3726.60
679,789,7000,221,99,0.45,1334.84,7298.64
395,585,8000,508,428,0.84,3836.61,8314.96
155,723,10500,687,569,0.83,4068.41,10843.52
173,766,13500,243,186,0.77,6078.19,13800.41
339,132,5000,295,151,0.51,1416.95,5291.53
193,496,6500,728,594,0.82,3975.96,6767.86
24,200,5000,566,362,0.64,2363.96,5219.08
113,380,6000,315,243,0.77,4252.38,6161.90
165,630,15500,333,285,0.86,6124.62,15731.23
250,625,13500,542,458,0.85,5612.55,13821.03
188,614,10000,649,546,0.84,5027.73,10269.65
225,479,11000,598,338,0.57,3149.67,11150.50
827,670,6000,263,143,0.54,2009.51,6144.49
700,414,12000,550,507,0.92,5825.45,12327.27
339,636,6500,357,258,0.72,3058.82,6738.10
592,525,4500,512,342,0.67,2179.69,4767.58
95,416,15500,209,161,0.77,5961.72,15825.36
876,645,8500,360,322,0.89,5601.39,8694.44
125,557,13000,590,545,0.92,7147.46,13315.25
135,820,14000,375,239,0.64,4890.67,14146.67
800,89,16500,629,492,0.78,4407.79,16725.76
42,523,8500,549,468,0.85,4782.33,8813.30
308,235,10000,704,510,0.72,3916.90,10190.34
