start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,445,282,0.63,2888.76,10148.31
75,614,9500,614,542,0.88,5807.00,9812.70
493,879,8500,686,399,0.58,2478.86,8731.78
723,707,7500,537,458,0.85,4560.52,7719.74
385,625,4000,242,186,0.77,2353.31,4256.20
544,227,12000,167,112,0.67,4293.41,12311.38
753,138,18000,416,362,0.87,8152.64,18387.02
176,701,16500,154,116,0.75,5808.44,16876.62
145,182,12500,683,595,0.87,6007.32,12817.72
469,69,11500,769,671,0.87,4260.08,11864.11
202,161,6000,562,444,0.79,3443.95,6220.64
120,478,19500,141,92,0.65,5574.47,19734.04
735,129,13000,241,197,0.82,4085.06,13253.11
703,432,5000,752,585,0.78,3222.74,5170.21
421,520,6000,171,145,0.85,3096.49,6286.55
815,469,13000,497,463,0.93,6767.61,13382.29
211,145,13500,244,146,0.60,3643.44,13790.98
89,563,11000,309,276,0.89,6915.86,11365.70
333,286,7500,545,418,0.77,3898.17,7705.50
654,192,13500,642,617,0.96,6626.95,13781.93
554,853,5500,684,359,0.52,2000.73,5650.58
355,376,5000,707,593,0.84,3421.50,5179.63
672,804,8000,367,250,0.68,2690.74,8313.35
780,776,13500,559,420,0.75,5396.24,13839.89
504,891,8000,425,186,0.44,1704.71,8176.47
760,56,20000,589,559,0.95,9250.42,20246.18
301,286,8000,628,545,0.87,5043.79,8265.92
563,882,11000,403,276,0.68,3535.98,11101.74
614,99,11000,460,331,0.72,3850.00,11193.48
0,403,13000,335,300,0.90,6583.58,13268.66
323,340,7000,674,555,0.82,4573.44,7225.52
173,764,14500,362,309,0.85,6843.92,14878.45
330,15,13000,698,406,0.58,4078.80,13320.92
252,409,6000,603,436,0.72,3338.31,6217.25
847,549,6000,450,404,0.90,4174.44,6260.00
113,644,13500,687,644,0.94,8878.46,13776.56
833,97,20000,308,292,0.95,7863.64,20487.01
802,561,4500,697,582,0.84,3159.25,4730.99
850,604,7000,621,454,0.73,3480.68,7297.91
453,817,8000,750,569,0.76,3479.33,8186.67
302,713,17000,227,218,0.96,8581.50,17422.91
734,835,7000,642,363,0.57,2424.45,7250.78
310,424,5000,271,222,0.82,2088.56,5295.20
365,383,9000,655,456,0.70,4712.21,9300.76
771,289,9000,408,286,0.70,3667.89,9250.00
620,746,5000,248,129,0.52,1213.71,5181.45
221,326,9000,412,220,0.53,3070.39,9252.43
299,580,14500,445,377,0.85,7637.08,14897.75
771,300,18000,533,427,0.80,7765.48,18290.81
172,507,8000,285,118,0.41,2207.02,8207.02
267,21,7000,306,211,0.69,2151.96,7196.08
865,89,15000,169,84,0.50,2920.12,15118.34
868,634,15500,493,380,0.77,7153.14,15838.74
77,523,9500,215,196,0.91,5869.77,9806.98
601,94,10000,649,488,0.75,5734.21,10238.83
748,203,11500,645,540,0.84,5897.67,11726.36
75,510,15000,717,611,0.85,6133.19,15218.97
329,168,8000,530,398,0.75,3165.09,8279.25
622,603,9500,486,354,0.73,4312.76,9773.66
388,348,5500,184,149,0.81,3695.65,5733.70
538,294,6000,383,319,0.83,3413.84,6229.77
25,215,13500,257,205,0.80,4015.56,13647.86
750,151,10500,534,389,0.73,5399.81,10752.81
514,97,8500,608,342,0.56,3185.03,8782.89
107,588,8500,760,655,0.86,5955.92,8757.89
847,668,3500,556,456,0.82,2605.22,3660.07
265,879,18500,599,487,0.81,7137.73,18768.78
582,848,6500,363,201,0.55,1571.63,6819.56
377,724,12500,572,491,0.86,5347.03,12753.50
819,349,13000,213,180,0.85,5136.15,13342.72
3,748,24500,754,721,0.96,10968.83,24925.73
887,761,5000,513,307,0.60,1775.83,5296.30
268,514,16500,633,603,0.95,9521.33,16855.45
163,468,7500,597,466,0.78,3924.62,7819.93
643,55,16000,334,290,0.87,6184.13,16266.47
881,634,7500,201,142,0.71,3972.64,7813.43
130,269,11500,404,197,0.49,2719.06,11747.52
601,88,22500,368,338,0.92,9415.76,22736.41
369,3,9000,157,84,0.54,2388.54,9057.32
840,419,22000,374,349,0.93,10985.29,22326.20
107,728,15000,654,562,0.86,7322.63,15406.73
154,618,14500,352,343,0.97,7826.70,14894.89
601,183,8000,603,453,0.75,4653.40,8330.02
324,64,14000,663,552,0.83,5656.86,14254.90
875,156,12500,694,459,0.66,5375.36,12837.18
275,639,8000,336,280,0.83,4252.98,8321.43
352,303,10000,602,377,0.63,3901.99,10239.20
362,862,18000,303,290,0.96,7331.68,18429.04
654,617,4000,564,497,0.88,3069.15,4290.78
281,625,12500,756,643,0.85,5609.79,12873.02
310,377,4500,512,378,0.74,2625.98,4755.86
348,551,7000,503,332,0.66,3108.35,7176.94
165,263,5500,729,369,0.51,1992.46,5648.15
563,466,5000,560,480,0.86,3426.79,5219.64
339,518,3500,618,481,0.78,2161.81,3671.52
518,884,9000,338,235,0.70,2671.60,9218.93
40,490,7500,252,206,0.82,4277.78,7948.41
633,701,5000,584,434,0.74,2404.97,5270.55
826,303,15000,625,474,0.76,4900.80,15345.60
854,530,8500,580,518,0.89,4709.48,8756.90
548,410,8500,452,335,0.74,4528.76,8727.88
457,768,10500,432,347,0.80,4318.29,10849.54
611,424,6500,348,227,0.65,2785.92,6658.05
624,661,12500,524,319,0.61,4010.50,12769.08
200,74,5000,552,403,0.73,2321.56,5286.23
364,419,13000,477,280,0.59,5164.57,13178.20
403,787,9500,172,124,0.72,3779.07,9808.14
534,350,5000,248,213,0.86,3243.95,5233.87
458,800,11500,524,432,0.82,4743.32,11750.00
321,44,8000,187,135,0.72,2935.83,8208.56
381,802,7500,310,181,0.58,2811.29,7677.42
697,92,12500,603,421,0.70,4508.29,12765.34
748,386,7000,538,454,0.84,4616.17,7228.62
615,540,8500,482,215,0.45,2723.03,8603.73
313,623,10000,300,257,0.86,4711.67,10226.67
676,46,10500,230,112,0.49,3489.13,10808.70
841,477,19500,576,552,0.96,9827.26,19885.42
725,821,4500,662,474,0.72,1985.65,4796.07
835,579,12000,508,465,0.92,7252.95,12324.80
585,90,15500,668,583,0.87,6392.96,15684.13
767,267,13500,380,328,0.86,5207.89,13850.00
655,452,14500,526,446,0.85,6868.82,14796.58
584,139,10000,594,446,0.75,3781.14,10260.94
433,589,5500,683,591,0.87,3272.33,5737.19
224,32,9000,671,443,0.66,2553.65,9202.68
577,853,7500,219,166,0.76,2865.30,7879.00
97,720,14000,646,531,0.82,5350.62,14201.24
667,456,4000,469,346,0.74,2504.26,4153.52
775,91,23000,679,667,0.98,10361.56,23328.42
304,596,15500,342,295,0.86,6364.04,15850.88
899,205,13500,580,410,0.71,5574.14,13706.90
434,859,9500,657,526,0.80,3778.54,9761.80
564,27,10500,524,362,0.69,3169.85,10738.55
83,368,12500,258,231,0.90,6209.30,12833.33
393,386,12000,613,461,0.75,5844.21,12323.00
431,631,8500,687,488,0.71,3013.10,8642.65
509,392,15000,587,393,0.67,4467.63,15257.24
481,575,3500,139,95,0.68,1741.01,3809.35
752,229,17500,577,529,0.92,7435.88,17879.55
808,860,5000,416,267,0.64,1689.90,5223.56
143,656,10000,753,432,0.57,3150.73,10205.84
626,834,4500,430,217,0.50,1516.28,4704.65
472,14,11500,362,217,0.60,3817.68,11632.60
183,337,4500,426,380,0.89,2876.76,4739.44
453,380,10000,666,523,0.79,4861.11,10274.77
409,759,11000,463,308,0.67,4109.07,11237.58
161,273,6000,539,459,0.85,3409.09,6285.71
534,96,16000,488,456,0.93,6713.11,16299.18
233,39,10000,413,305,0.74,3644.07,10268.77
319,224,4000,277,190,0.69,1974.73,4144.40
211,531,15000,346,319,0.92,8106.94,15306.36
612,262,11000,374,289,0.77,4842.25,11221.93
628,190,16000,727,680,0.94,8004.81,16346.63
115,314,9000,644,585,0.91,6077.64,9316.77
736,807,6500,517,308,0.60,2261.12,6786.27
464,483,6000,605,429,0.71,2692.56,6180.17
47,615,10500,664,576,0.87,6574.55,10905.12
651,415,6000,334,247,0.74,2902.69,6254.49
89,827,18500,260,181,0.70,7467.31,18811.54
427,33,8500,262,190,0.73,3179.39,8854.96
436,896,12500,182,130,0.71,4315.93,12637.36
264,5,13500,418,294,0.70,4605.26,13720.10
98,374,7500,499,383,0.77,3884.77,7808.62
703,348,8500,685,579,0.85,4917.52,8844.53
603,862,13500,206,176,0.85,5322.82,13728.16
807,475,6500,429,365,0.85,4050.12,6798.37
856,12,16000,542,317,0.58,4542.44,16372.69
16,709,13000,694,550,0.79,5459.65,13302.59
690,639,5500,152,112,0.74,3036.18,5684.21
684,93,20000,354,333,0.94,8312.15,20276.84
737,298,13000,562,504,0.90,5532.92,13240.21
389,221,11500,507,453,0.89,6195.27,11876.73
598,797,9000,727,434,0.60,2796.42,9286.11
740,693,9000,441,245,0.56,3365.08,9176.87
405,606,8000,726,563,0.78,3550.28,8235.54
448,66,17000,601,530,0.88,6214.64,17362.73
762,314,8500,488,407,0.83,4922.13,8793.03
364,571,5000,638,380,0.60,1838.56,5213.17
467,244,10000,264,181,0.69,3443.18,10348.48
707,444,8000,618,569,0.92,4487.06,8283.17
90,188,5500,465,382,0.82,3678.49,5730.11
326,758,16500,588,487,0.83,6417.52,16843.54
618,111,10000,437,337,0.77,3923.34,10237.99
544,6,10000,317,191,0.60,3559.94,10192.43
245,434,7500,376,315,0.84,4811.17,7742.02
53,621,10500,664,483,0.73,5132.53,10817.77
288,693,14500,449,406,0.90,6066.82,14740.53
47,388,11000,357,144,0.40,2703.08,11182.07
533,223,10000,590,554,0.94,5937.29,10316.95
620,155,15000,323,265,0.82,5391.64,15235.29
78,770,12500,292,236,0.81,4202.05,12962.33
840,107,21000,716,620,0.87,10377.09,21328.21
23,433,12000,488,422,0.86,5219.26,12262.30
231,254,4000,138,114,0.83,2692.03,4152.17
890,456,14000,188,160,0.85,7763.30,14425.53
56,659,11500,693,451,0.65,3272.01,11791.49
619,828,4000,754,372,0.49,1465.52,4201.59
808,530,8500,177,163,0.92,5338.98,8850.28
343,350,3500,427,301,0.70,2203.75,3617.10
305,522,7000,496,430,0.87,4376.01,7320.56
507,500,3500,375,316,0.84,2493.33,3676.00
91,821,17000,510,444,0.87,6488.24,17323.53
505,707,7500,330,163,0.49,1798.48,7669.70
462,846,9500,200,128,0.64,2625.00,9860.00
864,84,13000,671,491,0.73,5067.06,13409.84
313,450,9000,258,139,0.54,2341.09,9197.67
656,128,17500,340,320,0.94,8417.65,17717.65
639,601,4500,584,283,0.48,1451.20,4577.05
393,792,11000,333,307,0.92,5738.74,11363.36
874,388,20500,413,394,0.95,9708.23,20761.50
780,435,13500,299,252,0.84,6406.35,13891.30
73,61,6000,795,521,0.66,2887.42,6265.41
370,469,6000,551,351,0.64,2611.62,6217.79
75,730,13500,583,460,0.79,6319.90,13781.30
90,653,20500,383,353,0.92,10062.66,20755.87
875,294,19500,521,504,0.97,9336.85,19805.18
247,856,14500,768,619,0.81,5768.88,14815.10
60,853,19500,239,226,0.95,7648.54,19771.97
527,544,7000,519,378,0.73,3081.89,7188.82
680,297,10000,454,372,0.82,4430.62,10284.14
525,501,3500,277,187,0.68,1841.16,3637.18
24,179,5000,546,204,0.37,1174.91,5120.88
717,505,4500,245,190,0.78,2851.02,4675.51
127,533,14500,292,250,0.86,5087.33,14938.36
176,364,14500,252,242,0.96,6912.70,14936.51
817,383,15500,464,437,0.94,6817.89,15859.91
263,570,17000,662,532,0.80,8107.25,17293.05
574,672,5500,458,371,0.81,2961.79,5766.38
284,609,8000,603,490,0.81,3788.56,8250.41
742,435,8500,353,297,0.84,4560.91,8814.45
128,453,8000,734,692,0.94,4352.18,8332.43
488,125,7500,390,246,0.63,2584.62,7756.41
805,661,14000,633,356,0.56,4766.98,14225.91
719,514,15500,245,200,0.82,8095.92,15834.69
179,234,3500,258,170,0.66,1329.46,3736.43
40,406,9000,564,474,0.84,4728.72,9365.25
501,123,15000,478,405,0.85,5123.43,15286.61
835,541,16500,550,436,0.79,8351.82,16798.18
143,514,16000,542,524,0.97,8569.19,16448.34
437,69,10000,698,568,0.81,3818.77,10318.05
546,143,15500,244,211,0.86,6377.05,15881.15
801,455,13500,603,511,0.85,7146.77,13742.12
676,455,9000,217,143,0.66,3513.82,9225.81
406,801,9000,622,468,0.75,3774.12,9225.08
654,25,11000,459,304,0.66,3523.97,11213.51
154,423,5000,611,557,0.91,3554.83,5268.41
356,333,11500,762,575,0.75,5274.93,11862.20
478,214,16000,263,225,0.86,6838.40,16395.44
588,404,5000,362,251,0.69,2487.57,5204.42
266,485,14500,562,523,0.93,7425.27,14880.78
743,494,8500,331,301,0.91,4851.96,8916.92
69,750,16000,297,233,0.78,5299.66,16205.39
582,350,8000,567,446,0.79,4701.06,8236.33
1,234,15000,632,538,0.85,8094.94,15286.39
383,637,12500,558,441,0.79,5867.38,12840.50
168,34,9000,503,367,0.73,3554.67,9206.76
137,531,8500,496,343,0.69,3678.43,8826.61
474,550,8500,620,424,0.68,3818.55,8745.16
473,220,10500,455,405,0.89,6041.76,10820.88
778,100,20000,235,225,0.96,8363.83,20370.21
658,522,10000,484,447,0.92,6858.47,10314.05
750,509,19000,394,349,0.89,7758.88,19423.86
803,594,4000,699,618,0.88,2700.29,4314.74
535,107,11000,495,452,0.91,4956.57,11319.19
609,436,6500,197,172,0.87,4362.94,6718.27
451,228,12500,750,539,0.72,4793.33,12785.33
430,350,6500,194,100,0.52,2038.66,6675.26
660,755,4000,434,360,0.83,2024.19,4232.72
111,788,18000,501,443,0.88,8080.84,18241.52
655,518,10500,402,358,0.89,6207.71,10855.72
332,802,17500,609,580,0.95,9261.90,17862.89
26,507,8500,495,422,0.85,5441.41,8726.26
647,147,13500,156,128,0.82,5208.33,13762.82
321,837,11500,693,441,0.64,4224.39,11686.15
248,895,19000,546,506,0.93,7566.85,19291.21
18,412,8500,426,246,0.58,3908.45,8767.61
589,661,10500,744,405,0.54,3252.69,10594.09
741,330,17000,502,334,0.67,6883.47,17165.34
515,611,4500,192,156,0.81,2773.44,4828.12
686,786,12000,354,155,0.44,1809.32,12225.99
837,524,11500,293,262,0.89,6735.49,11940.27
492,364,6000,761,495,0.65,2417.87,6224.70
222,27,11000,374,221,0.59,2905.08,11251.34
214,630,9000,335,211,0.63,3108.96,9214.93
848,173,19000,210,201,0.96,6976.19,19395.24
201,248,7500,227,176,0.78,3735.68,7720.26
768,133,13000,422,325,0.77,4210.90,13372.04
279,93,6000,594,425,0.72,2340.07,6271.04
369,845,10000,428,333,0.78,3920.56,10399.53
759,63,14500,319,201,0.63,4619.12,14826.02
706,845,8000,324,162,0.50,1668.21,8265.43
406,866,12500,709,549,0.77,4686.88,12700.28
14,352,9500,468,318,0.68,4317.31,9767.09
510,362,3500,426,207,0.49,1016.43,3762.91
345,146,9000,536,347,0.65,2844.22,9208.96
484,210,6500,474,239,0.50,1417.72,6654.01
764,57,18500,365,338,0.93,7342.47,18732.88
544,245,5500,728,556,0.76,3414.84,5700.55
493,773,9500,411,341,0.83,4138.69,9753.04
658,183,20000,475,451,0.95,9662.11,20286.32
726,67,11500,457,297,0.65,5019.69,11723.19
845,610,6500,394,369,0.94,4937.82,6748.73
78,720,20000,503,480,0.95,8150.10,20270.38
40,863,20000,261,231,0.89,6084.29,20417.62
860,397,14000,567,496,0.87,7856.26,14361.55
77,295,7500,228,131,0.57,2201.75,7833.33
830,300,18500,530,444,0.84,7877.36,18815.09
373,4,10500,348,197,0.57,2716.95,10721.26
114,850,19500,423,386,0.91,9330.97,19833.33
690,344,13000,529,449,0.85,6843.10,13338.37
593,153,17000,488,454,0.93,7157.79,17290.98
828,687,7000,332,237,0.71,2736.45,7253.01
587,72,11000,591,491,0.83,4763.96,11357.02
340,620,9500,446,375,0.84,4282.51,9778.03
15,532,12000,234,159,0.68,3611.11,12341.88
763,873,7000,371,121,0.33,774.93,7094.34
220,168,5000,228,86,0.38,1434.21,5052.63
231,10,9000,516,344,0.67,3592.05,9160.85
403,835,13000,690,610,0.88,5391.30,13227.54
164,426,8500,267,206,0.77,3705.99,8795.88
144,568,9000,624,414,0.66,2987.18,9264.42
12,113,7000,163,102,0.63,2374.23,7361.96
341,636,7500,270,206,0.76,3181.48,7759.26
114,163,6500,196,165,0.84,4076.53,6750.00
477,6,18000,353,300,0.85,6028.33,18252.12
259,104,5000,347,254,0.73,2172.91,5285.30
599,305,16500,621,487,0.78,7716.59,16854.27
2,409,15000,277,265,0.96,9231.05,15281.59
164,483,11000,188,179,0.95,5231.38,11340.43
427,679,10000,549,488,0.89,4503.64,10329.69
790,894,8500,428,303,0.71,2578.27,8689.25
746,789,9500,722,480,0.66,4398.20,9702.22
657,338,14500,457,423,0.93,7737.42,14826.04
880,837,9500,372,242,0.65,3009.41,9653.23
266,584,11500,203,184,0.91,6039.41,11908.87
152,628,20500,751,671,0.89,10019.31,20831.56
856,685,7500,641,548,0.85,3651.33,7754.29
250,20,9000,296,176,0.59,2738.18,9138.51
758,103,13500,661,505,0.76,5582.45,13940.24
374,150,10500,361,232,0.64,3114.96,10749.31
763,575,7000,217,116,0.53,2200.46,7258.06
610,90,13500,293,209,0.71,3667.24,13725.26
267,833,11500,232,139,0.60,4142.24,11801.72
658,682,3500,375,319,0.85,2494.67,3686.67
609,410,9000,724,610,0.84,5371.55,9189.23
340,267,10000,193,110,0.57,2810.88,10295.34
161,508,14000,291,225,0.77,5568.73,14381.44
861,273,18500,573,500,0.87,9011.34,18819.37
890,509,11000,605,482,0.80,4408.26,11168.60
334,640,8000,381,349,0.92,4536.75,8338.58
349,282,4500,317,224,0.71,1970.03,4774.45
181,368,6500,242,218,0.90,4311.98,6764.46
69,689,20000,746,631,0.85,7532.17,20379.36
783,631,3500,567,313,0.55,1205.47,3664.02
841,537,18500,297,287,0.97,9442.76,18904.04
624,420,15000,210,153,0.73,5640.48,15166.67
237,512,17500,651,591,0.91,8645.93,17908.60
366,661,7500,396,296,0.75,2602.27,7737.37
490,216,6500,158,79,0.50,1768.99,6715.19
414,731,12000,473,290,0.61,4417.55,12338.27
23,415,7500,574,377,0.66,3236.06,7679.44
757,260,15000,693,586,0.85,6737.37,15311.69
544,809,16500,181,149,0.82,5049.72,16698.90
546,764,7500,640,541,0.85,3303.12,7710.94
287,464,4500,470,351,0.75,2614.89,4744.68
688,394,16500,601,524,0.87,7762.06,16832.78
736,116,15500,466,408,0.88,6509.66,15748.93
419,816,18500,212,138,0.65,5577.83,18830.19
233,557,8500,666,579,0.87,5244.74,8753.75
224,628,13500,223,173,0.78,4775.78,13791.48
721,278,11000,303,227,0.75,5432.34,11392.74
769,45,14000,537,414,0.77,5275.61,14348.23
175,327,3500,533,334,0.63,1637.90,3665.10
879,439,12500,190,156,0.82,5257.89,12810.53
499,296,7000,623,462,0.74,2441.41,7234.35
364,753,7000,781,590,0.76,3322.02,7254.80
146,814,22500,531,516,0.97,11033.90,22927.50
496,706,3500,265,153,0.58,1724.53,3609.43
80,833,14000,708,463,0.65,5218.22,14172.32
725,830,9000,245,190,0.78,3844.90,9457.14
745,250,15500,532,506,0.95,8024.44,15881.58
69,26,9500,309,176,0.57,2472.49,9626.21
374,332,6500,389,205,0.53,2065.55,6710.80
436,216,8500,742,471,0.63,3109.16,8770.89
368,674,8000,539,467,0.87,4215.21,8228.20
832,461,11500,706,664,0.94,6910.06,11844.19
101,676,12000,322,245,0.76,5029.50,12248.45
869,91,26500,663,619,0.93,13525.64,26744.34
678,461,7000,369,262,0.71,3115.18,7287.26
852,3,18500,365,299,0.82,7045.21,18897.26
514,891,14500,221,207,0.94,5581.45,14662.90
820,534,12000,219,211,0.96,6143.84,12360.73
522,689,11000,535,365,0.68,4070.09,11185.05
382,26,8000,252,146,0.58,1738.10,8190.48
312,61,9500,449,312,0.69,3221.60,9742.76
523,592,5500,511,383,0.75,3152.64,5785.71
452,591,11500,690,582,0.84,5875.36,11884.06
427,249,4000,331,164,0.50,1154.08,4217.52
260,41,8000,511,398,0.78,3420.74,8240.70
869,281,18500,487,462,0.95,10567.76,18808.01
178,276,13000,640,533,0.83,5519.53,13406.25
867,276,20000,607,556,0.92,8866.56,20380.56
552,653,7000,234,165,0.71,2878.21,7320.51
313,231,5500,556,373,0.67,2304.86,5715.83
193,76,3500,697,267,0.38,824.96,3626.26
95,55,11000,478,264,0.55,3921.55,11184.10
872,283,15500,301,276,0.92,9451.83,15832.23
550,183,9500,450,311,0.69,2901.11,9822.22
542,408,10500,240,192,0.80,4933.33,10858.33
314,49,7000,476,279,0.59,2129.20,7241.60
259,156,8000,549,409,0.74,3404.37,8335.15
593,545,9500,248,196,0.79,4943.55,9858.87
393,554,8000,763,681,0.89,4995.41,8309.31
670,779,11000,618,348,0.56,2779.13,11187.70
740,176,12500,224,181,0.81,5058.04,12812.50
634,53,19500,698,622,0.89,8896.13,19836.68
346,591,6500,486,360,0.74,3099.79,6691.36
247,168,7000,418,203,0.49,1614.83,7215.31
625,828,7000,495,300,0.61,2446.46,7278.79
184,148,13000,211,112,0.53,2452.61,13255.92
863,798,3500,457,377,0.82,2264.77,3696.94
679,789,7000,228,101,0.44,1607.46,7201.75
395,585,8000,547,470,0.86,4312.61,8288.85
155,723,10500,683,587,0.86,4100.29,10847.00
173,766,13500,254,195,0.77,5649.61,13814.96
339,132,5000,320,167,0.52,1703.12,5271.88
193,496,6500,716,606,0.85,4113.13,6744.41
24,200,5000,558,392,0.70,2569.00,5232.97
113,380,6000,314,256,0.82,4364.65,6213.38
165,630,15500,331,288,0.87,6348.94,15696.37
250,625,13500,510,440,0.86,5448.04,13798.04
188,614,10000,620,534,0.86,4915.32,10358.06
225,479,11000,645,380,0.59,3372.87,11137.98
827,670,6000,269,157,0.58,2146.84,6185.87
700,414,12000,488,452,0.93,6187.50,12317.62
339,636,6500,374,271,0.72,2967.91,6756.68
592,525,4500,532,400,0.75,2561.09,4789.47
95,416,15500,186,138,0.74,6008.06,15806.45
876,645,8500,349,307,0.88,5084.53,8697.71
125,557,13000,575,538,0.94,7330.43,13373.91
135,820,14000,391,270,0.69,5381.07,14202.05
800,89,16500,611,493,0.81,4264.32,16725.86
42,523,8500,520,460,0.88,5258.65,8807.69
308,235,10000,731,555,0.76,4089.60,10195.62
