start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,439,279,0.64,2466.97,10141.23
75,614,9500,590,517,0.88,5286.44,9842.37
493,879,8500,663,373,0.56,2644.04,8709.65
723,707,7500,568,499,0.88,4547.54,7753.52
385,625,4000,233,170,0.73,2315.45,4201.72
544,227,12000,177,126,0.71,4395.48,12350.28
753,138,18000,377,335,0.89,7757.29,18389.92
176,701,16500,148,108,0.73,5554.05,16878.38
145,182,12500,699,617,0.88,6534.33,12816.17
469,69,11500,732,655,0.89,4383.20,11892.08
202,161,6000,643,503,0.78,3529.55,6206.84
120,478,19500,154,93,0.60,4928.57,19740.26
735,129,13000,258,202,0.78,4222.87,13232.56
703,432,5000,762,624,0.82,3379.92,5198.16
421,520,6000,159,127,0.80,2792.45,6220.13
815,469,13000,540,500,0.93,7093.52,13351.85
211,145,13500,242,148,0.61,4140.50,13756.20
89,563,11000,308,280,0.91,7319.81,11334.42
333,286,7500,569,419,0.74,3788.22,7724.96
654,192,13500,623,598,0.96,6809.79,13825.84
554,853,5500,728,382,0.52,1949.18,5625.00
355,376,5000,673,575,0.85,3469.54,5196.14
672,804,8000,346,226,0.65,2767.34,8317.92
780,776,13500,530,419,0.79,5943.40,13824.53
504,891,8000,410,221,0.54,2526.83,8200.00
760,56,20000,599,573,0.96,8830.55,20252.09
301,286,8000,684,586,0.86,5300.44,8244.15
563,882,11000,381,236,0.62,3043.31,11125.98
614,99,11000,469,324,0.69,3970.15,11196.16
0,403,13000,326,290,0.89,6904.91,13254.60
323,340,7000,736,625,0.85,4821.33,7220.11
173,764,14500,365,296,0.81,6402.74,14858.90
330,15,13000,683,394,0.58,4030.01,13323.57
252,409,6000,582,439,0.75,3534.36,6228.52
847,549,6000,455,416,0.91,4248.35,6272.53
113,644,13500,757,716,0.95,8936.59,13782.69
833,97,20000,328,319,0.97,8455.79,20460.37
802,561,4500,711,587,0.83,3084.39,4709.56
850,604,7000,622,465,0.75,3557.07,7310.29
453,817,8000,704,536,0.76,3273.44,8215.91
302,713,17000,183,170,0.93,7926.23,17393.44
734,835,7000,607,354,0.58,2479.41,7261.94
310,424,5000,288,242,0.84,2149.31,5288.19
365,383,9000,693,453,0.65,4336.94,9253.97
771,289,9000,408,298,0.73,4189.95,9279.41
620,746,5000,213,91,0.43,1117.37,5159.62
221,326,9000,427,247,0.58,3378.22,9248.24
299,580,14500,425,354,0.83,7268.24,14895.29
771,300,18000,494,396,0.80,7443.32,18327.94
172,507,8000,295,107,0.36,1732.20,8189.83
267,21,7000,288,183,0.64,1789.93,7211.81
865,89,15000,196,111,0.57,3469.39,15178.57
868,634,15500,494,394,0.80,7338.06,15825.91
77,523,9500,216,196,0.91,5141.20,9824.07
601,94,10000,635,472,0.74,5685.04,10261.42
748,203,11500,633,522,0.82,5824.64,11740.13
75,510,15000,666,570,0.86,6064.56,15213.21
329,168,8000,567,411,0.72,2991.18,8291.01
622,603,9500,482,351,0.73,4564.32,9767.63
388,348,5500,158,129,0.82,3335.44,5759.49
538,294,6000,399,314,0.79,3001.25,6308.27
25,215,13500,255,210,0.82,5000.00,13754.90
750,151,10500,559,410,0.73,5489.27,10746.87
514,97,8500,588,347,0.59,3245.75,8804.42
107,588,8500,757,650,0.86,5702.77,8743.06
847,668,3500,521,434,0.83,2618.04,3668.91
265,879,18500,686,561,0.82,7491.98,18774.05
582,848,6500,334,158,0.47,1311.38,6709.58
377,724,12500,588,510,0.87,5409.01,12763.61
819,349,13000,218,189,0.87,5614.68,13311.93
3,748,24500,695,677,0.97,10866.19,24944.60
887,761,5000,534,307,0.57,1720.04,5277.15
268,514,16500,618,600,0.97,10037.22,16889.97
163,468,7500,596,462,0.78,3739.09,7813.76
643,55,16000,314,275,0.88,6581.21,16315.29
881,634,7500,185,126,0.68,3924.32,7754.05
130,269,11500,446,211,0.47,2985.43,11704.04
601,88,22500,377,357,0.95,9667.11,22754.64
369,3,9000,169,84,0.50,2266.27,9100.59
840,419,22000,330,318,0.96,11071.21,22318.18
107,728,15000,643,547,0.85,7282.27,15385.69
154,618,14500,367,354,0.96,8226.16,14900.54
601,183,8000,633,450,0.71,4661.14,8325.43
324,64,14000,624,536,0.86,6046.47,14267.63
875,156,12500,687,429,0.62,5220.52,12811.50
275,639,8000,303,271,0.89,4790.43,8270.63
352,303,10000,570,380,0.67,4170.18,10236.84
362,862,18000,307,295,0.96,8701.95,18387.62
654,617,4000,553,472,0.85,2889.69,4274.86
281,625,12500,734,595,0.81,5423.02,12811.99
310,377,4500,538,370,0.69,2501.86,4736.06
348,551,7000,426,272,0.64,2779.34,7204.23
165,263,5500,719,413,0.57,2318.50,5682.20
563,466,5000,585,487,0.83,3330.77,5211.97
339,518,3500,594,473,0.80,2252.53,3668.35
518,884,9000,344,261,0.76,2933.14,9223.84
40,490,7500,258,206,0.80,3759.69,7953.49
633,701,5000,562,397,0.71,2286.48,5277.58
826,303,15000,655,500,0.76,5143.51,15320.61
854,530,8500,613,549,0.90,4622.35,8756.12
548,410,8500,423,326,0.77,4556.74,8781.32
457,768,10500,457,371,0.81,4099.56,10891.68
611,424,6500,355,227,0.64,2846.48,6652.11
624,661,12500,509,315,0.62,3903.73,12773.08
200,74,5000,602,461,0.77,2447.67,5277.41
364,419,13000,445,248,0.56,4704.49,13204.49
403,787,9500,158,126,0.80,4025.32,9810.13
534,350,5000,263,226,0.86,3178.71,5311.79
458,800,11500,516,418,0.81,4594.96,11788.76
321,44,8000,175,131,0.75,2965.71,8245.71
381,802,7500,336,210,0.62,3084.82,7681.55
697,92,12500,561,387,0.69,4270.05,12762.03
748,386,7000,520,435,0.84,4669.23,7228.85
615,540,8500,515,203,0.39,2538.83,8573.79
313,623,10000,334,290,0.87,4806.89,10245.51
676,46,10500,204,98,0.48,3553.92,10750.00
841,477,19500,654,617,0.94,10488.53,19851.68
725,821,4500,662,469,0.71,1998.49,4800.60
835,579,12000,492,439,0.89,6889.23,12317.07
585,90,15500,645,566,0.88,6627.91,15712.40
767,267,13500,344,307,0.89,5734.01,13811.05
655,452,14500,460,393,0.85,6696.74,14819.57
584,139,10000,560,436,0.78,3913.39,10310.71
433,589,5500,614,526,0.86,3235.34,5747.56
224,32,9000,692,488,0.71,3081.65,9208.09
577,853,7500,209,163,0.78,3028.71,7935.41
97,720,14000,649,539,0.83,5332.82,14189.52
667,456,4000,513,391,0.76,2465.89,4155.95
775,91,23000,757,730,0.96,10311.76,23336.86
304,596,15500,365,331,0.91,7158.90,15889.04
899,205,13500,553,418,0.76,6262.21,13718.81
434,859,9500,714,596,0.83,3944.68,9823.53
564,27,10500,563,372,0.66,3574.60,10754.00
83,368,12500,296,252,0.85,6209.46,12814.19
393,386,12000,553,408,0.74,5882.46,12300.18
431,631,8500,621,447,0.72,2855.07,8669.08
509,392,15000,555,346,0.62,4121.62,15227.03
481,575,3500,175,121,0.69,1674.29,3780.00
752,229,17500,636,576,0.91,7672.17,17836.48
808,860,5000,417,275,0.66,1775.78,5213.43
143,656,10000,698,440,0.63,3247.13,10214.90
626,834,4500,403,215,0.53,1777.92,4661.29
472,14,11500,350,224,0.64,3927.14,11668.57
183,337,4500,435,386,0.89,2934.48,4745.98
453,380,10000,708,539,0.76,4501.41,10278.25
409,759,11000,473,308,0.65,3667.02,11241.01
161,273,6000,577,482,0.84,3300.69,6282.50
534,96,16000,480,442,0.92,6515.62,16318.75
233,39,10000,464,352,0.76,3367.46,10262.93
319,224,4000,290,206,0.71,1984.48,4172.41
211,531,15000,354,332,0.94,8156.78,15268.36
612,262,11000,335,270,0.81,5255.22,11265.67
628,190,16000,740,680,0.92,7997.97,16309.46
115,314,9000,671,616,0.92,6134.87,9327.87
736,807,6500,512,275,0.54,1895.51,6751.95
464,483,6000,666,494,0.74,2807.06,6184.68
47,615,10500,689,598,0.87,6657.47,10913.64
651,415,6000,354,258,0.73,2848.87,6259.89
89,827,18500,286,210,0.73,7610.14,18863.64
427,33,8500,252,148,0.59,2668.65,8750.00
436,896,12500,171,117,0.68,4295.32,12611.11
264,5,13500,412,303,0.74,4834.95,13742.72
98,374,7500,483,371,0.77,3800.21,7843.69
703,348,8500,689,564,0.82,4609.58,8859.94
603,862,13500,189,171,0.90,5219.58,13764.55
807,475,6500,407,350,0.86,4007.37,6802.21
856,12,16000,531,298,0.56,4607.34,16308.85
16,709,13000,690,535,0.78,5957.97,13279.71
690,639,5500,151,117,0.77,3105.96,5758.28
684,93,20000,316,312,0.99,8846.52,20300.63
737,298,13000,522,452,0.87,5368.77,13229.89
389,221,11500,507,463,0.91,6594.67,11860.95
598,797,9000,688,409,0.59,3073.40,9251.45
740,693,9000,466,276,0.59,3504.29,9203.86
405,606,8000,734,574,0.78,3515.67,8277.93
448,66,17000,632,543,0.86,6462.03,17379.75
762,314,8500,435,371,0.85,5229.89,8750.57
364,571,5000,640,386,0.60,1751.56,5210.94
467,244,10000,267,193,0.72,3395.13,10389.51
707,444,8000,653,585,0.90,4415.01,8274.12
90,188,5500,418,327,0.78,3519.14,5698.56
326,758,16500,605,504,0.83,6661.16,16855.37
618,111,10000,404,305,0.75,3792.08,10257.43
544,6,10000,318,192,0.60,3581.76,10270.44
245,434,7500,392,312,0.80,4436.22,7762.76
53,621,10500,595,418,0.70,5082.35,10772.27
288,693,14500,500,452,0.90,6214.00,14748.00
47,388,11000,370,150,0.41,2818.92,11170.27
533,223,10000,593,555,0.94,5734.40,10318.72
620,155,15000,314,271,0.86,5573.25,15261.15
78,770,12500,321,256,0.80,4738.32,12886.29
840,107,21000,632,562,0.89,11358.39,21362.34
23,433,12000,490,418,0.85,4908.16,12255.10
231,254,4000,182,152,0.84,2851.65,4109.89
890,456,14000,192,166,0.86,8434.90,14411.46
56,659,11500,739,491,0.66,3267.93,11800.41
619,828,4000,698,310,0.44,1305.16,4181.95
808,530,8500,176,167,0.95,5298.30,8903.41
343,350,3500,407,289,0.71,2210.07,3617.94
305,522,7000,562,484,0.86,4578.29,7277.58
507,500,3500,328,261,0.80,2243.90,3743.90
91,821,17000,459,401,0.87,6282.14,17344.23
505,707,7500,283,148,0.52,1630.74,7701.41
462,846,9500,183,127,0.69,2833.33,9882.51
864,84,13000,690,531,0.77,5540.58,13428.99
313,450,9000,274,166,0.61,2852.19,9193.43
656,128,17500,325,305,0.94,8407.69,17749.23
639,601,4500,614,315,0.51,1479.64,4600.98
393,792,11000,312,277,0.89,5057.69,11355.77
874,388,20500,478,461,0.96,10177.82,20765.69
780,435,13500,285,245,0.86,7243.86,13864.91
73,61,6000,726,444,0.61,2584.02,6272.73
370,469,6000,592,362,0.61,2613.18,6217.91
75,730,13500,621,468,0.75,5876.01,13751.21
90,653,20500,397,366,0.92,10013.85,20741.81
875,294,19500,513,494,0.96,8945.42,19772.90
247,856,14500,771,644,0.84,6066.80,14799.61
60,853,19500,224,208,0.93,7283.48,19705.36
527,544,7000,519,372,0.72,3166.67,7190.75
680,297,10000,424,322,0.76,3949.29,10306.60
525,501,3500,229,151,0.66,1842.79,3609.17
24,179,5000,565,200,0.35,1193.81,5081.42
717,505,4500,246,196,0.80,3036.59,4626.02
127,533,14500,285,253,0.89,5319.30,14910.53
176,364,14500,249,238,0.96,7941.77,14925.70
817,383,15500,527,511,0.97,6807.40,15928.84
263,570,17000,650,524,0.81,8430.00,17280.00
574,672,5500,476,376,0.79,2959.03,5756.30
284,609,8000,574,472,0.82,4198.61,8271.78
742,435,8500,326,272,0.83,4595.09,8794.48
128,453,8000,784,739,0.94,4625.64,8336.73
488,125,7500,397,254,0.64,2474.81,7772.04
805,661,14000,695,394,0.57,4810.07,14198.56
719,514,15500,204,162,0.79,7750.00,15877.45
179,234,3500,234,152,0.65,1239.32,3700.85
40,406,9000,626,515,0.82,4273.16,9400.96
501,123,15000,437,374,0.86,5314.65,15283.75
835,541,16500,535,430,0.80,8278.50,16821.50
143,514,16000,516,508,0.98,8796.51,16453.49
437,69,10000,719,581,0.81,3693.32,10322.67
546,143,15500,228,196,0.86,5953.95,15881.58
801,455,13500,614,518,0.84,7350.98,13721.50
676,455,9000,252,158,0.63,3357.14,9218.25
406,801,9000,671,509,0.76,4026.83,9231.00
654,25,11000,484,318,0.66,3658.06,11216.94
154,423,5000,623,576,0.92,3405.30,5314.61
356,333,11500,722,530,0.73,5166.90,11826.87
478,214,16000,243,203,0.84,6851.85,16386.83
588,404,5000,374,255,0.68,2342.25,5245.99
266,485,14500,591,554,0.94,7859.56,14829.95
743,494,8500,319,287,0.90,5228.84,8904.39
69,750,16000,298,237,0.80,4857.38,16258.39
582,350,8000,606,457,0.75,4482.67,8232.67
1,234,15000,641,543,0.85,8037.44,15265.21
383,637,12500,551,437,0.79,5713.25,12846.64
168,34,9000,522,362,0.69,3367.82,9160.92
137,531,8500,486,346,0.71,3738.68,8814.81
474,550,8500,678,482,0.71,4184.37,8727.14
473,220,10500,481,419,0.87,5737.01,10793.14
778,100,20000,226,216,0.96,8267.70,20318.58
658,522,10000,517,480,0.93,6749.52,10311.41
750,509,19000,344,304,0.88,7712.21,19406.98
803,594,4000,730,641,0.88,2741.78,4298.63
535,107,11000,533,486,0.91,5123.83,11272.05
609,436,6500,224,189,0.84,4270.09,6687.50
451,228,12500,743,555,0.75,4870.79,12785.33
430,350,6500,155,77,0.50,2087.10,6641.94
660,755,4000,474,367,0.77,1889.24,4238.40
111,788,18000,503,460,0.91,8558.65,18266.40
655,518,10500,409,359,0.88,6212.71,10864.30
332,802,17500,608,567,0.93,8528.78,17879.93
26,507,8500,543,473,0.87,5571.82,8654.70
647,147,13500,155,130,0.84,5538.71,13738.71
321,837,11500,647,406,0.63,3953.63,11682.38
248,895,19000,568,508,0.89,7404.05,19276.41
18,412,8500,377,200,0.53,3452.25,8693.63
589,661,10500,766,452,0.59,3694.52,10634.46
741,330,17000,470,336,0.71,7314.89,17176.60
515,611,4500,202,162,0.80,2782.18,4797.03
686,786,12000,348,149,0.43,2099.14,12227.01
837,524,11500,304,281,0.92,7141.45,11914.47
492,364,6000,742,487,0.66,2448.79,6212.94
222,27,11000,303,202,0.67,2998.35,11254.13
214,630,9000,356,233,0.65,3096.91,9176.97
848,173,19000,193,186,0.96,7471.50,19357.51
201,248,7500,228,172,0.75,3642.54,7728.07
768,133,13000,385,298,0.77,4472.73,13363.64
279,93,6000,539,371,0.69,2220.78,6215.21
369,845,10000,419,328,0.78,4095.47,10360.38
759,63,14500,323,222,0.69,4314.24,14812.69
706,845,8000,311,174,0.56,1741.16,8308.68
406,866,12500,700,558,0.80,4470.71,12731.43
14,352,9500,416,268,0.64,4093.75,9793.27
510,362,3500,464,241,0.52,1077.59,3795.26
345,146,9000,556,352,0.63,2909.17,9232.01
484,210,6500,449,242,0.54,1248.33,6695.99
764,57,18500,336,302,0.90,7299.11,18675.60
544,245,5500,710,512,0.72,3136.62,5676.06
493,773,9500,418,349,0.83,4289.47,9729.67
658,183,20000,483,461,0.95,9481.37,20240.17
726,67,11500,459,294,0.64,4649.24,11761.44
845,610,6500,428,409,0.96,5064.25,6738.32
78,720,20000,519,500,0.96,8063.58,20314.07
40,863,20000,263,234,0.89,6745.25,20391.63
860,397,14000,589,526,0.89,8393.04,14382.00
77,295,7500,214,132,0.62,2710.28,7803.74
830,300,18500,525,440,0.84,7533.33,18854.29
373,4,10500,376,213,0.57,2555.85,10664.89
114,850,19500,414,368,0.89,9185.99,19809.18
690,344,13000,544,478,0.88,7763.79,13290.44
593,153,17000,451,426,0.94,7304.88,17321.51
828,687,7000,336,253,0.75,3056.55,7238.10
587,72,11000,579,475,0.82,4957.69,11302.25
340,620,9500,483,416,0.86,4410.97,9769.15
15,532,12000,219,144,0.66,3819.63,12342.47
763,873,7000,372,113,0.30,799.73,7110.22
220,168,5000,235,96,0.41,1459.57,5063.83
231,10,9000,514,343,0.67,3467.90,9182.88
403,835,13000,702,599,0.85,4957.26,13233.62
164,426,8500,297,243,0.82,4143.10,8853.54
144,568,9000,642,424,0.66,3148.75,9230.53
12,113,7000,167,102,0.61,2338.32,7287.43
341,636,7500,305,229,0.75,3196.72,7781.97
114,163,6500,176,150,0.85,4201.70,6772.73
477,6,18000,382,333,0.87,6239.53,18282.72
259,104,5000,346,264,0.76,2291.91,5245.66
599,305,16500,692,574,0.83,8292.63,16833.82
2,409,15000,294,275,0.94,8948.98,15312.93
164,483,11000,200,188,0.94,5315.00,11400.00
427,679,10000,534,491,0.92,4943.82,10378.28
790,894,8500,454,323,0.71,2693.83,8678.41
746,789,9500,695,456,0.66,4363.31,9689.93
657,338,14500,399,370,0.93,7570.18,14815.79
880,837,9500,385,244,0.63,2884.42,9684.42
266,584,11500,193,175,0.91,6264.25,11873.06
152,628,20500,751,669,0.89,10014.65,20799.60
856,685,7500,657,568,0.86,3872.15,7772.45
250,20,9000,313,198,0.63,2853.04,9166.13
758,103,13500,622,466,0.75,5045.82,13937.30
374,150,10500,371,245,0.66,3292.45,10747.98
763,575,7000,193,115,0.60,2590.67,7259.07
610,90,13500,291,226,0.78,4113.40,13713.06
267,833,11500,200,125,0.62,4120.00,11735.00
658,682,3500,374,311,0.83,2406.42,3665.78
609,410,9000,756,620,0.82,5343.92,9226.19
340,267,10000,194,112,0.58,2979.38,10345.36
161,508,14000,314,239,0.76,5517.52,14359.87
861,273,18500,533,483,0.91,8896.81,18824.58
890,509,11000,584,441,0.76,3851.03,11179.79
334,640,8000,346,308,0.89,4552.02,8312.14
349,282,4500,312,208,0.67,1961.54,4737.18
181,368,6500,223,202,0.91,4147.98,6822.87
69,689,20000,780,669,0.86,7373.08,20421.79
783,631,3500,552,306,0.55,1174.82,3692.03
841,537,18500,254,240,0.94,9511.81,18909.45
624,420,15000,256,180,0.70,5070.31,15199.22
237,512,17500,597,532,0.89,8376.88,17915.41
366,661,7500,351,244,0.70,2284.90,7668.09
490,216,6500,163,80,0.49,1834.36,6708.59
414,731,12000,439,269,0.61,4315.49,12325.74
23,415,7500,580,415,0.72,3419.83,7677.59
757,260,15000,719,607,0.84,7141.17,15278.16
544,809,16500,174,155,0.89,5540.23,16724.14
546,764,7500,613,510,0.83,3161.50,7751.22
287,464,4500,487,349,0.72,2536.96,4705.34
688,394,16500,624,537,0.86,7526.44,16806.09
736,116,15500,441,389,0.88,6572.56,15774.38
419,816,18500,211,151,0.72,5644.55,18855.45
233,557,8500,636,545,0.86,5167.45,8738.99
224,628,13500,231,185,0.80,4989.18,13707.79
721,278,11000,282,224,0.79,5863.48,11457.45
769,45,14000,528,399,0.76,4806.82,14344.70
175,327,3500,574,348,0.61,1574.91,3658.54
879,439,12500,185,158,0.85,6143.24,12770.27
499,296,7000,627,501,0.80,2642.74,7275.92
364,753,7000,780,593,0.76,3598.08,7219.23
146,814,22500,572,552,0.97,11030.59,22933.57
496,706,3500,251,148,0.59,1683.27,3627.49
80,833,14000,669,393,0.59,4556.80,14133.03
725,830,9000,247,202,0.82,3718.62,9417.00
745,250,15500,520,504,0.97,8502.88,15855.77
69,26,9500,326,193,0.59,2895.71,9677.91
374,332,6500,368,195,0.53,2144.02,6682.07
436,216,8500,668,436,0.65,3168.41,8754.49
368,674,8000,566,491,0.87,4265.02,8229.68
832,461,11500,648,598,0.92,6830.25,11810.19
101,676,12000,259,195,0.75,4816.60,12231.66
869,91,26500,707,658,0.93,13404.53,26722.07
678,461,7000,330,246,0.75,3175.76,7309.09
852,3,18500,362,283,0.78,6791.44,18872.93
514,891,14500,215,198,0.92,5848.84,14700.00
820,534,12000,196,189,0.96,5400.51,12372.45
522,689,11000,523,357,0.68,4078.39,11183.56
382,26,8000,278,137,0.49,1625.90,8143.88
312,61,9500,451,290,0.64,2911.31,9721.73
523,592,5500,481,358,0.74,3015.59,5780.67
452,591,11500,686,589,0.86,5740.52,11940.23
427,249,4000,319,147,0.46,1136.36,4191.22
260,41,8000,474,387,0.82,3729.96,8248.95
869,281,18500,507,477,0.94,11014.79,18809.66
178,276,13000,575,494,0.86,5779.13,13433.04
867,276,20000,624,577,0.92,9138.62,20357.37
552,653,7000,237,146,0.62,2959.92,7232.07
313,231,5500,567,368,0.65,2244.27,5662.26
193,76,3500,763,357,0.47,1049.15,3636.30
95,55,11000,468,262,0.56,3754.27,11179.49
872,283,15500,276,240,0.87,8692.03,15815.22
550,183,9500,430,288,0.67,3196.51,9783.72
542,408,10500,259,215,0.83,5204.63,10801.16
314,49,7000,496,267,0.54,1961.69,7191.53
259,156,8000,571,449,0.79,3725.92,8334.50
593,545,9500,253,191,0.75,4274.70,9907.11
393,554,8000,696,629,0.90,4778.74,8313.22
670,779,11000,606,332,0.55,2915.84,11183.17
740,176,12500,197,161,0.82,5319.80,12814.72
634,53,19500,618,543,0.88,8342.23,19796.12
346,591,6500,511,342,0.67,2699.61,6656.56
247,168,7000,406,203,0.50,1832.51,7233.99
625,828,7000,495,283,0.57,2310.10,7252.53
184,148,13000,229,109,0.48,2148.47,13205.24
863,798,3500,423,345,0.82,2137.12,3757.68
679,789,7000,216,95,0.44,1488.43,7194.44
395,585,8000,525,465,0.89,4338.10,8297.14
155,723,10500,691,573,0.83,4076.70,10838.64
173,766,13500,241,190,0.79,5983.40,13852.70
339,132,5000,300,156,0.52,1616.67,5263.33
193,496,6500,709,578,0.82,3905.50,6758.11
24,200,5000,540,385,0.71,2744.44,5207.41
113,380,6000,313,257,0.82,4420.13,6233.23
165,630,15500,339,303,0.89,6650.44,15718.29
250,625,13500,540,471,0.87,6156.48,13792.59
188,614,10000,637,543,0.85,5197.02,10296.70
225,479,11000,585,351,0.60,3369.23,11145.30
827,670,6000,273,157,0.58,2080.59,6186.81
700,414,12000,508,479,0.94,6397.64,12332.68
339,636,6500,383,272,0.71,2741.51,6750.65
592,525,4500,545,415,0.76,2592.66,4786.24
95,416,15500,177,143,0.81,6008.47,15827.68
876,645,8500,372,344,0.92,5458.33,8696.24
125,557,13000,567,530,0.93,7213.40,13352.73
135,820,14000,424,280,0.66,5007.08,14200.47
800,89,16500,621,518,0.83,4737.52,16749.60
42,523,8500,553,477,0.86,5186.26,8769.44
308,235,10000,741,560,0.76,4217.27,10205.13
