start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,612,458,0.75,4102.94,9805.56
493,879,8500,684,290,0.42,1651.32,8659.36
723,707,7500,548,413,0.75,3908.76,7689.78
385,625,4000,260,164,0.63,1861.54,4238.46
544,227,12000,184,105,0.57,2834.24,12211.96
753,138,18000,424,299,0.71,5893.87,18313.68
176,701,16500,177,103,0.58,4717.51,16788.14
145,182,12500,679,466,0.69,4550.07,12712.08
469,69,11500,885,688,0.78,3785.88,11814.12
202,161,6000,614,408,0.66,2891.69,6169.38
120,478,19500,160,75,0.47,3940.62,19681.25
735,129,13000,217,138,0.64,2781.11,13175.12
703,432,5000,704,457,0.65,2535.51,5196.02
421,520,6000,222,151,0.68,2436.94,6180.18
815,469,13000,483,403,0.83,5886.13,13306.42
211,145,13500,252,111,0.44,2680.56,13670.63
89,563,11000,336,265,0.79,5843.75,11297.62
333,286,7500,516,310,0.60,2855.62,7687.98
654,192,13500,685,588,0.86,5413.14,13748.18
554,853,5500,662,311,0.47,1570.24,5666.16
355,376,5000,720,489,0.68,2613.89,5180.56
672,804,8000,365,197,0.54,2331.51,8219.18
780,776,13500,596,387,0.65,4463.09,13765.10
504,891,8000,432,177,0.41,1965.28,8150.46
760,56,20000,583,482,0.83,6988.85,20262.44
301,286,8000,709,491,0.69,4031.73,8201.69
563,882,11000,426,224,0.53,2719.48,11119.72
614,99,11000,480,266,0.55,3204.17,11137.50
0,403,13000,356,270,0.76,5442.42,13196.63
323,340,7000,726,503,0.69,3535.81,7201.10
173,764,14500,392,268,0.68,4923.47,14793.37
330,15,13000,817,316,0.39,2746.63,13206.85
252,409,6000,582,351,0.60,2716.49,6171.82
847,549,6000,473,378,0.80,3430.23,6257.93
113,644,13500,746,610,0.82,7803.62,13733.24
833,97,20000,336,290,0.86,6029.76,20437.50
802,561,4500,712,494,0.69,2536.52,4686.80
850,604,7000,627,363,0.58,2651.52,7285.49
453,817,8000,709,418,0.59,2255.99,8210.16
302,713,17000,215,176,0.82,6837.21,17376.74
734,835,7000,675,326,0.48,1861.48,7281.48
310,424,5000,304,211,0.69,1958.88,5263.16
365,383,9000,704,377,0.54,3648.44,9177.56
771,289,9000,385,240,0.62,3431.17,9225.97
620,746,5000,217,74,0.34,820.28,5101.38
221,326,9000,467,176,0.38,2123.13,9182.01
299,580,14500,497,371,0.75,6177.06,14858.15
771,300,18000,556,361,0.65,5931.65,18242.81
172,507,8000,296,85,0.29,1591.22,8158.78
267,21,7000,316,162,0.51,1602.85,7126.58
865,89,15000,193,94,0.49,3393.78,15129.53
868,634,15500,504,323,0.64,6017.86,15759.92
77,523,9500,220,181,0.82,4756.82,9763.64
601,94,10000,656,409,0.62,4134.91,10300.30
748,203,11500,691,457,0.66,4116.50,11717.08
75,510,15000,711,559,0.79,5353.73,15223.63
329,168,8000,608,363,0.60,2143.91,8319.08
622,603,9500,480,279,0.58,3320.83,9722.92
388,348,5500,168,112,0.67,2735.12,5684.52
538,294,6000,415,270,0.65,2290.36,6250.60
25,215,13500,269,174,0.65,3594.80,13674.72
750,151,10500,579,348,0.60,4316.93,10746.98
514,97,8500,632,246,0.39,2143.20,8681.96
107,588,8500,759,524,0.69,4438.74,8683.14
847,668,3500,580,423,0.73,2318.10,3615.52
265,879,18500,668,448,0.67,5874.25,18747.01
582,848,6500,361,160,0.44,1355.96,6718.84
377,724,12500,625,466,0.75,4361.60,12749.60
819,349,13000,212,156,0.74,4601.42,13250.00
3,748,24500,782,692,0.88,10359.34,24841.43
887,761,5000,555,263,0.47,1463.96,5205.41
268,514,16500,619,527,0.85,8227.79,16863.49
163,468,7500,600,347,0.58,2693.33,7738.33
643,55,16000,328,233,0.71,4891.77,16207.32
881,634,7500,173,90,0.52,2858.38,7731.21
130,269,11500,438,102,0.23,1549.09,11609.59
601,88,22500,386,312,0.81,8509.07,22709.84
369,3,9000,183,71,0.39,1622.95,9060.11
840,419,22000,346,278,0.80,9118.50,22271.68
107,728,15000,728,567,0.78,6317.99,15391.48
154,618,14500,389,340,0.87,6872.75,14852.19
601,183,8000,619,358,0.58,3571.89,8261.71
324,64,14000,635,464,0.73,4716.54,14299.21
875,156,12500,679,359,0.53,4514.73,12740.06
275,639,8000,334,234,0.70,3516.47,8296.41
352,303,10000,573,295,0.51,3287.09,10174.52
362,862,18000,293,249,0.85,6885.67,18385.67
654,617,4000,524,392,0.75,2475.19,4246.18
281,625,12500,761,514,0.68,4286.47,12783.84
310,377,4500,522,323,0.62,2186.78,4701.15
348,551,7000,450,240,0.53,2283.33,7133.33
165,263,5500,712,290,0.41,1718.40,5643.26
563,466,5000,527,380,0.72,2731.50,5206.83
339,518,3500,615,384,0.62,1746.34,3636.59
518,884,9000,323,205,0.63,2461.30,9160.99
40,490,7500,241,152,0.63,3261.41,7836.10
633,701,5000,573,333,0.58,1818.50,5218.15
826,303,15000,683,477,0.70,4529.28,15272.33
854,530,8500,658,481,0.73,3624.62,8808.51
548,410,8500,438,277,0.63,3609.59,8744.29
457,768,10500,461,318,0.69,3265.73,10816.70
611,424,6500,342,160,0.47,1923.98,6654.97
624,661,12500,550,244,0.44,2177.27,12730.91
200,74,5000,586,341,0.58,1674.91,5196.25
364,419,13000,520,225,0.43,3721.15,13161.54
403,787,9500,206,137,0.67,3213.59,9752.43
534,350,5000,279,216,0.77,2869.18,5225.81
458,800,11500,558,376,0.67,3862.01,11734.77
321,44,8000,220,142,0.65,2500.00,8181.82
381,802,7500,320,124,0.39,1959.38,7568.75
697,92,12500,602,346,0.57,4162.79,12720.93
748,386,7000,527,345,0.65,3486.72,7174.57
615,540,8500,600,201,0.34,1757.50,8588.33
313,623,10000,377,266,0.71,3489.39,10273.21
676,46,10500,230,86,0.37,2676.09,10691.30
841,477,19500,625,513,0.82,8375.20,19840.80
725,821,4500,676,323,0.48,1221.15,4714.50
835,579,12000,451,336,0.75,5253.88,12272.73
585,90,15500,704,558,0.79,5487.22,15745.74
767,267,13500,408,304,0.75,4781.86,13784.31
655,452,14500,528,393,0.74,5921.40,14782.20
584,139,10000,575,360,0.63,3026.96,10259.13
433,589,5500,705,548,0.78,2778.72,5738.30
224,32,9000,655,351,0.54,1887.79,9158.78
577,853,7500,218,135,0.62,2270.64,7848.62
97,720,14000,740,528,0.71,4865.54,14148.65
667,456,4000,487,296,0.61,1990.76,4104.72
775,91,23000,799,725,0.91,9177.10,23305.38
304,596,15500,354,283,0.80,5637.01,15895.48
899,205,13500,517,297,0.57,4544.49,13676.02
434,859,9500,685,475,0.69,2863.50,9777.37
564,27,10500,615,335,0.54,2481.30,10721.14
83,368,12500,328,253,0.77,4724.09,12817.07
393,386,12000,582,336,0.58,4225.95,12245.70
431,631,8500,720,423,0.59,2225.69,8640.28
509,392,15000,545,286,0.52,3701.83,15146.79
481,575,3500,179,107,0.60,1449.72,3768.16
752,229,17500,668,501,0.75,5801.65,17787.43
808,860,5000,433,213,0.49,1240.18,5163.97
143,656,10000,769,376,0.49,2586.48,10161.25
626,834,4500,424,146,0.34,1108.49,4608.49
472,14,11500,375,193,0.51,2894.67,11646.67
183,337,4500,406,306,0.75,2451.97,4714.29
453,380,10000,638,425,0.67,3833.86,10246.08
409,759,11000,489,255,0.52,3050.10,11202.45
161,273,6000,576,393,0.68,2514.76,6250.00
534,96,16000,523,440,0.84,6141.49,16267.69
233,39,10000,493,311,0.63,3093.31,10190.67
319,224,4000,293,166,0.57,1547.78,4129.69
211,531,15000,353,276,0.78,6118.98,15280.45
612,262,11000,356,234,0.66,4063.20,11210.67
628,190,16000,783,635,0.81,6978.93,16301.40
115,314,9000,625,516,0.83,5342.40,9308.80
736,807,6500,522,208,0.40,1269.16,6662.84
464,483,6000,614,374,0.61,2358.31,6141.69
47,615,10500,647,490,0.76,5373.26,10911.13
651,415,6000,361,220,0.61,2281.16,6235.46
89,827,18500,272,150,0.55,6042.28,18783.09
427,33,8500,240,114,0.47,1931.25,8758.33
436,896,12500,188,130,0.69,3952.13,12632.98
264,5,13500,422,270,0.64,4223.93,13670.62
98,374,7500,524,344,0.66,3218.51,7784.35
703,348,8500,724,558,0.77,4333.56,8776.24
603,862,13500,201,155,0.77,4092.04,13694.03
807,475,6500,462,310,0.67,3046.54,6764.07
856,12,16000,515,221,0.43,3817.48,16223.30
16,709,13000,686,391,0.57,3781.34,13223.03
690,639,5500,186,110,0.59,2274.19,5677.42
684,93,20000,325,296,0.91,7901.54,20276.92
737,298,13000,558,441,0.79,4570.79,13284.95
389,221,11500,523,412,0.79,5404.40,11809.75
598,797,9000,741,301,0.41,1788.80,9191.63
740,693,9000,449,207,0.46,2749.44,9138.08
405,606,8000,771,497,0.64,2843.71,8197.15
448,66,17000,664,490,0.74,5040.66,17305.72
762,314,8500,447,303,0.68,3668.90,8717.00
364,571,5000,646,278,0.43,1167.96,5145.51
467,244,10000,253,144,0.57,2563.24,10268.77
707,444,8000,627,492,0.78,3410.69,8224.88
90,188,5500,430,294,0.68,2775.58,5716.28
326,758,16500,600,413,0.69,5042.50,16770.00
618,111,10000,437,269,0.62,3017.16,10155.61
544,6,10000,339,173,0.51,3056.05,10209.44
245,434,7500,389,253,0.65,3311.05,7741.65
53,621,10500,595,354,0.59,4088.24,10780.67
288,693,14500,472,381,0.81,5431.14,14701.27
47,388,11000,386,102,0.26,1652.85,11126.94
533,223,10000,617,511,0.83,4824.15,10283.63
620,155,15000,323,231,0.72,4284.83,15207.43
78,770,12500,320,207,0.65,3410.94,12825.00
840,107,21000,670,450,0.67,7228.36,21197.01
23,433,12000,529,365,0.69,4009.45,12194.71
231,254,4000,149,102,0.68,2302.01,4154.36
890,456,14000,193,131,0.68,5800.52,14248.70
56,659,11500,800,412,0.52,2970.00,11717.50
619,828,4000,696,244,0.35,1036.64,4159.48
808,530,8500,177,134,0.76,3912.43,8759.89
343,350,3500,418,265,0.63,1925.84,3612.44
305,522,7000,547,401,0.73,3808.96,7232.18
507,500,3500,343,254,0.74,2106.41,3744.90
91,821,17000,497,382,0.77,5251.51,17299.80
505,707,7500,356,132,0.37,1292.13,7646.07
462,846,9500,210,121,0.58,2230.95,9723.81
864,84,13000,725,418,0.58,3664.83,13344.83
313,450,9000,271,142,0.52,2660.52,9158.67
656,128,17500,388,314,0.81,6463.92,17750.00
639,601,4500,617,231,0.37,1038.90,4574.55
393,792,11000,317,236,0.74,4099.37,11391.17
874,388,20500,478,398,0.83,8625.52,20717.57
780,435,13500,303,218,0.72,5115.51,13806.93
73,61,6000,808,413,0.51,2211.63,6201.73
370,469,6000,589,291,0.49,1952.46,6179.97
75,730,13500,613,376,0.61,4851.55,13726.75
90,653,20500,431,330,0.77,8491.88,20720.42
875,294,19500,484,420,0.87,8502.07,19750.00
247,856,14500,770,539,0.70,4920.78,14742.86
60,853,19500,278,236,0.85,6026.98,19712.23
527,544,7000,582,308,0.53,1965.64,7176.98
680,297,10000,472,313,0.66,3467.16,10235.17
525,501,3500,284,177,0.62,1656.69,3633.80
24,179,5000,570,158,0.28,852.63,5063.16
717,505,4500,242,170,0.70,2508.26,4657.02
127,533,14500,314,213,0.68,3624.20,14853.50
176,364,14500,213,181,0.85,6061.03,14908.45
817,383,15500,477,399,0.84,5488.47,15868.97
263,570,17000,679,447,0.66,6316.64,17217.97
574,672,5500,527,350,0.66,2361.48,5716.32
284,609,8000,602,422,0.70,3234.22,8235.88
742,435,8500,364,218,0.60,3346.15,8739.01
128,453,8000,735,604,0.82,3974.15,8281.63
488,125,7500,421,229,0.54,1844.42,7728.03
805,661,14000,648,323,0.50,4352.62,14202.16
719,514,15500,215,142,0.66,6132.56,15820.93
179,234,3500,263,137,0.52,1123.57,3697.72
40,406,9000,637,417,0.65,3537.68,9312.40
501,123,15000,481,345,0.72,4242.20,15251.56
835,541,16500,586,373,0.64,6132.25,16755.97
143,514,16000,524,484,0.92,6811.07,16486.64
437,69,10000,707,496,0.70,2833.10,10244.70
546,143,15500,229,165,0.72,4914.85,15840.61
801,455,13500,650,450,0.69,5408.46,13729.23
676,455,9000,256,141,0.55,2812.50,9261.72
406,801,9000,659,429,0.65,3212.44,9183.61
654,25,11000,490,265,0.54,3157.14,11161.22
154,423,5000,622,496,0.80,2873.79,5262.06
356,333,11500,693,394,0.57,3414.14,11816.02
478,214,16000,306,232,0.76,6094.77,16336.60
588,404,5000,373,203,0.54,1973.19,5147.45
266,485,14500,564,472,0.84,6127.66,14874.11
743,494,8500,316,221,0.70,3558.54,8848.10
69,750,16000,351,268,0.76,5454.42,16216.52
582,350,8000,555,343,0.62,3218.92,8237.84
1,234,15000,636,424,0.67,5752.36,15250.00
383,637,12500,591,375,0.63,4791.03,12762.27
168,34,9000,598,353,0.59,2706.52,9173.91
137,531,8500,533,292,0.55,2412.76,8753.28
474,550,8500,670,390,0.58,3302.99,8673.13
473,220,10500,495,395,0.80,4644.44,10835.35
778,100,20000,260,230,0.88,7642.31,20350.00
658,522,10000,535,456,0.85,5955.14,10299.07
750,509,19000,394,293,0.74,6441.62,19324.87
803,594,4000,770,539,0.70,2081.17,4301.30
535,107,11000,572,435,0.76,4197.55,11216.78
609,436,6500,214,140,0.65,2939.25,6677.57
451,228,12500,735,421,0.57,3612.93,12747.62
430,350,6500,175,68,0.39,1680.00,6648.57
660,755,4000,453,300,0.66,1597.13,4178.81
111,788,18000,509,395,0.78,6953.83,18271.12
655,518,10500,392,305,0.78,5164.54,10854.59
332,802,17500,634,552,0.87,7470.82,17865.93
26,507,8500,553,383,0.69,4345.39,8651.90
647,147,13500,164,126,0.77,5173.78,13713.41
321,837,11500,668,347,0.52,3230.54,11634.73
248,895,19000,627,496,0.79,6544.66,19259.97
18,412,8500,369,148,0.40,2453.93,8659.89
589,661,10500,779,361,0.46,2781.13,10630.94
741,330,17000,469,240,0.51,4692.96,17115.14
515,611,4500,180,123,0.68,2191.67,4755.56
686,786,12000,338,108,0.32,1818.05,12112.43
837,524,11500,295,253,0.86,6266.10,11910.17
492,364,6000,766,427,0.56,2187.34,6171.02
222,27,11000,346,164,0.47,2122.83,11176.30
214,630,9000,352,166,0.47,2106.53,9119.32
848,173,19000,218,178,0.82,6217.89,19344.04
201,248,7500,231,128,0.55,2504.33,7673.16
768,133,13000,343,208,0.61,2871.72,13314.87
279,93,6000,588,318,0.54,1723.64,6246.60
369,845,10000,418,269,0.64,3279.90,10287.08
759,63,14500,363,187,0.52,2863.64,14767.22
706,845,8000,340,120,0.35,886.76,8182.35
406,866,12500,714,474,0.66,3454.48,12656.86
14,352,9500,424,172,0.41,2069.58,9679.25
510,362,3500,421,141,0.33,673.40,3682.90
345,146,9000,575,316,0.55,2356.52,9212.17
484,210,6500,467,175,0.37,920.77,6677.73
764,57,18500,365,266,0.73,5515.07,18678.08
544,245,5500,736,447,0.61,2822.01,5653.53
493,773,9500,416,284,0.68,3269.23,9713.94
658,183,20000,487,412,0.85,7602.67,20248.46
726,67,11500,485,226,0.47,3741.24,11640.21
845,610,6500,397,317,0.80,4210.33,6749.37
78,720,20000,562,503,0.90,7425.27,20263.35
40,863,20000,267,179,0.67,4715.36,20329.59
860,397,14000,565,459,0.81,7484.96,14357.52
77,295,7500,211,96,0.45,1810.43,7760.66
830,300,18500,597,412,0.69,6793.97,18799.83
373,4,10500,377,188,0.50,2310.34,10677.72
114,850,19500,399,297,0.74,7387.22,19793.23
690,344,13000,596,377,0.63,4080.54,13244.97
593,153,17000,480,419,0.87,6355.21,17310.42
828,687,7000,351,200,0.57,2205.13,7190.88
587,72,11000,565,378,0.67,3698.23,11233.63
340,620,9500,454,321,0.71,3395.37,9733.48
15,532,12000,261,127,0.49,2609.20,12318.01
763,873,7000,357,75,0.21,478.99,7064.43
220,168,5000,268,74,0.28,917.91,5041.04
231,10,9000,531,287,0.54,2733.52,9116.76
403,835,13000,689,532,0.77,4472.42,13209.00
164,426,8500,270,169,0.63,2796.30,8770.37
144,568,9000,674,327,0.49,1979.97,9219.58
12,113,7000,161,59,0.37,1484.47,7242.24
341,636,7500,289,158,0.55,2081.31,7690.31
114,163,6500,173,146,0.84,3754.34,6794.80
477,6,18000,362,271,0.75,5712.71,18218.23
259,104,5000,353,208,0.59,1610.48,5252.12
599,305,16500,657,455,0.69,6023.59,16780.06
2,409,15000,252,201,0.80,7053.57,15297.62
164,483,11000,201,172,0.86,4405.47,11348.26
427,679,10000,517,403,0.78,3643.13,10352.03
790,894,8500,436,235,0.54,2005.73,8630.73
746,789,9500,690,365,0.53,3602.90,9675.36
657,338,14500,378,302,0.80,6099.21,14806.88
880,837,9500,408,209,0.51,2302.70,9642.16
266,584,11500,218,169,0.78,4587.16,11844.04
152,628,20500,778,576,0.74,7818.12,20798.20
856,685,7500,646,476,0.74,2650.93,7716.72
250,20,9000,310,141,0.45,1841.94,9125.81
758,103,13500,636,336,0.53,3459.12,13830.19
374,150,10500,371,172,0.46,2278.98,10664.42
763,575,7000,191,86,0.45,1811.52,7204.19
610,90,13500,280,166,0.59,3114.29,13664.29
267,833,11500,242,128,0.53,3349.17,11702.48
658,682,3500,372,243,0.65,1866.94,3709.68
609,410,9000,689,438,0.64,3618.29,9187.23
340,267,10000,229,93,0.41,2157.21,10218.34
161,508,14000,295,173,0.59,3974.58,14223.73
861,273,18500,596,427,0.72,7144.30,18771.81
890,509,11000,597,369,0.62,2973.20,11149.08
334,640,8000,382,304,0.80,4244.76,8248.69
349,282,4500,312,175,0.56,1608.97,4714.74
181,368,6500,227,168,0.74,3555.07,6654.19
69,689,20000,770,566,0.74,5685.71,20358.44
783,631,3500,538,198,0.37,768.59,3635.69
841,537,18500,299,244,0.82,8040.13,18894.65
624,420,15000,255,161,0.63,4482.35,15200.00
237,512,17500,633,502,0.79,7667.46,17910.74
366,661,7500,377,189,0.50,1687.00,7640.58
490,216,6500,165,68,0.41,1721.21,6663.64
414,731,12000,434,228,0.53,3718.89,12283.41
23,415,7500,591,324,0.55,2495.77,7672.59
757,260,15000,773,606,0.78,6439.84,15263.91
544,809,16500,200,143,0.71,4285.00,16670.00
546,764,7500,637,451,0.71,2625.59,7700.94
287,464,4500,482,298,0.62,2250.00,4688.80
688,394,16500,653,503,0.77,6571.98,16763.40
736,116,15500,450,322,0.72,5032.22,15713.33
419,816,18500,238,136,0.57,4686.97,18752.10
233,557,8500,635,467,0.74,4300.79,8718.90
224,628,13500,223,142,0.64,3551.57,13710.76
721,278,11000,283,175,0.62,3987.63,11363.96
769,45,14000,537,333,0.62,4068.90,14292.36
175,327,3500,592,259,0.44,1094.59,3625.00
879,439,12500,191,126,0.66,4384.82,12657.07
499,296,7000,646,407,0.63,2182.66,7227.55
364,753,7000,789,440,0.56,2331.43,7152.09
146,814,22500,599,527,0.88,9555.09,22872.29
496,706,3500,253,132,0.52,1590.91,3586.96
80,833,14000,694,342,0.49,4012.97,14136.89
725,830,9000,270,167,0.62,2701.85,9388.89
745,250,15500,535,457,0.85,6379.44,15849.53
69,26,9500,333,141,0.42,1653.15,9614.11
374,332,6500,416,192,0.46,1884.62,6673.08
436,216,8500,726,390,0.54,2602.62,8713.50
368,674,8000,598,461,0.77,3636.29,8222.41
832,461,11500,736,623,0.85,6209.92,11819.29
101,676,12000,303,191,0.63,4103.96,12234.32
869,91,26500,691,583,0.84,10900.87,26751.81
678,461,7000,366,223,0.61,2484.97,7245.90
852,3,18500,406,250,0.62,5624.38,18778.33
514,891,14500,217,181,0.83,4474.65,14688.94
820,534,12000,211,175,0.83,4616.11,12331.75
522,689,11000,527,284,0.54,3110.06,11119.54
382,26,8000,275,105,0.38,1118.18,8130.91
312,61,9500,460,266,0.58,2307.61,9726.09
523,592,5500,522,309,0.59,2230.84,5699.23
452,591,11500,648,462,0.71,4870.37,11841.05
427,249,4000,357,150,0.42,985.99,4162.46
260,41,8000,464,292,0.63,2759.70,8224.14
869,281,18500,540,435,0.81,8625.93,18792.59
178,276,13000,574,415,0.72,4759.58,13337.98
867,276,20000,598,445,0.74,6244.15,20331.10
552,653,7000,210,112,0.53,2283.33,7185.71
313,231,5500,556,261,0.47,1369.60,5642.09
193,76,3500,798,305,0.38,751.88,3639.10
95,55,11000,496,196,0.40,2665.32,11153.23
872,283,15500,305,223,0.73,6813.11,15795.08
550,183,9500,428,214,0.50,2026.87,9707.94
542,408,10500,253,164,0.65,3646.25,10792.49
314,49,7000,538,239,0.44,1689.59,7157.99
259,156,8000,596,370,0.62,2795.30,8251.68
593,545,9500,246,158,0.64,3813.01,9829.27
393,554,8000,739,576,0.78,4031.80,8274.70
670,779,11000,594,288,0.48,2527.78,11109.43
740,176,12500,221,152,0.69,4219.46,12771.49
634,53,19500,645,499,0.77,6416.28,19834.88
346,591,6500,497,288,0.58,2295.77,6632.80
247,168,7000,432,161,0.37,1325.23,7166.67
625,828,7000,538,230,0.43,1631.97,7178.44
184,148,13000,203,93,0.46,2238.92,13270.94
863,798,3500,475,329,0.69,1897.89,3681.05
679,789,7000,264,74,0.28,897.73,7117.42
395,585,8000,532,412,0.77,3670.11,8298.87
155,723,10500,685,479,0.70,3030.66,10810.95
173,766,13500,250,162,0.65,4660.00,13664.00
339,132,5000,322,130,0.40,1059.01,5177.02
193,496,6500,762,508,0.67,2902.23,6744.09
24,200,5000,567,298,0.53,1853.62,5172.84
113,380,6000,331,202,0.61,3290.03,6151.06
165,630,15500,325,237,0.73,5110.77,15687.69
250,625,13500,539,395,0.73,4647.50,13715.21
188,614,10000,618,421,0.68,3572.82,10273.46
225,479,11000,586,274,0.47,2517.06,11134.81
827,670,6000,266,105,0.39,1385.34,6112.78
700,414,12000,543,434,0.80,4715.47,12276.24
339,636,6500,395,211,0.53,2035.44,6707.59
592,525,4500,549,331,0.60,1999.09,4714.94
95,416,15500,206,113,0.55,3701.46,15694.17
876,645,8500,382,314,0.82,4532.72,8704.19
125,557,13000,546,424,0.78,5186.81,13316.85
135,820,14000,435,254,0.58,4463.22,14188.51
800,89,16500,629,460,0.73,3991.26,16732.11
42,523,8500,523,375,0.72,4107.07,8784.89
308,235,10000,776,430,0.55,2780.93,10144.33
