start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,462,292,0.63,2494.59,10179.65
75,614,9500,634,545,0.86,5513.41,9826.50
493,879,8500,648,395,0.61,2740.74,8719.14
723,707,7500,565,503,0.89,4711.50,7708.85
385,625,4000,262,198,0.76,2139.31,4209.92
544,227,12000,161,114,0.71,4102.48,12285.71
753,138,18000,353,321,0.91,7980.17,18441.93
176,701,16500,159,119,0.75,5575.47,16896.23
145,182,12500,698,629,0.90,6702.01,12838.11
469,69,11500,742,675,0.91,4897.57,11851.75
202,161,6000,564,455,0.81,3584.22,6214.54
120,478,19500,162,103,0.64,4734.57,19672.84
735,129,13000,241,193,0.80,3883.82,13219.92
703,432,5000,765,630,0.82,3335.29,5214.38
421,520,6000,210,184,0.88,3352.38,6242.86
815,469,13000,473,436,0.92,7119.45,13340.38
211,145,13500,251,169,0.67,4133.47,13834.66
89,563,11000,342,316,0.92,7428.36,11312.87
333,286,7500,562,470,0.84,4267.79,7733.10
654,192,13500,627,616,0.98,7002.39,13831.74
554,853,5500,727,387,0.53,1971.11,5645.80
355,376,5000,742,632,0.85,3508.09,5219.68
672,804,8000,359,254,0.71,2870.47,8331.48
780,776,13500,570,438,0.77,5324.56,13817.54
504,891,8000,444,229,0.52,2140.77,8186.94
760,56,20000,555,528,0.95,8781.08,20254.05
301,286,8000,674,600,0.89,5505.19,8232.94
563,882,11000,406,267,0.66,3295.57,11135.47
614,99,11000,474,355,0.75,4258.44,11200.42
0,403,13000,301,282,0.94,7220.93,13265.78
323,340,7000,729,620,0.85,4713.31,7246.91
173,764,14500,362,293,0.81,5819.06,14875.69
330,15,13000,663,384,0.58,4267.72,13316.74
252,409,6000,630,479,0.76,3544.44,6231.75
847,549,6000,435,407,0.94,4465.52,6264.37
113,644,13500,690,653,0.95,9138.41,13775.36
833,97,20000,378,367,0.97,8603.17,20492.06
802,561,4500,721,623,0.86,3177.53,4701.11
850,604,7000,621,457,0.74,3607.89,7270.53
453,817,8000,737,577,0.78,3500.00,8195.39
302,713,17000,193,184,0.95,9422.28,17331.61
734,835,7000,592,363,0.61,2500.00,7300.68
310,424,5000,293,248,0.85,2290.10,5344.71
365,383,9000,659,469,0.71,4883.16,9297.42
771,289,9000,365,281,0.77,4353.42,9265.75
620,746,5000,226,127,0.56,1455.75,5181.42
221,326,9000,437,252,0.58,3228.83,9254.00
299,580,14500,437,393,0.90,7744.85,14923.34
771,300,18000,520,426,0.82,7834.62,18294.23
172,507,8000,307,104,0.34,1882.74,8149.84
267,21,7000,303,216,0.71,1995.05,7231.02
865,89,15000,199,117,0.59,3824.12,15165.83
868,634,15500,467,365,0.78,7358.67,15851.18
77,523,9500,217,206,0.95,5841.01,9845.62
601,94,10000,707,559,0.79,5988.68,10281.47
748,203,11500,656,551,0.84,6225.61,11707.32
75,510,15000,662,579,0.87,6463.75,15247.73
329,168,8000,564,443,0.79,3354.61,8342.20
622,603,9500,494,369,0.75,4589.07,9799.60
388,348,5500,167,133,0.80,3497.01,5727.54
538,294,6000,381,325,0.85,3191.60,6304.46
25,215,13500,238,199,0.84,5142.86,13722.69
750,151,10500,501,389,0.78,5494.01,10807.39
514,97,8500,600,369,0.61,3499.17,8780.00
107,588,8500,774,689,0.89,6161.50,8741.60
847,668,3500,516,453,0.88,2795.54,3686.05
265,879,18500,620,515,0.83,7605.65,18766.13
582,848,6500,325,169,0.52,1629.23,6795.38
377,724,12500,613,539,0.88,5462.48,12826.26
819,349,13000,232,206,0.89,5883.62,13327.59
3,748,24500,728,712,0.98,11710.85,24912.09
887,761,5000,540,339,0.63,1951.85,5307.41
268,514,16500,593,578,0.97,10475.55,16906.41
163,468,7500,621,500,0.81,3972.62,7794.69
643,55,16000,330,293,0.89,6866.67,16227.27
881,634,7500,166,116,0.70,3912.65,7783.13
130,269,11500,452,242,0.54,3482.30,11712.39
601,88,22500,355,334,0.94,9914.08,22716.90
369,3,9000,173,95,0.55,2263.01,9115.61
840,419,22000,342,321,0.94,11254.39,22312.87
107,728,15000,629,559,0.89,7523.85,15421.30
154,618,14500,374,370,0.99,7811.50,14927.81
601,183,8000,563,433,0.77,4933.39,8310.83
324,64,14000,627,543,0.87,5842.90,14318.98
875,156,12500,699,480,0.69,5742.49,12811.87
275,639,8000,294,254,0.86,4355.44,8316.33
352,303,10000,561,362,0.65,4142.60,10274.51
362,862,18000,291,280,0.96,8178.69,18405.50
654,617,4000,566,513,0.91,3117.49,4282.69
281,625,12500,709,599,0.84,5335.68,12876.59
310,377,4500,511,358,0.70,2502.94,4742.66
348,551,7000,405,273,0.67,3086.42,7217.28
165,263,5500,724,393,0.54,2195.44,5664.36
563,466,5000,574,500,0.87,3581.01,5179.44
339,518,3500,602,489,0.81,2338.04,3672.76
518,884,9000,328,230,0.70,2710.37,9213.41
40,490,7500,266,219,0.82,4317.67,7962.41
633,701,5000,506,366,0.72,2337.94,5258.89
826,303,15000,596,473,0.79,5576.34,15323.83
854,530,8500,621,559,0.90,4838.16,8831.72
548,410,8500,433,339,0.78,4758.66,8781.76
457,768,10500,475,401,0.84,4253.68,10874.74
611,424,6500,343,205,0.60,2647.23,6666.18
624,661,12500,501,311,0.62,4311.38,12741.52
200,74,5000,620,464,0.75,2421.77,5277.42
364,419,13000,483,312,0.65,5841.61,13209.11
403,787,9500,178,125,0.70,3632.02,9792.13
534,350,5000,234,201,0.86,3061.97,5316.24
458,800,11500,494,398,0.81,4827.94,11771.26
321,44,8000,173,133,0.77,3075.14,8248.55
381,802,7500,341,217,0.64,3142.23,7684.75
697,92,12500,581,399,0.69,4322.72,12763.34
748,386,7000,521,446,0.86,4802.30,7209.21
615,540,8500,528,236,0.45,2743.37,8615.53
313,623,10000,341,288,0.84,4428.15,10225.81
676,46,10500,195,95,0.49,3289.74,10802.56
841,477,19500,605,581,0.96,10905.79,19866.94
725,821,4500,685,516,0.75,2231.39,4831.39
835,579,12000,484,456,0.94,7569.21,12299.59
585,90,15500,684,620,0.91,7096.49,15694.44
767,267,13500,370,325,0.88,5232.43,13864.86
655,452,14500,513,456,0.89,6998.05,14837.23
584,139,10000,565,448,0.79,4195.58,10302.65
433,589,5500,656,593,0.90,3301.83,5778.96
224,32,9000,708,485,0.69,2826.98,9197.74
577,853,7500,206,154,0.75,2837.38,7883.50
97,720,14000,676,569,0.84,5729.29,14199.70
667,456,4000,491,400,0.81,2736.25,4179.23
775,91,23000,721,703,0.98,10667.13,23314.84
304,596,15500,319,292,0.92,7454.55,15857.37
899,205,13500,557,405,0.73,5917.41,13681.33
434,859,9500,643,521,0.81,3799.38,9790.82
564,27,10500,568,399,0.70,3770.25,10744.72
83,368,12500,295,268,0.91,6825.42,12811.86
393,386,12000,568,457,0.80,6318.66,12336.27
431,631,8500,684,500,0.73,3160.82,8654.97
509,392,15000,547,369,0.67,4199.27,15230.35
481,575,3500,145,114,0.79,1982.76,3817.24
752,229,17500,595,550,0.92,7380.67,17928.57
808,860,5000,459,327,0.71,1984.75,5202.61
143,656,10000,714,469,0.66,3376.05,10219.89
626,834,4500,412,240,0.58,1876.21,4684.47
472,14,11500,346,225,0.65,3799.13,11679.19
183,337,4500,400,357,0.89,2946.25,4722.50
453,380,10000,692,538,0.78,5021.68,10247.11
409,759,11000,456,325,0.71,4326.75,11293.86
161,273,6000,561,497,0.89,3590.02,6279.86
534,96,16000,489,469,0.96,7035.79,16347.65
233,39,10000,464,362,0.78,3800.65,10269.40
319,224,4000,262,179,0.68,2022.90,4187.02
211,531,15000,374,335,0.90,8110.96,15342.25
612,262,11000,403,337,0.84,5423.08,11272.95
628,190,16000,754,706,0.94,8192.97,16334.22
115,314,9000,573,538,0.94,6233.86,9317.63
736,807,6500,532,345,0.65,2474.62,6802.63
464,483,6000,647,500,0.77,3059.51,6177.74
47,615,10500,685,621,0.91,6818.98,10923.36
651,415,6000,336,262,0.78,2773.81,6291.67
89,827,18500,267,200,0.75,8518.73,18807.12
427,33,8500,244,151,0.62,2936.48,8799.18
436,896,12500,177,130,0.73,4347.46,12720.34
264,5,13500,422,282,0.67,4169.43,13718.01
98,374,7500,450,344,0.76,3720.00,7804.44
703,348,8500,690,602,0.87,4945.65,8865.22
603,862,13500,198,180,0.91,5285.35,13777.78
807,475,6500,368,318,0.86,4183.42,6771.74
856,12,16000,497,311,0.63,5454.73,16364.19
16,709,13000,702,580,0.83,6002.85,13249.29
690,639,5500,197,163,0.83,3451.78,5809.64
684,93,20000,312,304,0.97,9334.94,20275.64
737,298,13000,578,519,0.90,5532.87,13262.98
389,221,11500,479,433,0.90,6641.96,11871.61
598,797,9000,731,432,0.59,2958.28,9269.49
740,693,9000,459,288,0.63,3662.31,9220.04
405,606,8000,721,564,0.78,3522.19,8248.27
448,66,17000,624,562,0.90,7218.75,17330.13
762,314,8500,471,424,0.90,5647.56,8805.73
364,571,5000,679,397,0.58,1799.71,5212.08
467,244,10000,252,182,0.72,3662.70,10369.05
707,444,8000,621,574,0.92,4592.59,8228.66
90,188,5500,467,387,0.83,3779.44,5703.43
326,758,16500,549,463,0.84,6830.60,16813.30
618,111,10000,372,282,0.76,4020.16,10247.31
544,6,10000,301,207,0.69,4091.36,10282.39
245,434,7500,378,298,0.79,4580.69,7756.61
53,621,10500,593,446,0.75,5774.87,10817.03
288,693,14500,491,449,0.91,6254.58,14746.44
47,388,11000,373,199,0.53,4121.98,11241.29
533,223,10000,575,547,0.95,5804.35,10318.26
620,155,15000,322,276,0.86,5340.06,15276.40
78,770,12500,306,253,0.83,5083.33,12862.75
840,107,21000,679,603,0.89,11182.62,21338.73
23,433,12000,527,479,0.91,5483.87,12273.24
231,254,4000,134,121,0.90,3067.16,4134.33
890,456,14000,185,168,0.91,8178.38,14437.84
56,659,11500,733,511,0.70,3429.74,11808.32
619,828,4000,658,313,0.48,1385.26,4208.21
808,530,8500,162,153,0.94,5808.64,8833.33
343,350,3500,394,300,0.76,2351.52,3637.06
305,522,7000,524,474,0.90,4693.70,7297.71
507,500,3500,324,279,0.86,2597.22,3682.10
91,821,17000,480,433,0.90,7473.96,17310.42
505,707,7500,306,164,0.54,2037.58,7627.45
462,846,9500,156,113,0.72,3076.92,9814.10
864,84,13000,686,542,0.79,5879.74,13438.78
313,450,9000,265,175,0.66,3284.91,9192.45
656,128,17500,326,308,0.94,8142.64,17788.34
639,601,4500,614,323,0.53,1606.68,4592.83
393,792,11000,295,271,0.92,5254.24,11406.78
874,388,20500,517,507,0.98,10168.28,20724.37
780,435,13500,239,215,0.90,6832.64,13968.62
73,61,6000,675,463,0.69,2963.70,6277.04
370,469,6000,600,418,0.70,3070.83,6235.00
75,730,13500,563,447,0.79,6230.91,13773.53
90,653,20500,434,411,0.95,10404.38,20806.45
875,294,19500,512,502,0.98,9956.05,19767.58
247,856,14500,723,606,0.84,6122.41,14779.39
60,853,19500,280,262,0.94,8212.50,19760.71
527,544,7000,527,391,0.74,3111.01,7170.78
680,297,10000,400,317,0.79,4266.25,10287.50
525,501,3500,251,170,0.68,1912.35,3627.49
24,179,5000,570,222,0.39,1331.58,5087.72
717,505,4500,254,212,0.83,3072.83,4641.73
127,533,14500,299,265,0.89,5775.92,14974.92
176,364,14500,261,248,0.95,7406.13,14936.78
817,383,15500,486,475,0.98,6775.72,15905.35
263,570,17000,668,541,0.81,8291.17,17299.40
574,672,5500,465,382,0.82,3011.83,5779.57
284,609,8000,567,466,0.82,4181.66,8216.93
742,435,8500,321,279,0.87,5018.69,8817.76
128,453,8000,726,676,0.93,4416.67,8309.92
488,125,7500,378,247,0.65,2650.79,7772.49
805,661,14000,654,400,0.61,5206.42,14226.30
719,514,15500,235,210,0.89,8697.87,15925.53
179,234,3500,233,166,0.71,1321.89,3744.64
40,406,9000,607,505,0.83,4696.05,9354.20
501,123,15000,481,416,0.86,5624.74,15316.01
835,541,16500,519,414,0.80,8517.34,16825.63
143,514,16000,505,497,0.98,8120.79,16491.09
437,69,10000,725,588,0.81,3891.03,10337.93
546,143,15500,240,200,0.83,5595.83,15866.67
801,455,13500,616,510,0.83,6810.06,13719.16
676,455,9000,256,167,0.65,3525.39,9230.47
406,801,9000,663,542,0.82,4199.10,9220.21
654,25,11000,473,322,0.68,3742.07,11226.22
154,423,5000,581,551,0.95,3660.07,5273.67
356,333,11500,676,516,0.76,5514.05,11860.95
478,214,16000,281,247,0.88,7512.46,16395.02
588,404,5000,386,279,0.72,2637.31,5207.25
266,485,14500,584,544,0.93,7470.03,14919.52
743,494,8500,332,296,0.89,4712.35,8918.67
69,750,16000,310,262,0.85,5637.10,16225.81
582,350,8000,597,453,0.76,4429.65,8247.91
1,234,15000,600,506,0.84,8179.17,15290.00
383,637,12500,555,460,0.83,6007.21,12847.75
168,34,9000,517,371,0.72,3366.54,9214.70
137,531,8500,480,360,0.75,4137.50,8787.50
474,550,8500,615,447,0.73,4123.58,8727.64
473,220,10500,452,407,0.90,6162.61,10789.82
778,100,20000,206,194,0.94,9029.13,20276.70
658,522,10000,530,491,0.93,6848.11,10311.32
750,509,19000,340,308,0.91,8107.35,19373.53
803,594,4000,734,648,0.88,2866.49,4303.81
535,107,11000,504,466,0.92,5096.23,11321.43
609,436,6500,250,205,0.82,4236.00,6736.00
451,228,12500,736,552,0.75,5062.50,12785.33
430,350,6500,167,75,0.45,1991.02,6649.70
660,755,4000,487,402,0.83,2020.53,4234.09
111,788,18000,512,468,0.91,8399.41,18292.97
655,518,10500,426,386,0.91,6359.15,10903.76
332,802,17500,562,542,0.96,9045.37,17861.21
26,507,8500,555,484,0.87,5649.55,8690.99
647,147,13500,159,129,0.81,5185.53,13783.02
321,837,11500,685,471,0.69,4113.14,11681.02
248,895,19000,539,504,0.94,7869.20,19291.28
18,412,8500,377,222,0.59,3988.06,8799.73
589,661,10500,778,482,0.62,3634.96,10647.81
741,330,17000,486,355,0.73,7665.64,17160.49
515,611,4500,205,173,0.84,2812.20,4821.95
686,786,12000,347,154,0.44,2239.19,12239.19
837,524,11500,296,277,0.94,7398.65,11972.97
492,364,6000,749,497,0.66,2625.50,6197.60
222,27,11000,348,226,0.65,3188.22,11204.02
214,630,9000,332,229,0.69,3606.93,9195.78
848,173,19000,193,187,0.97,7670.98,19326.42
201,248,7500,223,176,0.79,4040.36,7778.03
768,133,13000,372,294,0.79,4635.75,13400.54
279,93,6000,628,460,0.73,2513.54,6254.78
369,845,10000,439,357,0.81,4380.41,10353.08
759,63,14500,355,254,0.72,4708.45,14823.94
706,845,8000,329,185,0.56,1711.25,8276.60
406,866,12500,683,548,0.80,4688.14,12713.76
14,352,9500,430,304,0.71,4405.81,9818.60
510,362,3500,413,229,0.55,1214.29,3802.66
345,146,9000,585,404,0.69,3133.33,9273.50
484,210,6500,459,254,0.55,1476.03,6698.26
764,57,18500,339,312,0.92,7579.65,18727.14
544,245,5500,768,581,0.76,3481.12,5677.08
493,773,9500,431,364,0.84,4300.46,9741.30
658,183,20000,506,479,0.95,9678.85,20282.61
726,67,11500,468,314,0.67,5131.41,11769.23
845,610,6500,451,428,0.95,5217.29,6695.12
78,720,20000,511,490,0.96,8190.80,20264.19
40,863,20000,246,227,0.92,6310.98,20426.83
860,397,14000,515,456,0.89,8129.13,14363.11
77,295,7500,240,149,0.62,2387.50,7854.17
830,300,18500,519,439,0.85,7878.61,18806.36
373,4,10500,364,228,0.63,3032.97,10760.99
114,850,19500,384,350,0.91,9321.61,19812.50
690,344,13000,577,501,0.87,7847.49,13284.23
593,153,17000,470,448,0.95,7531.91,17327.66
828,687,7000,340,255,0.75,3091.18,7252.94
587,72,11000,593,510,0.86,5272.34,11325.46
340,620,9500,429,371,0.86,4434.73,9758.74
15,532,12000,220,158,0.72,4136.36,12322.73
763,873,7000,379,137,0.36,1109.50,7076.52
220,168,5000,277,131,0.47,1875.45,5133.57
231,10,9000,467,311,0.67,3600.64,9175.59
403,835,13000,688,617,0.90,5183.87,13241.28
164,426,8500,279,234,0.84,4336.92,8872.76
144,568,9000,696,452,0.65,2877.16,9265.80
12,113,7000,171,110,0.64,2538.01,7321.64
341,636,7500,302,233,0.77,3097.68,7791.39
114,163,6500,190,174,0.92,4536.84,6815.79
477,6,18000,365,306,0.84,5964.38,18298.63
259,104,5000,324,257,0.79,2452.16,5302.47
599,305,16500,635,517,0.81,8189.76,16835.43
2,409,15000,274,263,0.96,8779.20,15215.33
164,483,11000,162,149,0.92,5851.85,11339.51
427,679,10000,540,489,0.91,4385.19,10385.19
790,894,8500,471,345,0.73,2776.01,8716.56
746,789,9500,711,498,0.70,4478.20,9706.75
657,338,14500,399,363,0.91,7650.38,14808.27
880,837,9500,394,265,0.67,3600.25,9662.44
266,584,11500,199,183,0.92,6532.66,11886.93
152,628,20500,696,631,0.91,9945.40,20846.26
856,685,7500,659,588,0.89,3870.26,7782.25
250,20,9000,292,194,0.66,3190.07,9157.53
758,103,13500,655,516,0.79,5545.80,13944.27
374,150,10500,368,246,0.67,3441.58,10747.28
763,575,7000,206,121,0.59,2405.34,7257.28
610,90,13500,277,214,0.77,4543.32,13691.34
267,833,11500,221,143,0.65,4561.09,11816.74
658,682,3500,367,322,0.88,2636.24,3698.91
609,410,9000,714,602,0.84,5376.75,9228.29
340,267,10000,179,99,0.55,2966.48,10262.57
161,508,14000,320,232,0.72,5146.88,14346.88
861,273,18500,502,454,0.90,8919.32,18822.71
890,509,11000,604,477,0.79,4383.28,11162.25
334,640,8000,344,314,0.91,4635.17,8313.95
349,282,4500,319,207,0.65,1938.87,4725.71
181,368,6500,233,212,0.91,4394.85,6778.97
69,689,20000,746,647,0.87,7509.38,20424.93
783,631,3500,533,319,0.60,1365.85,3683.86
841,537,18500,263,250,0.95,9771.86,18861.22
624,420,15000,255,188,0.74,6043.14,15196.08
237,512,17500,646,599,0.93,8976.78,17924.15
366,661,7500,336,250,0.74,2645.83,7708.33
490,216,6500,157,87,0.55,2098.73,6691.08
414,731,12000,398,263,0.66,4601.76,12334.17
23,415,7500,570,419,0.74,3697.37,7692.98
757,260,15000,750,668,0.89,7518.67,15285.33
544,809,16500,200,172,0.86,5337.50,16695.00
546,764,7500,640,546,0.85,3339.06,7739.06
287,464,4500,462,348,0.75,2719.70,4690.48
688,394,16500,621,564,0.91,8382.45,16841.38
736,116,15500,460,400,0.87,6213.04,15760.87
419,816,18500,233,174,0.75,6583.69,18834.76
233,557,8500,630,564,0.90,5415.08,8790.48
224,628,13500,253,199,0.79,4879.45,13796.44
721,278,11000,281,235,0.84,6137.01,11576.51
769,45,14000,537,420,0.78,5520.48,14363.13
175,327,3500,585,367,0.63,1623.93,3664.10
879,439,12500,173,151,0.87,6829.48,12765.90
499,296,7000,617,476,0.77,2649.11,7275.53
364,753,7000,792,587,0.74,3573.23,7208.33
146,814,22500,576,560,0.97,11218.75,22951.39
496,706,3500,265,158,0.60,1792.45,3590.57
80,833,14000,629,416,0.66,5316.38,14179.65
725,830,9000,234,192,0.82,3771.37,9448.72
745,250,15500,469,455,0.97,7897.65,15858.21
69,26,9500,322,176,0.55,2574.53,9633.54
374,332,6500,383,208,0.54,2035.25,6779.37
436,216,8500,677,448,0.66,3312.41,8762.92
368,674,8000,584,518,0.89,4530.82,8231.16
832,461,11500,670,641,0.96,7467.16,11828.36
101,676,12000,331,251,0.76,4975.83,12262.84
869,91,26500,665,640,0.96,13394.74,26712.03
678,461,7000,366,282,0.77,3471.31,7281.42
852,3,18500,374,305,0.82,7348.93,18877.01
514,891,14500,207,199,0.96,5420.29,14693.24
820,534,12000,202,191,0.95,5757.43,12341.58
522,689,11000,531,386,0.73,4372.88,11210.92
382,26,8000,283,160,0.57,1825.09,8233.22
312,61,9500,456,326,0.71,3228.07,9771.93
523,592,5500,471,351,0.75,3200.64,5756.90
452,591,11500,707,608,0.86,6027.58,11910.18
427,249,4000,311,156,0.50,1223.47,4209.00
260,41,8000,465,375,0.81,3451.61,8253.76
869,281,18500,499,480,0.96,10889.78,18800.60
178,276,13000,580,485,0.84,6093.10,13400.00
867,276,20000,578,535,0.93,8519.90,20429.07
552,653,7000,221,153,0.69,3196.83,7285.07
313,231,5500,628,436,0.69,2450.64,5681.53
193,76,3500,703,304,0.43,1052.63,3615.22
95,55,11000,529,322,0.61,4331.76,11219.28
872,283,15500,283,254,0.90,9199.65,15828.62
550,183,9500,460,344,0.75,3719.57,9789.13
542,408,10500,249,207,0.83,4749.00,10849.40
314,49,7000,467,267,0.57,2216.27,7192.72
259,156,8000,534,400,0.75,3438.20,8331.46
593,545,9500,277,228,0.82,5389.89,9922.38
393,554,8000,697,635,0.91,4876.61,8325.68
670,779,11000,530,313,0.59,3057.55,11190.57
740,176,12500,197,160,0.81,5170.05,12840.10
634,53,19500,683,626,0.92,9319.18,19844.07
346,591,6500,510,381,0.75,3244.12,6703.92
247,168,7000,436,208,0.48,1869.27,7229.36
625,828,7000,542,310,0.57,2309.04,7287.82
184,148,13000,196,105,0.54,3056.12,13234.69
863,798,3500,428,351,0.82,2282.71,3714.95
679,789,7000,238,109,0.46,1439.08,7210.08
395,585,8000,497,444,0.89,4237.42,8342.05
155,723,10500,662,559,0.84,4407.10,10845.92
173,766,13500,270,203,0.75,5566.67,13800.00
339,132,5000,309,181,0.59,1741.10,5307.44
193,496,6500,674,581,0.86,3996.29,6804.15
24,200,5000,565,392,0.69,2561.95,5223.01
113,380,6000,324,254,0.78,4200.62,6191.36
165,630,15500,312,282,0.90,6408.65,15743.59
250,625,13500,550,485,0.88,5752.73,13821.82
188,614,10000,617,544,0.88,5534.85,10267.42
225,479,11000,577,342,0.59,3339.69,11143.85
827,670,6000,234,131,0.56,1995.73,6183.76
700,414,12000,519,489,0.94,6142.58,12323.70
339,636,6500,393,287,0.73,3048.35,6739.19
592,525,4500,512,396,0.77,2699.22,4718.75
95,416,15500,185,148,0.80,6535.14,15818.92
876,645,8500,361,324,0.90,5445.98,8691.14
125,557,13000,549,513,0.93,7395.26,13318.76
135,820,14000,398,268,0.67,5448.49,14173.37
800,89,16500,643,546,0.85,4732.50,16736.39
42,523,8500,533,463,0.87,5237.34,8783.30
308,235,10000,664,485,0.73,3903.61,10162.65
