start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,415,240,0.58,2403.61,10163.86
75,614,9500,579,503,0.87,5551.81,9828.15
493,879,8500,634,355,0.56,2369.09,8730.28
723,707,7500,560,471,0.84,4284.82,7739.29
385,625,4000,276,192,0.70,2192.03,4192.03
544,227,12000,175,116,0.66,3654.29,12274.29
753,138,18000,393,336,0.85,7410.94,18417.30
176,701,16500,180,121,0.67,5436.11,16805.56
145,182,12500,689,586,0.85,6152.39,12835.27
469,69,11500,761,666,0.88,4260.84,11909.99
202,161,6000,591,457,0.77,3461.08,6189.51
120,478,19500,203,128,0.63,5142.86,19697.04
735,129,13000,253,180,0.71,3260.87,13201.58
703,432,5000,793,652,0.82,3257.88,5216.90
421,520,6000,206,169,0.82,2808.25,6242.72
815,469,13000,513,464,0.90,6704.68,13341.13
211,145,13500,235,139,0.59,3076.60,13751.06
89,563,11000,366,316,0.86,6875.68,11281.42
333,286,7500,561,419,0.75,3711.23,7651.52
654,192,13500,658,617,0.94,6498.48,13758.36
554,853,5500,668,356,0.53,1857.78,5697.60
355,376,5000,741,634,0.86,3426.45,5217.27
672,804,8000,383,278,0.73,3191.91,8295.04
780,776,13500,564,423,0.75,4821.81,13845.74
504,891,8000,459,193,0.42,1526.14,8224.40
760,56,20000,599,563,0.94,8685.31,20233.72
301,286,8000,602,527,0.88,5282.39,8284.05
563,882,11000,390,238,0.61,3146.15,11125.64
614,99,11000,446,319,0.72,4317.26,11206.28
0,403,13000,310,281,0.91,7095.16,13290.32
323,340,7000,782,652,0.83,4660.49,7221.23
173,764,14500,359,285,0.79,5870.47,14878.83
330,15,13000,700,374,0.53,3865.71,13261.43
252,409,6000,625,452,0.72,3216.00,6243.20
847,549,6000,481,425,0.88,4173.60,6232.85
113,644,13500,672,605,0.90,8093.75,13778.27
833,97,20000,312,294,0.94,7450.32,20493.59
802,561,4500,787,640,0.81,3069.25,4679.16
850,604,7000,626,447,0.71,3618.21,7253.99
453,817,8000,721,511,0.71,2893.20,8206.66
302,713,17000,205,191,0.93,8900.00,17346.34
734,835,7000,580,298,0.51,1995.69,7275.86
310,424,5000,264,212,0.80,2172.35,5363.64
365,383,9000,657,425,0.65,4319.63,9264.84
771,289,9000,400,290,0.72,3978.75,9217.50
620,746,5000,210,85,0.40,971.43,5147.62
221,326,9000,432,225,0.52,3103.01,9210.65
299,580,14500,458,381,0.83,7328.60,14844.98
771,300,18000,506,419,0.83,7716.40,18345.85
172,507,8000,265,83,0.31,1633.96,8192.45
267,21,7000,330,228,0.69,2106.06,7218.18
865,89,15000,183,97,0.53,3295.08,15109.29
868,634,15500,490,376,0.77,7290.82,15808.16
77,523,9500,211,194,0.92,5502.37,9798.58
601,94,10000,621,476,0.77,5591.79,10276.97
748,203,11500,696,590,0.85,6033.76,11745.69
75,510,15000,676,538,0.80,5547.34,15199.70
329,168,8000,572,434,0.76,3124.13,8353.15
622,603,9500,455,312,0.69,4391.21,9772.53
388,348,5500,157,116,0.74,3035.03,5710.19
538,294,6000,419,313,0.75,2731.50,6286.40
25,215,13500,229,182,0.79,4753.28,13648.47
750,151,10500,557,389,0.70,5193.00,10731.60
514,97,8500,624,363,0.58,3131.41,8780.45
107,588,8500,730,615,0.84,5568.49,8726.03
847,668,3500,519,421,0.81,2471.10,3665.70
265,879,18500,678,536,0.79,7455.01,18780.24
582,848,6500,354,170,0.48,1327.68,6720.34
377,724,12500,617,521,0.84,5333.87,12796.60
819,349,13000,195,158,0.81,4982.05,13302.56
3,748,24500,753,721,0.96,12089.64,24931.61
887,761,5000,507,288,0.57,1808.68,5238.66
268,514,16500,628,596,0.95,9607.48,16915.61
163,468,7500,619,445,0.72,3424.07,7777.87
643,55,16000,308,257,0.83,6275.97,16230.52
881,634,7500,160,104,0.65,3365.62,7725.00
130,269,11500,468,203,0.43,2418.80,11711.54
601,88,22500,335,309,0.92,10094.03,22717.91
369,3,9000,157,76,0.48,2156.05,9082.80
840,419,22000,365,338,0.93,10273.97,22323.29
107,728,15000,663,564,0.85,7121.42,15419.31
154,618,14500,413,390,0.94,7452.78,14887.41
601,183,8000,632,453,0.72,4504.75,8344.94
324,64,14000,619,505,0.82,5179.32,14300.48
875,156,12500,687,416,0.61,4814.41,12762.01
275,639,8000,304,253,0.83,4391.45,8279.61
352,303,10000,609,387,0.64,3748.77,10259.44
362,862,18000,273,254,0.93,7481.68,18355.31
654,617,4000,593,509,0.86,2972.18,4231.03
281,625,12500,738,587,0.80,4932.93,12880.76
310,377,4500,497,351,0.71,2452.72,4767.61
348,551,7000,497,322,0.65,2687.12,7211.27
165,263,5500,726,353,0.49,1910.47,5670.80
563,466,5000,594,511,0.86,3469.70,5202.02
339,518,3500,605,455,0.75,2087.60,3650.41
518,884,9000,333,209,0.63,2554.05,9159.16
40,490,7500,273,209,0.77,3972.53,7921.25
633,701,5000,561,363,0.65,1982.17,5204.99
826,303,15000,632,464,0.73,5532.44,15313.29
854,530,8500,606,517,0.85,4331.68,8813.53
548,410,8500,450,319,0.71,4260.00,8724.44
457,768,10500,439,345,0.79,4276.77,10834.85
611,424,6500,367,204,0.56,2508.17,6649.86
624,661,12500,538,326,0.61,3825.28,12749.07
200,74,5000,596,400,0.67,2053.69,5226.51
364,419,13000,481,288,0.60,5088.36,13222.45
403,787,9500,181,120,0.66,3323.20,9748.62
534,350,5000,266,210,0.79,2815.79,5240.60
458,800,11500,500,401,0.80,4389.00,11724.00
321,44,8000,182,113,0.62,2337.91,8197.80
381,802,7500,306,165,0.54,2442.81,7666.67
697,92,12500,600,414,0.69,4410.83,12751.67
748,386,7000,533,420,0.79,4285.18,7187.62
615,540,8500,527,214,0.41,2457.31,8592.98
313,623,10000,357,298,0.83,4563.03,10240.90
676,46,10500,249,98,0.39,2556.22,10769.08
841,477,19500,598,565,0.94,9883.78,19856.19
725,821,4500,643,434,0.67,1788.49,4804.82
835,579,12000,471,416,0.88,7093.42,12309.98
585,90,15500,658,579,0.88,6567.63,15685.41
767,267,13500,346,296,0.86,5371.39,13867.05
655,452,14500,503,418,0.83,6429.42,14776.34
584,139,10000,634,445,0.70,3562.30,10246.06
433,589,5500,681,559,0.82,2759.18,5773.13
224,32,9000,692,449,0.65,2311.42,9169.08
577,853,7500,204,155,0.76,2941.18,7867.65
97,720,14000,668,517,0.77,5172.16,14170.66
667,456,4000,491,314,0.64,2146.64,4156.82
775,91,23000,757,731,0.97,10360.63,23317.04
304,596,15500,331,305,0.92,6291.54,15892.75
899,205,13500,562,364,0.65,4799.82,13679.72
434,859,9500,729,559,0.77,3539.09,9775.72
564,27,10500,573,380,0.66,3150.09,10753.05
83,368,12500,291,256,0.88,6156.36,12902.06
393,386,12000,612,440,0.72,5637.25,12284.31
431,631,8500,712,498,0.70,2830.76,8664.33
509,392,15000,542,329,0.61,3748.15,15212.18
481,575,3500,174,117,0.67,1594.83,3758.62
752,229,17500,622,556,0.89,7768.49,17874.60
808,860,5000,404,253,0.63,1597.77,5178.22
143,656,10000,688,420,0.61,3087.21,10175.87
626,834,4500,389,203,0.52,1637.53,4700.51
472,14,11500,374,240,0.64,3712.57,11692.51
183,337,4500,434,349,0.80,2642.86,4721.20
453,380,10000,671,492,0.73,4178.84,10247.39
409,759,11000,461,306,0.66,3900.22,11268.98
161,273,6000,607,473,0.78,2990.12,6288.30
534,96,16000,494,455,0.92,6413.97,16331.98
233,39,10000,466,327,0.70,3431.33,10244.64
319,224,4000,255,168,0.66,1780.39,4152.94
211,531,15000,364,318,0.87,7060.44,15346.15
612,262,11000,316,264,0.84,5098.10,11278.48
628,190,16000,699,633,0.91,8241.06,16351.93
115,314,9000,591,536,0.91,6229.27,9275.80
736,807,6500,512,289,0.56,2228.52,6753.91
464,483,6000,594,430,0.72,2728.96,6159.93
47,615,10500,644,560,0.87,6574.53,10903.73
651,415,6000,333,251,0.75,2948.95,6297.30
89,827,18500,272,187,0.69,7713.24,18761.03
427,33,8500,255,171,0.67,2798.04,8817.65
436,896,12500,184,133,0.72,4293.48,12684.78
264,5,13500,433,277,0.64,4206.70,13703.23
98,374,7500,484,365,0.75,3713.84,7811.98
703,348,8500,729,607,0.83,4834.02,8826.47
603,862,13500,173,144,0.83,4656.07,13719.65
807,475,6500,394,327,0.83,3763.96,6758.88
856,12,16000,531,313,0.59,4948.21,16327.68
16,709,13000,705,558,0.79,6175.18,13296.45
690,639,5500,161,120,0.75,3332.30,5748.45
684,93,20000,324,316,0.98,8916.67,20274.69
737,298,13000,524,453,0.86,4878.82,13299.62
389,221,11500,485,434,0.89,5936.08,11922.68
598,797,9000,731,423,0.58,2924.76,9207.93
740,693,9000,441,213,0.48,3005.67,9195.01
405,606,8000,756,571,0.76,3453.70,8250.00
448,66,17000,657,542,0.82,5832.57,17339.42
762,314,8500,437,363,0.83,4913.04,8781.46
364,571,5000,636,352,0.55,1581.76,5193.40
467,244,10000,249,165,0.66,3138.55,10353.41
707,444,8000,632,562,0.89,4242.88,8280.06
90,188,5500,471,345,0.73,3259.02,5748.41
326,758,16500,546,448,0.82,6478.94,16862.64
618,111,10000,392,295,0.75,3771.68,10211.73
544,6,10000,346,214,0.62,3813.58,10219.65
245,434,7500,384,301,0.78,4490.89,7755.21
53,621,10500,593,416,0.70,4951.10,10800.17
288,693,14500,479,436,0.91,6116.91,14738.00
47,388,11000,351,147,0.42,3002.85,11168.09
533,223,10000,603,554,0.92,5516.58,10308.46
620,155,15000,330,275,0.83,4822.73,15275.76
78,770,12500,296,218,0.74,4020.27,12898.65
840,107,21000,664,550,0.83,10133.28,21293.67
23,433,12000,513,447,0.87,4959.06,12282.65
231,254,4000,167,141,0.84,2967.07,4161.68
890,456,14000,191,160,0.84,7926.70,14481.68
56,659,11500,747,412,0.55,2219.54,11777.11
619,828,4000,705,306,0.43,1233.33,4192.91
808,530,8500,178,164,0.92,5323.03,8837.08
343,350,3500,366,250,0.68,1987.70,3606.56
305,522,7000,498,433,0.87,4366.47,7313.25
507,500,3500,310,248,0.80,2404.84,3674.19
91,821,17000,479,403,0.84,5979.12,17304.80
505,707,7500,305,145,0.48,1903.28,7650.82
462,846,9500,182,128,0.70,3214.29,9813.19
864,84,13000,673,488,0.73,5343.98,13362.56
313,450,9000,251,136,0.54,2280.88,9195.22
656,128,17500,333,312,0.94,7849.85,17788.29
639,601,4500,596,320,0.54,1604.03,4588.93
393,792,11000,345,305,0.88,5086.96,11373.91
874,388,20500,462,432,0.94,10054.11,20746.75
780,435,13500,283,218,0.77,5544.17,13902.83
73,61,6000,753,467,0.62,2534.53,6265.60
370,469,6000,595,373,0.63,2605.88,6231.93
75,730,13500,578,438,0.76,5973.18,13756.06
90,653,20500,369,337,0.91,10315.72,20754.74
875,294,19500,552,528,0.96,9215.58,19737.32
247,856,14500,750,587,0.78,5298.67,14764.00
60,853,19500,254,233,0.92,7627.95,19748.03
527,544,7000,571,393,0.69,2818.74,7178.63
680,297,10000,442,327,0.74,4127.83,10312.22
525,501,3500,277,184,0.66,1758.12,3651.62
24,179,5000,608,225,0.37,1250.82,5093.75
717,505,4500,262,212,0.81,3160.31,4618.32
127,533,14500,279,225,0.81,4378.14,14937.28
176,364,14500,231,213,0.92,7683.98,14941.56
817,383,15500,464,420,0.91,6178.88,15946.12
263,570,17000,700,559,0.80,8078.57,17284.29
574,672,5500,490,377,0.77,2818.37,5789.80
284,609,8000,556,438,0.79,3862.41,8282.37
742,435,8500,329,271,0.82,4610.94,8773.56
128,453,8000,730,678,0.93,4443.84,8312.33
488,125,7500,353,215,0.61,2276.20,7783.29
805,661,14000,678,414,0.61,5219.03,14206.49
719,514,15500,213,167,0.78,7690.14,15880.28
179,234,3500,240,134,0.56,1064.58,3691.67
40,406,9000,573,442,0.77,4112.57,9350.79
501,123,15000,471,403,0.86,4954.35,15286.62
835,541,16500,552,408,0.74,7452.90,16807.97
143,514,16000,519,505,0.97,8401.73,16464.35
437,69,10000,726,571,0.79,3678.37,10296.14
546,143,15500,231,194,0.84,5748.92,15941.56
801,455,13500,619,501,0.81,6706.79,13722.94
676,455,9000,240,116,0.48,2381.25,9245.83
406,801,9000,658,503,0.76,3945.29,9197.57
654,25,11000,466,287,0.62,3327.25,11214.59
154,423,5000,602,539,0.90,3386.21,5342.19
356,333,11500,671,516,0.77,5483.61,11888.97
478,214,16000,266,225,0.85,7152.26,16372.18
588,404,5000,399,284,0.71,2607.77,5240.60
266,485,14500,600,554,0.92,7544.17,14888.33
743,494,8500,330,285,0.86,4546.97,8890.91
69,750,16000,315,257,0.82,5214.29,16222.22
582,350,8000,597,452,0.76,4376.05,8284.76
1,234,15000,559,443,0.79,7210.20,15336.31
383,637,12500,564,428,0.76,5434.40,12796.10
168,34,9000,566,395,0.70,3372.79,9197.88
137,531,8500,518,350,0.68,3638.03,8828.19
474,550,8500,667,454,0.68,4003.00,8723.39
473,220,10500,422,377,0.89,5921.80,10843.60
778,100,20000,252,244,0.97,8876.98,20357.14
658,522,10000,509,468,0.92,6461.69,10335.95
750,509,19000,333,276,0.83,7513.51,19354.35
803,594,4000,760,672,0.88,2796.71,4327.63
535,107,11000,478,424,0.89,4948.74,11255.23
609,436,6500,231,189,0.82,4103.90,6681.82
451,228,12500,679,484,0.71,4518.41,12776.88
430,350,6500,167,75,0.45,1757.49,6679.64
660,755,4000,449,329,0.73,1793.99,4195.99
111,788,18000,502,447,0.89,8665.34,18258.96
655,518,10500,390,337,0.86,5746.15,10825.64
332,802,17500,602,556,0.92,8622.92,17840.53
26,507,8500,568,471,0.83,5049.30,8744.72
647,147,13500,181,154,0.85,5395.03,13770.72
321,837,11500,615,374,0.61,3827.64,11670.73
248,895,19000,562,517,0.92,7560.50,19250.89
18,412,8500,336,181,0.54,3511.90,8726.19
589,661,10500,715,355,0.50,2991.61,10602.10
741,330,17000,486,329,0.68,6953.70,17137.86
515,611,4500,180,145,0.81,2638.89,4800.00
686,786,12000,335,135,0.40,2498.51,12194.03
837,524,11500,293,260,0.89,6697.95,11868.60
492,364,6000,740,445,0.60,2128.38,6191.89
222,27,11000,388,234,0.60,2990.98,11268.04
214,630,9000,325,196,0.60,2901.54,9209.23
848,173,19000,191,179,0.94,7455.50,19298.43
201,248,7500,208,147,0.71,3367.79,7750.00
768,133,13000,404,307,0.76,4441.83,13368.81
279,93,6000,619,385,0.62,1990.31,6237.48
369,845,10000,389,285,0.73,3586.12,10370.18
759,63,14500,309,190,0.61,3556.63,14800.97
706,845,8000,323,150,0.46,1543.34,8226.01
406,866,12500,647,480,0.74,4156.11,12728.75
14,352,9500,443,257,0.58,3267.49,9732.51
510,362,3500,454,231,0.51,1006.61,3812.78
345,146,9000,583,395,0.68,2936.54,9219.55
484,210,6500,492,229,0.47,1068.09,6662.60
764,57,18500,349,315,0.90,7055.87,18694.84
544,245,5500,705,505,0.72,3304.26,5721.28
493,773,9500,398,308,0.77,3815.33,9773.87
658,183,20000,447,423,0.95,9402.68,20259.51
726,67,11500,454,256,0.56,3992.29,11718.06
845,610,6500,404,370,0.92,4813.12,6767.33
78,720,20000,479,434,0.91,8311.06,20279.75
40,863,20000,271,230,0.85,6728.78,20357.93
860,397,14000,562,480,0.85,7665.48,14359.43
77,295,7500,192,103,0.54,2145.83,7812.50
830,300,18500,524,431,0.82,7716.60,18803.44
373,4,10500,381,241,0.63,2574.80,10793.96
114,850,19500,419,355,0.85,8761.34,19843.68
690,344,13000,605,510,0.84,6947.11,13352.07
593,153,17000,505,479,0.95,7757.43,17300.99
828,687,7000,313,234,0.75,3063.90,7226.84
587,72,11000,595,479,0.81,4806.72,11282.35
340,620,9500,442,357,0.81,3993.21,9719.46
15,532,12000,231,160,0.69,3619.05,12259.74
763,873,7000,406,131,0.32,849.75,7088.67
220,168,5000,243,100,0.41,1582.30,5069.96
231,10,9000,504,329,0.65,3255.95,9194.44
403,835,13000,710,622,0.88,4800.70,13264.79
164,426,8500,254,190,0.75,3793.31,8763.78
144,568,9000,671,424,0.63,2886.74,9248.88
12,113,7000,170,86,0.51,1779.41,7270.59
341,636,7500,269,183,0.68,2594.80,7726.77
114,163,6500,200,168,0.84,4267.50,6760.00
477,6,18000,384,312,0.81,5459.64,18265.62
259,104,5000,327,231,0.71,2134.56,5311.93
599,305,16500,614,507,0.83,8425.90,16869.71
2,409,15000,273,256,0.94,9021.98,15260.07
164,483,11000,165,147,0.89,5296.97,11315.15
427,679,10000,527,460,0.87,4261.86,10370.02
790,894,8500,432,267,0.62,2085.65,8662.04
746,789,9500,736,457,0.62,3726.90,9705.16
657,338,14500,393,358,0.91,7085.24,14815.52
880,837,9500,404,232,0.57,3011.14,9626.24
266,584,11500,178,160,0.90,5191.01,11949.44
152,628,20500,795,714,0.90,9641.51,20873.58
856,685,7500,610,510,0.84,3481.97,7773.77
250,20,9000,308,170,0.55,2530.84,9155.84
758,103,13500,708,545,0.77,5360.17,13939.27
374,150,10500,320,197,0.62,3071.88,10765.62
763,575,7000,198,114,0.58,2457.07,7267.68
610,90,13500,299,221,0.74,3842.81,13667.22
267,833,11500,201,119,0.59,3912.94,11753.73
658,682,3500,381,308,0.81,2335.96,3694.23
609,410,9000,752,605,0.80,5316.49,9194.15
340,267,10000,200,98,0.49,2445.00,10265.00
161,508,14000,307,220,0.72,4819.22,14328.99
861,273,18500,564,493,0.87,9084.22,18826.24
890,509,11000,641,494,0.77,4245.71,11180.97
334,640,8000,340,293,0.86,4375.00,8297.06
349,282,4500,362,242,0.67,1925.41,4795.58
181,368,6500,230,214,0.93,4413.04,6747.83
69,689,20000,764,623,0.82,6513.74,20379.58
783,631,3500,565,307,0.54,1209.73,3671.68
841,537,18500,271,249,0.92,9638.38,18924.35
624,420,15000,229,161,0.70,4587.34,15248.91
237,512,17500,645,567,0.88,7845.74,17912.40
366,661,7500,382,253,0.66,2102.09,7717.28
490,216,6500,174,96,0.55,2091.95,6689.66
414,731,12000,435,268,0.62,3929.89,12335.63
23,415,7500,568,386,0.68,3425.18,7690.14
757,260,15000,718,617,0.86,7381.62,15271.59
544,809,16500,203,167,0.82,5012.32,16741.38
546,764,7500,644,526,0.82,3041.15,7750.00
287,464,4500,502,387,0.77,2736.06,4760.96
688,394,16500,579,486,0.84,6723.66,16836.79
736,116,15500,431,365,0.85,5832.95,15780.74
419,816,18500,281,183,0.65,5642.35,18827.40
233,557,8500,701,604,0.86,5121.26,8781.03
224,628,13500,199,157,0.79,4902.01,13781.41
721,278,11000,306,226,0.74,5330.07,11460.78
769,45,14000,515,383,0.74,4940.78,14365.05
175,327,3500,602,363,0.60,1424.42,3647.84
879,439,12500,167,137,0.82,5637.72,12697.60
499,296,7000,600,450,0.75,2743.33,7246.67
364,753,7000,737,502,0.68,2913.84,7213.03
146,814,22500,513,481,0.94,10911.31,22948.34
496,706,3500,239,131,0.55,1648.54,3663.18
80,833,14000,607,379,0.62,5461.29,14166.39
725,830,9000,238,188,0.79,3489.50,9407.56
745,250,15500,504,466,0.92,7594.25,15865.08
69,26,9500,310,175,0.56,2569.35,9635.48
374,332,6500,406,192,0.47,1889.16,6721.67
436,216,8500,708,406,0.57,2569.92,8721.75
368,674,8000,594,470,0.79,3859.43,8220.54
832,461,11500,690,628,0.91,6744.93,11839.13
101,676,12000,296,207,0.70,4211.15,12229.73
869,91,26500,682,626,0.92,13267.60,26700.88
678,461,7000,333,245,0.74,3045.05,7336.34
852,3,18500,370,276,0.75,6444.59,18897.30
514,891,14500,238,222,0.93,5445.38,14659.66
820,534,12000,221,210,0.95,5723.98,12407.24
522,689,11000,565,372,0.66,3761.95,11198.23
382,26,8000,243,130,0.53,1835.39,8242.80
312,61,9500,451,305,0.68,3147.45,9808.20
523,592,5500,494,316,0.64,2542.51,5674.09
452,591,11500,699,592,0.85,5959.23,11910.59
427,249,4000,332,144,0.43,995.48,4174.70
260,41,8000,475,357,0.75,3391.58,8216.84
869,281,18500,512,469,0.92,10236.33,18751.95
178,276,13000,583,490,0.84,5645.80,13447.68
867,276,20000,605,529,0.87,8531.40,20365.29
552,653,7000,217,137,0.63,2866.36,7248.85
313,231,5500,597,367,0.61,2253.77,5689.28
193,76,3500,763,328,0.43,912.84,3667.76
95,55,11000,503,265,0.53,3926.44,11159.05
872,283,15500,278,242,0.87,8656.47,15841.73
550,183,9500,406,279,0.69,3178.57,9822.66
542,408,10500,263,208,0.79,4712.93,10842.21
314,49,7000,506,264,0.52,1842.89,7211.46
259,156,8000,573,419,0.73,3272.25,8315.88
593,545,9500,249,201,0.81,4961.85,9933.73
393,554,8000,704,634,0.90,4868.61,8302.56
670,779,11000,560,316,0.56,2549.11,11176.79
740,176,12500,217,175,0.81,5246.54,12785.71
634,53,19500,621,541,0.87,8627.21,19814.01
346,591,6500,554,379,0.68,2945.85,6694.95
247,168,7000,428,187,0.44,1616.82,7224.30
625,828,7000,499,265,0.53,2039.08,7260.52
184,148,13000,171,80,0.47,2032.16,13233.92
863,798,3500,432,332,0.77,2078.70,3687.50
679,789,7000,238,103,0.43,1348.74,7256.30
395,585,8000,498,427,0.86,4094.38,8347.39
155,723,10500,679,551,0.81,4061.12,10810.75
173,766,13500,278,195,0.70,5438.85,13802.16
339,132,5000,316,152,0.48,1329.11,5234.18
193,496,6500,739,577,0.78,3647.50,6763.87
24,200,5000,557,371,0.67,2400.36,5244.17
113,380,6000,321,228,0.71,3858.26,6130.84
165,630,15500,371,311,0.84,6531.00,15685.98
250,625,13500,545,455,0.83,5631.19,13799.08
188,614,10000,649,541,0.83,4977.66,10274.27
225,479,11000,601,367,0.61,3475.04,11143.09
827,670,6000,252,134,0.53,1841.27,6202.38
700,414,12000,538,498,0.93,5464.68,12319.70
339,636,6500,366,245,0.67,2773.22,6724.04
592,525,4500,532,388,0.73,2497.18,4768.80
95,416,15500,180,133,0.74,5497.22,15800.00
876,645,8500,371,344,0.93,5547.17,8702.16
125,557,13000,565,522,0.92,7227.43,13355.75
135,820,14000,385,242,0.63,4722.08,14155.84
800,89,16500,608,481,0.79,4156.25,16666.12
42,523,8500,547,478,0.87,4984.46,8797.99
308,235,10000,709,491,0.69,3827.93,10165.02
