start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,583,429,0.74,4288.16,9788.16
493,879,8500,636,284,0.45,1819.18,8704.40
723,707,7500,611,456,0.75,3686.58,7716.04
385,625,4000,257,149,0.58,1581.71,4217.90
544,227,12000,150,79,0.53,2686.67,12233.33
753,138,18000,397,282,0.71,5687.66,18317.38
176,701,16500,161,96,0.60,4826.09,16804.35
145,182,12500,678,515,0.76,5082.60,12753.69
469,69,11500,719,521,0.72,3251.04,11819.89
202,161,6000,621,407,0.66,2980.68,6172.30
120,478,19500,170,67,0.39,2517.65,19647.06
735,129,13000,221,135,0.61,2529.41,13185.52
703,432,5000,804,526,0.65,2629.98,5184.08
421,520,6000,203,142,0.70,2315.27,6177.34
815,469,13000,508,412,0.81,6153.54,13316.93
211,145,13500,203,76,0.37,2041.87,13692.12
89,563,11000,395,298,0.75,5600.00,11222.78
333,286,7500,578,344,0.60,2967.13,7671.28
654,192,13500,687,622,0.91,5875.55,13775.11
554,853,5500,728,309,0.42,1387.36,5626.37
355,376,5000,750,515,0.69,2617.33,5137.33
672,804,8000,414,223,0.54,2280.19,8212.56
780,776,13500,568,358,0.63,3966.55,13806.34
504,891,8000,427,168,0.39,1699.06,8159.25
760,56,20000,612,522,0.85,7611.93,20297.39
301,286,8000,638,453,0.71,4025.08,8210.03
563,882,11000,416,210,0.50,2659.86,11110.58
614,99,11000,470,275,0.59,3214.89,11174.47
0,403,13000,335,244,0.73,5119.40,13235.82
323,340,7000,730,524,0.72,3834.25,7193.15
173,764,14500,369,246,0.67,4642.28,14771.00
330,15,13000,699,323,0.46,3043.63,13244.64
252,409,6000,608,347,0.57,2457.24,6167.76
847,549,6000,487,358,0.74,3197.13,6285.42
113,644,13500,760,609,0.80,7282.24,13714.47
833,97,20000,329,292,0.89,7522.80,20407.29
802,561,4500,735,507,0.69,2450.34,4702.72
850,604,7000,667,405,0.61,2840.33,7286.36
453,817,8000,729,419,0.57,2324.42,8131.69
302,713,17000,183,150,0.82,7639.34,17278.69
734,835,7000,709,338,0.48,1930.18,7215.80
310,424,5000,287,205,0.71,1752.61,5240.42
365,383,9000,704,370,0.53,3545.45,9213.07
771,289,9000,425,279,0.66,3518.82,9214.12
620,746,5000,221,81,0.37,798.64,5144.80
221,326,9000,433,166,0.38,2243.65,9170.90
299,580,14500,452,311,0.69,5508.85,14769.91
771,300,18000,537,379,0.71,6836.13,18234.64
172,507,8000,324,79,0.24,1203.70,8160.49
267,21,7000,316,169,0.53,1498.42,7170.89
865,89,15000,188,95,0.51,3728.72,15186.17
868,634,15500,482,298,0.62,5091.29,15775.93
77,523,9500,240,201,0.84,4927.08,9829.17
601,94,10000,725,462,0.64,5026.21,10209.66
748,203,11500,687,439,0.64,4441.05,11677.58
75,510,15000,719,526,0.73,4895.69,15225.31
329,168,8000,566,322,0.57,2301.24,8220.85
622,603,9500,492,264,0.54,3126.02,9695.12
388,348,5500,168,105,0.62,2610.12,5648.81
538,294,6000,462,310,0.67,2650.43,6225.11
25,215,13500,252,158,0.63,3982.14,13706.35
750,151,10500,532,314,0.59,3776.32,10714.29
514,97,8500,628,256,0.41,2110.67,8699.04
107,588,8500,810,588,0.73,4844.44,8700.00
847,668,3500,546,357,0.65,2051.28,3659.34
265,879,18500,676,489,0.72,6708.58,18715.98
582,848,6500,357,147,0.41,1110.64,6724.09
377,724,12500,642,493,0.77,4557.63,12735.20
819,349,13000,235,163,0.69,4448.94,13246.81
3,748,24500,741,646,0.87,9243.59,24879.22
887,761,5000,511,231,0.45,1285.71,5174.17
268,514,16500,604,511,0.85,7550.50,16872.52
163,468,7500,592,376,0.64,3133.45,7755.07
643,55,16000,325,232,0.71,4773.85,16236.92
881,634,7500,184,78,0.42,2494.57,7684.78
130,269,11500,473,174,0.37,2419.66,11656.45
601,88,22500,371,311,0.84,8148.25,22750.67
369,3,9000,168,57,0.34,1413.69,9089.29
840,419,22000,313,262,0.84,9076.68,22316.29
107,728,15000,700,533,0.76,5929.29,15371.43
154,618,14500,357,307,0.86,6571.43,14836.13
601,183,8000,636,362,0.57,3625.00,8196.54
324,64,14000,625,451,0.72,4380.80,14249.60
875,156,12500,730,392,0.54,4545.89,12726.03
275,639,8000,307,220,0.72,3763.84,8244.30
352,303,10000,586,318,0.54,3509.39,10192.83
362,862,18000,290,263,0.91,7793.10,18389.66
654,617,4000,577,435,0.75,2541.59,4227.04
281,625,12500,775,515,0.66,3840.00,12800.65
310,377,4500,558,292,0.52,1897.85,4655.91
348,551,7000,488,237,0.49,1974.39,7153.69
165,263,5500,744,299,0.40,1731.85,5596.77
563,466,5000,643,483,0.75,3038.10,5183.51
339,518,3500,615,404,0.66,1848.78,3657.72
518,884,9000,312,176,0.56,2238.78,9144.23
40,490,7500,268,177,0.66,3061.57,7817.16
633,701,5000,570,365,0.64,2178.95,5256.14
826,303,15000,628,407,0.65,4509.55,15234.08
854,530,8500,620,468,0.75,3845.16,8727.42
548,410,8500,392,225,0.57,3339.29,8704.08
457,768,10500,457,328,0.72,3472.65,10804.16
611,424,6500,384,194,0.51,2289.06,6635.42
624,661,12500,551,243,0.44,2786.75,12706.90
200,74,5000,611,367,0.60,1914.08,5202.95
364,419,13000,469,225,0.48,3879.53,13151.39
403,787,9500,168,113,0.67,3291.67,9773.81
534,350,5000,247,187,0.76,2702.43,5222.67
458,800,11500,539,375,0.70,4149.35,11752.32
321,44,8000,213,136,0.64,2603.29,8187.79
381,802,7500,346,162,0.47,2117.05,7684.97
697,92,12500,565,303,0.54,3382.30,12761.95
748,386,7000,538,378,0.70,3758.36,7228.62
615,540,8500,542,204,0.38,2231.55,8610.70
313,623,10000,348,254,0.73,3942.53,10275.86
676,46,10500,187,62,0.33,2307.49,10745.99
841,477,19500,628,530,0.84,8890.92,19775.48
725,821,4500,650,371,0.57,1596.15,4803.08
835,579,12000,468,366,0.78,5933.76,12322.65
585,90,15500,621,471,0.76,5591.79,15677.13
767,267,13500,349,263,0.75,4644.70,13786.53
655,452,14500,523,388,0.74,5732.31,14727.53
584,139,10000,633,420,0.66,3241.71,10257.50
433,589,5500,663,487,0.73,2633.48,5738.31
224,32,9000,684,402,0.59,2442.98,9171.05
577,853,7500,212,137,0.65,2193.40,7825.47
97,720,14000,651,462,0.71,4413.21,14172.04
667,456,4000,511,318,0.62,1978.47,4160.47
775,91,23000,763,686,0.90,9309.96,23326.34
304,596,15500,350,274,0.78,6167.14,15825.71
899,205,13500,557,331,0.59,4592.46,13654.40
434,859,9500,676,433,0.64,2789.94,9715.98
564,27,10500,558,297,0.53,2387.99,10706.09
83,368,12500,311,224,0.72,4861.74,12779.74
393,386,12000,580,357,0.62,4553.45,12231.03
431,631,8500,718,460,0.64,2779.25,8640.67
509,392,15000,548,263,0.48,2778.28,15184.31
481,575,3500,173,99,0.57,1260.12,3748.55
752,229,17500,655,526,0.80,6366.41,17796.18
808,860,5000,448,246,0.55,1332.59,5167.41
143,656,10000,756,359,0.47,2939.81,10160.05
626,834,4500,422,136,0.32,994.08,4597.16
472,14,11500,401,211,0.53,3063.59,11632.17
183,337,4500,416,309,0.74,2348.56,4685.10
453,380,10000,666,406,0.61,3743.24,10211.71
409,759,11000,477,268,0.56,3158.28,11245.28
161,273,6000,581,420,0.72,2637.69,6258.18
534,96,16000,468,397,0.85,5528.85,16258.55
233,39,10000,448,296,0.66,3011.16,10241.07
319,224,4000,281,126,0.45,1211.74,4128.11
211,531,15000,331,255,0.77,5830.82,15211.48
612,262,11000,340,227,0.67,4441.18,11238.24
628,190,16000,754,602,0.80,6470.82,16320.95
115,314,9000,584,460,0.79,5025.68,9327.05
736,807,6500,552,261,0.47,1666.67,6711.96
464,483,6000,617,366,0.59,2380.06,6116.69
47,615,10500,637,449,0.70,5023.55,10876.77
651,415,6000,381,235,0.62,2215.22,6246.72
89,827,18500,286,147,0.51,5316.43,18716.78
427,33,8500,248,134,0.54,2205.65,8774.19
436,896,12500,195,119,0.61,4017.95,12658.97
264,5,13500,385,223,0.58,3538.96,13700.00
98,374,7500,544,318,0.58,2625.92,7713.24
703,348,8500,758,502,0.66,3469.00,8796.83
603,862,13500,204,149,0.73,4362.75,13705.88
807,475,6500,408,277,0.68,3261.03,6718.14
856,12,16000,525,229,0.44,3563.81,16222.86
16,709,13000,767,447,0.58,3704.04,13198.17
690,639,5500,174,99,0.57,2339.08,5741.38
684,93,20000,319,285,0.89,7974.92,20291.54
737,298,13000,569,446,0.78,4666.96,13279.44
389,221,11500,498,388,0.78,5156.63,11863.45
598,797,9000,743,358,0.48,2273.89,9195.15
740,693,9000,425,180,0.42,2474.12,9178.82
405,606,8000,746,484,0.65,2775.47,8219.84
448,66,17000,646,495,0.77,5110.68,17345.20
762,314,8500,494,343,0.69,3629.55,8781.38
364,571,5000,679,288,0.42,1153.17,5148.75
467,244,10000,306,161,0.53,2323.53,10264.71
707,444,8000,638,479,0.75,3290.75,8211.60
90,188,5500,431,267,0.62,2687.94,5669.37
326,758,16500,618,418,0.68,5238.67,16773.46
618,111,10000,439,289,0.66,3403.19,10250.57
544,6,10000,341,187,0.55,3080.65,10255.13
245,434,7500,409,298,0.73,4106.36,7778.73
53,621,10500,588,334,0.57,4019.56,10795.92
288,693,14500,492,377,0.77,4821.14,14723.58
47,388,11000,328,114,0.35,2467.99,11185.98
533,223,10000,600,514,0.86,4718.33,10345.00
620,155,15000,332,225,0.68,4076.81,15198.80
78,770,12500,276,176,0.64,3394.93,12786.23
840,107,21000,662,485,0.73,8673.72,21318.73
23,433,12000,495,356,0.72,3892.93,12236.36
231,254,4000,162,114,0.70,2154.32,4117.28
890,456,14000,170,116,0.68,6588.24,14329.41
56,659,11500,730,341,0.47,2036.30,11691.78
619,828,4000,756,270,0.36,1070.11,4146.83
808,530,8500,205,160,0.78,4192.68,8885.37
343,350,3500,391,212,0.54,1667.52,3638.11
305,522,7000,561,414,0.74,3832.44,7244.21
507,500,3500,343,239,0.70,1982.51,3666.18
91,821,17000,451,352,0.78,5414.63,17330.38
505,707,7500,317,104,0.33,1033.12,7616.72
462,846,9500,178,103,0.58,2491.57,9786.52
864,84,13000,674,348,0.52,3434.72,13308.61
313,450,9000,282,146,0.52,2317.38,9134.75
656,128,17500,355,287,0.81,6861.97,17733.80
639,601,4500,624,264,0.42,1314.10,4565.71
393,792,11000,341,271,0.79,4129.03,11392.96
874,388,20500,453,393,0.87,8740.62,20705.30
780,435,13500,250,184,0.74,5098.00,13892.00
73,61,6000,786,360,0.46,1864.50,6173.03
370,469,6000,590,313,0.53,2112.71,6205.08
75,730,13500,589,369,0.63,4471.99,13742.78
90,653,20500,447,338,0.76,8022.37,20728.19
875,294,19500,494,431,0.87,7282.39,19757.09
247,856,14500,779,570,0.73,5295.25,14790.12
60,853,19500,247,199,0.81,5524.29,19787.45
527,544,7000,577,341,0.59,2468.80,7175.04
680,297,10000,482,312,0.65,3500.00,10221.99
525,501,3500,241,124,0.51,1450.21,3587.14
24,179,5000,660,218,0.33,1144.70,5078.79
717,505,4500,253,172,0.68,2474.31,4685.77
127,533,14500,290,200,0.69,3724.14,14848.28
176,364,14500,241,203,0.84,6485.48,14861.00
817,383,15500,475,418,0.88,5590.53,15929.47
263,570,17000,718,448,0.62,5938.02,17217.27
574,672,5500,508,369,0.73,2637.80,5724.41
284,609,8000,578,416,0.72,3435.99,8214.53
742,435,8500,387,264,0.68,3838.50,8737.73
128,453,8000,835,667,0.80,3761.08,8335.33
488,125,7500,405,205,0.51,1795.06,7717.28
805,661,14000,668,274,0.41,3374.25,14161.68
719,514,15500,221,148,0.67,6420.81,15852.94
179,234,3500,250,121,0.48,984.00,3672.00
40,406,9000,627,416,0.66,3367.62,9304.63
501,123,15000,422,303,0.72,4287.91,15277.25
835,541,16500,566,363,0.64,6525.62,16747.35
143,514,16000,525,483,0.92,6729.52,16407.62
437,69,10000,729,463,0.64,2893.00,10242.80
546,143,15500,214,161,0.75,5100.47,15785.05
801,455,13500,651,489,0.75,6393.24,13684.33
676,455,9000,253,136,0.54,3106.72,9193.68
406,801,9000,696,489,0.70,3597.70,9196.84
654,25,11000,492,286,0.58,3232.72,11193.09
154,423,5000,597,507,0.85,3105.53,5311.56
356,333,11500,748,422,0.56,3768.72,11807.49
478,214,16000,262,173,0.66,4954.20,16309.16
588,404,5000,373,185,0.50,1652.82,5142.09
266,485,14500,596,460,0.77,5977.35,14815.44
743,494,8500,352,272,0.77,3822.44,8883.52
69,750,16000,304,225,0.74,4807.57,16220.39
582,350,8000,623,389,0.62,3476.73,8245.59
1,234,15000,600,403,0.67,6250.00,15231.67
383,637,12500,611,419,0.69,5116.20,12799.51
168,34,9000,547,271,0.50,2212.98,9127.97
137,531,8500,526,315,0.60,3108.37,8788.97
474,550,8500,653,335,0.51,3022.97,8645.48
473,220,10500,497,399,0.80,5115.69,10767.61
778,100,20000,246,210,0.85,7357.72,20304.88
658,522,10000,570,463,0.81,5665.79,10296.49
750,509,19000,347,244,0.70,6197.41,19244.96
803,594,4000,750,564,0.75,2290.00,4278.67
535,107,11000,527,411,0.78,3964.90,11246.68
609,436,6500,244,183,0.75,3879.10,6688.52
451,228,12500,714,373,0.52,2887.96,12745.10
430,350,6500,177,74,0.42,1576.27,6624.29
660,755,4000,440,291,0.66,1604.55,4143.18
111,788,18000,520,361,0.69,6410.58,18263.46
655,518,10500,407,332,0.82,5891.89,10802.21
332,802,17500,633,510,0.81,6807.27,17834.91
26,507,8500,558,384,0.69,4271.51,8682.80
647,147,13500,154,112,0.73,4587.66,13779.22
321,837,11500,609,305,0.50,2891.63,11636.29
248,895,19000,607,449,0.74,5473.64,19261.94
18,412,8500,389,143,0.37,2451.16,8700.51
589,661,10500,773,299,0.39,1710.22,10580.21
741,330,17000,515,273,0.53,5098.06,17106.80
515,611,4500,205,134,0.65,2024.39,4724.39
686,786,12000,390,111,0.28,1239.74,12123.08
837,524,11500,334,275,0.82,5913.17,11802.40
492,364,6000,795,408,0.51,1885.53,6111.95
222,27,11000,373,175,0.47,1934.32,11198.39
214,630,9000,376,196,0.52,2472.07,9148.94
848,173,19000,195,169,0.87,6664.10,19348.72
201,248,7500,204,124,0.61,3041.67,7661.76
768,133,13000,418,248,0.59,3227.27,13318.18
279,93,6000,630,349,0.55,1808.73,6204.76
369,845,10000,425,284,0.67,3411.76,10305.88
759,63,14500,348,189,0.54,3566.09,14709.77
706,845,8000,327,127,0.39,1237.00,8165.14
406,866,12500,709,463,0.65,3679.83,12672.07
14,352,9500,424,187,0.44,2419.81,9745.28
510,362,3500,461,166,0.36,707.16,3727.77
345,146,9000,554,281,0.51,1991.88,9223.83
484,210,6500,508,202,0.40,1214.57,6659.45
764,57,18500,375,288,0.77,6068.00,18668.00
544,245,5500,725,446,0.62,2748.97,5679.31
493,773,9500,404,290,0.72,3596.53,9750.00
658,183,20000,490,398,0.81,7732.65,20246.94
726,67,11500,491,238,0.48,3567.21,11650.71
845,610,6500,457,384,0.84,4036.11,6777.90
78,720,20000,572,501,0.88,7286.71,20241.26
40,863,20000,286,210,0.73,4611.89,20300.70
860,397,14000,525,392,0.75,6043.81,14304.76
77,295,7500,201,86,0.43,1701.49,7733.83
830,300,18500,568,386,0.68,5553.70,18765.85
373,4,10500,390,201,0.52,2455.13,10702.56
114,850,19500,380,311,0.82,8956.58,19842.11
690,344,13000,599,424,0.71,5665.28,13212.02
593,153,17000,424,367,0.87,6363.21,17242.92
828,687,7000,328,202,0.62,2483.23,7201.22
587,72,11000,633,431,0.68,3987.36,11213.27
340,620,9500,426,317,0.74,3525.82,9701.88
15,532,12000,254,124,0.49,2025.59,12271.65
763,873,7000,410,117,0.29,567.07,7078.05
220,168,5000,242,53,0.22,849.17,5049.59
231,10,9000,545,299,0.55,2971.56,9130.28
403,835,13000,761,608,0.80,4442.18,13197.11
164,426,8500,288,212,0.74,3647.57,8798.61
144,568,9000,625,325,0.52,2774.40,9214.40
12,113,7000,184,92,0.50,1758.15,7222.83
341,636,7500,324,200,0.62,2699.07,7663.58
114,163,6500,191,148,0.77,3651.83,6803.66
477,6,18000,316,238,0.75,5262.66,18281.65
259,104,5000,335,190,0.57,1498.51,5247.76
599,305,16500,666,455,0.68,6261.26,16788.29
2,409,15000,277,236,0.85,6935.02,15245.49
164,483,11000,182,157,0.86,4771.98,11313.19
427,679,10000,544,412,0.76,3627.76,10284.93
790,894,8500,442,231,0.52,1587.10,8619.91
746,789,9500,697,333,0.48,2905.31,9636.30
657,338,14500,389,313,0.80,5631.11,14836.76
880,837,9500,390,200,0.51,2666.67,9620.51
266,584,11500,190,147,0.77,4907.89,11842.11
152,628,20500,754,593,0.79,7760.61,20820.95
856,685,7500,670,471,0.70,3026.12,7698.51
250,20,9000,332,152,0.46,2099.40,9072.29
758,103,13500,705,408,0.58,3500.00,13804.96
374,150,10500,349,193,0.55,2684.81,10686.25
763,575,7000,241,109,0.45,1856.85,7199.17
610,90,13500,344,217,0.63,3526.16,13677.33
267,833,11500,239,102,0.43,2550.21,11700.84
658,682,3500,389,298,0.77,2185.09,3690.23
609,410,9000,695,508,0.73,4552.52,9248.92
340,267,10000,228,93,0.41,2346.49,10223.68
161,508,14000,308,168,0.55,3952.92,14250.00
861,273,18500,542,397,0.73,7100.55,18763.84
890,509,11000,594,361,0.61,3103.54,11163.30
334,640,8000,385,312,0.81,3842.86,8309.09
349,282,4500,311,171,0.55,1590.03,4731.51
181,368,6500,220,180,0.82,3790.91,6713.64
69,689,20000,742,533,0.72,4919.81,20378.71
783,631,3500,550,235,0.43,880.91,3627.27
841,537,18500,322,268,0.83,8201.86,18891.30
624,420,15000,251,168,0.67,5227.09,15163.35
237,512,17500,633,485,0.77,6725.91,17896.52
366,661,7500,379,208,0.55,1914.25,7679.42
490,216,6500,168,64,0.38,1279.76,6630.95
414,731,12000,412,189,0.46,3044.90,12247.57
23,415,7500,578,286,0.49,2186.85,7640.14
757,260,15000,675,475,0.70,5491.85,15259.26
544,809,16500,205,138,0.67,3651.22,16660.98
546,764,7500,639,454,0.71,2827.07,7701.88
287,464,4500,474,280,0.59,2022.15,4677.22
688,394,16500,614,458,0.75,6429.15,16758.96
736,116,15500,444,338,0.76,5416.67,15695.95
419,816,18500,256,119,0.46,3781.25,18722.66
233,557,8500,765,558,0.73,4112.42,8727.45
224,628,13500,241,148,0.61,3682.57,13728.22
721,278,11000,303,187,0.62,4133.66,11366.34
769,45,14000,541,312,0.58,3341.96,14301.29
175,327,3500,598,248,0.41,1068.56,3598.66
879,439,12500,165,114,0.69,4872.73,12748.48
499,296,7000,584,340,0.58,1827.91,7195.21
364,753,7000,786,459,0.58,2283.08,7213.74
146,814,22500,589,514,0.87,9715.62,22897.28
496,706,3500,290,143,0.49,1413.79,3579.31
80,833,14000,676,311,0.46,3784.76,14102.07
725,830,9000,267,177,0.66,3140.45,9359.55
745,250,15500,581,499,0.86,6531.84,15820.14
69,26,9500,321,147,0.46,1562.31,9671.34
374,332,6500,372,175,0.47,1774.19,6680.11
436,216,8500,786,430,0.55,2564.25,8722.65
368,674,8000,573,437,0.76,3331.59,8225.13
832,461,11500,749,577,0.77,5154.87,11829.77
101,676,12000,322,184,0.57,3046.58,12214.29
869,91,26500,659,546,0.83,11713.20,26700.30
678,461,7000,351,213,0.61,2330.48,7321.94
852,3,18500,384,212,0.55,4691.41,18791.67
514,891,14500,240,198,0.82,4420.83,14679.17
820,534,12000,219,199,0.91,4867.58,12388.13
522,689,11000,545,296,0.54,2842.20,11141.28
382,26,8000,275,122,0.44,1141.82,8141.82
312,61,9500,493,298,0.60,2501.01,9715.01
523,592,5500,499,282,0.57,2330.66,5676.35
452,591,11500,648,452,0.70,4510.03,11824.07
427,249,4000,296,100,0.34,839.53,4111.49
260,41,8000,491,315,0.64,2633.40,8260.69
869,281,18500,568,456,0.80,8688.38,18806.34
178,276,13000,600,408,0.68,4625.83,13286.67
867,276,20000,599,463,0.77,6516.69,20298.83
552,653,7000,237,155,0.65,2924.05,7265.82
313,231,5500,598,356,0.60,2075.25,5667.22
193,76,3500,774,268,0.35,705.43,3605.94
95,55,11000,484,207,0.43,2925.62,11169.42
872,283,15500,331,235,0.71,6660.12,15729.61
550,183,9500,437,229,0.52,2303.20,9754.00
542,408,10500,260,162,0.62,3126.92,10757.69
314,49,7000,491,243,0.49,1949.08,7160.90
259,156,8000,588,350,0.60,2791.67,8222.79
593,545,9500,289,182,0.63,3583.04,9856.40
393,554,8000,695,537,0.77,3690.65,8276.26
670,779,11000,605,284,0.47,1931.40,11152.07
740,176,12500,214,152,0.71,4511.68,12757.01
634,53,19500,712,553,0.78,7859.55,19816.01
346,591,6500,539,270,0.50,2064.94,6602.04
247,168,7000,441,172,0.39,1332.20,7167.80
625,828,7000,493,253,0.51,2144.02,7190.67
184,148,13000,188,78,0.41,2300.53,13164.89
863,798,3500,450,283,0.63,1550.00,3680.00
679,789,7000,251,71,0.28,800.80,7095.62
395,585,8000,558,423,0.76,3807.35,8241.94
155,723,10500,673,478,0.71,3468.80,10740.71
173,766,13500,261,159,0.61,4227.97,13695.40
339,132,5000,338,147,0.43,1426.04,5201.18
193,496,6500,742,465,0.63,2660.38,6706.20
24,200,5000,552,307,0.56,2019.93,5182.97
113,380,6000,340,224,0.66,3594.12,6150.00
165,630,15500,345,258,0.75,5405.80,15656.52
250,625,13500,531,353,0.66,4105.46,13769.30
188,614,10000,649,476,0.73,4262.71,10283.51
225,479,11000,588,269,0.46,2340.99,11103.74
827,670,6000,266,105,0.39,1296.99,6165.41
700,414,12000,542,462,0.85,4838.56,12267.53
339,636,6500,402,190,0.47,1769.90,6669.15
592,525,4500,530,329,0.62,2116.04,4701.89
95,416,15500,223,133,0.60,4289.24,15670.40
876,645,8500,346,259,0.75,4076.59,8693.64
125,557,13000,567,475,0.84,5826.28,13361.55
135,820,14000,429,255,0.59,4675.99,14158.51
800,89,16500,655,455,0.69,3717.56,16663.36
42,523,8500,524,386,0.74,3979.01,8788.17
308,235,10000,793,453,0.57,3217.53,10113.49
