start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,590,442,0.75,4802.54,9772.88
493,879,8500,611,294,0.48,2041.73,8699.67
723,707,7500,558,443,0.79,4103.05,7736.56
385,625,4000,249,130,0.52,1369.48,4192.77
544,227,12000,169,72,0.43,2541.42,12124.26
753,138,18000,407,307,0.75,6480.34,18292.38
176,701,16500,161,88,0.55,4425.47,16754.66
145,182,12500,673,484,0.72,4925.71,12731.80
469,69,11500,721,534,0.74,3210.12,11841.19
202,161,6000,591,389,0.66,2915.40,6169.20
120,478,19500,181,94,0.52,3773.48,19715.47
735,129,13000,223,131,0.59,2760.09,13130.04
703,432,5000,810,511,0.63,2465.43,5192.59
421,520,6000,189,113,0.60,2224.87,6153.44
815,469,13000,476,373,0.78,5288.87,13304.62
211,145,13500,259,117,0.45,2225.87,13696.91
89,563,11000,334,259,0.78,5865.27,11335.33
333,286,7500,571,336,0.59,2832.75,7685.64
654,192,13500,601,538,0.90,5581.53,13782.86
554,853,5500,706,280,0.40,1283.99,5611.90
355,376,5000,739,525,0.71,2749.66,5177.27
672,804,8000,379,199,0.53,2046.17,8205.80
780,776,13500,557,339,0.61,3938.06,13812.39
504,891,8000,460,158,0.34,1194.57,8154.35
760,56,20000,628,548,0.87,7955.41,20230.89
301,286,8000,659,453,0.69,3978.76,8186.65
563,882,11000,411,216,0.53,2535.28,11131.39
614,99,11000,468,254,0.54,2787.39,11173.08
0,403,13000,329,234,0.71,5135.26,13231.00
323,340,7000,673,461,0.68,3708.02,7231.80
173,764,14500,399,282,0.71,5348.37,14860.90
330,15,13000,732,340,0.46,3491.12,13226.78
252,409,6000,673,365,0.54,2231.80,6239.23
847,549,6000,466,363,0.78,3801.50,6206.01
113,644,13500,767,631,0.82,7261.41,13750.33
833,97,20000,339,288,0.85,6764.01,20536.87
802,561,4500,746,530,0.71,2598.53,4683.65
850,604,7000,657,370,0.56,2741.25,7226.79
453,817,8000,718,468,0.65,2559.19,8203.34
302,713,17000,230,182,0.79,6973.91,17243.48
734,835,7000,669,306,0.46,1810.16,7236.17
310,424,5000,279,186,0.67,1634.41,5301.08
365,383,9000,633,333,0.53,3350.71,9238.55
771,289,9000,423,219,0.52,2802.60,9179.67
620,746,5000,236,78,0.33,760.59,5101.69
221,326,9000,454,173,0.38,2118.94,9151.98
299,580,14500,487,344,0.71,5631.42,14795.69
771,300,18000,492,344,0.70,6918.70,18266.26
172,507,8000,291,91,0.31,1613.40,8140.89
267,21,7000,301,140,0.47,1519.93,7129.57
865,89,15000,175,81,0.46,2791.43,15148.57
868,634,15500,508,325,0.64,5716.54,15807.09
77,523,9500,240,195,0.81,4647.92,9779.17
601,94,10000,671,431,0.64,4385.25,10226.53
748,203,11500,646,420,0.65,4414.86,11659.44
75,510,15000,769,600,0.78,5578.67,15193.76
329,168,8000,530,312,0.59,2331.13,8273.58
622,603,9500,513,257,0.50,2638.40,9681.29
388,348,5500,189,149,0.79,3349.21,5711.64
538,294,6000,413,289,0.70,2467.31,6256.66
25,215,13500,269,170,0.63,3620.82,13682.16
750,151,10500,538,296,0.55,3701.67,10776.95
514,97,8500,620,285,0.46,2570.97,8698.39
107,588,8500,753,549,0.73,4579.02,8725.76
847,668,3500,545,409,0.75,2401.83,3648.62
265,879,18500,643,455,0.71,5475.89,18748.83
582,848,6500,383,131,0.34,1050.91,6703.66
377,724,12500,632,436,0.69,3426.42,12742.09
819,349,13000,233,172,0.74,4530.04,13300.43
3,748,24500,779,700,0.90,10527.60,24874.84
887,761,5000,529,220,0.42,1423.44,5105.86
268,514,16500,665,547,0.82,8377.44,16817.29
163,468,7500,594,362,0.61,2766.84,7784.51
643,55,16000,358,277,0.77,5293.30,16245.81
881,634,7500,193,100,0.52,2808.29,7769.43
130,269,11500,414,139,0.34,2364.73,11618.36
601,88,22500,373,284,0.76,7922.25,22752.01
369,3,9000,164,61,0.37,1713.41,9067.07
840,419,22000,364,285,0.78,8192.31,22310.44
107,728,15000,696,507,0.73,5752.87,15313.22
154,618,14500,434,379,0.87,6480.41,14866.36
601,183,8000,611,369,0.60,4065.47,8240.59
324,64,14000,658,486,0.74,4769.76,14261.40
875,156,12500,704,342,0.49,4321.73,12673.30
275,639,8000,322,235,0.73,3694.10,8251.55
352,303,10000,598,334,0.56,3180.60,10205.69
362,862,18000,279,233,0.84,7306.45,18394.27
654,617,4000,568,426,0.75,2484.15,4286.97
281,625,12500,809,551,0.68,4301.61,12778.12
310,377,4500,551,273,0.50,1555.35,4717.79
348,551,7000,441,206,0.47,1911.56,7147.39
165,263,5500,810,377,0.47,1866.05,5638.27
563,466,5000,598,440,0.74,2937.29,5140.47
339,518,3500,635,408,0.64,1750.39,3657.48
518,884,9000,361,207,0.57,2256.23,9113.57
40,490,7500,247,154,0.62,3125.51,7840.08
633,701,5000,583,326,0.56,1732.42,5197.26
826,303,15000,673,371,0.55,3377.41,15252.60
854,530,8500,626,468,0.75,3919.33,8738.02
548,410,8500,469,264,0.56,3230.28,8728.14
457,768,10500,484,342,0.71,3251.03,10847.11
611,424,6500,343,167,0.49,2059.77,6645.77
624,661,12500,511,203,0.40,2002.94,12725.05
200,74,5000,585,369,0.63,1970.94,5217.09
364,419,13000,509,198,0.39,3375.25,13129.67
403,787,9500,183,110,0.60,3161.20,9762.30
534,350,5000,261,174,0.67,2417.62,5206.90
458,800,11500,538,370,0.69,3677.51,11743.49
321,44,8000,207,131,0.63,2338.16,8159.42
381,802,7500,351,144,0.41,1958.69,7651.00
697,92,12500,559,282,0.50,2985.69,12696.78
748,386,7000,534,339,0.63,3324.91,7196.63
615,540,8500,503,156,0.31,1806.16,8559.64
313,623,10000,336,227,0.68,3339.29,10223.21
676,46,10500,220,81,0.37,2740.91,10718.18
841,477,19500,678,574,0.85,8794.25,19842.18
725,821,4500,717,407,0.57,1623.43,4734.31
835,579,12000,557,420,0.75,5598.74,12292.64
585,90,15500,675,519,0.77,5411.11,15697.04
767,267,13500,376,277,0.74,4948.14,13800.53
655,452,14500,512,351,0.69,5182.62,14783.20
584,139,10000,587,375,0.64,3327.09,10250.43
433,589,5500,593,443,0.75,2627.32,5761.38
224,32,9000,644,389,0.60,2413.04,9136.65
577,853,7500,233,143,0.61,2274.68,7740.34
97,720,14000,657,470,0.72,4763.32,14176.56
667,456,4000,493,277,0.56,1761.66,4152.13
775,91,23000,778,702,0.90,8956.30,23325.19
304,596,15500,367,283,0.77,5643.05,15805.18
899,205,13500,556,325,0.58,4632.19,13625.90
434,859,9500,714,452,0.63,2528.01,9773.11
564,27,10500,591,349,0.59,3013.54,10664.13
83,368,12500,337,263,0.78,5105.34,12841.25
393,386,12000,569,352,0.62,4781.20,12258.35
431,631,8500,652,360,0.55,2050.61,8615.03
509,392,15000,592,302,0.51,3459.46,15163.85
481,575,3500,173,100,0.58,1346.82,3783.24
752,229,17500,695,559,0.80,6812.95,17760.43
808,860,5000,418,193,0.46,1228.47,5169.86
143,656,10000,711,350,0.49,2393.11,10151.90
626,834,4500,434,178,0.41,1336.41,4629.03
472,14,11500,347,166,0.48,2731.99,11667.15
183,337,4500,427,315,0.74,2323.19,4738.88
453,380,10000,683,400,0.59,3149.34,10244.51
409,759,11000,501,280,0.56,3077.84,11235.53
161,273,6000,599,433,0.72,2762.10,6273.79
534,96,16000,509,425,0.83,5725.93,16206.29
233,39,10000,485,318,0.66,3195.88,10210.31
319,224,4000,273,143,0.52,1421.25,4153.85
211,531,15000,336,261,0.78,6116.07,15276.79
612,262,11000,355,247,0.70,4142.25,11261.97
628,190,16000,723,587,0.81,7068.46,16333.33
115,314,9000,573,470,0.82,5110.82,9294.94
736,807,6500,526,235,0.45,1751.90,6693.92
464,483,6000,591,352,0.60,2222.50,6113.37
47,615,10500,692,491,0.71,5056.36,10868.50
651,415,6000,398,257,0.65,2182.16,6248.74
89,827,18500,301,170,0.56,6147.84,18759.14
427,33,8500,268,147,0.55,2388.06,8753.73
436,896,12500,200,113,0.56,3357.50,12585.00
264,5,13500,421,253,0.60,3524.94,13640.14
98,374,7500,527,336,0.64,3108.16,7758.06
703,348,8500,777,494,0.64,3557.27,8726.51
603,862,13500,188,147,0.78,4335.11,13728.72
807,475,6500,405,259,0.64,2493.83,6774.07
856,12,16000,499,232,0.46,4202.40,16252.51
16,709,13000,771,448,0.58,3856.68,13206.23
690,639,5500,203,128,0.63,2694.58,5721.67
684,93,20000,345,314,0.91,7546.38,20275.36
737,298,13000,581,441,0.76,4589.50,13251.29
389,221,11500,486,366,0.75,4590.53,11816.87
598,797,9000,764,355,0.46,2252.62,9214.66
740,693,9000,481,228,0.47,3389.81,9139.29
405,606,8000,743,448,0.60,2633.92,8169.58
448,66,17000,669,518,0.77,5064.28,17318.39
762,314,8500,460,314,0.68,3997.83,8686.96
364,571,5000,627,295,0.47,1233.65,5161.08
467,244,10000,284,171,0.60,2653.17,10292.25
707,444,8000,646,533,0.83,3676.47,8258.51
90,188,5500,487,321,0.66,2942.51,5645.79
326,758,16500,635,428,0.67,5374.02,16736.22
618,111,10000,418,272,0.65,3258.37,10229.67
544,6,10000,346,173,0.50,3312.14,10156.07
245,434,7500,423,276,0.65,3222.22,7757.68
53,621,10500,596,317,0.53,3843.96,10706.38
288,693,14500,501,397,0.79,5104.79,14769.46
47,388,11000,371,115,0.31,2214.29,11137.47
533,223,10000,598,506,0.85,5234.95,10287.63
620,155,15000,312,220,0.71,3982.37,15240.38
78,770,12500,323,175,0.54,2589.78,12772.45
840,107,21000,670,495,0.74,8039.55,21317.91
23,433,12000,503,337,0.67,3560.64,12214.71
231,254,4000,173,129,0.75,2497.11,4184.97
890,456,14000,189,127,0.67,6055.56,14243.39
56,659,11500,748,398,0.53,2487.97,11728.61
619,828,4000,724,268,0.37,1146.41,4118.78
808,530,8500,168,119,0.71,3714.29,8809.52
343,350,3500,393,205,0.52,1503.82,3614.50
305,522,7000,544,402,0.74,3805.15,7257.35
507,500,3500,321,241,0.75,2152.65,3665.11
91,821,17000,497,396,0.80,5679.07,17319.92
505,707,7500,343,108,0.31,1217.20,7596.21
462,846,9500,191,109,0.57,2083.77,9829.84
864,84,13000,735,450,0.61,4140.14,13317.01
313,450,9000,308,139,0.45,2150.97,9123.38
656,128,17500,350,305,0.87,6870.00,17734.29
639,601,4500,663,280,0.42,1383.86,4551.28
393,792,11000,364,281,0.77,4318.68,11291.21
874,388,20500,480,421,0.88,8703.12,20770.83
780,435,13500,277,207,0.75,5250.90,13864.62
73,61,6000,777,383,0.49,2110.04,6198.20
370,469,6000,561,280,0.50,2098.93,6183.60
75,730,13500,613,401,0.65,4909.46,13726.75
90,653,20500,424,334,0.79,7261.79,20771.23
875,294,19500,542,460,0.85,7177.12,19761.99
247,856,14500,773,486,0.63,4057.57,14721.22
60,853,19500,239,191,0.80,6433.05,19717.57
527,544,7000,559,339,0.61,2723.61,7177.10
680,297,10000,478,295,0.62,3011.51,10215.48
525,501,3500,259,161,0.62,1637.07,3669.88
24,179,5000,608,100,0.16,455.59,5049.34
717,505,4500,287,189,0.66,2252.61,4632.40
127,533,14500,316,225,0.71,4009.49,14876.58
176,364,14500,242,191,0.79,5266.53,14842.98
817,383,15500,439,382,0.87,5489.75,15900.91
263,570,17000,687,486,0.71,7076.42,17238.72
574,672,5500,483,327,0.68,2374.74,5740.17
284,609,8000,563,371,0.66,3276.20,8207.82
742,435,8500,328,210,0.64,3463.41,8743.90
128,453,8000,748,595,0.80,3401.07,8264.71
488,125,7500,407,233,0.57,2212.53,7706.39
805,661,14000,651,333,0.51,3874.04,14165.90
719,514,15500,238,152,0.64,5130.25,15815.13
179,234,3500,228,122,0.54,921.05,3714.91
40,406,9000,573,392,0.68,3362.13,9350.79
501,123,15000,486,355,0.73,4306.58,15195.47
835,541,16500,549,380,0.69,6877.05,16849.73
143,514,16000,535,482,0.90,7408.41,16457.94
437,69,10000,699,449,0.64,2899.86,10260.37
546,143,15500,204,142,0.70,4522.06,15887.25
801,455,13500,642,463,0.72,6028.82,13707.17
676,455,9000,224,117,0.52,2604.91,9214.29
406,801,9000,641,422,0.66,3154.45,9185.65
654,25,11000,490,296,0.60,2961.22,11232.65
154,423,5000,639,512,0.80,2841.94,5251.96
356,333,11500,739,463,0.63,4136.67,11820.70
478,214,16000,242,163,0.67,5099.17,16305.79
588,404,5000,404,226,0.56,1889.85,5160.89
266,485,14500,602,484,0.80,6495.85,14817.28
743,494,8500,316,239,0.76,4275.32,8857.59
69,750,16000,324,253,0.78,5228.40,16259.26
582,350,8000,597,352,0.59,3152.43,8246.23
1,234,15000,632,439,0.69,6062.50,15259.49
383,637,12500,584,372,0.64,4452.91,12785.96
168,34,9000,608,367,0.60,2888.16,9148.03
137,531,8500,489,252,0.52,2462.17,8720.86
474,550,8500,682,320,0.47,2307.18,8651.03
473,220,10500,437,340,0.78,4811.21,10873.00
778,100,20000,259,223,0.86,6733.59,20324.32
658,522,10000,449,356,0.79,5432.07,10289.53
750,509,19000,387,270,0.70,4976.74,19356.59
803,594,4000,770,601,0.78,2361.69,4303.90
535,107,11000,548,456,0.83,4030.11,11251.82
609,436,6500,229,167,0.73,3556.77,6679.04
451,228,12500,725,420,0.58,3840.69,12734.48
430,350,6500,200,79,0.40,1585.00,6635.00
660,755,4000,486,327,0.67,1668.72,4183.13
111,788,18000,533,420,0.79,7390.24,18245.78
655,518,10500,416,336,0.81,5305.29,10860.58
332,802,17500,597,477,0.80,7044.39,17853.43
26,507,8500,494,352,0.71,4380.57,8680.16
647,147,13500,145,86,0.59,3737.93,13775.86
321,837,11500,706,354,0.50,2942.63,11647.31
248,895,19000,603,482,0.80,6643.45,19240.46
18,412,8500,390,135,0.35,2044.87,8602.56
589,661,10500,746,320,0.43,2203.75,10609.92
741,330,17000,488,242,0.50,4368.85,17145.49
515,611,4500,224,157,0.70,2308.04,4763.39
686,786,12000,332,103,0.31,1599.40,12162.65
837,524,11500,305,240,0.79,5052.46,11877.05
492,364,6000,779,357,0.46,1718.23,6123.23
222,27,11000,361,187,0.52,2228.53,11174.52
214,630,9000,355,184,0.52,2395.77,9135.21
848,173,19000,200,163,0.81,6252.50,19300.00
201,248,7500,251,161,0.64,3276.89,7667.33
768,133,13000,364,206,0.57,2994.51,13329.67
279,93,6000,582,315,0.54,1585.91,6171.82
369,845,10000,421,249,0.59,2853.92,10204.28
759,63,14500,354,150,0.42,2877.12,14711.86
706,845,8000,344,145,0.42,1199.13,8218.02
406,866,12500,697,420,0.60,3231.71,12675.04
14,352,9500,426,191,0.45,2813.38,9650.23
510,362,3500,488,218,0.45,937.50,3747.95
345,146,9000,580,356,0.61,2528.45,9263.79
484,210,6500,485,206,0.42,1079.38,6702.06
764,57,18500,346,278,0.80,6210.98,18713.87
544,245,5500,780,473,0.61,2633.97,5653.85
493,773,9500,438,320,0.73,3550.23,9723.74
658,183,20000,457,390,0.85,8316.19,20240.70
726,67,11500,446,183,0.41,2858.74,11677.13
845,610,6500,428,351,0.82,4018.69,6752.34
78,720,20000,572,507,0.89,7330.42,20244.76
40,863,20000,272,187,0.69,4711.40,20363.97
860,397,14000,569,433,0.76,6785.59,14365.55
77,295,7500,241,113,0.47,1813.28,7748.96
830,300,18500,508,312,0.61,5483.27,18714.57
373,4,10500,376,187,0.50,2500.00,10672.87
114,850,19500,382,262,0.69,6701.57,19753.93
690,344,13000,583,411,0.70,5699.83,13271.01
593,153,17000,483,427,0.88,6374.74,17281.57
828,687,7000,313,155,0.50,1984.03,7159.74
587,72,11000,622,427,0.69,3697.75,11266.88
340,620,9500,428,302,0.71,3550.23,9735.98
15,532,12000,229,109,0.48,2991.27,12218.34
763,873,7000,388,99,0.26,652.06,7069.59
220,168,5000,270,96,0.36,1211.11,5066.67
231,10,9000,561,317,0.57,3081.11,9142.60
403,835,13000,729,568,0.78,4733.20,13209.88
164,426,8500,316,235,0.74,4392.41,8734.18
144,568,9000,675,297,0.44,1909.63,9177.78
12,113,7000,186,85,0.46,1830.65,7274.19
341,636,7500,293,176,0.60,2291.81,7697.95
114,163,6500,165,131,0.79,3184.85,6778.79
477,6,18000,346,229,0.66,4663.29,18202.31
259,104,5000,339,214,0.63,1783.19,5300.88
599,305,16500,699,444,0.64,5356.94,16744.64
2,409,15000,280,247,0.88,8292.86,15250.00
164,483,11000,189,159,0.84,4412.70,11280.42
427,679,10000,573,447,0.78,3992.15,10335.08
790,894,8500,424,208,0.49,1716.98,8639.15
746,789,9500,698,337,0.48,3116.05,9657.59
657,338,14500,411,331,0.81,6091.24,14784.67
880,837,9500,438,207,0.47,2188.36,9625.57
266,584,11500,198,157,0.79,4924.24,11853.54
152,628,20500,775,576,0.74,7660.00,20756.77
856,685,7500,635,482,0.76,2929.13,7734.65
250,20,9000,280,129,0.46,2089.29,9117.86
758,103,13500,731,435,0.60,3751.71,13818.74
374,150,10500,332,173,0.52,2689.76,10713.86
763,575,7000,241,113,0.47,2010.37,7186.72
610,90,13500,339,204,0.60,2969.03,13668.14
267,833,11500,239,107,0.45,2970.71,11742.68
658,682,3500,358,232,0.65,1787.71,3698.32
609,410,9000,795,537,0.68,4162.89,9169.81
340,267,10000,230,89,0.39,1971.74,10200.00
161,508,14000,294,172,0.59,4115.65,14295.92
861,273,18500,554,430,0.78,7238.27,18819.49
890,509,11000,646,393,0.61,3077.40,11105.26
334,640,8000,353,279,0.79,3671.39,8311.61
349,282,4500,332,180,0.54,1644.58,4762.05
181,368,6500,252,195,0.77,3494.05,6726.19
69,689,20000,805,589,0.73,5618.01,20368.94
783,631,3500,573,275,0.48,1137.00,3632.64
841,537,18500,286,247,0.86,8162.59,18867.13
624,420,15000,225,140,0.62,3613.33,15173.33
237,512,17500,619,494,0.80,6675.28,17847.33
366,661,7500,371,174,0.47,1350.40,7640.16
490,216,6500,163,61,0.37,1309.82,6665.64
414,731,12000,397,193,0.49,3453.40,12226.70
23,415,7500,565,221,0.39,1596.46,7641.59
757,260,15000,724,526,0.73,6388.12,15266.57
544,809,16500,191,137,0.72,4178.01,16636.13
546,764,7500,668,442,0.66,2390.72,7726.05
287,464,4500,495,319,0.64,2208.08,4677.78
688,394,16500,591,431,0.73,6167.51,16821.49
736,116,15500,489,363,0.74,5580.78,15684.05
419,816,18500,278,155,0.56,4280.58,18762.59
233,557,8500,695,501,0.72,3805.04,8751.80
224,628,13500,245,149,0.61,3738.78,13732.65
721,278,11000,299,152,0.51,3210.70,11290.97
769,45,14000,538,317,0.59,3482.34,14284.39
175,327,3500,608,267,0.44,1074.84,3633.22
879,439,12500,182,131,0.72,4571.43,12741.76
499,296,7000,642,402,0.63,2169.00,7177.57
364,753,7000,749,496,0.66,2881.17,7205.61
146,814,22500,595,528,0.89,9549.58,22989.08
496,706,3500,245,111,0.45,1304.08,3614.29
80,833,14000,705,292,0.41,3375.18,14127.66
725,830,9000,299,178,0.60,2525.08,9314.38
745,250,15500,550,458,0.83,6634.55,15801.82
69,26,9500,358,145,0.41,1599.16,9617.32
374,332,6500,398,147,0.37,1347.99,6645.73
436,216,8500,685,348,0.51,2310.95,8667.88
368,674,8000,610,467,0.77,3676.23,8222.95
832,461,11500,731,580,0.79,5919.29,11722.98
101,676,12000,317,169,0.53,3577.29,12157.73
869,91,26500,670,544,0.81,11293.28,26683.58
678,461,7000,359,217,0.60,2146.24,7317.55
852,3,18500,404,241,0.60,5627.48,18789.60
514,891,14500,225,193,0.86,5455.56,14677.78
820,534,12000,251,215,0.86,4649.40,12370.52
522,689,11000,501,246,0.49,2887.23,11123.75
382,26,8000,263,124,0.47,1496.20,8148.29
312,61,9500,467,265,0.57,2401.50,9716.27
523,592,5500,487,275,0.56,2256.67,5711.50
452,591,11500,665,469,0.71,4743.61,11814.29
427,249,4000,339,102,0.30,647.49,4106.19
260,41,8000,504,344,0.68,2946.43,8228.17
869,281,18500,519,443,0.85,9259.15,18806.36
178,276,13000,627,440,0.70,4695.37,13379.59
867,276,20000,655,523,0.80,7492.37,20352.67
552,653,7000,188,102,0.54,2063.83,7207.45
313,231,5500,595,276,0.46,1426.89,5631.09
193,76,3500,758,271,0.36,737.47,3585.75
95,55,11000,504,201,0.40,2664.68,11160.71
872,283,15500,306,226,0.74,6937.91,15784.31
550,183,9500,435,234,0.54,2411.49,9743.68
542,408,10500,266,179,0.67,3609.02,10864.66
314,49,7000,505,222,0.44,1395.05,7152.48
259,156,8000,551,323,0.59,2633.39,8257.71
593,545,9500,279,183,0.66,4236.56,9865.59
393,554,8000,712,539,0.76,3823.74,8238.76
670,779,11000,575,267,0.46,1953.04,11137.39
740,176,12500,206,135,0.66,3820.39,12747.57
634,53,19500,644,472,0.73,6710.40,19790.37
346,591,6500,525,292,0.56,2300.95,6648.57
247,168,7000,444,137,0.31,1206.08,7141.89
625,828,7000,537,187,0.35,1148.98,7182.50
184,148,13000,202,100,0.50,1985.15,13272.28
863,798,3500,447,296,0.66,1814.32,3672.26
679,789,7000,246,67,0.27,802.85,7142.28
395,585,8000,475,352,0.74,3337.89,8271.58
155,723,10500,672,479,0.71,3572.92,10730.65
173,766,13500,249,131,0.53,3821.29,13688.76
339,132,5000,319,123,0.39,992.16,5178.68
193,496,6500,773,555,0.72,3204.40,6731.57
24,200,5000,595,306,0.51,1661.34,5253.78
113,380,6000,323,241,0.75,4072.76,6176.47
165,630,15500,350,269,0.77,5824.29,15677.14
250,625,13500,567,434,0.77,5164.90,13787.48
188,614,10000,639,469,0.73,4248.04,10241.00
225,479,11000,614,286,0.47,2412.87,11131.92
827,670,6000,276,126,0.46,1568.84,6137.68
700,414,12000,529,441,0.83,4878.07,12310.02
339,636,6500,414,230,0.56,2120.77,6702.90
592,525,4500,568,350,0.62,2014.96,4751.76
95,416,15500,161,106,0.66,4406.83,15754.66
876,645,8500,351,280,0.80,4655.27,8676.64
125,557,13000,548,445,0.81,5486.31,13326.64
135,820,14000,426,225,0.53,4048.12,14126.76
800,89,16500,609,417,0.68,3347.29,16655.99
42,523,8500,523,374,0.72,4191.20,8733.27
308,235,10000,745,419,0.56,2867.11,10134.23
