start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,439,267,0.61,2351.94,10127.56
75,614,9500,563,508,0.90,5600.36,9865.90
493,879,8500,608,336,0.55,2282.07,8723.68
723,707,7500,540,464,0.86,4526.85,7737.04
385,625,4000,276,205,0.74,2277.17,4231.88
544,227,12000,186,138,0.74,3658.60,12333.33
753,138,18000,416,358,0.86,7776.44,18413.46
176,701,16500,178,135,0.76,5558.99,16921.35
145,182,12500,647,578,0.89,6456.72,12826.12
469,69,11500,701,626,0.89,4606.99,11888.02
202,161,6000,613,484,0.79,3531.00,6172.92
120,478,19500,173,95,0.55,4673.41,19684.97
735,129,13000,216,167,0.77,3458.33,13212.96
703,432,5000,699,553,0.79,3145.21,5220.31
421,520,6000,224,185,0.83,3051.34,6281.25
815,469,13000,543,507,0.93,7039.59,13331.49
211,145,13500,238,163,0.68,4273.11,13802.52
89,563,11000,352,326,0.93,7012.78,11352.27
333,286,7500,554,417,0.75,3906.14,7713.00
654,192,13500,647,627,0.97,7084.23,13804.48
554,853,5500,658,312,0.47,1791.79,5639.82
355,376,5000,753,627,0.83,3364.54,5183.27
672,804,8000,383,265,0.69,2668.41,8297.65
780,776,13500,602,490,0.81,5704.32,13892.03
504,891,8000,436,224,0.51,2158.26,8178.90
760,56,20000,601,556,0.93,8851.91,20227.95
301,286,8000,653,554,0.85,5032.16,8266.46
563,882,11000,440,301,0.68,3792.05,11118.18
614,99,11000,470,335,0.71,3985.11,11214.89
0,403,13000,303,275,0.91,6929.04,13257.43
323,340,7000,726,605,0.83,4600.55,7188.71
173,764,14500,366,293,0.80,6510.93,14885.25
330,15,13000,712,405,0.57,4030.90,13286.52
252,409,6000,578,412,0.71,3294.12,6226.64
847,549,6000,468,425,0.91,4238.25,6228.63
113,644,13500,779,731,0.94,8603.34,13760.59
833,97,20000,334,322,0.96,7652.69,20505.99
802,561,4500,759,620,0.82,3033.60,4696.31
850,604,7000,670,470,0.70,3370.15,7250.75
453,817,8000,720,538,0.75,3170.83,8202.78
302,713,17000,208,191,0.92,8300.48,17331.73
734,835,7000,612,351,0.57,2212.42,7289.22
310,424,5000,277,234,0.84,2287.00,5350.18
365,383,9000,623,382,0.61,4040.13,9285.71
771,289,9000,382,279,0.73,4022.25,9253.93
620,746,5000,217,117,0.54,1451.61,5216.59
221,326,9000,431,248,0.58,3307.42,9296.98
299,580,14500,461,413,0.90,7831.89,14864.43
771,300,18000,509,424,0.83,7809.43,18306.48
172,507,8000,330,126,0.38,1972.73,8172.73
267,21,7000,278,182,0.65,1911.87,7197.84
865,89,15000,167,107,0.64,4047.90,15221.56
868,634,15500,493,398,0.81,7247.46,15844.83
77,523,9500,224,196,0.88,5430.80,9843.75
601,94,10000,687,537,0.78,5839.88,10260.55
748,203,11500,606,495,0.82,5709.57,11724.42
75,510,15000,684,596,0.87,6111.11,15235.38
329,168,8000,559,440,0.79,3418.60,8347.05
622,603,9500,454,321,0.71,3908.59,9773.13
388,348,5500,156,127,0.81,3439.10,5724.36
538,294,6000,409,332,0.81,2970.66,6325.18
25,215,13500,258,215,0.83,4885.66,13709.30
750,151,10500,527,404,0.77,5521.82,10803.61
514,97,8500,574,351,0.61,3565.33,8777.00
107,588,8500,710,610,0.86,5758.45,8770.42
847,668,3500,522,451,0.86,2787.36,3657.09
265,879,18500,614,518,0.84,7888.44,18750.81
582,848,6500,317,160,0.50,1438.49,6783.91
377,724,12500,645,559,0.87,5586.82,12744.96
819,349,13000,205,178,0.87,5343.90,13263.41
3,748,24500,723,707,0.98,11885.89,24901.11
887,761,5000,511,298,0.58,1748.53,5283.76
268,514,16500,655,634,0.97,10037.40,16872.52
163,468,7500,608,441,0.73,3655.43,7796.05
643,55,16000,339,295,0.87,6632.74,16286.14
881,634,7500,164,113,0.69,3679.88,7841.46
130,269,11500,483,250,0.52,3344.72,11733.95
601,88,22500,362,337,0.93,9788.67,22759.67
369,3,9000,153,72,0.47,1934.64,9130.72
840,419,22000,350,329,0.94,10927.14,22328.57
107,728,15000,648,557,0.86,7016.98,15402.78
154,618,14500,390,381,0.98,7774.36,14889.74
601,183,8000,626,458,0.73,4710.86,8346.65
324,64,14000,672,576,0.86,5901.79,14311.01
875,156,12500,728,488,0.67,5559.75,12802.20
275,639,8000,287,233,0.81,4277.00,8285.71
352,303,10000,600,416,0.69,4295.00,10278.33
362,862,18000,310,296,0.95,8354.84,18403.23
654,617,4000,571,511,0.89,3163.75,4239.93
281,625,12500,714,591,0.83,5481.79,12837.54
310,377,4500,513,343,0.67,2413.26,4728.07
348,551,7000,500,336,0.67,2934.00,7212.00
165,263,5500,705,387,0.55,2161.70,5694.33
563,466,5000,569,485,0.85,3470.12,5217.93
339,518,3500,635,487,0.77,2149.61,3655.91
518,884,9000,319,226,0.71,2670.85,9210.03
40,490,7500,245,199,0.81,4224.49,7936.73
633,701,5000,535,397,0.74,2480.37,5257.94
826,303,15000,641,486,0.76,5340.87,15319.81
854,530,8500,624,561,0.90,5009.62,8756.41
548,410,8500,438,325,0.74,4336.76,8760.27
457,768,10500,435,364,0.84,4404.60,10867.82
611,424,6500,329,212,0.64,2892.10,6712.77
624,661,12500,501,287,0.57,3168.66,12735.53
200,74,5000,570,435,0.76,2426.32,5259.65
364,419,13000,523,258,0.49,4376.67,13170.17
403,787,9500,170,125,0.74,3955.88,9823.53
534,350,5000,287,242,0.84,3116.72,5282.23
458,800,11500,517,412,0.80,4231.14,11753.38
321,44,8000,200,148,0.74,3217.50,8165.00
381,802,7500,343,202,0.59,2857.14,7660.35
697,92,12500,585,420,0.72,4956.41,12752.99
748,386,7000,542,434,0.80,4500.92,7226.94
615,540,8500,514,228,0.44,2746.11,8610.89
313,623,10000,349,297,0.85,4544.41,10292.26
676,46,10500,175,82,0.47,3482.86,10762.86
841,477,19500,643,610,0.95,10210.73,19890.36
725,821,4500,716,518,0.72,2007.68,4807.26
835,579,12000,494,450,0.91,7369.43,12319.84
585,90,15500,609,532,0.87,6299.67,15685.55
767,267,13500,367,322,0.88,5254.77,13854.22
655,452,14500,495,416,0.84,6965.66,14780.81
584,139,10000,605,444,0.73,3655.37,10282.64
433,589,5500,644,573,0.89,3206.52,5790.37
224,32,9000,725,492,0.68,2847.59,9200.00
577,853,7500,216,152,0.70,2569.44,7837.96
97,720,14000,655,523,0.80,5235.11,14186.26
667,456,4000,501,393,0.78,2609.78,4169.66
775,91,23000,759,741,0.98,10271.41,23324.11
304,596,15500,330,292,0.88,7036.36,15872.73
899,205,13500,509,372,0.73,6011.79,13700.39
434,859,9500,648,515,0.79,3736.11,9787.04
564,27,10500,555,385,0.69,3503.60,10745.05
83,368,12500,285,250,0.88,6385.96,12812.28
393,386,12000,570,431,0.76,6278.95,12270.18
431,631,8500,678,495,0.73,3028.02,8660.77
509,392,15000,515,321,0.62,3800.00,15252.43
481,575,3500,157,101,0.64,1621.02,3786.62
752,229,17500,624,586,0.94,7818.11,17884.62
808,860,5000,397,268,0.68,1895.47,5214.11
143,656,10000,749,467,0.62,3485.98,10217.62
626,834,4500,420,219,0.52,1638.10,4707.14
472,14,11500,346,225,0.65,3833.82,11693.64
183,337,4500,441,381,0.86,2945.58,4710.88
453,380,10000,673,515,0.77,4821.69,10264.49
409,759,11000,432,288,0.67,3993.06,11238.43
161,273,6000,535,457,0.85,3157.01,6315.89
534,96,16000,517,485,0.94,6764.99,16295.94
233,39,10000,425,320,0.75,3727.06,10261.18
319,224,4000,286,184,0.64,1701.05,4153.85
211,531,15000,325,291,0.90,7418.46,15307.69
612,262,11000,372,287,0.77,5049.73,11225.81
628,190,16000,723,663,0.92,7740.66,16330.57
115,314,9000,607,568,0.94,6144.15,9319.60
736,807,6500,533,304,0.57,2182.93,6753.28
464,483,6000,617,432,0.70,2772.29,6142.63
47,615,10500,649,560,0.86,6354.39,10957.63
651,415,6000,304,223,0.73,2802.63,6289.47
89,827,18500,251,187,0.75,8810.76,18790.84
427,33,8500,252,154,0.61,2755.95,8750.00
436,896,12500,227,164,0.72,4284.14,12698.24
264,5,13500,360,254,0.71,4294.44,13719.44
98,374,7500,443,346,0.78,3957.11,7811.51
703,348,8500,765,650,0.85,5054.25,8833.33
603,862,13500,208,177,0.85,4894.23,13754.81
807,475,6500,395,336,0.85,3945.57,6775.95
856,12,16000,531,293,0.55,4875.71,16305.08
16,709,13000,674,526,0.78,5867.95,13271.51
690,639,5500,182,147,0.81,3513.74,5752.75
684,93,20000,321,313,0.98,8465.73,20286.60
737,298,13000,540,496,0.92,5682.41,13303.70
389,221,11500,475,430,0.91,6635.79,11883.16
598,797,9000,714,417,0.58,2837.54,9232.49
740,693,9000,467,271,0.58,3641.33,9209.85
405,606,8000,760,587,0.77,3599.34,8214.47
448,66,17000,602,524,0.87,6249.17,17401.99
762,314,8500,470,391,0.83,5154.26,8770.21
364,571,5000,619,352,0.57,1718.09,5182.55
467,244,10000,284,197,0.69,3658.45,10362.68
707,444,8000,612,553,0.90,4398.69,8263.07
90,188,5500,436,346,0.79,3424.31,5729.36
326,758,16500,598,496,0.83,6697.32,16847.83
618,111,10000,429,328,0.76,3974.36,10237.76
544,6,10000,345,216,0.63,3589.86,10243.48
245,434,7500,391,313,0.80,4593.35,7760.87
53,621,10500,589,424,0.72,5151.10,10849.75
288,693,14500,427,389,0.91,6432.08,14729.51
47,388,11000,375,163,0.43,2958.67,11224.00
533,223,10000,605,572,0.95,6019.01,10307.44
620,155,15000,331,283,0.85,5341.39,15341.39
78,770,12500,322,261,0.81,4366.46,12909.94
840,107,21000,684,601,0.88,11149.85,21350.88
23,433,12000,515,456,0.89,5206.80,12258.25
231,254,4000,159,140,0.88,2918.24,4163.52
890,456,14000,174,147,0.84,8152.30,14436.78
56,659,11500,673,451,0.67,3578.01,11795.69
619,828,4000,725,330,0.46,1420.69,4168.28
808,530,8500,166,147,0.89,4795.18,8897.59
343,350,3500,376,264,0.70,2147.61,3617.02
305,522,7000,550,495,0.90,4611.82,7318.18
507,500,3500,336,287,0.85,2517.86,3684.52
91,821,17000,488,434,0.89,7035.86,17315.57
505,707,7500,317,163,0.51,2003.15,7638.80
462,846,9500,179,133,0.74,3114.53,9851.96
864,84,13000,680,515,0.76,5210.29,13392.65
313,450,9000,268,162,0.60,2679.10,9186.57
656,128,17500,344,323,0.94,8027.62,17796.51
639,601,4500,610,341,0.56,1650.00,4580.33
393,792,11000,321,290,0.90,4973.52,11386.29
874,388,20500,455,440,0.97,9473.63,20765.93
780,435,13500,278,237,0.85,7030.58,13906.47
73,61,6000,743,482,0.65,2874.16,6240.92
370,469,6000,579,378,0.65,2796.20,6233.16
75,730,13500,597,465,0.78,5733.67,13757.96
90,653,20500,406,376,0.93,9605.91,20785.71
875,294,19500,520,504,0.97,9472.12,19748.08
247,856,14500,801,669,0.84,6196.63,14799.63
60,853,19500,245,221,0.90,7281.63,19724.49
527,544,7000,581,432,0.74,3173.84,7170.40
680,297,10000,419,330,0.79,4158.71,10252.98
525,501,3500,238,142,0.60,1661.76,3634.45
24,179,5000,579,238,0.41,1387.74,5132.99
717,505,4500,230,182,0.79,3017.39,4656.52
127,533,14500,275,234,0.85,5218.18,14954.55
176,364,14500,224,217,0.97,7622.77,14959.82
817,383,15500,483,461,0.95,6475.16,15907.87
263,570,17000,693,575,0.83,8393.22,17281.39
574,672,5500,493,385,0.78,2903.65,5737.32
284,609,8000,593,481,0.81,3935.92,8274.87
742,435,8500,341,274,0.80,4596.77,8784.46
128,453,8000,808,752,0.93,4441.83,8325.50
488,125,7500,356,210,0.59,2369.38,7738.76
805,661,14000,622,360,0.58,4889.87,14237.94
719,514,15500,236,207,0.88,8118.64,15940.68
179,234,3500,225,152,0.68,1422.22,3722.22
40,406,9000,597,477,0.80,4227.81,9341.71
501,123,15000,414,344,0.83,5036.23,15301.93
835,541,16500,557,434,0.78,7368.94,16859.07
143,514,16000,539,530,0.98,8582.56,16450.83
437,69,10000,704,559,0.79,3776.99,10286.93
546,143,15500,230,199,0.87,5736.96,15969.57
801,455,13500,663,577,0.87,7533.18,13750.38
676,455,9000,255,171,0.67,3266.67,9286.27
406,801,9000,657,527,0.80,4206.24,9246.58
654,25,11000,474,312,0.66,3804.85,11234.18
154,423,5000,643,591,0.92,3577.76,5297.05
356,333,11500,703,533,0.76,5108.11,11881.22
478,214,16000,256,215,0.84,6994.14,16355.47
588,404,5000,374,278,0.74,2582.89,5264.71
266,485,14500,619,579,0.94,7584.81,14863.49
743,494,8500,324,278,0.86,4736.11,8901.23
69,750,16000,305,236,0.77,4500.00,16222.95
582,350,8000,619,472,0.76,4528.27,8264.94
1,234,15000,625,516,0.83,7512.00,15316.80
383,637,12500,584,465,0.80,5950.34,12852.74
168,34,9000,570,419,0.74,3758.77,9191.23
137,531,8500,490,357,0.73,3701.02,8832.65
474,550,8500,664,444,0.67,3810.24,8722.89
473,220,10500,484,428,0.88,5736.57,10869.83
778,100,20000,265,250,0.94,8586.79,20339.62
658,522,10000,450,419,0.93,6938.89,10291.11
750,509,19000,332,295,0.89,7781.63,19379.52
803,594,4000,766,657,0.86,2722.58,4321.15
535,107,11000,468,436,0.93,5017.09,11318.38
609,436,6500,239,201,0.84,4142.26,6684.10
451,228,12500,717,541,0.75,4942.82,12801.26
430,350,6500,186,95,0.51,2024.19,6672.04
660,755,4000,458,361,0.79,2054.59,4207.42
111,788,18000,510,459,0.90,8995.10,18221.57
655,518,10500,414,367,0.89,6242.75,10833.33
332,802,17500,604,578,0.96,9023.18,17872.52
26,507,8500,516,441,0.85,5382.75,8748.06
647,147,13500,155,139,0.90,5667.74,13841.94
321,837,11500,654,406,0.62,3977.83,11651.38
248,895,19000,587,533,0.91,8028.11,19330.49
18,412,8500,377,236,0.63,4265.25,8754.64
589,661,10500,722,418,0.58,3332.41,10659.28
741,330,17000,489,342,0.70,6991.82,17161.55
515,611,4500,200,157,0.79,2625.00,4805.00
686,786,12000,342,153,0.45,2317.25,12239.77
837,524,11500,282,268,0.95,7475.18,11925.53
492,364,6000,739,477,0.65,2481.06,6188.09
222,27,11000,349,224,0.64,2988.54,11223.50
214,630,9000,339,212,0.63,2936.58,9191.74
848,173,19000,198,188,0.95,7520.20,19393.94
201,248,7500,217,169,0.78,3778.80,7702.76
768,133,13000,369,281,0.76,4470.19,13371.27
279,93,6000,552,374,0.68,2220.11,6246.38
369,845,10000,380,305,0.80,4389.47,10371.05
759,63,14500,375,251,0.67,4416.00,14785.33
706,845,8000,356,203,0.57,1904.49,8264.04
406,866,12500,693,557,0.80,4912.70,12704.91
14,352,9500,429,255,0.59,3420.75,9770.40
510,362,3500,487,246,0.51,969.20,3779.26
345,146,9000,593,414,0.70,3197.30,9225.97
484,210,6500,417,211,0.51,1400.48,6723.02
764,57,18500,347,316,0.91,7463.98,18704.61
544,245,5500,705,506,0.72,3207.80,5705.67
493,773,9500,399,332,0.83,4197.99,9765.66
658,183,20000,493,462,0.94,8868.15,20310.34
726,67,11500,487,303,0.62,4646.82,11744.35
845,610,6500,409,379,0.93,4886.31,6729.83
78,720,20000,530,493,0.93,7949.06,20258.49
40,863,20000,238,195,0.82,6021.01,20457.98
860,397,14000,528,475,0.90,8265.15,14371.21
77,295,7500,263,157,0.60,2484.79,7804.18
830,300,18500,501,403,0.80,7561.88,18835.33
373,4,10500,375,205,0.55,2605.33,10694.67
114,850,19500,364,321,0.88,8815.93,19837.91
690,344,13000,592,518,0.88,7855.57,13319.26
593,153,17000,457,432,0.95,7105.03,17293.22
828,687,7000,325,253,0.78,3290.77,7258.46
587,72,11000,593,495,0.83,4971.33,11338.95
340,620,9500,473,404,0.85,4421.78,9743.13
15,532,12000,205,147,0.72,4134.15,12370.73
763,873,7000,373,133,0.36,977.21,7091.15
220,168,5000,275,120,0.44,1663.64,5101.82
231,10,9000,496,331,0.67,3657.26,9177.42
403,835,13000,663,569,0.86,5095.02,13226.24
164,426,8500,245,186,0.76,3973.47,8802.04
144,568,9000,685,412,0.60,2701.46,9265.69
12,113,7000,136,77,0.57,2305.15,7279.41
341,636,7500,269,197,0.73,3131.97,7745.35
114,163,6500,171,158,0.92,4611.11,6786.55
477,6,18000,369,323,0.88,6304.88,18289.97
259,104,5000,367,266,0.72,2126.70,5256.13
599,305,16500,661,545,0.82,7788.20,16866.11
2,409,15000,268,253,0.94,9098.88,15276.12
164,483,11000,177,171,0.97,5943.50,11259.89
427,679,10000,504,456,0.90,4483.13,10394.84
790,894,8500,432,291,0.67,2670.14,8664.35
746,789,9500,707,453,0.64,4197.31,9673.97
657,338,14500,427,387,0.91,7216.63,14853.63
880,837,9500,416,266,0.64,2977.16,9651.44
266,584,11500,194,171,0.88,6360.82,11845.36
152,628,20500,740,673,0.91,9976.35,20864.86
856,685,7500,667,568,0.85,3664.92,7720.39
250,20,9000,297,178,0.60,2648.15,9144.78
758,103,13500,643,498,0.77,5633.75,13926.13
374,150,10500,317,186,0.59,3105.68,10733.44
763,575,7000,202,113,0.56,2336.63,7247.52
610,90,13500,282,221,0.78,4033.69,13730.50
267,833,11500,234,148,0.63,3876.07,11777.78
658,682,3500,367,318,0.87,2632.15,3690.74
609,410,9000,739,608,0.82,5224.63,9220.57
340,267,10000,217,114,0.53,2841.01,10248.85
161,508,14000,330,252,0.76,5568.18,14378.79
861,273,18500,554,490,0.88,8646.21,18803.25
890,509,11000,571,437,0.77,4098.95,11183.89
334,640,8000,341,310,0.91,4829.91,8340.18
349,282,4500,326,220,0.67,1944.79,4760.74
181,368,6500,246,218,0.89,4304.88,6727.64
69,689,20000,758,650,0.86,7631.93,20398.42
783,631,3500,529,310,0.59,1266.54,3687.15
841,537,18500,291,280,0.96,9292.10,18946.74
624,420,15000,250,174,0.70,5650.00,15196.00
237,512,17500,620,568,0.92,8750.81,17908.06
366,661,7500,374,280,0.75,2620.32,7762.03
490,216,6500,150,69,0.46,1823.33,6646.67
414,731,12000,414,271,0.65,4928.74,12323.67
23,415,7500,549,388,0.71,3519.13,7687.61
757,260,15000,724,627,0.87,7281.08,15280.39
544,809,16500,192,164,0.85,5424.48,16739.58
546,764,7500,645,544,0.84,3252.71,7717.05
287,464,4500,491,376,0.77,2709.78,4746.44
688,394,16500,564,488,0.87,8092.20,16824.47
736,116,15500,475,419,0.88,6301.05,15735.79
419,816,18500,244,180,0.74,6692.62,18844.26
233,557,8500,696,609,0.88,5127.16,8764.37
224,628,13500,224,171,0.76,4401.79,13767.86
721,278,11000,292,235,0.80,5738.01,11434.93
769,45,14000,490,380,0.78,5138.78,14373.47
175,327,3500,615,372,0.60,1509.76,3651.22
879,439,12500,196,162,0.83,6357.14,12719.39
499,296,7000,588,446,0.76,2601.19,7256.80
364,753,7000,745,547,0.73,3399.33,7217.45
146,814,22500,548,534,0.97,11255.47,22958.03
496,706,3500,252,144,0.57,1646.83,3611.11
80,833,14000,642,425,0.66,5767.13,14157.32
725,830,9000,236,181,0.77,3686.44,9394.07
745,250,15500,508,487,0.96,7883.86,15824.80
69,26,9500,342,185,0.54,2523.39,9619.88
374,332,6500,375,220,0.59,2574.67,6729.33
436,216,8500,737,502,0.68,3200.81,8755.09
368,674,8000,570,488,0.86,3739.47,8254.39
832,461,11500,698,653,0.94,7616.05,11813.75
101,676,12000,298,217,0.73,4501.68,12234.90
869,91,26500,658,622,0.95,13204.41,26729.48
678,461,7000,313,235,0.75,2932.91,7367.41
852,3,18500,362,288,0.80,6970.99,18848.07
514,891,14500,217,197,0.91,4769.59,14665.90
820,534,12000,211,200,0.95,5635.07,12360.19
522,689,11000,549,358,0.65,3653.92,11198.54
382,26,8000,251,133,0.53,1563.75,8179.28
312,61,9500,465,319,0.69,3162.37,9779.57
523,592,5500,479,350,0.73,2929.02,5779.75
452,591,11500,654,555,0.85,6024.46,11908.26
427,249,4000,348,152,0.44,1061.78,4198.28
260,41,8000,534,448,0.84,3829.59,8256.55
869,281,18500,504,471,0.93,11025.79,18773.81
178,276,13000,640,543,0.85,6055.47,13439.06
867,276,20000,604,536,0.89,8224.34,20350.99
552,653,7000,209,150,0.72,3313.40,7277.51
313,231,5500,545,342,0.63,2045.87,5685.32
193,76,3500,750,316,0.42,892.67,3650.67
95,55,11000,504,280,0.56,4050.60,11168.65
872,283,15500,315,280,0.89,8895.24,15830.16
550,183,9500,397,265,0.67,2801.01,9822.42
542,408,10500,231,190,0.82,5151.52,10837.66
314,49,7000,495,286,0.58,2144.44,7224.24
259,156,8000,524,399,0.76,3602.10,8322.52
593,545,9500,244,201,0.82,5233.61,9926.23
393,554,8000,729,645,0.88,4818.24,8288.07
670,779,11000,585,316,0.54,2792.31,11186.32
740,176,12500,224,179,0.80,5370.54,12839.29
634,53,19500,677,599,0.88,8768.83,19819.05
346,591,6500,487,350,0.72,3036.96,6643.74
247,168,7000,433,209,0.48,1666.28,7242.49
625,828,7000,511,312,0.61,2455.97,7283.76
184,148,13000,200,102,0.51,2660.00,13200.00
863,798,3500,449,363,0.81,2195.99,3702.67
679,789,7000,211,95,0.45,1379.15,7218.01
395,585,8000,512,467,0.91,4512.70,8294.92
155,723,10500,732,623,0.85,4351.09,10837.43
173,766,13500,246,198,0.80,5790.65,13800.81
339,132,5000,288,156,0.54,1579.86,5302.08
193,496,6500,705,593,0.84,4063.12,6776.60
24,200,5000,539,371,0.69,2541.74,5204.08
113,380,6000,316,255,0.81,4395.57,6186.71
165,630,15500,324,271,0.84,6257.72,15743.83
250,625,13500,523,443,0.85,5553.54,13777.25
188,614,10000,649,550,0.85,5156.39,10274.27
225,479,11000,559,317,0.57,3063.51,11125.22
827,670,6000,260,138,0.53,2026.92,6230.77
700,414,12000,536,496,0.93,5646.46,12363.81
339,636,6500,348,255,0.73,2875.00,6724.14
592,525,4500,524,397,0.76,2654.58,4744.27
95,416,15500,184,138,0.75,5236.41,15798.91
876,645,8500,360,337,0.94,5668.06,8716.67
125,557,13000,600,558,0.93,7453.33,13323.33
135,820,14000,433,290,0.67,5269.05,14187.07
800,89,16500,671,555,0.83,4314.46,16716.10
42,523,8500,531,466,0.88,5036.72,8812.62
308,235,10000,652,475,0.73,3807.52,10167.18
