start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,428,224,0.52,2028.04,10119.16
75,614,9500,554,460,0.83,4881.77,9819.49
493,879,8500,615,336,0.55,2100.00,8714.63
723,707,7500,567,479,0.84,4264.55,7704.59
385,625,4000,240,167,0.70,2070.83,4233.33
544,227,12000,174,104,0.60,3330.46,12304.60
753,138,18000,402,351,0.87,7584.58,18432.84
176,701,16500,141,89,0.63,4886.52,16854.61
145,182,12500,653,510,0.78,5737.37,12752.68
469,69,11500,722,612,0.85,4086.57,11882.27
202,161,6000,586,428,0.73,3180.89,6196.25
120,478,19500,193,110,0.57,4282.38,19753.89
735,129,13000,242,178,0.74,3270.66,13177.69
703,432,5000,676,493,0.73,3028.11,5183.43
421,520,6000,199,164,0.82,2969.85,6271.36
815,469,13000,522,471,0.90,6494.25,13350.57
211,145,13500,256,143,0.56,2273.44,13804.69
89,563,11000,329,259,0.79,6177.81,11285.71
333,286,7500,567,344,0.61,2878.31,7686.95
654,192,13500,637,601,0.94,6596.55,13787.28
554,853,5500,734,312,0.43,1468.66,5645.78
355,376,5000,754,552,0.73,2822.94,5164.46
672,804,8000,387,209,0.54,1958.66,8240.31
780,776,13500,529,348,0.66,4196.60,13789.22
504,891,8000,435,180,0.41,1605.75,8174.71
760,56,20000,551,497,0.90,8298.55,20234.12
301,286,8000,615,472,0.77,4340.65,8191.87
563,882,11000,435,277,0.64,3031.03,11133.33
614,99,11000,445,308,0.69,3691.01,11188.76
0,403,13000,332,284,0.86,6584.34,13268.07
323,340,7000,714,588,0.82,4469.89,7224.09
173,764,14500,372,299,0.80,5637.10,14865.59
330,15,13000,689,392,0.57,4222.79,13272.86
252,409,6000,560,332,0.59,2439.29,6173.21
847,549,6000,461,397,0.86,3931.67,6258.13
113,644,13500,714,639,0.89,8488.80,13735.29
833,97,20000,322,301,0.93,7360.25,20490.68
802,561,4500,741,554,0.75,2659.92,4672.74
850,604,7000,628,378,0.60,2898.09,7240.45
453,817,8000,720,433,0.60,2224.31,8241.67
302,713,17000,191,161,0.84,8123.04,17272.25
734,835,7000,598,323,0.54,2048.49,7259.20
310,424,5000,295,238,0.81,2061.02,5247.46
365,383,9000,656,386,0.59,4089.94,9222.56
771,289,9000,385,263,0.68,3788.31,9241.56
620,746,5000,221,89,0.40,1042.99,5126.70
221,326,9000,448,249,0.56,3135.04,9279.02
299,580,14500,399,338,0.85,7730.58,14860.90
771,300,18000,472,350,0.74,6548.73,18305.08
172,507,8000,291,101,0.35,1608.25,8192.44
267,21,7000,336,191,0.57,1549.11,7199.40
865,89,15000,181,80,0.44,3256.91,15171.27
868,634,15500,480,332,0.69,6206.25,15800.00
77,523,9500,216,195,0.90,5583.33,9856.48
601,94,10000,629,399,0.63,4334.66,10219.40
748,203,11500,619,433,0.70,4694.67,11690.63
75,510,15000,660,546,0.83,5528.03,15251.52
329,168,8000,534,353,0.66,2817.42,8318.35
622,603,9500,446,305,0.68,3958.52,9793.72
388,348,5500,154,102,0.66,2902.60,5655.84
538,294,6000,415,301,0.73,2698.80,6286.75
25,215,13500,241,179,0.74,3421.16,13715.77
750,151,10500,539,369,0.68,4983.30,10789.42
514,97,8500,565,260,0.46,2482.30,8733.63
107,588,8500,717,548,0.76,4917.71,8742.68
847,668,3500,546,426,0.78,2445.97,3670.33
265,879,18500,605,484,0.80,7723.14,18764.46
582,848,6500,338,166,0.49,1664.20,6807.69
377,724,12500,588,487,0.83,5463.44,12782.31
819,349,13000,219,172,0.79,4497.72,13255.71
3,748,24500,731,693,0.95,10181.94,24926.81
887,761,5000,484,245,0.51,1463.84,5287.19
268,514,16500,645,601,0.93,9444.19,16848.84
163,468,7500,625,373,0.60,2904.80,7783.20
643,55,16000,307,255,0.83,6407.17,16254.07
881,634,7500,182,125,0.69,4043.96,7763.74
130,269,11500,446,195,0.44,2840.81,11701.79
601,88,22500,354,325,0.92,9329.10,22728.81
369,3,9000,169,75,0.44,1633.14,9059.17
840,419,22000,382,359,0.94,9827.23,22319.37
107,728,15000,634,493,0.78,6513.41,15361.20
154,618,14500,373,350,0.94,7643.43,14896.78
601,183,8000,631,447,0.71,4557.84,8258.32
324,64,14000,629,507,0.81,5267.89,14279.81
875,156,12500,694,409,0.59,4650.58,12753.60
275,639,8000,300,221,0.74,3686.67,8276.67
352,303,10000,589,384,0.65,4499.15,10215.62
362,862,18000,256,241,0.94,7417.97,18402.34
654,617,4000,551,447,0.81,2656.99,4272.23
281,625,12500,713,566,0.79,4714.59,12906.73
310,377,4500,524,330,0.63,2271.95,4681.30
348,551,7000,461,285,0.62,2665.94,7171.37
165,263,5500,684,296,0.43,1896.20,5621.35
563,466,5000,566,410,0.72,2928.45,5171.38
339,518,3500,629,480,0.76,2096.18,3678.06
518,884,9000,376,226,0.60,2405.59,9159.57
40,490,7500,250,181,0.72,3324.00,8036.00
633,701,5000,563,375,0.67,2295.74,5236.23
826,303,15000,596,412,0.69,4553.69,15273.49
854,530,8500,577,482,0.84,4366.55,8794.63
548,410,8500,407,300,0.74,4421.38,8792.38
457,768,10500,462,324,0.70,3332.25,10770.56
611,424,6500,379,224,0.59,2572.56,6682.06
624,661,12500,489,255,0.52,3038.85,12739.26
200,74,5000,599,395,0.66,1965.78,5237.06
364,419,13000,481,251,0.52,4872.14,13176.72
403,787,9500,164,110,0.67,3240.85,9810.98
534,350,5000,241,186,0.77,2751.04,5273.86
458,800,11500,484,339,0.70,3733.47,11710.74
321,44,8000,189,141,0.75,2587.30,8275.13
381,802,7500,329,172,0.52,2404.26,7685.41
697,92,12500,567,341,0.60,3775.13,12729.28
748,386,7000,502,370,0.74,3815.74,7229.08
615,540,8500,520,201,0.39,2422.12,8596.15
313,623,10000,333,275,0.83,4093.09,10228.23
676,46,10500,222,92,0.41,2603.60,10797.30
841,477,19500,663,584,0.88,7506.03,19901.21
725,821,4500,714,409,0.57,1539.92,4766.11
835,579,12000,461,412,0.89,7165.94,12290.67
585,90,15500,633,511,0.81,5594.79,15684.83
767,267,13500,380,325,0.86,5398.68,13818.42
655,452,14500,499,405,0.81,6796.59,14774.55
584,139,10000,585,428,0.73,3765.81,10305.98
433,589,5500,611,522,0.85,3087.56,5758.59
224,32,9000,641,367,0.57,2120.90,9141.97
577,853,7500,200,134,0.67,2472.50,7775.00
97,720,14000,647,468,0.72,4240.34,14185.47
667,456,4000,502,368,0.73,2414.34,4183.27
775,91,23000,777,739,0.95,10168.60,23303.73
304,596,15500,308,269,0.87,5831.17,15957.79
899,205,13500,565,329,0.58,4158.41,13659.29
434,859,9500,694,523,0.75,3697.41,9802.59
564,27,10500,536,356,0.66,3244.40,10733.21
83,368,12500,306,261,0.85,6227.12,12836.60
393,386,12000,584,412,0.71,5398.12,12304.79
431,631,8500,715,439,0.61,2358.74,8648.25
509,392,15000,539,302,0.56,3663.27,15205.94
481,575,3500,157,106,0.68,1563.69,3799.36
752,229,17500,620,548,0.88,6845.16,17861.29
808,860,5000,463,304,0.66,1602.59,5222.46
143,656,10000,752,408,0.54,3029.92,10147.61
626,834,4500,453,192,0.42,1324.50,4658.94
472,14,11500,380,247,0.65,4009.21,11678.95
183,337,4500,451,375,0.83,2631.93,4743.90
453,380,10000,625,417,0.67,4187.20,10238.40
409,759,11000,440,295,0.67,4130.68,11279.55
161,273,6000,582,430,0.74,2912.37,6266.32
534,96,16000,485,426,0.88,6328.87,16268.04
233,39,10000,454,316,0.70,3520.93,10171.81
319,224,4000,290,169,0.58,1534.48,4089.66
211,531,15000,333,308,0.92,8142.64,15312.31
612,262,11000,321,230,0.72,4082.55,11280.37
628,190,16000,738,661,0.90,7443.09,16299.46
115,314,9000,582,513,0.88,5777.49,9297.25
736,807,6500,500,281,0.56,2074.00,6758.00
464,483,6000,595,404,0.68,2538.66,6194.96
47,615,10500,672,549,0.82,6177.83,10855.65
651,415,6000,383,262,0.68,2669.71,6258.49
89,827,18500,295,184,0.62,7335.59,18801.69
427,33,8500,234,145,0.62,2275.64,8824.79
436,896,12500,191,145,0.76,4848.17,12714.66
264,5,13500,393,241,0.61,3792.62,13718.83
98,374,7500,481,333,0.69,3183.99,7761.95
703,348,8500,715,549,0.77,4086.01,8823.08
603,862,13500,210,177,0.84,4888.10,13771.43
807,475,6500,406,322,0.79,3548.03,6798.03
856,12,16000,470,238,0.51,4241.49,16270.21
16,709,13000,679,496,0.73,5201.03,13248.90
690,639,5500,184,135,0.73,3089.67,5711.96
684,93,20000,323,293,0.91,7325.08,20269.35
737,298,13000,624,536,0.86,5462.34,13312.50
389,221,11500,456,381,0.84,5548.25,11934.21
598,797,9000,737,389,0.53,2721.17,9219.81
740,693,9000,462,237,0.51,2957.79,9192.64
405,606,8000,707,519,0.73,2925.74,8248.94
448,66,17000,635,539,0.85,6121.26,17348.03
762,314,8500,458,371,0.81,4776.20,8757.64
364,571,5000,625,279,0.45,1036.00,5211.20
467,244,10000,274,170,0.62,2948.91,10281.02
707,444,8000,616,549,0.89,4094.97,8293.83
90,188,5500,436,294,0.67,2815.37,5669.72
326,758,16500,611,456,0.75,5732.41,16825.70
618,111,10000,391,285,0.73,3611.25,10207.16
544,6,10000,322,180,0.56,3489.13,10208.07
245,434,7500,412,329,0.80,4362.86,7742.72
53,621,10500,620,388,0.63,4536.29,10764.52
288,693,14500,454,417,0.92,6236.78,14748.90
47,388,11000,364,137,0.38,2807.69,11134.62
533,223,10000,625,563,0.90,5538.40,10324.80
620,155,15000,336,281,0.84,5203.87,15255.95
78,770,12500,311,226,0.73,3334.41,12869.77
840,107,21000,647,528,0.82,9524.73,21332.30
23,433,12000,455,365,0.80,4342.86,12294.51
231,254,4000,160,125,0.78,2709.38,4112.50
890,456,14000,196,151,0.77,7168.37,14428.57
56,659,11500,679,386,0.57,2675.99,11787.19
619,828,4000,690,250,0.36,964.49,4178.26
808,530,8500,187,163,0.87,5192.51,8820.86
343,350,3500,399,268,0.67,2042.61,3662.91
305,522,7000,503,383,0.76,3653.08,7252.49
507,500,3500,314,237,0.75,2221.34,3668.79
91,821,17000,499,412,0.83,5426.85,17344.69
505,707,7500,367,178,0.49,1686.65,7655.31
462,846,9500,150,89,0.59,2453.33,9773.33
864,84,13000,651,471,0.72,5246.54,13380.95
313,450,9000,282,141,0.50,2530.14,9187.94
656,128,17500,341,311,0.91,7287.39,17787.39
639,601,4500,591,269,0.46,1463.62,4574.45
393,792,11000,341,307,0.90,4966.28,11357.77
874,388,20500,474,441,0.93,9670.89,20719.41
780,435,13500,263,213,0.81,5475.29,13910.65
73,61,6000,747,465,0.62,2574.97,6236.95
370,469,6000,543,344,0.63,2686.92,6257.83
75,730,13500,577,440,0.76,5652.51,13824.09
90,653,20500,412,360,0.87,10251.21,20747.57
875,294,19500,486,457,0.94,8757.20,19740.74
247,856,14500,769,600,0.78,5892.72,14731.47
60,853,19500,226,197,0.87,6765.49,19769.91
527,544,7000,563,391,0.69,2871.23,7159.86
680,297,10000,448,320,0.71,3851.56,10270.09
525,501,3500,260,159,0.61,1646.15,3661.54
24,179,5000,581,185,0.32,1073.15,5084.34
717,505,4500,265,214,0.81,2911.32,4669.81
127,533,14500,283,213,0.75,4447.00,14849.82
176,364,14500,230,208,0.90,6356.52,14995.65
817,383,15500,453,405,0.89,5923.84,15910.60
263,570,17000,663,502,0.76,7413.27,17288.08
574,672,5500,483,351,0.73,2629.40,5798.14
284,609,8000,607,487,0.80,3810.54,8245.47
742,435,8500,345,246,0.71,3771.01,8760.87
128,453,8000,743,663,0.89,3520.19,8320.32
488,125,7500,359,203,0.57,2245.13,7708.91
805,661,14000,639,350,0.55,4593.11,14176.84
719,514,15500,214,163,0.76,6579.44,15878.50
179,234,3500,183,106,0.58,1224.04,3691.26
40,406,9000,575,423,0.74,3720.87,9297.39
501,123,15000,466,362,0.78,5015.02,15246.78
835,541,16500,549,409,0.74,8112.93,16824.23
143,514,16000,522,506,0.97,8082.38,16408.05
437,69,10000,722,530,0.73,3371.19,10271.47
546,143,15500,203,158,0.78,5108.37,15894.09
801,455,13500,623,470,0.75,6325.84,13695.83
676,455,9000,241,127,0.53,2543.57,9224.07
406,801,9000,626,473,0.76,3808.31,9242.81
654,25,11000,436,255,0.58,3034.40,11240.83
154,423,5000,611,525,0.86,3135.02,5284.78
356,333,11500,722,467,0.65,4160.66,11878.12
478,214,16000,303,237,0.78,6265.68,16372.94
588,404,5000,359,227,0.63,2260.45,5239.55
266,485,14500,612,568,0.93,8562.09,14789.22
743,494,8500,323,286,0.89,4938.08,8973.68
69,750,16000,279,238,0.85,5460.57,16247.31
582,350,8000,582,371,0.64,3517.18,8228.52
1,234,15000,598,482,0.81,8035.12,15244.15
383,637,12500,600,416,0.69,4941.67,12793.33
168,34,9000,547,335,0.61,2717.55,9188.30
137,531,8500,482,329,0.68,3653.53,8813.28
474,550,8500,648,425,0.66,3699.85,8706.79
473,220,10500,499,427,0.86,5776.55,10782.57
778,100,20000,229,212,0.93,8888.65,20292.58
658,522,10000,494,433,0.88,6396.76,10269.23
750,509,19000,330,286,0.87,7296.97,19396.97
803,594,4000,717,579,0.81,2460.95,4288.70
535,107,11000,512,433,0.85,4514.65,11300.78
609,436,6500,234,179,0.76,3794.87,6683.76
451,228,12500,657,477,0.73,4880.52,12761.80
430,350,6500,194,107,0.55,2226.80,6711.34
660,755,4000,458,325,0.71,1788.21,4183.41
111,788,18000,478,396,0.83,7645.40,18341.00
655,518,10500,411,346,0.84,5779.81,10889.29
332,802,17500,578,530,0.92,8221.45,17839.10
26,507,8500,563,458,0.81,5204.26,8684.72
647,147,13500,154,127,0.82,5308.44,13740.26
321,837,11500,648,311,0.48,2690.59,11651.23
248,895,19000,594,511,0.86,7194.44,19274.41
18,412,8500,388,212,0.55,3511.60,8690.72
589,661,10500,761,408,0.54,3193.82,10555.19
741,330,17000,510,309,0.61,6185.29,17139.22
515,611,4500,184,135,0.73,2633.15,4728.26
686,786,12000,315,134,0.43,2219.05,12215.87
837,524,11500,312,278,0.89,5958.33,11891.03
492,364,6000,720,417,0.58,2081.25,6181.94
222,27,11000,340,218,0.64,2880.88,11217.65
214,630,9000,342,207,0.61,3106.73,9172.51
848,173,19000,180,161,0.89,6338.89,19344.44
201,248,7500,255,205,0.80,3992.16,7711.76
768,133,13000,359,267,0.74,4075.21,13348.19
279,93,6000,592,397,0.67,2239.86,6226.35
369,845,10000,427,302,0.71,3629.98,10384.07
759,63,14500,343,202,0.59,3381.92,14750.73
706,845,8000,318,162,0.51,1548.74,8242.14
406,866,12500,736,549,0.75,4243.21,12672.55
14,352,9500,435,227,0.52,3078.16,9743.68
510,362,3500,419,188,0.45,894.99,3717.18
345,146,9000,526,344,0.65,2880.23,9220.53
484,210,6500,476,216,0.45,1244.75,6716.39
764,57,18500,351,310,0.88,7545.58,18693.73
544,245,5500,692,472,0.68,2884.39,5667.63
493,773,9500,397,312,0.79,3749.37,9741.81
658,183,20000,469,432,0.92,9211.09,20298.51
726,67,11500,440,244,0.55,3820.45,11734.09
845,610,6500,387,343,0.89,4666.67,6750.65
78,720,20000,523,485,0.93,7092.73,20273.42
40,863,20000,254,198,0.78,5003.94,20381.89
860,397,14000,559,464,0.83,6717.35,14334.53
77,295,7500,221,125,0.57,2004.52,7830.32
830,300,18500,505,401,0.79,7344.55,18755.45
373,4,10500,407,224,0.55,2653.56,10743.24
114,850,19500,410,329,0.80,7765.85,19892.68
690,344,13000,544,470,0.86,6962.32,13288.60
593,153,17000,465,435,0.94,7096.77,17307.53
828,687,7000,336,217,0.65,2549.11,7208.33
587,72,11000,577,438,0.76,4255.63,11348.35
340,620,9500,423,328,0.78,3770.69,9786.05
15,532,12000,221,134,0.61,3459.28,12343.89
763,873,7000,399,102,0.26,694.24,7082.71
220,168,5000,257,92,0.36,1276.26,5058.37
231,10,9000,500,286,0.57,2935.00,9174.00
403,835,13000,706,620,0.88,5269.83,13226.63
164,426,8500,262,188,0.72,3940.84,8759.54
144,568,9000,626,354,0.57,2464.06,9230.03
12,113,7000,140,76,0.54,2178.57,7207.14
341,636,7500,287,196,0.68,3081.88,7702.09
114,163,6500,148,127,0.86,3817.57,6817.57
477,6,18000,376,290,0.77,5449.47,18263.30
259,104,5000,354,232,0.66,1790.96,5279.66
599,305,16500,637,475,0.75,7045.53,16777.86
2,409,15000,299,275,0.92,8081.94,15277.59
164,483,11000,178,160,0.90,4966.29,11252.81
427,679,10000,568,510,0.90,4553.70,10376.76
790,894,8500,483,299,0.62,2481.37,8647.00
746,789,9500,711,419,0.59,3940.93,9653.31
657,338,14500,388,346,0.89,7034.79,14829.90
880,837,9500,393,234,0.60,3083.97,9632.32
266,584,11500,191,159,0.83,5685.86,11767.02
152,628,20500,730,633,0.87,9053.42,20846.58
856,685,7500,660,496,0.75,2729.55,7719.70
250,20,9000,298,161,0.54,2471.48,9167.79
758,103,13500,703,441,0.63,3779.52,13889.76
374,150,10500,329,204,0.62,2925.53,10718.84
763,575,7000,208,110,0.53,2014.42,7240.38
610,90,13500,315,232,0.74,4147.62,13725.40
267,833,11500,204,110,0.54,2813.73,11813.73
658,682,3500,321,251,0.78,2257.01,3699.38
609,410,9000,731,561,0.77,5034.88,9190.15
340,267,10000,221,89,0.40,1963.80,10171.95
161,508,14000,299,209,0.70,4750.84,14274.25
861,273,18500,549,465,0.85,9123.86,18833.33
890,509,11000,610,416,0.68,3690.98,11137.70
334,640,8000,367,306,0.83,4309.26,8337.87
349,282,4500,300,184,0.61,1620.00,4760.00
181,368,6500,200,174,0.87,3900.00,6785.00
69,689,20000,736,570,0.77,6391.30,20334.24
783,631,3500,547,267,0.49,1035.65,3664.53
841,537,18500,254,231,0.91,8732.28,18854.33
624,420,15000,239,166,0.69,5008.37,15188.28
237,512,17500,644,564,0.88,8650.62,17815.22
366,661,7500,376,245,0.65,2132.98,7726.06
490,216,6500,164,75,0.46,1914.63,6640.24
414,731,12000,410,251,0.61,4431.71,12307.32
23,415,7500,557,369,0.66,3395.87,7640.04
757,260,15000,710,580,0.82,7159.15,15264.79
544,809,16500,195,167,0.86,4879.49,16710.26
546,764,7500,628,485,0.77,2891.72,7750.00
287,464,4500,462,310,0.67,2378.79,4673.16
688,394,16500,635,528,0.83,7433.07,16800.79
736,116,15500,405,331,0.82,5846.91,15761.73
419,816,18500,236,164,0.69,6163.14,18792.37
233,557,8500,656,499,0.76,4658.54,8699.70
224,628,13500,213,163,0.77,4708.92,13715.96
721,278,11000,276,207,0.75,5278.99,11474.64
769,45,14000,579,385,0.66,3638.17,14314.34
175,327,3500,566,304,0.54,1352.47,3636.04
879,439,12500,174,138,0.79,5775.86,12752.87
499,296,7000,636,446,0.70,2340.41,7264.15
364,753,7000,755,478,0.63,2647.68,7193.38
146,814,22500,531,503,0.95,10716.57,22886.06
496,706,3500,217,126,0.58,1635.94,3670.51
80,833,14000,705,314,0.45,3817.02,14131.91
725,830,9000,254,198,0.78,3230.31,9448.82
745,250,15500,518,487,0.94,8083.98,15853.28
69,26,9500,302,124,0.41,1319.54,9649.01
374,332,6500,383,168,0.44,1860.31,6664.49
436,216,8500,725,380,0.52,2305.52,8752.41
368,674,8000,581,500,0.86,4234.94,8204.82
832,461,11500,699,620,0.89,6416.31,11821.89
101,676,12000,332,228,0.69,4390.06,12262.05
869,91,26500,617,551,0.89,12603.73,26733.39
678,461,7000,351,251,0.72,2672.36,7304.84
852,3,18500,378,289,0.76,6443.12,18867.72
514,891,14500,240,212,0.88,5320.83,14666.67
820,534,12000,194,183,0.94,5469.07,12432.99
522,689,11000,505,331,0.66,3439.60,11172.28
382,26,8000,267,147,0.55,1758.43,8228.46
312,61,9500,464,305,0.66,2840.52,9745.69
523,592,5500,464,304,0.66,2603.45,5678.88
452,591,11500,687,524,0.76,5375.55,11850.80
427,249,4000,313,133,0.42,924.92,4153.35
260,41,8000,492,369,0.75,3320.12,8241.87
869,281,18500,496,451,0.91,10272.18,18810.48
178,276,13000,559,430,0.77,4866.73,13395.35
867,276,20000,592,506,0.85,7800.68,20381.76
552,653,7000,224,140,0.62,2566.96,7245.54
313,231,5500,586,357,0.61,2030.72,5663.82
193,76,3500,736,284,0.39,809.78,3619.57
95,55,11000,477,251,0.53,3554.51,11161.43
872,283,15500,310,253,0.82,8158.06,15864.52
550,183,9500,426,252,0.59,2688.97,9732.39
542,408,10500,234,166,0.71,4405.98,10790.60
314,49,7000,501,265,0.53,2029.94,7195.61
259,156,8000,508,335,0.66,2871.06,8291.34
593,545,9500,261,185,0.71,3796.93,9871.65
393,554,8000,713,611,0.86,4556.10,8249.65
670,779,11000,547,272,0.50,2534.73,11157.22
740,176,12500,212,153,0.72,4806.60,12801.89
634,53,19500,659,554,0.84,9278.45,19782.25
346,591,6500,497,339,0.68,2775.65,6697.18
247,168,7000,399,145,0.36,1211.78,7200.50
625,828,7000,509,281,0.55,2277.01,7237.72
184,148,13000,206,104,0.50,2257.28,13271.84
863,798,3500,453,343,0.76,1965.78,3725.17
679,789,7000,216,95,0.44,1342.59,7240.74
395,585,8000,477,407,0.85,4171.91,8312.37
155,723,10500,652,497,0.76,3798.31,10831.29
173,766,13500,257,179,0.70,5264.59,13768.48
339,132,5000,298,158,0.53,1587.25,5234.90
193,496,6500,715,559,0.78,3574.13,6767.13
24,200,5000,572,293,0.51,1788.46,5164.34
113,380,6000,344,249,0.72,3941.86,6186.05
165,630,15500,321,258,0.80,5943.93,15702.49
250,625,13500,519,399,0.77,5276.49,13800.58
188,614,10000,595,489,0.82,5187.39,10260.50
225,479,11000,580,275,0.47,2459.48,11118.97
827,670,6000,281,132,0.47,1813.17,6142.35
700,414,12000,564,511,0.91,5518.62,12331.56
339,636,6500,382,218,0.57,2242.15,6654.45
592,525,4500,487,354,0.73,2402.46,4746.41
95,416,15500,201,148,0.74,5490.05,15773.63
876,645,8500,356,293,0.82,4730.34,8713.48
125,557,13000,549,495,0.90,6750.46,13309.65
135,820,14000,383,243,0.63,4916.45,14146.21
800,89,16500,633,446,0.70,3732.23,16657.98
42,523,8500,554,440,0.79,4702.17,8720.22
308,235,10000,698,455,0.65,3379.66,10133.24
