start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,584,449,0.77,4608.73,9823.63
493,879,8500,650,321,0.49,1983.85,8687.69
723,707,7500,593,438,0.74,3700.67,7754.64
385,625,4000,252,139,0.55,1382.94,4178.57
544,227,12000,169,87,0.51,2766.27,12284.02
753,138,18000,403,300,0.74,6761.79,18334.99
176,701,16500,161,100,0.62,4729.81,16829.19
145,182,12500,724,513,0.71,4223.76,12761.05
469,69,11500,735,568,0.77,3594.56,11821.09
202,161,6000,609,395,0.65,2917.08,6157.64
120,478,19500,184,88,0.48,3815.22,19619.57
735,129,13000,250,153,0.61,2682.00,13140.00
703,432,5000,757,541,0.71,2857.99,5188.90
421,520,6000,220,158,0.72,2427.27,6231.82
815,469,13000,534,403,0.75,5567.42,13322.10
211,145,13500,210,108,0.51,2276.19,13776.19
89,563,11000,362,278,0.77,5620.17,11237.57
333,286,7500,508,320,0.63,3089.57,7690.94
654,192,13500,723,640,0.89,6128.63,13831.95
554,853,5500,734,293,0.40,1435.97,5611.72
355,376,5000,768,543,0.71,2841.80,5173.18
672,804,8000,389,211,0.54,1867.61,8236.50
780,776,13500,585,384,0.66,4508.55,13783.76
504,891,8000,449,171,0.38,1410.91,8198.22
760,56,20000,608,531,0.87,8055.92,20250.00
301,286,8000,650,449,0.69,3798.46,8201.54
563,882,11000,389,202,0.52,2404.88,11133.68
614,99,11000,431,236,0.55,2950.12,11174.01
0,403,13000,320,242,0.76,5581.25,13237.50
323,340,7000,776,547,0.70,3795.75,7188.14
173,764,14500,352,232,0.66,4896.31,14795.45
330,15,13000,734,301,0.41,2903.27,13215.26
252,409,6000,606,369,0.61,2790.43,6193.07
847,549,6000,471,376,0.80,3700.64,6180.47
113,644,13500,776,605,0.78,6861.47,13734.54
833,97,20000,317,276,0.87,7000.00,20410.09
802,561,4500,710,512,0.72,2535.21,4707.04
850,604,7000,675,403,0.60,2854.07,7208.89
453,817,8000,774,479,0.62,2485.14,8134.37
302,713,17000,203,170,0.84,6751.23,17330.05
734,835,7000,683,292,0.43,1688.14,7231.33
310,424,5000,260,156,0.60,1463.46,5257.69
365,383,9000,686,351,0.51,3243.44,9236.15
771,289,9000,378,225,0.60,3349.21,9230.16
620,746,5000,225,90,0.40,1017.78,5142.22
221,326,9000,458,176,0.38,2049.13,9192.14
299,580,14500,444,325,0.73,6246.62,14783.78
771,300,18000,493,321,0.65,5890.47,18273.83
172,507,8000,314,83,0.26,1242.04,8101.91
267,21,7000,302,155,0.51,1596.03,7162.25
865,89,15000,178,85,0.48,3238.76,15146.07
868,634,15500,520,360,0.69,6535.58,15796.15
77,523,9500,227,181,0.80,4433.92,9812.78
601,94,10000,716,439,0.61,4553.07,10229.05
748,203,11500,662,465,0.70,4694.86,11681.27
75,510,15000,701,505,0.72,4511.41,15221.11
329,168,8000,591,363,0.61,2437.39,8243.65
622,603,9500,527,305,0.58,3513.28,9778.94
388,348,5500,175,121,0.69,2817.14,5791.43
538,294,6000,455,304,0.67,2518.68,6228.57
25,215,13500,250,147,0.59,3050.00,13684.00
750,151,10500,560,295,0.53,3533.93,10721.43
514,97,8500,595,263,0.44,2648.74,8720.17
107,588,8500,749,525,0.70,4206.94,8713.62
847,668,3500,540,402,0.74,2356.48,3688.89
265,879,18500,624,412,0.66,5791.67,18724.36
582,848,6500,335,142,0.42,1167.16,6735.82
377,724,12500,652,488,0.75,4013.80,12773.01
819,349,13000,217,165,0.76,5046.08,13281.11
3,748,24500,825,750,0.91,10120.00,24902.42
887,761,5000,545,230,0.42,1245.87,5170.64
268,514,16500,619,501,0.81,7606.62,16845.72
163,468,7500,595,323,0.54,2203.36,7706.72
643,55,16000,338,265,0.78,5850.59,16239.64
881,634,7500,182,113,0.62,3637.36,7785.71
130,269,11500,440,168,0.38,2451.14,11656.82
601,88,22500,407,335,0.82,8364.86,22765.36
369,3,9000,199,80,0.40,1716.08,9145.73
840,419,22000,358,288,0.80,8803.07,22287.71
107,728,15000,672,503,0.75,5946.43,15337.80
154,618,14500,409,360,0.88,6850.86,14878.97
601,183,8000,616,353,0.57,3540.58,8303.57
324,64,14000,658,462,0.70,4453.65,14293.31
875,156,12500,742,376,0.51,3863.21,12749.33
275,639,8000,341,253,0.74,3730.21,8231.67
352,303,10000,583,281,0.48,3131.22,10157.80
362,862,18000,266,219,0.82,6718.05,18368.42
654,617,4000,583,428,0.73,2522.30,4204.12
281,625,12500,727,484,0.67,4103.85,12780.61
310,377,4500,567,284,0.50,1762.79,4678.13
348,551,7000,480,228,0.47,2132.29,7166.67
165,263,5500,707,268,0.38,1387.55,5634.37
563,466,5000,564,437,0.77,3077.13,5168.44
339,518,3500,621,387,0.62,1739.94,3625.60
518,884,9000,343,204,0.59,2309.04,9128.28
40,490,7500,281,190,0.68,3590.75,7887.90
633,701,5000,543,264,0.49,1452.12,5178.64
826,303,15000,664,389,0.59,3780.12,15250.00
854,530,8500,607,457,0.75,4178.75,8727.35
548,410,8500,450,277,0.62,3425.56,8722.22
457,768,10500,443,297,0.67,3091.42,10811.51
611,424,6500,394,178,0.45,1958.12,6644.67
624,661,12500,519,230,0.44,3071.29,12723.51
200,74,5000,561,374,0.67,2095.37,5215.69
364,419,13000,547,242,0.44,3657.22,13135.28
403,787,9500,205,124,0.60,2907.32,9768.29
534,350,5000,276,181,0.66,2175.72,5268.12
458,800,11500,559,381,0.68,3723.61,11712.88
321,44,8000,211,129,0.61,2381.52,8151.66
381,802,7500,335,167,0.50,2165.67,7661.19
697,92,12500,620,341,0.55,3340.32,12701.61
748,386,7000,553,362,0.65,3506.33,7217.00
615,540,8500,559,183,0.33,1972.27,8560.82
313,623,10000,353,249,0.71,3628.90,10243.63
676,46,10500,225,91,0.40,2628.89,10740.00
841,477,19500,631,535,0.85,8477.02,19832.81
725,821,4500,674,384,0.57,1589.02,4746.29
835,579,12000,492,375,0.76,5670.73,12272.36
585,90,15500,681,475,0.70,4372.98,15723.20
767,267,13500,367,287,0.78,5062.67,13797.00
655,452,14500,522,370,0.71,4969.35,14752.87
584,139,10000,615,377,0.61,2713.01,10234.15
433,589,5500,669,529,0.79,2839.31,5710.76
224,32,9000,755,449,0.59,2346.36,9190.73
577,853,7500,199,135,0.68,2379.40,7786.43
97,720,14000,646,436,0.67,4180.34,14156.35
667,456,4000,479,301,0.63,2034.45,4171.19
775,91,23000,764,691,0.90,10350.79,23281.41
304,596,15500,342,281,0.82,6318.71,15847.95
899,205,13500,602,345,0.57,5002.49,13686.05
434,859,9500,681,448,0.66,2635.83,9762.85
564,27,10500,594,338,0.57,2762.63,10715.49
83,368,12500,315,237,0.75,5190.48,12795.24
393,386,12000,584,315,0.54,3597.60,12258.56
431,631,8500,686,398,0.58,2314.14,8650.15
509,392,15000,574,297,0.52,3101.92,15209.06
481,575,3500,169,95,0.56,1260.36,3724.85
752,229,17500,613,497,0.81,7000.00,17834.42
808,860,5000,467,209,0.45,1224.84,5158.46
143,656,10000,788,359,0.46,2443.53,10158.63
626,834,4500,450,149,0.33,954.44,4626.67
472,14,11500,381,207,0.54,3233.60,11649.61
183,337,4500,462,338,0.73,2229.44,4707.79
453,380,10000,716,418,0.58,3446.23,10219.27
409,759,11000,483,260,0.54,3234.99,11242.24
161,273,6000,613,439,0.72,2838.50,6275.69
534,96,16000,547,470,0.86,6296.16,16272.39
233,39,10000,468,295,0.63,2928.42,10237.18
319,224,4000,276,121,0.44,1221.01,4101.45
211,531,15000,343,267,0.78,6628.28,15262.39
612,262,11000,346,238,0.69,4315.03,11236.99
628,190,16000,769,618,0.80,6559.17,16296.49
115,314,9000,605,494,0.82,5076.03,9299.17
736,807,6500,529,254,0.48,1612.48,6713.61
464,483,6000,594,357,0.60,2314.81,6124.58
47,615,10500,671,494,0.74,5077.50,10911.33
651,415,6000,329,190,0.58,2139.82,6194.53
89,827,18500,276,140,0.51,5831.52,18778.99
427,33,8500,277,151,0.55,2444.04,8694.95
436,896,12500,162,92,0.57,3679.01,12660.49
264,5,13500,383,233,0.61,4129.24,13690.60
98,374,7500,538,333,0.62,2900.56,7784.39
703,348,8500,705,514,0.73,3969.50,8772.34
603,862,13500,212,155,0.73,3879.72,13735.85
807,475,6500,394,294,0.75,3441.62,6728.43
856,12,16000,520,220,0.42,3159.62,16198.08
16,709,13000,695,425,0.61,4106.47,13218.71
690,639,5500,192,121,0.63,2471.35,5703.12
684,93,20000,342,302,0.88,7988.30,20274.85
737,298,13000,582,436,0.75,4234.54,13230.24
389,221,11500,474,356,0.75,5047.47,11869.20
598,797,9000,813,396,0.49,2579.34,9168.51
740,693,9000,459,189,0.41,2363.83,9139.43
405,606,8000,801,535,0.67,3058.05,8218.48
448,66,17000,630,470,0.75,5317.46,17326.98
762,314,8500,445,285,0.64,3764.04,8706.74
364,571,5000,642,227,0.35,877.73,5138.63
467,244,10000,252,143,0.57,2841.27,10289.68
707,444,8000,664,515,0.78,3640.81,8242.47
90,188,5500,486,298,0.61,2582.30,5724.28
326,758,16500,601,405,0.67,4868.55,16737.94
618,111,10000,423,287,0.68,3296.69,10238.77
544,6,10000,339,166,0.49,2820.06,10194.69
245,434,7500,418,300,0.72,3924.64,7753.59
53,621,10500,608,360,0.59,3872.53,10771.38
288,693,14500,497,394,0.79,5501.01,14719.32
47,388,11000,395,101,0.26,1860.76,11139.24
533,223,10000,607,497,0.82,4486.82,10286.66
620,155,15000,299,206,0.69,4040.13,15240.80
78,770,12500,302,185,0.61,2693.71,12837.75
840,107,21000,681,468,0.69,6641.70,21258.44
23,433,12000,478,332,0.69,3981.17,12192.47
231,254,4000,161,122,0.76,2543.48,4142.86
890,456,14000,214,167,0.78,7764.02,14401.87
56,659,11500,704,342,0.49,3033.38,11678.98
619,828,4000,706,252,0.36,898.02,4171.39
808,530,8500,172,123,0.72,3950.58,8750.00
343,350,3500,396,215,0.54,1666.67,3595.96
305,522,7000,551,421,0.76,3984.57,7235.93
507,500,3500,336,242,0.72,2037.20,3645.83
91,821,17000,533,416,0.78,5561.91,17277.67
505,707,7500,334,140,0.42,1411.68,7640.72
462,846,9500,193,107,0.55,2101.04,9738.34
864,84,13000,661,416,0.63,4164.90,13343.42
313,450,9000,319,148,0.46,1852.66,9159.87
656,128,17500,351,294,0.84,7021.37,17767.81
639,601,4500,631,241,0.38,1142.63,4542.79
393,792,11000,347,267,0.77,4064.84,11340.06
874,388,20500,457,394,0.86,8212.25,20742.89
780,435,13500,276,189,0.68,4501.81,13880.43
73,61,6000,757,379,0.50,2051.52,6199.47
370,469,6000,579,294,0.51,2053.54,6148.53
75,730,13500,579,375,0.65,4948.19,13714.16
90,653,20500,426,335,0.79,7900.23,20779.34
875,294,19500,539,468,0.87,8808.91,19750.46
247,856,14500,758,525,0.69,4670.84,14774.41
60,853,19500,265,210,0.79,5832.08,19688.68
527,544,7000,583,345,0.59,2342.20,7149.23
680,297,10000,441,295,0.67,3461.45,10222.22
525,501,3500,276,163,0.59,1541.67,3619.57
24,179,5000,644,171,0.27,984.47,5068.32
717,505,4500,220,149,0.68,2343.18,4627.27
127,533,14500,294,205,0.70,4141.16,14833.33
176,364,14500,245,207,0.84,5993.88,14895.92
817,383,15500,474,413,0.87,5783.76,15886.08
263,570,17000,666,452,0.68,6732.73,17238.74
574,672,5500,508,361,0.71,2628.94,5702.76
284,609,8000,618,417,0.67,3155.34,8233.01
742,435,8500,375,258,0.69,3210.67,8782.67
128,453,8000,789,650,0.82,3812.42,8314.32
488,125,7500,441,216,0.49,1615.65,7701.81
805,661,14000,633,310,0.49,3908.37,14186.41
719,514,15500,231,166,0.72,7387.45,15863.64
179,234,3500,228,100,0.44,870.61,3644.74
40,406,9000,608,394,0.65,3063.32,9330.59
501,123,15000,453,331,0.73,4252.76,15273.73
835,541,16500,566,377,0.67,5820.67,16803.89
143,514,16000,533,482,0.90,7077.86,16405.25
437,69,10000,763,516,0.68,2780.47,10260.81
546,143,15500,237,170,0.72,4649.79,15841.77
801,455,13500,667,433,0.65,5482.01,13682.91
676,455,9000,259,142,0.55,2245.17,9212.36
406,801,9000,625,389,0.62,3245.60,9187.20
654,25,11000,473,259,0.55,2700.85,11200.85
154,423,5000,614,515,0.84,3091.21,5258.96
356,333,11500,676,390,0.58,3935.65,11761.83
478,214,16000,272,204,0.75,5768.38,16330.88
588,404,5000,393,237,0.60,2101.78,5198.47
266,485,14500,602,493,0.82,6495.85,14820.60
743,494,8500,313,224,0.72,3512.78,8838.66
69,750,16000,294,199,0.68,4318.03,16227.89
582,350,8000,578,346,0.60,3323.53,8212.80
1,234,15000,614,404,0.66,5601.79,15257.33
383,637,12500,604,376,0.62,4033.94,12768.21
168,34,9000,592,300,0.51,2576.01,9130.07
137,531,8500,557,305,0.55,2512.57,8805.21
474,550,8500,670,388,0.58,3191.04,8686.57
473,220,10500,465,345,0.74,4065.59,10818.28
778,100,20000,238,212,0.89,7411.76,20340.34
658,522,10000,500,408,0.82,6064.00,10264.00
750,509,19000,375,288,0.77,6852.00,19314.67
803,594,4000,783,603,0.77,2351.85,4283.52
535,107,11000,528,424,0.80,4257.58,11217.80
609,436,6500,244,169,0.69,3399.59,6668.03
451,228,12500,728,400,0.55,3331.04,12712.91
430,350,6500,165,54,0.33,1445.45,6548.48
660,755,4000,494,347,0.70,1737.85,4165.99
111,788,18000,565,410,0.73,6620.35,18274.34
655,518,10500,418,325,0.78,5192.58,10763.16
332,802,17500,627,514,0.82,7225.68,17857.26
26,507,8500,533,354,0.66,4042.21,8672.61
647,147,13500,160,120,0.75,4759.38,13818.75
321,837,11500,702,327,0.47,2564.10,11605.41
248,895,19000,620,439,0.71,5548.39,19243.55
18,412,8500,414,207,0.50,3327.29,8724.64
589,661,10500,745,332,0.45,2750.34,10642.28
741,330,17000,532,269,0.51,4714.29,17109.02
515,611,4500,220,156,0.71,2375.00,4768.18
686,786,12000,366,141,0.39,2065.57,12163.93
837,524,11500,287,231,0.80,5627.18,11897.21
492,364,6000,744,414,0.56,1993.28,6158.60
222,27,11000,355,207,0.58,2921.13,11185.92
214,630,9000,315,165,0.52,2433.33,9142.86
848,173,19000,189,155,0.82,6119.05,19291.01
201,248,7500,260,164,0.63,2815.38,7730.77
768,133,13000,375,231,0.62,3542.67,13296.00
279,93,6000,580,310,0.53,1774.14,6229.31
369,845,10000,440,282,0.64,3212.50,10288.64
759,63,14500,369,192,0.52,3616.53,14776.42
706,845,8000,350,167,0.48,1358.57,8194.29
406,866,12500,723,485,0.67,3798.76,12657.68
14,352,9500,439,229,0.52,3033.03,9730.07
510,362,3500,463,181,0.39,742.98,3746.22
345,146,9000,585,301,0.51,2200.00,9181.20
484,210,6500,482,194,0.40,834.02,6632.78
764,57,18500,383,291,0.76,5825.07,18698.43
544,245,5500,751,466,0.62,2683.75,5662.45
493,773,9500,428,299,0.70,3175.23,9700.93
658,183,20000,515,425,0.83,8518.45,20262.14
726,67,11500,478,234,0.49,3662.13,11656.90
845,610,6500,437,342,0.78,3873.00,6758.58
78,720,20000,534,456,0.85,7315.54,20247.19
40,863,20000,287,216,0.75,5541.81,20362.37
860,397,14000,618,456,0.74,6381.07,14359.22
77,295,7500,214,73,0.34,1352.80,7696.26
830,300,18500,564,408,0.72,6192.38,18762.41
373,4,10500,414,213,0.51,2105.07,10695.65
114,850,19500,408,314,0.77,7287.99,19816.18
690,344,13000,619,437,0.71,5300.48,13271.41
593,153,17000,522,450,0.86,6326.63,17283.52
828,687,7000,336,203,0.60,2444.94,7172.62
587,72,11000,606,408,0.67,3327.56,11316.83
340,620,9500,437,288,0.66,3194.51,9687.64
15,532,12000,223,122,0.55,2928.25,12251.12
763,873,7000,391,109,0.28,826.09,7069.05
220,168,5000,289,82,0.28,1089.97,5041.52
231,10,9000,572,322,0.56,2769.23,9187.06
403,835,13000,728,556,0.76,4489.01,13225.27
164,426,8500,261,187,0.72,3693.49,8768.20
144,568,9000,697,357,0.51,2396.70,9229.56
12,113,7000,161,80,0.50,2136.65,7242.24
341,636,7500,326,196,0.60,2654.91,7653.37
114,163,6500,190,145,0.76,3576.32,6847.37
477,6,18000,346,244,0.71,5401.73,18219.65
259,104,5000,371,230,0.62,1871.97,5207.55
599,305,16500,692,457,0.66,6106.21,16781.79
2,409,15000,286,239,0.84,7195.80,15227.27
164,483,11000,186,157,0.84,5067.20,11317.20
427,679,10000,592,473,0.80,4045.61,10329.39
790,894,8500,471,244,0.52,1744.16,8614.65
746,789,9500,714,372,0.52,3595.94,9644.26
657,338,14500,404,331,0.82,6019.80,14772.28
880,837,9500,421,215,0.51,2496.44,9647.27
266,584,11500,198,147,0.74,4053.03,11848.48
152,628,20500,773,612,0.79,7684.35,20801.42
856,685,7500,691,492,0.71,2740.96,7704.05
250,20,9000,341,173,0.51,2256.60,9129.03
758,103,13500,715,399,0.56,3813.29,13838.46
374,150,10500,332,183,0.55,2415.66,10707.83
763,575,7000,208,85,0.41,1182.69,7206.73
610,90,13500,333,218,0.65,3767.27,13653.15
267,833,11500,239,125,0.52,3585.77,11679.92
658,682,3500,386,280,0.73,1997.41,3699.48
609,410,9000,708,484,0.68,4427.26,9162.43
340,267,10000,185,78,0.42,2313.51,10243.24
161,508,14000,300,163,0.54,3795.00,14283.33
861,273,18500,556,402,0.72,6368.71,18778.78
890,509,11000,596,374,0.63,3098.99,11174.50
334,640,8000,314,229,0.73,3337.58,8277.07
349,282,4500,323,164,0.51,1501.55,4642.41
181,368,6500,254,189,0.74,3242.13,6716.54
69,689,20000,814,566,0.70,6012.90,20314.50
783,631,3500,569,215,0.38,775.92,3600.18
841,537,18500,301,259,0.86,7780.73,18875.42
624,420,15000,226,144,0.64,4553.10,15185.84
237,512,17500,635,502,0.79,7871.65,17833.86
366,661,7500,382,228,0.60,2031.41,7712.04
490,216,6500,164,71,0.43,1512.20,6652.44
414,731,12000,413,223,0.54,3834.14,12302.66
23,415,7500,597,295,0.49,2357.62,7644.05
757,260,15000,732,559,0.76,5843.58,15233.61
544,809,16500,217,160,0.74,4548.39,16698.16
546,764,7500,632,462,0.73,2931.96,7724.68
287,464,4500,515,299,0.58,2034.95,4750.49
688,394,16500,618,431,0.70,5834.14,16763.75
736,116,15500,454,349,0.77,5337.00,15711.45
419,816,18500,285,146,0.51,4187.72,18745.61
233,557,8500,678,481,0.71,3923.30,8713.86
224,628,13500,234,144,0.62,3876.07,13735.04
721,278,11000,324,193,0.60,3685.19,11422.84
769,45,14000,559,341,0.61,3983.90,14289.80
175,327,3500,567,264,0.47,1098.77,3611.11
879,439,12500,204,123,0.60,4147.06,12686.27
499,296,7000,607,411,0.68,2133.44,7252.06
364,753,7000,760,466,0.61,2637.50,7209.21
146,814,22500,572,502,0.88,9892.48,22930.07
496,706,3500,256,122,0.48,1390.62,3609.38
80,833,14000,659,330,0.50,3776.93,14124.43
725,830,9000,274,164,0.60,2757.30,9302.92
745,250,15500,587,513,0.87,6672.91,15806.64
69,26,9500,320,142,0.44,1665.62,9656.25
374,332,6500,392,148,0.38,1409.44,6658.16
436,216,8500,746,377,0.51,2558.98,8652.82
368,674,8000,602,455,0.76,3408.64,8235.88
832,461,11500,716,565,0.79,5541.20,11810.06
101,676,12000,288,161,0.56,2927.08,12222.22
869,91,26500,692,575,0.83,11615.61,26716.76
678,461,7000,337,203,0.60,2482.20,7273.00
852,3,18500,396,279,0.70,6060.61,18777.78
514,891,14500,224,178,0.79,4383.93,14691.96
820,534,12000,227,203,0.89,4693.83,12356.83
522,689,11000,516,315,0.61,3589.15,11184.11
382,26,8000,280,104,0.37,1119.64,8139.29
312,61,9500,503,246,0.49,2052.68,9732.60
523,592,5500,528,310,0.59,2470.64,5698.86
452,591,11500,748,545,0.73,4951.87,11803.48
427,249,4000,354,149,0.42,992.94,4172.32
260,41,8000,526,365,0.69,3175.86,8222.43
869,281,18500,494,415,0.84,9265.18,18779.35
178,276,13000,597,418,0.70,4362.65,13333.33
867,276,20000,634,500,0.79,7257.10,20320.19
552,653,7000,229,133,0.58,2438.86,7235.81
313,231,5500,597,283,0.47,1505.03,5662.48
193,76,3500,800,342,0.43,972.50,3626.25
95,55,11000,465,172,0.37,2829.03,11152.69
872,283,15500,310,229,0.74,7025.81,15822.58
550,183,9500,451,250,0.55,2322.62,9752.77
542,408,10500,246,181,0.74,4180.89,10841.46
314,49,7000,456,202,0.44,1712.72,7166.67
259,156,8000,542,312,0.58,2507.38,8274.91
593,545,9500,250,148,0.59,3558.00,9836.00
393,554,8000,746,596,0.80,3813.67,8282.84
670,779,11000,573,260,0.45,1818.50,11167.54
740,176,12500,218,142,0.65,4139.91,12834.86
634,53,19500,640,460,0.72,6501.56,19785.94
346,591,6500,512,278,0.54,2136.72,6673.83
247,168,7000,432,164,0.38,1451.39,7148.15
625,828,7000,560,215,0.38,1473.21,7183.93
184,148,13000,218,76,0.35,1683.49,13151.38
863,798,3500,508,347,0.68,1897.64,3712.60
679,789,7000,243,72,0.30,1092.59,7119.34
395,585,8000,511,360,0.70,3318.00,8215.26
155,723,10500,714,480,0.67,3118.35,10801.12
173,766,13500,257,162,0.63,4190.66,13729.57
339,132,5000,299,130,0.43,1183.95,5227.42
193,496,6500,701,458,0.65,2606.28,6743.94
24,200,5000,547,271,0.50,1589.58,5208.41
113,380,6000,324,217,0.67,3566.36,6160.49
165,630,15500,353,272,0.77,5822.95,15720.96
250,625,13500,544,368,0.68,4261.03,13766.54
188,614,10000,630,436,0.69,4165.87,10246.03
225,479,11000,581,258,0.44,2405.34,11108.43
827,670,6000,254,103,0.41,1446.85,6141.73
700,414,12000,562,477,0.85,5100.53,12258.01
339,636,6500,395,227,0.57,2136.71,6697.47
592,525,4500,505,340,0.67,2301.98,4703.96
95,416,15500,194,136,0.70,4402.06,15855.67
876,645,8500,354,273,0.77,4275.42,8709.04
125,557,13000,577,476,0.82,6226.17,13310.23
135,820,14000,453,248,0.55,3992.27,14154.53
800,89,16500,609,410,0.67,3503.28,16685.55
42,523,8500,540,372,0.69,3567.59,8755.56
308,235,10000,812,469,0.58,2816.50,10133.00
