start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,433,279,0.64,2774.83,10180.14
75,614,9500,565,488,0.86,5562.83,9820.35
493,879,8500,645,367,0.57,2438.76,8744.96
723,707,7500,580,513,0.88,4802.59,7706.90
385,625,4000,274,204,0.74,2195.26,4255.47
544,227,12000,164,111,0.68,3682.93,12304.88
753,138,18000,387,340,0.88,7658.91,18441.86
176,701,16500,162,122,0.75,5666.67,16882.72
145,182,12500,696,614,0.88,6474.14,12800.29
469,69,11500,681,605,0.89,4388.40,11856.83
202,161,6000,583,455,0.78,3360.21,6221.27
120,478,19500,173,108,0.62,5526.01,19725.43
735,129,13000,237,191,0.81,4101.27,13236.29
703,432,5000,727,588,0.81,3326.69,5218.71
421,520,6000,200,164,0.82,3212.50,6210.00
815,469,13000,537,489,0.91,6936.69,13363.13
211,145,13500,229,138,0.60,3528.38,13796.94
89,563,11000,344,316,0.92,7283.43,11319.77
333,286,7500,538,405,0.75,3665.43,7732.34
654,192,13500,654,631,0.96,6644.50,13836.39
554,853,5500,710,389,0.55,2047.89,5630.99
355,376,5000,728,621,0.85,3620.88,5207.42
672,804,8000,371,260,0.70,3380.05,8304.58
780,776,13500,571,436,0.76,5697.90,13839.75
504,891,8000,424,211,0.50,1959.91,8202.83
760,56,20000,570,543,0.95,9229.82,20192.98
301,286,8000,601,516,0.86,5287.85,8193.01
563,882,11000,386,259,0.67,3585.49,11147.67
614,99,11000,459,327,0.71,4230.94,11204.79
0,403,13000,329,291,0.88,6501.52,13255.32
323,340,7000,744,636,0.85,4822.58,7227.15
173,764,14500,346,287,0.83,6505.78,14881.50
330,15,13000,768,460,0.60,4498.70,13298.18
252,409,6000,626,472,0.75,3412.14,6260.38
847,549,6000,467,425,0.91,4245.18,6256.96
113,644,13500,735,681,0.93,8784.35,13788.44
833,97,20000,332,317,0.95,8442.77,20506.02
802,561,4500,731,609,0.83,3058.82,4699.73
850,604,7000,623,452,0.73,3447.03,7319.42
453,817,8000,719,564,0.78,3263.56,8226.70
302,713,17000,211,198,0.94,8800.95,17317.54
734,835,7000,619,356,0.58,2347.33,7264.94
310,424,5000,294,236,0.80,2205.78,5292.52
365,383,9000,658,426,0.65,4352.58,9265.96
771,289,9000,409,307,0.75,4072.13,9242.05
620,746,5000,233,119,0.51,1319.74,5197.42
221,326,9000,443,258,0.58,3363.43,9304.74
299,580,14500,478,402,0.84,7787.66,14826.36
771,300,18000,507,417,0.82,7767.26,18323.47
172,507,8000,327,125,0.38,2131.50,8152.91
267,21,7000,318,215,0.68,2124.21,7201.26
865,89,15000,138,77,0.56,3351.45,15210.14
868,634,15500,474,372,0.78,7507.38,15850.21
77,523,9500,239,220,0.92,5734.31,9805.44
601,94,10000,686,559,0.81,6102.77,10272.59
748,203,11500,592,497,0.84,5934.97,11738.18
75,510,15000,735,618,0.84,5831.29,15206.80
329,168,8000,550,437,0.79,3423.64,8343.64
622,603,9500,501,361,0.72,4625.75,9757.49
388,348,5500,143,115,0.80,3510.49,5723.78
538,294,6000,444,358,0.81,3103.60,6290.54
25,215,13500,239,198,0.83,4742.68,13696.65
750,151,10500,503,383,0.76,5602.39,10764.41
514,97,8500,563,299,0.53,2783.30,8743.34
107,588,8500,746,645,0.86,6059.65,8725.20
847,668,3500,524,439,0.84,2602.10,3639.31
265,879,18500,677,561,0.83,7458.64,18755.54
582,848,6500,353,202,0.57,1651.56,6771.95
377,724,12500,616,522,0.85,5159.09,12771.10
819,349,13000,234,201,0.86,5380.34,13286.32
3,748,24500,774,755,0.98,11784.88,24912.14
887,761,5000,568,339,0.60,1763.20,5248.24
268,514,16500,658,630,0.96,10023.56,16867.78
163,468,7500,574,437,0.76,3694.25,7794.43
643,55,16000,317,282,0.89,6687.70,16312.30
881,634,7500,155,106,0.68,3754.84,7758.06
130,269,11500,438,227,0.52,3078.77,11755.71
601,88,22500,371,353,0.95,9916.44,22747.98
369,3,9000,178,98,0.55,2213.48,9117.98
840,419,22000,346,330,0.95,10658.96,22303.47
107,728,15000,642,555,0.86,7245.33,15426.79
154,618,14500,392,382,0.97,8077.81,14880.10
601,183,8000,627,472,0.75,4794.26,8314.19
324,64,14000,592,490,0.83,5634.29,14320.95
875,156,12500,698,435,0.62,5005.01,12802.29
275,639,8000,345,290,0.84,4462.32,8269.57
352,303,10000,533,354,0.66,4232.65,10245.78
362,862,18000,285,273,0.96,7961.40,18382.46
654,617,4000,585,519,0.89,3036.75,4256.41
281,625,12500,777,634,0.82,5014.16,12866.80
310,377,4500,515,346,0.67,2363.11,4715.53
348,551,7000,432,267,0.62,2690.97,7206.02
165,263,5500,736,388,0.53,2121.60,5657.61
563,466,5000,570,500,0.88,3503.51,5231.58
339,518,3500,588,464,0.79,2229.59,3649.66
518,884,9000,324,208,0.64,2679.01,9169.75
40,490,7500,267,216,0.81,4295.88,7911.99
633,701,5000,584,427,0.73,2392.12,5260.27
826,303,15000,644,467,0.73,5089.29,15274.84
854,530,8500,575,514,0.89,4768.70,8800.87
548,410,8500,461,341,0.74,4364.43,8760.30
457,768,10500,403,338,0.84,4459.06,10844.91
611,424,6500,361,229,0.63,2797.78,6704.99
624,661,12500,537,324,0.60,3721.60,12770.02
200,74,5000,597,458,0.77,2351.76,5274.71
364,419,13000,482,270,0.56,5047.72,13184.65
403,787,9500,171,128,0.75,3877.19,9722.22
534,350,5000,231,203,0.88,3238.10,5285.71
458,800,11500,516,415,0.80,4450.58,11734.50
321,44,8000,174,130,0.75,3028.74,8206.90
381,802,7500,326,175,0.54,2601.23,7650.31
697,92,12500,552,359,0.65,4200.18,12744.57
748,386,7000,538,451,0.84,4690.52,7232.34
615,540,8500,551,246,0.45,2878.40,8610.71
313,623,10000,327,286,0.87,4842.51,10269.11
676,46,10500,191,99,0.52,3507.85,10871.73
841,477,19500,651,621,0.95,10057.60,19865.59
725,821,4500,640,468,0.73,2018.75,4826.56
835,579,12000,490,445,0.91,7069.39,12318.37
585,90,15500,629,564,0.90,6656.60,15709.86
767,267,13500,376,334,0.89,5355.05,13933.51
655,452,14500,495,423,0.85,6948.48,14780.81
584,139,10000,604,456,0.75,3972.68,10284.77
433,589,5500,614,537,0.87,3153.09,5776.87
224,32,9000,707,503,0.71,3126.59,9179.63
577,853,7500,213,168,0.79,2946.01,7875.59
97,720,14000,684,550,0.80,5432.02,14114.04
667,456,4000,487,385,0.79,2720.74,4151.95
775,91,23000,755,735,0.97,10261.59,23307.28
304,596,15500,330,291,0.88,6445.45,15872.73
899,205,13500,574,419,0.73,5750.00,13696.86
434,859,9500,636,490,0.77,3559.75,9797.17
564,27,10500,550,386,0.70,3505.45,10756.36
83,368,12500,278,253,0.91,6316.55,12841.73
393,386,12000,587,438,0.75,5643.95,12298.13
431,631,8500,690,480,0.70,2797.83,8659.42
509,392,15000,538,349,0.65,4342.94,15249.07
481,575,3500,153,120,0.78,1875.82,3833.33
752,229,17500,656,607,0.93,7902.44,17867.38
808,860,5000,436,302,0.69,1997.71,5240.83
143,656,10000,737,455,0.62,3489.82,10207.60
626,834,4500,411,213,0.52,1693.43,4682.48
472,14,11500,365,243,0.67,3983.56,11694.52
183,337,4500,449,388,0.86,2907.57,4684.86
453,380,10000,661,517,0.78,4444.02,10301.06
409,759,11000,457,334,0.73,4366.52,11310.72
161,273,6000,569,487,0.86,3355.89,6323.37
534,96,16000,500,479,0.96,7203.00,16298.00
233,39,10000,445,329,0.74,3665.17,10242.70
319,224,4000,261,173,0.66,1860.15,4153.26
211,531,15000,326,297,0.91,7733.13,15309.82
612,262,11000,341,271,0.79,5002.93,11249.27
628,190,16000,761,693,0.91,8003.94,16344.28
115,314,9000,606,554,0.91,6165.84,9318.48
736,807,6500,538,337,0.63,2416.36,6767.66
464,483,6000,617,452,0.73,2860.62,6157.21
47,615,10500,665,593,0.89,6967.67,10921.05
651,415,6000,349,261,0.75,2876.79,6289.40
89,827,18500,306,232,0.76,8650.33,18830.07
427,33,8500,277,183,0.66,3030.69,8806.86
436,896,12500,179,138,0.77,4198.32,12706.70
264,5,13500,407,276,0.68,4312.04,13674.45
98,374,7500,519,398,0.77,3979.77,7771.68
703,348,8500,703,579,0.82,4746.09,8831.44
603,862,13500,188,163,0.87,5263.30,13755.32
807,475,6500,387,309,0.80,3759.69,6789.41
856,12,16000,564,321,0.57,4947.70,16320.92
16,709,13000,707,544,0.77,5437.77,13282.89
690,639,5500,187,143,0.76,3120.32,5719.25
684,93,20000,313,295,0.94,7790.73,20261.98
737,298,13000,617,538,0.87,5321.72,13283.63
389,221,11500,534,467,0.87,6251.87,11837.08
598,797,9000,749,457,0.61,3065.42,9268.36
740,693,9000,439,248,0.56,3435.08,9216.40
405,606,8000,745,557,0.75,3402.01,8234.90
448,66,17000,637,557,0.87,6728.41,17351.65
762,314,8500,468,375,0.80,4679.49,8720.09
364,571,5000,582,322,0.55,1597.08,5199.31
467,244,10000,270,186,0.69,3081.48,10370.37
707,444,8000,594,528,0.89,4296.30,8242.42
90,188,5500,477,373,0.78,3470.65,5726.42
326,758,16500,595,506,0.85,7071.43,16780.67
618,111,10000,391,277,0.71,3351.66,10227.62
544,6,10000,327,189,0.58,3253.82,10204.89
245,434,7500,413,347,0.84,4611.38,7792.98
53,621,10500,593,413,0.70,5032.04,10793.42
288,693,14500,489,441,0.90,5965.24,14731.08
47,388,11000,374,165,0.44,2951.87,11243.32
533,223,10000,611,574,0.94,6064.65,10306.06
620,155,15000,334,284,0.85,5233.53,15251.50
78,770,12500,329,261,0.79,4790.27,12852.58
840,107,21000,607,548,0.90,11166.39,21350.91
23,433,12000,490,431,0.88,5037.76,12267.35
231,254,4000,148,120,0.81,2726.35,4141.89
890,456,14000,181,156,0.86,7544.20,14414.36
56,659,11500,749,502,0.67,3321.76,11796.40
619,828,4000,709,315,0.44,1327.93,4177.72
808,530,8500,169,150,0.89,5210.06,8778.11
343,350,3500,399,305,0.76,2367.17,3642.86
305,522,7000,485,420,0.87,4574.23,7311.34
507,500,3500,340,282,0.83,2347.06,3723.53
91,821,17000,478,421,0.88,7072.18,17307.53
505,707,7500,338,193,0.57,2403.85,7668.64
462,846,9500,196,136,0.69,2734.69,9795.92
864,84,13000,717,522,0.73,5451.19,13351.46
313,450,9000,279,164,0.59,2797.49,9186.38
656,128,17500,329,320,0.97,8416.41,17779.64
639,601,4500,571,319,0.56,1700.53,4594.57
393,792,11000,313,287,0.92,5274.76,11335.46
874,388,20500,502,472,0.94,10108.57,20731.08
780,435,13500,245,208,0.85,6153.06,13867.35
73,61,6000,731,450,0.62,2659.37,6243.50
370,469,6000,540,367,0.68,2875.00,6238.89
75,730,13500,638,482,0.76,6178.68,13731.97
90,653,20500,399,372,0.93,10607.77,20738.10
875,294,19500,541,515,0.95,9576.71,19736.60
247,856,14500,723,605,0.84,6254.50,14789.07
60,853,19500,270,244,0.90,7677.78,19718.52
527,544,7000,574,431,0.75,3100.17,7175.96
680,297,10000,444,340,0.77,3985.36,10304.05
525,501,3500,246,159,0.65,1770.33,3634.15
24,179,5000,591,245,0.41,1356.18,5104.91
717,505,4500,283,233,0.82,2996.47,4676.68
127,533,14500,294,251,0.85,4947.28,14925.17
176,364,14500,235,218,0.93,7142.55,14853.19
817,383,15500,400,384,0.96,6533.75,15967.50
263,570,17000,618,497,0.80,8244.34,17255.66
574,672,5500,504,402,0.80,2978.17,5753.97
284,609,8000,582,492,0.85,4139.18,8285.22
742,435,8500,323,276,0.85,4430.34,8812.69
128,453,8000,768,708,0.92,4560.55,8332.03
488,125,7500,363,220,0.61,2473.83,7789.26
805,661,14000,670,424,0.63,5776.12,14234.33
719,514,15500,242,197,0.81,7801.65,15909.09
179,234,3500,233,161,0.69,1375.54,3774.68
40,406,9000,586,477,0.81,4231.23,9370.31
501,123,15000,504,414,0.82,5159.72,15301.59
835,541,16500,577,449,0.78,8023.40,16841.42
143,514,16000,448,441,0.98,8660.71,16477.68
437,69,10000,681,560,0.82,3961.09,10287.81
546,143,15500,207,182,0.88,6671.50,15929.95
801,455,13500,650,572,0.88,7564.62,13740.00
676,455,9000,245,156,0.64,3173.47,9244.90
406,801,9000,629,473,0.75,3534.18,9203.50
654,25,11000,482,331,0.69,3595.44,11255.19
154,423,5000,625,574,0.92,3483.20,5289.60
356,333,11500,731,567,0.78,5189.47,11919.97
478,214,16000,283,236,0.83,6911.66,16406.36
588,404,5000,362,251,0.69,2504.14,5229.28
266,485,14500,583,544,0.93,7714.41,14865.35
743,494,8500,297,264,0.89,4824.92,8930.98
69,750,16000,292,234,0.80,5385.27,16205.48
582,350,8000,632,470,0.74,4603.64,8248.42
1,234,15000,618,533,0.86,8535.60,15278.32
383,637,12500,611,462,0.76,5608.84,12822.42
168,34,9000,558,391,0.70,3528.67,9207.89
137,531,8500,531,366,0.69,3554.61,8808.85
474,550,8500,661,480,0.73,4102.87,8707.26
473,220,10500,457,412,0.90,6029.54,10812.91
778,100,20000,212,202,0.95,8143.87,20353.77
658,522,10000,512,475,0.93,6716.80,10316.41
750,509,19000,358,317,0.89,7991.62,19374.30
803,594,4000,745,660,0.89,2813.42,4303.36
535,107,11000,521,470,0.90,5431.86,11262.96
609,436,6500,243,214,0.88,4261.32,6701.65
451,228,12500,720,514,0.71,4802.08,12805.56
430,350,6500,192,98,0.51,2291.67,6635.42
660,755,4000,439,357,0.81,2107.06,4218.68
111,788,18000,495,435,0.88,8330.30,18286.87
655,518,10500,378,342,0.90,6750.00,10820.11
332,802,17500,596,565,0.95,8904.36,17843.96
26,507,8500,553,476,0.86,5576.85,8704.34
647,147,13500,155,127,0.82,5467.74,13829.03
321,837,11500,665,394,0.59,3772.18,11680.45
248,895,19000,589,535,0.91,7732.60,19290.32
18,412,8500,364,198,0.54,3513.74,8750.00
589,661,10500,693,410,0.59,3316.74,10648.63
741,330,17000,452,318,0.70,7080.75,17170.35
515,611,4500,202,158,0.78,2527.23,4831.68
686,786,12000,352,151,0.43,1954.55,12210.23
837,524,11500,279,263,0.94,7116.49,11912.19
492,364,6000,758,504,0.66,2456.46,6193.93
222,27,11000,350,217,0.62,3005.71,11228.57
214,630,9000,338,207,0.61,3130.18,9177.51
848,173,19000,208,198,0.95,8007.21,19375.00
201,248,7500,216,169,0.78,3944.44,7694.44
768,133,13000,404,299,0.74,4154.70,13386.14
279,93,6000,538,390,0.72,2427.51,6262.08
369,845,10000,443,350,0.79,3941.31,10345.37
759,63,14500,379,276,0.73,5056.73,14827.18
706,845,8000,320,185,0.58,1834.38,8312.50
406,866,12500,628,495,0.79,4833.60,12719.75
14,352,9500,443,285,0.64,3882.62,9809.26
510,362,3500,433,224,0.52,1058.89,3765.59
345,146,9000,562,382,0.68,2992.88,9234.88
484,210,6500,466,228,0.49,1270.39,6690.99
764,57,18500,319,274,0.86,7354.23,18700.63
544,245,5500,708,537,0.76,3372.18,5748.59
493,773,9500,392,303,0.77,4213.01,9729.59
658,183,20000,465,442,0.95,9135.48,20298.92
726,67,11500,454,278,0.61,4613.44,11748.90
845,610,6500,398,367,0.92,4765.08,6778.89
78,720,20000,523,499,0.95,7990.44,20275.33
40,863,20000,235,208,0.89,6389.36,20451.06
860,397,14000,573,514,0.90,8260.91,14336.82
77,295,7500,212,120,0.57,2186.32,7811.32
830,300,18500,541,446,0.82,8078.56,18877.08
373,4,10500,341,201,0.59,2938.42,10678.89
114,850,19500,427,394,0.92,9203.75,19888.76
690,344,13000,589,514,0.87,7291.17,13268.25
593,153,17000,440,413,0.94,7286.36,17288.64
828,687,7000,360,262,0.73,2945.83,7230.56
587,72,11000,619,526,0.85,4804.52,11315.02
340,620,9500,476,404,0.85,4423.32,9768.91
15,532,12000,231,156,0.68,3863.64,12350.65
763,873,7000,374,130,0.35,983.96,7066.84
220,168,5000,268,125,0.47,1772.39,5074.63
231,10,9000,488,326,0.67,3479.51,9184.43
403,835,13000,669,605,0.90,5346.79,13222.72
164,426,8500,287,220,0.77,3850.17,8820.56
144,568,9000,696,429,0.62,3090.52,9235.63
12,113,7000,162,92,0.57,2376.54,7265.43
341,636,7500,280,221,0.79,3350.00,7760.71
114,163,6500,178,156,0.88,4367.98,6730.34
477,6,18000,339,267,0.79,5884.96,18274.34
259,104,5000,394,291,0.74,2351.52,5251.27
599,305,16500,653,536,0.82,7803.22,16853.75
2,409,15000,275,261,0.95,9201.82,15287.27
164,483,11000,186,182,0.98,5973.12,11344.09
427,679,10000,553,503,0.91,4538.88,10356.24
790,894,8500,443,303,0.68,2321.67,8732.51
746,789,9500,744,483,0.65,4237.23,9686.83
657,338,14500,401,372,0.93,7307.98,14834.16
880,837,9500,408,253,0.62,2871.32,9634.80
266,584,11500,190,172,0.91,5936.84,11847.37
152,628,20500,729,657,0.90,10203.70,20827.85
856,685,7500,621,530,0.85,3727.05,7739.94
250,20,9000,298,182,0.61,2699.66,9137.58
758,103,13500,672,513,0.76,5296.88,13930.06
374,150,10500,342,221,0.65,3476.61,10719.30
763,575,7000,238,125,0.53,2153.36,7243.70
610,90,13500,315,235,0.75,4073.02,13680.95
267,833,11500,217,144,0.66,4435.48,11827.19
658,682,3500,365,313,0.86,2510.96,3716.44
609,410,9000,686,574,0.84,5297.38,9207.00
340,267,10000,204,102,0.50,2776.96,10225.49
161,508,14000,286,216,0.76,5695.80,14321.68
861,273,18500,548,488,0.89,8837.59,18806.57
890,509,11000,594,473,0.80,4027.78,11166.67
334,640,8000,352,321,0.91,4700.28,8312.50
349,282,4500,333,231,0.69,1882.88,4800.30
181,368,6500,253,226,0.89,4395.26,6729.25
69,689,20000,749,634,0.85,7600.80,20389.85
783,631,3500,560,316,0.56,1189.29,3657.14
841,537,18500,268,258,0.96,9132.46,18940.30
624,420,15000,230,181,0.79,6150.00,15221.74
237,512,17500,681,616,0.90,9311.31,17864.17
366,661,7500,365,264,0.72,2460.27,7730.14
490,216,6500,157,80,0.51,1885.35,6640.13
414,731,12000,426,271,0.64,4630.28,12340.38
23,415,7500,541,378,0.70,3545.29,7727.36
757,260,15000,708,604,0.85,7407.49,15255.65
544,809,16500,178,147,0.83,4867.98,16764.04
546,764,7500,633,518,0.82,3130.33,7743.29
287,464,4500,491,353,0.72,2587.58,4717.92
688,394,16500,584,521,0.89,7842.47,16844.18
736,116,15500,466,412,0.88,6163.09,15716.74
419,816,18500,251,168,0.67,5747.01,18822.71
233,557,8500,705,603,0.86,5120.57,8745.39
224,628,13500,228,177,0.78,4528.51,13719.30
721,278,11000,302,248,0.82,5971.85,11483.44
769,45,14000,522,415,0.80,5775.86,14360.15
175,327,3500,581,330,0.57,1417.38,3632.53
879,439,12500,168,137,0.82,6288.69,12767.86
499,296,7000,597,467,0.78,2695.98,7284.76
364,753,7000,751,537,0.72,3238.35,7221.04
146,814,22500,531,522,0.98,10454.80,22953.86
496,706,3500,251,150,0.60,1673.31,3611.55
80,833,14000,671,420,0.63,4946.35,14163.93
725,830,9000,253,209,0.83,3988.14,9399.21
745,250,15500,514,495,0.96,7879.38,15863.81
69,26,9500,328,195,0.59,2330.79,9634.15
374,332,6500,397,223,0.56,2396.73,6729.22
436,216,8500,752,492,0.65,3063.16,8742.02
368,674,8000,596,515,0.86,4106.54,8223.15
832,461,11500,686,635,0.93,7180.76,11806.12
101,676,12000,327,247,0.76,4871.56,12247.71
869,91,26500,656,629,0.96,13224.09,26734.76
678,461,7000,339,258,0.76,3275.81,7294.99
852,3,18500,418,339,0.81,7678.23,18916.27
514,891,14500,225,209,0.93,5113.33,14655.56
820,534,12000,190,187,0.98,6378.95,12394.74
522,689,11000,529,345,0.65,3733.46,11189.04
382,26,8000,248,130,0.52,1572.58,8181.45
312,61,9500,507,330,0.65,3105.52,9776.13
523,592,5500,468,336,0.72,3023.50,5747.86
452,591,11500,663,541,0.82,5874.81,11914.78
427,249,4000,336,173,0.51,1223.21,4202.38
260,41,8000,470,373,0.79,3431.91,8217.02
869,281,18500,483,460,0.95,10626.29,18854.04
178,276,13000,601,521,0.87,6013.31,13449.25
867,276,20000,605,547,0.90,8339.67,20348.76
552,653,7000,220,160,0.73,3061.36,7350.00
313,231,5500,617,382,0.62,2162.88,5691.25
193,76,3500,744,330,0.44,1032.26,3635.75
95,55,11000,481,289,0.60,4276.51,11239.09
872,283,15500,282,252,0.89,9253.55,15843.97
550,183,9500,424,289,0.68,3025.94,9766.51
542,408,10500,227,186,0.82,4759.91,10852.42
314,49,7000,525,302,0.58,2160.00,7213.33
259,156,8000,578,443,0.77,3505.19,8323.53
593,545,9500,261,210,0.80,5076.63,9932.95
393,554,8000,709,640,0.90,5102.96,8273.62
670,779,11000,608,326,0.54,2650.49,11166.12
740,176,12500,188,148,0.79,5204.79,12835.11
634,53,19500,670,601,0.90,8336.57,19852.24
346,591,6500,501,348,0.69,2976.05,6703.59
247,168,7000,418,209,0.50,1979.67,7220.10
625,828,7000,561,323,0.58,2532.98,7242.42
184,148,13000,202,107,0.53,2774.75,13222.77
863,798,3500,417,346,0.83,2321.34,3701.44
679,789,7000,228,117,0.51,1682.02,7280.70
395,585,8000,487,434,0.89,4508.21,8355.24
155,723,10500,658,563,0.86,4245.44,10858.66
173,766,13500,239,182,0.76,5581.59,13730.13
339,132,5000,290,162,0.56,1808.62,5231.03
193,496,6500,698,568,0.81,3857.45,6740.69
24,200,5000,533,355,0.67,2319.89,5236.40
113,380,6000,312,244,0.78,4187.50,6163.46
165,630,15500,312,262,0.84,6567.31,15701.92
250,625,13500,555,471,0.85,5656.76,13804.50
188,614,10000,578,494,0.85,4965.40,10285.47
225,479,11000,612,360,0.59,3349.67,11148.69
827,670,6000,256,149,0.58,2203.12,6183.59
700,414,12000,589,542,0.92,5665.53,12310.70
339,636,6500,427,302,0.71,3063.23,6713.11
592,525,4500,527,413,0.78,2695.45,4786.53
95,416,15500,164,127,0.77,5908.54,15792.68
876,645,8500,323,299,0.93,5555.73,8722.91
125,557,13000,567,526,0.93,7209.88,13335.10
135,820,14000,400,252,0.63,4746.25,14185.00
800,89,16500,574,474,0.83,4359.76,16747.39
42,523,8500,543,473,0.87,5380.29,8796.50
308,235,10000,707,532,0.75,4177.51,10175.39
