start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,432,272,0.63,2877.31,10148.15
75,614,9500,557,481,0.86,5843.81,9794.43
493,879,8500,594,340,0.57,2397.31,8720.54
723,707,7500,545,487,0.89,4844.04,7747.71
385,625,4000,243,184,0.76,2292.18,4275.72
544,227,12000,150,103,0.69,4036.67,12320.00
753,138,18000,396,349,0.88,7621.21,18404.04
176,701,16500,177,124,0.70,5754.24,16838.98
145,182,12500,666,589,0.88,6036.79,12836.34
469,69,11500,752,686,0.91,4746.01,11880.32
202,161,6000,571,450,0.79,3434.33,6217.16
120,478,19500,150,103,0.69,5466.67,19766.67
735,129,13000,246,197,0.80,4292.68,13215.45
703,432,5000,751,635,0.85,3518.64,5194.41
421,520,6000,209,179,0.86,2997.61,6220.10
815,469,13000,510,473,0.93,7254.90,13341.18
211,145,13500,243,163,0.67,3923.87,13808.64
89,563,11000,345,310,0.90,7281.16,11278.26
333,286,7500,565,438,0.78,4036.28,7721.24
654,192,13500,606,589,0.97,6788.78,13844.88
554,853,5500,667,355,0.53,2002.25,5631.93
355,376,5000,707,606,0.86,3490.10,5205.09
672,804,8000,357,260,0.73,2949.58,8319.33
780,776,13500,573,461,0.80,6278.36,13850.79
504,891,8000,434,215,0.50,1890.55,8195.85
760,56,20000,612,577,0.94,9192.81,20254.90
301,286,8000,684,598,0.87,5411.55,8236.84
563,882,11000,398,285,0.72,3711.06,11153.27
614,99,11000,470,353,0.75,4356.38,11210.64
0,403,13000,302,282,0.93,7440.40,13258.28
323,340,7000,712,602,0.85,4816.71,7244.38
173,764,14500,355,301,0.85,6880.28,14897.18
330,15,13000,642,385,0.60,4577.88,13311.53
252,409,6000,629,482,0.77,3509.54,6260.73
847,549,6000,465,419,0.90,4304.30,6238.71
113,644,13500,714,682,0.96,9091.04,13745.10
833,97,20000,337,322,0.96,7494.07,20480.71
802,561,4500,734,645,0.88,3244.55,4724.80
850,604,7000,645,504,0.78,3784.50,7294.57
453,817,8000,751,563,0.75,3270.31,8223.70
302,713,17000,190,176,0.93,8200.00,17442.11
734,835,7000,651,364,0.56,2307.22,7296.47
310,424,5000,269,231,0.86,2319.70,5345.72
365,383,9000,685,454,0.66,4545.26,9256.93
771,289,9000,432,335,0.78,4163.19,9256.94
620,746,5000,203,108,0.53,1339.90,5226.60
221,326,9000,424,253,0.60,3262.97,9257.08
299,580,14500,436,376,0.86,7912.84,14857.80
771,300,18000,520,428,0.82,7514.42,18319.23
172,507,8000,297,121,0.41,2223.91,8171.72
267,21,7000,325,227,0.70,2109.23,7236.92
865,89,15000,174,105,0.60,4129.31,15195.40
868,634,15500,478,384,0.80,7448.74,15878.66
77,523,9500,192,180,0.94,5520.83,9880.21
601,94,10000,705,531,0.75,5684.40,10260.99
748,203,11500,660,577,0.87,6306.82,11757.58
75,510,15000,685,616,0.90,6155.47,15258.39
329,168,8000,557,433,0.78,3386.00,8339.32
622,603,9500,458,335,0.73,4439.96,9790.39
388,348,5500,139,111,0.80,3284.17,5744.60
538,294,6000,428,358,0.84,3207.94,6306.07
25,215,13500,239,208,0.87,5117.15,13721.76
750,151,10500,542,401,0.74,5426.20,10776.75
514,97,8500,601,373,0.62,3491.68,8789.52
107,588,8500,726,633,0.87,5894.63,8742.42
847,668,3500,556,474,0.85,2744.60,3638.49
265,879,18500,615,527,0.86,7591.87,18807.32
582,848,6500,351,200,0.57,1739.32,6804.84
377,724,12500,593,523,0.88,5414.00,12786.68
819,349,13000,207,183,0.88,5705.31,13304.35
3,748,24500,692,680,0.98,11677.75,24914.74
887,761,5000,491,317,0.65,1970.47,5276.99
268,514,16500,670,650,0.97,10477.61,16825.37
163,468,7500,640,501,0.78,3983.59,7776.56
643,55,16000,305,265,0.87,6954.10,16268.85
881,634,7500,176,117,0.66,3650.57,7761.36
130,269,11500,456,240,0.53,3445.18,11750.00
601,88,22500,361,344,0.95,9945.98,22788.09
369,3,9000,161,93,0.58,2568.32,9118.01
840,419,22000,330,314,0.95,11018.18,22269.70
107,728,15000,678,587,0.87,7121.68,15418.88
154,618,14500,361,356,0.99,8000.00,14901.66
601,183,8000,599,447,0.75,4870.62,8313.86
324,64,14000,668,584,0.87,5926.65,14315.87
875,156,12500,682,477,0.70,5756.60,12802.05
275,639,8000,333,291,0.87,4713.21,8291.29
352,303,10000,492,327,0.66,4191.06,10264.23
362,862,18000,307,295,0.96,8563.52,18377.85
654,617,4000,573,502,0.88,3121.29,4244.33
281,625,12500,711,604,0.85,5473.98,12879.75
310,377,4500,549,398,0.72,2652.09,4714.94
348,551,7000,505,348,0.69,3091.09,7182.18
165,263,5500,685,376,0.55,2236.50,5654.74
563,466,5000,579,520,0.90,3687.39,5191.71
339,518,3500,605,460,0.76,2156.20,3675.21
518,884,9000,313,234,0.75,2913.74,9214.06
40,490,7500,239,196,0.82,4456.07,7935.15
633,701,5000,554,418,0.75,2409.75,5258.12
826,303,15000,654,522,0.80,5812.69,15307.34
854,530,8500,611,552,0.90,5048.28,8792.96
548,410,8500,436,338,0.78,4594.04,8793.58
457,768,10500,441,368,0.83,4190.48,10899.09
611,424,6500,358,215,0.60,2703.91,6664.80
624,661,12500,500,299,0.60,3863.00,12748.00
200,74,5000,572,430,0.75,2395.98,5253.50
364,419,13000,477,276,0.58,5330.19,13186.58
403,787,9500,173,127,0.73,3919.08,9771.68
534,350,5000,228,200,0.88,3203.95,5289.47
458,800,11500,509,418,0.82,4693.52,11759.33
321,44,8000,215,159,0.74,2793.02,8227.91
381,802,7500,360,225,0.62,2901.39,7683.33
697,92,12500,539,391,0.73,4994.43,12759.74
748,386,7000,564,478,0.85,4864.36,7242.91
615,540,8500,506,254,0.50,3324.11,8602.77
313,623,10000,326,290,0.89,4926.38,10263.80
676,46,10500,196,89,0.45,2936.22,10801.02
841,477,19500,669,643,0.96,10215.25,19860.24
725,821,4500,681,517,0.76,2096.92,4853.89
835,579,12000,474,447,0.94,7468.35,12329.11
585,90,15500,625,564,0.90,6595.20,15700.00
767,267,13500,388,350,0.90,5634.02,13832.47
655,452,14500,479,419,0.87,7295.41,14796.45
584,139,10000,605,476,0.79,4193.39,10292.56
433,589,5500,691,625,0.90,3483.36,5759.04
224,32,9000,667,459,0.69,3035.98,9190.40
577,853,7500,205,167,0.81,2887.80,7885.37
97,720,14000,615,527,0.86,5559.35,14206.50
667,456,4000,467,392,0.84,2841.54,4190.58
775,91,23000,762,739,0.97,10471.78,23303.15
304,596,15500,345,316,0.92,6889.86,15888.41
899,205,13500,552,413,0.75,6240.94,13697.46
434,859,9500,659,547,0.83,4071.32,9765.55
564,27,10500,530,382,0.72,3533.96,10739.62
83,368,12500,306,275,0.90,6116.01,12816.99
393,386,12000,527,402,0.76,5792.22,12326.38
431,631,8500,684,513,0.75,3052.63,8668.13
509,392,15000,553,365,0.66,4572.33,15227.85
481,575,3500,169,135,0.80,1872.78,3813.61
752,229,17500,610,568,0.93,8137.70,17862.30
808,860,5000,419,292,0.70,2119.33,5174.22
143,656,10000,631,393,0.62,3461.17,10183.84
626,834,4500,404,215,0.53,1792.08,4685.64
472,14,11500,357,234,0.66,3841.74,11668.07
183,337,4500,395,354,0.90,2906.33,4712.66
453,380,10000,673,518,0.77,4796.43,10280.83
409,759,11000,437,300,0.69,3962.24,11290.62
161,273,6000,590,491,0.83,3172.03,6300.00
534,96,16000,477,461,0.97,7382.60,16329.14
233,39,10000,419,334,0.80,3949.88,10260.14
319,224,4000,267,186,0.70,1897.00,4142.32
211,531,15000,332,299,0.90,7763.55,15322.29
612,262,11000,348,286,0.82,5283.05,11344.83
628,190,16000,739,676,0.91,8269.28,16328.82
115,314,9000,634,589,0.93,6186.12,9283.91
736,807,6500,547,330,0.60,2319.93,6774.22
464,483,6000,588,441,0.75,2901.36,6188.78
47,615,10500,625,560,0.90,6776.80,10924.00
651,415,6000,363,282,0.78,2965.56,6305.79
89,827,18500,289,208,0.72,7622.84,18835.64
427,33,8500,231,144,0.62,2664.50,8816.02
436,896,12500,175,130,0.74,4414.29,12711.43
264,5,13500,404,284,0.70,4650.99,13752.48
98,374,7500,485,406,0.84,4341.24,7813.40
703,348,8500,719,609,0.85,4764.95,8833.80
603,862,13500,185,171,0.92,5537.84,13770.27
807,475,6500,371,323,0.87,3923.18,6774.93
856,12,16000,489,308,0.63,5091.00,16353.78
16,709,13000,689,547,0.79,6084.18,13291.73
690,639,5500,172,140,0.81,3595.93,5732.56
684,93,20000,317,312,0.98,9110.41,20283.91
737,298,13000,556,495,0.89,5406.47,13287.77
389,221,11500,504,463,0.92,6531.75,11876.98
598,797,9000,708,441,0.62,3222.46,9279.66
740,693,9000,440,270,0.61,3970.45,9202.27
405,606,8000,776,608,0.78,3713.27,8250.00
448,66,17000,592,536,0.91,7224.66,17359.80
762,314,8500,432,369,0.85,5313.66,8736.11
364,571,5000,646,373,0.58,1698.92,5205.88
467,244,10000,247,176,0.71,3601.21,10364.37
707,444,8000,642,588,0.92,4492.99,8261.68
90,188,5500,470,397,0.84,3814.89,5723.40
326,758,16500,615,528,0.86,7266.67,16807.32
618,111,10000,382,300,0.79,4020.94,10246.07
544,6,10000,322,198,0.61,3454.97,10220.50
245,434,7500,419,355,0.85,4787.59,7774.46
53,621,10500,587,435,0.74,5299.83,10804.94
288,693,14500,474,446,0.94,6891.35,14738.40
47,388,11000,380,191,0.50,3435.53,11213.16
533,223,10000,623,591,0.95,5930.18,10319.42
620,155,15000,303,269,0.89,5508.25,15330.03
78,770,12500,304,246,0.81,4444.08,12924.34
840,107,21000,623,560,0.90,11251.20,21327.45
23,433,12000,489,437,0.89,5461.15,12286.30
231,254,4000,150,123,0.82,2803.33,4160.00
890,456,14000,158,145,0.92,8645.57,14405.06
56,659,11500,717,501,0.70,3783.12,11788.70
619,828,4000,695,334,0.48,1528.78,4166.91
808,530,8500,151,136,0.90,5513.25,8811.26
343,350,3500,372,260,0.70,2137.10,3623.66
305,522,7000,564,498,0.88,4781.03,7262.41
507,500,3500,341,288,0.84,2466.28,3667.16
91,821,17000,498,448,0.90,6546.18,17337.35
505,707,7500,317,162,0.51,1979.50,7648.26
462,846,9500,186,126,0.68,2701.61,9817.20
864,84,13000,613,477,0.78,5397.23,13440.46
313,450,9000,275,170,0.62,2990.91,9207.27
656,128,17500,367,352,0.96,8392.37,17791.55
639,601,4500,550,270,0.49,1371.82,4589.09
393,792,11000,351,314,0.89,5005.70,11373.22
874,388,20500,468,453,0.97,9997.86,20771.37
780,435,13500,278,251,0.90,7167.27,13877.70
73,61,6000,759,503,0.66,2833.33,6283.27
370,469,6000,568,401,0.71,2950.70,6267.61
75,730,13500,584,469,0.80,6316.78,13758.56
90,653,20500,430,405,0.94,10177.91,20772.09
875,294,19500,531,517,0.97,9870.06,19735.40
247,856,14500,714,618,0.87,6438.38,14822.13
60,853,19500,251,239,0.95,8330.68,19699.20
527,544,7000,559,422,0.75,3159.21,7202.15
680,297,10000,411,328,0.80,4395.38,10289.54
525,501,3500,296,206,0.70,1932.43,3682.43
24,179,5000,605,228,0.38,1360.33,5090.91
717,505,4500,263,222,0.84,3150.19,4667.30
127,533,14500,254,217,0.85,4846.46,14964.57
176,364,14500,219,210,0.96,7474.89,14947.49
817,383,15500,416,403,0.97,6653.85,15944.71
263,570,17000,674,553,0.82,8377.60,17256.68
574,672,5500,493,411,0.83,2998.99,5765.72
284,609,8000,581,479,0.82,4045.61,8302.93
742,435,8500,359,306,0.85,4671.31,8786.91
128,453,8000,763,713,0.93,4532.11,8294.89
488,125,7500,385,256,0.66,2698.70,7785.71
805,661,14000,640,404,0.63,5313.28,14237.50
719,514,15500,223,184,0.83,7627.80,15867.71
179,234,3500,230,160,0.70,1339.13,3756.52
40,406,9000,598,494,0.83,4421.40,9349.50
501,123,15000,478,417,0.87,5641.21,15292.89
835,541,16500,513,411,0.80,8664.72,16878.17
143,514,16000,534,526,0.99,8309.93,16507.49
437,69,10000,737,614,0.83,3946.40,10329.72
546,143,15500,225,207,0.92,6624.44,15935.56
801,455,13500,625,548,0.88,7438.40,13730.40
676,455,9000,218,134,0.61,3066.51,9256.88
406,801,9000,654,535,0.82,4379.20,9214.07
654,25,11000,469,323,0.69,3885.93,11236.67
154,423,5000,665,624,0.94,3660.15,5276.69
356,333,11500,648,502,0.77,5172.84,11902.78
478,214,16000,263,232,0.88,6771.86,16380.23
588,404,5000,355,260,0.73,2638.03,5214.08
266,485,14500,565,521,0.92,7584.96,14875.22
743,494,8500,330,293,0.89,4736.36,8933.33
69,750,16000,293,245,0.84,5276.45,16255.97
582,350,8000,572,447,0.78,4484.27,8256.99
1,234,15000,623,538,0.86,8651.69,15313.00
383,637,12500,552,446,0.81,5841.49,12867.75
168,34,9000,569,432,0.76,3806.68,9221.44
137,531,8500,494,365,0.74,3934.21,8866.40
474,550,8500,624,461,0.74,4296.47,8722.76
473,220,10500,434,389,0.90,5957.37,10822.58
778,100,20000,225,215,0.96,8386.67,20346.67
658,522,10000,502,463,0.92,6572.71,10340.64
750,509,19000,359,325,0.91,8431.75,19339.83
803,594,4000,723,644,0.89,2788.38,4315.35
535,107,11000,491,454,0.92,5179.23,11281.06
609,436,6500,231,202,0.87,4383.12,6768.40
451,228,12500,698,538,0.77,5292.26,12816.62
430,350,6500,176,92,0.52,2258.52,6687.50
660,755,4000,429,351,0.82,1989.51,4240.09
111,788,18000,529,473,0.89,8362.00,18275.99
655,518,10500,434,400,0.92,6322.58,10877.88
332,802,17500,560,531,0.95,8990.18,17846.43
26,507,8500,557,489,0.88,5590.66,8740.57
647,147,13500,146,127,0.87,5465.75,13794.52
321,837,11500,641,420,0.66,4013.26,11682.53
248,895,19000,591,552,0.93,7913.71,19289.34
18,412,8500,386,253,0.66,4272.02,8784.97
589,661,10500,745,414,0.56,3186.58,10634.23
741,330,17000,471,321,0.68,7097.66,17144.37
515,611,4500,199,169,0.85,2788.94,4871.86
686,786,12000,360,161,0.45,2443.06,12202.78
837,524,11500,328,316,0.96,7330.79,11972.56
492,364,6000,742,515,0.69,2785.71,6190.03
222,27,11000,367,243,0.66,3185.29,11247.96
214,630,9000,341,229,0.67,3268.33,9193.55
848,173,19000,241,235,0.98,7848.55,19348.55
201,248,7500,240,191,0.80,4052.08,7720.83
768,133,13000,372,295,0.79,4692.20,13381.72
279,93,6000,626,436,0.70,2322.68,6223.64
369,845,10000,427,333,0.78,3795.08,10358.31
759,63,14500,340,252,0.74,4258.82,14861.76
706,845,8000,351,212,0.60,2112.54,8250.71
406,866,12500,719,575,0.80,4932.55,12683.59
14,352,9500,470,300,0.64,4145.74,9776.60
510,362,3500,421,235,0.56,1115.20,3830.17
345,146,9000,541,370,0.68,3065.62,9236.60
484,210,6500,519,270,0.52,1499.04,6683.04
764,57,18500,340,308,0.91,7563.24,18744.12
544,245,5500,710,557,0.78,3504.23,5704.23
493,773,9500,416,343,0.82,4153.85,9781.25
658,183,20000,447,426,0.95,9602.91,20266.22
726,67,11500,447,283,0.63,4570.47,11761.74
845,610,6500,414,382,0.92,4840.58,6756.04
78,720,20000,528,507,0.96,7876.89,20295.45
40,863,20000,257,232,0.90,6324.90,20455.25
860,397,14000,594,542,0.91,8395.62,14355.22
77,295,7500,221,140,0.63,2626.70,7825.79
830,300,18500,470,404,0.86,8151.06,18797.87
373,4,10500,361,205,0.57,2655.12,10735.46
114,850,19500,392,357,0.91,8978.32,19813.78
690,344,13000,601,547,0.91,7975.87,13322.80
593,153,17000,419,402,0.96,7295.94,17322.20
828,687,7000,326,227,0.70,2944.79,7236.20
587,72,11000,587,499,0.85,5029.81,11335.60
340,620,9500,445,393,0.88,4508.99,9785.39
15,532,12000,241,168,0.70,3875.52,12394.19
763,873,7000,367,153,0.42,1275.20,7125.34
220,168,5000,252,110,0.44,1636.90,5091.27
231,10,9000,485,316,0.65,3500.00,9164.95
403,835,13000,679,608,0.90,5445.51,13197.35
164,426,8500,257,203,0.79,4309.34,8819.07
144,568,9000,594,389,0.65,3004.21,9269.36
12,113,7000,160,106,0.66,2790.62,7325.00
341,636,7500,286,225,0.79,2952.80,7730.77
114,163,6500,164,151,0.92,4582.32,6798.78
477,6,18000,349,299,0.86,6851.00,18260.74
259,104,5000,358,272,0.76,2282.12,5290.50
599,305,16500,634,542,0.85,8287.07,16869.09
2,409,15000,277,265,0.96,9119.13,15285.20
164,483,11000,194,185,0.95,6074.74,11386.60
427,679,10000,561,517,0.92,4799.47,10385.03
790,894,8500,480,333,0.69,2661.46,8695.83
746,789,9500,725,501,0.69,4332.41,9719.31
657,338,14500,412,383,0.93,7671.12,14815.53
880,837,9500,401,257,0.64,2956.36,9669.58
266,584,11500,207,193,0.93,7019.32,11833.33
152,628,20500,817,756,0.93,10116.89,20819.46
856,685,7500,674,606,0.90,3931.01,7781.90
250,20,9000,306,199,0.65,2781.05,9166.67
758,103,13500,634,476,0.75,5423.50,13927.44
374,150,10500,377,234,0.62,3144.56,10744.03
763,575,7000,218,131,0.60,2733.94,7243.12
610,90,13500,314,244,0.78,4581.21,13675.16
267,833,11500,203,130,0.64,4588.67,11756.16
658,682,3500,351,303,0.86,2558.40,3679.49
609,410,9000,665,556,0.84,5415.79,9222.56
340,267,10000,196,104,0.53,2744.90,10301.02
161,508,14000,321,254,0.79,5797.51,14330.22
861,273,18500,536,491,0.92,8699.63,18815.30
890,509,11000,602,493,0.82,4540.70,11187.71
334,640,8000,378,345,0.91,4682.54,8335.98
349,282,4500,315,227,0.72,2150.79,4795.24
181,368,6500,244,228,0.93,4629.10,6717.21
69,689,20000,777,695,0.89,8216.22,20397.68
783,631,3500,544,328,0.60,1373.16,3681.99
841,537,18500,270,259,0.96,9437.04,18903.70
624,420,15000,242,179,0.74,5962.81,15194.21
237,512,17500,614,568,0.93,9336.32,17885.99
366,661,7500,361,267,0.74,2375.35,7732.69
490,216,6500,166,85,0.51,1903.61,6728.92
414,731,12000,420,272,0.65,4440.48,12302.38
23,415,7500,561,383,0.68,3436.72,7704.99
757,260,15000,689,608,0.88,7247.46,15288.82
544,809,16500,199,172,0.86,5283.92,16746.23
546,764,7500,631,531,0.84,3326.47,7731.38
287,464,4500,449,339,0.76,2630.29,4724.94
688,394,16500,580,514,0.89,7778.45,16850.00
736,116,15500,412,372,0.90,6611.65,15779.13
419,816,18500,233,169,0.73,5982.83,18843.35
233,557,8500,691,600,0.87,5125.18,8766.28
224,628,13500,230,181,0.79,4656.52,13769.57
721,278,11000,294,238,0.81,5926.87,11418.37
769,45,14000,541,424,0.78,5333.64,14369.69
175,327,3500,587,341,0.58,1467.63,3656.73
879,439,12500,172,143,0.83,5941.86,12755.81
499,296,7000,631,507,0.80,2843.11,7301.11
364,753,7000,758,562,0.74,3457.78,7232.19
146,814,22500,553,542,0.98,11067.81,22910.49
496,706,3500,275,180,0.65,1938.18,3627.27
80,833,14000,693,467,0.67,5886.00,14173.16
725,830,9000,281,211,0.75,3279.36,9416.37
745,250,15500,522,506,0.97,8191.57,15867.82
69,26,9500,343,193,0.56,2218.66,9637.03
374,332,6500,376,213,0.57,2365.69,6728.72
436,216,8500,667,438,0.66,3032.98,8745.88
368,674,8000,612,544,0.89,4411.76,8235.29
832,461,11500,706,667,0.94,7257.79,11820.11
101,676,12000,341,265,0.78,4832.84,12272.73
869,91,26500,702,667,0.95,13642.45,26705.13
678,461,7000,335,273,0.81,3228.36,7307.46
852,3,18500,397,320,0.81,7075.57,18892.95
514,891,14500,233,217,0.93,5557.94,14645.92
820,534,12000,213,206,0.97,6147.89,12328.64
522,689,11000,525,368,0.70,4262.86,11177.14
382,26,8000,219,109,0.50,1730.59,8155.25
312,61,9500,497,356,0.72,3412.47,9775.65
523,592,5500,463,328,0.71,2967.60,5748.38
452,591,11500,697,586,0.84,5837.88,11924.68
427,249,4000,319,177,0.55,1338.56,4225.71
260,41,8000,464,370,0.80,3580.82,8224.14
869,281,18500,511,492,0.96,10935.42,18754.40
178,276,13000,610,538,0.88,6205.74,13429.51
867,276,20000,583,538,0.92,9831.05,20329.33
552,653,7000,235,170,0.72,3395.74,7323.40
313,231,5500,589,391,0.66,2236.84,5679.97
193,76,3500,748,339,0.45,1003.34,3647.06
95,55,11000,502,300,0.60,4194.22,11203.19
872,283,15500,279,255,0.91,9388.89,15883.51
550,183,9500,404,304,0.75,3545.79,9804.46
542,408,10500,254,210,0.83,4978.35,10838.58
314,49,7000,462,261,0.56,2122.29,7248.92
259,156,8000,603,472,0.78,3817.58,8295.19
593,545,9500,265,212,0.80,4883.02,9888.68
393,554,8000,679,624,0.92,5089.84,8291.61
670,779,11000,570,340,0.60,2736.84,11200.00
740,176,12500,218,176,0.81,4807.34,12844.04
634,53,19500,676,610,0.90,9350.59,19789.94
346,591,6500,490,344,0.70,3009.18,6679.59
247,168,7000,448,219,0.49,1849.33,7220.98
625,828,7000,496,296,0.60,2496.98,7268.15
184,148,13000,202,112,0.55,2883.66,13252.48
863,798,3500,480,402,0.84,2250.00,3695.83
679,789,7000,219,102,0.47,1280.82,7251.14
395,585,8000,523,472,0.90,4384.32,8330.78
155,723,10500,618,521,0.84,4294.50,10847.90
173,766,13500,263,210,0.80,6247.15,13785.17
339,132,5000,304,176,0.58,1638.16,5302.63
193,496,6500,700,597,0.85,4110.00,6755.71
24,200,5000,575,399,0.69,2526.09,5201.74
113,380,6000,338,288,0.85,4640.53,6198.22
165,630,15500,338,310,0.92,6912.72,15727.81
250,625,13500,481,418,0.87,5844.07,13803.53
188,614,10000,618,550,0.89,5273.46,10289.64
225,479,11000,581,341,0.59,3388.12,11142.86
827,670,6000,224,143,0.64,2404.02,6187.50
700,414,12000,540,518,0.96,5874.07,12311.11
339,636,6500,337,240,0.71,2909.50,6722.55
592,525,4500,523,421,0.80,2845.12,4792.54
95,416,15500,178,145,0.81,6511.24,15792.13
876,645,8500,360,347,0.96,5955.56,8705.56
125,557,13000,542,509,0.94,7261.07,13321.03
135,820,14000,394,273,0.69,5516.50,14182.74
800,89,16500,622,522,0.84,4952.57,16741.16
42,523,8500,507,449,0.89,5285.01,8809.66
308,235,10000,720,539,0.75,4259.03,10168.06
