start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,606,443,0.73,4912.54,9740.92
493,879,8500,686,306,0.45,2007.29,8644.31
723,707,7500,617,469,0.76,3690.44,7743.11
385,625,4000,248,160,0.65,1768.15,4209.68
544,227,12000,182,76,0.42,2296.70,12181.32
753,138,18000,412,302,0.73,5515.78,18327.67
176,701,16500,177,108,0.61,4279.66,16827.68
145,182,12500,689,480,0.70,4728.59,12742.38
469,69,11500,745,568,0.76,3634.23,11788.59
202,161,6000,584,370,0.63,2597.60,6154.11
120,478,19500,175,92,0.53,3960.00,19682.86
735,129,13000,253,167,0.66,2988.14,13241.11
703,432,5000,750,444,0.59,2412.00,5126.67
421,520,6000,199,143,0.72,2625.63,6216.08
815,469,13000,537,428,0.80,5428.31,13316.57
211,145,13500,254,135,0.53,3041.34,13708.66
89,563,11000,342,242,0.71,5159.36,11257.31
333,286,7500,556,358,0.64,3071.94,7683.45
654,192,13500,633,551,0.87,5771.72,13808.06
554,853,5500,785,333,0.42,1508.28,5603.18
355,376,5000,760,513,0.68,2567.11,5173.68
672,804,8000,369,189,0.51,2111.11,8268.29
780,776,13500,600,374,0.62,4724.17,13735.00
504,891,8000,444,136,0.31,1279.28,8090.09
760,56,20000,576,492,0.85,7380.21,20263.89
301,286,8000,674,486,0.72,4026.71,8252.23
563,882,11000,433,197,0.45,2303.70,11120.09
614,99,11000,471,273,0.58,2754.78,11174.10
0,403,13000,316,239,0.76,5658.23,13221.52
323,340,7000,741,539,0.73,4108.64,7197.03
173,764,14500,358,222,0.62,4520.95,14826.82
330,15,13000,661,263,0.40,3026.48,13202.72
252,409,6000,617,385,0.62,2685.58,6228.53
847,549,6000,499,371,0.74,3330.66,6250.50
113,644,13500,739,596,0.81,7110.28,13762.52
833,97,20000,347,295,0.85,7449.57,20429.39
802,561,4500,713,504,0.71,2450.91,4683.73
850,604,7000,654,360,0.55,2211.01,7224.77
453,817,8000,732,456,0.62,2170.77,8169.40
302,713,17000,207,170,0.82,7630.43,17270.53
734,835,7000,635,305,0.48,2095.28,7269.29
310,424,5000,319,228,0.71,1909.09,5260.19
365,383,9000,690,373,0.54,3492.03,9191.30
771,289,9000,413,211,0.51,2884.99,9162.23
620,746,5000,227,92,0.41,944.93,5127.75
221,326,9000,497,235,0.47,2624.75,9207.24
299,580,14500,456,316,0.69,5905.70,14804.82
771,300,18000,549,381,0.69,6499.09,18238.62
172,507,8000,310,82,0.26,1335.48,8141.94
267,21,7000,307,139,0.45,1330.62,7166.12
865,89,15000,180,73,0.41,2708.33,15127.78
868,634,15500,488,318,0.65,5912.91,15801.23
77,523,9500,223,165,0.74,4053.81,9746.64
601,94,10000,684,454,0.66,4910.09,10252.92
748,203,11500,670,445,0.66,4211.19,11714.93
75,510,15000,707,522,0.74,5442.01,15243.28
329,168,8000,562,345,0.61,2326.51,8252.67
622,603,9500,468,257,0.55,3464.74,9743.59
388,348,5500,165,108,0.65,2572.73,5724.24
538,294,6000,404,277,0.69,2530.94,6232.67
25,215,13500,258,165,0.64,3470.93,13635.66
750,151,10500,517,266,0.51,3634.43,10695.36
514,97,8500,631,246,0.39,2114.10,8669.57
107,588,8500,763,519,0.68,4380.73,8676.93
847,668,3500,544,381,0.70,2219.67,3637.87
265,879,18500,634,470,0.74,6559.94,18739.75
582,848,6500,347,149,0.43,1328.53,6733.43
377,724,12500,625,453,0.72,4320.00,12751.20
819,349,13000,213,146,0.69,4262.91,13234.74
3,748,24500,732,654,0.89,9905.74,24945.36
887,761,5000,511,161,0.32,854.21,5170.25
268,514,16500,666,565,0.85,7645.65,16891.89
163,468,7500,571,325,0.57,2726.80,7718.91
643,55,16000,360,275,0.76,5473.61,16238.89
881,634,7500,169,99,0.59,2884.62,7760.36
130,269,11500,466,161,0.35,1977.47,11665.24
601,88,22500,335,286,0.85,8792.54,22777.61
369,3,9000,159,59,0.37,1710.69,9113.21
840,419,22000,329,274,0.83,9443.77,22273.56
107,728,15000,656,478,0.73,5854.42,15332.32
154,618,14500,390,342,0.88,6912.82,14871.79
601,183,8000,580,361,0.62,3963.79,8262.07
324,64,14000,662,500,0.76,4610.27,14293.05
875,156,12500,686,329,0.48,3565.60,12734.69
275,639,8000,349,255,0.73,3763.61,8263.61
352,303,10000,559,304,0.54,3501.79,10152.06
362,862,18000,281,233,0.83,6539.15,18366.55
654,617,4000,589,400,0.68,2283.53,4225.81
281,625,12500,769,520,0.68,4372.56,12787.39
310,377,4500,519,260,0.50,1716.76,4713.87
348,551,7000,491,262,0.53,2214.87,7160.90
165,263,5500,801,353,0.44,1784.02,5609.86
563,466,5000,596,447,0.75,3123.32,5167.79
339,518,3500,609,361,0.59,1677.34,3605.09
518,884,9000,319,187,0.59,2293.10,9141.07
40,490,7500,264,175,0.66,3507.58,7825.76
633,701,5000,552,311,0.56,1842.39,5211.96
826,303,15000,689,409,0.59,3988.39,15258.35
854,530,8500,645,492,0.76,4065.12,8737.21
548,410,8500,406,235,0.58,3247.54,8674.88
457,768,10500,414,282,0.68,3371.98,10818.84
611,424,6500,357,176,0.49,2291.32,6609.24
624,661,12500,539,204,0.38,1905.38,12722.63
200,74,5000,609,352,0.58,1830.87,5216.75
364,419,13000,523,259,0.50,4332.70,13147.23
403,787,9500,189,127,0.67,3021.16,9796.30
534,350,5000,234,169,0.72,2634.62,5247.86
458,800,11500,538,384,0.71,3698.88,11723.05
321,44,8000,168,92,0.55,1919.64,8154.76
381,802,7500,348,175,0.50,1984.20,7698.28
697,92,12500,565,339,0.60,3951.33,12728.32
748,386,7000,527,365,0.69,3747.63,7210.63
615,540,8500,540,152,0.28,1762.96,8562.96
313,623,10000,377,264,0.70,3627.32,10246.68
676,46,10500,199,79,0.40,3095.48,10741.21
841,477,19500,641,533,0.83,7980.50,19897.82
725,821,4500,681,390,0.57,1596.18,4767.25
835,579,12000,488,385,0.79,5989.75,12284.84
585,90,15500,718,530,0.74,4841.23,15658.77
767,267,13500,385,287,0.75,4689.61,13783.12
655,452,14500,507,354,0.70,5362.92,14774.16
584,139,10000,605,376,0.62,2928.10,10219.83
433,589,5500,654,488,0.75,2470.95,5747.71
224,32,9000,688,388,0.56,2081.40,9165.70
577,853,7500,227,141,0.62,2231.28,7803.96
97,720,14000,677,471,0.70,3821.27,14163.96
667,456,4000,477,312,0.65,2091.19,4167.71
775,91,23000,765,690,0.90,9201.31,23290.20
304,596,15500,345,285,0.83,6088.41,15888.41
899,205,13500,576,322,0.56,4211.81,13644.10
434,859,9500,724,477,0.66,2890.19,9672.65
564,27,10500,562,338,0.60,3201.07,10738.43
83,368,12500,287,203,0.71,4573.17,12771.78
393,386,12000,574,351,0.61,5012.20,12224.74
431,631,8500,746,402,0.54,2168.23,8619.30
509,392,15000,594,302,0.51,3138.05,15205.39
481,575,3500,188,98,0.52,1236.70,3723.40
752,229,17500,677,515,0.76,6435.01,17757.02
808,860,5000,459,236,0.51,1269.06,5141.61
143,656,10000,787,362,0.46,2500.00,10151.21
626,834,4500,428,162,0.38,1235.98,4640.19
472,14,11500,402,186,0.46,2721.39,11656.72
183,337,4500,444,323,0.73,2456.08,4677.93
453,380,10000,698,430,0.62,3337.39,10252.15
409,759,11000,449,225,0.50,2795.10,11198.22
161,273,6000,535,348,0.65,2395.33,6261.68
534,96,16000,519,443,0.85,6263.97,16281.31
233,39,10000,470,269,0.57,2513.83,10191.49
319,224,4000,287,149,0.52,1498.26,4111.50
211,531,15000,319,239,0.75,6520.38,15257.05
612,262,11000,353,236,0.67,4017.00,11254.96
628,190,16000,726,572,0.79,6692.84,16305.79
115,314,9000,632,519,0.82,5226.27,9303.80
736,807,6500,520,275,0.53,2044.23,6698.08
464,483,6000,644,374,0.58,2292.70,6139.75
47,615,10500,629,479,0.76,5756.76,10864.07
651,415,6000,353,185,0.52,1746.46,6189.80
89,827,18500,295,158,0.54,5311.86,18788.14
427,33,8500,252,130,0.52,2232.14,8734.13
436,896,12500,169,106,0.63,3278.11,12718.93
264,5,13500,384,219,0.57,3694.01,13656.25
98,374,7500,506,317,0.63,3144.27,7786.56
703,348,8500,713,481,0.67,3535.76,8802.95
603,862,13500,208,166,0.80,4298.08,13745.19
807,475,6500,367,266,0.72,3365.12,6742.51
856,12,16000,541,212,0.39,3286.51,16216.27
16,709,13000,718,470,0.65,5061.28,13214.48
690,639,5500,188,110,0.59,2555.85,5675.53
684,93,20000,323,286,0.89,7287.93,20328.17
737,298,13000,630,474,0.75,4778.57,13212.70
389,221,11500,496,383,0.77,4863.91,11864.92
598,797,9000,776,407,0.52,2889.82,9188.14
740,693,9000,449,201,0.45,2718.26,9144.77
405,606,8000,751,472,0.63,2458.06,8213.05
448,66,17000,642,492,0.77,4904.21,17319.31
762,314,8500,471,317,0.67,3598.73,8761.15
364,571,5000,586,258,0.44,1389.93,5114.33
467,244,10000,288,155,0.54,2607.64,10246.53
707,444,8000,654,489,0.75,3402.91,8252.29
90,188,5500,475,314,0.66,2786.32,5716.84
326,758,16500,638,438,0.69,5128.53,16738.24
618,111,10000,415,260,0.63,3355.42,10166.27
544,6,10000,317,151,0.48,2824.92,10157.73
245,434,7500,398,277,0.70,3783.92,7756.28
53,621,10500,631,352,0.56,3830.43,10758.32
288,693,14500,508,389,0.77,4700.79,14720.47
47,388,11000,387,116,0.30,1936.69,11173.13
533,223,10000,621,515,0.83,4955.72,10283.41
620,155,15000,313,224,0.72,4594.25,15220.45
78,770,12500,318,200,0.63,3306.60,12767.30
840,107,21000,657,454,0.69,8098.17,21246.58
23,433,12000,517,362,0.70,3370.41,12243.71
231,254,4000,156,107,0.69,2285.26,4121.79
890,456,14000,179,128,0.72,6421.79,14368.72
56,659,11500,713,388,0.54,2294.53,11741.23
619,828,4000,727,261,0.36,1015.13,4166.44
808,530,8500,162,120,0.74,4009.26,8746.91
343,350,3500,428,246,0.57,1728.97,3591.12
305,522,7000,517,389,0.75,3830.75,7264.99
507,500,3500,349,240,0.69,1929.80,3671.92
91,821,17000,459,342,0.75,5255.99,17298.47
505,707,7500,332,130,0.39,1572.29,7641.57
462,846,9500,176,100,0.57,2105.11,9784.09
864,84,13000,669,388,0.58,3745.89,13319.88
313,450,9000,267,125,0.47,1880.15,9134.83
656,128,17500,309,263,0.85,7275.08,17765.37
639,601,4500,655,274,0.42,1112.98,4565.65
393,792,11000,362,286,0.79,4011.05,11312.15
874,388,20500,467,405,0.87,8238.76,20759.10
780,435,13500,262,185,0.71,4349.24,13877.86
73,61,6000,789,391,0.50,2183.14,6164.77
370,469,6000,541,298,0.55,2238.45,6182.99
75,730,13500,628,406,0.65,5307.32,13727.71
90,653,20500,454,378,0.83,8774.23,20722.47
875,294,19500,471,400,0.85,6792.99,19716.56
247,856,14500,786,523,0.67,4115.14,14773.54
60,853,19500,243,192,0.79,6253.09,19697.53
527,544,7000,575,317,0.55,2456.52,7137.39
680,297,10000,451,306,0.68,3441.24,10250.55
525,501,3500,309,173,0.56,1608.41,3613.27
24,179,5000,632,157,0.25,669.30,5058.54
717,505,4500,258,165,0.64,2306.20,4631.78
127,533,14500,279,186,0.67,3625.45,14858.42
176,364,14500,228,192,0.84,5949.56,14885.96
817,383,15500,468,408,0.87,5364.32,15884.62
263,570,17000,705,462,0.66,6408.51,17225.53
574,672,5500,509,330,0.65,2332.02,5720.04
284,609,8000,584,420,0.72,3343.32,8217.47
742,435,8500,372,244,0.66,3211.02,8776.88
128,453,8000,741,638,0.86,4025.64,8331.98
488,125,7500,365,164,0.45,1636.99,7727.40
805,661,14000,657,303,0.46,3426.18,14190.26
719,514,15500,205,131,0.64,5631.71,15821.95
179,234,3500,264,142,0.54,1049.24,3647.73
40,406,9000,588,382,0.65,3387.76,9302.72
501,123,15000,455,322,0.71,4245.05,15221.98
835,541,16500,563,377,0.67,6358.79,16777.09
143,514,16000,518,469,0.91,7359.07,16447.88
437,69,10000,738,472,0.64,2691.73,10279.13
546,143,15500,234,184,0.79,5115.38,15905.98
801,455,13500,628,485,0.77,6190.29,13738.85
676,455,9000,249,105,0.42,1853.41,9208.84
406,801,9000,690,436,0.63,3189.86,9192.75
654,25,11000,484,272,0.56,2423.55,11175.62
154,423,5000,619,501,0.81,2949.92,5273.02
356,333,11500,702,412,0.59,4323.36,11779.20
478,214,16000,264,181,0.69,5431.82,16280.30
588,404,5000,364,194,0.53,1745.88,5219.78
266,485,14500,569,469,0.82,6480.67,14870.83
743,494,8500,337,252,0.75,3942.14,8832.34
69,750,16000,318,205,0.64,3166.67,16182.39
582,350,8000,617,365,0.59,3523.50,8204.21
1,234,15000,629,411,0.65,5801.27,15243.24
383,637,12500,577,406,0.70,5000.00,12780.76
168,34,9000,544,317,0.58,2643.38,9141.54
137,531,8500,501,293,0.58,3072.85,8751.50
474,550,8500,701,359,0.51,2682.60,8636.95
473,220,10500,492,381,0.77,4686.99,10802.85
778,100,20000,257,222,0.86,8023.35,20373.54
658,522,10000,501,412,0.82,5523.95,10297.41
750,509,19000,342,244,0.71,5320.18,19321.64
803,594,4000,683,494,0.72,2174.96,4301.61
535,107,11000,551,434,0.79,4067.15,11185.12
609,436,6500,253,201,0.79,3924.90,6658.10
451,228,12500,738,411,0.56,3755.42,12692.41
430,350,6500,199,74,0.37,1557.79,6630.65
660,755,4000,506,322,0.64,1425.89,4154.15
111,788,18000,517,386,0.75,6784.33,18226.31
655,518,10500,424,323,0.76,5030.66,10839.62
332,802,17500,617,514,0.83,7223.66,17822.53
26,507,8500,525,398,0.76,4742.86,8694.29
647,147,13500,167,129,0.77,4790.42,13739.52
321,837,11500,666,259,0.39,2153.90,11615.62
248,895,19000,630,486,0.77,6677.78,19233.33
18,412,8500,385,163,0.42,3079.22,8694.81
589,661,10500,738,276,0.37,1955.96,10601.63
741,330,17000,477,243,0.51,5018.87,17104.82
515,611,4500,197,138,0.70,2233.50,4758.88
686,786,12000,341,112,0.33,1403.23,12217.01
837,524,11500,302,243,0.80,5592.72,11930.46
492,364,6000,785,390,0.50,1845.22,6173.25
222,27,11000,379,199,0.53,2271.77,11142.48
214,630,9000,377,176,0.47,2092.84,9119.36
848,173,19000,212,183,0.86,6240.57,19353.77
201,248,7500,229,153,0.67,3410.48,7661.57
768,133,13000,403,250,0.62,3258.06,13379.65
279,93,6000,586,311,0.53,1651.02,6215.02
369,845,10000,411,270,0.66,3478.10,10289.54
759,63,14500,357,209,0.59,3708.68,14749.30
706,845,8000,307,123,0.40,1214.98,8195.44
406,866,12500,682,446,0.65,3805.72,12697.95
14,352,9500,454,226,0.50,3149.78,9718.06
510,362,3500,416,151,0.36,712.74,3747.60
345,146,9000,582,299,0.51,2183.85,9206.19
484,210,6500,469,179,0.38,936.03,6666.31
764,57,18500,337,262,0.78,6522.26,18669.14
544,245,5500,760,447,0.59,2700.00,5650.00
493,773,9500,424,302,0.71,3439.86,9754.72
658,183,20000,503,444,0.88,9167.00,20232.60
726,67,11500,497,213,0.43,2910.46,11660.97
845,610,6500,428,354,0.83,4049.07,6766.36
78,720,20000,572,498,0.87,7285.84,20244.76
40,863,20000,251,177,0.71,4802.79,20326.69
860,397,14000,574,457,0.80,6839.72,14283.97
77,295,7500,231,91,0.39,1400.43,7768.40
830,300,18500,526,372,0.71,6597.91,18764.26
373,4,10500,401,183,0.46,2000.00,10679.55
114,850,19500,441,334,0.76,7613.38,19871.88
690,344,13000,573,410,0.72,5253.93,13256.54
593,153,17000,506,425,0.84,6432.81,17258.89
828,687,7000,326,206,0.63,2573.62,7168.71
587,72,11000,589,393,0.67,3285.23,11268.25
340,620,9500,452,319,0.71,3349.56,9750.00
15,532,12000,224,108,0.48,2823.66,12241.07
763,873,7000,395,95,0.24,559.49,7058.23
220,168,5000,272,60,0.22,840.07,5051.47
231,10,9000,550,287,0.52,2786.36,9107.27
403,835,13000,698,539,0.77,4100.29,13217.77
164,426,8500,298,219,0.73,3773.49,8822.15
144,568,9000,667,302,0.45,2149.93,9176.91
12,113,7000,158,67,0.42,1484.18,7164.56
341,636,7500,257,153,0.60,2501.95,7698.44
114,163,6500,177,130,0.73,3443.50,6731.64
477,6,18000,375,280,0.75,5525.33,18248.00
259,104,5000,354,203,0.57,1792.37,5234.46
599,305,16500,661,460,0.70,6174.74,16784.42
2,409,15000,278,231,0.83,7116.91,15298.56
164,483,11000,186,152,0.82,4959.68,11295.70
427,679,10000,572,437,0.76,3761.36,10346.15
790,894,8500,454,240,0.53,1949.34,8634.36
746,789,9500,721,368,0.51,3186.55,9660.89
657,338,14500,420,324,0.77,5836.90,14780.95
880,837,9500,370,175,0.47,2106.76,9608.11
266,584,11500,196,148,0.76,5250.00,11785.71
152,628,20500,763,630,0.83,8958.06,20790.96
856,685,7500,678,477,0.70,2885.69,7697.64
250,20,9000,278,138,0.50,2221.22,9107.91
758,103,13500,693,436,0.63,4245.31,13833.33
374,150,10500,318,175,0.55,2438.68,10698.11
763,575,7000,226,97,0.43,1508.85,7230.09
610,90,13500,307,203,0.66,3421.82,13675.90
267,833,11500,235,123,0.52,3600.00,11759.57
658,682,3500,388,275,0.71,2055.41,3682.99
609,410,9000,766,511,0.67,4179.50,9169.71
340,267,10000,205,80,0.39,1839.02,10185.37
161,508,14000,293,173,0.59,3651.88,14286.69
861,273,18500,613,462,0.75,7131.32,18749.59
890,509,11000,613,382,0.62,3247.96,11168.03
334,640,8000,384,307,0.80,3764.32,8278.65
349,282,4500,367,203,0.55,1581.74,4753.41
181,368,6500,220,174,0.79,3531.82,6754.55
69,689,20000,733,516,0.70,6158.94,20311.05
783,631,3500,575,238,0.41,933.91,3620.00
841,537,18500,263,211,0.80,7258.56,18906.84
624,420,15000,228,139,0.61,4688.60,15122.81
237,512,17500,678,559,0.82,7598.82,17865.78
366,661,7500,362,203,0.56,1994.48,7635.36
490,216,6500,162,64,0.40,1564.81,6660.49
414,731,12000,440,216,0.49,3244.32,12254.55
23,415,7500,611,303,0.50,2462.36,7670.21
757,260,15000,727,549,0.76,5929.85,15253.09
544,809,16500,192,135,0.70,4223.96,16713.54
546,764,7500,645,442,0.69,2656.59,7695.35
287,464,4500,507,288,0.57,1957.59,4653.85
688,394,16500,659,509,0.77,6761.76,16798.94
736,116,15500,440,313,0.71,4675.00,15718.18
419,816,18500,251,151,0.60,4938.25,18762.95
233,557,8500,690,502,0.73,4294.93,8731.88
224,628,13500,246,156,0.63,3666.67,13711.38
721,278,11000,316,204,0.65,4666.14,11389.24
769,45,14000,550,296,0.54,2876.36,14281.82
175,327,3500,573,255,0.45,1052.36,3623.91
879,439,12500,168,115,0.68,4538.69,12732.14
499,296,7000,616,407,0.66,2137.99,7191.56
364,753,7000,749,448,0.60,2568.76,7206.94
146,814,22500,576,527,0.91,10188.37,22925.35
496,706,3500,241,111,0.46,1292.53,3570.54
80,833,14000,681,330,0.48,3353.89,14157.12
725,830,9000,287,192,0.67,3315.33,9341.46
745,250,15500,547,477,0.87,7226.69,15840.04
69,26,9500,311,121,0.39,1647.91,9615.76
374,332,6500,375,141,0.38,1548.00,6644.00
436,216,8500,703,331,0.47,1949.50,8706.26
368,674,8000,555,400,0.72,3247.75,8254.05
832,461,11500,718,577,0.80,5357.24,11848.19
101,676,12000,317,195,0.62,4228.71,12195.58
869,91,26500,679,554,0.82,10311.49,26728.28
678,461,7000,362,226,0.62,2584.25,7243.09
852,3,18500,409,267,0.65,5733.50,18786.06
514,891,14500,220,178,0.81,4450.00,14722.73
820,534,12000,215,192,0.89,4804.65,12483.72
522,689,11000,525,345,0.66,3989.52,11152.38
382,26,8000,288,145,0.50,1546.88,8159.72
312,61,9500,476,285,0.60,2447.48,9747.90
523,592,5500,497,287,0.58,2295.77,5737.42
452,591,11500,712,480,0.67,4792.13,11803.37
427,249,4000,325,108,0.33,821.54,4144.62
260,41,8000,489,337,0.69,2936.61,8263.80
869,281,18500,513,425,0.83,8507.80,18769.01
178,276,13000,634,457,0.72,5014.20,13340.69
867,276,20000,609,447,0.73,6796.39,20336.62
552,653,7000,219,130,0.59,2662.10,7205.48
313,231,5500,599,266,0.44,1398.16,5610.18
193,76,3500,732,271,0.37,894.81,3592.90
95,55,11000,496,208,0.42,2884.07,11139.11
872,283,15500,324,248,0.77,7526.23,15756.17
550,183,9500,402,223,0.55,2527.36,9721.39
542,408,10500,241,161,0.67,4080.91,10765.56
314,49,7000,486,212,0.44,1481.48,7172.84
259,156,8000,618,378,0.61,2542.88,8286.41
593,545,9500,281,183,0.65,4179.72,9816.73
393,554,8000,738,562,0.76,3971.54,8249.32
670,779,11000,615,278,0.45,2097.56,11131.71
740,176,12500,196,139,0.71,4602.04,12739.80
634,53,19500,698,538,0.77,6878.22,19747.85
346,591,6500,489,246,0.50,2010.22,6602.25
247,168,7000,470,182,0.39,1317.02,7197.87
625,828,7000,543,213,0.39,1571.82,7165.75
184,148,13000,200,63,0.32,1295.00,13130.00
863,798,3500,468,333,0.71,1838.68,3647.44
679,789,7000,224,66,0.29,810.27,7156.25
395,585,8000,518,389,0.75,3477.80,8264.48
155,723,10500,634,448,0.71,3194.01,10771.29
173,766,13500,248,137,0.55,4284.27,13713.71
339,132,5000,326,134,0.41,1188.65,5199.39
193,496,6500,733,468,0.64,2722.37,6715.55
24,200,5000,568,272,0.48,1727.11,5156.69
113,380,6000,348,201,0.58,3011.49,6155.17
165,630,15500,356,264,0.74,5467.70,15676.97
250,625,13500,528,389,0.74,4726.33,13787.88
188,614,10000,609,431,0.71,3906.40,10215.11
225,479,11000,592,244,0.41,2113.18,11125.00
827,670,6000,266,83,0.31,1077.07,6124.06
700,414,12000,552,457,0.83,4741.85,12293.48
339,636,6500,414,240,0.58,2398.55,6710.14
592,525,4500,492,311,0.63,2107.72,4735.77
95,416,15500,214,136,0.64,4731.31,15700.93
876,645,8500,372,297,0.80,4529.57,8685.48
125,557,13000,593,482,0.81,5838.95,13283.31
135,820,14000,395,208,0.53,4111.39,14144.30
800,89,16500,629,435,0.69,3474.56,16692.37
42,523,8500,592,443,0.75,4123.31,8719.59
308,235,10000,725,368,0.51,2241.38,10132.41
