start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,437,248,0.57,2353.55,10139.59
75,614,9500,565,504,0.89,5576.11,9839.82
493,879,8500,659,385,0.58,2592.56,8730.65
723,707,7500,503,447,0.89,4956.26,7722.66
385,625,4000,257,194,0.75,2391.05,4303.50
544,227,12000,169,130,0.77,4511.83,12295.86
753,138,18000,412,369,0.90,7979.37,18415.05
176,701,16500,159,117,0.74,5927.67,16889.94
145,182,12500,665,592,0.89,6414.29,12820.30
469,69,11500,713,644,0.90,4670.41,11870.27
202,161,6000,622,505,0.81,3614.15,6194.53
120,478,19500,165,106,0.64,5345.45,19748.48
735,129,13000,247,202,0.82,4319.84,13214.57
703,432,5000,731,605,0.83,3480.85,5186.05
421,520,6000,206,181,0.88,3106.80,6262.14
815,469,13000,494,466,0.94,7330.97,13340.08
211,145,13500,241,160,0.66,3402.49,13852.70
89,563,11000,321,289,0.90,6962.62,11355.14
333,286,7500,581,445,0.77,3821.86,7709.98
654,192,13500,662,643,0.97,6857.25,13812.69
554,853,5500,666,360,0.54,2021.02,5653.15
355,376,5000,701,581,0.83,3460.06,5181.17
672,804,8000,394,289,0.73,3083.76,8322.34
780,776,13500,609,489,0.80,5887.52,13830.05
504,891,8000,417,227,0.54,2282.97,8208.63
760,56,20000,587,560,0.95,9068.99,20253.83
301,286,8000,654,566,0.87,5523.70,8247.71
563,882,11000,383,267,0.70,3500.00,11127.94
614,99,11000,459,349,0.76,4122.00,11206.97
0,403,13000,317,291,0.92,7515.77,13233.44
323,340,7000,724,624,0.86,4691.99,7281.77
173,764,14500,355,299,0.84,6312.68,14897.18
330,15,13000,708,421,0.59,4349.58,13300.85
252,409,6000,606,451,0.74,3344.88,6250.83
847,549,6000,488,444,0.91,4296.11,6280.74
113,644,13500,647,618,0.96,9282.07,13790.57
833,97,20000,357,345,0.97,8128.85,20481.79
802,561,4500,723,602,0.83,3073.31,4695.02
850,604,7000,636,460,0.72,3379.72,7294.03
453,817,8000,675,524,0.78,3327.41,8235.56
302,713,17000,223,210,0.94,8455.16,17367.71
734,835,7000,659,394,0.60,2474.96,7283.76
310,424,5000,301,247,0.82,2164.45,5265.78
365,383,9000,635,449,0.71,4945.67,9247.24
771,289,9000,387,280,0.72,4124.03,9224.81
620,746,5000,208,110,0.53,1355.77,5192.31
221,326,9000,454,246,0.54,3142.07,9242.29
299,580,14500,450,400,0.89,8370.00,14900.00
771,300,18000,520,408,0.78,7665.38,18321.15
172,507,8000,319,128,0.40,1957.68,8200.63
267,21,7000,307,219,0.71,2250.81,7228.01
865,89,15000,168,91,0.54,3812.50,15190.48
868,634,15500,450,380,0.84,7947.78,15840.00
77,523,9500,219,206,0.94,6084.47,9847.03
601,94,10000,668,540,0.81,5992.51,10263.47
748,203,11500,711,586,0.82,5961.32,11716.60
75,510,15000,718,637,0.89,6392.06,15232.59
329,168,8000,595,459,0.77,3508.40,8327.73
622,603,9500,473,346,0.73,4461.95,9785.41
388,348,5500,168,143,0.85,3500.00,5803.57
538,294,6000,384,323,0.84,3183.59,6278.65
25,215,13500,245,195,0.80,4526.53,13675.51
750,151,10500,532,402,0.76,5297.93,10817.67
514,97,8500,581,349,0.60,3464.72,8802.93
107,588,8500,710,622,0.88,5853.52,8723.94
847,668,3500,554,489,0.88,2823.10,3685.92
265,879,18500,609,515,0.85,7786.54,18774.22
582,848,6500,337,198,0.59,1780.42,6805.64
377,724,12500,604,536,0.89,5653.97,12769.87
819,349,13000,188,170,0.90,5859.04,13281.91
3,748,24500,786,766,0.97,11576.97,24913.49
887,761,5000,528,326,0.62,1858.90,5284.09
268,514,16500,571,550,0.96,9785.46,16895.80
163,468,7500,550,450,0.82,4183.64,7830.91
643,55,16000,338,298,0.88,6788.46,16284.02
881,634,7500,166,120,0.72,4322.29,7746.99
130,269,11500,416,178,0.43,2658.65,11673.08
601,88,22500,369,347,0.94,10432.25,22760.16
369,3,9000,182,92,0.51,2282.97,9115.38
840,419,22000,333,319,0.96,11265.77,22309.31
107,728,15000,685,613,0.89,7605.84,15437.96
154,618,14500,394,387,0.98,8053.30,14883.25
601,183,8000,607,478,0.79,4954.70,8299.84
324,64,14000,605,514,0.85,5481.82,14323.97
875,156,12500,660,443,0.67,5702.27,12800.00
275,639,8000,311,270,0.87,4752.41,8289.39
352,303,10000,589,408,0.69,4594.23,10239.39
362,862,18000,262,251,0.96,8240.46,18354.96
654,617,4000,551,497,0.90,3099.82,4270.42
281,625,12500,738,631,0.86,5527.10,12865.85
310,377,4500,530,376,0.71,2561.32,4739.62
348,551,7000,440,273,0.62,2711.36,7181.82
165,263,5500,681,381,0.56,2230.54,5677.68
563,466,5000,567,493,0.87,3724.87,5215.17
339,518,3500,601,482,0.80,2242.10,3654.74
518,884,9000,329,244,0.74,3091.19,9194.53
40,490,7500,279,210,0.75,3973.12,7883.51
633,701,5000,561,416,0.74,2351.16,5269.16
826,303,15000,651,510,0.78,5577.57,15308.76
854,530,8500,614,553,0.90,4731.27,8806.19
548,410,8500,403,314,0.78,4667.49,8812.66
457,768,10500,448,363,0.81,4169.64,10837.05
611,424,6500,334,212,0.63,2785.93,6676.65
624,661,12500,533,314,0.59,3648.22,12766.42
200,74,5000,605,481,0.80,2629.75,5284.30
364,419,13000,489,302,0.62,5352.76,13220.86
403,787,9500,175,131,0.75,3680.00,9785.71
534,350,5000,222,186,0.84,2925.68,5310.81
458,800,11500,611,526,0.86,5054.83,11778.23
321,44,8000,177,136,0.77,2847.46,8186.44
381,802,7500,374,214,0.57,2808.82,7655.08
697,92,12500,564,405,0.72,4592.20,12757.09
748,386,7000,523,432,0.83,4677.82,7246.65
615,540,8500,485,221,0.46,2995.88,8613.40
313,623,10000,336,288,0.86,4580.36,10273.81
676,46,10500,206,85,0.41,2587.38,10771.84
841,477,19500,625,598,0.96,10676.80,19861.60
725,821,4500,625,462,0.74,2196.80,4839.20
835,579,12000,481,444,0.92,7201.66,12324.32
585,90,15500,682,617,0.90,6826.98,15711.14
767,267,13500,384,353,0.92,5717.45,13859.38
655,452,14500,465,397,0.85,6762.37,14805.38
584,139,10000,579,471,0.81,4317.79,10288.43
433,589,5500,582,508,0.87,3190.72,5807.56
224,32,9000,666,467,0.70,2905.41,9199.70
577,853,7500,239,197,0.82,3008.37,7851.46
97,720,14000,662,547,0.83,5592.15,14181.27
667,456,4000,483,365,0.76,2497.93,4184.27
775,91,23000,743,730,0.98,10256.39,23344.55
304,596,15500,371,332,0.89,6578.17,15915.09
899,205,13500,519,386,0.74,5956.65,13708.09
434,859,9500,663,534,0.81,3969.83,9780.54
564,27,10500,578,404,0.70,3776.82,10726.64
83,368,12500,303,280,0.92,6617.16,12839.93
393,386,12000,556,425,0.76,6033.27,12318.35
431,631,8500,632,467,0.74,2942.25,8683.54
509,392,15000,521,347,0.67,4242.80,15251.44
481,575,3500,151,110,0.73,1754.97,3870.86
752,229,17500,680,637,0.94,8247.79,17860.29
808,860,5000,421,296,0.70,1823.04,5206.65
143,656,10000,759,503,0.66,3583.00,10221.34
626,834,4500,417,241,0.58,1767.39,4718.23
472,14,11500,354,241,0.68,4118.64,11669.49
183,337,4500,421,380,0.90,3084.32,4706.65
453,380,10000,690,554,0.80,4894.93,10291.30
409,759,11000,472,327,0.69,4316.74,11294.49
161,273,6000,561,477,0.85,3330.66,6294.12
534,96,16000,509,493,0.97,6950.88,16337.92
233,39,10000,423,328,0.78,3677.30,10241.13
319,224,4000,255,179,0.70,1970.59,4149.02
211,531,15000,375,348,0.93,8100.00,15301.33
612,262,11000,348,273,0.78,5336.21,11244.25
628,190,16000,704,657,0.93,8078.12,16379.26
115,314,9000,597,562,0.94,6092.96,9298.16
736,807,6500,519,301,0.58,2213.87,6731.21
464,483,6000,624,456,0.73,2903.85,6169.87
47,615,10500,631,565,0.90,6714.74,10900.95
651,415,6000,364,283,0.78,3061.81,6258.24
89,827,18500,231,173,0.75,8519.48,18850.65
427,33,8500,282,186,0.66,2845.74,8812.06
436,896,12500,190,141,0.74,4381.58,12668.42
264,5,13500,390,286,0.73,4587.18,13717.95
98,374,7500,457,358,0.78,3873.09,7804.16
703,348,8500,707,610,0.86,5072.84,8867.75
603,862,13500,197,187,0.95,5583.76,13774.11
807,475,6500,388,330,0.85,3943.30,6770.62
856,12,16000,530,323,0.61,4839.62,16358.49
16,709,13000,731,609,0.83,6004.79,13273.60
690,639,5500,178,140,0.79,3432.58,5719.10
684,93,20000,337,327,0.97,8985.16,20290.80
737,298,13000,540,487,0.90,5512.96,13311.11
389,221,11500,517,486,0.94,6375.24,11886.85
598,797,9000,740,457,0.62,3205.41,9293.24
740,693,9000,446,266,0.60,3587.44,9206.28
405,606,8000,747,588,0.79,3675.37,8215.53
448,66,17000,663,595,0.90,6603.32,17348.42
762,314,8500,454,390,0.86,5447.14,8779.74
364,571,5000,619,353,0.57,1790.79,5213.25
467,244,10000,275,205,0.75,3654.55,10356.36
707,444,8000,630,574,0.91,4418.25,8253.97
90,188,5500,459,382,0.83,3771.24,5737.47
326,758,16500,586,495,0.84,6878.84,16798.63
618,111,10000,416,322,0.77,4131.01,10274.04
544,6,10000,313,188,0.60,3785.94,10230.03
245,434,7500,394,336,0.85,4838.83,7774.11
53,621,10500,580,449,0.77,5632.76,10824.14
288,693,14500,467,429,0.92,6466.81,14724.84
47,388,11000,374,196,0.52,3787.43,11221.93
533,223,10000,593,553,0.93,5910.62,10333.90
620,155,15000,316,279,0.88,5435.13,15294.30
78,770,12500,307,251,0.82,4855.05,12845.28
840,107,21000,708,630,0.89,11027.54,21354.52
23,433,12000,498,442,0.89,5168.67,12267.07
231,254,4000,163,141,0.87,3082.82,4122.70
890,456,14000,169,151,0.89,8221.89,14372.78
56,659,11500,705,480,0.68,3152.48,11819.15
619,828,4000,677,339,0.50,1537.67,4189.07
808,530,8500,188,168,0.89,5199.47,8808.51
343,350,3500,374,268,0.72,2262.03,3636.36
305,522,7000,494,446,0.90,4934.21,7259.11
507,500,3500,345,298,0.86,2643.48,3697.10
91,821,17000,480,427,0.89,7041.67,17322.92
505,707,7500,342,187,0.55,2229.53,7675.44
462,846,9500,177,130,0.73,3183.62,9889.83
864,84,13000,675,528,0.78,5472.59,13394.07
313,450,9000,292,174,0.60,2777.40,9157.53
656,128,17500,300,289,0.96,7971.67,17760.00
639,601,4500,592,320,0.54,1618.24,4608.11
393,792,11000,316,290,0.92,5443.04,11389.24
874,388,20500,452,444,0.98,10315.27,20732.30
780,435,13500,276,237,0.86,6740.94,13865.94
73,61,6000,732,493,0.67,2858.61,6281.42
370,469,6000,578,395,0.68,2775.95,6242.21
75,730,13500,577,470,0.81,6500.87,13796.36
90,653,20500,396,376,0.95,10282.83,20782.83
875,294,19500,480,464,0.97,9142.71,19750.00
247,856,14500,771,659,0.85,6324.25,14821.66
60,853,19500,246,224,0.91,7538.62,19747.97
527,544,7000,567,439,0.77,3357.14,7181.66
680,297,10000,456,368,0.81,4483.55,10298.25
525,501,3500,248,174,0.70,1907.26,3657.26
24,179,5000,601,242,0.40,1495.01,5114.81
717,505,4500,247,203,0.82,2941.30,4645.75
127,533,14500,263,223,0.85,5463.88,14937.26
176,364,14500,249,237,0.95,7485.94,14941.77
817,383,15500,418,395,0.94,6372.01,15875.60
263,570,17000,669,546,0.82,8444.69,17273.54
574,672,5500,508,409,0.81,2997.05,5769.69
284,609,8000,617,504,0.82,4089.95,8238.25
742,435,8500,316,259,0.82,4558.54,8778.48
128,453,8000,730,685,0.94,4445.21,8326.03
488,125,7500,416,268,0.64,2634.62,7771.63
805,661,14000,671,415,0.62,5233.23,14235.47
719,514,15500,248,212,0.85,8443.55,15963.71
179,234,3500,244,179,0.73,1610.66,3750.00
40,406,9000,584,486,0.83,4559.93,9361.30
501,123,15000,472,409,0.87,5782.84,15302.97
835,541,16500,525,435,0.83,8434.29,16869.52
143,514,16000,498,487,0.98,8362.45,16433.73
437,69,10000,751,633,0.84,4231.69,10312.92
546,143,15500,219,186,0.85,6347.03,15842.47
801,455,13500,629,547,0.87,6994.44,13765.50
676,455,9000,243,172,0.71,3623.46,9296.30
406,801,9000,696,567,0.81,4305.32,9272.99
654,25,11000,517,356,0.69,3624.76,11232.11
154,423,5000,615,574,0.93,3534.96,5304.07
356,333,11500,750,581,0.77,5472.00,11884.00
478,214,16000,271,238,0.88,7350.55,16365.31
588,404,5000,361,250,0.69,2498.61,5204.99
266,485,14500,546,514,0.94,7915.75,14862.64
743,494,8500,281,251,0.89,5104.98,8980.43
69,750,16000,296,249,0.84,5662.16,16246.62
582,350,8000,567,436,0.77,4585.54,8278.66
1,234,15000,614,525,0.86,8207.65,15312.70
383,637,12500,604,506,0.84,6264.90,12874.17
168,34,9000,623,481,0.77,4056.18,9231.14
137,531,8500,488,361,0.74,3926.23,8838.11
474,550,8500,648,482,0.74,4403.55,8736.11
473,220,10500,474,432,0.91,6123.42,10848.10
778,100,20000,235,225,0.96,8680.85,20336.17
658,522,10000,516,487,0.94,6694.77,10339.15
750,509,19000,353,321,0.91,8113.31,19359.77
803,594,4000,717,635,0.89,2744.77,4299.86
535,107,11000,529,486,0.92,5469.75,11338.37
609,436,6500,238,217,0.91,4691.18,6726.89
451,228,12500,721,567,0.79,5168.52,12812.07
430,350,6500,183,103,0.56,2401.64,6685.79
660,755,4000,436,347,0.80,1954.13,4183.49
111,788,18000,531,477,0.90,8692.09,18254.24
655,518,10500,388,340,0.88,6349.23,10819.59
332,802,17500,596,571,0.96,8723.99,17882.55
26,507,8500,557,484,0.87,5619.39,8701.08
647,147,13500,165,140,0.85,5521.21,13742.42
321,837,11500,657,420,0.64,3840.18,11691.78
248,895,19000,569,536,0.94,8103.69,19270.65
18,412,8500,331,203,0.61,4074.02,8765.86
589,661,10500,778,451,0.58,3562.34,10638.82
741,330,17000,460,326,0.71,7603.26,17141.30
515,611,4500,198,178,0.90,2863.64,4904.04
686,786,12000,358,162,0.45,2456.70,12195.53
837,524,11500,280,264,0.94,6694.64,11914.29
492,364,6000,731,493,0.67,2638.85,6181.94
222,27,11000,347,224,0.65,2707.49,11213.26
214,630,9000,331,212,0.64,3348.94,9151.06
848,173,19000,179,171,0.96,6994.41,19346.37
201,248,7500,204,154,0.75,4009.80,7705.88
768,133,13000,395,311,0.79,4787.34,13397.47
279,93,6000,548,386,0.70,2461.68,6240.88
369,845,10000,373,291,0.78,4032.17,10335.12
759,63,14500,361,245,0.68,4426.59,14815.79
706,845,8000,332,181,0.55,1852.41,8240.96
406,866,12500,693,569,0.82,5147.91,12706.35
14,352,9500,410,269,0.66,3807.32,9809.76
510,362,3500,438,230,0.53,1027.40,3810.50
345,146,9000,574,390,0.68,3103.66,9221.25
484,210,6500,475,244,0.51,1462.11,6697.89
764,57,18500,359,326,0.91,7493.04,18686.63
544,245,5500,770,580,0.75,3440.91,5681.82
493,773,9500,387,318,0.82,4089.15,9735.14
658,183,20000,471,454,0.96,9705.94,20237.79
726,67,11500,484,297,0.61,4682.85,11733.47
845,610,6500,396,381,0.96,5222.22,6755.05
78,720,20000,545,524,0.96,8074.31,20295.41
40,863,20000,284,254,0.89,7054.58,20390.85
860,397,14000,532,483,0.91,8636.28,14389.10
77,295,7500,233,145,0.62,2731.76,7847.64
830,300,18500,541,445,0.82,7588.72,18814.23
373,4,10500,410,241,0.59,2759.76,10724.39
114,850,19500,358,324,0.91,8939.94,19846.37
690,344,13000,588,512,0.87,7468.54,13295.92
593,153,17000,433,418,0.97,7743.65,17281.76
828,687,7000,308,229,0.74,2975.65,7233.77
587,72,11000,595,522,0.88,5234.45,11327.73
340,620,9500,399,344,0.86,4687.97,9758.15
15,532,12000,230,160,0.70,3719.57,12339.13
763,873,7000,404,151,0.37,1110.15,7094.06
220,168,5000,257,121,0.47,1723.74,5089.49
231,10,9000,462,341,0.74,4024.89,9229.44
403,835,13000,684,613,0.90,5763.16,13245.61
164,426,8500,278,225,0.81,4300.36,8798.56
144,568,9000,682,467,0.68,3351.91,9287.39
12,113,7000,162,113,0.70,2638.89,7333.33
341,636,7500,329,264,0.80,3373.86,7770.52
114,163,6500,163,146,0.90,4524.54,6794.48
477,6,18000,349,303,0.87,6426.93,18300.86
259,104,5000,391,300,0.77,2455.24,5281.33
599,305,16500,620,527,0.85,7862.90,16859.68
2,409,15000,244,235,0.96,9461.07,15250.00
164,483,11000,191,177,0.93,5353.40,11314.14
427,679,10000,541,501,0.93,4768.95,10362.29
790,894,8500,489,350,0.72,2739.26,8688.14
746,789,9500,711,500,0.70,4647.68,9694.09
657,338,14500,411,388,0.94,7272.51,14818.73
880,837,9500,404,269,0.67,3345.30,9668.32
266,584,11500,225,203,0.90,6520.00,11895.56
152,628,20500,737,681,0.92,9890.77,20852.78
856,685,7500,640,565,0.88,3807.81,7751.56
250,20,9000,288,180,0.62,3006.94,9125.00
758,103,13500,650,502,0.77,5735.38,13938.46
374,150,10500,364,241,0.66,3359.89,10717.03
763,575,7000,221,132,0.60,2556.56,7294.12
610,90,13500,331,268,0.81,4332.33,13702.42
267,833,11500,211,140,0.66,4210.90,11845.97
658,682,3500,365,314,0.86,2563.01,3686.30
609,410,9000,739,621,0.84,5467.52,9198.92
340,267,10000,202,122,0.60,3136.14,10361.39
161,508,14000,276,207,0.75,4820.65,14347.83
861,273,18500,568,521,0.92,9314.26,18799.30
890,509,11000,579,466,0.80,4362.69,11170.98
334,640,8000,363,333,0.92,4797.52,8347.11
349,282,4500,307,218,0.71,1993.49,4812.70
181,368,6500,239,232,0.97,4583.68,6759.41
69,689,20000,694,607,0.87,7884.73,20403.46
783,631,3500,544,349,0.64,1413.60,3665.44
841,537,18500,302,291,0.96,9152.32,18850.99
624,420,15000,237,182,0.77,6198.31,15189.87
237,512,17500,629,581,0.92,8857.71,17907.00
366,661,7500,352,253,0.72,2525.57,7687.50
490,216,6500,141,76,0.54,2060.28,6705.67
414,731,12000,415,254,0.61,4320.48,12310.84
23,415,7500,546,395,0.72,3608.06,7728.94
757,260,15000,762,685,0.90,7658.14,15259.84
544,809,16500,196,170,0.87,5507.65,16760.20
546,764,7500,638,553,0.87,3520.38,7744.51
287,464,4500,453,345,0.76,2664.46,4736.20
688,394,16500,578,502,0.87,7705.02,16820.07
736,116,15500,434,381,0.88,6551.84,15744.24
419,816,18500,269,198,0.74,6107.81,18823.42
233,557,8500,633,549,0.87,4984.99,8770.14
224,628,13500,234,188,0.80,4991.45,13717.95
721,278,11000,290,244,0.84,6015.52,11486.21
769,45,14000,548,438,0.80,5415.15,14372.26
175,327,3500,615,361,0.59,1538.21,3652.85
879,439,12500,189,161,0.85,6148.15,12716.93
499,296,7000,579,455,0.79,2771.16,7271.16
364,753,7000,766,567,0.74,3361.62,7232.38
146,814,22500,525,522,0.99,11596.19,22959.05
496,706,3500,270,168,0.62,1703.70,3651.85
80,833,14000,704,474,0.67,5539.77,14180.40
725,830,9000,259,218,0.84,4117.76,9389.96
745,250,15500,525,503,0.96,7998.10,15827.62
69,26,9500,318,182,0.57,2278.30,9644.65
374,332,6500,386,209,0.54,2088.08,6735.75
436,216,8500,724,487,0.67,3400.55,8747.24
368,674,8000,574,512,0.89,4344.08,8242.16
832,461,11500,750,707,0.94,7256.00,11841.33
101,676,12000,310,231,0.75,5250.00,12183.87
869,91,26500,700,664,0.95,13371.43,26714.29
678,461,7000,363,287,0.79,3340.22,7327.82
852,3,18500,405,325,0.80,7393.83,18914.81
514,891,14500,251,240,0.96,5569.72,14671.31
820,534,12000,209,201,0.96,5882.78,12392.34
522,689,11000,511,353,0.69,4206.46,11170.25
382,26,8000,262,155,0.59,1843.51,8213.74
312,61,9500,466,328,0.70,3130.90,9789.70
523,592,5500,468,337,0.72,3042.74,5784.19
452,591,11500,690,597,0.87,6013.04,11917.39
427,249,4000,324,171,0.53,1316.36,4231.48
260,41,8000,482,389,0.81,3511.41,8271.78
869,281,18500,508,491,0.97,11449.80,18779.53
178,276,13000,572,492,0.86,6332.17,13393.36
867,276,20000,616,570,0.93,9357.14,20344.16
552,653,7000,246,170,0.69,3107.72,7304.88
313,231,5500,582,382,0.66,2313.57,5697.59
193,76,3500,773,355,0.46,1028.46,3655.24
95,55,11000,459,265,0.58,4120.92,11191.72
872,283,15500,302,278,0.92,9485.10,15850.99
550,183,9500,421,299,0.71,3336.10,9811.16
542,408,10500,249,212,0.85,5357.43,10841.37
314,49,7000,507,297,0.59,2396.45,7189.35
259,156,8000,595,449,0.75,3538.66,8294.12
593,545,9500,282,227,0.80,5078.01,9911.35
393,554,8000,718,652,0.91,5115.60,8282.73
670,779,11000,581,346,0.60,2906.20,11197.93
740,176,12500,189,156,0.83,5402.12,12854.50
634,53,19500,659,593,0.90,9039.45,19826.25
346,591,6500,465,354,0.76,3286.02,6667.74
247,168,7000,381,174,0.46,1681.10,7188.98
625,828,7000,508,313,0.62,2564.96,7255.91
184,148,13000,185,89,0.48,2529.73,13232.43
863,798,3500,436,368,0.84,2393.35,3694.95
679,789,7000,228,103,0.45,1405.70,7219.30
395,585,8000,553,508,0.92,4529.84,8330.92
155,723,10500,645,560,0.87,4439.53,10873.64
173,766,13500,229,189,0.83,6390.83,13853.71
339,132,5000,317,175,0.55,1671.92,5264.98
193,496,6500,717,593,0.83,3980.47,6799.86
24,200,5000,601,419,0.70,2610.65,5201.33
113,380,6000,303,242,0.80,4288.78,6194.72
165,630,15500,331,289,0.87,6874.62,15726.59
250,625,13500,565,491,0.87,5979.65,13804.42
188,614,10000,597,519,0.87,5312.40,10323.28
225,479,11000,595,364,0.61,3508.40,11136.13
827,670,6000,230,140,0.61,2458.70,6182.61
700,414,12000,567,546,0.96,6307.76,12347.44
339,636,6500,373,264,0.71,2955.76,6709.12
592,525,4500,528,425,0.80,2803.98,4789.77
95,416,15500,192,154,0.80,5986.98,15786.46
876,645,8500,345,318,0.92,5597.10,8665.22
125,557,13000,543,517,0.95,7345.30,13335.17
135,820,14000,424,284,0.67,5147.41,14169.81
800,89,16500,588,487,0.83,4447.28,16731.29
42,523,8500,561,497,0.89,5253.12,8810.16
308,235,10000,725,545,0.75,4271.72,10160.00
