start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,445,260,0.58,2413.48,10137.08
75,614,9500,525,445,0.85,5170.48,9856.19
493,879,8500,614,339,0.55,2149.84,8731.27
723,707,7500,569,499,0.88,4731.11,7719.68
385,625,4000,244,181,0.74,2233.61,4209.02
544,227,12000,173,116,0.67,3786.13,12277.46
753,138,18000,397,349,0.88,7761.96,18362.72
176,701,16500,172,128,0.74,6348.84,16866.28
145,182,12500,672,590,0.88,6332.59,12790.18
469,69,11500,770,675,0.88,4466.23,11855.84
202,161,6000,559,444,0.79,3457.96,6207.51
120,478,19500,149,93,0.62,4919.46,19647.65
735,129,13000,228,172,0.75,4004.39,13210.53
703,432,5000,735,608,0.83,3316.33,5240.82
421,520,6000,200,155,0.78,2607.50,6270.00
815,469,13000,558,519,0.93,7097.67,13360.22
211,145,13500,250,151,0.60,3590.00,13780.00
89,563,11000,317,281,0.89,6843.85,11328.08
333,286,7500,561,431,0.77,3918.89,7701.43
654,192,13500,678,657,0.97,6624.63,13806.78
554,853,5500,714,369,0.52,2030.81,5630.25
355,376,5000,717,613,0.85,3491.63,5217.57
672,804,8000,393,277,0.70,2671.76,8333.33
780,776,13500,621,497,0.80,5981.48,13797.91
504,891,8000,446,217,0.49,1986.55,8204.04
760,56,20000,603,567,0.94,8765.34,20215.59
301,286,8000,653,578,0.89,5480.86,8232.77
563,882,11000,373,244,0.65,3233.24,11120.64
614,99,11000,449,305,0.68,3807.35,11178.17
0,403,13000,327,288,0.88,6709.48,13214.07
323,340,7000,734,591,0.81,4626.70,7235.69
173,764,14500,342,279,0.82,5932.75,14818.71
330,15,13000,724,423,0.58,3878.45,13332.87
252,409,6000,612,463,0.76,3424.84,6277.78
847,549,6000,454,418,0.92,4219.16,6286.34
113,644,13500,722,672,0.93,8821.33,13760.39
833,97,20000,310,298,0.96,7885.48,20516.13
802,561,4500,697,580,0.83,3179.34,4687.95
850,604,7000,627,458,0.73,3480.86,7288.68
453,817,8000,712,543,0.76,3379.21,8228.93
302,713,17000,208,193,0.93,8423.08,17360.58
734,835,7000,602,332,0.55,2270.76,7275.75
310,424,5000,285,251,0.88,2442.11,5364.91
365,383,9000,664,444,0.67,4570.78,9271.08
771,289,9000,417,295,0.71,4082.73,9211.03
620,746,5000,239,119,0.50,1138.08,5179.92
221,326,9000,461,257,0.56,3313.45,9249.46
299,580,14500,461,386,0.84,7430.59,14875.27
771,300,18000,532,440,0.83,8097.74,18312.03
172,507,8000,310,135,0.44,2095.16,8225.81
267,21,7000,291,186,0.64,1823.02,7230.24
865,89,15000,189,109,0.58,4619.05,15211.64
868,634,15500,474,377,0.80,7444.09,15875.53
77,523,9500,221,195,0.88,5735.29,9843.89
601,94,10000,738,569,0.77,5788.62,10269.65
748,203,11500,633,522,0.82,5838.86,11732.23
75,510,15000,699,600,0.86,5931.33,15220.31
329,168,8000,527,390,0.74,3205.88,8318.79
622,603,9500,429,311,0.72,4421.91,9821.68
388,348,5500,154,126,0.82,3457.79,5746.75
538,294,6000,423,345,0.82,3121.75,6295.51
25,215,13500,233,194,0.83,4476.39,13693.13
750,151,10500,517,391,0.76,5390.72,10836.56
514,97,8500,551,341,0.62,3701.45,8788.57
107,588,8500,760,670,0.88,5796.05,8713.16
847,668,3500,536,442,0.82,2633.40,3641.79
265,879,18500,646,541,0.84,7618.42,18778.64
582,848,6500,314,173,0.55,1447.45,6834.39
377,724,12500,589,505,0.86,5419.35,12786.93
819,349,13000,227,188,0.83,4925.11,13246.70
3,748,24500,772,757,0.98,12727.98,24910.62
887,761,5000,526,323,0.61,1771.86,5275.67
268,514,16500,604,584,0.97,10340.23,16879.14
163,468,7500,584,467,0.80,4166.10,7777.40
643,55,16000,300,266,0.89,6970.00,16223.33
881,634,7500,149,95,0.64,3640.94,7781.88
130,269,11500,457,231,0.51,3270.24,11731.95
601,88,22500,364,346,0.95,10115.38,22788.46
369,3,9000,183,100,0.55,2344.26,9120.22
840,419,22000,345,334,0.97,11334.78,22344.93
107,728,15000,695,604,0.87,7050.36,15401.44
154,618,14500,355,338,0.95,7804.23,14849.30
601,183,8000,600,429,0.71,4427.50,8370.00
324,64,14000,669,570,0.85,5599.40,14303.44
875,156,12500,660,416,0.63,4955.30,12815.15
275,639,8000,324,270,0.83,4558.64,8287.04
352,303,10000,595,395,0.66,4098.32,10243.70
362,862,18000,302,289,0.96,8281.46,18397.35
654,617,4000,576,495,0.86,2955.73,4256.94
281,625,12500,698,570,0.82,5197.71,12849.57
310,377,4500,525,360,0.69,2414.29,4734.29
348,551,7000,466,293,0.63,2843.35,7199.57
165,263,5500,715,382,0.53,2165.73,5665.03
563,466,5000,618,547,0.89,3546.12,5231.39
339,518,3500,562,436,0.78,2164.59,3653.02
518,884,9000,314,231,0.74,2727.71,9232.48
40,490,7500,255,206,0.81,4280.39,7927.45
633,701,5000,504,349,0.69,2257.94,5242.06
826,303,15000,630,488,0.77,5371.43,15319.05
854,530,8500,582,524,0.90,4861.68,8812.71
548,410,8500,427,317,0.74,4247.07,8769.32
457,768,10500,435,362,0.83,4242.53,10865.52
611,424,6500,338,210,0.62,2718.93,6659.76
624,661,12500,524,325,0.62,4035.31,12791.98
200,74,5000,552,400,0.72,2369.57,5201.09
364,419,13000,459,281,0.61,5461.87,13206.97
403,787,9500,187,137,0.73,3558.82,9804.81
534,350,5000,220,192,0.87,3306.82,5263.64
458,800,11500,529,419,0.79,4609.64,11723.06
321,44,8000,194,145,0.75,3012.89,8206.19
381,802,7500,313,192,0.61,2763.58,7720.45
697,92,12500,533,362,0.68,4092.87,12751.41
748,386,7000,523,433,0.83,4457.93,7242.83
615,540,8500,514,207,0.40,2551.56,8581.71
313,623,10000,318,275,0.86,4424.53,10267.30
676,46,10500,232,110,0.47,3409.48,10810.34
841,477,19500,659,622,0.94,10150.23,19842.94
725,821,4500,700,516,0.74,2097.86,4812.86
835,579,12000,445,407,0.91,7238.20,12265.17
585,90,15500,628,559,0.89,6515.92,15719.75
767,267,13500,365,308,0.84,5265.75,13845.21
655,452,14500,500,412,0.82,6796.00,14776.00
584,139,10000,607,481,0.79,4374.79,10342.67
433,589,5500,636,568,0.89,3366.35,5764.15
224,32,9000,700,457,0.65,2667.86,9187.14
577,853,7500,209,163,0.78,2765.55,7911.48
97,720,14000,621,481,0.77,4743.16,14196.46
667,456,4000,454,365,0.80,2585.90,4200.44
775,91,23000,782,756,0.97,10112.53,23336.32
304,596,15500,363,333,0.92,7235.54,15891.18
899,205,13500,582,401,0.69,5749.14,13694.16
434,859,9500,698,561,0.80,3903.30,9808.02
564,27,10500,579,423,0.73,3783.25,10740.07
83,368,12500,295,259,0.88,6135.59,12889.83
393,386,12000,580,452,0.78,6616.38,12251.72
431,631,8500,678,513,0.76,3033.19,8687.32
509,392,15000,542,367,0.68,4230.63,15265.68
481,575,3500,161,115,0.71,1695.65,3860.25
752,229,17500,626,570,0.91,7730.03,17891.37
808,860,5000,446,295,0.66,1894.62,5244.39
143,656,10000,728,425,0.58,3164.84,10184.07
626,834,4500,444,248,0.56,1712.84,4720.72
472,14,11500,329,218,0.66,3653.50,11670.21
183,337,4500,425,378,0.89,3035.29,4740.00
453,380,10000,648,483,0.75,4512.35,10274.69
409,759,11000,515,356,0.69,4328.16,11246.60
161,273,6000,584,498,0.85,3303.08,6289.38
534,96,16000,541,511,0.94,6612.75,16293.90
233,39,10000,431,318,0.74,3571.93,10220.42
319,224,4000,273,197,0.72,2093.41,4124.54
211,531,15000,340,311,0.91,7826.47,15317.65
612,262,11000,334,262,0.78,4887.72,11275.45
628,190,16000,724,665,0.92,8261.05,16310.77
115,314,9000,663,606,0.91,6192.31,9316.74
736,807,6500,531,294,0.55,2162.90,6701.51
464,483,6000,580,439,0.76,2978.45,6193.10
47,615,10500,653,576,0.88,6614.09,10899.69
651,415,6000,374,282,0.75,2933.16,6286.10
89,827,18500,291,217,0.75,8352.23,18840.21
427,33,8500,258,149,0.58,2333.33,8786.82
436,896,12500,194,133,0.69,4103.09,12659.79
264,5,13500,433,329,0.76,4695.15,13756.35
98,374,7500,481,376,0.78,4005.20,7822.25
703,348,8500,724,626,0.86,5111.88,8848.07
603,862,13500,204,172,0.84,5088.24,13789.22
807,475,6500,404,347,0.86,4076.73,6777.23
856,12,16000,515,289,0.56,5041.75,16353.40
16,709,13000,670,532,0.79,5415.67,13279.10
690,639,5500,160,123,0.77,3271.88,5750.00
684,93,20000,328,317,0.97,8699.70,20329.27
737,298,13000,516,451,0.87,5202.52,13284.88
389,221,11500,526,483,0.92,6661.60,11866.92
598,797,9000,695,422,0.61,3079.14,9264.75
740,693,9000,476,289,0.61,3756.30,9191.18
405,606,8000,744,581,0.78,3663.98,8216.40
448,66,17000,646,585,0.91,7086.69,17377.71
762,314,8500,462,400,0.87,5221.86,8811.69
364,571,5000,631,365,0.58,1789.22,5207.61
467,244,10000,249,164,0.66,3287.15,10321.29
707,444,8000,627,579,0.92,4534.29,8283.89
90,188,5500,458,376,0.82,3689.96,5746.72
326,758,16500,609,517,0.85,6867.00,16839.90
618,111,10000,391,290,0.74,3896.42,10199.49
544,6,10000,336,227,0.68,3608.63,10255.95
245,434,7500,399,323,0.81,4540.10,7785.71
53,621,10500,588,436,0.74,5502.55,10818.03
288,693,14500,506,453,0.90,6358.70,14705.53
47,388,11000,385,176,0.46,3164.94,11257.14
533,223,10000,624,582,0.93,5883.81,10278.85
620,155,15000,311,259,0.83,5159.16,15282.96
78,770,12500,316,237,0.75,4074.37,12851.27
840,107,21000,665,563,0.85,10549.62,21303.76
23,433,12000,534,462,0.87,4834.27,12280.90
231,254,4000,169,138,0.82,2807.69,4118.34
890,456,14000,170,145,0.85,7523.53,14476.47
56,659,11500,696,463,0.67,3313.22,11801.72
619,828,4000,699,341,0.49,1441.34,4198.86
808,530,8500,186,164,0.88,5212.37,8822.58
343,350,3500,414,281,0.68,2009.66,3630.43
305,522,7000,491,421,0.86,4487.78,7238.29
507,500,3500,351,294,0.84,2357.55,3696.58
91,821,17000,440,390,0.89,6671.59,17327.27
505,707,7500,320,182,0.57,2400.00,7662.50
462,846,9500,145,101,0.70,2758.62,9810.34
864,84,13000,700,545,0.78,5565.71,13394.29
313,450,9000,281,180,0.64,3067.62,9199.29
656,128,17500,309,291,0.94,8006.47,17739.48
639,601,4500,589,297,0.50,1564.52,4606.96
393,792,11000,365,330,0.90,5227.40,11421.92
874,388,20500,451,431,0.96,10013.30,20726.16
780,435,13500,260,216,0.83,5588.46,13896.15
73,61,6000,745,473,0.63,2778.52,6237.58
370,469,6000,541,380,0.70,3012.01,6240.30
75,730,13500,570,429,0.75,5592.98,13764.91
90,653,20500,374,349,0.93,10576.20,20791.44
875,294,19500,530,514,0.97,9192.45,19743.40
247,856,14500,772,660,0.85,6051.17,14810.88
60,853,19500,242,226,0.93,7865.70,19739.67
527,544,7000,536,376,0.70,3176.31,7220.15
680,297,10000,467,370,0.79,4209.85,10308.35
525,501,3500,270,188,0.70,2022.22,3633.33
24,179,5000,554,191,0.34,1081.23,5108.30
717,505,4500,248,204,0.82,2959.68,4665.32
127,533,14500,271,229,0.85,5850.55,14905.90
176,364,14500,264,244,0.92,7268.94,14856.06
817,383,15500,481,463,0.96,7189.19,15880.46
263,570,17000,713,593,0.83,8449.51,17307.15
574,672,5500,497,395,0.79,2805.84,5801.81
284,609,8000,589,495,0.84,4146.01,8241.09
742,435,8500,376,308,0.82,4386.97,8752.66
128,453,8000,764,695,0.91,4133.51,8314.14
488,125,7500,400,248,0.62,2286.25,7752.50
805,661,14000,633,368,0.58,4863.35,14216.43
719,514,15500,228,185,0.81,7421.05,15837.72
179,234,3500,234,142,0.61,1188.03,3743.59
40,406,9000,561,461,0.82,4475.04,9370.77
501,123,15000,453,384,0.85,5131.35,15291.39
835,541,16500,517,406,0.79,7782.40,16830.75
143,514,16000,496,483,0.97,8459.68,16467.74
437,69,10000,780,638,0.82,3960.90,10316.67
546,143,15500,242,213,0.88,6171.49,15867.77
801,455,13500,629,528,0.84,6869.63,13716.22
676,455,9000,241,156,0.65,3402.49,9315.35
406,801,9000,635,499,0.79,4154.33,9248.82
654,25,11000,443,298,0.67,3567.72,11239.28
154,423,5000,604,550,0.91,3598.51,5279.80
356,333,11500,688,508,0.74,5262.35,11854.65
478,214,16000,281,239,0.85,6987.54,16395.02
588,404,5000,386,271,0.70,2509.07,5209.84
266,485,14500,586,549,0.94,8061.43,14860.07
743,494,8500,303,267,0.88,4910.89,8942.24
69,750,16000,329,270,0.82,5569.91,16218.84
582,350,8000,593,441,0.74,4344.01,8234.40
1,234,15000,609,507,0.83,8036.95,15302.13
383,637,12500,595,479,0.81,6371.43,12826.05
168,34,9000,538,391,0.73,3641.26,9191.45
137,531,8500,504,349,0.69,3486.11,8813.49
474,550,8500,660,473,0.72,4030.30,8730.30
473,220,10500,454,404,0.89,5633.26,10856.83
778,100,20000,247,236,0.96,8348.18,20384.62
658,522,10000,474,445,0.94,6685.65,10327.00
750,509,19000,336,303,0.90,8465.77,19369.05
803,594,4000,720,656,0.91,2825.00,4326.39
535,107,11000,530,484,0.91,5037.74,11277.36
609,436,6500,239,208,0.87,4395.40,6709.21
451,228,12500,675,506,0.75,4682.22,12822.96
430,350,6500,181,93,0.51,2284.53,6654.70
660,755,4000,466,362,0.78,1989.27,4201.72
111,788,18000,495,444,0.90,8361.62,18248.48
655,518,10500,433,376,0.87,6363.74,10818.71
332,802,17500,567,535,0.94,8574.07,17879.19
26,507,8500,546,465,0.85,5761.90,8679.49
647,147,13500,181,150,0.83,5234.81,13765.19
321,837,11500,617,375,0.61,3551.86,11641.00
248,895,19000,599,547,0.91,7897.33,19280.47
18,412,8500,367,230,0.63,4269.75,8767.03
589,661,10500,684,404,0.59,3492.69,10634.50
741,330,17000,492,347,0.71,7732.72,17146.34
515,611,4500,213,180,0.85,2835.68,4852.11
686,786,12000,354,153,0.43,2357.34,12180.79
837,524,11500,266,255,0.96,7009.40,11954.89
492,364,6000,755,498,0.66,2594.04,6170.86
222,27,11000,336,216,0.64,2608.63,11202.38
214,630,9000,314,200,0.64,3433.12,9178.34
848,173,19000,218,208,0.95,7887.61,19366.97
201,248,7500,251,198,0.79,4049.80,7762.95
768,133,13000,428,322,0.75,3990.65,13341.12
279,93,6000,605,390,0.64,2265.29,6219.83
369,845,10000,373,303,0.81,4155.50,10386.06
759,63,14500,345,230,0.67,4273.91,14798.55
706,845,8000,344,198,0.58,1777.62,8247.09
406,866,12500,719,578,0.80,4880.39,12697.50
14,352,9500,422,284,0.67,4062.80,9805.69
510,362,3500,458,226,0.49,1026.20,3792.58
345,146,9000,549,354,0.64,2959.02,9225.87
484,210,6500,477,241,0.51,1278.83,6688.68
764,57,18500,325,293,0.90,7150.77,18690.77
544,245,5500,721,535,0.74,3253.81,5674.76
493,773,9500,433,363,0.84,4289.84,9754.04
658,183,20000,452,433,0.96,9630.53,20254.42
726,67,11500,488,322,0.66,4990.78,11756.15
845,610,6500,406,378,0.93,5016.01,6736.45
78,720,20000,542,529,0.98,8660.52,20274.91
40,863,20000,288,250,0.87,6944.44,20364.58
860,397,14000,542,497,0.92,8270.30,14378.23
77,295,7500,201,116,0.58,2450.25,7823.38
830,300,18500,548,444,0.81,7536.50,18801.09
373,4,10500,386,241,0.62,3011.66,10759.07
114,850,19500,368,327,0.89,9084.24,19823.37
690,344,13000,561,489,0.87,7574.87,13299.47
593,153,17000,440,423,0.96,7375.00,17331.82
828,687,7000,299,218,0.73,3016.72,7277.59
587,72,11000,631,521,0.83,4734.55,11302.69
340,620,9500,447,395,0.88,4510.07,9799.78
15,532,12000,218,127,0.58,3107.80,12330.28
763,873,7000,361,127,0.35,929.36,7119.11
220,168,5000,296,138,0.47,1739.86,5097.97
231,10,9000,536,336,0.63,3417.91,9195.90
403,835,13000,688,614,0.89,5194.04,13241.28
164,426,8500,284,214,0.75,3690.14,8778.17
144,568,9000,699,452,0.65,3145.21,9234.62
12,113,7000,154,93,0.60,2172.08,7305.19
341,636,7500,287,205,0.71,3158.54,7754.36
114,163,6500,185,165,0.89,4494.59,6764.86
477,6,18000,374,325,0.87,6401.07,18291.44
259,104,5000,389,293,0.75,2329.05,5275.06
599,305,16500,666,562,0.84,8161.41,16846.85
2,409,15000,277,260,0.94,9393.50,15259.93
164,483,11000,170,161,0.95,5811.76,11341.18
427,679,10000,551,489,0.89,4561.71,10368.42
790,894,8500,442,288,0.65,2381.22,8681.00
746,789,9500,717,472,0.66,4198.74,9702.23
657,338,14500,400,369,0.92,7632.50,14822.50
880,837,9500,399,234,0.59,2991.23,9642.86
266,584,11500,207,189,0.91,5900.97,11900.97
152,628,20500,793,721,0.91,9857.50,20812.74
856,685,7500,685,590,0.86,3800.73,7771.53
250,20,9000,301,194,0.64,2765.78,9176.08
758,103,13500,670,518,0.77,6068.66,13917.91
374,150,10500,349,229,0.66,3042.98,10757.88
763,575,7000,214,124,0.58,2397.20,7275.70
610,90,13500,319,232,0.73,4136.36,13688.09
267,833,11500,254,169,0.67,4301.18,11791.34
658,682,3500,390,329,0.84,2388.46,3712.82
609,410,9000,762,626,0.82,5207.35,9190.29
340,267,10000,184,92,0.50,2554.35,10298.91
161,508,14000,350,267,0.76,5715.71,14397.14
861,273,18500,504,442,0.88,9063.49,18835.32
890,509,11000,594,429,0.72,3979.80,11126.26
334,640,8000,371,340,0.92,4917.79,8293.80
349,282,4500,310,216,0.70,1891.94,4780.65
181,368,6500,213,192,0.90,4563.38,6753.52
69,689,20000,781,675,0.86,7159.41,20368.76
783,631,3500,586,333,0.57,1208.19,3682.59
841,537,18500,290,276,0.95,9829.31,18841.38
624,420,15000,242,182,0.75,5431.82,15231.40
237,512,17500,663,614,0.93,9275.26,17895.17
366,661,7500,379,273,0.72,2493.40,7703.17
490,216,6500,142,80,0.56,2077.46,6739.44
414,731,12000,436,263,0.60,4322.25,12298.17
23,415,7500,565,398,0.70,3581.42,7689.38
757,260,15000,706,608,0.86,7233.71,15291.78
544,809,16500,180,159,0.88,5252.78,16744.44
546,764,7500,660,550,0.83,3399.24,7733.33
287,464,4500,493,360,0.73,2605.48,4733.27
688,394,16500,594,521,0.88,7942.76,16809.76
736,116,15500,455,389,0.85,6082.42,15697.80
419,816,18500,273,195,0.71,5728.94,18829.67
233,557,8500,671,567,0.85,5073.77,8742.92
224,628,13500,212,164,0.77,4403.30,13783.02
721,278,11000,258,206,0.80,5585.27,11461.24
769,45,14000,512,398,0.78,4898.44,14373.05
175,327,3500,565,311,0.55,1345.13,3638.05
879,439,12500,223,188,0.84,5995.52,12778.03
499,296,7000,660,517,0.78,2775.76,7257.58
364,753,7000,732,546,0.75,3408.47,7234.97
146,814,22500,603,581,0.96,11284.41,22907.96
496,706,3500,245,146,0.60,1755.10,3610.20
80,833,14000,692,449,0.65,5307.08,14140.17
725,830,9000,260,218,0.84,3751.92,9526.92
745,250,15500,546,525,0.96,7957.88,15842.49
69,26,9500,330,205,0.62,3043.94,9627.27
374,332,6500,381,187,0.49,2116.80,6673.23
436,216,8500,723,465,0.64,3256.57,8706.09
368,674,8000,571,503,0.88,4327.50,8252.19
832,461,11500,620,560,0.90,6559.68,11832.26
101,676,12000,278,218,0.78,5113.31,12248.20
869,91,26500,701,666,0.95,13687.59,26781.03
678,461,7000,347,270,0.78,3312.68,7322.77
852,3,18500,362,289,0.80,6988.95,18908.84
514,891,14500,224,209,0.93,5453.12,14745.54
820,534,12000,236,230,0.97,6048.73,12394.07
522,689,11000,529,370,0.70,4200.38,11168.24
382,26,8000,271,139,0.51,1625.46,8169.74
312,61,9500,423,304,0.72,3304.96,9778.96
523,592,5500,545,403,0.74,2945.87,5778.90
452,591,11500,671,546,0.81,5739.20,11863.64
427,249,4000,277,135,0.49,1155.23,4205.78
260,41,8000,528,410,0.78,3535.98,8251.89
869,281,18500,480,455,0.95,11036.46,18812.50
178,276,13000,589,508,0.86,5711.38,13421.05
867,276,20000,579,525,0.91,9383.42,20376.51
552,653,7000,223,158,0.71,3246.64,7278.03
313,231,5500,557,356,0.64,2188.51,5688.51
193,76,3500,755,326,0.43,915.23,3653.64
95,55,11000,512,303,0.59,4054.69,11207.03
872,283,15500,281,248,0.88,8619.22,15866.55
550,183,9500,406,288,0.71,3572.66,9802.96
542,408,10500,259,215,0.83,4683.40,10805.02
314,49,7000,459,252,0.55,2273.42,7196.08
259,156,8000,562,410,0.73,3455.52,8297.15
593,545,9500,249,198,0.80,4560.24,9897.59
393,554,8000,722,656,0.91,4856.65,8288.09
670,779,11000,584,324,0.55,2785.96,11191.78
740,176,12500,225,191,0.85,5511.11,12837.78
634,53,19500,628,568,0.90,8706.21,19840.76
346,591,6500,492,331,0.67,2702.24,6660.57
247,168,7000,437,228,0.52,1987.41,7224.26
625,828,7000,549,309,0.56,2367.03,7229.51
184,148,13000,158,71,0.45,1762.66,13215.19
863,798,3500,400,325,0.81,2267.50,3732.50
679,789,7000,219,78,0.36,1100.46,7200.91
395,585,8000,530,479,0.90,4527.36,8311.32
155,723,10500,634,527,0.83,4101.74,10845.43
173,766,13500,258,194,0.75,5244.19,13810.08
339,132,5000,323,188,0.58,1611.46,5291.02
193,496,6500,708,584,0.82,3956.92,6793.79
24,200,5000,566,410,0.72,2703.18,5231.45
113,380,6000,335,255,0.76,4058.21,6200.00
165,630,15500,324,279,0.86,6341.05,15722.22
250,625,13500,543,463,0.85,5832.41,13779.93
188,614,10000,616,540,0.88,5353.90,10267.86
225,479,11000,628,387,0.62,3583.60,11151.27
827,670,6000,249,141,0.57,1909.64,6196.79
700,414,12000,532,501,0.94,5758.46,12336.47
339,636,6500,367,271,0.74,2929.16,6767.03
592,525,4500,493,378,0.77,2631.85,4765.72
95,416,15500,162,129,0.80,5672.84,15796.30
876,645,8500,360,329,0.91,5670.83,8669.44
125,557,13000,543,512,0.94,7302.95,13338.86
135,820,14000,420,274,0.65,5267.86,14161.90
800,89,16500,647,543,0.84,4547.91,16738.02
42,523,8500,579,503,0.87,4916.23,8812.61
308,235,10000,675,498,0.74,3931.11,10162.96
