start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
75,614,9500,583,433,0.74,4489.71,9803.60
493,879,8500,690,361,0.52,1889.86,8691.30
723,707,7500,576,426,0.74,3559.90,7722.22
385,625,4000,246,147,0.60,1766.26,4231.71
544,227,12000,171,83,0.49,2394.74,12263.16
753,138,18000,370,269,0.73,6097.30,18345.95
176,701,16500,191,106,0.55,4130.89,16793.19
145,182,12500,679,470,0.69,4347.57,12769.51
469,69,11500,730,558,0.76,3806.85,11757.53
202,161,6000,607,385,0.63,2700.16,6143.33
120,478,19500,181,88,0.49,3500.00,19660.22
735,129,13000,222,129,0.58,2840.09,13153.15
703,432,5000,742,511,0.69,2670.49,5191.37
421,520,6000,200,136,0.68,2427.50,6175.00
815,469,13000,486,404,0.83,5771.60,13271.60
211,145,13500,250,123,0.49,2550.00,13780.00
89,563,11000,315,222,0.70,5180.95,11269.84
333,286,7500,552,328,0.59,2707.43,7663.04
654,192,13500,640,577,0.90,5457.81,13807.81
554,853,5500,760,336,0.44,1708.55,5636.84
355,376,5000,694,513,0.74,2941.64,5164.27
672,804,8000,377,198,0.53,2076.92,8241.38
780,776,13500,618,379,0.61,4177.18,13766.99
504,891,8000,445,171,0.38,1455.06,8132.58
760,56,20000,587,485,0.83,7274.28,20245.32
301,286,8000,669,487,0.73,4394.62,8200.30
563,882,11000,403,237,0.59,2834.99,11166.25
614,99,11000,473,294,0.62,3627.91,11145.88
0,403,13000,305,223,0.73,5124.59,13229.51
323,340,7000,710,464,0.65,3640.14,7202.82
173,764,14500,353,245,0.69,4698.30,14788.95
330,15,13000,690,299,0.43,3022.46,13201.45
252,409,6000,604,335,0.55,2466.06,6172.19
847,549,6000,499,384,0.77,3548.10,6192.38
113,644,13500,762,632,0.83,7690.29,13721.78
833,97,20000,365,312,0.85,6576.71,20427.40
802,561,4500,732,489,0.67,2385.25,4666.67
850,604,7000,643,305,0.47,1706.84,7234.84
453,817,8000,725,453,0.62,2319.31,8204.14
302,713,17000,204,164,0.80,7154.41,17328.43
734,835,7000,607,302,0.50,1854.20,7285.01
310,424,5000,270,169,0.63,1625.93,5281.48
365,383,9000,693,331,0.48,3202.02,9187.59
771,289,9000,390,214,0.55,2725.64,9194.87
620,746,5000,238,93,0.39,869.75,5117.65
221,326,9000,440,170,0.39,2380.68,9136.36
299,580,14500,470,336,0.71,5854.26,14857.45
771,300,18000,525,384,0.73,7114.29,18316.19
172,507,8000,302,86,0.28,1319.54,8149.01
267,21,7000,301,142,0.47,1377.08,7132.89
865,89,15000,173,80,0.46,3263.01,15086.71
868,634,15500,458,251,0.55,4839.52,15748.91
77,523,9500,238,196,0.82,4815.13,9831.93
601,94,10000,699,457,0.65,5092.99,10214.59
748,203,11500,626,466,0.74,5067.89,11710.86
75,510,15000,719,554,0.77,5575.80,15210.01
329,168,8000,573,323,0.56,2146.60,8272.25
622,603,9500,495,268,0.54,3352.53,9710.10
388,348,5500,183,129,0.70,2887.98,5724.04
538,294,6000,441,273,0.62,2337.87,6253.97
25,215,13500,252,171,0.68,3410.71,13698.41
750,151,10500,557,328,0.59,4231.60,10693.90
514,97,8500,578,256,0.44,2791.52,8692.04
107,588,8500,751,543,0.72,4669.11,8714.38
847,668,3500,533,369,0.69,2198.87,3636.96
265,879,18500,645,453,0.70,6395.35,18727.91
582,848,6500,372,169,0.45,1255.38,6741.94
377,724,12500,620,471,0.76,4741.13,12793.55
819,349,13000,226,165,0.73,4477.88,13238.94
3,748,24500,802,710,0.89,10646.51,24918.95
887,761,5000,519,207,0.40,1020.23,5240.85
268,514,16500,616,521,0.85,7538.96,16847.40
163,468,7500,575,308,0.54,2225.22,7762.61
643,55,16000,307,223,0.73,5566.78,16211.73
881,634,7500,187,88,0.47,2494.65,7772.73
130,269,11500,427,157,0.37,2277.52,11673.30
601,88,22500,345,289,0.84,8940.58,22717.39
369,3,9000,148,60,0.41,1692.57,9067.57
840,419,22000,342,291,0.85,9020.47,22327.49
107,728,15000,642,454,0.71,5594.24,15327.10
154,618,14500,399,370,0.93,6927.32,14868.42
601,183,8000,640,391,0.61,3890.62,8276.56
324,64,14000,656,478,0.73,4849.85,14285.06
875,156,12500,698,352,0.50,4043.70,12769.34
275,639,8000,331,241,0.73,3309.67,8296.07
352,303,10000,614,301,0.49,2649.02,10192.18
362,862,18000,271,235,0.87,7081.18,18376.38
654,617,4000,599,463,0.77,2658.60,4228.71
281,625,12500,778,520,0.67,3805.91,12813.62
310,377,4500,493,266,0.54,1912.78,4668.36
348,551,7000,471,220,0.47,2007.43,7131.63
165,263,5500,665,292,0.44,1768.42,5626.32
563,466,5000,630,443,0.70,2837.30,5152.38
339,518,3500,607,347,0.57,1575.78,3646.62
518,884,9000,328,190,0.58,2024.39,9149.39
40,490,7500,244,167,0.68,3579.92,7913.93
633,701,5000,536,335,0.62,2164.18,5205.22
826,303,15000,613,346,0.56,3765.09,15190.86
854,530,8500,580,425,0.73,3596.55,8789.66
548,410,8500,428,239,0.56,3348.13,8714.95
457,768,10500,444,332,0.75,3575.45,10869.37
611,424,6500,351,181,0.52,2277.78,6653.85
624,661,12500,506,219,0.43,2384.39,12711.46
200,74,5000,596,357,0.60,1701.34,5186.24
364,419,13000,494,230,0.47,4171.05,13139.68
403,787,9500,187,104,0.56,2716.58,9724.60
534,350,5000,259,182,0.70,2731.66,5208.49
458,800,11500,531,352,0.66,4051.79,11686.44
321,44,8000,218,121,0.56,2114.68,8146.79
381,802,7500,354,180,0.51,2305.08,7714.69
697,92,12500,599,330,0.55,3614.36,12743.74
748,386,7000,570,416,0.73,4107.89,7182.46
615,540,8500,531,201,0.38,1903.95,8597.93
313,623,10000,331,223,0.67,3696.37,10241.69
676,46,10500,218,80,0.37,2394.50,10706.42
841,477,19500,652,554,0.85,8936.35,19806.75
725,821,4500,699,395,0.57,1561.52,4747.50
835,579,12000,485,394,0.81,6365.98,12257.73
585,90,15500,696,527,0.76,5567.53,15686.78
767,267,13500,347,267,0.77,4688.76,13730.55
655,452,14500,482,357,0.74,4979.25,14738.59
584,139,10000,575,371,0.65,3258.26,10266.09
433,589,5500,688,498,0.72,2538.52,5697.67
224,32,9000,771,442,0.57,2398.83,9143.97
577,853,7500,206,134,0.65,2065.53,7820.39
97,720,14000,616,398,0.65,4068.18,14133.12
667,456,4000,484,298,0.62,2055.79,4099.17
775,91,23000,739,660,0.89,9046.01,23288.23
304,596,15500,357,279,0.78,6015.41,15830.53
899,205,13500,553,307,0.56,4360.76,13639.24
434,859,9500,698,477,0.68,3196.99,9723.50
564,27,10500,574,345,0.60,2891.99,10693.38
83,368,12500,308,223,0.72,4798.70,12727.27
393,386,12000,603,386,0.64,5072.14,12255.39
431,631,8500,676,393,0.58,2442.31,8650.89
509,392,15000,562,253,0.45,3342.53,15160.14
481,575,3500,190,118,0.62,1528.95,3773.68
752,229,17500,601,439,0.73,6114.81,17811.15
808,860,5000,447,256,0.57,1497.76,5183.45
143,656,10000,791,333,0.42,2375.47,10164.35
626,834,4500,410,167,0.41,1189.02,4626.83
472,14,11500,376,183,0.49,2646.28,11646.28
183,337,4500,424,323,0.76,2321.93,4752.36
453,380,10000,620,368,0.59,3585.48,10204.84
409,759,11000,491,266,0.54,3521.38,11191.45
161,273,6000,588,416,0.71,2629.25,6221.09
534,96,16000,536,468,0.87,5988.81,16296.64
233,39,10000,484,294,0.61,2798.55,10194.21
319,224,4000,244,136,0.56,1518.44,4163.93
211,531,15000,330,257,0.78,5940.91,15303.03
612,262,11000,371,254,0.68,3951.48,11266.85
628,190,16000,755,623,0.83,6966.23,16333.77
115,314,9000,628,492,0.78,5025.48,9318.47
736,807,6500,515,223,0.43,1681.55,6676.70
464,483,6000,601,340,0.57,2087.35,6113.14
47,615,10500,685,526,0.77,5759.85,10860.58
651,415,6000,348,191,0.55,2068.97,6192.53
89,827,18500,306,174,0.57,6348.04,18738.56
427,33,8500,272,143,0.53,2294.12,8753.68
436,896,12500,232,153,0.66,3685.34,12706.90
264,5,13500,403,230,0.57,3487.59,13661.29
98,374,7500,478,296,0.62,3082.64,7700.84
703,348,8500,707,475,0.67,3693.07,8780.06
603,862,13500,207,158,0.76,4678.74,13731.88
807,475,6500,395,266,0.67,3083.54,6707.59
856,12,16000,474,186,0.39,2887.13,16238.40
16,709,13000,675,417,0.62,3724.44,13234.07
690,639,5500,183,106,0.58,2377.05,5702.19
684,93,20000,330,284,0.86,7600.00,20275.76
737,298,13000,536,381,0.71,4137.13,13263.06
389,221,11500,578,455,0.79,5519.03,11816.61
598,797,9000,697,258,0.37,1522.96,9197.99
740,693,9000,479,165,0.34,1906.05,9112.73
405,606,8000,775,474,0.61,2628.39,8203.87
448,66,17000,659,483,0.73,5490.14,17250.38
762,314,8500,434,287,0.66,3715.44,8707.37
364,571,5000,626,215,0.34,900.96,5116.61
467,244,10000,248,144,0.58,2846.77,10302.42
707,444,8000,653,499,0.76,3288.67,8229.71
90,188,5500,469,303,0.65,2772.92,5740.94
326,758,16500,596,378,0.63,5187.08,16758.39
618,111,10000,385,235,0.61,3175.32,10181.82
544,6,10000,344,149,0.43,2453.49,10171.51
245,434,7500,391,281,0.72,4072.89,7748.08
53,621,10500,618,318,0.51,3477.35,10729.77
288,693,14500,476,375,0.79,4982.14,14682.77
47,388,11000,362,112,0.31,2103.59,11135.36
533,223,10000,622,508,0.82,4573.95,10303.86
620,155,15000,327,225,0.69,4177.37,15235.47
78,770,12500,357,237,0.66,3708.68,12816.53
840,107,21000,692,514,0.74,9517.34,21241.33
23,433,12000,482,330,0.68,3566.39,12219.92
231,254,4000,165,132,0.80,2806.06,4109.09
890,456,14000,208,156,0.75,5901.44,14437.50
56,659,11500,771,326,0.42,2184.82,11704.93
619,828,4000,760,224,0.29,737.50,4167.11
808,530,8500,185,147,0.79,4051.35,8845.95
343,350,3500,394,217,0.55,1610.41,3586.29
305,522,7000,491,354,0.72,3796.33,7266.80
507,500,3500,411,295,0.72,2025.55,3677.62
91,821,17000,512,392,0.77,5059.57,17318.36
505,707,7500,342,146,0.43,1783.63,7675.44
462,846,9500,179,101,0.56,2368.72,9812.85
864,84,13000,692,425,0.61,4630.06,13299.13
313,450,9000,291,149,0.51,2207.90,9219.93
656,128,17500,316,268,0.85,6677.22,17813.29
639,601,4500,579,226,0.39,1189.98,4556.99
393,792,11000,366,281,0.77,4122.95,11349.73
874,388,20500,472,401,0.85,8264.83,20716.10
780,435,13500,265,180,0.68,4903.77,13771.70
73,61,6000,719,325,0.45,1869.96,6164.12
370,469,6000,555,272,0.49,1915.32,6162.16
75,730,13500,583,363,0.62,4587.48,13748.71
90,653,20500,403,330,0.82,9179.90,20800.25
875,294,19500,512,435,0.85,8112.30,19763.67
247,856,14500,793,572,0.72,5216.27,14737.07
60,853,19500,289,227,0.79,6147.06,19745.67
527,544,7000,580,320,0.55,2241.38,7151.72
680,297,10000,456,303,0.66,3382.68,10263.16
525,501,3500,290,180,0.62,1715.52,3627.59
24,179,5000,608,220,0.36,1287.01,5080.59
717,505,4500,264,180,0.68,2321.97,4696.97
127,533,14500,285,188,0.66,3791.23,14854.39
176,364,14500,216,183,0.85,6162.04,14949.07
817,383,15500,466,405,0.87,5682.40,15909.87
263,570,17000,657,419,0.64,6301.37,17234.40
574,672,5500,500,348,0.70,2525.00,5750.00
284,609,8000,598,419,0.70,3341.14,8222.41
742,435,8500,361,234,0.65,3457.06,8729.92
128,453,8000,727,594,0.82,3569.46,8324.62
488,125,7500,382,205,0.54,1929.32,7719.90
805,661,14000,665,293,0.44,3321.05,14175.94
719,514,15500,237,147,0.62,5839.66,15808.02
179,234,3500,218,106,0.49,938.07,3715.60
40,406,9000,611,374,0.61,2928.81,9319.15
501,123,15000,451,319,0.71,4051.00,15228.38
835,541,16500,563,344,0.61,5665.19,16768.21
143,514,16000,566,512,0.90,6804.77,16445.23
437,69,10000,714,451,0.63,2771.01,10282.91
546,143,15500,249,197,0.79,4879.52,15841.37
801,455,13500,643,473,0.74,6349.92,13672.63
676,455,9000,269,141,0.52,2442.38,9211.90
406,801,9000,664,437,0.66,3211.60,9194.28
654,25,11000,512,302,0.59,3276.37,11222.66
154,423,5000,648,551,0.85,3187.50,5276.23
356,333,11500,736,427,0.58,3949.05,11783.97
478,214,16000,273,198,0.73,5609.89,16263.74
588,404,5000,391,230,0.59,1993.61,5212.28
266,485,14500,623,492,0.79,6036.92,14845.10
743,494,8500,334,250,0.75,3531.44,8925.15
69,750,16000,334,231,0.69,4615.27,16227.54
582,350,8000,643,439,0.68,3760.50,8219.28
1,234,15000,605,400,0.66,6118.18,15309.09
383,637,12500,555,333,0.60,4149.55,12754.05
168,34,9000,599,363,0.61,2762.10,9200.33
137,531,8500,540,269,0.50,2548.15,8703.70
474,550,8500,698,374,0.54,2792.98,8671.92
473,220,10500,536,422,0.79,4693.10,10772.39
778,100,20000,245,213,0.87,7267.35,20400.00
658,522,10000,528,435,0.82,5807.77,10265.15
750,509,19000,385,298,0.77,6889.61,19319.48
803,594,4000,760,593,0.78,2415.13,4290.79
535,107,11000,550,443,0.81,4129.09,11238.18
609,436,6500,237,179,0.76,3643.46,6689.87
451,228,12500,675,318,0.47,3013.33,12689.63
430,350,6500,181,65,0.36,1284.53,6616.02
660,755,4000,492,317,0.64,1500.00,4199.19
111,788,18000,513,410,0.80,7539.96,18269.01
655,518,10500,428,301,0.70,4637.85,10721.96
332,802,17500,590,520,0.88,7714.41,17832.20
26,507,8500,578,391,0.68,4210.21,8685.12
647,147,13500,162,122,0.75,4577.16,13759.26
321,837,11500,711,331,0.47,2795.36,11654.71
248,895,19000,651,526,0.81,6791.86,19236.56
18,412,8500,383,147,0.38,2501.31,8664.49
589,661,10500,793,390,0.49,3121.69,10621.06
741,330,17000,472,263,0.56,5672.67,17127.12
515,611,4500,209,159,0.76,2614.83,4763.16
686,786,12000,327,100,0.31,1344.04,12165.14
837,524,11500,317,269,0.85,6187.70,11884.86
492,364,6000,775,411,0.53,1983.23,6149.68
222,27,11000,370,193,0.52,2550.00,11170.27
214,630,9000,362,198,0.55,2301.10,9168.51
848,173,19000,195,178,0.91,6820.51,19338.46
201,248,7500,241,149,0.62,3141.08,7649.38
768,133,13000,411,254,0.62,3392.94,13306.57
279,93,6000,600,344,0.57,1904.17,6190.00
369,845,10000,430,256,0.60,3120.93,10318.60
759,63,14500,366,191,0.52,3151.64,14696.72
706,845,8000,361,127,0.35,1033.24,8210.53
406,866,12500,745,512,0.69,4272.48,12702.68
14,352,9500,442,222,0.50,2578.05,9751.13
510,362,3500,459,194,0.42,925.93,3735.29
345,146,9000,565,294,0.52,2247.79,9194.69
484,210,6500,471,190,0.40,1019.11,6693.21
764,57,18500,363,285,0.79,6487.60,18690.08
544,245,5500,773,412,0.53,2188.87,5677.23
493,773,9500,440,312,0.71,3317.05,9675.00
658,183,20000,473,393,0.83,8043.34,20276.96
726,67,11500,512,242,0.47,3637.70,11683.59
845,610,6500,403,331,0.82,4267.99,6755.58
78,720,20000,543,477,0.88,7050.64,20241.25
40,863,20000,264,187,0.71,5458.33,20352.27
860,397,14000,560,415,0.74,6206.25,14283.93
77,295,7500,228,81,0.36,1526.32,7688.60
830,300,18500,563,383,0.68,6135.88,18739.79
373,4,10500,352,173,0.49,2224.43,10696.02
114,850,19500,384,323,0.84,8252.60,19861.98
690,344,13000,642,475,0.74,6149.53,13305.30
593,153,17000,488,421,0.86,6253.07,17303.28
828,687,7000,287,171,0.60,2280.49,7219.51
587,72,11000,650,410,0.63,3243.85,11258.46
340,620,9500,446,310,0.70,3600.90,9704.04
15,532,12000,250,114,0.46,2572.00,12232.00
763,873,7000,362,111,0.31,723.76,7077.35
220,168,5000,248,82,0.33,1233.87,5056.45
231,10,9000,517,289,0.56,2756.29,9206.96
403,835,13000,693,521,0.75,4138.53,13217.89
164,426,8500,263,183,0.70,3678.71,8712.93
144,568,9000,695,344,0.49,2251.80,9179.86
12,113,7000,177,67,0.38,1500.00,7214.69
341,636,7500,307,174,0.57,2171.01,7695.44
114,163,6500,175,123,0.70,3437.14,6740.00
477,6,18000,403,284,0.70,4785.36,18245.66
259,104,5000,352,208,0.59,1781.25,5198.86
599,305,16500,641,433,0.68,6741.03,16762.09
2,409,15000,290,217,0.75,6801.72,15241.38
164,483,11000,176,146,0.83,4965.91,11232.95
427,679,10000,525,385,0.73,3666.67,10304.76
790,894,8500,474,263,0.55,1880.80,8597.05
746,789,9500,727,316,0.43,2290.23,9651.31
657,338,14500,422,337,0.80,5761.85,14789.10
880,837,9500,404,206,0.51,2246.29,9655.94
266,584,11500,186,143,0.77,5744.62,11784.95
152,628,20500,748,614,0.82,8592.91,20874.33
856,685,7500,674,499,0.74,2856.08,7706.23
250,20,9000,292,137,0.47,2078.77,9113.01
758,103,13500,647,363,0.56,3976.04,13815.30
374,150,10500,346,178,0.51,2372.83,10699.42
763,575,7000,207,102,0.49,2205.31,7227.05
610,90,13500,326,180,0.55,2562.88,13625.77
267,833,11500,232,111,0.48,3155.17,11706.90
658,682,3500,377,284,0.75,2112.73,3744.03
609,410,9000,690,481,0.70,4042.03,9195.65
340,267,10000,202,84,0.42,1970.30,10237.62
161,508,14000,305,188,0.62,4290.16,14275.41
861,273,18500,553,404,0.73,6458.41,18744.12
890,509,11000,577,358,0.62,3283.36,11135.18
334,640,8000,325,267,0.82,3920.00,8273.85
349,282,4500,323,178,0.55,1407.12,4732.20
181,368,6500,233,187,0.80,3504.29,6723.18
69,689,20000,815,601,0.74,6339.26,20292.02
783,631,3500,556,223,0.40,858.81,3631.29
841,537,18500,296,252,0.85,7885.14,18908.78
624,420,15000,238,139,0.58,3798.32,15197.48
237,512,17500,697,557,0.80,7891.68,17910.33
366,661,7500,352,196,0.56,1903.41,7707.39
490,216,6500,193,88,0.46,1582.90,6702.07
414,731,12000,451,224,0.50,3029.93,12286.03
23,415,7500,606,360,0.59,2872.94,7656.77
757,260,15000,767,534,0.70,5685.79,15191.66
544,809,16500,193,149,0.77,4274.61,16691.71
546,764,7500,654,450,0.69,2308.87,7701.83
287,464,4500,483,273,0.57,1989.65,4713.25
688,394,16500,611,461,0.75,5999.18,16822.42
736,116,15500,445,334,0.75,5135.96,15691.01
419,816,18500,241,119,0.49,3844.40,18782.16
233,557,8500,688,473,0.69,3579.22,8729.65
224,628,13500,259,170,0.66,3967.18,13758.69
721,278,11000,309,177,0.57,3645.63,11317.15
769,45,14000,564,359,0.64,3798.76,14299.65
175,327,3500,599,257,0.43,1029.22,3616.86
879,439,12500,154,108,0.70,4415.58,12805.19
499,296,7000,653,437,0.67,2170.75,7212.86
364,753,7000,743,387,0.52,1855.99,7160.16
146,814,22500,550,504,0.92,10434.55,22927.27
496,706,3500,253,108,0.43,1179.84,3610.67
80,833,14000,671,334,0.50,3849.48,14113.26
725,830,9000,262,167,0.64,2950.38,9358.78
745,250,15500,523,466,0.89,7146.27,15836.52
69,26,9500,333,151,0.45,1689.19,9641.14
374,332,6500,353,143,0.41,1624.65,6655.81
436,216,8500,757,422,0.56,2777.41,8687.58
368,674,8000,585,443,0.76,3838.46,8206.84
832,461,11500,767,628,0.82,5475.88,11815.51
101,676,12000,321,184,0.57,3855.14,12171.34
869,91,26500,629,490,0.78,10303.66,26763.91
678,461,7000,357,209,0.59,2016.81,7288.52
852,3,18500,372,230,0.62,5076.61,18763.44
514,891,14500,239,203,0.85,4198.74,14700.84
820,534,12000,226,200,0.88,5152.65,12367.26
522,689,11000,575,343,0.60,3506.96,11184.35
382,26,8000,265,127,0.48,1407.55,8169.81
312,61,9500,482,271,0.56,2451.24,9707.47
523,592,5500,508,304,0.60,2471.46,5687.01
452,591,11500,638,468,0.73,5094.83,11862.07
427,249,4000,354,154,0.44,987.29,4135.59
260,41,8000,503,336,0.67,2820.08,8264.41
869,281,18500,501,425,0.85,8360.28,18827.35
178,276,13000,635,440,0.69,4130.71,13403.15
867,276,20000,601,450,0.75,6500.83,20304.49
552,653,7000,249,126,0.51,2014.06,7208.84
313,231,5500,601,296,0.49,1572.38,5633.11
193,76,3500,704,227,0.32,627.84,3598.01
95,55,11000,482,189,0.39,2355.81,11172.20
872,283,15500,292,206,0.71,6547.95,15777.40
550,183,9500,414,216,0.52,2446.86,9714.98
542,408,10500,274,167,0.61,3500.00,10806.57
314,49,7000,509,242,0.48,1591.36,7198.43
259,156,8000,600,367,0.61,2790.83,8283.33
593,545,9500,248,168,0.68,4179.44,9899.19
393,554,8000,750,592,0.79,4185.33,8256.00
670,779,11000,562,292,0.52,2734.88,11147.69
740,176,12500,232,164,0.71,4323.28,12797.41
634,53,19500,703,559,0.80,8024.89,19771.69
346,591,6500,521,282,0.54,2238.96,6636.28
247,168,7000,434,154,0.35,1334.10,7156.68
625,828,7000,540,200,0.37,1483.33,7150.00
184,148,13000,215,81,0.38,2081.40,13167.44
863,798,3500,433,292,0.67,1830.25,3700.92
679,789,7000,258,86,0.33,1145.35,7209.30
395,585,8000,532,424,0.80,3817.67,8291.35
155,723,10500,697,509,0.73,3730.99,10774.03
173,766,13500,226,152,0.67,4108.41,13738.94
339,132,5000,324,134,0.41,1188.27,5203.70
193,496,6500,766,503,0.66,3011.75,6723.24
24,200,5000,548,285,0.52,1659.67,5237.23
113,380,6000,316,209,0.66,3579.11,6174.05
165,630,15500,309,236,0.76,5537.22,15684.47
250,625,13500,519,397,0.76,4777.46,13804.43
188,614,10000,594,423,0.71,3823.23,10250.84
225,479,11000,679,320,0.47,2744.48,11123.71
827,670,6000,272,106,0.39,1354.78,6154.41
700,414,12000,566,480,0.85,5324.20,12307.42
339,636,6500,417,223,0.53,2294.96,6699.04
592,525,4500,537,336,0.63,2217.88,4738.36
95,416,15500,183,110,0.60,4431.69,15724.04
876,645,8500,373,293,0.79,4178.28,8709.12
125,557,13000,603,470,0.78,5101.16,13346.60
135,820,14000,464,247,0.53,3969.83,14116.38
800,89,16500,665,474,0.71,3993.98,16686.47
42,523,8500,513,365,0.71,4007.80,8733.92
308,235,10000,738,456,0.62,3562.33,10126.02
