start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,463,301,0.65,2803.46,10133.91
75,614,9500,565,488,0.86,5485.84,9834.51
493,879,8500,630,325,0.52,2300.00,8720.63
723,707,7500,573,508,0.89,4793.19,7716.40
385,625,4000,268,205,0.76,2324.63,4223.88
544,227,12000,156,112,0.72,3708.33,12301.28
753,138,18000,404,355,0.88,7877.48,18410.89
176,701,16500,166,121,0.73,5135.54,16855.42
145,182,12500,645,575,0.89,6794.57,12833.33
469,69,11500,769,668,0.87,4288.69,11840.70
202,161,6000,599,477,0.80,3510.85,6223.71
120,478,19500,148,96,0.65,5287.16,19736.49
735,129,13000,242,183,0.76,3960.74,13223.14
703,432,5000,737,599,0.81,3295.12,5191.32
421,520,6000,197,161,0.82,3205.58,6228.43
815,469,13000,518,462,0.89,6582.05,13324.32
211,145,13500,231,152,0.66,4389.61,13768.40
89,563,11000,322,292,0.91,7322.98,11338.51
333,286,7500,508,377,0.74,3678.15,7698.82
654,192,13500,591,570,0.96,6515.23,13799.49
554,853,5500,738,418,0.57,2223.58,5657.18
355,376,5000,730,615,0.84,3338.36,5189.04
672,804,8000,373,249,0.67,2781.50,8340.48
780,776,13500,536,394,0.74,5113.81,13837.69
504,891,8000,450,220,0.49,1788.89,8195.56
760,56,20000,604,569,0.94,9186.26,20231.79
301,286,8000,607,522,0.86,5205.11,8250.41
563,882,11000,401,265,0.66,3472.57,11139.65
614,99,11000,461,340,0.74,4019.52,11229.93
0,403,13000,325,289,0.89,6355.38,13276.92
323,340,7000,746,612,0.82,4601.88,7217.16
173,764,14500,365,300,0.82,6583.56,14880.82
330,15,13000,676,381,0.56,3765.53,13292.90
252,409,6000,625,473,0.76,3473.60,6238.40
847,549,6000,496,447,0.90,4202.62,6258.06
113,644,13500,750,699,0.93,8928.67,13741.33
833,97,20000,329,316,0.96,7651.98,20495.44
802,561,4500,737,617,0.84,3151.29,4692.67
850,604,7000,632,457,0.72,3435.92,7294.30
453,817,8000,713,560,0.79,3420.06,8193.55
302,713,17000,217,208,0.96,8311.06,17442.40
734,835,7000,632,338,0.53,2248.42,7272.15
310,424,5000,286,230,0.80,2034.97,5290.21
365,383,9000,697,445,0.64,4308.46,9263.99
771,289,9000,404,291,0.72,4061.88,9242.57
620,746,5000,255,121,0.47,1213.73,5133.33
221,326,9000,453,247,0.55,3022.08,9267.11
299,580,14500,454,385,0.85,7459.25,14870.04
771,300,18000,538,448,0.83,7812.27,18330.86
172,507,8000,330,126,0.38,2131.82,8157.58
267,21,7000,303,188,0.62,1843.23,7211.22
865,89,15000,153,90,0.59,4098.04,15156.86
868,634,15500,432,338,0.78,7026.62,15856.48
77,523,9500,194,185,0.95,6000.00,9855.67
601,94,10000,663,522,0.79,5842.38,10288.08
748,203,11500,675,552,0.82,5742.22,11720.74
75,510,15000,715,621,0.87,6202.10,15236.36
329,168,8000,574,452,0.79,3598.43,8360.63
622,603,9500,476,341,0.72,4500.00,9800.42
388,348,5500,141,118,0.84,3432.62,5698.58
538,294,6000,410,319,0.78,3150.00,6248.78
25,215,13500,232,183,0.79,4536.64,13711.21
750,151,10500,491,353,0.72,5164.97,10809.57
514,97,8500,574,322,0.56,3172.47,8782.23
107,588,8500,712,621,0.87,5957.16,8731.74
847,668,3500,496,421,0.85,2661.29,3681.45
265,879,18500,637,532,0.84,8112.24,18770.02
582,848,6500,380,210,0.55,1526.32,6781.58
377,724,12500,631,557,0.88,5614.90,12815.37
819,349,13000,212,185,0.87,6245.28,13311.32
3,748,24500,754,729,0.97,11870.69,24903.18
887,761,5000,539,308,0.57,1688.31,5283.86
268,514,16500,606,576,0.95,9874.59,16877.89
163,468,7500,612,457,0.75,3723.86,7823.53
643,55,16000,299,263,0.88,6638.80,16260.87
881,634,7500,197,132,0.67,3873.10,7708.12
130,269,11500,461,230,0.50,3079.18,11760.30
601,88,22500,359,335,0.93,10213.09,22708.91
369,3,9000,187,97,0.52,2294.12,9080.21
840,419,22000,336,323,0.96,10965.77,22380.95
107,728,15000,689,603,0.88,7408.56,15374.46
154,618,14500,387,376,0.97,7709.30,14908.27
601,183,8000,611,444,0.73,4732.41,8294.60
324,64,14000,698,590,0.85,5596.70,14323.78
875,156,12500,665,437,0.66,5196.99,12844.36
275,639,8000,307,273,0.89,4623.78,8312.70
352,303,10000,550,371,0.67,3913.64,10245.45
362,862,18000,299,283,0.95,8483.28,18371.24
654,617,4000,551,484,0.88,3028.13,4275.86
281,625,12500,721,586,0.81,5183.77,12855.06
310,377,4500,462,305,0.66,2389.61,4688.31
348,551,7000,456,305,0.67,2854.17,7192.98
165,263,5500,687,379,0.55,2125.91,5699.42
563,466,5000,579,514,0.89,3646.80,5234.89
339,518,3500,578,442,0.76,2165.22,3636.68
518,884,9000,341,243,0.71,3111.44,9202.35
40,490,7500,254,198,0.78,4322.83,7874.02
633,701,5000,532,380,0.71,2324.25,5266.92
826,303,15000,644,491,0.76,5597.05,15304.35
854,530,8500,613,535,0.87,4789.56,8759.38
548,410,8500,433,330,0.76,4286.37,8821.02
457,768,10500,404,336,0.83,4530.94,10888.61
611,424,6500,380,258,0.68,2925.00,6681.58
624,661,12500,490,275,0.56,3544.90,12746.94
200,74,5000,618,448,0.72,2364.08,5291.26
364,419,13000,510,287,0.56,4664.71,13186.27
403,787,9500,182,133,0.73,3975.27,9813.19
534,350,5000,247,198,0.80,2874.49,5303.64
458,800,11500,491,405,0.82,4433.81,11752.55
321,44,8000,172,127,0.74,2761.63,8191.86
381,802,7500,341,209,0.61,3121.70,7649.56
697,92,12500,556,388,0.70,4733.81,12741.01
748,386,7000,527,437,0.83,4630.93,7222.01
615,540,8500,550,261,0.47,3124.55,8594.55
313,623,10000,312,258,0.83,4336.54,10217.95
676,46,10500,221,109,0.49,3414.03,10812.22
841,477,19500,632,600,0.95,10304.59,19848.10
725,821,4500,674,474,0.70,2054.90,4789.32
835,579,12000,481,439,0.91,7592.52,12286.90
585,90,15500,691,606,0.88,6302.46,15725.76
767,267,13500,388,346,0.89,5682.99,13860.82
655,452,14500,522,421,0.81,6296.93,14787.36
584,139,10000,635,480,0.76,3904.72,10314.96
433,589,5500,693,624,0.90,3383.12,5748.20
224,32,9000,714,473,0.66,2862.04,9182.07
577,853,7500,222,163,0.73,2716.22,7810.81
97,720,14000,656,533,0.81,5184.45,14189.02
667,456,4000,499,376,0.75,2465.93,4134.27
775,91,23000,760,740,0.97,10790.79,23302.63
304,596,15500,365,331,0.91,6850.68,15886.30
899,205,13500,527,388,0.74,5550.28,13716.32
434,859,9500,706,574,0.81,3980.88,9838.53
564,27,10500,587,432,0.74,3764.05,10767.46
83,368,12500,308,278,0.90,6409.09,12883.12
393,386,12000,574,440,0.77,5735.19,12325.78
431,631,8500,669,482,0.72,2924.51,8682.36
509,392,15000,520,346,0.67,4229.81,15244.23
481,575,3500,190,143,0.75,1889.47,3800.00
752,229,17500,654,597,0.91,8146.79,17822.63
808,860,5000,443,312,0.70,1883.75,5203.16
143,656,10000,762,468,0.61,3197.51,10202.10
626,834,4500,438,220,0.50,1632.42,4689.50
472,14,11500,390,256,0.66,4016.67,11697.44
183,337,4500,457,403,0.88,2954.05,4727.57
453,380,10000,699,545,0.78,4527.90,10284.69
409,759,11000,463,307,0.66,4128.51,11259.18
161,273,6000,573,465,0.81,3270.51,6226.88
534,96,16000,494,463,0.94,6589.07,16289.47
233,39,10000,431,314,0.73,3668.21,10245.94
319,224,4000,254,150,0.59,1645.67,4153.54
211,531,15000,375,340,0.91,7709.33,15328.00
612,262,11000,352,288,0.82,5164.77,11255.68
628,190,16000,716,659,0.92,8067.74,16379.89
115,314,9000,655,596,0.91,6019.85,9305.34
736,807,6500,600,373,0.62,2319.17,6761.67
464,483,6000,634,488,0.77,2835.96,6187.70
47,615,10500,674,585,0.87,6564.54,10910.98
651,415,6000,324,244,0.75,2856.48,6308.64
89,827,18500,291,225,0.77,8597.94,18812.71
427,33,8500,233,151,0.65,2798.28,8847.64
436,896,12500,197,146,0.74,4472.08,12667.51
264,5,13500,382,261,0.68,4684.55,13675.39
98,374,7500,508,409,0.81,3985.24,7840.55
703,348,8500,716,595,0.83,5027.23,8798.88
603,862,13500,195,172,0.88,5197.44,13746.15
807,475,6500,352,302,0.86,4083.81,6815.34
856,12,16000,474,285,0.60,4810.13,16333.33
16,709,13000,655,517,0.79,5535.88,13290.08
690,639,5500,165,131,0.79,3290.91,5803.03
684,93,20000,311,303,0.97,8720.26,20292.60
737,298,13000,543,470,0.87,5263.35,13263.35
389,221,11500,456,404,0.89,6224.78,11842.11
598,797,9000,719,439,0.61,3226.70,9258.69
740,693,9000,416,237,0.57,3472.36,9173.08
405,606,8000,723,536,0.74,3339.56,8226.83
448,66,17000,670,576,0.86,6135.82,17365.67
762,314,8500,461,386,0.84,5278.74,8768.98
364,571,5000,596,321,0.54,1479.87,5218.12
467,244,10000,240,160,0.67,3108.33,10366.67
707,444,8000,689,616,0.89,4171.26,8290.28
90,188,5500,465,390,0.84,3764.52,5725.81
326,758,16500,609,516,0.85,6682.27,16805.42
618,111,10000,457,357,0.78,4307.44,10291.03
544,6,10000,318,206,0.65,4077.04,10264.15
245,434,7500,408,336,0.82,4628.68,7794.12
53,621,10500,632,457,0.72,5318.04,10791.14
288,693,14500,459,416,0.91,6342.05,14726.58
47,388,11000,364,162,0.45,3125.00,11211.54
533,223,10000,608,571,0.94,5849.51,10332.24
620,155,15000,321,278,0.87,5361.37,15286.60
78,770,12500,332,267,0.80,4581.33,12876.51
840,107,21000,691,610,0.88,10664.25,21351.66
23,433,12000,477,423,0.89,5076.52,12270.44
231,254,4000,195,168,0.86,2948.72,4107.69
890,456,14000,181,157,0.87,8000.00,14331.49
56,659,11500,730,484,0.66,3300.00,11789.04
619,828,4000,679,327,0.48,1454.34,4195.88
808,530,8500,166,153,0.92,5231.93,8831.33
343,350,3500,424,276,0.65,1938.68,3646.23
305,522,7000,508,430,0.85,4365.16,7301.18
507,500,3500,351,300,0.85,2408.83,3648.15
91,821,17000,501,448,0.89,6879.24,17317.37
505,707,7500,339,174,0.51,2207.96,7623.89
462,846,9500,166,114,0.69,2683.73,9819.28
864,84,13000,674,501,0.74,5431.01,13335.31
313,450,9000,253,151,0.60,2677.87,9237.15
656,128,17500,323,306,0.95,8007.74,17800.31
639,601,4500,576,272,0.47,1383.68,4572.92
393,792,11000,308,265,0.86,4737.01,11389.61
874,388,20500,449,432,0.96,9918.71,20716.04
780,435,13500,268,235,0.88,5986.94,13847.01
73,61,6000,768,513,0.67,2876.95,6248.70
370,469,6000,573,368,0.64,2751.31,6233.86
75,730,13500,573,448,0.78,6102.09,13772.25
90,653,20500,395,375,0.95,10221.52,20808.86
875,294,19500,554,526,0.95,9492.78,19787.00
247,856,14500,763,644,0.84,6121.89,14784.40
60,853,19500,231,219,0.95,7476.19,19768.40
527,544,7000,560,420,0.75,3191.96,7201.79
680,297,10000,449,342,0.76,3988.86,10318.49
525,501,3500,269,175,0.65,1815.99,3618.96
24,179,5000,607,231,0.38,1295.72,5112.03
717,505,4500,245,207,0.84,3024.49,4708.16
127,533,14500,286,232,0.81,5040.21,14926.57
176,364,14500,230,214,0.93,7452.17,14891.30
817,383,15500,448,427,0.95,6712.05,15895.09
263,570,17000,667,545,0.82,8274.36,17304.35
574,672,5500,476,385,0.81,3031.51,5756.30
284,609,8000,609,513,0.84,4217.57,8287.36
742,435,8500,292,225,0.77,4147.26,8797.95
128,453,8000,760,702,0.92,4300.00,8271.05
488,125,7500,396,241,0.61,2227.27,7742.42
805,661,14000,661,404,0.61,5349.47,14231.47
719,514,15500,230,187,0.81,7986.96,15926.09
179,234,3500,242,161,0.67,1307.85,3760.33
40,406,9000,558,443,0.79,4177.42,9353.05
501,123,15000,472,390,0.83,4991.53,15326.27
835,541,16500,532,437,0.82,8686.09,16862.78
143,514,16000,524,511,0.98,8115.46,16442.75
437,69,10000,698,563,0.81,3739.26,10296.56
546,143,15500,244,211,0.86,5561.48,15889.34
801,455,13500,661,549,0.83,7139.18,13732.98
676,455,9000,248,158,0.64,3155.24,9254.03
406,801,9000,613,489,0.80,3920.07,9249.59
654,25,11000,520,346,0.67,3780.77,11226.92
154,423,5000,579,533,0.92,3568.22,5246.98
356,333,11500,650,455,0.70,4503.08,11856.92
478,214,16000,272,237,0.87,6931.99,16356.62
588,404,5000,369,254,0.69,2298.10,5273.71
266,485,14500,581,536,0.92,7559.38,14866.61
743,494,8500,331,297,0.90,4845.92,8944.11
69,750,16000,296,249,0.84,5179.05,16229.73
582,350,8000,605,477,0.79,4890.91,8244.63
1,234,15000,631,518,0.82,7923.93,15290.02
383,637,12500,526,418,0.79,5573.19,12870.72
168,34,9000,589,426,0.72,3421.90,9205.43
137,531,8500,493,366,0.74,4116.63,8846.86
474,550,8500,631,434,0.69,3988.11,8682.25
473,220,10500,446,400,0.90,5707.40,10892.38
778,100,20000,228,215,0.94,8877.19,20298.25
658,522,10000,524,476,0.91,6484.73,10314.89
750,509,19000,359,319,0.89,7756.27,19373.26
803,594,4000,703,620,0.88,2852.06,4294.45
535,107,11000,543,485,0.89,5175.87,11263.35
609,436,6500,249,219,0.88,4562.25,6680.72
451,228,12500,702,510,0.73,4829.77,12783.48
430,350,6500,173,89,0.51,2263.01,6684.97
660,755,4000,524,403,0.77,2007.63,4225.19
111,788,18000,525,468,0.89,8426.67,18260.95
655,518,10500,436,390,0.89,6846.33,10779.82
332,802,17500,527,495,0.94,8425.05,17875.71
26,507,8500,534,434,0.81,5044.94,8685.39
647,147,13500,158,134,0.85,5471.52,13765.82
321,837,11500,657,426,0.65,3854.64,11690.26
248,895,19000,648,581,0.90,7916.67,19293.21
18,412,8500,368,209,0.57,3695.65,8701.09
589,661,10500,791,453,0.57,3439.32,10627.69
741,330,17000,451,304,0.67,6659.65,17141.91
515,611,4500,201,175,0.87,2706.47,4843.28
686,786,12000,352,165,0.47,2363.64,12213.07
837,524,11500,317,291,0.92,6861.20,11897.48
492,364,6000,718,471,0.66,2500.00,6181.06
222,27,11000,401,272,0.68,3234.41,11261.85
214,630,9000,350,252,0.72,3512.86,9200.00
848,173,19000,215,208,0.97,7227.91,19362.79
201,248,7500,220,159,0.72,3415.91,7709.09
768,133,13000,372,283,0.76,4413.98,13400.54
279,93,6000,517,352,0.68,2136.36,6235.98
369,845,10000,455,363,0.80,4438.46,10345.05
759,63,14500,362,245,0.68,4330.11,14798.34
706,845,8000,351,181,0.52,1678.06,8273.50
406,866,12500,656,520,0.79,4759.91,12684.45
14,352,9500,436,264,0.61,3717.89,9745.41
510,362,3500,462,258,0.56,1113.64,3818.18
345,146,9000,595,418,0.70,3221.01,9247.06
484,210,6500,515,285,0.55,1569.90,6729.13
764,57,18500,375,338,0.90,7312.00,18721.33
544,245,5500,715,515,0.72,3199.30,5665.03
493,773,9500,434,364,0.84,4394.01,9758.06
658,183,20000,450,419,0.93,9715.56,20242.22
726,67,11500,506,324,0.64,4965.42,11731.23
845,610,6500,377,346,0.92,5108.75,6746.68
78,720,20000,529,509,0.96,8173.91,20266.54
40,863,20000,259,216,0.83,6594.59,20428.57
860,397,14000,554,503,0.91,8457.58,14361.01
77,295,7500,222,132,0.59,2470.72,7842.34
830,300,18500,514,430,0.84,7584.63,18817.12
373,4,10500,375,216,0.58,2757.33,10729.33
114,850,19500,398,341,0.86,8576.63,19839.20
690,344,13000,566,491,0.87,7285.34,13296.82
593,153,17000,427,406,0.95,7146.37,17245.90
828,687,7000,328,236,0.72,2824.70,7240.85
587,72,11000,543,443,0.82,4800.18,11324.13
340,620,9500,433,364,0.84,4043.88,9793.30
15,532,12000,231,155,0.67,4238.10,12320.35
763,873,7000,412,153,0.37,1139.56,7094.66
220,168,5000,306,138,0.45,1741.83,5075.16
231,10,9000,531,322,0.61,3156.31,9171.37
403,835,13000,663,591,0.89,5437.41,13197.59
164,426,8500,292,229,0.78,4094.18,8763.70
144,568,9000,682,440,0.65,3043.99,9243.40
12,113,7000,159,102,0.64,2305.03,7314.47
341,636,7500,295,216,0.73,3049.15,7764.41
114,163,6500,173,156,0.90,4384.39,6817.92
477,6,18000,352,294,0.84,6872.16,18267.05
259,104,5000,348,260,0.75,2354.89,5255.75
599,305,16500,624,515,0.83,7873.40,16886.22
2,409,15000,274,262,0.96,9001.82,15251.82
164,483,11000,158,143,0.91,5534.81,11253.16
427,679,10000,542,468,0.86,4345.02,10352.40
790,894,8500,423,274,0.65,2424.35,8693.85
746,789,9500,746,487,0.65,4298.93,9683.65
657,338,14500,389,346,0.89,6769.92,14859.90
880,837,9500,383,229,0.60,2951.70,9625.33
266,584,11500,153,143,0.93,6588.24,11918.30
152,628,20500,708,648,0.92,10540.96,20853.11
856,685,7500,667,581,0.87,3784.11,7747.38
250,20,9000,308,203,0.66,3128.25,9142.86
758,103,13500,633,472,0.75,5549.76,13910.74
374,150,10500,343,208,0.61,3214.29,10736.15
763,575,7000,177,91,0.51,2449.15,7192.09
610,90,13500,295,226,0.77,3954.24,13672.88
267,833,11500,220,133,0.60,3775.00,11809.09
658,682,3500,387,334,0.86,2506.46,3722.22
609,410,9000,742,624,0.84,5417.79,9225.07
340,267,10000,207,102,0.49,2369.57,10270.53
161,508,14000,319,245,0.77,5782.13,14304.08
861,273,18500,563,510,0.91,9124.33,18803.73
890,509,11000,605,469,0.78,3979.34,11170.25
334,640,8000,367,332,0.90,4837.87,8316.08
349,282,4500,335,231,0.69,1964.18,4798.51
181,368,6500,233,217,0.93,4628.76,6740.34
69,689,20000,719,613,0.85,7543.81,20378.30
783,631,3500,553,323,0.58,1237.79,3677.22
841,537,18500,283,270,0.95,9282.69,18895.76
624,420,15000,237,173,0.73,5229.96,15253.16
237,512,17500,645,593,0.92,9026.36,17876.74
366,661,7500,315,228,0.72,2342.86,7738.10
490,216,6500,177,101,0.57,2039.55,6748.59
414,731,12000,442,274,0.62,4638.01,12319.00
23,415,7500,569,374,0.66,3216.17,7684.53
757,260,15000,752,672,0.89,7587.77,15277.93
544,809,16500,214,183,0.86,4754.67,16686.92
546,764,7500,570,480,0.84,3196.49,7756.14
287,464,4500,452,335,0.74,2668.14,4701.33
688,394,16500,592,519,0.88,8129.22,16812.50
736,116,15500,435,374,0.86,6020.69,15762.07
419,816,18500,234,177,0.76,6282.05,18871.79
233,557,8500,675,561,0.83,4831.85,8754.81
224,628,13500,194,146,0.75,4554.12,13814.43
721,278,11000,280,219,0.78,5746.43,11450.00
769,45,14000,541,398,0.74,4923.29,14319.78
175,327,3500,556,341,0.61,1616.01,3654.68
879,439,12500,195,162,0.83,5953.85,12715.38
499,296,7000,639,479,0.75,2663.54,7222.22
364,753,7000,747,581,0.78,3654.62,7282.46
146,814,22500,567,550,0.97,11086.42,22926.81
496,706,3500,254,144,0.57,1685.04,3629.92
80,833,14000,678,436,0.64,5006.64,14179.94
725,830,9000,267,215,0.81,3541.20,9408.24
745,250,15500,498,484,0.97,8331.33,15869.48
69,26,9500,318,158,0.50,2411.95,9625.79
374,332,6500,397,185,0.47,1989.92,6706.55
436,216,8500,738,488,0.66,3190.38,8731.71
368,674,8000,573,509,0.89,4329.84,8237.35
832,461,11500,744,699,0.94,6934.14,11854.84
101,676,12000,337,241,0.72,4572.70,12228.49
869,91,26500,638,599,0.94,13551.72,26680.25
678,461,7000,323,246,0.76,2947.37,7337.46
852,3,18500,382,299,0.78,7376.96,18869.11
514,891,14500,250,236,0.94,5236.00,14732.00
820,534,12000,202,195,0.97,5683.17,12376.24
522,689,11000,556,379,0.68,4037.77,11188.85
382,26,8000,251,135,0.54,1434.26,8167.33
312,61,9500,463,330,0.71,3280.78,9800.22
523,592,5500,515,390,0.76,3085.44,5746.60
452,591,11500,719,591,0.82,5655.77,11874.13
427,249,4000,322,147,0.46,1128.88,4183.23
260,41,8000,517,414,0.80,3428.43,8276.60
869,281,18500,486,456,0.94,11153.29,18833.33
178,276,13000,603,513,0.85,5767.83,13414.59
867,276,20000,577,522,0.90,8558.93,20422.88
552,653,7000,233,164,0.70,2832.62,7304.72
313,231,5500,608,407,0.67,2265.62,5730.26
193,76,3500,725,313,0.43,1042.07,3620.00
95,55,11000,533,295,0.55,3693.25,11193.25
872,283,15500,283,251,0.89,8673.14,15825.09
550,183,9500,443,306,0.69,3097.07,9800.23
542,408,10500,272,218,0.80,4626.84,10882.35
314,49,7000,508,281,0.55,2097.44,7194.88
259,156,8000,557,405,0.73,3535.01,8321.36
593,545,9500,243,188,0.77,4882.72,9862.14
393,554,8000,706,639,0.91,5116.15,8284.70
670,779,11000,572,325,0.57,2528.85,11155.59
740,176,12500,209,172,0.82,5153.11,12834.93
634,53,19500,651,587,0.90,9475.42,19805.68
346,591,6500,496,347,0.70,2993.95,6653.23
247,168,7000,415,199,0.48,1742.17,7228.92
625,828,7000,528,311,0.59,2508.52,7242.42
184,148,13000,205,111,0.54,2958.54,13229.27
863,798,3500,481,397,0.83,2352.39,3716.22
679,789,7000,226,96,0.42,1347.35,7212.39
395,585,8000,482,430,0.89,4502.07,8309.13
155,723,10500,688,589,0.86,4254.36,10840.12
173,766,13500,246,201,0.82,6439.02,13817.07
339,132,5000,303,155,0.51,1404.29,5280.53
193,496,6500,730,585,0.80,3802.05,6763.01
24,200,5000,530,343,0.65,2418.87,5205.66
113,380,6000,307,246,0.80,4309.45,6228.01
165,630,15500,316,279,0.88,6928.80,15731.01
250,625,13500,511,431,0.84,5886.50,13773.97
188,614,10000,608,514,0.85,4882.40,10277.96
225,479,11000,572,356,0.62,3609.27,11155.59
827,670,6000,265,160,0.60,2424.53,6192.45
700,414,12000,542,505,0.93,5738.01,12319.19
339,636,6500,375,257,0.69,2854.67,6718.67
592,525,4500,526,416,0.79,2648.29,4817.49
95,416,15500,184,131,0.71,5388.59,15684.78
876,645,8500,339,313,0.92,5567.85,8671.09
125,557,13000,559,524,0.94,6825.58,13363.15
135,820,14000,415,284,0.68,5126.51,14175.90
800,89,16500,623,519,0.83,4532.10,16739.17
42,523,8500,516,440,0.85,4708.33,8835.27
308,235,10000,709,527,0.74,4304.65,10159.38
