start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,443,247,0.56,2273.14,10130.93
75,614,9500,542,466,0.86,5275.83,9896.68
493,879,8500,621,334,0.54,2313.20,8685.19
723,707,7500,566,478,0.84,4299.47,7768.55
385,625,4000,254,187,0.74,2204.72,4271.65
544,227,12000,178,118,0.66,3679.78,12269.66
753,138,18000,372,326,0.88,8666.67,18413.98
176,701,16500,168,121,0.72,5172.62,16821.43
145,182,12500,624,512,0.82,5849.36,12809.29
469,69,11500,687,607,0.88,4488.36,11887.19
202,161,6000,597,447,0.75,3324.96,6201.01
120,478,19500,184,118,0.64,4842.39,19711.96
735,129,13000,219,169,0.77,3591.32,13168.95
703,432,5000,696,518,0.74,2964.80,5175.29
421,520,6000,205,171,0.83,3048.78,6326.83
815,469,13000,514,468,0.91,6445.53,13348.25
211,145,13500,261,155,0.59,2701.15,13871.65
89,563,11000,332,285,0.86,6393.07,11331.33
333,286,7500,519,386,0.74,3731.21,7740.85
654,192,13500,588,551,0.94,5856.29,13782.31
554,853,5500,730,344,0.47,1752.74,5636.99
355,376,5000,718,595,0.83,3261.84,5231.20
672,804,8000,379,248,0.65,2816.62,8284.96
780,776,13500,544,391,0.72,5527.57,13794.12
504,891,8000,449,217,0.48,1793.99,8193.76
760,56,20000,581,545,0.94,8973.32,20235.80
301,286,8000,623,519,0.83,4752.81,8247.19
563,882,11000,387,244,0.63,2992.25,11118.86
614,99,11000,494,355,0.72,4034.41,11216.60
0,403,13000,326,292,0.90,6969.33,13266.87
323,340,7000,722,597,0.83,4378.81,7238.23
173,764,14500,354,292,0.82,6341.81,14841.81
330,15,13000,675,351,0.52,3742.22,13274.07
252,409,6000,617,440,0.71,3158.02,6244.73
847,549,6000,472,427,0.90,4260.59,6309.32
113,644,13500,670,613,0.91,8894.78,13804.48
833,97,20000,338,322,0.95,7905.33,20482.25
802,561,4500,661,535,0.81,2944.78,4717.85
850,604,7000,593,395,0.67,3151.77,7315.35
453,817,8000,729,519,0.71,2764.75,8209.88
302,713,17000,201,187,0.93,8111.94,17373.13
734,835,7000,628,365,0.58,2380.57,7286.62
310,424,5000,293,243,0.83,2233.79,5300.34
365,383,9000,699,431,0.62,4291.13,9241.77
771,289,9000,402,269,0.67,3594.53,9203.98
620,746,5000,224,120,0.54,1301.34,5183.04
221,326,9000,418,230,0.55,3169.86,9236.84
299,580,14500,466,384,0.82,7295.06,14841.20
771,300,18000,527,418,0.79,7710.63,18311.20
172,507,8000,322,142,0.44,2304.35,8217.39
267,21,7000,323,203,0.63,1894.74,7198.14
865,89,15000,182,106,0.58,3964.29,15192.31
868,634,15500,440,351,0.80,7134.09,15865.91
77,523,9500,218,197,0.90,5928.90,9862.39
601,94,10000,673,490,0.73,5508.17,10254.09
748,203,11500,659,527,0.80,5575.87,11717.00
75,510,15000,708,608,0.86,6205.51,15235.88
329,168,8000,548,411,0.75,3184.31,8284.67
622,603,9500,484,321,0.66,4004.13,9752.07
388,348,5500,177,139,0.79,3466.10,5793.79
538,294,6000,439,354,0.81,3100.23,6266.51
25,215,13500,268,216,0.81,4440.30,13697.76
750,151,10500,515,357,0.69,5272.82,10760.19
514,97,8500,599,304,0.51,2847.25,8762.10
107,588,8500,715,603,0.84,5830.07,8723.78
847,668,3500,548,454,0.83,2628.65,3651.46
265,879,18500,615,512,0.83,6926.02,18813.82
582,848,6500,357,191,0.54,1582.63,6822.13
377,724,12500,622,524,0.84,5199.36,12778.14
819,349,13000,209,179,0.86,5973.68,13334.93
3,748,24500,773,740,0.96,10710.87,24964.42
887,761,5000,494,294,0.60,1710.53,5271.26
268,514,16500,631,600,0.95,9815.37,16894.61
163,468,7500,613,441,0.72,3645.19,7752.85
643,55,16000,305,261,0.86,6139.34,16219.67
881,634,7500,178,121,0.68,3750.00,7797.75
130,269,11500,453,231,0.51,3395.14,11742.83
601,88,22500,369,339,0.92,9863.14,22768.29
369,3,9000,180,106,0.59,2658.33,9088.89
840,419,22000,376,357,0.95,11151.60,22271.28
107,728,15000,673,576,0.86,7175.33,15346.21
154,618,14500,405,395,0.98,7351.85,14939.51
601,183,8000,612,438,0.72,4638.07,8305.56
324,64,14000,649,551,0.85,5567.80,14286.59
875,156,12500,661,441,0.67,5341.15,12804.08
275,639,8000,325,275,0.85,4556.92,8276.92
352,303,10000,580,364,0.63,3977.59,10237.93
362,862,18000,289,270,0.93,7891.00,18387.54
654,617,4000,561,484,0.86,2978.61,4253.12
281,625,12500,720,586,0.81,5292.36,12825.00
310,377,4500,532,342,0.64,2308.27,4687.97
348,551,7000,470,308,0.66,2797.87,7200.00
165,263,5500,720,381,0.53,2026.39,5663.89
563,466,5000,604,493,0.82,3275.66,5192.05
339,518,3500,599,428,0.71,2013.36,3658.60
518,884,9000,302,214,0.71,2743.38,9178.81
40,490,7500,282,217,0.77,4070.92,7879.43
633,701,5000,573,415,0.72,2347.29,5303.66
826,303,15000,602,433,0.72,5182.72,15289.04
854,530,8500,576,479,0.83,4120.66,8777.78
548,410,8500,424,310,0.73,4180.42,8783.02
457,768,10500,422,360,0.85,4494.08,10827.01
611,424,6500,360,237,0.66,3006.94,6672.22
624,661,12500,494,221,0.45,2098.18,12751.01
200,74,5000,561,412,0.73,2251.34,5267.38
364,419,13000,496,275,0.55,4620.97,13217.74
403,787,9500,189,132,0.70,3291.01,9838.62
534,350,5000,256,206,0.80,2878.91,5250.00
458,800,11500,534,406,0.76,3932.58,11739.70
321,44,8000,194,129,0.66,2706.19,8221.65
381,802,7500,329,194,0.59,2395.14,7737.08
697,92,12500,524,336,0.64,4181.30,12738.55
748,386,7000,530,436,0.82,4687.74,7218.87
615,540,8500,529,225,0.43,2828.92,8573.72
313,623,10000,346,286,0.83,4465.32,10236.99
676,46,10500,182,70,0.38,2502.75,10747.25
841,477,19500,618,575,0.93,10141.59,19852.75
725,821,4500,695,502,0.72,2058.27,4820.86
835,579,12000,515,462,0.90,7368.93,12306.80
585,90,15500,659,569,0.86,6149.47,15709.41
767,267,13500,372,312,0.84,5282.26,13830.65
655,452,14500,465,357,0.77,5694.62,14798.92
584,139,10000,578,450,0.78,3886.68,10301.04
433,589,5500,638,547,0.86,2992.95,5791.54
224,32,9000,695,510,0.73,3284.17,9215.83
577,853,7500,220,165,0.75,2720.45,7854.55
97,720,14000,676,540,0.80,5122.04,14161.24
667,456,4000,477,358,0.75,2527.25,4178.20
775,91,23000,792,773,0.98,10507.58,23280.30
304,596,15500,304,267,0.88,6993.42,15884.87
899,205,13500,566,404,0.71,5723.50,13676.68
434,859,9500,681,544,0.80,3842.88,9803.96
564,27,10500,568,407,0.72,3486.80,10750.00
83,368,12500,290,253,0.87,6113.79,12751.72
393,386,12000,574,419,0.73,5541.81,12294.43
431,631,8500,652,431,0.66,2641.87,8647.24
509,392,15000,538,347,0.64,3966.54,15236.06
481,575,3500,153,107,0.70,1601.31,3807.19
752,229,17500,631,575,0.91,8236.93,17854.99
808,860,5000,417,241,0.58,1488.01,5158.27
143,656,10000,763,448,0.59,3254.26,10175.62
626,834,4500,451,227,0.50,1681.82,4659.65
472,14,11500,362,239,0.66,4084.25,11679.56
183,337,4500,443,379,0.86,2729.12,4739.28
453,380,10000,657,476,0.72,4268.65,10257.23
409,759,11000,455,281,0.62,3782.42,11265.93
161,273,6000,543,419,0.77,2942.91,6272.56
534,96,16000,488,459,0.94,6635.25,16284.84
233,39,10000,454,322,0.71,3244.49,10224.67
319,224,4000,274,172,0.63,1631.39,4153.28
211,531,15000,333,302,0.91,7587.09,15345.35
612,262,11000,335,273,0.81,5100.00,11286.57
628,190,16000,732,633,0.86,7387.98,16307.38
115,314,9000,638,587,0.92,5865.20,9341.69
736,807,6500,509,297,0.58,2266.21,6771.12
464,483,6000,584,421,0.72,2739.73,6179.79
47,615,10500,645,533,0.83,6184.50,10910.85
651,415,6000,345,267,0.77,2847.83,6315.94
89,827,18500,281,201,0.72,7918.15,18852.31
427,33,8500,227,152,0.67,2872.25,8795.15
436,896,12500,204,137,0.67,4242.65,12637.25
264,5,13500,377,254,0.67,4586.21,13685.68
98,374,7500,495,374,0.76,3953.54,7801.01
703,348,8500,730,596,0.82,4600.68,8846.58
603,862,13500,209,171,0.82,4677.03,13724.88
807,475,6500,377,294,0.78,3629.97,6751.99
856,12,16000,506,304,0.60,4989.13,16343.87
16,709,13000,697,521,0.75,5311.33,13285.51
690,639,5500,171,134,0.78,3380.12,5780.70
684,93,20000,333,319,0.96,8545.05,20288.29
737,298,13000,576,511,0.89,5426.22,13251.74
389,221,11500,491,441,0.90,6264.77,11852.34
598,797,9000,723,415,0.57,2943.98,9233.75
740,693,9000,430,194,0.45,2755.81,9144.19
405,606,8000,743,574,0.77,3544.41,8226.11
448,66,17000,590,500,0.85,5911.86,17318.64
762,314,8500,482,397,0.82,4934.65,8771.78
364,571,5000,620,321,0.52,1585.48,5183.87
467,244,10000,252,172,0.68,3087.30,10325.40
707,444,8000,659,601,0.91,4480.27,8254.93
90,188,5500,474,372,0.78,3498.95,5732.07
326,758,16500,613,488,0.80,6236.54,16840.95
618,111,10000,408,290,0.71,3892.16,10230.39
544,6,10000,314,177,0.56,3149.68,10216.56
245,434,7500,392,299,0.76,4076.53,7795.92
53,621,10500,610,421,0.69,4592.62,10809.84
288,693,14500,471,423,0.90,6071.13,14752.65
47,388,11000,385,173,0.45,3350.65,11168.83
533,223,10000,600,541,0.90,5428.33,10320.00
620,155,15000,307,249,0.81,4783.39,15364.82
78,770,12500,304,224,0.74,3952.30,12851.97
840,107,21000,655,559,0.85,10466.41,21322.14
23,433,12000,498,418,0.84,4657.63,12287.15
231,254,4000,164,136,0.83,2762.20,4140.24
890,456,14000,211,177,0.84,7902.84,14440.76
56,659,11500,691,444,0.64,3609.26,11819.83
619,828,4000,703,276,0.39,1093.88,4166.43
808,530,8500,183,153,0.84,4674.86,8778.69
343,350,3500,373,222,0.60,1825.74,3609.92
305,522,7000,514,443,0.86,4474.71,7278.21
507,500,3500,341,268,0.79,2155.43,3725.81
91,821,17000,480,427,0.89,6081.25,17333.33
505,707,7500,326,157,0.48,1949.39,7677.91
462,846,9500,178,118,0.66,2570.22,9837.08
864,84,13000,650,488,0.75,5924.62,13367.69
313,450,9000,247,145,0.59,2597.17,9234.82
656,128,17500,332,304,0.92,7716.87,17792.17
639,601,4500,597,280,0.47,1475.71,4575.38
393,792,11000,342,309,0.90,5369.88,11315.79
874,388,20500,456,423,0.93,8923.25,20752.19
780,435,13500,299,251,0.84,6682.27,13821.07
73,61,6000,755,482,0.64,2685.43,6292.72
370,469,6000,578,363,0.63,2497.40,6230.10
75,730,13500,581,452,0.78,6064.54,13783.99
90,653,20500,388,345,0.89,9347.94,20814.43
875,294,19500,505,476,0.94,9111.88,19771.29
247,856,14500,766,624,0.81,5784.60,14818.54
60,853,19500,268,240,0.90,7492.54,19701.49
527,544,7000,596,408,0.68,2739.93,7211.41
680,297,10000,458,356,0.78,4033.84,10296.94
525,501,3500,262,167,0.64,1692.75,3629.77
24,179,5000,604,219,0.36,1304.64,5102.65
717,505,4500,282,225,0.80,2771.28,4741.13
127,533,14500,314,256,0.82,5052.55,14888.54
176,364,14500,243,225,0.93,6685.19,14977.37
817,383,15500,457,439,0.96,6862.14,15882.93
263,570,17000,683,533,0.78,8172.04,17234.26
574,672,5500,531,417,0.79,2793.79,5784.37
284,609,8000,647,518,0.80,3963.68,8241.11
742,435,8500,323,261,0.81,4798.76,8791.02
128,453,8000,747,668,0.89,4311.24,8317.27
488,125,7500,402,231,0.57,2481.34,7711.44
805,661,14000,652,359,0.55,4291.41,14222.39
719,514,15500,210,163,0.78,7385.71,15966.67
179,234,3500,210,142,0.68,1404.76,3733.33
40,406,9000,613,495,0.81,4387.44,9365.42
501,123,15000,483,397,0.82,5232.92,15325.05
835,541,16500,535,418,0.78,7777.57,16821.50
143,514,16000,541,527,0.97,8530.50,16500.92
437,69,10000,687,521,0.76,3477.44,10285.30
546,143,15500,215,184,0.86,6139.53,15886.05
801,455,13500,617,497,0.81,6635.33,13718.80
676,455,9000,227,134,0.59,2825.99,9290.75
406,801,9000,650,470,0.72,3755.38,9204.62
654,25,11000,497,322,0.65,3724.35,11223.34
154,423,5000,630,552,0.88,3257.14,5263.49
356,333,11500,678,483,0.71,4922.57,11831.86
478,214,16000,252,205,0.81,5827.38,16365.08
588,404,5000,351,235,0.67,2418.80,5227.92
266,485,14500,575,532,0.93,7880.00,14866.96
743,494,8500,347,300,0.86,4953.89,8877.52
69,750,16000,325,255,0.78,5155.38,16264.62
582,350,8000,597,430,0.72,4206.87,8252.93
1,234,15000,622,481,0.77,7135.05,15337.62
383,637,12500,560,401,0.72,5028.57,12823.21
168,34,9000,560,370,0.66,3228.57,9169.64
137,531,8500,481,331,0.69,3404.37,8820.17
474,550,8500,624,417,0.67,4163.46,8689.10
473,220,10500,443,376,0.85,5485.33,10849.89
778,100,20000,232,215,0.93,8081.90,20331.90
658,522,10000,504,462,0.92,6418.65,10323.41
750,509,19000,363,315,0.87,7719.01,19358.13
803,594,4000,770,654,0.85,2696.75,4296.10
535,107,11000,525,462,0.88,4788.57,11272.38
609,436,6500,205,165,0.80,4090.24,6700.00
451,228,12500,640,457,0.71,4469.53,12809.38
430,350,6500,185,93,0.50,2100.00,6662.16
660,755,4000,474,373,0.79,1992.62,4149.79
111,788,18000,491,429,0.87,8365.58,18254.58
655,518,10500,425,362,0.85,6082.35,10841.18
332,802,17500,621,571,0.92,7731.08,17852.66
26,507,8500,532,442,0.83,5413.53,8654.14
647,147,13500,165,132,0.80,5448.48,13718.18
321,837,11500,690,421,0.61,3857.25,11662.32
248,895,19000,606,540,0.89,7806.11,19293.73
18,412,8500,411,232,0.56,3559.61,8716.55
589,661,10500,749,449,0.60,4009.35,10638.85
741,330,17000,464,324,0.70,7120.69,17127.16
515,611,4500,221,177,0.80,2638.01,4794.12
686,786,12000,344,162,0.47,2143.90,12255.81
837,524,11500,317,289,0.91,7025.24,11900.63
492,364,6000,753,453,0.60,2209.83,6142.10
222,27,11000,354,207,0.58,2557.91,11214.69
214,630,9000,346,210,0.61,2739.88,9182.08
848,173,19000,207,195,0.94,7086.96,19410.63
201,248,7500,208,161,0.77,3745.19,7740.38
768,133,13000,408,308,0.75,4306.37,13370.10
279,93,6000,560,367,0.66,2108.93,6212.50
369,845,10000,431,320,0.74,4013.92,10361.95
759,63,14500,375,232,0.62,4374.67,14798.67
706,845,8000,336,207,0.62,2313.99,8232.14
406,866,12500,657,513,0.78,4581.43,12703.96
14,352,9500,392,227,0.58,3057.40,9785.71
510,362,3500,448,208,0.46,917.41,3747.77
345,146,9000,535,351,0.66,3058.88,9239.25
484,210,6500,478,238,0.50,1416.32,6694.56
764,57,18500,339,294,0.87,7137.17,18700.59
544,245,5500,696,495,0.71,3119.97,5683.91
493,773,9500,393,310,0.79,4034.35,9754.45
658,183,20000,480,442,0.92,9359.38,20237.50
726,67,11500,474,273,0.58,4305.91,11717.30
845,610,6500,411,372,0.91,4791.97,6777.37
78,720,20000,544,498,0.92,7712.32,20257.35
40,863,20000,263,228,0.87,6625.48,20429.66
860,397,14000,579,515,0.89,8118.31,14355.79
77,295,7500,199,104,0.52,1922.11,7756.28
830,300,18500,497,396,0.80,7164.99,18779.68
373,4,10500,371,200,0.54,2338.27,10721.02
114,850,19500,391,330,0.84,8424.55,19847.83
690,344,13000,592,498,0.84,6543.07,13290.54
593,153,17000,454,429,0.94,7135.46,17281.94
828,687,7000,312,230,0.74,2798.08,7221.15
587,72,11000,628,515,0.82,4974.52,11328.03
340,620,9500,423,348,0.82,4178.49,9722.22
15,532,12000,212,134,0.63,3511.79,12325.47
763,873,7000,390,148,0.38,1067.95,7100.00
220,168,5000,229,87,0.38,1517.47,5113.54
231,10,9000,540,331,0.61,3276.85,9170.37
403,835,13000,680,585,0.86,4794.12,13205.88
164,426,8500,288,215,0.75,3743.06,8777.78
144,568,9000,631,423,0.67,3072.90,9258.32
12,113,7000,166,97,0.58,2177.71,7325.30
341,636,7500,301,198,0.66,2480.07,7742.52
114,163,6500,160,136,0.85,3809.38,6731.25
477,6,18000,361,294,0.81,5727.15,18282.55
259,104,5000,384,259,0.67,2171.88,5205.73
599,305,16500,686,550,0.80,7650.87,16848.40
2,409,15000,287,280,0.98,9487.80,15271.78
164,483,11000,179,161,0.90,5321.23,11340.78
427,679,10000,532,482,0.91,4387.22,10377.82
790,894,8500,437,283,0.65,2344.39,8664.76
746,789,9500,685,428,0.62,3816.06,9708.76
657,338,14500,382,349,0.91,7039.27,14858.64
880,837,9500,433,265,0.61,2965.36,9597.00
266,584,11500,202,184,0.91,6254.95,11866.34
152,628,20500,741,663,0.89,9643.72,20840.08
856,685,7500,657,537,0.82,3555.56,7775.49
250,20,9000,324,206,0.64,2936.73,9120.37
758,103,13500,671,493,0.73,5324.89,13881.52
374,150,10500,350,230,0.66,3392.86,10737.14
763,575,7000,208,110,0.53,2250.00,7230.77
610,90,13500,302,221,0.73,4251.66,13708.61
267,833,11500,233,149,0.64,3920.60,11796.14
658,682,3500,366,299,0.82,2341.53,3726.78
609,410,9000,740,609,0.82,5354.05,9202.70
340,267,10000,186,89,0.48,2723.12,10290.32
161,508,14000,306,228,0.75,5323.53,14330.07
861,273,18500,574,514,0.90,9158.54,18780.49
890,509,11000,557,413,0.74,3873.43,11145.42
334,640,8000,323,296,0.92,4603.72,8281.73
349,282,4500,314,200,0.64,1812.10,4754.78
181,368,6500,239,211,0.88,3995.82,6746.86
69,689,20000,770,657,0.85,7750.65,20398.70
783,631,3500,557,272,0.49,1042.19,3632.85
841,537,18500,307,283,0.92,9099.35,18838.76
624,420,15000,219,152,0.69,5223.74,15132.42
237,512,17500,622,563,0.91,8961.41,17905.14
366,661,7500,364,239,0.66,2300.82,7695.05
490,216,6500,167,75,0.45,1625.75,6685.63
414,731,12000,402,237,0.59,4021.14,12325.87
23,415,7500,561,395,0.70,3449.20,7726.38
757,260,15000,717,623,0.87,7004.88,15298.47
544,809,16500,187,150,0.80,4352.94,16719.25
546,764,7500,599,485,0.81,3022.54,7727.05
287,464,4500,481,337,0.70,2492.72,4701.66
688,394,16500,617,514,0.83,7132.90,16799.84
736,116,15500,439,371,0.85,6171.98,15709.57
419,816,18500,269,187,0.70,5934.94,18856.88
233,557,8500,661,552,0.84,4763.24,8778.37
224,628,13500,223,171,0.77,4567.26,13746.64
721,278,11000,285,209,0.73,5277.19,11417.54
769,45,14000,558,426,0.76,4922.04,14413.98
175,327,3500,591,361,0.61,1580.37,3647.21
879,439,12500,169,141,0.83,6032.54,12754.44
499,296,7000,597,477,0.80,2700.17,7241.21
364,753,7000,776,559,0.72,3390.46,7186.86
146,814,22500,585,555,0.95,10640.17,22896.58
496,706,3500,262,129,0.49,1469.47,3614.50
80,833,14000,681,423,0.62,5069.75,14167.40
725,830,9000,245,196,0.80,3769.39,9416.33
745,250,15500,502,480,0.96,8063.75,15864.54
69,26,9500,372,200,0.54,2190.86,9637.10
374,332,6500,367,216,0.59,2393.73,6747.96
436,216,8500,740,439,0.59,2957.43,8700.00
368,674,8000,602,508,0.84,3929.40,8245.85
832,461,11500,725,645,0.89,6544.14,11894.48
101,676,12000,274,190,0.69,4518.25,12211.68
869,91,26500,670,624,0.93,13449.25,26701.49
678,461,7000,382,289,0.76,3086.39,7293.19
852,3,18500,363,289,0.80,7391.18,18849.86
514,891,14500,216,201,0.93,5229.17,14731.48
820,534,12000,220,211,0.96,5838.64,12390.91
522,689,11000,480,310,0.65,3631.25,11181.25
382,26,8000,242,140,0.58,1644.63,8190.08
312,61,9500,450,292,0.65,2870.00,9760.00
523,592,5500,472,353,0.75,2980.93,5783.90
452,591,11500,654,524,0.80,5644.50,11880.73
427,249,4000,322,124,0.39,913.04,4149.07
260,41,8000,496,376,0.76,3285.28,8221.77
869,281,18500,551,525,0.95,10921.05,18799.46
178,276,13000,579,479,0.83,5580.31,13440.41
867,276,20000,609,528,0.87,8389.98,20369.46
552,653,7000,235,169,0.72,3223.40,7255.32
313,231,5500,607,338,0.56,1724.88,5648.27
193,76,3500,723,329,0.46,998.62,3635.55
95,55,11000,507,288,0.57,4190.34,11171.60
872,283,15500,292,256,0.88,8825.34,15886.99
550,183,9500,458,313,0.68,3276.20,9803.49
542,408,10500,258,196,0.76,4569.77,10779.07
314,49,7000,471,244,0.52,1885.35,7178.34
259,156,8000,548,378,0.69,3164.23,8291.97
593,545,9500,245,197,0.80,4991.84,9908.16
393,554,8000,702,626,0.89,4829.77,8263.53
670,779,11000,572,328,0.57,2617.13,11199.30
740,176,12500,206,162,0.79,5104.37,12805.83
634,53,19500,655,578,0.88,9461.07,19805.34
346,591,6500,515,347,0.67,2798.06,6680.58
247,168,7000,413,185,0.45,1731.23,7198.55
625,828,7000,523,284,0.54,2389.10,7233.27
184,148,13000,198,91,0.46,2088.38,13222.22
863,798,3500,458,371,0.81,2278.38,3716.16
679,789,7000,212,94,0.44,1271.23,7235.85
395,585,8000,508,427,0.84,4002.95,8326.77
155,723,10500,670,572,0.85,4376.12,10822.39
173,766,13500,237,168,0.71,4936.71,13795.36
339,132,5000,294,151,0.51,1571.43,5275.51
193,496,6500,712,570,0.80,3722.61,6768.26
24,200,5000,554,391,0.71,2620.04,5229.24
113,380,6000,283,209,0.74,3954.06,6208.48
165,630,15500,319,280,0.88,6442.01,15744.51
250,625,13500,561,471,0.84,5542.78,13817.29
188,614,10000,638,529,0.83,5053.29,10289.97
225,479,11000,604,362,0.60,3201.16,11139.07
827,670,6000,246,128,0.52,1865.85,6195.12
700,414,12000,538,499,0.93,5520.45,12338.29
339,636,6500,378,264,0.70,2596.56,6775.13
592,525,4500,474,356,0.75,2631.86,4761.60
95,416,15500,198,133,0.67,4565.66,15732.32
876,645,8500,366,319,0.87,5103.83,8696.72
125,557,13000,522,473,0.91,6954.02,13327.59
135,820,14000,396,254,0.64,5119.95,14159.09
800,89,16500,639,483,0.76,4274.65,16686.23
42,523,8500,539,468,0.87,4994.43,8778.29
308,235,10000,738,488,0.66,3574.53,10169.38
