start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,401,262,0.65,2625.94,10137.16
75,614,9500,562,503,0.90,5873.67,9852.31
493,879,8500,645,367,0.57,2379.84,8701.55
723,707,7500,577,499,0.86,4702.77,7713.17
385,625,4000,228,164,0.72,2116.23,4223.68
544,227,12000,179,124,0.69,4159.22,12329.61
753,138,18000,343,309,0.90,8421.28,18411.08
176,701,16500,175,133,0.76,6074.29,16934.29
145,182,12500,698,609,0.87,6127.51,12797.99
469,69,11500,728,636,0.87,4192.31,11861.26
202,161,6000,596,453,0.76,3225.67,6179.53
120,478,19500,169,125,0.74,6233.73,19795.86
735,129,13000,212,154,0.73,3535.38,13221.70
703,432,5000,705,568,0.81,3304.96,5181.56
421,520,6000,219,189,0.86,3050.23,6237.44
815,469,13000,499,464,0.93,7102.20,13364.73
211,145,13500,228,128,0.56,2912.28,13828.95
89,563,11000,362,326,0.90,7012.43,11312.15
333,286,7500,549,407,0.74,3816.94,7720.40
654,192,13500,655,631,0.96,6374.05,13805.34
554,853,5500,743,393,0.53,1887.62,5635.94
355,376,5000,732,609,0.83,3396.86,5193.99
672,804,8000,374,266,0.71,2771.39,8355.61
780,776,13500,591,470,0.80,5919.63,13813.03
504,891,8000,459,225,0.49,1910.68,8178.65
760,56,20000,605,572,0.95,8716.53,20224.79
301,286,8000,714,615,0.86,5169.47,8238.10
563,882,11000,397,281,0.71,3591.94,11173.80
614,99,11000,460,337,0.73,4141.30,11241.30
0,403,13000,325,297,0.91,7246.15,13270.77
323,340,7000,673,569,0.85,4820.95,7248.14
173,764,14500,337,273,0.81,6123.15,14864.99
330,15,13000,712,402,0.56,3721.91,13320.22
252,409,6000,644,478,0.74,3243.79,6246.89
847,549,6000,435,399,0.92,4528.74,6271.26
113,644,13500,703,651,0.93,8689.19,13778.81
833,97,20000,306,289,0.94,7869.28,20500.00
802,561,4500,750,623,0.83,3052.00,4706.67
850,604,7000,630,462,0.73,3301.59,7296.83
453,817,8000,706,555,0.79,3349.15,8223.80
302,713,17000,192,182,0.95,8440.10,17359.38
734,835,7000,628,381,0.61,2468.15,7332.80
310,424,5000,293,238,0.81,2257.68,5324.23
365,383,9000,662,431,0.65,4288.52,9287.01
771,289,9000,372,266,0.72,3786.29,9258.06
620,746,5000,220,108,0.49,1306.82,5177.27
221,326,9000,473,241,0.51,2920.72,9228.33
299,580,14500,456,401,0.88,8050.44,14903.51
771,300,18000,508,406,0.80,7404.53,18273.62
172,507,8000,279,116,0.42,2019.71,8215.05
267,21,7000,304,204,0.67,1967.11,7200.66
865,89,15000,181,94,0.52,3864.64,15182.32
868,634,15500,467,393,0.84,7585.65,15864.03
77,523,9500,207,186,0.90,5693.24,9867.15
601,94,10000,678,515,0.76,5581.86,10266.96
748,203,11500,687,538,0.78,5665.21,11712.52
75,510,15000,678,602,0.89,6190.27,15235.99
329,168,8000,542,397,0.73,3007.38,8300.74
622,603,9500,433,307,0.71,4389.15,9797.92
388,348,5500,141,108,0.77,3421.99,5734.04
538,294,6000,428,351,0.82,3265.19,6289.72
25,215,13500,243,183,0.75,4598.77,13664.61
750,151,10500,485,359,0.74,5156.70,10813.40
514,97,8500,564,326,0.58,3255.32,8803.19
107,588,8500,757,657,0.87,5988.11,8739.10
847,668,3500,524,447,0.85,2657.44,3662.21
265,879,18500,632,516,0.82,7263.45,18767.41
582,848,6500,333,171,0.51,1597.60,6812.31
377,724,12500,657,555,0.84,5456.62,12781.58
819,349,13000,207,178,0.86,5137.68,13328.50
3,748,24500,733,719,0.98,12079.13,24917.46
887,761,5000,521,289,0.55,1710.17,5251.44
268,514,16500,592,567,0.96,9777.03,16841.22
163,468,7500,615,468,0.76,3652.03,7804.07
643,55,16000,285,254,0.89,6522.81,16277.19
881,634,7500,161,112,0.70,3819.88,7798.14
130,269,11500,404,195,0.48,3159.65,11722.77
601,88,22500,361,339,0.94,10011.08,22752.08
369,3,9000,154,82,0.53,2698.05,9077.92
840,419,22000,389,362,0.93,11194.09,22318.77
107,728,15000,671,573,0.85,7273.47,15470.94
154,618,14500,368,359,0.98,8052.99,14929.35
601,183,8000,583,425,0.73,4700.69,8327.62
324,64,14000,637,552,0.87,5948.19,14301.41
875,156,12500,694,484,0.70,6093.66,12795.39
275,639,8000,293,249,0.85,4556.31,8327.65
352,303,10000,549,380,0.69,4236.79,10276.87
362,862,18000,298,287,0.96,8758.39,18389.26
654,617,4000,606,524,0.86,2981.85,4265.68
281,625,12500,718,613,0.85,5486.07,12864.90
310,377,4500,535,371,0.69,2439.25,4769.16
348,551,7000,464,298,0.64,2801.72,7187.50
165,263,5500,699,380,0.54,2206.72,5650.21
563,466,5000,592,531,0.90,3685.81,5185.81
339,518,3500,623,489,0.78,2218.30,3660.51
518,884,9000,340,226,0.66,2666.18,9144.12
40,490,7500,264,200,0.76,3994.32,7867.42
633,701,5000,530,392,0.74,2276.42,5279.25
826,303,15000,647,451,0.70,4994.59,15284.39
854,530,8500,611,526,0.86,4579.38,8794.60
548,410,8500,404,301,0.75,4603.96,8747.52
457,768,10500,462,383,0.83,4146.10,10863.64
611,424,6500,360,222,0.62,2888.89,6636.11
624,661,12500,529,308,0.58,3741.97,12760.87
200,74,5000,585,440,0.75,2367.52,5270.09
364,419,13000,478,266,0.56,4757.32,13190.38
403,787,9500,170,120,0.71,3432.35,9729.41
534,350,5000,228,183,0.80,2853.07,5289.47
458,800,11500,558,465,0.83,4948.03,11716.85
321,44,8000,165,132,0.80,3309.09,8224.24
381,802,7500,347,192,0.55,2570.61,7678.67
697,92,12500,544,361,0.66,4151.65,12740.81
748,386,7000,512,429,0.84,4661.13,7228.52
615,540,8500,482,201,0.42,2680.50,8576.76
313,623,10000,311,260,0.84,4424.44,10237.94
676,46,10500,220,122,0.55,3613.64,10845.45
841,477,19500,628,595,0.95,10837.58,19813.69
725,821,4500,654,451,0.69,2008.41,4808.87
835,579,12000,462,417,0.90,7265.15,12283.55
585,90,15500,586,524,0.89,6469.28,15706.48
767,267,13500,399,352,0.88,5728.07,13843.36
655,452,14500,497,427,0.86,6587.53,14825.96
584,139,10000,603,443,0.73,3913.76,10255.39
433,589,5500,656,575,0.88,3209.60,5754.57
224,32,9000,669,460,0.69,2703.29,9162.93
577,853,7500,202,148,0.73,2727.72,7836.63
97,720,14000,631,510,0.81,5027.73,14201.27
667,456,4000,455,342,0.75,2368.13,4182.42
775,91,23000,756,737,0.97,10350.53,23309.52
304,596,15500,306,268,0.88,6759.80,15885.62
899,205,13500,589,419,0.71,5938.88,13720.71
434,859,9500,628,506,0.81,3828.03,9808.92
564,27,10500,573,408,0.71,3627.40,10760.03
83,368,12500,288,257,0.89,6050.35,12833.33
393,386,12000,578,440,0.76,5863.32,12294.12
431,631,8500,644,471,0.73,3075.31,8673.91
509,392,15000,518,311,0.60,3498.07,15243.24
481,575,3500,176,137,0.78,1883.52,3829.55
752,229,17500,640,583,0.91,7408.59,17884.38
808,860,5000,412,256,0.62,1660.19,5184.47
143,656,10000,758,456,0.60,3127.31,10221.64
626,834,4500,433,245,0.57,1758.66,4714.78
472,14,11500,362,230,0.64,3716.85,11651.93
183,337,4500,446,386,0.87,2894.62,4755.61
453,380,10000,632,493,0.78,4653.48,10292.72
409,759,11000,520,363,0.70,4381.73,11296.15
161,273,6000,593,487,0.82,3144.18,6290.05
534,96,16000,500,473,0.95,6793.00,16306.00
233,39,10000,451,343,0.76,3845.90,10228.38
319,224,4000,288,193,0.67,1857.64,4163.19
211,531,15000,344,305,0.89,7255.81,15316.86
612,262,11000,325,265,0.82,5304.62,11261.54
628,190,16000,745,691,0.93,8037.58,16328.86
115,314,9000,612,561,0.92,6111.93,9299.02
736,807,6500,521,300,0.58,2085.41,6762.96
464,483,6000,595,440,0.74,3003.36,6156.30
47,615,10500,642,563,0.88,6505.45,10928.35
651,415,6000,389,295,0.76,2922.88,6275.06
89,827,18500,278,202,0.73,7901.08,18848.92
427,33,8500,246,145,0.59,2441.06,8784.55
436,896,12500,190,137,0.72,3776.32,12642.11
264,5,13500,383,260,0.68,4310.70,13677.55
98,374,7500,518,400,0.77,4038.61,7785.71
703,348,8500,690,578,0.84,4899.28,8836.23
603,862,13500,203,182,0.90,5630.54,13790.64
807,475,6500,386,336,0.87,4264.25,6730.57
856,12,16000,487,266,0.55,4028.75,16295.69
16,709,13000,721,581,0.81,5994.45,13292.65
690,639,5500,173,132,0.76,3242.77,5719.65
684,93,20000,338,327,0.97,8587.28,20286.98
737,298,13000,569,495,0.87,5563.27,13272.41
389,221,11500,511,460,0.90,6139.92,11916.83
598,797,9000,716,416,0.58,2831.01,9273.74
740,693,9000,444,250,0.56,3202.70,9202.70
405,606,8000,731,553,0.76,3373.46,8242.13
448,66,17000,650,554,0.85,6003.85,17369.23
762,314,8500,456,387,0.85,5326.75,8750.00
364,571,5000,676,402,0.59,1733.73,5198.22
467,244,10000,283,202,0.71,3519.43,10367.49
707,444,8000,613,558,0.91,4537.52,8274.06
90,188,5500,451,366,0.81,3659.65,5732.82
326,758,16500,587,472,0.80,6360.31,16813.46
618,111,10000,365,274,0.75,3834.25,10213.70
544,6,10000,310,203,0.65,4125.81,10254.84
245,434,7500,414,330,0.80,4445.65,7768.12
53,621,10500,605,430,0.71,5214.88,10794.21
288,693,14500,486,452,0.93,6350.82,14763.37
47,388,11000,413,200,0.48,3512.11,11225.18
533,223,10000,573,532,0.93,5914.49,10315.88
620,155,15000,332,287,0.86,5176.20,15289.16
78,770,12500,317,254,0.80,4504.73,12881.70
840,107,21000,661,576,0.87,9993.95,21343.42
23,433,12000,501,434,0.87,4896.21,12259.48
231,254,4000,141,116,0.82,2705.67,4184.40
890,456,14000,182,151,0.83,7024.73,14401.10
56,659,11500,720,458,0.64,3257.64,11808.33
619,828,4000,711,376,0.53,1613.92,4209.56
808,530,8500,166,148,0.89,5063.25,8819.28
343,350,3500,427,300,0.70,2127.63,3647.54
305,522,7000,563,485,0.86,4610.12,7259.33
507,500,3500,289,246,0.85,2484.43,3704.15
91,821,17000,467,425,0.91,6910.06,17357.60
505,707,7500,321,160,0.50,2015.58,7630.84
462,846,9500,170,116,0.68,2817.65,9911.76
864,84,13000,655,495,0.76,5447.33,13380.15
313,450,9000,279,165,0.59,2720.43,9207.89
656,128,17500,319,298,0.93,7876.18,17772.73
639,601,4500,601,313,0.52,1526.62,4576.54
393,792,11000,334,298,0.89,5363.77,11386.23
874,388,20500,437,417,0.95,9701.37,20744.85
780,435,13500,266,225,0.85,6263.16,13909.77
73,61,6000,764,486,0.64,2742.80,6234.29
370,469,6000,530,351,0.66,2679.25,6254.72
75,730,13500,588,456,0.78,5746.60,13744.90
90,653,20500,419,384,0.92,9874.70,20772.08
875,294,19500,535,521,0.97,9597.20,19782.24
247,856,14500,738,618,0.84,6003.39,14799.46
60,853,19500,258,237,0.92,7201.55,19755.81
527,544,7000,561,399,0.71,3307.49,7176.47
680,297,10000,465,362,0.78,4478.49,10243.01
525,501,3500,290,176,0.61,1662.07,3613.79
24,179,5000,548,190,0.35,1319.34,5098.54
717,505,4500,264,217,0.82,3026.52,4647.73
127,533,14500,294,248,0.84,4897.96,14952.38
176,364,14500,246,233,0.95,7382.11,14930.89
817,383,15500,461,444,0.96,6806.94,15925.16
263,570,17000,714,598,0.84,8806.02,17322.13
574,672,5500,467,383,0.82,2948.61,5789.08
284,609,8000,597,498,0.83,4048.58,8244.56
742,435,8500,371,316,0.85,4952.83,8785.71
128,453,8000,739,694,0.94,4563.60,8305.82
488,125,7500,370,227,0.61,2409.46,7756.76
805,661,14000,691,415,0.60,5014.47,14244.57
719,514,15500,236,200,0.85,8427.97,15906.78
179,234,3500,262,182,0.69,1492.37,3770.99
40,406,9000,597,467,0.78,3956.45,9348.41
501,123,15000,440,357,0.81,5198.86,15275.00
835,541,16500,555,456,0.82,8633.33,16833.33
143,514,16000,534,523,0.98,8666.67,16470.04
437,69,10000,785,599,0.76,3542.04,10292.99
546,143,15500,211,185,0.88,6189.57,15879.15
801,455,13500,665,552,0.83,7069.92,13730.08
676,455,9000,236,154,0.65,3110.17,9313.56
406,801,9000,653,494,0.76,3885.91,9223.58
654,25,11000,485,321,0.66,3529.90,11200.00
154,423,5000,617,560,0.91,3457.05,5303.08
356,333,11500,712,546,0.77,5216.99,11876.40
478,214,16000,264,222,0.84,6922.35,16405.30
588,404,5000,384,277,0.72,2610.68,5216.15
266,485,14500,570,538,0.94,7664.04,14880.70
743,494,8500,308,274,0.89,5089.29,8912.34
69,750,16000,319,252,0.79,4989.03,16210.03
582,350,8000,570,420,0.74,4465.79,8271.93
1,234,15000,615,496,0.81,7934.15,15321.95
383,637,12500,585,452,0.77,5614.53,12826.50
168,34,9000,571,427,0.75,3935.20,9196.15
137,531,8500,518,345,0.67,3569.50,8822.39
474,550,8500,669,459,0.69,4011.96,8703.29
473,220,10500,460,418,0.91,5970.65,10839.13
778,100,20000,221,209,0.95,8235.29,20339.37
658,522,10000,506,469,0.93,6696.64,10276.68
750,509,19000,359,324,0.90,7637.88,19381.62
803,594,4000,706,612,0.87,2618.98,4328.61
535,107,11000,530,474,0.89,5027.36,11266.04
609,436,6500,209,182,0.87,4330.14,6681.82
451,228,12500,771,570,0.74,5033.72,12777.56
430,350,6500,173,90,0.52,2179.19,6667.63
660,755,4000,492,390,0.79,1926.83,4199.19
111,788,18000,460,407,0.88,8491.30,18221.74
655,518,10500,415,366,0.88,6481.93,10808.43
332,802,17500,587,555,0.95,9063.88,17852.64
26,507,8500,530,471,0.89,5700.94,8694.34
647,147,13500,140,120,0.86,5300.00,13800.00
321,837,11500,699,435,0.62,3829.76,11644.49
248,895,19000,583,532,0.91,8061.75,19274.44
18,412,8500,422,247,0.59,3907.58,8781.99
589,661,10500,737,409,0.55,3044.10,10668.25
741,330,17000,491,346,0.70,7464.36,17193.48
515,611,4500,219,170,0.78,2543.38,4787.67
686,786,12000,322,144,0.45,2380.43,12198.76
837,524,11500,333,313,0.94,6828.83,11923.42
492,364,6000,723,494,0.68,2516.60,6196.40
222,27,11000,331,200,0.60,2587.61,11229.61
214,630,9000,332,207,0.62,2939.76,9219.88
848,173,19000,193,180,0.93,7743.52,19336.79
201,248,7500,250,192,0.77,3746.00,7756.00
768,133,13000,377,300,0.80,4257.29,13448.28
279,93,6000,595,415,0.70,2264.71,6220.17
369,845,10000,410,334,0.81,4156.10,10339.02
759,63,14500,343,211,0.62,4202.62,14829.45
706,845,8000,314,172,0.55,1780.25,8261.15
406,866,12500,636,505,0.79,4735.06,12685.53
14,352,9500,449,296,0.66,4143.65,9809.58
510,362,3500,451,213,0.47,923.50,3768.29
345,146,9000,549,365,0.66,3030.97,9218.58
484,210,6500,488,237,0.49,1453.89,6682.38
764,57,18500,375,335,0.89,7238.67,18716.00
544,245,5500,745,550,0.74,3352.35,5681.21
493,773,9500,388,333,0.86,4426.55,9768.04
658,183,20000,458,437,0.95,9751.09,20294.76
726,67,11500,480,280,0.58,3930.21,11716.67
845,610,6500,412,379,0.92,4958.74,6723.30
78,720,20000,503,482,0.96,7992.05,20260.44
40,863,20000,271,244,0.90,6660.52,20428.04
860,397,14000,570,511,0.90,8343.86,14342.11
77,295,7500,215,115,0.53,2093.02,7793.02
830,300,18500,511,435,0.85,8177.10,18781.80
373,4,10500,412,263,0.64,2915.05,10735.44
114,850,19500,410,363,0.89,8832.93,19858.54
690,344,13000,577,497,0.86,7111.79,13325.82
593,153,17000,462,439,0.95,7603.90,17318.18
828,687,7000,316,233,0.74,2893.99,7243.67
587,72,11000,568,457,0.80,4547.54,11330.99
340,620,9500,438,368,0.84,4226.03,9748.86
15,532,12000,258,184,0.71,4269.38,12387.60
763,873,7000,398,150,0.38,889.45,7140.70
220,168,5000,289,129,0.45,1638.41,5044.98
231,10,9000,490,300,0.61,3235.71,9171.43
403,835,13000,694,622,0.90,5123.92,13223.34
164,426,8500,282,225,0.80,4175.53,8833.33
144,568,9000,642,436,0.68,3193.93,9261.68
12,113,7000,186,115,0.62,2233.87,7311.83
341,636,7500,295,228,0.77,3242.37,7771.19
114,163,6500,186,169,0.91,4543.01,6715.05
477,6,18000,387,331,0.86,5733.85,18284.24
259,104,5000,341,242,0.71,2174.49,5252.20
599,305,16500,606,503,0.83,7795.38,16861.39
2,409,15000,299,283,0.95,9234.11,15297.66
164,483,11000,160,146,0.91,5553.12,11362.50
427,679,10000,594,535,0.90,4725.59,10331.65
790,894,8500,439,298,0.68,2306.38,8702.73
746,789,9500,696,445,0.64,4094.83,9706.90
657,338,14500,390,364,0.93,7279.49,14815.38
880,837,9500,396,236,0.60,2665.40,9669.19
266,584,11500,193,171,0.89,6062.18,11847.15
152,628,20500,739,659,0.89,9579.16,20818.00
856,685,7500,659,573,0.87,3588.77,7764.04
250,20,9000,291,184,0.63,2864.26,9175.26
758,103,13500,653,513,0.79,5421.90,13953.29
374,150,10500,354,206,0.58,3069.21,10706.21
763,575,7000,248,145,0.58,2542.34,7254.03
610,90,13500,304,237,0.78,4067.43,13723.68
267,833,11500,231,144,0.62,4205.63,11785.71
658,682,3500,398,340,0.85,2478.64,3718.59
609,410,9000,738,616,0.83,5195.12,9222.22
340,267,10000,215,132,0.61,3509.30,10386.05
161,508,14000,295,228,0.77,5662.71,14349.15
861,273,18500,562,509,0.91,8625.44,18823.84
890,509,11000,579,464,0.80,4415.37,11188.26
334,640,8000,366,335,0.92,4801.91,8341.53
349,282,4500,343,234,0.68,1928.57,4759.48
181,368,6500,232,216,0.93,4487.07,6745.69
69,689,20000,733,637,0.87,7691.00,20417.46
783,631,3500,532,301,0.57,1171.05,3674.81
841,537,18500,305,289,0.95,9336.07,18863.93
624,420,15000,240,172,0.72,5277.08,15216.67
237,512,17500,615,566,0.92,8900.00,17883.74
366,661,7500,357,248,0.69,2231.09,7724.09
490,216,6500,155,85,0.55,2196.77,6712.90
414,731,12000,427,267,0.63,4738.88,12325.53
23,415,7500,562,400,0.71,3285.59,7731.32
757,260,15000,745,640,0.86,7200.67,15268.46
544,809,16500,205,164,0.80,4953.66,16729.27
546,764,7500,653,536,0.82,3066.62,7745.02
287,464,4500,443,334,0.75,2617.38,4707.67
688,394,16500,598,509,0.85,7361.20,16841.14
736,116,15500,454,401,0.88,6372.25,15759.91
419,816,18500,248,182,0.73,6586.69,18858.87
233,557,8500,642,557,0.87,5441.59,8711.84
224,628,13500,214,169,0.79,4785.05,13747.66
721,278,11000,273,226,0.83,6047.62,11494.51
769,45,14000,514,389,0.76,5003.89,14346.30
175,327,3500,585,363,0.62,1602.56,3669.23
879,439,12500,159,137,0.86,5987.42,12827.04
499,296,7000,575,433,0.75,2699.13,7260.87
364,753,7000,761,561,0.74,3369.25,7233.90
146,814,22500,580,559,0.96,11476.72,22920.69
496,706,3500,251,148,0.59,1731.08,3607.57
80,833,14000,625,394,0.63,5142.40,14171.20
725,830,9000,261,198,0.76,3653.26,9413.79
745,250,15500,516,498,0.97,8151.16,15850.78
69,26,9500,339,186,0.55,2567.85,9644.54
374,332,6500,398,223,0.56,2182.16,6733.67
436,216,8500,698,432,0.62,2981.38,8753.58
368,674,8000,559,490,0.88,4144.01,8257.60
832,461,11500,747,694,0.93,7185.41,11797.19
101,676,12000,300,222,0.74,4255.00,12246.67
869,91,26500,699,651,0.93,13386.27,26671.67
678,461,7000,358,280,0.78,3333.80,7349.16
852,3,18500,397,318,0.80,7425.69,18905.54
514,891,14500,239,216,0.90,5161.09,14675.73
820,534,12000,218,208,0.95,5458.72,12362.39
522,689,11000,525,358,0.68,3915.24,11180.95
382,26,8000,287,168,0.59,1860.63,8216.03
312,61,9500,484,317,0.65,2976.24,9756.20
523,592,5500,529,402,0.76,3206.99,5755.20
452,591,11500,710,603,0.85,6147.89,11902.82
427,249,4000,316,149,0.47,1069.62,4164.56
260,41,8000,471,375,0.80,3460.72,8237.79
869,281,18500,506,475,0.94,10712.45,18800.40
178,276,13000,566,463,0.82,5265.90,13406.36
867,276,20000,591,549,0.93,9439.09,20367.17
552,653,7000,221,166,0.75,3377.83,7307.69
313,231,5500,571,345,0.60,2119.96,5685.64
193,76,3500,754,327,0.43,1029.84,3637.93
95,55,11000,471,276,0.59,3733.55,11216.56
872,283,15500,322,288,0.89,9038.82,15785.71
550,183,9500,438,284,0.65,2972.60,9778.54
542,408,10500,242,210,0.87,5338.84,10871.90
314,49,7000,450,261,0.58,2230.00,7231.11
259,156,8000,596,459,0.77,3631.71,8291.95
593,545,9500,263,210,0.80,5157.79,9865.02
393,554,8000,703,628,0.89,5098.15,8291.61
670,779,11000,599,330,0.55,2661.10,11178.63
740,176,12500,236,183,0.78,5044.49,12805.08
634,53,19500,670,591,0.88,8911.94,19837.31
346,591,6500,511,333,0.65,2695.69,6674.17
247,168,7000,461,233,0.51,1979.39,7225.60
625,828,7000,509,278,0.55,2211.20,7259.33
184,148,13000,191,98,0.51,1992.15,13256.54
863,798,3500,420,343,0.82,2245.24,3728.57
679,789,7000,250,112,0.45,1400.00,7248.00
395,585,8000,503,448,0.89,4309.15,8324.06
155,723,10500,642,542,0.84,4172.90,10839.56
173,766,13500,259,193,0.75,5546.33,13797.30
339,132,5000,278,153,0.55,1555.76,5266.19
193,496,6500,736,625,0.85,4164.40,6762.23
24,200,5000,580,405,0.70,2466.38,5236.21
113,380,6000,309,248,0.80,4349.51,6220.06
165,630,15500,338,313,0.93,6948.22,15704.14
250,625,13500,471,413,0.88,5934.18,13799.36
188,614,10000,634,566,0.89,5252.37,10276.03
225,479,11000,590,327,0.55,3238.14,11110.17
827,670,6000,253,130,0.51,1824.11,6154.15
700,414,12000,545,517,0.95,5994.50,12354.13
339,636,6500,353,253,0.72,2879.60,6706.80
592,525,4500,534,414,0.78,2630.15,4795.88
95,416,15500,203,155,0.76,5263.55,15756.16
876,645,8500,357,319,0.89,5386.55,8673.67
125,557,13000,510,474,0.93,7045.10,13319.61
135,820,14000,436,276,0.63,4637.61,14188.07
800,89,16500,560,464,0.83,4586.61,16721.43
42,523,8500,541,470,0.87,5037.89,8817.93
308,235,10000,705,507,0.72,3796.45,10188.65
