start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,414,253,0.61,2333.33,10185.99
75,614,9500,597,533,0.89,5780.57,9863.48
493,879,8500,649,383,0.59,2544.68,8712.63
723,707,7500,524,451,0.86,4981.87,7671.76
385,625,4000,252,182,0.72,2160.71,4238.10
544,227,12000,192,135,0.70,4078.12,12296.88
753,138,18000,389,350,0.90,8165.81,18444.73
176,701,16500,175,136,0.78,6288.57,16940.00
145,182,12500,663,584,0.88,6404.22,12795.63
469,69,11500,725,637,0.88,4580.69,11843.45
202,161,6000,591,490,0.83,3679.36,6206.43
120,478,19500,177,109,0.62,4751.41,19731.64
735,129,13000,231,182,0.79,4415.58,13199.13
703,432,5000,696,594,0.85,3506.47,5214.08
421,520,6000,181,163,0.90,3215.47,6287.29
815,469,13000,495,464,0.94,7098.99,13325.25
211,145,13500,251,164,0.65,3796.81,13830.68
89,563,11000,316,290,0.92,6996.84,11300.63
333,286,7500,540,408,0.76,3956.48,7731.48
654,192,13500,656,638,0.97,6939.02,13768.29
554,853,5500,720,413,0.57,2255.56,5666.67
355,376,5000,654,555,0.85,3491.59,5212.54
672,804,8000,362,245,0.68,2977.90,8298.34
780,776,13500,595,461,0.77,5747.90,13799.16
504,891,8000,415,196,0.47,1666.27,8187.95
760,56,20000,536,506,0.94,8974.81,20229.48
301,286,8000,663,581,0.88,5331.07,8242.84
563,882,11000,407,297,0.73,3852.58,11154.79
614,99,11000,486,360,0.74,4256.17,11259.26
0,403,13000,350,316,0.90,7137.14,13217.14
323,340,7000,725,617,0.85,4713.79,7226.21
173,764,14500,368,311,0.85,6763.59,14834.24
330,15,13000,694,423,0.61,4890.49,13280.98
252,409,6000,644,480,0.75,3430.90,6259.32
847,549,6000,478,441,0.92,4350.42,6236.40
113,644,13500,733,691,0.94,9240.11,13752.39
833,97,20000,302,292,0.97,8112.58,20566.23
802,561,4500,743,637,0.86,3228.13,4704.58
850,604,7000,685,517,0.75,3685.40,7313.87
453,817,8000,676,514,0.76,3230.77,8176.04
302,713,17000,180,172,0.96,8394.44,17383.33
734,835,7000,654,383,0.59,2344.04,7308.87
310,424,5000,291,234,0.80,2118.56,5309.28
365,383,9000,609,392,0.64,4266.01,9262.73
771,289,9000,361,268,0.74,4173.13,9254.85
620,746,5000,202,108,0.53,1311.88,5202.97
221,326,9000,486,295,0.61,3448.56,9257.20
299,580,14500,433,377,0.87,8017.32,14885.68
771,300,18000,498,416,0.84,7874.50,18353.41
172,507,8000,289,122,0.42,2307.96,8197.23
267,21,7000,292,202,0.69,2039.38,7205.48
865,89,15000,174,104,0.60,3537.36,15166.67
868,634,15500,491,401,0.82,7497.96,15862.53
77,523,9500,235,215,0.91,5872.34,9844.68
601,94,10000,654,524,0.80,6210.24,10238.53
748,203,11500,666,572,0.86,6431.68,11738.74
75,510,15000,683,603,0.88,6396.05,15238.65
329,168,8000,577,446,0.77,3250.43,8339.69
622,603,9500,469,346,0.74,4714.29,9804.90
388,348,5500,137,117,0.85,3507.30,5755.47
538,294,6000,409,339,0.83,3227.38,6325.18
25,215,13500,261,215,0.82,4431.03,13683.91
750,151,10500,499,398,0.80,5864.73,10818.64
514,97,8500,605,395,0.65,3652.07,8820.66
107,588,8500,813,712,0.88,6047.36,8712.79
847,668,3500,547,468,0.86,2739.49,3657.22
265,879,18500,642,555,0.86,8144.08,18791.28
582,848,6500,358,193,0.54,1569.83,6835.20
377,724,12500,620,541,0.87,5801.61,12774.19
819,349,13000,232,203,0.88,5495.69,13314.66
3,748,24500,738,724,0.98,12196.48,24937.67
887,761,5000,515,338,0.66,1980.58,5308.74
268,514,16500,622,601,0.97,9573.15,16871.38
163,468,7500,572,458,0.80,3972.90,7840.91
643,55,16000,308,273,0.89,6556.82,16269.48
881,634,7500,180,136,0.76,4405.56,7816.67
130,269,11500,413,203,0.49,3188.86,11715.50
601,88,22500,347,329,0.95,10038.90,22756.48
369,3,9000,180,101,0.56,2480.56,9072.22
840,419,22000,369,353,0.96,11054.20,22322.49
107,728,15000,674,593,0.88,7482.94,15400.59
154,618,14500,382,371,0.97,7990.84,14876.96
601,183,8000,602,445,0.74,4850.50,8318.94
324,64,14000,613,533,0.87,5861.34,14331.16
875,156,12500,704,454,0.64,5409.80,12823.86
275,639,8000,293,243,0.83,4296.93,8283.28
352,303,10000,556,367,0.66,4321.94,10239.21
362,862,18000,251,240,0.96,7754.98,18374.50
654,617,4000,517,463,0.90,3031.91,4253.38
281,625,12500,767,667,0.87,5719.04,12866.36
310,377,4500,493,344,0.70,2556.80,4731.24
348,551,7000,481,339,0.70,3129.94,7228.69
165,263,5500,710,418,0.59,2578.87,5659.15
563,466,5000,576,492,0.85,3490.45,5192.71
339,518,3500,564,453,0.80,2246.45,3652.48
518,884,9000,344,246,0.72,2704.94,9174.42
40,490,7500,246,199,0.81,4302.85,7947.15
633,701,5000,562,420,0.75,2431.49,5254.45
826,303,15000,656,506,0.77,5312.50,15291.16
854,530,8500,622,554,0.89,4665.59,8776.53
548,410,8500,446,352,0.79,4733.18,8778.03
457,768,10500,446,380,0.85,4525.78,10878.92
611,424,6500,351,228,0.65,2941.60,6685.19
624,661,12500,494,304,0.62,3996.96,12777.33
200,74,5000,590,452,0.77,2433.90,5264.41
364,419,13000,479,276,0.58,4932.15,13196.24
403,787,9500,189,140,0.74,3568.78,9775.13
534,350,5000,234,209,0.89,3224.36,5286.32
458,800,11500,490,419,0.86,4975.51,11806.12
321,44,8000,170,134,0.79,3102.94,8229.41
381,802,7500,329,186,0.57,2603.34,7673.25
697,92,12500,593,431,0.73,4997.47,12736.09
748,386,7000,520,426,0.82,4553.85,7207.69
615,540,8500,525,224,0.43,2490.48,8589.52
313,623,10000,299,254,0.85,4586.96,10234.11
676,46,10500,234,103,0.44,2925.21,10786.32
841,477,19500,637,605,0.95,10120.88,19829.67
725,821,4500,680,504,0.74,2051.47,4842.65
835,579,12000,500,460,0.92,7335.00,12290.00
585,90,15500,659,575,0.87,6389.23,15695.75
767,267,13500,353,316,0.90,5525.50,13856.94
655,452,14500,520,449,0.86,6899.04,14796.15
584,139,10000,621,489,0.79,4323.67,10275.36
433,589,5500,629,551,0.88,3243.24,5738.47
224,32,9000,702,488,0.70,2793.45,9196.58
577,853,7500,219,171,0.78,3027.40,7906.39
97,720,14000,613,502,0.82,5302.61,14172.92
667,456,4000,463,373,0.81,2639.31,4181.43
775,91,23000,740,721,0.97,10443.24,23328.38
304,596,15500,353,327,0.93,7066.57,15899.43
899,205,13500,536,417,0.78,6243.47,13733.21
434,859,9500,717,580,0.81,4024.41,9802.65
564,27,10500,563,424,0.75,3704.26,10800.18
83,368,12500,309,282,0.91,6391.59,12823.62
393,386,12000,575,433,0.75,5686.96,12297.39
431,631,8500,703,518,0.74,3035.56,8670.70
509,392,15000,512,341,0.67,3962.89,15226.56
481,575,3500,149,111,0.74,1721.48,3815.44
752,229,17500,649,616,0.95,8258.86,17891.37
808,860,5000,436,287,0.66,1707.57,5201.83
143,656,10000,720,448,0.62,3402.08,10190.28
626,834,4500,388,221,0.57,1773.20,4731.96
472,14,11500,336,225,0.67,3913.69,11699.40
183,337,4500,421,376,0.89,3048.69,4685.27
453,380,10000,625,498,0.80,4632.80,10280.00
409,759,11000,455,309,0.68,4474.73,11246.15
161,273,6000,543,463,0.85,3325.97,6296.50
534,96,16000,514,498,0.97,7066.15,16319.07
233,39,10000,436,330,0.76,3481.65,10243.12
319,224,4000,266,197,0.74,2058.27,4180.45
211,531,15000,334,302,0.90,8029.94,15266.47
612,262,11000,349,299,0.86,5723.50,11257.88
628,190,16000,694,650,0.94,8037.46,16345.82
115,314,9000,598,561,0.94,6338.63,9297.66
736,807,6500,546,329,0.60,2427.66,6776.56
464,483,6000,581,461,0.79,3182.44,6201.38
47,615,10500,672,600,0.89,7011.16,10904.76
651,415,6000,369,283,0.77,2918.70,6298.10
89,827,18500,289,216,0.75,9128.03,18790.66
427,33,8500,256,160,0.62,2880.86,8804.69
436,896,12500,171,123,0.72,4166.67,12675.44
264,5,13500,412,285,0.69,4207.52,13737.86
98,374,7500,487,386,0.79,3818.28,7857.29
703,348,8500,718,618,0.86,4967.97,8876.04
603,862,13500,175,151,0.86,5280.00,13751.43
807,475,6500,413,351,0.85,3980.63,6763.92
856,12,16000,498,291,0.58,5223.90,16315.26
16,709,13000,709,574,0.81,5955.57,13282.09
690,639,5500,201,154,0.77,3328.36,5773.63
684,93,20000,302,296,0.98,8769.87,20307.95
737,298,13000,554,494,0.89,5388.99,13261.73
389,221,11500,455,412,0.91,6657.14,11849.45
598,797,9000,741,471,0.64,3284.75,9261.81
740,693,9000,471,273,0.58,3360.93,9212.31
405,606,8000,726,572,0.79,3756.89,8224.52
448,66,17000,648,575,0.89,6648.92,17351.85
762,314,8500,433,366,0.85,5025.40,8793.30
364,571,5000,615,381,0.62,1887.80,5195.12
467,244,10000,260,181,0.70,3442.31,10380.77
707,444,8000,619,572,0.92,4702.75,8274.64
90,188,5500,497,426,0.86,3807.85,5745.47
326,758,16500,543,458,0.84,6894.11,16833.33
618,111,10000,385,298,0.77,4346.75,10246.75
544,6,10000,339,230,0.68,3831.86,10256.64
245,434,7500,408,344,0.84,4889.71,7784.31
53,621,10500,665,509,0.77,5555.64,10824.81
288,693,14500,494,452,0.91,6514.17,14722.67
47,388,11000,378,189,0.50,3568.78,11238.10
533,223,10000,584,556,0.95,6005.14,10330.48
620,155,15000,321,282,0.88,5442.37,15255.45
78,770,12500,323,271,0.84,5275.54,12890.09
840,107,21000,666,590,0.89,10799.55,21346.85
23,433,12000,495,432,0.87,5117.17,12244.44
231,254,4000,145,124,0.86,2927.59,4186.21
890,456,14000,185,162,0.88,8302.70,14372.97
56,659,11500,738,501,0.68,3717.48,11785.91
619,828,4000,690,335,0.49,1477.54,4182.61
808,530,8500,171,154,0.90,5578.95,8798.25
343,350,3500,416,299,0.72,2185.10,3637.02
305,522,7000,484,447,0.92,4855.37,7305.79
507,500,3500,359,324,0.90,2686.63,3703.34
91,821,17000,487,442,0.91,7429.16,17305.95
505,707,7500,327,172,0.53,1996.94,7671.25
462,846,9500,189,134,0.71,3211.64,9843.92
864,84,13000,648,525,0.81,6076.39,13410.49
313,450,9000,298,170,0.57,2454.70,9191.28
656,128,17500,364,357,0.98,9217.03,17747.25
639,601,4500,599,326,0.54,1657.76,4565.11
393,792,11000,320,297,0.93,5096.88,11368.75
874,388,20500,430,409,0.95,9582.56,20737.21
780,435,13500,268,233,0.87,6235.07,13899.25
73,61,6000,722,484,0.67,2873.96,6261.77
370,469,6000,542,376,0.69,2906.83,6263.84
75,730,13500,537,429,0.80,6271.88,13781.19
90,653,20500,404,379,0.94,9982.67,20806.93
875,294,19500,518,502,0.97,9599.42,19768.34
247,856,14500,778,665,0.85,6124.68,14804.63
60,853,19500,243,231,0.95,8255.14,19718.11
527,544,7000,552,402,0.73,3230.98,7179.35
680,297,10000,424,329,0.78,4301.89,10278.30
525,501,3500,264,188,0.71,1920.45,3655.30
24,179,5000,577,234,0.41,1422.01,5112.65
717,505,4500,227,187,0.82,2995.59,4698.24
127,533,14500,318,283,0.89,5562.89,14861.64
176,364,14500,235,214,0.91,7114.89,14900.00
817,383,15500,439,426,0.97,6678.82,15921.41
263,570,17000,661,559,0.85,8776.10,17281.39
574,672,5500,460,380,0.83,2936.96,5778.26
284,609,8000,581,476,0.82,4079.17,8258.18
742,435,8500,332,291,0.88,4811.75,8810.24
128,453,8000,748,702,0.94,4587.57,8312.83
488,125,7500,387,253,0.65,2581.40,7789.41
805,661,14000,659,410,0.62,5033.38,14277.69
719,514,15500,199,173,0.87,8457.29,15937.19
179,234,3500,260,186,0.72,1519.23,3734.62
40,406,9000,563,467,0.83,4810.83,9339.25
501,123,15000,483,414,0.86,5108.70,15298.14
835,541,16500,508,419,0.82,8900.59,16852.36
143,514,16000,531,520,0.98,8457.63,16468.93
437,69,10000,700,574,0.82,3969.29,10268.57
546,143,15500,228,200,0.88,6269.74,15868.42
801,455,13500,583,508,0.87,7235.85,13760.72
676,455,9000,268,190,0.71,3722.01,9276.12
406,801,9000,622,484,0.78,4181.67,9209.00
654,25,11000,494,348,0.70,3799.60,11246.96
154,423,5000,585,546,0.93,3600.00,5290.60
356,333,11500,755,573,0.76,5234.44,11862.91
478,214,16000,256,223,0.87,7220.70,16378.91
588,404,5000,338,243,0.72,2525.15,5242.60
266,485,14500,557,524,0.94,8117.59,14860.86
743,494,8500,311,280,0.90,4836.01,8979.10
69,750,16000,314,255,0.81,5343.95,16286.62
582,350,8000,600,483,0.81,4821.67,8263.33
1,234,15000,676,584,0.86,8076.18,15300.30
383,637,12500,585,492,0.84,6278.63,12847.01
168,34,9000,546,409,0.75,3630.04,9159.34
137,531,8500,464,351,0.76,3899.78,8857.76
474,550,8500,620,458,0.74,4078.23,8738.71
473,220,10500,467,428,0.92,6145.61,10846.90
778,100,20000,264,255,0.97,9579.55,20321.97
658,522,10000,488,454,0.93,6855.53,10297.13
750,509,19000,365,322,0.88,8047.95,19342.47
803,594,4000,722,650,0.90,2822.71,4328.25
535,107,11000,517,478,0.92,5407.16,11290.14
609,436,6500,239,209,0.87,4357.74,6700.84
451,228,12500,757,564,0.75,5122.19,12786.66
430,350,6500,187,85,0.45,1957.22,6697.86
660,755,4000,475,371,0.78,2002.11,4181.05
111,788,18000,543,485,0.89,8302.03,18248.62
655,518,10500,424,389,0.92,6937.50,10841.98
332,802,17500,615,584,0.95,8630.08,17847.97
26,507,8500,525,451,0.86,5502.86,8734.29
647,147,13500,168,140,0.83,5324.40,13809.52
321,837,11500,689,436,0.63,3910.01,11655.30
248,895,19000,606,553,0.91,7689.77,19257.43
18,412,8500,380,231,0.61,4094.74,8771.05
589,661,10500,695,430,0.62,3491.37,10645.32
741,330,17000,502,355,0.71,7379.48,17171.31
515,611,4500,209,177,0.85,2686.60,4806.22
686,786,12000,314,127,0.40,2025.48,12203.82
837,524,11500,290,277,0.96,6472.41,11965.52
492,364,6000,728,483,0.66,2508.24,6210.16
222,27,11000,353,236,0.67,2944.76,11240.79
214,630,9000,345,232,0.67,3340.58,9202.90
848,173,19000,183,177,0.97,7972.68,19338.80
201,248,7500,203,153,0.75,3847.29,7692.12
768,133,13000,431,339,0.79,4889.79,13385.15
279,93,6000,535,388,0.73,2488.79,6220.56
369,845,10000,378,289,0.76,4043.65,10328.04
759,63,14500,375,246,0.66,4182.67,14806.67
706,845,8000,333,192,0.58,1680.18,8231.23
406,866,12500,752,617,0.82,4888.96,12710.11
14,352,9500,442,292,0.66,4073.53,9796.38
510,362,3500,437,229,0.52,1106.41,3765.45
345,146,9000,587,420,0.72,3499.15,9236.80
484,210,6500,429,246,0.57,1520.98,6728.44
764,57,18500,351,324,0.92,7998.58,18693.73
544,245,5500,745,585,0.79,3606.04,5704.03
493,773,9500,378,324,0.86,4391.53,9730.16
658,183,20000,460,433,0.94,9283.70,20289.13
726,67,11500,477,294,0.62,4722.22,11707.55
845,610,6500,404,383,0.95,5064.36,6804.46
78,720,20000,551,543,0.99,8294.92,20266.79
40,863,20000,218,195,0.89,6612.39,20426.61
860,397,14000,544,494,0.91,8363.05,14386.03
77,295,7500,222,142,0.64,2650.90,7864.86
830,300,18500,525,469,0.89,8681.90,18829.52
373,4,10500,382,235,0.62,3146.60,10725.13
114,850,19500,385,348,0.90,9148.05,19863.64
690,344,13000,587,527,0.90,7856.05,13310.05
593,153,17000,462,448,0.97,7662.34,17292.21
828,687,7000,334,237,0.71,2976.05,7239.52
587,72,11000,605,521,0.86,5006.61,11345.45
340,620,9500,437,378,0.86,4676.20,9786.04
15,532,12000,248,180,0.73,4270.16,12358.87
763,873,7000,394,163,0.41,1152.28,7121.83
220,168,5000,252,100,0.40,1452.38,5071.43
231,10,9000,503,343,0.68,3698.81,9194.83
403,835,13000,676,602,0.89,5534.76,13247.04
164,426,8500,265,217,0.82,4416.98,8866.04
144,568,9000,747,485,0.65,2984.61,9267.74
12,113,7000,147,92,0.63,2581.63,7340.14
341,636,7500,295,218,0.74,3345.76,7720.34
114,163,6500,207,188,0.91,4432.37,6818.84
477,6,18000,372,318,0.85,6129.03,18295.70
259,104,5000,354,268,0.76,2361.58,5259.89
599,305,16500,584,487,0.83,8039.38,16881.85
2,409,15000,253,241,0.95,9164.03,15237.15
164,483,11000,187,175,0.94,5796.79,11342.25
427,679,10000,566,510,0.90,4611.31,10333.92
790,894,8500,462,323,0.70,2767.32,8699.13
746,789,9500,740,505,0.68,4448.65,9693.24
657,338,14500,362,339,0.94,7208.56,14837.02
880,837,9500,387,253,0.65,3395.35,9665.37
266,584,11500,204,189,0.93,6281.86,11877.45
152,628,20500,774,703,0.91,10167.31,20868.22
856,685,7500,637,563,0.88,3832.81,7771.59
250,20,9000,275,165,0.60,2552.73,9145.45
758,103,13500,667,490,0.73,5675.41,13897.30
374,150,10500,353,227,0.64,3138.81,10746.46
763,575,7000,211,121,0.57,2490.52,7251.18
610,90,13500,318,259,0.81,4460.69,13713.84
267,833,11500,234,151,0.65,4707.26,11764.96
658,682,3500,370,326,0.88,2587.84,3689.19
609,410,9000,745,628,0.84,5538.26,9225.50
340,267,10000,222,130,0.59,3252.25,10306.31
161,508,14000,321,245,0.76,5713.40,14292.83
861,273,18500,493,440,0.89,8846.86,18808.32
890,509,11000,566,441,0.78,4340.99,11176.68
334,640,8000,340,311,0.91,4763.24,8320.59
349,282,4500,333,238,0.71,1997.00,4773.27
181,368,6500,233,224,0.96,4626.61,6783.26
69,689,20000,788,699,0.89,7822.34,20407.36
783,631,3500,524,305,0.58,1321.56,3690.84
841,537,18500,261,242,0.93,8737.55,18909.96
624,420,15000,225,176,0.78,5728.89,15244.44
237,512,17500,640,598,0.93,9352.34,17920.31
366,661,7500,350,261,0.75,2488.57,7762.86
490,216,6500,189,90,0.48,1833.33,6664.02
414,731,12000,427,272,0.64,4440.28,12334.89
23,415,7500,564,410,0.73,3565.60,7723.40
757,260,15000,698,616,0.88,7410.46,15293.70
544,809,16500,189,155,0.82,5100.53,16722.22
546,764,7500,656,566,0.86,3470.27,7731.71
287,464,4500,459,338,0.74,2600.22,4709.15
688,394,16500,628,557,0.89,8126.59,16796.18
736,116,15500,463,400,0.86,6029.16,15739.74
419,816,18500,247,169,0.68,5836.03,18872.47
233,557,8500,696,608,0.87,5396.55,8775.86
224,628,13500,201,160,0.80,4898.01,13748.76
721,278,11000,303,229,0.76,5696.37,11452.15
769,45,14000,514,398,0.77,5116.73,14332.68
175,327,3500,585,338,0.58,1526.50,3652.14
879,439,12500,168,150,0.89,6544.64,12708.33
499,296,7000,606,488,0.81,2951.32,7262.38
364,753,7000,783,592,0.76,3520.43,7249.04
146,814,22500,550,535,0.97,11352.73,22920.00
496,706,3500,235,148,0.63,1770.21,3657.45
80,833,14000,652,449,0.69,5746.93,14173.31
725,830,9000,266,227,0.85,4069.55,9469.92
745,250,15500,509,495,0.97,8315.32,15851.67
69,26,9500,355,195,0.55,2280.28,9626.76
374,332,6500,394,213,0.54,2205.58,6700.51
436,216,8500,673,468,0.70,3486.63,8773.40
368,674,8000,553,482,0.87,4212.48,8256.78
832,461,11500,713,670,0.94,7154.28,11829.59
101,676,12000,317,241,0.76,4768.14,12205.05
869,91,26500,639,609,0.95,13636.15,26689.36
678,461,7000,344,272,0.79,3584.30,7281.98
852,3,18500,389,327,0.84,7732.65,18885.60
514,891,14500,209,194,0.93,5306.22,14691.39
820,534,12000,227,218,0.96,5685.02,12365.64
522,689,11000,499,345,0.69,3902.81,11192.38
382,26,8000,259,141,0.54,1557.92,8177.61
312,61,9500,445,319,0.72,3279.78,9801.12
523,592,5500,493,361,0.73,2997.97,5741.38
452,591,11500,693,609,0.88,6321.07,11891.05
427,249,4000,277,127,0.46,1092.06,4191.34
260,41,8000,505,389,0.77,3380.20,8255.45
869,281,18500,500,474,0.95,11000.00,18786.00
178,276,13000,619,539,0.87,6014.54,13416.80
867,276,20000,546,485,0.89,8277.47,20357.14
552,653,7000,214,152,0.71,3261.68,7275.70
313,231,5500,571,387,0.68,2287.22,5713.66
193,76,3500,720,320,0.44,1029.17,3643.06
95,55,11000,478,294,0.62,4448.74,11207.11
872,283,15500,264,237,0.90,9308.71,15818.18
550,183,9500,396,291,0.73,3136.36,9825.76
542,408,10500,241,209,0.87,5238.59,10865.15
314,49,7000,466,267,0.57,2082.62,7229.61
259,156,8000,574,445,0.78,3750.00,8318.82
593,545,9500,260,215,0.83,5480.77,9923.08
393,554,8000,740,672,0.91,4979.05,8297.30
670,779,11000,562,346,0.62,3079.18,11208.19
740,176,12500,199,174,0.87,5708.54,12841.71
634,53,19500,596,534,0.90,9235.74,19808.72
346,591,6500,496,365,0.74,3060.48,6731.85
247,168,7000,442,245,0.55,2152.71,7244.34
625,828,7000,509,300,0.59,2521.61,7267.19
184,148,13000,212,123,0.58,3379.72,13254.72
863,798,3500,451,373,0.83,2364.75,3732.82
679,789,7000,230,95,0.41,1195.65,7208.70
395,585,8000,452,409,0.90,4476.77,8362.83
155,723,10500,675,577,0.85,4169.63,10846.67
173,766,13500,224,184,0.82,5761.16,13772.32
339,132,5000,327,180,0.55,1593.27,5272.17
193,496,6500,783,647,0.83,4033.21,6746.49
24,200,5000,516,359,0.70,2562.98,5228.68
113,380,6000,341,271,0.79,4412.02,6161.29
165,630,15500,329,289,0.88,6647.42,15685.41
250,625,13500,547,460,0.84,5997.26,13774.22
188,614,10000,604,537,0.89,5176.32,10324.50
225,479,11000,598,366,0.61,3528.43,11152.17
827,670,6000,261,157,0.60,2434.87,6145.59
700,414,12000,559,534,0.96,6118.96,12338.10
339,636,6500,401,280,0.70,2903.99,6697.01
592,525,4500,515,410,0.80,2847.57,4738.83
95,416,15500,162,137,0.85,6234.57,15839.51
876,645,8500,387,363,0.94,5532.30,8675.71
125,557,13000,536,508,0.95,7326.49,13337.69
135,820,14000,402,270,0.67,5497.51,14159.20
800,89,16500,625,529,0.85,4636.80,16724.00
42,523,8500,536,479,0.89,5194.96,8820.90
308,235,10000,696,536,0.77,4385.06,10191.09
