start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,429,247,0.58,2592.07,10128.21
75,614,9500,521,424,0.81,5326.30,9770.63
493,879,8500,598,309,0.52,2199.00,8707.36
723,707,7500,570,450,0.79,4081.58,7735.09
385,625,4000,246,145,0.59,1689.02,4150.41
544,227,12000,157,90,0.57,3391.72,12292.99
753,138,18000,403,325,0.81,6931.76,18362.28
176,701,16500,138,91,0.66,4974.64,16833.33
145,182,12500,652,527,0.81,5519.94,12751.53
469,69,11500,764,643,0.84,4414.27,11842.93
202,161,6000,615,430,0.70,2934.96,6206.50
120,478,19500,172,99,0.58,4732.56,19598.84
735,129,13000,215,148,0.69,3637.21,13167.44
703,432,5000,668,472,0.71,2762.72,5232.04
421,520,6000,190,147,0.77,2850.00,6200.00
815,469,13000,494,438,0.89,6439.27,13378.54
211,145,13500,217,117,0.54,2788.02,13790.32
89,563,11000,337,291,0.86,6648.37,11275.96
333,286,7500,518,337,0.65,2903.47,7712.36
654,192,13500,624,571,0.92,6143.43,13799.68
554,853,5500,692,340,0.49,1771.68,5601.16
355,376,5000,710,554,0.78,2961.97,5192.96
672,804,8000,367,224,0.61,2264.31,8280.65
780,776,13500,540,392,0.73,4872.22,13879.63
504,891,8000,445,225,0.51,2347.19,8166.29
760,56,20000,580,524,0.90,8319.83,20255.17
301,286,8000,672,532,0.79,4588.54,8255.95
563,882,11000,421,229,0.54,2454.87,11133.02
614,99,11000,462,298,0.65,3505.41,11199.13
0,403,13000,286,240,0.84,6459.79,13202.80
323,340,7000,721,555,0.77,4224.69,7221.91
173,764,14500,336,270,0.80,5940.48,14877.98
330,15,13000,657,290,0.44,2557.08,13261.80
252,409,6000,616,434,0.70,3120.13,6180.19
847,549,6000,463,407,0.88,4183.59,6226.78
113,644,13500,701,616,0.88,8244.65,13775.32
833,97,20000,304,284,0.93,7006.58,20444.08
802,561,4500,744,542,0.73,2674.06,4689.52
850,604,7000,622,384,0.62,2643.09,7245.98
453,817,8000,683,498,0.73,3010.98,8200.59
302,713,17000,212,190,0.90,7683.96,17363.21
734,835,7000,637,362,0.57,2449.76,7279.43
310,424,5000,257,204,0.79,1982.49,5322.96
365,383,9000,632,374,0.59,4250.79,9208.86
771,289,9000,391,245,0.63,3046.04,9214.83
620,746,5000,219,92,0.42,1093.61,5114.16
221,326,9000,437,241,0.55,3328.38,9240.27
299,580,14500,439,343,0.78,6464.69,14923.69
771,300,18000,521,421,0.81,8279.27,18268.71
172,507,8000,315,95,0.30,1336.51,8158.73
267,21,7000,308,198,0.64,1870.13,7256.49
865,89,15000,174,85,0.49,3011.49,15143.68
868,634,15500,458,318,0.69,6987.99,15751.09
77,523,9500,250,228,0.91,5956.00,9832.00
601,94,10000,692,500,0.72,5363.44,10241.33
748,203,11500,698,555,0.80,5633.24,11713.47
75,510,15000,706,581,0.82,5604.11,15267.71
329,168,8000,568,401,0.71,3015.85,8297.54
622,603,9500,478,313,0.65,3780.33,9794.98
388,348,5500,162,130,0.80,3361.11,5703.70
538,294,6000,392,292,0.74,2965.56,6252.55
25,215,13500,232,164,0.71,3676.72,13637.93
750,151,10500,486,321,0.66,4378.60,10812.76
514,97,8500,556,287,0.52,2984.71,8726.62
107,588,8500,769,622,0.81,5319.90,8722.37
847,668,3500,540,439,0.81,2642.59,3674.07
265,879,18500,637,464,0.73,6541.60,18765.31
582,848,6500,327,145,0.44,1295.11,6683.49
377,724,12500,586,473,0.81,5083.62,12750.85
819,349,13000,212,165,0.78,4691.04,13240.57
3,748,24500,739,702,0.95,11870.09,25014.21
887,761,5000,535,249,0.47,1342.99,5162.62
268,514,16500,623,578,0.93,8634.03,16910.91
163,468,7500,598,431,0.72,3544.31,7784.28
643,55,16000,310,264,0.85,6277.42,16293.55
881,634,7500,173,121,0.70,4251.45,7829.48
130,269,11500,446,216,0.48,2778.03,11713.00
601,88,22500,345,303,0.88,9521.74,22714.49
369,3,9000,158,88,0.56,2262.66,9158.23
840,419,22000,366,334,0.91,10494.54,22366.12
107,728,15000,676,554,0.82,7090.24,15368.34
154,618,14500,410,397,0.97,7250.00,14982.93
601,183,8000,595,399,0.67,4107.56,8319.33
324,64,14000,646,506,0.78,4905.57,14326.63
875,156,12500,678,394,0.58,4706.49,12784.66
275,639,8000,303,236,0.78,3872.94,8300.33
352,303,10000,598,344,0.58,3107.86,10220.74
362,862,18000,276,249,0.90,7264.49,18387.68
654,617,4000,534,416,0.78,2601.12,4264.04
281,625,12500,709,553,0.78,5212.98,12830.04
310,377,4500,476,278,0.58,1956.93,4764.71
348,551,7000,484,309,0.64,2614.67,7239.67
165,263,5500,700,293,0.42,1582.86,5667.14
563,466,5000,553,440,0.80,3245.93,5227.85
339,518,3500,568,399,0.70,1929.58,3676.06
518,884,9000,316,220,0.70,2906.65,9215.19
40,490,7500,277,188,0.68,3505.42,7889.89
633,701,5000,546,350,0.64,2233.52,5238.10
826,303,15000,663,483,0.73,5331.07,15313.73
854,530,8500,597,484,0.81,4066.16,8761.31
548,410,8500,432,308,0.71,4437.50,8745.37
457,768,10500,434,323,0.74,3205.07,10852.53
611,424,6500,362,192,0.53,2261.05,6660.22
624,661,12500,512,233,0.46,2446.29,12738.28
200,74,5000,613,424,0.69,2056.28,5231.65
364,419,13000,462,216,0.47,3484.85,13196.97
403,787,9500,173,112,0.65,3115.61,9823.70
534,350,5000,253,191,0.75,2594.86,5245.06
458,800,11500,496,366,0.74,4140.12,11719.76
321,44,8000,153,101,0.66,2483.66,8189.54
381,802,7500,336,183,0.54,2337.80,7675.60
697,92,12500,581,313,0.54,3232.36,12727.19
748,386,7000,532,402,0.76,4101.50,7180.45
615,540,8500,528,184,0.35,1921.40,8583.33
313,623,10000,333,266,0.80,4169.67,10276.28
676,46,10500,196,77,0.39,2622.45,10755.10
841,477,19500,638,569,0.89,9758.62,19818.18
725,821,4500,610,417,0.68,2002.46,4809.84
835,579,12000,521,442,0.85,6325.34,12330.13
585,90,15500,601,499,0.83,5644.76,15717.97
767,267,13500,356,294,0.83,4980.34,13898.88
655,452,14500,461,372,0.81,6587.85,14855.75
584,139,10000,591,431,0.73,3930.63,10269.04
433,589,5500,712,563,0.79,2778.09,5741.57
224,32,9000,682,467,0.68,3097.51,9196.48
577,853,7500,223,154,0.69,2582.96,7858.74
97,720,14000,662,500,0.76,4709.97,14202.42
667,456,4000,461,318,0.69,2326.46,4190.89
775,91,23000,726,685,0.94,9599.17,23314.05
304,596,15500,365,308,0.84,6286.30,15834.25
899,205,13500,513,349,0.68,5512.67,13720.27
434,859,9500,647,492,0.76,3484.54,9785.94
564,27,10500,520,336,0.65,3288.46,10744.23
83,368,12500,274,231,0.84,5919.71,12806.57
393,386,12000,537,372,0.69,4563.31,12273.74
431,631,8500,692,440,0.64,2740.61,8663.29
509,392,15000,537,331,0.62,4276.54,15201.12
481,575,3500,169,111,0.66,1600.59,3795.86
752,229,17500,604,531,0.88,7110.10,17859.27
808,860,5000,430,255,0.59,1715.12,5213.95
143,656,10000,734,390,0.53,2983.65,10183.92
626,834,4500,413,187,0.45,1359.56,4650.12
472,14,11500,370,216,0.58,3283.78,11664.86
183,337,4500,392,332,0.85,2894.13,4701.53
453,380,10000,648,472,0.73,4530.86,10240.74
409,759,11000,478,281,0.59,3463.39,11232.22
161,273,6000,563,446,0.79,3083.48,6307.28
534,96,16000,470,432,0.92,6424.47,16308.51
233,39,10000,457,314,0.69,3299.78,10256.02
319,224,4000,279,176,0.63,1788.53,4143.37
211,531,15000,329,282,0.86,7718.84,15276.60
612,262,11000,342,259,0.76,4460.53,11327.49
628,190,16000,719,626,0.87,7146.73,16375.52
115,314,9000,608,536,0.88,5614.31,9330.59
736,807,6500,495,272,0.55,2187.88,6758.59
464,483,6000,601,413,0.69,2378.54,6181.36
47,615,10500,716,573,0.80,5740.22,10835.20
651,415,6000,377,282,0.75,2657.82,6289.12
89,827,18500,275,178,0.65,7072.73,18805.45
427,33,8500,243,142,0.58,2666.67,8755.14
436,896,12500,179,128,0.72,3930.17,12695.53
264,5,13500,391,265,0.68,4319.69,13671.36
98,374,7500,458,295,0.64,2953.06,7766.38
703,348,8500,706,558,0.79,4640.93,8814.45
603,862,13500,201,158,0.79,4773.63,13753.73
807,475,6500,379,301,0.79,3411.61,6787.60
856,12,16000,551,279,0.51,4480.94,16308.53
16,709,13000,714,467,0.65,4203.08,13285.71
690,639,5500,198,138,0.70,2893.94,5792.93
684,93,20000,321,306,0.95,8584.11,20355.14
737,298,13000,566,477,0.84,5090.11,13270.32
389,221,11500,500,428,0.86,5864.00,11850.00
598,797,9000,677,366,0.54,2940.92,9205.32
740,693,9000,464,271,0.58,3119.61,9217.67
405,606,8000,744,534,0.72,3122.98,8193.55
448,66,17000,588,501,0.85,5557.82,17379.25
762,314,8500,497,402,0.81,4702.21,8729.38
364,571,5000,631,304,0.48,1282.09,5196.51
467,244,10000,254,182,0.72,3255.91,10374.02
707,444,8000,642,543,0.85,4080.22,8274.14
90,188,5500,467,337,0.72,3069.59,5739.83
326,758,16500,594,480,0.81,6810.61,16813.13
618,111,10000,386,272,0.70,3794.04,10183.94
544,6,10000,309,152,0.49,3058.25,10213.59
245,434,7500,388,311,0.80,4170.10,7809.28
53,621,10500,579,392,0.68,4691.71,10828.15
288,693,14500,489,422,0.86,6037.83,14716.77
47,388,11000,372,150,0.40,2932.80,11150.54
533,223,10000,607,526,0.87,5012.36,10349.26
620,155,15000,330,260,0.79,5006.06,15206.06
78,770,12500,314,213,0.68,3461.78,12875.80
840,107,21000,616,510,0.83,9207.79,21344.16
23,433,12000,513,420,0.82,4706.63,12220.27
231,254,4000,156,124,0.79,2705.13,4134.62
890,456,14000,188,146,0.78,6518.62,14377.66
56,659,11500,713,409,0.57,2546.98,11762.27
619,828,4000,661,251,0.38,1042.36,4184.57
808,530,8500,181,151,0.83,4582.87,8864.64
343,350,3500,395,200,0.51,1520.25,3624.05
305,522,7000,524,444,0.85,4044.85,7290.08
507,500,3500,335,269,0.80,2385.07,3670.15
91,821,17000,454,386,0.85,6337.00,17323.79
505,707,7500,337,147,0.44,1750.74,7615.73
462,846,9500,188,126,0.67,2593.09,9792.55
864,84,13000,645,404,0.63,4112.40,13296.12
313,450,9000,276,144,0.52,2514.49,9152.17
656,128,17500,317,290,0.91,7523.66,17793.38
639,601,4500,563,275,0.49,1431.62,4576.38
393,792,11000,319,251,0.79,4103.45,11341.69
874,388,20500,448,409,0.91,9587.05,20741.07
780,435,13500,292,233,0.80,5914.38,13842.47
73,61,6000,774,454,0.59,2565.89,6211.89
370,469,6000,532,351,0.66,2654.14,6227.44
75,730,13500,608,465,0.76,5805.10,13743.42
90,653,20500,413,355,0.86,9357.14,20805.08
875,294,19500,469,431,0.92,8489.34,19772.92
247,856,14500,744,595,0.80,5805.11,14811.83
60,853,19500,258,238,0.92,7265.50,19732.56
527,544,7000,535,348,0.65,2828.97,7127.10
680,297,10000,423,292,0.69,3474.00,10257.68
525,501,3500,239,138,0.58,1527.20,3604.60
24,179,5000,529,186,0.35,1192.82,5069.94
717,505,4500,266,223,0.84,3031.95,4672.93
127,533,14500,290,229,0.79,4687.93,14886.21
176,364,14500,244,222,0.91,6793.03,14918.03
817,383,15500,449,405,0.90,6827.39,15845.21
263,570,17000,718,542,0.75,7906.69,17271.59
574,672,5500,485,368,0.76,2616.49,5794.85
284,609,8000,596,452,0.76,3538.59,8229.87
742,435,8500,371,276,0.74,4181.94,8785.71
128,453,8000,703,637,0.91,4384.07,8358.46
488,125,7500,376,198,0.53,1772.61,7757.98
805,661,14000,666,359,0.54,4713.21,14172.67
719,514,15500,214,163,0.76,7378.50,15948.60
179,234,3500,240,145,0.60,1141.67,3687.50
40,406,9000,575,418,0.73,3605.22,9342.61
501,123,15000,448,358,0.80,4831.47,15272.32
835,541,16500,546,435,0.80,8576.92,16868.13
143,514,16000,478,461,0.96,8118.20,16481.17
437,69,10000,704,527,0.75,3585.23,10282.67
546,143,15500,211,173,0.82,5255.92,15902.84
801,455,13500,663,520,0.78,6395.17,13709.65
676,455,9000,251,154,0.61,3131.47,9195.22
406,801,9000,607,415,0.68,3247.12,9177.92
654,25,11000,479,278,0.58,3076.20,11196.24
154,423,5000,632,580,0.92,3580.70,5319.62
356,333,11500,656,427,0.65,4091.46,11861.28
478,214,16000,308,254,0.82,6566.56,16311.69
588,404,5000,351,229,0.65,2119.66,5219.37
266,485,14500,595,512,0.86,6542.02,14873.11
743,494,8500,294,239,0.81,4290.82,8904.76
69,750,16000,307,242,0.79,5537.46,16260.59
582,350,8000,567,388,0.68,3926.81,8255.73
1,234,15000,614,421,0.69,5435.67,15293.16
383,637,12500,562,394,0.70,5161.92,12807.83
168,34,9000,547,345,0.63,2878.43,9199.27
137,531,8500,466,286,0.61,2866.95,8826.18
474,550,8500,682,436,0.64,3531.52,8697.95
473,220,10500,474,406,0.86,5556.96,10869.20
778,100,20000,249,224,0.90,7969.88,20405.62
658,522,10000,474,407,0.86,5957.81,10274.26
750,509,19000,399,318,0.80,6667.92,19398.50
803,594,4000,713,602,0.84,2523.84,4361.85
535,107,11000,514,445,0.87,4723.74,11225.68
609,436,6500,226,175,0.77,3924.78,6694.69
451,228,12500,699,501,0.72,4655.22,12786.12
430,350,6500,193,73,0.38,1536.27,6634.72
660,755,4000,420,294,0.70,1742.86,4183.33
111,788,18000,479,408,0.85,8004.18,18246.35
655,518,10500,414,355,0.86,5973.43,10804.35
332,802,17500,606,566,0.93,8330.86,17826.73
26,507,8500,568,463,0.82,4922.54,8709.51
647,147,13500,156,134,0.86,5689.10,13878.21
321,837,11500,661,391,0.59,3647.50,11704.24
248,895,19000,611,524,0.86,7208.67,19278.23
18,412,8500,396,168,0.42,2544.19,8737.37
589,661,10500,763,340,0.45,2248.36,10640.24
741,330,17000,469,250,0.53,5578.89,17170.58
515,611,4500,206,157,0.76,2405.34,4776.70
686,786,12000,304,115,0.38,2100.33,12154.61
837,524,11500,301,266,0.88,6574.75,11878.74
492,364,6000,759,440,0.58,2247.04,6131.75
222,27,11000,361,214,0.59,2480.61,11207.76
214,630,9000,342,198,0.58,2904.97,9143.27
848,173,19000,193,180,0.93,7544.04,19404.15
201,248,7500,210,160,0.76,3726.19,7704.76
768,133,13000,404,296,0.73,3460.40,13410.89
279,93,6000,598,347,0.58,1795.99,6225.75
369,845,10000,393,305,0.78,4321.88,10399.49
759,63,14500,356,234,0.66,3818.82,14808.99
706,845,8000,311,147,0.47,1488.75,8266.88
406,866,12500,719,546,0.76,4424.20,12690.54
14,352,9500,464,265,0.57,3442.89,9741.38
510,362,3500,441,202,0.46,875.28,3787.98
345,146,9000,565,363,0.64,2944.25,9217.70
484,210,6500,473,224,0.47,1346.72,6688.16
764,57,18500,325,285,0.88,7130.77,18712.31
544,245,5500,704,500,0.71,3051.85,5686.08
493,773,9500,409,311,0.76,3605.13,9776.28
658,183,20000,446,401,0.90,8771.30,20264.57
726,67,11500,473,292,0.62,4486.26,11719.87
845,610,6500,379,335,0.88,4576.52,6837.73
78,720,20000,519,479,0.92,7615.61,20294.80
40,863,20000,252,200,0.79,5563.49,20388.89
860,397,14000,587,511,0.87,8427.60,14400.34
77,295,7500,234,132,0.56,2322.65,7726.50
830,300,18500,548,430,0.78,7425.18,18828.47
373,4,10500,387,214,0.55,2656.33,10683.46
114,850,19500,398,333,0.84,7914.57,19866.83
690,344,13000,570,423,0.74,5579.82,13303.51
593,153,17000,461,424,0.92,7293.93,17277.66
828,687,7000,323,223,0.69,2828.17,7170.28
587,72,11000,572,464,0.81,4577.80,11333.92
340,620,9500,447,363,0.81,3912.75,9743.85
15,532,12000,218,135,0.62,3348.62,12307.34
763,873,7000,405,142,0.35,867.90,7103.70
220,168,5000,258,101,0.39,1509.69,5069.77
231,10,9000,486,285,0.59,2954.73,9121.40
403,835,13000,660,557,0.84,4587.88,13196.97
164,426,8500,278,215,0.77,3820.14,8791.37
144,568,9000,654,334,0.51,2195.72,9198.78
12,113,7000,163,79,0.48,1914.11,7239.26
341,636,7500,318,230,0.72,3160.38,7757.86
114,163,6500,164,147,0.90,4231.71,6804.88
477,6,18000,354,283,0.80,6024.01,18262.71
259,104,5000,320,210,0.66,1862.50,5256.25
599,305,16500,593,466,0.79,7034.57,16884.49
2,409,15000,268,246,0.92,7794.78,15294.78
164,483,11000,189,172,0.91,5449.74,11296.30
427,679,10000,531,481,0.91,4742.94,10365.35
790,894,8500,405,255,0.63,1985.19,8687.65
746,789,9500,705,386,0.55,2864.54,9656.03
657,338,14500,400,346,0.86,6823.75,14810.00
880,837,9500,384,203,0.53,2153.65,9638.02
266,584,11500,186,161,0.87,5521.51,11844.09
152,628,20500,781,661,0.85,9720.87,20830.35
856,685,7500,639,509,0.80,3644.76,7708.14
250,20,9000,305,170,0.56,2363.93,9131.15
758,103,13500,643,432,0.67,4286.94,13884.14
374,150,10500,324,204,0.63,3064.81,10750.00
763,575,7000,199,107,0.54,2409.55,7190.95
610,90,13500,320,237,0.74,4071.88,13703.12
267,833,11500,207,122,0.59,3768.12,11751.21
658,682,3500,386,315,0.82,2277.20,3748.70
609,410,9000,689,564,0.82,5162.55,9168.36
340,267,10000,211,102,0.48,2582.94,10265.40
161,508,14000,303,210,0.69,4859.74,14300.33
861,273,18500,559,466,0.83,8244.19,18770.13
890,509,11000,563,411,0.73,3865.01,11166.96
334,640,8000,349,306,0.88,4444.13,8326.65
349,282,4500,307,174,0.57,1558.63,4734.53
181,368,6500,223,186,0.83,3580.72,6764.57
69,689,20000,780,610,0.78,7393.59,20316.67
783,631,3500,528,278,0.53,1171.40,3649.62
841,537,18500,286,269,0.94,8928.32,18909.09
624,420,15000,234,165,0.71,5675.21,15158.12
237,512,17500,602,526,0.87,8045.68,17875.42
366,661,7500,311,201,0.65,2228.30,7721.86
490,216,6500,158,65,0.41,1556.96,6613.92
414,731,12000,391,228,0.58,4231.46,12276.21
23,415,7500,571,351,0.61,3033.27,7713.66
757,260,15000,686,555,0.81,6846.94,15244.90
544,809,16500,181,148,0.82,4955.80,16704.42
546,764,7500,601,458,0.76,2913.48,7722.96
287,464,4500,468,323,0.69,2575.85,4690.17
688,394,16500,559,455,0.81,6970.48,16825.58
736,116,15500,433,374,0.86,6405.31,15740.18
419,816,18500,251,161,0.64,4776.89,18850.60
233,557,8500,623,489,0.78,4259.23,8774.48
224,628,13500,229,158,0.69,4286.03,13757.64
721,278,11000,288,190,0.66,3880.21,11440.97
769,45,14000,523,374,0.72,4455.07,14309.75
175,327,3500,535,276,0.52,1269.16,3666.36
879,439,12500,177,130,0.73,5564.97,12686.44
499,296,7000,630,494,0.78,2575.40,7241.27
364,753,7000,704,485,0.69,2973.01,7254.26
146,814,22500,565,537,0.95,9942.48,22958.41
496,706,3500,265,143,0.54,1564.15,3598.11
80,833,14000,679,393,0.58,4567.75,14157.58
725,830,9000,247,173,0.70,3190.28,9348.18
745,250,15500,517,481,0.93,7411.03,15884.91
69,26,9500,357,171,0.48,1973.39,9603.64
374,332,6500,402,169,0.42,1476.37,6713.93
436,216,8500,726,363,0.50,2287.88,8723.14
368,674,8000,596,458,0.77,3898.49,8238.26
832,461,11500,700,618,0.88,6362.86,11895.71
101,676,12000,281,207,0.74,4572.95,12270.46
869,91,26500,678,622,0.92,13539.09,26750.74
678,461,7000,356,272,0.76,3412.92,7317.42
852,3,18500,376,261,0.69,6190.16,18816.49
514,891,14500,223,195,0.87,4952.91,14692.83
820,534,12000,218,208,0.95,5736.24,12357.80
522,689,11000,511,338,0.66,3745.60,11191.78
382,26,8000,268,133,0.50,1554.10,8171.64
312,61,9500,480,320,0.67,2940.62,9775.00
523,592,5500,459,301,0.66,2558.82,5728.76
452,591,11500,630,500,0.79,5596.03,11879.37
427,249,4000,357,184,0.52,1198.88,4210.08
260,41,8000,475,358,0.75,3314.74,8303.16
869,281,18500,533,488,0.92,9960.60,18832.08
178,276,13000,608,485,0.80,4540.30,13429.28
867,276,20000,633,550,0.87,8321.48,20344.39
552,653,7000,200,132,0.66,2510.00,7280.00
313,231,5500,557,272,0.49,1552.06,5607.72
193,76,3500,693,234,0.34,614.00,3638.53
95,55,11000,466,257,0.55,4101.93,11188.84
872,283,15500,272,229,0.84,8461.40,15812.50
550,183,9500,426,299,0.70,3105.63,9807.51
542,408,10500,256,213,0.83,4800.78,10878.91
314,49,7000,425,231,0.54,2176.47,7192.94
259,156,8000,531,378,0.71,3294.73,8329.57
593,545,9500,275,209,0.76,5003.64,9932.73
393,554,8000,794,678,0.85,4575.57,8308.56
670,779,11000,601,309,0.51,2234.61,11211.31
740,176,12500,205,158,0.77,4904.88,12807.32
634,53,19500,658,541,0.82,7452.89,19810.03
346,591,6500,479,272,0.57,2221.29,6692.07
247,168,7000,429,166,0.39,1397.44,7181.82
625,828,7000,500,207,0.41,1596.00,7178.00
184,148,13000,203,85,0.42,1770.94,13177.34
863,798,3500,437,331,0.76,2041.19,3696.80
679,789,7000,232,96,0.41,1131.47,7224.14
395,585,8000,508,430,0.85,3926.18,8303.15
155,723,10500,636,477,0.75,3584.12,10816.04
173,766,13500,284,195,0.69,5552.82,13764.08
339,132,5000,286,145,0.51,1620.63,5227.27
193,496,6500,686,524,0.76,3617.35,6763.85
24,200,5000,535,325,0.61,2135.51,5179.44
113,380,6000,319,202,0.63,3493.73,6134.80
165,630,15500,343,277,0.81,5876.09,15666.18
250,625,13500,552,428,0.78,5192.93,13766.30
188,614,10000,593,484,0.82,4737.77,10266.44
225,479,11000,563,292,0.52,3006.22,11149.20
827,670,6000,247,117,0.47,1797.57,6141.70
700,414,12000,549,484,0.88,5398.91,12313.30
339,636,6500,358,233,0.65,2752.79,6656.42
592,525,4500,502,344,0.69,2432.27,4707.17
95,416,15500,193,142,0.74,5481.87,15816.06
876,645,8500,381,331,0.87,5174.54,8717.85
125,557,13000,556,499,0.90,6717.63,13352.52
135,820,14000,399,240,0.60,4769.42,14157.89
800,89,16500,608,470,0.77,4255.76,16672.70
42,523,8500,603,482,0.80,4379.77,8765.34
308,235,10000,710,482,0.68,3795.77,10174.65
