start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,442,262,0.59,2363.12,10142.53
75,614,9500,564,496,0.88,5831.56,9817.38
493,879,8500,625,348,0.56,2320.00,8752.80
723,707,7500,536,471,0.88,4674.44,7727.61
385,625,4000,245,181,0.74,2267.35,4216.33
544,227,12000,186,128,0.69,4067.20,12274.19
753,138,18000,368,326,0.89,8099.18,18388.59
176,701,16500,186,133,0.72,5212.37,16913.98
145,182,12500,670,582,0.87,6488.06,12794.03
469,69,11500,709,629,0.89,4670.66,11862.48
202,161,6000,595,482,0.81,3572.27,6188.24
120,478,19500,174,100,0.57,4502.87,19649.43
735,129,13000,207,160,0.77,3514.49,13217.39
703,432,5000,731,598,0.82,3386.46,5186.05
421,520,6000,185,155,0.84,3127.03,6221.62
815,469,13000,484,449,0.93,7091.94,13345.04
211,145,13500,243,160,0.66,3995.88,13804.53
89,563,11000,293,253,0.86,6621.16,11317.41
333,286,7500,548,413,0.75,3795.62,7700.73
654,192,13500,621,597,0.96,6674.72,13765.70
554,853,5500,762,375,0.49,1872.05,5660.10
355,376,5000,731,621,0.85,3413.82,5206.57
672,804,8000,360,264,0.73,3147.22,8333.33
780,776,13500,547,414,0.76,5938.76,13825.41
504,891,8000,408,166,0.41,1671.57,8137.25
760,56,20000,586,550,0.94,8715.87,20249.15
301,286,8000,594,521,0.88,5259.26,8274.41
563,882,11000,382,239,0.63,3085.08,11141.36
614,99,11000,452,317,0.70,3780.97,11214.60
0,403,13000,336,311,0.93,7129.46,13252.98
323,340,7000,695,572,0.82,4578.42,7250.36
173,764,14500,330,276,0.84,6581.82,14918.18
330,15,13000,746,454,0.61,4533.51,13324.40
252,409,6000,607,444,0.73,3340.20,6209.23
847,549,6000,465,426,0.92,4389.25,6262.37
113,644,13500,711,655,0.92,8749.65,13753.16
833,97,20000,339,326,0.96,7334.81,20466.08
802,561,4500,711,590,0.83,3178.62,4665.96
850,604,7000,624,446,0.71,3421.47,7286.86
453,817,8000,707,559,0.79,3402.40,8243.28
302,713,17000,201,181,0.90,8335.82,17288.56
734,835,7000,638,354,0.55,2284.48,7280.56
310,424,5000,262,219,0.84,2148.85,5328.24
365,383,9000,656,438,0.67,4527.44,9265.24
771,289,9000,426,301,0.71,4018.78,9241.78
620,746,5000,227,101,0.44,1163.00,5163.00
221,326,9000,409,216,0.53,3086.80,9220.05
299,580,14500,434,372,0.86,7714.29,14859.45
771,300,18000,512,409,0.80,7875.00,18269.53
172,507,8000,290,115,0.40,1965.52,8206.90
267,21,7000,325,206,0.63,1980.00,7196.92
865,89,15000,184,103,0.56,3855.98,15157.61
868,634,15500,494,377,0.76,7396.76,15842.11
77,523,9500,222,203,0.91,5581.08,9828.83
601,94,10000,691,536,0.78,5751.09,10248.91
748,203,11500,690,562,0.81,5756.52,11752.17
75,510,15000,771,658,0.85,6184.82,15225.68
329,168,8000,565,428,0.76,3128.32,8334.51
622,603,9500,461,347,0.75,4663.77,9777.66
388,348,5500,150,120,0.80,3190.00,5780.00
538,294,6000,391,308,0.79,2946.29,6301.79
25,215,13500,248,193,0.78,4647.18,13661.29
750,151,10500,547,426,0.78,5890.31,10792.50
514,97,8500,538,286,0.53,2962.83,8756.51
107,588,8500,704,602,0.86,5869.32,8724.43
847,668,3500,527,462,0.88,2821.63,3685.96
265,879,18500,643,543,0.84,7969.67,18783.05
582,848,6500,364,210,0.58,1910.71,6807.69
377,724,12500,564,487,0.86,5477.84,12765.96
819,349,13000,218,187,0.86,5830.28,13279.82
3,748,24500,728,713,0.98,11331.04,24936.81
887,761,5000,542,322,0.59,1843.17,5282.29
268,514,16500,597,577,0.97,9829.98,16873.53
163,468,7500,558,419,0.75,3730.29,7804.66
643,55,16000,318,289,0.91,7157.23,16279.87
881,634,7500,182,126,0.69,3920.33,7747.25
130,269,11500,456,223,0.49,3096.49,11725.88
601,88,22500,368,342,0.93,10438.86,22744.57
369,3,9000,156,84,0.54,2477.56,9128.21
840,419,22000,331,311,0.94,10361.03,22341.39
107,728,15000,667,592,0.89,7594.45,15436.28
154,618,14500,367,356,0.97,7683.92,14971.39
601,183,8000,618,468,0.76,4919.90,8289.64
324,64,14000,646,552,0.85,5659.44,14325.08
875,156,12500,692,453,0.65,5253.61,12797.69
275,639,8000,283,239,0.84,4568.90,8250.88
352,303,10000,553,361,0.65,4065.10,10260.40
362,862,18000,296,288,0.97,8608.11,18398.65
654,617,4000,535,469,0.88,3085.05,4274.77
281,625,12500,729,609,0.84,5494.51,12882.72
310,377,4500,506,339,0.67,2418.97,4731.23
348,551,7000,459,295,0.64,2785.40,7196.08
165,263,5500,683,393,0.58,2306.73,5656.66
563,466,5000,618,520,0.84,3483.82,5187.70
339,518,3500,599,487,0.81,2271.29,3678.63
518,884,9000,305,215,0.70,2732.79,9222.95
40,490,7500,257,208,0.81,4319.07,7869.65
633,701,5000,504,350,0.69,2121.03,5255.95
826,303,15000,645,481,0.75,5124.81,15322.48
854,530,8500,593,527,0.89,4774.03,8817.03
548,410,8500,390,287,0.74,4496.15,8753.85
457,768,10500,471,386,0.82,4415.07,10873.67
611,424,6500,338,222,0.66,2775.15,6662.72
624,661,12500,513,309,0.60,3861.60,12776.80
200,74,5000,576,461,0.80,2541.67,5265.62
364,419,13000,502,264,0.53,4031.87,13207.17
403,787,9500,194,139,0.72,3925.26,9778.35
534,350,5000,265,229,0.86,3083.02,5233.96
458,800,11500,546,429,0.79,4498.17,11761.90
321,44,8000,185,143,0.77,2975.68,8254.05
381,802,7500,319,198,0.62,2811.91,7694.36
697,92,12500,592,419,0.71,4756.76,12755.07
748,386,7000,523,418,0.80,4462.72,7196.94
615,540,8500,512,212,0.41,2510.74,8611.33
313,623,10000,369,314,0.85,4758.81,10214.09
676,46,10500,198,87,0.44,2803.03,10792.93
841,477,19500,683,642,0.94,10239.39,19836.75
725,821,4500,653,458,0.70,2046.71,4792.50
835,579,12000,524,478,0.91,7303.44,12261.45
585,90,15500,619,543,0.88,6329.56,15706.79
767,267,13500,405,359,0.89,5376.54,13850.62
655,452,14500,455,403,0.89,6676.92,14820.88
584,139,10000,585,457,0.78,3916.24,10299.15
433,589,5500,639,557,0.87,3410.80,5751.96
224,32,9000,664,431,0.65,2724.40,9147.59
577,853,7500,197,157,0.80,2720.81,7860.41
97,720,14000,695,581,0.84,5338.85,14198.56
667,456,4000,490,383,0.78,2526.53,4146.94
775,91,23000,757,733,0.97,10754.95,23286.66
304,596,15500,329,309,0.94,7290.27,15867.78
899,205,13500,557,410,0.74,5777.38,13715.44
434,859,9500,671,523,0.78,3689.27,9774.22
564,27,10500,577,414,0.72,3572.79,10747.83
83,368,12500,297,268,0.90,6200.34,12867.00
393,386,12000,589,437,0.74,5787.78,12298.81
431,631,8500,700,530,0.76,3212.86,8688.57
509,392,15000,543,342,0.63,4046.04,15237.57
481,575,3500,156,104,0.67,1717.95,3717.95
752,229,17500,633,568,0.90,7741.71,17842.81
808,860,5000,462,303,0.66,1706.71,5183.98
143,656,10000,769,474,0.62,3327.70,10231.47
626,834,4500,397,208,0.52,1721.66,4668.77
472,14,11500,353,239,0.68,4137.39,11689.80
183,337,4500,399,346,0.87,2978.70,4692.98
453,380,10000,650,501,0.77,4556.92,10266.15
409,759,11000,466,301,0.65,3730.69,11236.05
161,273,6000,581,480,0.83,3236.66,6259.90
534,96,16000,506,481,0.95,6737.15,16296.44
233,39,10000,451,334,0.74,3631.93,10288.25
319,224,4000,269,163,0.61,1730.48,4118.96
211,531,15000,356,317,0.89,7275.28,15306.18
612,262,11000,375,299,0.80,5240.00,11301.33
628,190,16000,683,629,0.92,8071.74,16297.22
115,314,9000,618,558,0.90,5963.59,9344.66
736,807,6500,502,300,0.60,2355.58,6749.00
464,483,6000,619,443,0.72,2727.79,6190.63
47,615,10500,657,574,0.87,6434.55,10917.05
651,415,6000,325,253,0.78,3012.31,6292.31
89,827,18500,283,197,0.70,7673.14,18793.29
427,33,8500,254,155,0.61,2643.70,8791.34
436,896,12500,178,124,0.70,3969.10,12662.92
264,5,13500,392,272,0.69,4320.15,13701.53
98,374,7500,494,394,0.80,4067.81,7838.06
703,348,8500,693,588,0.85,4839.83,8830.45
603,862,13500,212,187,0.88,4825.47,13768.87
807,475,6500,381,316,0.83,3792.65,6788.71
856,12,16000,525,268,0.51,3876.19,16297.14
16,709,13000,644,504,0.78,5628.11,13268.63
690,639,5500,178,136,0.76,3261.24,5780.90
684,93,20000,322,316,0.98,8844.72,20276.40
737,298,13000,561,491,0.88,5316.40,13262.03
389,221,11500,500,452,0.90,6115.00,11874.00
598,797,9000,721,453,0.63,3086.69,9245.49
740,693,9000,457,271,0.59,3798.69,9210.07
405,606,8000,783,626,0.80,3706.90,8257.98
448,66,17000,575,506,0.88,6355.65,17347.83
762,314,8500,480,401,0.84,5148.96,8766.67
364,571,5000,647,379,0.59,1724.11,5214.84
467,244,10000,273,191,0.70,3529.30,10322.34
707,444,8000,624,570,0.91,4546.47,8275.64
90,188,5500,431,353,0.82,3671.69,5727.38
326,758,16500,588,481,0.82,6240.65,16804.42
618,111,10000,383,302,0.79,4262.40,10295.04
544,6,10000,320,211,0.66,3750.00,10218.75
245,434,7500,357,298,0.83,4635.85,7738.10
53,621,10500,600,444,0.74,5390.00,10811.67
288,693,14500,485,430,0.89,5871.13,14735.05
47,388,11000,342,155,0.45,3260.23,11219.30
533,223,10000,625,584,0.93,5699.20,10329.60
620,155,15000,332,273,0.82,5415.66,15271.08
78,770,12500,274,225,0.82,4927.01,12857.66
840,107,21000,681,579,0.85,10520.56,21349.49
23,433,12000,468,418,0.89,5137.82,12273.50
231,254,4000,171,147,0.86,2947.37,4181.29
890,456,14000,162,139,0.86,7762.35,14419.75
56,659,11500,682,430,0.63,2865.10,11803.52
619,828,4000,680,329,0.48,1533.09,4160.29
808,530,8500,151,138,0.91,5304.64,8864.24
343,350,3500,403,271,0.67,2001.24,3634.00
305,522,7000,538,471,0.88,4394.98,7308.55
507,500,3500,357,294,0.82,2422.97,3651.26
91,821,17000,442,391,0.88,7053.17,17341.63
505,707,7500,336,174,0.52,2154.76,7669.64
462,846,9500,197,137,0.70,2984.77,9814.72
864,84,13000,692,551,0.80,5979.77,13395.95
313,450,9000,303,183,0.60,2863.04,9204.62
656,128,17500,342,323,0.94,8311.40,17733.92
639,601,4500,570,292,0.51,1542.98,4575.44
393,792,11000,314,281,0.89,4982.48,11356.69
874,388,20500,439,414,0.94,9982.92,20727.79
780,435,13500,271,227,0.84,6654.98,13839.48
73,61,6000,772,485,0.63,2652.20,6269.43
370,469,6000,556,359,0.65,2757.19,6235.61
75,730,13500,571,461,0.81,6227.67,13816.99
90,653,20500,400,361,0.90,9563.75,20795.00
875,294,19500,477,460,0.96,9530.40,19770.44
247,856,14500,762,639,0.84,6122.05,14787.40
60,853,19500,248,232,0.94,7441.53,19737.90
527,544,7000,540,372,0.69,3021.30,7201.85
680,297,10000,482,377,0.78,4228.22,10294.61
525,501,3500,269,182,0.68,1877.32,3659.85
24,179,5000,613,222,0.36,1309.14,5079.93
717,505,4500,257,222,0.86,3217.90,4663.42
127,533,14500,289,254,0.88,5641.87,14932.53
176,364,14500,222,206,0.93,7162.16,14923.42
817,383,15500,434,416,0.96,6493.09,15907.83
263,570,17000,647,528,0.82,8134.47,17275.12
574,672,5500,477,377,0.79,2801.89,5774.63
284,609,8000,638,519,0.81,3988.24,8250.78
742,435,8500,323,261,0.81,4208.98,8781.73
128,453,8000,750,693,0.92,4303.33,8309.33
488,125,7500,397,265,0.67,2620.91,7774.56
805,661,14000,581,361,0.62,5419.10,14242.69
719,514,15500,212,181,0.85,9278.30,15882.08
179,234,3500,244,168,0.69,1350.41,3725.41
40,406,9000,577,466,0.81,4240.90,9362.22
501,123,15000,453,387,0.85,5391.83,15295.81
835,541,16500,538,429,0.80,8242.57,16862.45
143,514,16000,523,510,0.98,8347.04,16470.36
437,69,10000,728,605,0.83,3933.38,10322.80
546,143,15500,236,203,0.86,5300.85,15915.25
801,455,13500,573,481,0.84,7021.82,13751.31
676,455,9000,253,154,0.61,3144.27,9288.54
406,801,9000,613,480,0.78,4230.83,9221.86
654,25,11000,482,318,0.66,3768.67,11246.89
154,423,5000,638,591,0.93,3495.30,5279.00
356,333,11500,763,558,0.73,5128.44,11897.12
478,214,16000,272,232,0.85,6650.74,16441.18
588,404,5000,352,240,0.68,2454.55,5204.55
266,485,14500,567,522,0.92,7695.77,14847.44
743,494,8500,316,273,0.86,4583.86,8939.87
69,750,16000,291,242,0.83,5563.57,16233.68
582,350,8000,565,430,0.76,4447.79,8246.02
1,234,15000,592,498,0.84,8083.61,15288.85
383,637,12500,580,485,0.84,6311.21,12879.31
168,34,9000,606,440,0.73,3436.47,9227.72
137,531,8500,533,374,0.70,3681.05,8802.06
474,550,8500,678,465,0.69,4090.71,8696.17
473,220,10500,476,416,0.87,5505.25,10842.44
778,100,20000,258,245,0.95,8843.02,20337.21
658,522,10000,494,460,0.93,6625.51,10315.79
750,509,19000,304,260,0.86,7072.37,19384.87
803,594,4000,749,675,0.90,2817.76,4300.40
535,107,11000,501,447,0.89,4854.29,11287.43
609,436,6500,252,215,0.85,4369.05,6698.41
451,228,12500,670,521,0.78,5480.60,12795.52
430,350,6500,166,97,0.58,2533.13,6662.65
660,755,4000,435,338,0.78,1903.45,4248.28
111,788,18000,515,468,0.91,8586.41,18281.55
655,518,10500,418,376,0.90,6720.10,10842.11
332,802,17500,545,511,0.94,8730.28,17877.98
26,507,8500,520,437,0.84,5588.46,8701.92
647,147,13500,163,132,0.81,5441.72,13739.26
321,837,11500,676,408,0.60,3894.23,11639.05
248,895,19000,657,596,0.91,7929.98,19257.23
18,412,8500,394,230,0.58,4082.49,8738.58
589,661,10500,728,428,0.59,3571.43,10634.62
741,330,17000,501,338,0.67,7019.96,17169.66
515,611,4500,217,183,0.84,2735.02,4794.93
686,786,12000,346,171,0.49,2854.05,12234.10
837,524,11500,304,281,0.92,7060.86,11983.55
492,364,6000,763,515,0.67,2572.74,6205.77
222,27,11000,342,223,0.65,2903.51,11245.61
214,630,9000,351,204,0.58,2839.03,9176.64
848,173,19000,186,178,0.96,7674.73,19338.71
201,248,7500,233,189,0.81,3972.10,7761.80
768,133,13000,400,307,0.77,4092.50,13407.50
279,93,6000,546,384,0.70,2326.92,6238.10
369,845,10000,435,345,0.79,4209.20,10342.53
759,63,14500,375,265,0.71,5056.00,14788.00
706,845,8000,343,193,0.56,1839.65,8306.12
406,866,12500,730,591,0.81,4760.27,12724.66
14,352,9500,463,301,0.65,4174.95,9748.38
510,362,3500,423,239,0.57,1127.66,3807.33
345,146,9000,541,358,0.66,2844.73,9227.36
484,210,6500,474,267,0.56,1629.75,6691.98
764,57,18500,364,322,0.88,7118.13,18714.29
544,245,5500,759,575,0.76,3393.28,5692.36
493,773,9500,419,334,0.80,4069.21,9764.92
658,183,20000,463,431,0.93,9180.35,20278.62
726,67,11500,489,307,0.63,4522.49,11753.58
845,610,6500,413,395,0.96,5238.50,6751.82
78,720,20000,539,521,0.97,7521.34,20283.86
40,863,20000,261,227,0.87,6212.64,20452.11
860,397,14000,596,533,0.89,8234.90,14359.06
77,295,7500,223,140,0.63,2645.74,7822.87
830,300,18500,520,428,0.82,7776.92,18811.54
373,4,10500,381,232,0.61,2791.34,10778.22
114,850,19500,396,352,0.89,8785.35,19835.86
690,344,13000,594,505,0.85,7030.30,13286.20
593,153,17000,480,464,0.97,7394.79,17327.08
828,687,7000,291,209,0.72,2807.56,7271.48
587,72,11000,571,465,0.81,4704.03,11329.25
340,620,9500,440,372,0.85,4281.82,9731.82
15,532,12000,250,177,0.71,4016.00,12340.00
763,873,7000,359,113,0.31,857.94,7097.49
220,168,5000,237,104,0.44,1658.23,5063.29
231,10,9000,477,316,0.66,3789.31,9161.43
403,835,13000,658,603,0.92,5614.74,13223.40
164,426,8500,304,241,0.79,4302.63,8799.34
144,568,9000,686,433,0.63,3071.43,9231.78
12,113,7000,168,96,0.57,2404.76,7333.33
341,636,7500,279,211,0.76,3057.35,7797.49
114,163,6500,165,149,0.90,4354.55,6815.15
477,6,18000,343,290,0.85,6533.53,18276.97
259,104,5000,368,276,0.75,2258.15,5244.57
599,305,16500,682,557,0.82,7865.10,16847.51
2,409,15000,270,248,0.92,9422.22,15237.04
164,483,11000,183,173,0.95,5702.19,11349.73
427,679,10000,570,505,0.89,4472.81,10336.84
790,894,8500,436,313,0.72,2811.93,8678.90
746,789,9500,698,453,0.65,4116.05,9710.60
657,338,14500,377,357,0.95,7335.54,14834.22
880,837,9500,415,253,0.61,3062.65,9620.48
266,584,11500,184,173,0.94,6625.00,11902.17
152,628,20500,792,725,0.92,10833.96,20809.34
856,685,7500,648,543,0.84,3600.31,7748.46
250,20,9000,299,200,0.67,2861.20,9187.29
758,103,13500,642,476,0.74,5306.85,13939.25
374,150,10500,344,221,0.64,3274.71,10761.63
763,575,7000,182,100,0.55,2236.26,7263.74
610,90,13500,313,245,0.78,4142.17,13688.50
267,833,11500,216,142,0.66,4668.98,11773.15
658,682,3500,412,339,0.82,2412.62,3706.31
609,410,9000,719,600,0.83,5291.38,9187.76
340,267,10000,189,110,0.58,3087.30,10312.17
161,508,14000,323,255,0.79,6071.21,14390.09
861,273,18500,566,504,0.89,9030.04,18821.55
890,509,11000,587,437,0.74,3951.45,11155.03
334,640,8000,343,306,0.89,4655.98,8320.70
349,282,4500,344,237,0.69,1879.36,4808.14
181,368,6500,232,217,0.94,4670.26,6750.00
69,689,20000,775,690,0.89,7985.16,20362.58
783,631,3500,572,335,0.59,1280.59,3676.57
841,537,18500,279,261,0.94,9998.21,18883.51
624,420,15000,242,185,0.76,5704.55,15202.48
237,512,17500,594,538,0.91,8653.20,17932.66
366,661,7500,375,272,0.73,2486.67,7702.67
490,216,6500,185,95,0.51,2013.51,6672.97
414,731,12000,412,248,0.60,4098.30,12344.66
23,415,7500,567,406,0.72,3708.11,7699.29
757,260,15000,752,660,0.88,7159.57,15265.96
544,809,16500,181,148,0.82,5248.62,16687.85
546,764,7500,621,521,0.84,3245.57,7706.12
287,464,4500,501,394,0.79,2810.38,4693.61
688,394,16500,574,498,0.87,7510.45,16825.78
736,116,15500,438,373,0.85,5989.73,15737.44
419,816,18500,229,164,0.72,6340.61,18753.28
233,557,8500,690,601,0.87,5392.75,8762.32
224,628,13500,195,153,0.78,4397.44,13802.56
721,278,11000,253,194,0.77,5417.00,11446.64
769,45,14000,532,392,0.74,4677.63,14336.47
175,327,3500,595,349,0.59,1531.93,3631.09
879,439,12500,162,131,0.81,5691.36,12703.70
499,296,7000,593,439,0.74,2600.34,7269.81
364,753,7000,696,503,0.72,3263.65,7262.93
146,814,22500,541,531,0.98,11292.05,22926.99
496,706,3500,254,154,0.61,1687.01,3645.67
80,833,14000,615,381,0.62,5033.33,14175.61
725,830,9000,265,210,0.79,3794.34,9433.96
745,250,15500,536,508,0.95,8035.45,15852.61
69,26,9500,327,187,0.57,2438.84,9625.38
374,332,6500,397,218,0.55,2185.14,6716.62
436,216,8500,725,480,0.66,3088.28,8770.34
368,674,8000,583,507,0.87,4105.49,8252.14
832,461,11500,719,669,0.93,6945.76,11787.90
101,676,12000,303,216,0.71,4717.82,12224.42
869,91,26500,646,606,0.94,13307.28,26702.79
678,461,7000,345,281,0.81,3565.22,7411.59
852,3,18500,381,316,0.83,7623.36,18909.45
514,891,14500,217,196,0.90,5294.93,14698.16
820,534,12000,218,211,0.97,5733.94,12422.02
522,689,11000,531,375,0.71,4220.34,11205.27
382,26,8000,262,145,0.55,1654.58,8217.56
312,61,9500,446,299,0.67,3168.16,9764.57
523,592,5500,494,370,0.75,3084.01,5793.52
452,591,11500,638,511,0.80,5576.80,11891.85
427,249,4000,328,165,0.50,1118.90,4240.85
260,41,8000,482,374,0.78,3443.98,8257.26
869,281,18500,450,421,0.94,10470.00,18797.78
178,276,13000,578,470,0.81,5515.57,13365.05
867,276,20000,566,521,0.92,8974.38,20371.02
552,653,7000,239,168,0.70,2964.44,7280.33
313,231,5500,582,361,0.62,2095.36,5699.31
193,76,3500,744,330,0.44,1048.39,3630.38
95,55,11000,450,224,0.50,3354.44,11191.11
872,283,15500,271,243,0.90,9232.47,15802.58
550,183,9500,461,321,0.70,3139.91,9812.36
542,408,10500,226,177,0.78,4696.90,10831.86
314,49,7000,528,302,0.57,2141.10,7204.55
259,156,8000,563,427,0.76,3673.18,8328.60
593,545,9500,270,219,0.81,5107.41,9925.93
393,554,8000,764,688,0.90,5027.49,8273.56
670,779,11000,571,327,0.57,2682.14,11187.39
740,176,12500,221,184,0.83,5171.95,12839.37
634,53,19500,605,534,0.88,8876.03,19848.76
346,591,6500,514,351,0.68,2757.78,6680.93
247,168,7000,422,192,0.45,1857.82,7184.83
625,828,7000,502,270,0.54,2178.29,7239.04
184,148,13000,187,105,0.56,2655.08,13278.07
863,798,3500,451,369,0.82,2235.03,3708.43
679,789,7000,233,104,0.45,1259.66,7193.13
395,585,8000,494,436,0.88,4371.46,8313.77
155,723,10500,680,585,0.86,4589.71,10839.71
173,766,13500,232,173,0.75,5721.98,13775.86
339,132,5000,304,167,0.55,1690.79,5289.47
193,496,6500,725,588,0.81,4000.69,6745.52
24,200,5000,569,390,0.69,2525.48,5221.44
113,380,6000,334,255,0.76,4187.13,6155.69
165,630,15500,356,309,0.87,6464.89,15691.01
250,625,13500,505,439,0.87,5808.91,13822.77
188,614,10000,626,544,0.87,5174.92,10285.94
225,479,11000,568,342,0.60,3202.46,11177.82
827,670,6000,226,135,0.60,2274.34,6176.99
700,414,12000,508,478,0.94,5892.72,12326.77
339,636,6500,374,267,0.71,2941.18,6727.27
592,525,4500,491,381,0.78,2700.61,4772.91
95,416,15500,190,150,0.79,5857.89,15794.74
876,645,8500,339,311,0.92,5376.11,8679.94
125,557,13000,558,528,0.95,7488.35,13324.37
135,820,14000,428,285,0.67,5466.12,14149.53
800,89,16500,615,498,0.81,4435.77,16722.76
42,523,8500,554,483,0.87,5355.60,8797.83
308,235,10000,689,522,0.76,4096.52,10177.07
