start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,421,259,0.62,2737.53,10159.14
75,614,9500,572,468,0.82,5209.79,9798.95
493,879,8500,631,333,0.53,2188.59,8677.50
723,707,7500,564,480,0.85,4433.51,7735.82
385,625,4000,239,167,0.70,2156.90,4167.36
544,227,12000,163,123,0.75,4085.89,12386.50
753,138,18000,369,311,0.84,7504.07,18368.56
176,701,16500,170,116,0.68,5032.35,16888.24
145,182,12500,637,569,0.89,6479.59,12824.96
469,69,11500,787,670,0.85,4585.77,11855.78
202,161,6000,629,501,0.80,3643.08,6178.06
120,478,19500,170,91,0.54,4188.24,19664.71
735,129,13000,228,155,0.68,3456.14,13162.28
703,432,5000,786,635,0.81,3300.89,5179.39
421,520,6000,209,178,0.85,3179.43,6263.16
815,469,13000,510,464,0.91,6755.88,13333.33
211,145,13500,232,136,0.59,3049.57,13801.72
89,563,11000,336,296,0.88,6812.50,11318.45
333,286,7500,562,407,0.72,3373.67,7706.41
654,192,13500,635,603,0.95,6506.30,13813.39
554,853,5500,735,389,0.53,1931.97,5670.07
355,376,5000,680,551,0.81,3334.56,5213.24
672,804,8000,352,225,0.64,2936.08,8267.05
780,776,13500,563,441,0.78,5477.80,13851.69
504,891,8000,432,198,0.46,2038.19,8166.67
760,56,20000,579,542,0.94,8468.05,20227.98
301,286,8000,650,559,0.86,5243.08,8233.85
563,882,11000,410,273,0.67,3558.54,11143.90
614,99,11000,412,287,0.70,3826.46,11191.75
0,403,13000,343,304,0.89,6603.50,13247.81
323,340,7000,719,583,0.81,4288.60,7225.31
173,764,14500,361,290,0.80,6027.70,14840.72
330,15,13000,686,367,0.53,3596.21,13275.51
252,409,6000,598,403,0.67,3120.40,6244.15
847,549,6000,439,389,0.89,4034.17,6243.74
113,644,13500,693,610,0.88,8006.49,13762.63
833,97,20000,315,296,0.94,7169.84,20476.19
802,561,4500,683,565,0.83,3051.24,4681.55
850,604,7000,648,454,0.70,3375.77,7293.21
453,817,8000,687,487,0.71,3059.68,8205.24
302,713,17000,173,160,0.92,8063.58,17381.50
734,835,7000,623,326,0.52,2076.24,7279.29
310,424,5000,280,223,0.80,2064.29,5310.71
365,383,9000,595,388,0.65,4335.29,9258.82
771,289,9000,446,310,0.70,3901.35,9266.82
620,746,5000,223,104,0.47,988.79,5147.98
221,326,9000,422,211,0.50,2783.18,9265.40
299,580,14500,501,429,0.86,7506.99,14847.31
771,300,18000,478,386,0.81,7820.08,18336.82
172,507,8000,311,115,0.37,1826.37,8167.20
267,21,7000,313,210,0.67,1924.92,7239.62
865,89,15000,184,101,0.55,4057.07,15168.48
868,634,15500,472,352,0.75,6426.91,15822.03
77,523,9500,198,187,0.94,5704.55,9843.43
601,94,10000,662,471,0.71,5365.56,10231.12
748,203,11500,602,427,0.71,5048.17,11694.35
75,510,15000,690,586,0.85,5839.13,15250.72
329,168,8000,548,405,0.74,2868.61,8348.54
622,603,9500,496,311,0.63,3859.88,9770.16
388,348,5500,169,131,0.78,3207.10,5718.93
538,294,6000,377,304,0.81,2968.17,6331.56
25,215,13500,271,214,0.79,4660.52,13684.50
750,151,10500,520,371,0.71,5075.00,10794.23
514,97,8500,542,252,0.46,2509.23,8706.64
107,588,8500,748,649,0.87,5889.71,8740.64
847,668,3500,550,454,0.83,2622.73,3667.27
265,879,18500,674,545,0.81,7089.76,18761.13
582,848,6500,336,175,0.52,1537.20,6788.69
377,724,12500,576,508,0.88,5510.42,12810.76
819,349,13000,216,183,0.85,5041.67,13333.33
3,748,24500,759,738,0.97,11967.06,24904.48
887,761,5000,525,288,0.55,1534.29,5287.62
268,514,16500,645,604,0.94,9682.17,16886.05
163,468,7500,635,496,0.78,3898.43,7811.81
643,55,16000,274,240,0.88,6638.69,16262.77
881,634,7500,170,124,0.73,4050.00,7811.76
130,269,11500,460,219,0.48,3158.70,11776.09
601,88,22500,361,334,0.93,9843.49,22793.63
369,3,9000,142,72,0.51,1940.14,9147.89
840,419,22000,365,334,0.92,10706.85,22315.07
107,728,15000,647,548,0.85,6971.41,15428.13
154,618,14500,420,402,0.96,7792.86,14885.71
601,183,8000,597,408,0.68,4314.07,8296.48
324,64,14000,723,616,0.85,5346.47,14318.12
875,156,12500,702,441,0.63,5168.80,12823.36
275,639,8000,310,262,0.85,4169.35,8293.55
352,303,10000,589,367,0.62,3780.14,10215.62
362,862,18000,282,262,0.93,7656.03,18361.70
654,617,4000,552,467,0.85,2871.38,4286.23
281,625,12500,730,547,0.75,4359.59,12821.92
310,377,4500,505,315,0.62,2145.54,4713.86
348,551,7000,488,320,0.66,3000.00,7186.48
165,263,5500,720,379,0.53,1966.67,5687.50
563,466,5000,559,460,0.82,3368.52,5180.68
339,518,3500,620,465,0.75,2087.90,3661.29
518,884,9000,296,197,0.67,2814.19,9165.54
40,490,7500,273,210,0.77,4276.56,7822.34
633,701,5000,542,373,0.69,2078.41,5243.54
826,303,15000,639,451,0.71,4921.75,15269.17
854,530,8500,545,478,0.88,4672.48,8810.09
548,410,8500,423,297,0.70,4304.96,8731.68
457,768,10500,466,389,0.83,4192.06,10854.08
611,424,6500,356,231,0.65,2737.36,6707.87
624,661,12500,490,232,0.47,2790.82,12767.35
200,74,5000,600,438,0.73,2251.67,5236.67
364,419,13000,498,277,0.56,4986.95,13186.75
403,787,9500,168,116,0.69,3455.36,9773.81
534,350,5000,243,207,0.85,3216.05,5259.26
458,800,11500,516,385,0.75,4089.15,11693.80
321,44,8000,180,132,0.73,2922.22,8166.67
381,802,7500,370,211,0.57,2605.41,7683.78
697,92,12500,547,375,0.69,4199.27,12788.85
748,386,7000,563,454,0.81,4335.70,7238.01
615,540,8500,491,225,0.46,2945.01,8589.61
313,623,10000,331,285,0.86,4509.06,10305.14
676,46,10500,216,93,0.43,2787.04,10819.44
841,477,19500,625,589,0.94,10096.00,19879.20
725,821,4500,668,452,0.68,1804.64,4827.84
835,579,12000,455,407,0.89,7496.70,12303.30
585,90,15500,630,532,0.84,5837.30,15653.97
767,267,13500,366,320,0.87,5793.72,13819.67
655,452,14500,505,419,0.83,6511.88,14814.85
584,139,10000,596,455,0.76,3712.25,10307.05
433,589,5500,641,555,0.87,3267.55,5744.93
224,32,9000,674,445,0.66,2772.26,9213.65
577,853,7500,202,151,0.75,2470.30,7826.73
97,720,14000,635,512,0.81,4719.69,14195.28
667,456,4000,460,346,0.75,2511.96,4178.26
775,91,23000,751,717,0.95,10105.86,23352.86
304,596,15500,330,293,0.89,6930.30,15896.97
899,205,13500,537,348,0.65,5069.83,13667.60
434,859,9500,715,558,0.78,3613.99,9755.94
564,27,10500,552,379,0.69,3302.54,10742.75
83,368,12500,305,274,0.90,6063.93,12821.31
393,386,12000,590,422,0.72,5437.29,12249.15
431,631,8500,657,442,0.67,2699.39,8652.21
509,392,15000,597,384,0.64,4226.97,15249.58
481,575,3500,160,101,0.63,1556.25,3787.50
752,229,17500,632,550,0.87,7200.16,17833.86
808,860,5000,428,283,0.66,1747.66,5221.96
143,656,10000,735,406,0.55,2782.99,10204.08
626,834,4500,435,210,0.48,1555.17,4681.61
472,14,11500,394,237,0.60,3628.17,11642.13
183,337,4500,454,400,0.88,2830.40,4735.68
453,380,10000,674,517,0.77,4522.26,10259.64
409,759,11000,472,319,0.68,3943.86,11307.20
161,273,6000,605,488,0.81,3014.05,6266.12
534,96,16000,509,469,0.92,6907.66,16278.98
233,39,10000,463,331,0.71,3380.13,10220.30
319,224,4000,270,170,0.63,1777.78,4125.93
211,531,15000,359,323,0.90,7126.74,15331.48
612,262,11000,344,273,0.79,4748.55,11293.60
628,190,16000,726,645,0.89,7669.42,16327.82
115,314,9000,603,544,0.90,6017.41,9333.33
736,807,6500,493,266,0.54,1933.06,6735.29
464,483,6000,617,409,0.66,2530.79,6155.59
47,615,10500,667,570,0.85,6314.84,10898.80
651,415,6000,343,244,0.71,2655.98,6285.71
89,827,18500,293,204,0.70,8073.38,18745.73
427,33,8500,282,157,0.56,2271.28,8776.60
436,896,12500,161,110,0.68,3959.63,12642.86
264,5,13500,389,270,0.69,4394.60,13695.37
98,374,7500,453,327,0.72,3602.65,7745.03
703,348,8500,705,549,0.78,4275.89,8846.10
603,862,13500,189,157,0.83,4658.73,13732.80
807,475,6500,405,330,0.81,3730.86,6776.54
856,12,16000,513,279,0.54,4201.75,16306.04
16,709,13000,663,499,0.75,5480.39,13259.43
690,639,5500,176,131,0.74,3321.02,5750.00
684,93,20000,337,321,0.95,8891.69,20267.06
737,298,13000,570,490,0.86,5300.88,13275.44
389,221,11500,485,427,0.88,6054.64,11877.32
598,797,9000,690,417,0.60,3270.29,9239.13
740,693,9000,436,232,0.53,3297.02,9197.25
405,606,8000,758,573,0.76,3478.89,8240.11
448,66,17000,621,528,0.85,6170.69,17341.38
762,314,8500,501,409,0.82,5206.59,8715.57
364,571,5000,604,342,0.57,1653.15,5228.48
467,244,10000,274,174,0.64,3098.54,10299.27
707,444,8000,634,565,0.89,4211.36,8253.94
90,188,5500,474,371,0.78,3306.96,5772.15
326,758,16500,597,463,0.78,5999.16,16819.93
618,111,10000,417,326,0.78,4253.00,10227.82
544,6,10000,315,173,0.55,3276.19,10200.00
245,434,7500,389,307,0.79,4289.20,7813.62
53,621,10500,576,390,0.68,4824.65,10824.65
288,693,14500,487,425,0.87,5825.46,14707.39
47,388,11000,372,150,0.40,2900.54,11142.47
533,223,10000,596,557,0.93,5858.22,10295.30
620,155,15000,310,261,0.84,4922.58,15290.32
78,770,12500,325,247,0.76,4332.31,12847.69
840,107,21000,701,614,0.88,10453.64,21339.51
23,433,12000,482,396,0.82,4326.76,12300.83
231,254,4000,137,115,0.84,2861.31,4094.89
890,456,14000,171,146,0.85,7716.37,14438.60
56,659,11500,662,390,0.59,2968.28,11749.24
619,828,4000,672,269,0.40,1214.29,4157.74
808,530,8500,158,141,0.89,5348.10,8772.15
343,350,3500,403,257,0.64,1947.89,3599.26
305,522,7000,534,456,0.85,4489.70,7277.15
507,500,3500,338,265,0.78,2297.34,3698.22
91,821,17000,481,403,0.84,6171.52,17309.77
505,707,7500,320,180,0.56,2332.81,7653.12
462,846,9500,193,125,0.65,2455.96,9852.33
864,84,13000,625,444,0.71,5324.80,13379.20
313,450,9000,257,152,0.59,2795.72,9186.77
656,128,17500,331,310,0.94,8225.08,17768.88
639,601,4500,592,309,0.52,1611.49,4570.95
393,792,11000,332,288,0.87,4591.87,11409.64
874,388,20500,474,436,0.92,9657.17,20755.27
780,435,13500,250,210,0.84,6272.00,13840.00
73,61,6000,770,472,0.61,2769.48,6225.97
370,469,6000,565,383,0.68,2914.16,6242.48
75,730,13500,618,469,0.76,5800.97,13773.46
90,653,20500,401,365,0.91,10296.76,20724.44
875,294,19500,483,454,0.94,9407.87,19736.02
247,856,14500,762,642,0.84,6347.77,14805.77
60,853,19500,218,196,0.90,7087.16,19720.18
527,544,7000,542,357,0.66,2753.69,7202.95
680,297,10000,447,367,0.82,4383.67,10331.10
525,501,3500,281,182,0.65,1909.25,3624.56
24,179,5000,569,197,0.35,1128.30,5065.03
717,505,4500,246,202,0.82,3180.89,4617.89
127,533,14500,298,236,0.79,4701.34,14939.60
176,364,14500,243,224,0.92,7086.42,14878.60
817,383,15500,455,427,0.94,6259.34,15875.82
263,570,17000,657,507,0.77,7794.52,17263.32
574,672,5500,452,362,0.80,2823.01,5774.34
284,609,8000,595,471,0.79,3935.29,8231.93
742,435,8500,351,274,0.78,4101.14,8810.54
128,453,8000,776,708,0.91,4135.95,8291.24
488,125,7500,441,272,0.62,2410.43,7740.36
805,661,14000,648,389,0.60,5131.17,14216.05
719,514,15500,220,181,0.82,7681.82,15931.82
179,234,3500,205,137,0.67,1251.22,3748.78
40,406,9000,618,486,0.79,4097.09,9375.40
501,123,15000,482,392,0.81,4774.90,15321.58
835,541,16500,568,443,0.78,8404.05,16808.10
143,514,16000,494,480,0.97,8268.22,16447.37
437,69,10000,708,531,0.75,3298.73,10261.30
546,143,15500,220,186,0.85,6109.09,15877.27
801,455,13500,618,501,0.81,6273.46,13757.28
676,455,9000,236,143,0.61,2991.53,9250.00
406,801,9000,569,430,0.76,3816.34,9207.38
654,25,11000,454,264,0.58,2881.06,11178.41
154,423,5000,591,529,0.90,3519.46,5275.80
356,333,11500,727,487,0.67,4191.20,11892.02
478,214,16000,272,225,0.83,6623.16,16345.59
588,404,5000,380,256,0.67,2526.32,5194.74
266,485,14500,618,551,0.89,7105.99,14872.17
743,494,8500,293,252,0.86,4508.53,8906.14
69,750,16000,283,219,0.77,4726.15,16197.88
582,350,8000,616,437,0.71,4268.67,8290.58
1,234,15000,594,480,0.81,7553.87,15309.76
383,637,12500,588,424,0.72,5164.12,12787.41
168,34,9000,565,377,0.67,3002.65,9210.62
137,531,8500,511,338,0.66,3511.74,8783.76
474,550,8500,616,414,0.67,3754.06,8712.66
473,220,10500,464,407,0.88,5781.25,10853.45
778,100,20000,238,229,0.96,8321.43,20298.32
658,522,10000,486,430,0.88,6450.62,10246.91
750,509,19000,375,316,0.84,7070.67,19354.67
803,594,4000,677,577,0.85,2598.23,4322.01
535,107,11000,558,505,0.91,5037.63,11236.56
609,436,6500,235,203,0.86,4400.00,6695.74
451,228,12500,677,463,0.68,4219.35,12774.74
430,350,6500,177,87,0.49,2067.80,6680.79
660,755,4000,463,348,0.75,1907.13,4159.83
111,788,18000,536,468,0.87,7872.20,18300.37
655,518,10500,425,360,0.85,5921.18,10829.41
332,802,17500,585,533,0.91,7800.85,17845.30
26,507,8500,499,423,0.85,5372.75,8724.45
647,147,13500,154,123,0.80,5178.57,13720.78
321,837,11500,663,373,0.56,3287.33,11640.27
248,895,19000,584,524,0.90,7682.36,19292.81
18,412,8500,425,249,0.59,3887.06,8747.06
589,661,10500,729,379,0.52,3006.17,10656.38
741,330,17000,484,333,0.69,6923.55,17128.10
515,611,4500,214,174,0.81,2616.82,4831.78
686,786,12000,330,135,0.41,2122.73,12160.61
837,524,11500,309,285,0.92,7051.78,11865.70
492,364,6000,771,496,0.64,2437.74,6178.99
222,27,11000,367,208,0.57,2775.20,11201.63
214,630,9000,337,197,0.58,2818.99,9163.20
848,173,19000,209,198,0.95,7394.74,19320.57
201,248,7500,222,174,0.78,3837.84,7720.72
768,133,13000,385,275,0.71,3742.86,13384.42
279,93,6000,572,380,0.66,2101.40,6258.74
369,845,10000,397,316,0.80,3942.07,10322.42
759,63,14500,344,214,0.62,3575.58,14779.07
706,845,8000,351,198,0.56,1602.56,8310.54
406,866,12500,726,572,0.79,4808.54,12698.35
14,352,9500,448,258,0.58,3283.48,9803.57
510,362,3500,432,210,0.49,1001.16,3777.78
345,146,9000,555,362,0.65,2996.40,9227.03
484,210,6500,443,221,0.50,1211.06,6691.87
764,57,18500,349,314,0.90,7213.47,18729.23
544,245,5500,692,481,0.70,3030.35,5708.09
493,773,9500,404,324,0.80,3955.45,9769.80
658,183,20000,494,461,0.93,9098.18,20253.04
726,67,11500,440,264,0.60,4135.23,11740.91
845,610,6500,391,349,0.89,4512.79,6796.68
78,720,20000,513,491,0.96,7730.99,20239.77
40,863,20000,287,245,0.85,6752.61,20421.60
860,397,14000,569,493,0.87,7714.41,14302.28
77,295,7500,233,125,0.54,1834.76,7821.89
830,300,18500,553,459,0.83,7802.89,18801.99
373,4,10500,363,219,0.60,2672.18,10767.22
114,850,19500,386,335,0.87,8493.52,19878.24
690,344,13000,607,509,0.84,6923.39,13322.90
593,153,17000,450,426,0.95,7298.89,17317.78
828,687,7000,323,226,0.70,2664.09,7263.16
587,72,11000,596,480,0.81,4526.85,11347.32
340,620,9500,378,319,0.84,4321.43,9746.03
15,532,12000,239,141,0.59,3297.07,12230.13
763,873,7000,404,141,0.35,768.56,7071.78
220,168,5000,278,100,0.36,1375.90,5057.55
231,10,9000,518,362,0.70,3745.17,9187.26
403,835,13000,678,582,0.86,4727.88,13249.26
164,426,8500,293,220,0.75,3836.18,8807.17
144,568,9000,657,393,0.60,2654.49,9234.40
12,113,7000,172,88,0.51,2156.98,7215.12
341,636,7500,309,219,0.71,2893.20,7758.90
114,163,6500,153,136,0.89,4542.48,6761.44
477,6,18000,341,284,0.83,6259.53,18281.52
259,104,5000,365,253,0.69,2015.07,5243.84
599,305,16500,699,556,0.80,7778.25,16813.30
2,409,15000,267,254,0.95,9241.57,15269.66
164,483,11000,176,163,0.93,5556.82,11340.91
427,679,10000,560,505,0.90,4483.93,10353.57
790,894,8500,431,258,0.60,2170.53,8660.09
746,789,9500,674,433,0.64,4148.37,9718.10
657,338,14500,383,357,0.93,6873.37,14813.32
880,837,9500,416,236,0.57,2873.80,9629.81
266,584,11500,187,167,0.89,5403.74,11933.16
152,628,20500,743,650,0.87,9150.74,20844.55
856,685,7500,659,547,0.83,3631.26,7739.76
250,20,9000,323,193,0.60,2640.87,9154.80
758,103,13500,641,481,0.75,5183.31,13914.98
374,150,10500,362,215,0.59,3291.44,10740.33
763,575,7000,227,117,0.52,2253.30,7220.26
610,90,13500,279,214,0.77,4062.72,13686.38
267,833,11500,220,146,0.66,4131.82,11763.64
658,682,3500,333,273,0.82,2264.26,3770.27
609,410,9000,713,575,0.81,4854.84,9228.61
340,267,10000,203,120,0.59,3290.64,10270.94
161,508,14000,300,214,0.71,4783.33,14293.33
861,273,18500,573,493,0.86,8117.80,18793.19
890,509,11000,583,418,0.72,3893.65,11174.96
334,640,8000,386,340,0.88,4445.60,8295.34
349,282,4500,321,203,0.63,1658.88,4755.45
181,368,6500,239,213,0.89,4031.38,6813.81
69,689,20000,742,617,0.83,6898.25,20357.14
783,631,3500,581,339,0.58,1325.30,3682.44
841,537,18500,311,285,0.92,8289.39,18876.21
624,420,15000,254,168,0.66,5366.14,15137.80
237,512,17500,664,595,0.90,9017.32,17870.48
366,661,7500,371,266,0.72,2448.79,7715.63
490,216,6500,178,98,0.55,1901.69,6735.96
414,731,12000,415,238,0.57,4073.49,12277.11
23,415,7500,568,373,0.66,3155.81,7698.94
757,260,15000,682,573,0.84,7290.32,15263.93
544,809,16500,190,166,0.87,5250.00,16747.37
546,764,7500,646,539,0.83,3330.50,7710.53
287,464,4500,490,345,0.70,2473.47,4697.96
688,394,16500,605,497,0.82,7608.26,16787.60
736,116,15500,444,388,0.87,6356.98,15761.26
419,816,18500,238,164,0.69,5859.24,18810.92
233,557,8500,677,561,0.83,4742.98,8774.74
224,628,13500,208,156,0.75,4317.31,13740.38
721,278,11000,285,206,0.72,5308.77,11445.61
769,45,14000,516,379,0.73,4625.00,14325.58
175,327,3500,548,325,0.59,1498.18,3633.21
879,439,12500,181,156,0.86,5638.12,12720.99
499,296,7000,615,480,0.78,2778.86,7286.18
364,753,7000,718,518,0.72,3227.02,7233.98
146,814,22500,534,517,0.97,11023.41,22913.86
496,706,3500,267,153,0.57,1625.47,3589.89
80,833,14000,672,425,0.63,5316.96,14168.15
725,830,9000,231,185,0.80,3941.56,9415.58
745,250,15500,474,449,0.95,7860.76,15875.53
69,26,9500,353,182,0.52,1886.69,9644.48
374,332,6500,345,169,0.49,1914.49,6717.39
436,216,8500,708,395,0.56,2496.47,8720.34
368,674,8000,535,428,0.80,3663.55,8237.38
832,461,11500,716,644,0.90,7055.17,11777.93
101,676,12000,313,224,0.72,4573.48,12261.98
869,91,26500,684,640,0.94,13420.32,26711.99
678,461,7000,339,255,0.75,3033.92,7318.58
852,3,18500,392,311,0.79,7517.86,18880.10
514,891,14500,240,218,0.91,5125.00,14708.33
820,534,12000,198,187,0.94,5351.01,12343.43
522,689,11000,528,352,0.67,3727.27,11159.09
382,26,8000,255,122,0.48,1466.67,8196.08
312,61,9500,469,319,0.68,3073.56,9792.11
523,592,5500,517,374,0.72,2821.08,5761.12
452,591,11500,698,559,0.80,5024.36,11883.95
427,249,4000,336,151,0.45,1132.44,4160.71
260,41,8000,482,373,0.77,3399.38,8248.96
869,281,18500,564,524,0.93,9992.91,18815.60
178,276,13000,602,515,0.86,6047.34,13426.91
867,276,20000,602,535,0.89,8806.48,20362.13
552,653,7000,217,148,0.68,3092.17,7304.15
313,231,5500,596,380,0.64,2026.01,5682.89
193,76,3500,766,321,0.42,879.24,3651.44
95,55,11000,495,280,0.57,4324.24,11177.78
872,283,15500,303,256,0.84,8567.66,15889.44
550,183,9500,422,278,0.66,3024.88,9772.51
542,408,10500,240,193,0.80,4820.83,10862.50
314,49,7000,479,245,0.51,1779.75,7208.77
259,156,8000,480,335,0.70,3435.42,8266.67
593,545,9500,269,218,0.81,5327.14,9927.51
393,554,8000,738,643,0.87,4619.92,8302.17
670,779,11000,596,327,0.55,2369.13,11182.89
740,176,12500,185,148,0.80,5108.11,12786.49
634,53,19500,592,518,0.88,8746.62,19846.28
346,591,6500,484,300,0.62,2433.88,6650.83
247,168,7000,448,202,0.45,1671.88,7214.29
625,828,7000,559,298,0.53,2118.07,7259.39
184,148,13000,194,95,0.49,2595.36,13237.11
863,798,3500,438,349,0.80,2240.87,3710.05
679,789,7000,237,100,0.42,1424.05,7189.87
395,585,8000,507,444,0.88,4153.85,8325.44
155,723,10500,662,540,0.82,4067.22,10823.26
173,766,13500,234,173,0.74,5818.38,13756.41
339,132,5000,323,179,0.55,1509.29,5287.93
193,496,6500,747,601,0.80,3725.57,6727.58
24,200,5000,548,385,0.70,2541.06,5250.00
113,380,6000,312,229,0.73,3908.65,6189.10
165,630,15500,329,276,0.84,6677.81,15703.65
250,625,13500,544,468,0.86,5558.82,13797.79
188,614,10000,622,501,0.81,4752.41,10273.31
225,479,11000,574,316,0.55,3090.59,11111.50
827,670,6000,249,123,0.49,1684.74,6184.74
700,414,12000,520,485,0.93,5950.96,12353.85
339,636,6500,400,262,0.66,2516.25,6727.50
592,525,4500,502,354,0.71,2354.58,4758.96
95,416,15500,185,132,0.71,5521.62,15808.11
876,645,8500,398,348,0.87,5025.13,8718.59
125,557,13000,536,486,0.91,6578.36,13361.94
135,820,14000,405,266,0.66,5353.09,14195.06
800,89,16500,664,507,0.76,4178.46,16734.94
42,523,8500,551,471,0.85,4842.11,8806.72
308,235,10000,742,532,0.72,3725.07,10184.64
