start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,470,293,0.62,2651.06,10178.72
75,614,9500,588,516,0.88,5754.25,9819.73
493,879,8500,648,389,0.60,2845.68,8695.99
723,707,7500,563,499,0.89,4848.13,7750.44
385,625,4000,288,220,0.76,2260.42,4270.83
544,227,12000,157,99,0.63,3117.83,12273.89
753,138,18000,353,314,0.89,8398.02,18373.94
176,701,16500,162,118,0.73,5570.99,16901.23
145,182,12500,623,555,0.89,6465.49,12806.58
469,69,11500,742,659,0.89,4518.87,11849.06
202,161,6000,594,466,0.78,3511.78,6218.86
120,478,19500,173,112,0.65,5549.13,19725.43
735,129,13000,209,179,0.86,4098.09,13210.53
703,432,5000,775,641,0.83,3395.48,5194.84
421,520,6000,201,177,0.88,3169.15,6273.63
815,469,13000,499,469,0.94,7130.26,13336.67
211,145,13500,235,130,0.55,3185.11,13780.85
89,563,11000,309,272,0.88,7071.20,11349.51
333,286,7500,555,429,0.77,3912.61,7692.79
654,192,13500,638,606,0.95,6370.69,13821.32
554,853,5500,716,390,0.54,2008.38,5663.41
355,376,5000,704,598,0.85,3585.23,5196.02
672,804,8000,382,260,0.68,2653.14,8308.90
780,776,13500,589,464,0.79,5758.06,13848.05
504,891,8000,440,225,0.51,1930.68,8181.82
760,56,20000,604,573,0.95,9182.95,20253.31
301,286,8000,643,554,0.86,5453.34,8248.83
563,882,11000,399,259,0.65,3176.69,11130.33
614,99,11000,477,356,0.75,4328.09,11205.45
0,403,13000,304,269,0.88,6718.75,13243.42
323,340,7000,714,598,0.84,4640.06,7256.30
173,764,14500,334,269,0.81,6154.19,14838.32
330,15,13000,707,427,0.60,4382.60,13312.59
252,409,6000,650,470,0.72,3263.85,6244.62
847,549,6000,448,402,0.90,4164.06,6274.55
113,644,13500,708,652,0.92,8812.15,13772.60
833,97,20000,320,313,0.98,8101.56,20540.62
802,561,4500,682,572,0.84,3163.49,4731.67
850,604,7000,649,460,0.71,3589.37,7289.68
453,817,8000,706,534,0.76,3186.97,8196.88
302,713,17000,211,197,0.93,8578.20,17364.93
734,835,7000,596,357,0.60,2474.83,7305.37
310,424,5000,292,233,0.80,2047.95,5376.71
365,383,9000,663,418,0.63,4134.99,9271.49
771,289,9000,413,297,0.72,3940.68,9227.60
620,746,5000,220,108,0.49,1200.00,5159.09
221,326,9000,445,242,0.54,3131.46,9235.96
299,580,14500,490,416,0.85,8033.67,14877.55
771,300,18000,507,405,0.80,8258.38,18289.94
172,507,8000,314,111,0.35,1670.38,8168.79
267,21,7000,295,184,0.62,1805.08,7196.61
865,89,15000,200,106,0.53,3800.00,15160.00
868,634,15500,479,383,0.80,7597.08,15863.26
77,523,9500,195,177,0.91,5089.74,9910.26
601,94,10000,689,550,0.80,6049.35,10268.51
748,203,11500,639,533,0.83,6093.11,11723.79
75,510,15000,683,582,0.85,6043.19,15235.72
329,168,8000,577,453,0.79,3462.74,8339.69
622,603,9500,456,324,0.71,4344.30,9776.32
388,348,5500,177,144,0.81,3564.97,5720.34
538,294,6000,430,358,0.83,3156.98,6283.72
25,215,13500,264,220,0.83,4545.45,13708.33
750,151,10500,531,396,0.75,5415.25,10774.95
514,97,8500,582,326,0.56,3262.89,8754.30
107,588,8500,754,628,0.83,5852.12,8704.24
847,668,3500,541,454,0.84,2627.54,3633.09
265,879,18500,657,559,0.85,7904.87,18769.41
582,848,6500,345,188,0.54,1663.77,6821.74
377,724,12500,597,517,0.87,5257.96,12806.53
819,349,13000,236,200,0.85,5398.31,13317.80
3,748,24500,726,711,0.98,11212.81,24947.66
887,761,5000,502,274,0.55,1678.29,5262.95
268,514,16500,627,598,0.95,10204.94,16862.04
163,468,7500,628,480,0.76,3824.84,7826.43
643,55,16000,314,269,0.86,6410.83,16280.25
881,634,7500,181,121,0.67,4063.54,7726.52
130,269,11500,430,200,0.47,3151.16,11711.63
601,88,22500,342,321,0.94,10004.39,22719.30
369,3,9000,154,77,0.50,2191.56,9045.45
840,419,22000,334,325,0.97,11254.49,22353.29
107,728,15000,647,553,0.85,7034.78,15404.95
154,618,14500,360,349,0.97,7643.06,14875.00
601,183,8000,590,451,0.76,4959.32,8310.17
324,64,14000,701,603,0.86,5726.82,14275.32
875,156,12500,728,495,0.68,5691.62,12813.19
275,639,8000,303,261,0.86,4325.08,8300.33
352,303,10000,583,395,0.68,4270.15,10233.28
362,862,18000,306,294,0.96,8102.94,18434.64
654,617,4000,553,478,0.86,3018.99,4235.08
281,625,12500,782,633,0.81,4998.08,12858.06
310,377,4500,516,348,0.67,2430.23,4732.56
348,551,7000,467,276,0.59,2653.10,7169.16
165,263,5500,683,387,0.57,2245.24,5677.16
563,466,5000,557,475,0.85,3411.13,5199.28
339,518,3500,574,441,0.77,2157.67,3646.34
518,884,9000,322,221,0.69,2697.20,9180.12
40,490,7500,277,223,0.81,4203.97,7933.21
633,701,5000,561,404,0.72,2259.36,5272.73
826,303,15000,696,539,0.77,5543.10,15320.40
854,530,8500,605,539,0.89,4652.07,8774.38
548,410,8500,458,331,0.72,4313.32,8777.29
457,768,10500,434,338,0.78,3678.57,10852.53
611,424,6500,339,210,0.62,2721.24,6647.49
624,661,12500,504,295,0.59,3805.56,12748.02
200,74,5000,571,425,0.74,2446.58,5245.18
364,419,13000,434,248,0.57,5094.47,13158.99
403,787,9500,172,119,0.69,3415.70,9755.81
534,350,5000,280,235,0.84,3192.86,5235.71
458,800,11500,524,419,0.80,4590.65,11744.27
321,44,8000,168,107,0.64,2491.07,8178.57
381,802,7500,352,201,0.57,2664.77,7678.98
697,92,12500,610,421,0.69,4428.69,12760.66
748,386,7000,553,444,0.80,4480.11,7226.04
615,540,8500,565,240,0.42,2507.96,8623.89
313,623,10000,298,259,0.87,4625.84,10228.19
676,46,10500,227,96,0.42,3013.22,10808.37
841,477,19500,679,647,0.95,9916.05,19844.62
725,821,4500,675,471,0.70,1897.78,4842.22
835,579,12000,479,430,0.90,7058.46,12313.15
585,90,15500,641,554,0.86,6334.63,15707.49
767,267,13500,342,305,0.89,5728.07,13871.35
655,452,14500,493,405,0.82,6671.40,14808.32
584,139,10000,607,471,0.78,4000.82,10311.37
433,589,5500,691,626,0.91,3269.90,5747.47
224,32,9000,641,413,0.64,2807.33,9198.13
577,853,7500,221,178,0.81,2819.00,7857.47
97,720,14000,665,549,0.83,5263.16,14198.50
667,456,4000,459,383,0.83,2799.56,4189.54
775,91,23000,770,736,0.96,10675.32,23315.58
304,596,15500,320,289,0.90,6989.06,15887.50
899,205,13500,539,369,0.68,5513.91,13663.27
434,859,9500,702,580,0.83,3931.62,9820.51
564,27,10500,536,386,0.72,3624.07,10755.60
83,368,12500,271,246,0.91,6354.24,12776.75
393,386,12000,578,441,0.76,5895.33,12288.93
431,631,8500,716,515,0.72,2798.88,8670.39
509,392,15000,545,361,0.66,4409.17,15251.38
481,575,3500,170,118,0.69,1717.65,3805.88
752,229,17500,655,598,0.91,7996.18,17848.09
808,860,5000,471,306,0.65,1815.29,5214.44
143,656,10000,728,429,0.59,3269.92,10149.73
626,834,4500,409,225,0.55,1782.40,4705.38
472,14,11500,331,224,0.68,4078.55,11657.10
183,337,4500,442,388,0.88,2925.34,4726.24
453,380,10000,679,522,0.77,4687.78,10265.10
409,759,11000,476,314,0.66,4160.71,11254.20
161,273,6000,569,469,0.82,3201.23,6282.95
534,96,16000,484,460,0.95,6846.07,16295.45
233,39,10000,441,316,0.72,3326.53,10263.04
319,224,4000,241,156,0.65,1763.49,4132.78
211,531,15000,344,307,0.89,7604.65,15299.42
612,262,11000,363,283,0.78,4808.54,11264.46
628,190,16000,768,709,0.92,7791.67,16316.41
115,314,9000,611,570,0.93,6145.66,9314.24
736,807,6500,545,304,0.56,2130.28,6747.71
464,483,6000,670,496,0.74,2867.16,6174.63
47,615,10500,656,564,0.86,6467.99,10908.54
651,415,6000,357,275,0.77,2801.12,6305.32
89,827,18500,269,185,0.69,7312.27,18819.70
427,33,8500,238,148,0.62,2609.24,8840.34
436,896,12500,151,116,0.77,4307.95,12692.05
264,5,13500,383,255,0.67,3894.26,13672.32
98,374,7500,475,352,0.74,3937.89,7758.95
703,348,8500,794,671,0.85,4839.42,8847.61
603,862,13500,193,170,0.88,4955.96,13759.07
807,475,6500,378,320,0.85,3917.99,6801.59
856,12,16000,500,287,0.57,4910.00,16314.00
16,709,13000,699,549,0.79,5599.43,13268.96
690,639,5500,183,138,0.75,3153.01,5762.30
684,93,20000,337,332,0.99,8802.67,20281.90
737,298,13000,567,496,0.87,5537.92,13250.44
389,221,11500,482,427,0.89,6275.93,11823.65
598,797,9000,709,424,0.60,2897.04,9263.75
740,693,9000,417,239,0.57,3058.75,9208.63
405,606,8000,751,578,0.77,3424.77,8199.73
448,66,17000,614,534,0.87,6435.67,17374.59
762,314,8500,491,400,0.81,4911.41,8789.21
364,571,5000,601,356,0.59,1925.12,5193.01
467,244,10000,300,214,0.71,3650.00,10333.33
707,444,8000,666,600,0.90,4364.86,8307.81
90,188,5500,460,370,0.80,3591.30,5741.30
326,758,16500,621,499,0.80,6511.27,16794.69
618,111,10000,419,311,0.74,3865.16,10207.64
544,6,10000,321,213,0.66,4035.83,10227.41
245,434,7500,392,308,0.79,4205.36,7747.45
53,621,10500,620,440,0.71,4963.71,10816.13
288,693,14500,492,457,0.93,6452.24,14752.03
47,388,11000,347,168,0.48,3543.23,11207.49
533,223,10000,582,549,0.94,5766.32,10335.05
620,155,15000,305,254,0.83,5685.25,15239.34
78,770,12500,348,267,0.77,4790.23,12876.44
840,107,21000,638,556,0.87,10613.64,21333.86
23,433,12000,466,405,0.87,5059.01,12285.41
231,254,4000,162,133,0.82,2725.31,4191.36
890,456,14000,198,175,0.88,8133.84,14510.10
56,659,11500,726,466,0.64,3113.64,11797.52
619,828,4000,706,341,0.48,1417.85,4195.47
808,530,8500,189,171,0.90,5410.05,8780.42
343,350,3500,398,281,0.71,2153.27,3645.73
305,522,7000,585,516,0.88,4597.44,7304.27
507,500,3500,347,287,0.83,2461.10,3707.49
91,821,17000,468,426,0.91,6726.50,17339.74
505,707,7500,355,187,0.53,2023.94,7663.38
462,846,9500,158,100,0.63,2462.03,9797.47
864,84,13000,675,507,0.75,5225.19,13423.70
313,450,9000,274,163,0.59,2883.21,9229.93
656,128,17500,362,337,0.93,8477.90,17715.47
639,601,4500,640,353,0.55,1713.28,4592.19
393,792,11000,320,295,0.92,5532.81,11387.50
874,388,20500,453,434,0.96,9591.61,20718.54
780,435,13500,312,267,0.86,6214.74,13900.64
73,61,6000,751,465,0.62,2653.79,6255.66
370,469,6000,579,402,0.69,2913.64,6255.61
75,730,13500,597,475,0.80,6402.01,13798.16
90,653,20500,393,364,0.93,10212.47,20774.81
875,294,19500,530,504,0.95,9131.13,19767.92
247,856,14500,759,643,0.85,5917.00,14804.35
60,853,19500,271,252,0.93,7619.93,19736.16
527,544,7000,538,376,0.70,3315.06,7167.29
680,297,10000,459,366,0.80,4096.95,10315.90
525,501,3500,236,151,0.64,1612.29,3648.31
24,179,5000,591,222,0.38,1306.26,5126.90
717,505,4500,244,214,0.88,3165.98,4663.93
127,533,14500,273,219,0.80,5016.48,14906.59
176,364,14500,241,226,0.94,7441.91,14890.04
817,383,15500,451,434,0.96,6625.28,15916.85
263,570,17000,681,549,0.81,7986.05,17279.00
574,672,5500,468,371,0.79,2794.87,5760.68
284,609,8000,586,487,0.83,4108.36,8267.92
742,435,8500,335,279,0.83,4489.55,8804.48
128,453,8000,712,658,0.92,4441.01,8308.99
488,125,7500,368,227,0.62,2266.30,7788.04
805,661,14000,651,403,0.62,5373.27,14235.02
719,514,15500,208,164,0.79,8158.65,15932.69
179,234,3500,224,143,0.64,1390.62,3705.36
40,406,9000,568,467,0.82,4580.99,9334.51
501,123,15000,451,372,0.82,5068.74,15301.55
835,541,16500,550,443,0.81,8149.09,16827.27
143,514,16000,543,531,0.98,8505.52,16465.93
437,69,10000,730,595,0.82,4032.19,10287.67
546,143,15500,217,189,0.87,5700.46,15965.44
801,455,13500,614,508,0.83,6603.42,13747.56
676,455,9000,240,145,0.60,3060.42,9229.17
406,801,9000,624,468,0.75,3721.96,9237.18
654,25,11000,473,322,0.68,3620.51,11270.61
154,423,5000,641,590,0.92,3473.48,5280.81
356,333,11500,678,519,0.77,5411.50,11874.63
478,214,16000,262,228,0.87,6723.28,16400.76
588,404,5000,364,244,0.67,2284.34,5236.26
266,485,14500,557,517,0.93,7956.91,14896.77
743,494,8500,348,311,0.89,5265.80,8913.79
69,750,16000,312,259,0.83,5299.68,16163.46
582,350,8000,599,471,0.79,4676.13,8237.06
1,234,15000,641,526,0.82,8168.49,15291.73
383,637,12500,538,410,0.76,5815.99,12806.69
168,34,9000,553,410,0.74,3650.09,9198.92
137,531,8500,466,345,0.74,3963.52,8824.03
474,550,8500,683,481,0.70,3933.38,8704.98
473,220,10500,459,406,0.88,5833.33,10868.19
778,100,20000,222,217,0.98,8740.99,20306.31
658,522,10000,491,447,0.91,6535.64,10311.61
750,509,19000,325,286,0.88,7930.77,19335.38
803,594,4000,688,596,0.87,2710.03,4331.40
535,107,11000,567,506,0.89,4836.86,11287.48
609,436,6500,220,197,0.90,4504.55,6700.00
451,228,12500,717,546,0.76,5134.59,12791.49
430,350,6500,202,95,0.47,1940.59,6663.37
660,755,4000,477,378,0.79,2014.68,4184.49
111,788,18000,545,484,0.89,8044.04,18267.89
655,518,10500,383,347,0.91,6524.80,10886.42
332,802,17500,607,569,0.94,8691.93,17857.50
26,507,8500,559,489,0.87,5576.03,8678.89
647,147,13500,153,132,0.86,5486.93,13787.58
321,837,11500,678,425,0.63,3761.06,11669.62
248,895,19000,585,526,0.90,7369.23,19276.92
18,412,8500,391,237,0.61,4035.81,8730.18
589,661,10500,771,439,0.57,3374.84,10647.86
741,330,17000,469,317,0.68,7203.62,17170.58
515,611,4500,206,164,0.80,2587.38,4762.14
686,786,12000,358,152,0.42,2558.66,12184.36
837,524,11500,300,276,0.92,6751.67,11913.33
492,364,6000,768,500,0.65,2406.90,6197.92
222,27,11000,353,238,0.67,2985.84,11237.96
214,630,9000,354,224,0.63,3052.26,9211.86
848,173,19000,172,162,0.94,7238.37,19366.28
201,248,7500,237,201,0.85,4445.15,7719.41
768,133,13000,385,297,0.77,4205.19,13397.40
279,93,6000,538,393,0.73,2447.96,6286.25
369,845,10000,425,314,0.74,3842.35,10364.71
759,63,14500,338,236,0.70,4738.17,14778.11
706,845,8000,339,193,0.57,1764.01,8253.69
406,866,12500,724,573,0.79,4816.30,12716.85
14,352,9500,464,309,0.67,4070.04,9840.52
510,362,3500,450,233,0.52,1041.11,3777.78
345,146,9000,556,348,0.63,2755.40,9217.63
484,210,6500,476,252,0.53,1440.13,6668.07
764,57,18500,370,333,0.90,7475.68,18662.16
544,245,5500,682,498,0.73,3324.05,5681.82
493,773,9500,410,347,0.85,4295.12,9756.10
658,183,20000,489,461,0.94,9161.55,20290.39
726,67,11500,487,299,0.61,4587.27,11719.71
845,610,6500,390,363,0.93,5102.56,6779.49
78,720,20000,553,528,0.95,8273.96,20260.40
40,863,20000,261,232,0.89,7028.74,20379.31
860,397,14000,549,488,0.89,8324.23,14409.84
77,295,7500,210,116,0.55,2016.67,7804.76
830,300,18500,465,386,0.83,7793.55,18837.63
373,4,10500,367,211,0.57,2610.35,10723.43
114,850,19500,406,357,0.88,8778.33,19812.81
690,344,13000,571,506,0.89,7662.87,13299.47
593,153,17000,467,437,0.94,7042.83,17278.37
828,687,7000,329,244,0.74,2957.45,7224.92
587,72,11000,600,503,0.84,4990.83,11305.00
340,620,9500,432,363,0.84,4385.42,9763.89
15,532,12000,247,161,0.65,3641.70,12323.89
763,873,7000,373,133,0.36,1115.28,7072.39
220,168,5000,257,112,0.44,1583.66,5089.49
231,10,9000,515,345,0.67,3727.18,9172.82
403,835,13000,686,621,0.91,5480.32,13244.90
164,426,8500,233,182,0.78,3897.00,8834.76
144,568,9000,663,409,0.62,2750.38,9251.89
12,113,7000,163,103,0.63,2460.12,7349.69
341,636,7500,318,230,0.72,2861.64,7694.97
114,163,6500,183,161,0.88,4333.33,6734.97
477,6,18000,394,322,0.82,6120.56,18291.88
259,104,5000,376,286,0.76,2355.05,5297.87
599,305,16500,666,523,0.79,7400.90,16812.31
2,409,15000,289,273,0.94,8262.98,15318.34
164,483,11000,158,145,0.92,5332.28,11316.46
427,679,10000,589,540,0.92,4915.11,10365.03
790,894,8500,426,296,0.69,2332.16,8676.06
746,789,9500,767,486,0.63,3900.26,9711.21
657,338,14500,421,380,0.90,6697.15,14827.79
880,837,9500,382,217,0.57,2630.89,9643.98
266,584,11500,195,172,0.88,6112.82,11848.72
152,628,20500,739,665,0.90,10211.77,20855.89
856,685,7500,609,526,0.86,3746.31,7761.08
250,20,9000,309,191,0.62,2592.23,9142.39
758,103,13500,667,492,0.74,5445.28,13894.30
374,150,10500,359,252,0.70,3696.38,10786.91
763,575,7000,222,118,0.53,2175.68,7270.27
610,90,13500,329,244,0.74,3835.87,13709.73
267,833,11500,237,162,0.68,4537.97,11791.14
658,682,3500,384,334,0.87,2544.27,3674.48
609,410,9000,716,581,0.81,5358.24,9210.89
340,267,10000,195,106,0.54,2810.26,10328.21
161,508,14000,335,254,0.76,5394.03,14316.42
861,273,18500,527,466,0.88,9110.06,18778.94
890,509,11000,613,475,0.77,4319.74,11172.92
334,640,8000,364,327,0.90,4718.41,8318.68
349,282,4500,299,217,0.73,1964.88,4824.41
181,368,6500,231,208,0.90,4235.93,6764.07
69,689,20000,728,630,0.87,7469.09,20395.60
783,631,3500,555,302,0.54,1192.79,3681.98
841,537,18500,318,293,0.92,9561.32,18849.06
624,420,15000,221,166,0.75,5712.67,15171.95
237,512,17500,610,561,0.92,8864.75,17934.43
366,661,7500,345,228,0.66,2243.48,7705.80
490,216,6500,170,98,0.58,2282.35,6705.88
414,731,12000,424,244,0.58,4056.60,12327.83
23,415,7500,552,364,0.66,3085.14,7684.78
757,260,15000,727,645,0.89,7634.80,15277.85
544,809,16500,211,177,0.84,4907.58,16741.71
546,764,7500,601,505,0.84,3222.13,7746.26
287,464,4500,507,381,0.75,2562.13,4752.47
688,394,16500,604,533,0.88,7943.71,16802.98
736,116,15500,472,408,0.86,6322.03,15716.10
419,816,18500,245,179,0.73,6179.59,18826.53
233,557,8500,644,564,0.88,5492.24,8717.39
224,628,13500,235,183,0.78,4997.87,13772.34
721,278,11000,289,232,0.80,5795.85,11467.13
769,45,14000,528,404,0.77,5064.39,14371.21
175,327,3500,577,340,0.59,1517.33,3629.98
879,439,12500,153,120,0.78,5683.01,12715.69
499,296,7000,636,486,0.76,2599.84,7261.01
364,753,7000,735,537,0.73,3317.69,7244.90
146,814,22500,542,525,0.97,11244.46,22940.96
496,706,3500,271,157,0.58,1708.49,3618.08
80,833,14000,676,436,0.64,5144.23,14156.80
725,830,9000,271,220,0.81,3706.64,9446.49
745,250,15500,477,458,0.96,8014.68,15868.97
69,26,9500,373,218,0.58,2620.64,9628.69
374,332,6500,356,183,0.51,2224.72,6693.82
436,216,8500,713,468,0.66,3270.69,8745.44
368,674,8000,640,571,0.89,4365.62,8284.38
832,461,11500,727,660,0.91,6888.58,11828.75
101,676,12000,294,240,0.82,5284.01,12255.10
869,91,26500,663,620,0.94,13407.99,26726.24
678,461,7000,369,275,0.75,2864.50,7330.62
852,3,18500,371,307,0.83,7105.12,18909.70
514,891,14500,208,189,0.91,4617.79,14721.15
820,534,12000,218,213,0.98,6071.10,12316.51
522,689,11000,515,354,0.69,4119.42,11149.51
382,26,8000,266,160,0.60,1597.74,8206.77
312,61,9500,478,331,0.69,3298.12,9757.32
523,592,5500,511,374,0.73,2964.77,5754.40
452,591,11500,667,555,0.83,5949.03,11922.79
427,249,4000,317,151,0.48,1184.54,4220.82
260,41,8000,510,402,0.79,3459.80,8254.90
869,281,18500,575,552,0.96,11041.74,18785.22
178,276,13000,607,502,0.83,5847.61,13383.86
867,276,20000,611,557,0.91,9081.01,20360.07
552,653,7000,206,147,0.71,3288.83,7315.53
313,231,5500,615,382,0.62,2117.89,5665.85
193,76,3500,725,316,0.44,993.10,3651.72
95,55,11000,512,303,0.59,4218.75,11203.12
872,283,15500,289,255,0.88,8802.77,15825.26
550,183,9500,393,267,0.68,3212.47,9777.35
542,408,10500,250,194,0.78,4556.00,10804.00
314,49,7000,512,296,0.58,2134.77,7220.70
259,156,8000,548,415,0.76,3502.74,8339.42
593,545,9500,259,205,0.79,5316.60,9889.96
393,554,8000,695,611,0.88,4571.94,8296.40
670,779,11000,597,346,0.58,2649.08,11217.76
740,176,12500,167,134,0.80,5772.46,12859.28
634,53,19500,638,565,0.89,8902.82,19802.51
346,591,6500,459,307,0.67,2772.33,6630.72
247,168,7000,418,181,0.43,1526.32,7232.06
625,828,7000,529,302,0.57,2367.67,7243.86
184,148,13000,190,95,0.50,2613.16,13210.53
863,798,3500,410,350,0.85,2302.44,3719.51
679,789,7000,246,107,0.43,1272.36,7235.77
395,585,8000,512,449,0.88,4302.73,8347.66
155,723,10500,677,592,0.87,4223.04,10869.28
173,766,13500,242,195,0.81,6045.45,13805.79
339,132,5000,294,146,0.50,1537.41,5214.29
193,496,6500,767,650,0.85,3968.71,6756.84
24,200,5000,550,373,0.68,2480.91,5214.55
113,380,6000,327,250,0.76,4183.49,6186.54
165,630,15500,345,293,0.85,6439.13,15708.70
250,625,13500,523,445,0.85,5862.33,13760.04
188,614,10000,597,509,0.85,4912.06,10289.78
225,479,11000,544,288,0.53,2819.85,11137.87
827,670,6000,243,141,0.58,2051.44,6197.53
700,414,12000,531,510,0.96,6183.62,12350.28
339,636,6500,369,258,0.70,2649.05,6743.90
592,525,4500,500,410,0.82,2954.00,4778.00
95,416,15500,188,151,0.80,6212.77,15824.47
876,645,8500,355,327,0.92,5671.83,8680.28
125,557,13000,583,545,0.93,7376.50,13319.04
135,820,14000,393,259,0.66,5038.17,14150.13
800,89,16500,616,495,0.80,4618.51,16745.13
42,523,8500,543,469,0.86,4907.00,8792.82
308,235,10000,732,542,0.74,4045.77,10189.89
