start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,426,269,0.63,2960.09,10157.28
75,614,9500,583,497,0.85,5780.45,9832.76
493,879,8500,636,324,0.51,2062.89,8690.25
723,707,7500,554,472,0.85,4546.93,7705.78
385,625,4000,280,210,0.75,2214.29,4232.14
544,227,12000,174,100,0.57,3192.53,12258.62
753,138,18000,388,342,0.88,7953.61,18471.65
176,701,16500,173,126,0.73,5843.93,16898.84
145,182,12500,690,594,0.86,6328.99,12769.57
469,69,11500,743,648,0.87,4303.50,11820.32
202,161,6000,569,451,0.79,3443.76,6214.41
120,478,19500,174,116,0.67,5089.08,19741.38
735,129,13000,200,160,0.80,3590.00,13260.00
703,432,5000,704,545,0.77,3220.17,5160.51
421,520,6000,214,170,0.79,2820.09,6214.95
815,469,13000,499,462,0.93,6929.86,13332.67
211,145,13500,279,150,0.54,3218.64,13758.06
89,563,11000,330,274,0.83,6313.64,11360.61
333,286,7500,530,378,0.71,3311.32,7739.62
654,192,13500,626,591,0.94,6068.69,13805.11
554,853,5500,724,383,0.53,1941.30,5680.94
355,376,5000,719,610,0.85,3341.45,5216.97
672,804,8000,369,239,0.65,2714.09,8252.03
780,776,13500,565,427,0.76,5503.54,13850.44
504,891,8000,418,209,0.50,1578.95,8229.67
760,56,20000,550,510,0.93,8162.73,20234.55
301,286,8000,662,550,0.83,4973.56,8244.71
563,882,11000,372,243,0.65,3224.46,11153.23
614,99,11000,400,276,0.69,3767.50,11175.00
0,403,13000,301,275,0.91,7308.97,13255.81
323,340,7000,712,546,0.77,4190.31,7231.74
173,764,14500,355,286,0.81,5876.06,14863.38
330,15,13000,745,422,0.57,4449.66,13293.96
252,409,6000,615,411,0.67,3022.76,6222.76
847,549,6000,428,382,0.89,4350.47,6233.64
113,644,13500,736,687,0.93,8834.24,13762.23
833,97,20000,305,293,0.96,8785.25,20514.75
802,561,4500,724,571,0.79,2890.88,4694.75
850,604,7000,638,419,0.66,3253.92,7242.95
453,817,8000,677,472,0.70,2786.56,8162.48
302,713,17000,220,205,0.93,8668.18,17336.36
734,835,7000,630,376,0.60,2646.83,7255.56
310,424,5000,299,250,0.84,2197.32,5401.34
365,383,9000,690,465,0.67,4475.36,9285.51
771,289,9000,405,274,0.68,3649.38,9241.98
620,746,5000,221,97,0.44,1090.50,5208.14
221,326,9000,409,217,0.53,3330.07,9200.49
299,580,14500,423,368,0.87,8076.83,14864.07
771,300,18000,500,408,0.82,7690.00,18314.00
172,507,8000,321,123,0.38,1987.54,8155.76
267,21,7000,321,203,0.63,1758.57,7233.64
865,89,15000,180,79,0.44,2433.33,15122.22
868,634,15500,477,369,0.77,6511.53,15829.14
77,523,9500,243,224,0.92,5662.55,9849.79
601,94,10000,706,517,0.73,5558.07,10245.04
748,203,11500,630,491,0.78,5832.54,11709.52
75,510,15000,691,581,0.84,5719.25,15259.04
329,168,8000,569,430,0.76,3361.16,8326.89
622,603,9500,470,317,0.67,4129.79,9763.83
388,348,5500,195,158,0.81,3576.92,5725.64
538,294,6000,412,319,0.77,2827.67,6315.53
25,215,13500,251,201,0.80,4145.42,13739.04
750,151,10500,552,402,0.73,5337.86,10760.87
514,97,8500,621,333,0.54,3085.35,8781.80
107,588,8500,709,590,0.83,5633.99,8711.57
847,668,3500,550,438,0.80,2510.91,3658.18
265,879,18500,653,506,0.77,7068.91,18754.21
582,848,6500,362,164,0.45,1433.70,6743.09
377,724,12500,608,501,0.82,4897.20,12781.25
819,349,13000,180,156,0.87,6486.11,13300.00
3,748,24500,747,720,0.96,11810.58,24928.38
887,761,5000,545,263,0.48,1415.60,5229.36
268,514,16500,637,594,0.93,9497.65,16846.94
163,468,7500,577,412,0.71,3550.26,7721.84
643,55,16000,308,259,0.84,6209.42,16253.25
881,634,7500,178,107,0.60,3362.36,7735.96
130,269,11500,455,216,0.47,2965.93,11704.40
601,88,22500,394,363,0.92,9616.75,22728.43
369,3,9000,156,80,0.51,2179.49,9128.21
840,419,22000,335,310,0.93,10755.22,22286.57
107,728,15000,684,563,0.82,6443.71,15399.12
154,618,14500,387,380,0.98,8089.15,14882.43
601,183,8000,628,457,0.73,4929.14,8264.33
324,64,14000,652,546,0.84,5474.69,14259.20
875,156,12500,721,466,0.65,5312.76,12821.78
275,639,8000,298,253,0.85,4253.36,8244.97
352,303,10000,569,320,0.56,3316.34,10231.99
362,862,18000,300,276,0.92,7511.67,18366.67
654,617,4000,575,481,0.84,2908.70,4293.91
281,625,12500,700,549,0.78,5121.43,12807.14
310,377,4500,545,346,0.63,2173.39,4749.54
348,551,7000,485,314,0.65,2945.36,7171.13
165,263,5500,707,364,0.51,2177.51,5642.86
563,466,5000,542,443,0.82,3325.65,5199.26
339,518,3500,587,443,0.75,2153.32,3656.73
518,884,9000,357,239,0.67,2808.12,9165.27
40,490,7500,251,187,0.75,3864.54,7914.34
633,701,5000,572,389,0.68,2271.85,5255.24
826,303,15000,650,474,0.73,5286.92,15310.77
854,530,8500,601,511,0.85,4525.79,8791.18
548,410,8500,417,294,0.71,4238.61,8742.21
457,768,10500,462,363,0.79,3874.46,10850.65
611,424,6500,333,207,0.62,2696.70,6713.21
624,661,12500,504,246,0.49,2764.88,12692.46
200,74,5000,589,431,0.73,2224.96,5263.16
364,419,13000,546,326,0.60,5090.66,13230.77
403,787,9500,173,118,0.68,3404.62,9777.46
534,350,5000,264,213,0.81,3051.14,5246.21
458,800,11500,525,419,0.80,4136.19,11741.90
321,44,8000,202,133,0.66,2616.34,8183.17
381,802,7500,343,222,0.65,2975.22,7721.57
697,92,12500,597,401,0.67,4538.53,12749.58
748,386,7000,507,378,0.75,4028.60,7242.60
615,540,8500,538,236,0.44,2505.58,8605.95
313,623,10000,337,282,0.84,4557.86,10278.93
676,46,10500,197,85,0.43,2733.50,10794.42
841,477,19500,690,660,0.96,10557.97,19814.49
725,821,4500,643,431,0.67,1873.25,4798.60
835,579,12000,529,476,0.90,7106.81,12293.01
585,90,15500,631,540,0.86,6118.86,15679.08
767,267,13500,355,312,0.88,5752.11,13849.30
655,452,14500,502,399,0.79,5847.61,14760.96
584,139,10000,598,450,0.75,4127.09,10285.95
433,589,5500,651,548,0.84,3105.99,5753.46
224,32,9000,671,420,0.63,2578.24,9183.31
577,853,7500,221,162,0.73,2877.83,7880.09
97,720,14000,663,513,0.77,4834.84,14152.34
667,456,4000,506,362,0.72,2366.60,4193.68
775,91,23000,723,700,0.97,10722.68,23294.61
304,596,15500,377,329,0.87,6396.55,15850.13
899,205,13500,538,391,0.73,6285.32,13700.74
434,859,9500,672,516,0.77,3793.15,9778.27
564,27,10500,580,376,0.65,3104.31,10736.21
83,368,12500,288,255,0.89,6147.57,12843.75
393,386,12000,596,431,0.72,4968.12,12318.79
431,631,8500,676,463,0.68,2849.85,8659.76
509,392,15000,581,373,0.64,3934.60,15216.87
481,575,3500,154,113,0.73,1720.78,3818.18
752,229,17500,651,572,0.88,6817.97,17860.98
808,860,5000,473,308,0.65,1807.61,5173.36
143,656,10000,719,407,0.57,2910.99,10172.46
626,834,4500,396,204,0.52,1824.49,4641.41
472,14,11500,353,231,0.65,3927.76,11701.13
183,337,4500,413,348,0.84,2757.87,4751.82
453,380,10000,665,483,0.73,4260.15,10269.17
409,759,11000,447,283,0.63,3670.02,11252.80
161,273,6000,532,454,0.85,3468.05,6276.32
534,96,16000,489,454,0.93,7032.72,16261.76
233,39,10000,436,317,0.73,3426.61,10263.76
319,224,4000,250,170,0.68,1740.00,4188.00
211,531,15000,351,312,0.89,7700.85,15247.86
612,262,11000,389,296,0.76,5071.98,11275.06
628,190,16000,747,671,0.90,7897.59,16315.93
115,314,9000,600,551,0.92,5954.17,9353.33
736,807,6500,527,304,0.58,2277.99,6750.47
464,483,6000,627,455,0.73,2766.35,6181.82
47,615,10500,620,518,0.84,5947.58,10941.94
651,415,6000,341,255,0.75,3026.39,6281.52
89,827,18500,289,198,0.69,8091.70,18811.42
427,33,8500,256,156,0.61,2333.98,8789.06
436,896,12500,178,126,0.71,3671.35,12685.39
264,5,13500,377,263,0.70,4277.19,13688.33
98,374,7500,488,347,0.71,3440.57,7807.38
703,348,8500,705,592,0.84,4892.20,8843.26
603,862,13500,218,184,0.84,4704.13,13747.71
807,475,6500,409,332,0.81,4216.38,6766.50
856,12,16000,537,283,0.53,4152.70,16273.74
16,709,13000,692,512,0.74,5104.77,13299.13
690,639,5500,173,124,0.72,2858.38,5794.80
684,93,20000,328,315,0.96,8643.29,20274.39
737,298,13000,572,503,0.88,5741.26,13258.74
389,221,11500,472,403,0.85,6093.22,11860.17
598,797,9000,682,365,0.54,2284.46,9263.93
740,693,9000,435,218,0.50,3036.78,9147.13
405,606,8000,722,553,0.77,3434.90,8249.31
448,66,17000,610,510,0.84,6122.13,17375.41
762,314,8500,470,387,0.82,4773.40,8782.98
364,571,5000,642,351,0.55,1657.32,5157.32
467,244,10000,273,190,0.70,2897.44,10304.03
707,444,8000,631,563,0.89,4346.28,8310.62
90,188,5500,499,390,0.78,3448.90,5750.50
326,758,16500,563,424,0.75,5833.04,16816.16
618,111,10000,378,265,0.70,3744.71,10238.10
544,6,10000,352,209,0.59,3639.20,10252.84
245,434,7500,382,308,0.81,4401.83,7732.98
53,621,10500,610,408,0.67,4974.59,10759.02
288,693,14500,485,426,0.88,6437.11,14716.49
47,388,11000,351,144,0.41,2608.26,11222.22
533,223,10000,566,506,0.89,5120.14,10321.55
620,155,15000,309,252,0.82,4603.56,15284.79
78,770,12500,319,239,0.75,4311.91,12879.31
840,107,21000,656,551,0.84,10705.03,21329.27
23,433,12000,492,417,0.85,4810.98,12276.42
231,254,4000,147,122,0.83,2738.10,4163.27
890,456,14000,166,138,0.83,7090.36,14433.73
56,659,11500,659,403,0.61,2990.90,11800.46
619,828,4000,686,308,0.45,1344.75,4180.76
808,530,8500,183,158,0.86,5191.26,8756.83
343,350,3500,384,267,0.70,2070.31,3656.25
305,522,7000,516,419,0.81,4152.13,7284.88
507,500,3500,332,262,0.79,2277.11,3665.66
91,821,17000,492,429,0.87,6576.22,17333.33
505,707,7500,330,148,0.45,1766.67,7645.45
462,846,9500,186,113,0.61,2494.62,9790.32
864,84,13000,654,447,0.68,4700.31,13406.73
313,450,9000,301,181,0.60,2885.38,9189.37
656,128,17500,352,321,0.91,7796.88,17747.16
639,601,4500,551,255,0.46,1319.42,4598.00
393,792,11000,350,311,0.89,4538.57,11408.57
874,388,20500,442,418,0.95,10319.00,20733.03
780,435,13500,256,215,0.84,5947.27,13886.72
73,61,6000,762,448,0.59,2546.59,6227.03
370,469,6000,607,412,0.68,2780.89,6265.24
75,730,13500,571,436,0.76,5662.00,13778.46
90,653,20500,378,346,0.92,9814.81,20751.32
875,294,19500,508,482,0.95,9125.00,19769.69
247,856,14500,731,599,0.82,6117.65,14768.13
60,853,19500,245,218,0.89,6655.10,19712.24
527,544,7000,559,396,0.71,3084.08,7194.99
680,297,10000,429,316,0.74,4017.48,10263.40
525,501,3500,259,151,0.58,1619.69,3615.83
24,179,5000,536,195,0.36,1306.90,5083.96
717,505,4500,263,216,0.82,2937.26,4636.88
127,533,14500,284,223,0.79,4973.59,14834.51
176,364,14500,241,223,0.93,6545.64,14960.58
817,383,15500,450,417,0.93,6132.22,15888.89
263,570,17000,688,553,0.80,8022.53,17300.87
574,672,5500,473,369,0.78,2786.47,5800.21
284,609,8000,589,452,0.77,3828.52,8210.53
742,435,8500,337,262,0.78,4129.08,8829.38
128,453,8000,747,675,0.90,4069.61,8338.69
488,125,7500,393,236,0.60,2232.82,7774.81
805,661,14000,682,421,0.62,5693.55,14200.88
719,514,15500,193,161,0.83,8572.54,15831.61
179,234,3500,213,127,0.60,1089.20,3692.49
40,406,9000,568,451,0.79,4198.06,9350.35
501,123,15000,430,363,0.84,5068.60,15348.84
835,541,16500,545,446,0.82,8729.36,16786.24
143,514,16000,534,508,0.95,8112.36,16391.39
437,69,10000,724,568,0.78,3836.33,10291.44
546,143,15500,205,164,0.80,5187.80,15924.39
801,455,13500,626,525,0.84,6713.26,13718.85
676,455,9000,245,143,0.58,2883.67,9257.14
406,801,9000,683,508,0.74,3702.05,9243.05
654,25,11000,463,293,0.63,3279.70,11218.14
154,423,5000,622,547,0.88,3321.54,5305.47
356,333,11500,718,506,0.70,4589.83,11869.08
478,214,16000,262,205,0.78,6534.35,16293.89
588,404,5000,383,261,0.68,2309.40,5261.10
266,485,14500,551,504,0.91,7620.69,14848.46
743,494,8500,311,267,0.86,4697.75,8898.71
69,750,16000,315,263,0.83,5534.92,16238.10
582,350,8000,560,390,0.70,4137.50,8264.29
1,234,15000,622,492,0.79,7077.17,15268.49
383,637,12500,602,460,0.76,5491.69,12823.92
168,34,9000,542,349,0.64,3156.83,9182.66
137,531,8500,476,327,0.69,3786.76,8823.53
474,550,8500,663,460,0.69,4024.89,8733.79
473,220,10500,460,400,0.87,5676.09,10878.26
778,100,20000,257,247,0.96,8605.06,20311.28
658,522,10000,475,431,0.91,6436.84,10296.84
750,509,19000,331,289,0.87,7765.86,19383.69
803,594,4000,710,605,0.85,2730.99,4284.51
535,107,11000,545,489,0.90,4823.85,11333.94
609,436,6500,215,173,0.80,3981.40,6723.26
451,228,12500,732,494,0.67,3904.37,12762.30
430,350,6500,177,86,0.49,2079.10,6596.05
660,755,4000,500,340,0.68,1624.00,4180.00
111,788,18000,531,464,0.87,7822.98,18265.54
655,518,10500,402,358,0.89,6220.15,10830.85
332,802,17500,555,528,0.95,8994.59,17808.11
26,507,8500,509,432,0.85,5461.69,8739.69
647,147,13500,167,143,0.86,5275.45,13787.43
321,837,11500,684,392,0.57,3314.33,11671.05
248,895,19000,623,541,0.87,7313.80,19261.64
18,412,8500,377,179,0.47,3124.67,8664.46
589,661,10500,689,373,0.54,3317.13,10613.21
741,330,17000,511,326,0.64,6482.39,17187.87
515,611,4500,205,172,0.84,2739.02,4787.80
686,786,12000,377,162,0.43,2604.77,12153.85
837,524,11500,308,276,0.90,6573.05,11948.05
492,364,6000,724,433,0.60,2112.57,6193.37
222,27,11000,345,226,0.66,3239.13,11231.88
214,630,9000,316,199,0.63,3205.70,9193.04
848,173,19000,169,159,0.94,7434.91,19378.70
201,248,7500,218,161,0.74,3559.63,7775.23
768,133,13000,425,326,0.77,4141.18,13376.47
279,93,6000,573,407,0.71,2389.18,6261.78
369,845,10000,420,309,0.74,3928.57,10300.00
759,63,14500,366,261,0.71,4400.27,14846.99
706,845,8000,351,184,0.52,1777.78,8202.28
406,866,12500,679,479,0.71,3977.17,12691.46
14,352,9500,479,298,0.62,3968.68,9758.87
510,362,3500,472,251,0.53,1109.11,3781.78
345,146,9000,563,364,0.65,2785.08,9230.91
484,210,6500,449,222,0.49,1306.24,6704.90
764,57,18500,354,309,0.87,7300.85,18723.16
544,245,5500,744,543,0.73,3376.34,5661.29
493,773,9500,382,301,0.79,3837.70,9764.40
658,183,20000,439,409,0.93,8519.36,20305.24
726,67,11500,511,312,0.61,4573.39,11721.14
845,610,6500,400,366,0.92,4990.00,6750.00
78,720,20000,531,502,0.95,8183.62,20237.29
40,863,20000,266,220,0.83,5610.90,20451.13
860,397,14000,580,509,0.88,8202.59,14337.93
77,295,7500,242,136,0.56,2090.91,7743.80
830,300,18500,509,422,0.83,8084.48,18845.78
373,4,10500,398,238,0.60,2635.68,10743.72
114,850,19500,409,341,0.83,8552.57,19788.51
690,344,13000,559,474,0.85,7250.45,13257.60
593,153,17000,441,394,0.89,6707.48,17238.10
828,687,7000,312,209,0.67,2729.17,7240.38
587,72,11000,590,480,0.81,4877.12,11261.02
340,620,9500,432,349,0.81,4107.64,9699.07
15,532,12000,245,161,0.66,3983.67,12285.71
763,873,7000,361,145,0.40,1084.49,7127.42
220,168,5000,252,105,0.42,1525.79,5083.33
231,10,9000,499,317,0.64,3470.94,9152.30
403,835,13000,694,593,0.85,5048.99,13249.28
164,426,8500,287,225,0.78,3787.46,8810.10
144,568,9000,677,395,0.58,2704.58,9231.91
12,113,7000,165,103,0.62,2309.09,7351.52
341,636,7500,315,228,0.72,3034.92,7703.17
114,163,6500,159,145,0.91,4619.50,6820.75
477,6,18000,321,257,0.80,5989.10,18239.88
259,104,5000,353,243,0.69,2195.47,5252.12
599,305,16500,639,491,0.77,6775.43,16853.68
2,409,15000,291,271,0.93,8317.87,15257.73
164,483,11000,163,150,0.92,5208.59,11312.88
427,679,10000,542,469,0.87,4427.12,10352.40
790,894,8500,474,323,0.68,2218.35,8698.31
746,789,9500,690,417,0.60,3715.94,9697.10
657,338,14500,360,313,0.87,6744.44,14786.11
880,837,9500,376,222,0.59,3053.19,9648.94
266,584,11500,202,182,0.90,5373.76,11925.74
152,628,20500,726,638,0.88,9533.75,20805.79
856,685,7500,698,578,0.83,3517.19,7753.58
250,20,9000,292,162,0.55,2508.56,9119.86
758,103,13500,699,503,0.72,4729.61,13914.88
374,150,10500,369,228,0.62,3200.54,10738.48
763,575,7000,216,115,0.53,2122.69,7245.37
610,90,13500,288,195,0.68,3656.25,13673.61
267,833,11500,216,124,0.57,3793.98,11759.26
658,682,3500,384,319,0.83,2466.15,3679.69
609,410,9000,751,600,0.80,4878.16,9186.42
340,267,10000,197,99,0.50,2441.62,10274.11
161,508,14000,331,245,0.74,5131.42,14302.11
861,273,18500,534,472,0.88,9137.64,18814.61
890,509,11000,605,451,0.75,4079.34,11143.80
334,640,8000,388,342,0.88,4527.06,8327.32
349,282,4500,332,208,0.63,1582.83,4762.05
181,368,6500,214,190,0.89,4196.26,6766.36
69,689,20000,796,659,0.83,7179.02,20340.45
783,631,3500,554,267,0.48,1046.03,3629.96
841,537,18500,321,303,0.94,10026.48,18898.75
624,420,15000,227,161,0.71,5722.47,15224.67
237,512,17500,633,558,0.88,8537.12,17842.81
366,661,7500,368,266,0.72,2423.91,7752.72
490,216,6500,163,83,0.51,2027.61,6696.32
414,731,12000,430,248,0.58,4387.21,12258.14
23,415,7500,556,351,0.63,2983.81,7735.61
757,260,15000,676,553,0.82,6525.89,15282.54
544,809,16500,205,175,0.85,4829.27,16675.61
546,764,7500,645,536,0.83,3162.79,7729.46
287,464,4500,456,343,0.75,2751.10,4701.75
688,394,16500,593,515,0.87,7270.66,16855.82
736,116,15500,477,410,0.86,6124.74,15707.55
419,816,18500,271,172,0.63,5839.48,18817.34
233,557,8500,680,576,0.85,5086.76,8764.71
224,628,13500,223,175,0.78,4701.79,13849.78
721,278,11000,261,184,0.70,5005.75,11436.78
769,45,14000,539,360,0.67,4685.53,14326.53
175,327,3500,563,277,0.49,1222.02,3642.10
879,439,12500,181,149,0.82,6052.49,12676.80
499,296,7000,617,460,0.75,2449.76,7280.39
364,753,7000,746,512,0.69,2920.91,7257.37
146,814,22500,556,540,0.97,11066.55,22919.06
496,706,3500,248,160,0.65,1741.94,3653.23
80,833,14000,630,361,0.57,4637.30,14157.14
725,830,9000,252,205,0.81,3876.98,9408.73
745,250,15500,533,503,0.94,7569.42,15852.72
69,26,9500,332,147,0.44,1481.93,9617.47
374,332,6500,375,207,0.55,2128.00,6766.67
436,216,8500,754,470,0.62,2910.48,8701.59
368,674,8000,597,513,0.86,3982.41,8262.98
832,461,11500,661,587,0.89,6357.03,11767.78
101,676,12000,310,214,0.69,4503.23,12245.16
869,91,26500,684,624,0.91,12251.46,26770.47
678,461,7000,355,264,0.74,2981.69,7329.58
852,3,18500,345,246,0.71,6327.54,18842.03
514,891,14500,234,208,0.89,5192.31,14675.21
820,534,12000,192,183,0.95,5861.98,12375.00
522,689,11000,531,335,0.63,3747.65,11173.26
382,26,8000,243,128,0.53,1586.42,8185.19
312,61,9500,495,328,0.66,2951.52,9792.93
523,592,5500,548,416,0.76,3091.24,5755.47
452,591,11500,721,569,0.79,5841.89,11806.52
427,249,4000,347,172,0.50,1177.23,4193.08
260,41,8000,476,364,0.76,3600.84,8220.59
869,281,18500,579,535,0.92,10708.12,18810.88
178,276,13000,585,465,0.79,5307.69,13403.42
867,276,20000,599,522,0.87,8421.54,20363.94
552,653,7000,209,138,0.66,2952.15,7267.94
313,231,5500,567,353,0.62,2163.14,5713.40
193,76,3500,700,304,0.43,962.86,3634.29
95,55,11000,478,275,0.58,4101.46,11177.82
872,283,15500,317,270,0.85,7966.88,15869.09
550,183,9500,471,321,0.68,3049.89,9765.39
542,408,10500,232,184,0.79,4771.55,10818.97
314,49,7000,487,279,0.57,2170.43,7236.14
259,156,8000,560,413,0.74,3424.11,8316.07
593,545,9500,230,177,0.77,4573.91,9839.13
393,554,8000,717,630,0.88,4709.90,8304.04
670,779,11000,526,293,0.56,2933.46,11212.93
740,176,12500,222,184,0.83,5457.21,12824.32
634,53,19500,654,571,0.87,8808.10,19814.98
346,591,6500,504,340,0.67,2869.05,6662.70
247,168,7000,457,227,0.50,1913.57,7231.95
625,828,7000,488,277,0.57,2283.81,7256.15
184,148,13000,193,90,0.47,2531.09,13207.25
863,798,3500,404,329,0.81,2257.43,3732.67
679,789,7000,208,100,0.48,1557.69,7269.23
395,585,8000,503,432,0.86,3969.18,8310.14
155,723,10500,638,511,0.80,3812.70,10866.77
173,766,13500,240,173,0.72,5343.75,13745.83
339,132,5000,318,165,0.52,1305.03,5273.58
193,496,6500,667,519,0.78,3548.73,6748.88
24,200,5000,562,373,0.66,2414.59,5249.11
113,380,6000,320,244,0.76,4134.38,6200.00
165,630,15500,366,322,0.88,6486.34,15724.04
250,625,13500,479,388,0.81,5224.43,13777.66
188,614,10000,591,508,0.86,5163.28,10267.34
225,479,11000,619,343,0.55,2961.23,11142.16
827,670,6000,271,141,0.52,2014.76,6195.57
700,414,12000,534,489,0.92,5471.91,12329.59
339,636,6500,359,248,0.69,2817.55,6728.41
592,525,4500,578,430,0.74,2455.02,4785.47
95,416,15500,205,154,0.75,5456.10,15821.95
876,645,8500,365,327,0.90,5469.86,8683.56
125,557,13000,540,501,0.93,6688.89,13383.33
135,820,14000,408,259,0.63,4649.51,14178.92
800,89,16500,662,541,0.82,4280.21,16753.78
42,523,8500,549,463,0.84,4887.07,8800.55
308,235,10000,785,575,0.73,4118.47,10171.97
