start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
191,25,10000,422,276,0.65,2862.56,10154.03
75,614,9500,583,531,0.91,5878.22,9822.47
493,879,8500,655,383,0.58,2687.79,8712.21
723,707,7500,567,510,0.90,5039.68,7704.59
385,625,4000,232,184,0.79,2392.24,4267.24
544,227,12000,175,127,0.73,4202.86,12291.43
753,138,18000,364,327,0.90,8092.03,18406.59
176,701,16500,171,131,0.77,5891.81,16862.57
145,182,12500,686,619,0.90,6649.42,12801.75
469,69,11500,726,659,0.91,4789.26,11865.01
202,161,6000,602,491,0.82,3452.66,6217.61
120,478,19500,163,104,0.64,4794.48,19726.99
735,129,13000,210,159,0.76,3826.19,13228.57
703,432,5000,758,629,0.83,3389.18,5213.72
421,520,6000,189,168,0.89,3248.68,6253.97
815,469,13000,521,493,0.95,7225.53,13341.65
211,145,13500,228,146,0.64,3403.51,13798.25
89,563,11000,333,302,0.91,7174.17,11336.34
333,286,7500,569,441,0.78,3782.95,7714.41
654,192,13500,598,579,0.97,6582.78,13811.04
554,853,5500,697,364,0.52,1869.44,5660.69
355,376,5000,733,617,0.84,3357.44,5203.27
672,804,8000,381,275,0.72,2912.07,8359.58
780,776,13500,581,452,0.78,5878.66,13825.30
504,891,8000,462,240,0.52,2133.12,8177.49
760,56,20000,620,581,0.94,8764.52,20251.61
301,286,8000,653,580,0.89,5329.25,8246.55
563,882,11000,417,294,0.71,3600.72,11153.48
614,99,11000,477,360,0.75,3997.90,11226.42
0,403,13000,324,303,0.94,7432.10,13234.57
323,340,7000,694,579,0.83,4663.54,7217.58
173,764,14500,363,297,0.82,6475.21,14915.98
330,15,13000,680,419,0.62,4744.12,13310.29
252,409,6000,612,447,0.73,3348.04,6248.37
847,549,6000,439,415,0.95,4474.94,6255.13
113,644,13500,732,691,0.94,8935.11,13767.76
833,97,20000,361,353,0.98,8505.54,20495.84
802,561,4500,662,555,0.84,3126.89,4703.93
850,604,7000,655,474,0.72,3551.91,7285.50
453,817,8000,706,537,0.76,3219.55,8201.13
302,713,17000,187,169,0.90,9307.49,17326.20
734,835,7000,615,376,0.61,2592.68,7294.31
310,424,5000,271,246,0.91,2380.07,5365.31
365,383,9000,653,448,0.69,4799.39,9269.53
771,289,9000,416,300,0.72,4209.13,9245.19
620,746,5000,229,111,0.48,1192.14,5165.94
221,326,9000,453,268,0.59,3520.97,9249.45
299,580,14500,459,421,0.92,8447.71,14909.59
771,300,18000,538,448,0.83,8036.25,18329.00
172,507,8000,292,130,0.45,2410.96,8181.51
267,21,7000,300,206,0.69,2053.33,7230.00
865,89,15000,156,96,0.62,4314.10,15179.49
868,634,15500,485,403,0.83,7805.15,15852.58
77,523,9500,224,213,0.95,6071.43,9897.32
601,94,10000,692,534,0.77,5787.57,10254.34
748,203,11500,640,542,0.85,6102.34,11762.50
75,510,15000,698,620,0.89,6149.71,15242.12
329,168,8000,551,423,0.77,3262.25,8321.23
622,603,9500,443,325,0.73,4406.32,9782.17
388,348,5500,163,136,0.83,3542.94,5751.53
538,294,6000,412,353,0.86,3416.26,6296.12
25,215,13500,250,202,0.81,4770.00,13716.00
750,151,10500,533,420,0.79,5944.65,10781.43
514,97,8500,573,334,0.58,3371.73,8782.72
107,588,8500,727,641,0.88,6069.46,8732.46
847,668,3500,496,435,0.88,2812.50,3643.15
265,879,18500,607,532,0.88,8505.77,18761.94
582,848,6500,352,201,0.57,1775.57,6806.82
377,724,12500,604,537,0.89,5381.62,12783.11
819,349,13000,217,193,0.89,5615.21,13345.62
3,748,24500,797,788,0.99,11710.16,24979.30
887,761,5000,517,320,0.62,1848.16,5315.28
268,514,16500,679,658,0.97,10086.89,16910.90
163,468,7500,582,465,0.80,4059.28,7811.00
643,55,16000,325,299,0.92,7195.38,16258.46
881,634,7500,185,143,0.77,4364.86,7824.32
130,269,11500,458,240,0.52,3280.57,11713.97
601,88,22500,392,373,0.95,9779.34,22737.24
369,3,9000,146,85,0.58,2568.49,9102.74
840,419,22000,351,340,0.97,11198.01,22310.54
107,728,15000,636,564,0.89,7577.83,15407.23
154,618,14500,376,366,0.97,7888.30,14898.94
601,183,8000,647,490,0.76,4894.13,8319.94
324,64,14000,691,587,0.85,5958.03,14264.83
875,156,12500,712,497,0.70,5696.63,12816.01
275,639,8000,309,272,0.88,4318.77,8326.86
352,303,10000,577,387,0.67,4130.85,10258.23
362,862,18000,294,285,0.97,8755.10,18384.35
654,617,4000,524,459,0.88,2991.41,4307.25
281,625,12500,704,609,0.87,5685.37,12877.84
310,377,4500,569,408,0.72,2544.82,4733.74
348,551,7000,507,346,0.68,3187.38,7187.38
165,263,5500,710,390,0.55,2276.06,5671.83
563,466,5000,586,519,0.89,3589.59,5186.01
339,518,3500,608,475,0.78,2162.83,3674.34
518,884,9000,313,235,0.75,3065.50,9172.52
40,490,7500,267,217,0.81,4582.40,7855.81
633,701,5000,556,390,0.70,2196.04,5251.80
826,303,15000,628,485,0.77,5670.38,15289.81
854,530,8500,614,547,0.89,5041.53,8801.30
548,410,8500,407,314,0.77,4498.77,8799.75
457,768,10500,434,364,0.84,4458.53,10861.75
611,424,6500,349,240,0.69,2978.51,6717.77
624,661,12500,496,310,0.62,3914.31,12782.26
200,74,5000,570,443,0.78,2350.88,5261.40
364,419,13000,501,321,0.64,5373.25,13235.53
403,787,9500,188,136,0.72,3582.45,9803.19
534,350,5000,254,229,0.90,3187.01,5283.46
458,800,11500,539,436,0.81,4510.20,11746.75
321,44,8000,184,143,0.78,3122.28,8239.13
381,802,7500,338,205,0.61,2668.64,7698.22
697,92,12500,543,394,0.73,4535.91,12743.09
748,386,7000,524,453,0.86,4734.73,7244.27
615,540,8500,523,233,0.45,2878.59,8589.87
313,623,10000,332,284,0.86,4620.48,10250.00
676,46,10500,219,105,0.48,3365.30,10792.24
841,477,19500,620,593,0.96,10241.13,19812.90
725,821,4500,614,441,0.72,2133.55,4806.19
835,579,12000,492,470,0.96,7740.85,12333.33
585,90,15500,640,569,0.89,6228.12,15721.88
767,267,13500,376,342,0.91,5933.51,13859.04
655,452,14500,534,461,0.86,7145.13,14795.88
584,139,10000,565,445,0.79,4070.80,10316.81
433,589,5500,660,602,0.91,3390.15,5786.36
224,32,9000,698,469,0.67,2852.44,9187.68
577,853,7500,226,185,0.82,3068.58,7831.86
97,720,14000,634,517,0.82,5026.03,14170.35
667,456,4000,476,369,0.78,2590.34,4159.66
775,91,23000,747,722,0.97,10627.84,23317.27
304,596,15500,313,289,0.92,7014.38,15883.39
899,205,13500,521,393,0.75,6207.29,13709.21
434,859,9500,711,579,0.81,3916.32,9791.14
564,27,10500,603,446,0.74,3569.65,10780.27
83,368,12500,328,299,0.91,6394.82,12826.22
393,386,12000,547,434,0.79,6219.38,12314.44
431,631,8500,680,507,0.75,2994.85,8663.24
509,392,15000,541,338,0.62,4006.47,15214.42
481,575,3500,164,123,0.75,1835.37,3823.17
752,229,17500,653,597,0.91,7601.84,17862.94
808,860,5000,427,295,0.69,1724.82,5203.75
143,656,10000,764,494,0.65,3454.84,10244.76
626,834,4500,390,234,0.60,1996.15,4705.13
472,14,11500,381,246,0.65,3933.07,11702.10
183,337,4500,408,361,0.88,2946.08,4740.20
453,380,10000,669,515,0.77,4799.70,10263.08
409,759,11000,454,314,0.69,4254.41,11275.33
161,273,6000,575,492,0.86,3346.96,6300.87
534,96,16000,485,457,0.94,6934.02,16294.85
233,39,10000,427,314,0.74,3625.29,10259.95
319,224,4000,278,195,0.70,1994.60,4133.09
211,531,15000,357,322,0.90,7995.80,15330.53
612,262,11000,368,314,0.85,5804.35,11288.04
628,190,16000,716,667,0.93,8523.74,16291.90
115,314,9000,653,609,0.93,6093.42,9298.62
736,807,6500,510,309,0.61,2362.75,6743.14
464,483,6000,623,468,0.75,3100.32,6166.93
47,615,10500,678,606,0.89,6747.79,10908.55
651,415,6000,355,291,0.82,3238.03,6312.68
89,827,18500,294,210,0.71,7534.01,18853.74
427,33,8500,257,164,0.64,2791.83,8826.85
436,896,12500,193,129,0.67,3865.28,12655.44
264,5,13500,415,274,0.66,4255.42,13700.00
98,374,7500,476,373,0.78,3738.45,7831.93
703,348,8500,732,639,0.87,5088.80,8834.70
603,862,13500,193,169,0.88,5199.48,13738.34
807,475,6500,364,311,0.85,3943.68,6785.71
856,12,16000,554,358,0.65,5567.69,16371.84
16,709,13000,726,586,0.81,6231.40,13263.09
690,639,5500,174,141,0.81,3428.16,5770.11
684,93,20000,303,295,0.97,8793.73,20254.13
737,298,13000,613,550,0.90,5624.80,13288.74
389,221,11500,505,461,0.91,6599.01,11888.12
598,797,9000,733,447,0.61,3145.98,9275.58
740,693,9000,452,270,0.60,3623.89,9188.05
405,606,8000,702,553,0.79,3790.60,8245.01
448,66,17000,650,588,0.90,7066.15,17367.69
762,314,8500,426,370,0.87,5383.80,8781.69
364,571,5000,637,370,0.58,1808.48,5204.08
467,244,10000,252,177,0.70,3240.08,10357.14
707,444,8000,615,574,0.93,4557.72,8260.16
90,188,5500,473,397,0.84,3839.32,5709.30
326,758,16500,575,490,0.85,7015.65,16774.78
618,111,10000,375,275,0.73,3704.00,10261.33
544,6,10000,319,213,0.67,3899.69,10269.59
245,434,7500,381,299,0.78,4283.46,7783.46
53,621,10500,603,445,0.74,5504.98,10796.85
288,693,14500,445,409,0.92,6078.65,14747.19
47,388,11000,346,180,0.52,3940.75,11239.88
533,223,10000,598,575,0.96,5974.92,10295.99
620,155,15000,356,288,0.81,5133.43,15258.43
78,770,12500,302,242,0.80,4725.17,12884.11
840,107,21000,647,583,0.90,11295.21,21340.03
23,433,12000,473,421,0.89,5380.55,12287.53
231,254,4000,165,140,0.85,2896.97,4169.70
890,456,14000,166,142,0.86,7548.19,14421.69
56,659,11500,725,494,0.68,3557.24,11777.24
619,828,4000,626,300,0.48,1454.47,4193.29
808,530,8500,167,151,0.90,5296.41,8793.41
343,350,3500,385,276,0.72,2184.42,3653.25
305,522,7000,513,454,0.88,4773.88,7282.65
507,500,3500,333,293,0.88,2591.59,3701.20
91,821,17000,450,406,0.90,6593.33,17384.44
505,707,7500,316,165,0.52,2126.58,7686.71
462,846,9500,193,152,0.79,3867.88,9904.15
864,84,13000,638,503,0.79,5746.08,13435.74
313,450,9000,280,179,0.64,2917.86,9196.43
656,128,17500,321,306,0.95,7866.04,17761.68
639,601,4500,614,306,0.50,1496.74,4586.32
393,792,11000,338,314,0.93,5048.82,11511.83
874,388,20500,480,455,0.95,9930.21,20708.33
780,435,13500,251,219,0.87,6756.97,13934.26
73,61,6000,779,508,0.65,2792.68,6265.73
370,469,6000,576,400,0.69,2914.93,6223.96
75,730,13500,594,480,0.81,6595.96,13784.51
90,653,20500,405,380,0.94,10270.37,20754.32
875,294,19500,523,499,0.95,9863.29,19746.65
247,856,14500,763,659,0.86,6288.99,14789.65
60,853,19500,250,231,0.92,7602.00,19780.00
527,544,7000,535,408,0.76,3318.69,7175.70
680,297,10000,432,359,0.83,4623.84,10314.81
525,501,3500,257,172,0.67,1871.60,3647.86
24,179,5000,567,219,0.39,1272.49,5104.06
717,505,4500,259,213,0.82,3054.05,4669.88
127,533,14500,268,236,0.88,5684.70,14973.88
176,364,14500,231,222,0.96,7192.64,14967.53
817,383,15500,471,452,0.96,6755.84,15884.29
263,570,17000,714,599,0.84,8607.84,17285.71
574,672,5500,497,398,0.80,2987.93,5759.56
284,609,8000,636,527,0.83,3946.54,8253.14
742,435,8500,356,304,0.85,4890.45,8831.46
128,453,8000,732,689,0.94,4459.02,8338.80
488,125,7500,370,241,0.65,2636.49,7772.97
805,661,14000,600,374,0.62,5544.17,14233.33
719,514,15500,208,188,0.90,8810.10,15903.85
179,234,3500,216,153,0.71,1446.76,3652.78
40,406,9000,581,481,0.83,4474.18,9352.84
501,123,15000,465,395,0.85,5472.04,15283.87
835,541,16500,560,465,0.83,8573.21,16844.64
143,514,16000,499,482,0.97,8195.39,16474.95
437,69,10000,766,644,0.84,4174.93,10348.56
546,143,15500,215,194,0.90,5951.16,15900.00
801,455,13500,613,525,0.86,7317.29,13744.70
676,455,9000,251,175,0.70,3384.46,9306.77
406,801,9000,647,516,0.80,4018.55,9234.93
654,25,11000,504,335,0.66,3529.76,11212.30
154,423,5000,623,588,0.94,3719.90,5304.98
356,333,11500,699,548,0.78,5464.95,11897.71
478,214,16000,267,239,0.90,6981.27,16441.95
588,404,5000,394,295,0.75,2682.74,5243.65
266,485,14500,585,547,0.94,7961.54,14841.88
743,494,8500,304,266,0.88,5042.76,8917.76
69,750,16000,325,268,0.82,5872.31,16227.69
582,350,8000,588,464,0.79,4784.86,8255.10
1,234,15000,594,507,0.85,8194.44,15306.40
383,637,12500,559,445,0.80,5953.49,12845.26
168,34,9000,578,431,0.75,3654.84,9195.50
137,531,8500,537,383,0.71,3823.09,8814.71
474,550,8500,621,477,0.77,4582.93,8712.56
473,220,10500,466,428,0.92,5923.82,10858.37
778,100,20000,228,219,0.96,8546.05,20355.26
658,522,10000,521,493,0.95,7000.00,10316.70
750,509,19000,352,312,0.89,8532.67,19343.75
803,594,4000,729,644,0.88,2782.58,4296.30
535,107,11000,501,471,0.94,5106.79,11321.36
609,436,6500,240,210,0.88,4466.67,6679.17
451,228,12500,678,513,0.76,5281.71,12803.83
430,350,6500,205,105,0.51,2346.34,6636.59
660,755,4000,467,391,0.84,2146.68,4194.86
111,788,18000,486,447,0.92,8546.30,18286.01
655,518,10500,438,409,0.93,6957.76,10812.79
332,802,17500,594,566,0.95,8772.73,17872.05
26,507,8500,576,515,0.89,5880.21,8704.86
647,147,13500,190,155,0.82,5207.89,13763.16
321,837,11500,601,396,0.66,3970.05,11688.02
248,895,19000,596,542,0.91,7704.70,19250.00
18,412,8500,366,230,0.63,4064.21,8786.89
589,661,10500,738,441,0.60,3536.59,10640.92
741,330,17000,491,334,0.68,6703.67,17171.08
515,611,4500,191,145,0.76,2510.47,4782.72
686,786,12000,343,153,0.45,2188.05,12227.41
837,524,11500,321,301,0.94,6926.79,11945.48
492,364,6000,754,495,0.66,2488.73,6214.85
222,27,11000,360,244,0.68,3043.06,11202.78
214,630,9000,356,245,0.69,3320.22,9196.63
848,173,19000,188,183,0.97,7598.40,19388.30
201,248,7500,230,185,0.80,4102.17,7756.52
768,133,13000,381,301,0.79,4539.37,13385.83
279,93,6000,532,396,0.74,2417.29,6296.99
369,845,10000,408,326,0.80,4063.73,10392.16
759,63,14500,360,265,0.74,4748.61,14838.89
706,845,8000,330,197,0.60,1831.82,8281.82
406,866,12500,675,556,0.82,4780.74,12711.85
14,352,9500,434,290,0.67,4251.15,9806.45
510,362,3500,419,229,0.55,1144.39,3826.97
345,146,9000,555,380,0.68,3010.81,9228.83
484,210,6500,453,236,0.52,1507.73,6711.92
764,57,18500,361,339,0.94,7732.69,18693.91
544,245,5500,707,530,0.75,3330.27,5686.70
493,773,9500,434,364,0.84,4220.05,9788.02
658,183,20000,491,468,0.95,9766.80,20285.13
726,67,11500,482,301,0.62,4536.31,11738.59
845,610,6500,407,381,0.94,4775.18,6733.42
78,720,20000,460,444,0.97,8293.48,20278.26
40,863,20000,255,224,0.88,6488.24,20447.06
860,397,14000,521,464,0.89,8190.98,14362.76
77,295,7500,253,156,0.62,2513.83,7816.21
830,300,18500,471,402,0.85,7859.87,18867.30
373,4,10500,359,218,0.61,2870.47,10736.77
114,850,19500,365,336,0.92,9267.12,19908.22
690,344,13000,629,542,0.86,7663.75,13262.32
593,153,17000,445,434,0.98,7703.37,17294.38
828,687,7000,347,260,0.75,2946.69,7276.66
587,72,11000,579,496,0.86,5325.56,11317.79
340,620,9500,430,360,0.84,4283.72,9739.53
15,532,12000,202,147,0.73,4309.41,12336.63
763,873,7000,385,150,0.39,948.05,7106.49
220,168,5000,268,110,0.41,1449.63,5078.36
231,10,9000,563,387,0.69,3832.15,9193.61
403,835,13000,629,573,0.91,5488.87,13238.47
164,426,8500,285,236,0.83,4170.18,8840.35
144,568,9000,640,400,0.62,2910.16,9250.00
12,113,7000,142,92,0.65,2658.45,7373.24
341,636,7500,319,258,0.81,3210.03,7791.54
114,163,6500,178,164,0.92,4747.19,6747.19
477,6,18000,351,295,0.84,6532.76,18250.71
259,104,5000,356,268,0.75,2181.18,5244.38
599,305,16500,681,577,0.85,8080.76,16850.95
2,409,15000,288,278,0.97,9527.78,15263.89
164,483,11000,165,157,0.95,5551.52,11278.79
427,679,10000,536,486,0.91,4706.16,10369.40
790,894,8500,426,324,0.76,3001.17,8739.44
746,789,9500,712,489,0.69,4422.05,9696.63
657,338,14500,404,371,0.92,7245.05,14834.16
880,837,9500,393,263,0.67,3516.54,9594.15
266,584,11500,183,174,0.95,5948.09,11915.30
152,628,20500,748,689,0.92,9997.33,20863.64
856,685,7500,670,585,0.87,3922.39,7788.06
250,20,9000,261,166,0.64,2714.56,9157.09
758,103,13500,653,502,0.77,5769.53,13925.73
374,150,10500,303,210,0.69,3641.91,10757.43
763,575,7000,213,135,0.63,2859.15,7281.69
610,90,13500,281,223,0.79,4153.02,13724.20
267,833,11500,203,125,0.62,4187.19,11751.23
658,682,3500,385,323,0.84,2412.99,3725.97
609,410,9000,772,659,0.85,5710.49,9193.01
340,267,10000,192,104,0.54,3054.69,10234.38
161,508,14000,353,273,0.77,5556.66,14351.27
861,273,18500,585,521,0.89,8603.42,18797.44
890,509,11000,598,482,0.81,4248.33,11180.60
334,640,8000,372,339,0.91,4803.76,8279.57
349,282,4500,378,269,0.71,2007.94,4783.07
181,368,6500,239,211,0.88,4165.27,6717.57
69,689,20000,737,648,0.88,8269.34,20369.06
783,631,3500,554,333,0.60,1427.80,3669.68
841,537,18500,263,254,0.97,9226.24,18967.68
624,420,15000,220,160,0.73,5668.18,15209.09
237,512,17500,621,574,0.92,9514.49,17891.30
366,661,7500,343,253,0.74,2409.62,7733.24
490,216,6500,171,93,0.54,2157.89,6698.83
414,731,12000,441,301,0.68,5039.68,12310.66
23,415,7500,556,428,0.77,3800.36,7733.81
757,260,15000,699,643,0.92,7643.78,15281.83
544,809,16500,201,175,0.87,5027.36,16699.00
546,764,7500,612,532,0.87,3340.69,7746.73
287,464,4500,449,334,0.74,2547.88,4740.53
688,394,16500,588,526,0.89,8348.64,16823.13
736,116,15500,446,395,0.89,6520.18,15733.18
419,816,18500,275,210,0.76,6721.82,18885.45
233,557,8500,667,569,0.85,5132.68,8757.87
224,628,13500,217,169,0.78,4700.46,13744.24
721,278,11000,302,248,0.82,5956.95,11493.38
769,45,14000,573,452,0.79,5427.57,14369.98
175,327,3500,583,348,0.60,1561.75,3659.52
879,439,12500,193,169,0.88,5810.88,12779.79
499,296,7000,642,521,0.81,2864.49,7294.39
364,753,7000,741,558,0.75,3402.83,7245.61
146,814,22500,545,527,0.97,11390.83,22922.02
496,706,3500,233,145,0.62,1839.06,3637.34
80,833,14000,637,420,0.66,5609.11,14171.11
725,830,9000,258,207,0.80,3810.08,9461.24
745,250,15500,508,494,0.97,8400.59,15879.92
69,26,9500,369,203,0.55,2363.14,9657.18
374,332,6500,380,204,0.54,2327.63,6715.79
436,216,8500,709,493,0.70,3265.16,8779.27
368,674,8000,574,500,0.87,4204.70,8275.26
832,461,11500,668,627,0.94,7060.63,11820.36
101,676,12000,286,213,0.74,4800.70,12262.24
869,91,26500,705,685,0.97,13691.49,26762.41
678,461,7000,369,310,0.84,3856.37,7346.88
852,3,18500,366,291,0.80,7062.84,18904.37
514,891,14500,236,225,0.95,5766.95,14741.53
820,534,12000,209,201,0.96,6212.92,12358.85
522,689,11000,517,349,0.68,3856.87,11181.82
382,26,8000,226,128,0.57,1767.70,8190.27
312,61,9500,524,367,0.70,3408.40,9767.18
523,592,5500,466,359,0.77,3163.09,5763.95
452,591,11500,641,558,0.87,6067.08,11943.06
427,249,4000,340,173,0.51,1273.53,4211.76
260,41,8000,513,402,0.78,3595.52,8226.12
869,281,18500,518,500,0.97,11226.83,18774.13
178,276,13000,582,507,0.87,5771.48,13432.99
867,276,20000,607,554,0.91,9478.58,20370.68
552,653,7000,235,170,0.72,3444.68,7293.62
313,231,5500,600,369,0.61,2240.00,5681.67
193,76,3500,808,378,0.47,1097.15,3657.18
95,55,11000,479,298,0.62,4087.68,11200.42
872,283,15500,281,253,0.90,9154.80,15880.78
550,183,9500,457,327,0.72,3436.54,9773.52
542,408,10500,233,191,0.82,4997.85,10830.47
314,49,7000,490,285,0.58,2207.14,7244.90
259,156,8000,558,418,0.75,3503.58,8319.00
593,545,9500,235,199,0.85,5040.43,9912.77
393,554,8000,726,669,0.92,5129.48,8298.90
670,779,11000,575,344,0.60,3048.70,11206.96
740,176,12500,210,162,0.77,5238.10,12804.76
634,53,19500,638,575,0.90,8942.01,19826.02
346,591,6500,522,393,0.75,3320.88,6685.82
247,168,7000,452,239,0.53,2158.19,7205.75
625,828,7000,517,311,0.60,2411.99,7278.53
184,148,13000,188,103,0.55,2797.87,13271.28
863,798,3500,453,375,0.83,2298.01,3771.52
679,789,7000,218,80,0.37,979.36,7201.83
395,585,8000,474,426,0.90,4224.68,8305.91
155,723,10500,651,562,0.86,4403.23,10851.77
173,766,13500,266,202,0.76,5635.34,13793.23
339,132,5000,292,163,0.56,1457.19,5308.22
193,496,6500,699,584,0.84,3857.65,6784.69
24,200,5000,547,385,0.70,2633.46,5246.80
113,380,6000,322,261,0.81,4518.63,6170.81
165,630,15500,338,298,0.88,6727.81,15680.47
250,625,13500,506,456,0.90,6156.13,13808.30
188,614,10000,545,479,0.88,5326.61,10284.40
225,479,11000,580,343,0.59,3326.72,11117.24
827,670,6000,220,134,0.61,2381.82,6200.00
700,414,12000,548,528,0.96,6142.34,12372.26
339,636,6500,368,254,0.69,2778.53,6722.83
592,525,4500,541,420,0.78,2776.34,4799.45
95,416,15500,197,157,0.80,5796.95,15829.95
876,645,8500,341,314,0.92,5640.76,8696.48
125,557,13000,522,493,0.94,7207.85,13346.74
135,820,14000,399,273,0.68,5785.71,14177.94
800,89,16500,638,530,0.83,4651.25,16744.51
42,523,8500,457,408,0.89,5203.50,8799.78
308,235,10000,731,544,0.74,4041.04,10176.47
